"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460540326452","13 Apr 2016 7:38:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540327450","13 Apr 2016 7:38:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540328477","13 Apr 2016 7:38:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540329457","13 Apr 2016 7:38:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540330462","13 Apr 2016 7:38:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540331491","13 Apr 2016 7:38:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540332476","13 Apr 2016 7:38:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540333502","13 Apr 2016 7:38:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540334509","13 Apr 2016 7:38:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540335536","13 Apr 2016 7:38:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540336530","13 Apr 2016 7:38:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540337521","13 Apr 2016 7:38:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540338551","13 Apr 2016 7:38:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540339557","13 Apr 2016 7:38:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540340572","13 Apr 2016 7:39:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540341565","13 Apr 2016 7:39:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540342574","13 Apr 2016 7:39:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540343573","13 Apr 2016 7:39:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540344585","13 Apr 2016 7:39:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540345588","13 Apr 2016 7:39:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540346615","13 Apr 2016 7:39:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540347632","13 Apr 2016 7:39:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540348636","13 Apr 2016 7:39:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540349621","13 Apr 2016 7:39:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540350640","13 Apr 2016 7:39:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540351637","13 Apr 2016 7:39:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540352656","13 Apr 2016 7:39:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540353661","13 Apr 2016 7:39:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540354677","13 Apr 2016 7:39:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540355691","13 Apr 2016 7:39:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540356700","13 Apr 2016 7:39:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540357710","13 Apr 2016 7:39:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540358710","13 Apr 2016 7:39:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540359714","13 Apr 2016 7:39:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540360716","13 Apr 2016 7:39:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540361741","13 Apr 2016 7:39:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540362751","13 Apr 2016 7:39:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540363753","13 Apr 2016 7:39:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540364752","13 Apr 2016 7:39:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540365761","13 Apr 2016 7:39:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540366788","13 Apr 2016 7:39:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540367771","13 Apr 2016 7:39:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540368792","13 Apr 2016 7:39:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540369803","13 Apr 2016 7:39:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540370798","13 Apr 2016 7:39:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540371812","13 Apr 2016 7:39:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540372804","13 Apr 2016 7:39:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540373812","13 Apr 2016 7:39:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540374836","13 Apr 2016 7:39:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540375851","13 Apr 2016 7:39:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540376848","13 Apr 2016 7:39:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540377872","13 Apr 2016 7:39:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540378875","13 Apr 2016 7:39:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540379887","13 Apr 2016 7:39:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540380884","13 Apr 2016 7:39:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540381897","13 Apr 2016 7:39:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540382907","13 Apr 2016 7:39:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540383927","13 Apr 2016 7:39:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540384920","13 Apr 2016 7:39:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540385941","13 Apr 2016 7:39:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540386927","13 Apr 2016 7:39:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540387932","13 Apr 2016 7:39:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540388947","13 Apr 2016 7:39:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540389948","13 Apr 2016 7:39:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540390959","13 Apr 2016 7:39:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540391979","13 Apr 2016 7:39:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540392980","13 Apr 2016 7:39:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540393998","13 Apr 2016 7:39:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540394981","13 Apr 2016 7:39:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540395994","13 Apr 2016 7:39:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540397026","13 Apr 2016 7:39:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540398031","13 Apr 2016 7:39:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540399051","13 Apr 2016 7:39:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540400044","13 Apr 2016 7:40:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540401050","13 Apr 2016 7:40:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540402062","13 Apr 2016 7:40:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540403047","13 Apr 2016 7:40:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540404081","13 Apr 2016 7:40:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540405093","13 Apr 2016 7:40:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540406097","13 Apr 2016 7:40:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540407132","13 Apr 2016 7:40:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540408100","13 Apr 2016 7:40:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540409123","13 Apr 2016 7:40:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540410123","13 Apr 2016 7:40:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540411129","13 Apr 2016 7:40:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540412146","13 Apr 2016 7:40:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540413149","13 Apr 2016 7:40:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540414161","13 Apr 2016 7:40:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540415158","13 Apr 2016 7:40:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540416171","13 Apr 2016 7:40:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540417165","13 Apr 2016 7:40:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540418174","13 Apr 2016 7:40:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540419201","13 Apr 2016 7:40:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540420215","13 Apr 2016 7:40:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540421224","13 Apr 2016 7:40:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540422206","13 Apr 2016 7:40:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540423229","13 Apr 2016 7:40:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540424228","13 Apr 2016 7:40:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540425248","13 Apr 2016 7:40:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540426252","13 Apr 2016 7:40:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540427262","13 Apr 2016 7:40:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540428286","13 Apr 2016 7:40:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540429299","13 Apr 2016 7:40:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540430277","13 Apr 2016 7:40:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540431294","13 Apr 2016 7:40:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540432284","13 Apr 2016 7:40:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540433297","13 Apr 2016 7:40:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540434315","13 Apr 2016 7:40:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540435322","13 Apr 2016 7:40:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540436342","13 Apr 2016 7:40:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540437335","13 Apr 2016 7:40:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540438363","13 Apr 2016 7:40:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540439358","13 Apr 2016 7:40:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540440370","13 Apr 2016 7:40:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540441362","13 Apr 2016 7:40:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540442382","13 Apr 2016 7:40:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540443369","13 Apr 2016 7:40:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540444394","13 Apr 2016 7:40:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540445422","13 Apr 2016 7:40:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540446425","13 Apr 2016 7:40:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540447414","13 Apr 2016 7:40:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540448435","13 Apr 2016 7:40:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540449438","13 Apr 2016 7:40:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540450430","13 Apr 2016 7:40:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540451457","13 Apr 2016 7:40:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540452475","13 Apr 2016 7:40:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540453487","13 Apr 2016 7:40:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540454493","13 Apr 2016 7:40:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540455479","13 Apr 2016 7:40:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540456473","13 Apr 2016 7:40:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540457497","13 Apr 2016 7:40:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540458520","13 Apr 2016 7:40:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540459527","13 Apr 2016 7:40:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540460525","13 Apr 2016 7:41:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540461531","13 Apr 2016 7:41:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540462541","13 Apr 2016 7:41:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540463536","13 Apr 2016 7:41:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540464544","13 Apr 2016 7:41:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540465550","13 Apr 2016 7:41:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540466586","13 Apr 2016 7:41:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540467597","13 Apr 2016 7:41:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540468580","13 Apr 2016 7:41:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540469599","13 Apr 2016 7:41:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540470599","13 Apr 2016 7:41:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540471616","13 Apr 2016 7:41:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540472624","13 Apr 2016 7:41:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540473621","13 Apr 2016 7:41:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540474640","13 Apr 2016 7:41:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540475645","13 Apr 2016 7:41:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540476643","13 Apr 2016 7:41:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540477666","13 Apr 2016 7:41:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540478671","13 Apr 2016 7:41:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540479663","13 Apr 2016 7:41:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540480699","13 Apr 2016 7:41:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540481694","13 Apr 2016 7:41:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540482704","13 Apr 2016 7:41:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540483711","13 Apr 2016 7:41:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540484720","13 Apr 2016 7:41:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540485723","13 Apr 2016 7:41:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540486744","13 Apr 2016 7:41:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540487732","13 Apr 2016 7:41:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540488743","13 Apr 2016 7:41:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540489760","13 Apr 2016 7:41:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540490766","13 Apr 2016 7:41:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540491777","13 Apr 2016 7:41:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540492791","13 Apr 2016 7:41:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540493784","13 Apr 2016 7:41:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540494793","13 Apr 2016 7:41:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540495792","13 Apr 2016 7:41:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540496816","13 Apr 2016 7:41:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540497814","13 Apr 2016 7:41:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540498842","13 Apr 2016 7:41:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540499840","13 Apr 2016 7:41:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540500858","13 Apr 2016 7:41:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540501853","13 Apr 2016 7:41:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540502870","13 Apr 2016 7:41:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540503851","13 Apr 2016 7:41:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540504874","13 Apr 2016 7:41:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540505891","13 Apr 2016 7:41:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540506911","13 Apr 2016 7:41:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540507885","13 Apr 2016 7:41:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540508907","13 Apr 2016 7:41:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540509920","13 Apr 2016 7:41:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540510909","13 Apr 2016 7:41:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540511936","13 Apr 2016 7:41:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540512948","13 Apr 2016 7:41:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540513964","13 Apr 2016 7:41:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540514965","13 Apr 2016 7:41:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540515958","13 Apr 2016 7:41:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540516990","13 Apr 2016 7:41:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540517976","13 Apr 2016 7:41:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540518998","13 Apr 2016 7:41:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540519990","13 Apr 2016 7:41:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540521018","13 Apr 2016 7:42:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540522019","13 Apr 2016 7:42:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540523016","13 Apr 2016 7:42:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540524025","13 Apr 2016 7:42:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540525059","13 Apr 2016 7:42:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540526031","13 Apr 2016 7:42:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540527062","13 Apr 2016 7:42:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540528072","13 Apr 2016 7:42:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540529088","13 Apr 2016 7:42:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540530073","13 Apr 2016 7:42:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540531096","13 Apr 2016 7:42:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540532114","13 Apr 2016 7:42:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540533103","13 Apr 2016 7:42:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540534124","13 Apr 2016 7:42:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540535143","13 Apr 2016 7:42:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540536127","13 Apr 2016 7:42:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540537156","13 Apr 2016 7:42:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540538144","13 Apr 2016 7:42:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540539171","13 Apr 2016 7:42:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540540145","13 Apr 2016 7:42:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540541171","13 Apr 2016 7:42:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540542167","13 Apr 2016 7:42:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540543199","13 Apr 2016 7:42:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540544217","13 Apr 2016 7:42:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540545210","13 Apr 2016 7:42:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540546202","13 Apr 2016 7:42:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540547221","13 Apr 2016 7:42:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540548241","13 Apr 2016 7:42:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540549258","13 Apr 2016 7:42:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540550250","13 Apr 2016 7:42:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540551250","13 Apr 2016 7:42:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540552267","13 Apr 2016 7:42:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540553268","13 Apr 2016 7:42:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540554258","13 Apr 2016 7:42:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540555274","13 Apr 2016 7:42:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540556295","13 Apr 2016 7:42:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540557310","13 Apr 2016 7:42:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540558316","13 Apr 2016 7:42:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540559342","13 Apr 2016 7:42:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540560322","13 Apr 2016 7:42:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540561332","13 Apr 2016 7:42:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540562336","13 Apr 2016 7:42:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540563345","13 Apr 2016 7:42:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540564362","13 Apr 2016 7:42:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540565361","13 Apr 2016 7:42:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540566358","13 Apr 2016 7:42:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540567376","13 Apr 2016 7:42:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540568388","13 Apr 2016 7:42:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540569400","13 Apr 2016 7:42:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540570412","13 Apr 2016 7:42:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540571417","13 Apr 2016 7:42:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540572419","13 Apr 2016 7:42:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540573424","13 Apr 2016 7:42:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540574428","13 Apr 2016 7:42:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540575441","13 Apr 2016 7:42:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540576448","13 Apr 2016 7:42:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540577452","13 Apr 2016 7:42:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540578464","13 Apr 2016 7:42:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540579464","13 Apr 2016 7:42:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540580489","13 Apr 2016 7:43:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540581502","13 Apr 2016 7:43:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540582496","13 Apr 2016 7:43:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540583508","13 Apr 2016 7:43:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540584516","13 Apr 2016 7:43:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540585519","13 Apr 2016 7:43:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540586524","13 Apr 2016 7:43:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540587525","13 Apr 2016 7:43:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540588540","13 Apr 2016 7:43:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540589569","13 Apr 2016 7:43:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540590577","13 Apr 2016 7:43:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540591583","13 Apr 2016 7:43:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540592577","13 Apr 2016 7:43:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540593567","13 Apr 2016 7:43:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540594600","13 Apr 2016 7:43:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540595600","13 Apr 2016 7:43:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540596626","13 Apr 2016 7:43:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540597628","13 Apr 2016 7:43:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540598616","13 Apr 2016 7:43:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540599629","13 Apr 2016 7:43:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540600657","13 Apr 2016 7:43:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540601655","13 Apr 2016 7:43:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540602654","13 Apr 2016 7:43:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540603667","13 Apr 2016 7:43:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540604694","13 Apr 2016 7:43:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540605700","13 Apr 2016 7:43:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540606706","13 Apr 2016 7:43:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540607696","13 Apr 2016 7:43:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540608708","13 Apr 2016 7:43:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540609723","13 Apr 2016 7:43:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540610736","13 Apr 2016 7:43:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540611728","13 Apr 2016 7:43:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540612728","13 Apr 2016 7:43:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540613759","13 Apr 2016 7:43:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540614752","13 Apr 2016 7:43:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540615777","13 Apr 2016 7:43:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540616778","13 Apr 2016 7:43:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540617785","13 Apr 2016 7:43:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540618796","13 Apr 2016 7:43:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540619822","13 Apr 2016 7:43:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540620793","13 Apr 2016 7:43:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540621825","13 Apr 2016 7:43:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540622826","13 Apr 2016 7:43:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540623821","13 Apr 2016 7:43:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540624861","13 Apr 2016 7:43:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540625866","13 Apr 2016 7:43:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540626874","13 Apr 2016 7:43:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540627870","13 Apr 2016 7:43:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540628871","13 Apr 2016 7:43:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540629879","13 Apr 2016 7:43:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540630889","13 Apr 2016 7:43:50 PM","IDLE","0.0","0.0","16882","3574974"
