"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460329767399","11 Apr 2016 9:09:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460329768412","11 Apr 2016 9:09:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460329769424","11 Apr 2016 9:09:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460329770437","11 Apr 2016 9:09:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460329771436","11 Apr 2016 9:09:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460329772452","11 Apr 2016 9:09:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460329773463","11 Apr 2016 9:09:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460329774455","11 Apr 2016 9:09:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460329775475","11 Apr 2016 9:09:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460329776481","11 Apr 2016 9:09:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460329777494","11 Apr 2016 9:09:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460329778489","11 Apr 2016 9:09:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460329779503","11 Apr 2016 9:09:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460329780514","11 Apr 2016 9:09:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460329781516","11 Apr 2016 9:09:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460329782539","11 Apr 2016 9:09:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460329783543","11 Apr 2016 9:09:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460329784548","11 Apr 2016 9:09:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460329785545","11 Apr 2016 9:09:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460329786566","11 Apr 2016 9:09:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460329787570","11 Apr 2016 9:09:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460329788584","11 Apr 2016 9:09:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460329789578","11 Apr 2016 9:09:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460329790598","11 Apr 2016 9:09:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460329791605","11 Apr 2016 9:09:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460329792605","11 Apr 2016 9:09:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460329793613","11 Apr 2016 9:09:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460329794630","11 Apr 2016 9:09:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460329795645","11 Apr 2016 9:09:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460329796643","11 Apr 2016 9:09:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460329797657","11 Apr 2016 9:09:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460329798661","11 Apr 2016 9:09:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460329799669","11 Apr 2016 9:09:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460329800690","11 Apr 2016 9:10:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460329801690","11 Apr 2016 9:10:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460329802696","11 Apr 2016 9:10:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460329803698","11 Apr 2016 9:10:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460329804713","11 Apr 2016 9:10:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460329805717","11 Apr 2016 9:10:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460329806730","11 Apr 2016 9:10:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460329807728","11 Apr 2016 9:10:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460329808738","11 Apr 2016 9:10:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460329809750","11 Apr 2016 9:10:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460329810764","11 Apr 2016 9:10:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460329811758","11 Apr 2016 9:10:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460329812772","11 Apr 2016 9:10:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460329813797","11 Apr 2016 9:10:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460329814789","11 Apr 2016 9:10:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460329815793","11 Apr 2016 9:10:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460329816806","11 Apr 2016 9:10:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460329817821","11 Apr 2016 9:10:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460329818815","11 Apr 2016 9:10:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460329819868","11 Apr 2016 9:10:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460329820868","11 Apr 2016 9:10:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460329821837","11 Apr 2016 9:10:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460329822848","11 Apr 2016 9:10:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460329823860","11 Apr 2016 9:10:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460329824876","11 Apr 2016 9:10:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460329825872","11 Apr 2016 9:10:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460329826883","11 Apr 2016 9:10:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460329827895","11 Apr 2016 9:10:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460329828892","11 Apr 2016 9:10:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460329829914","11 Apr 2016 9:10:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460329830920","11 Apr 2016 9:10:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460329831932","11 Apr 2016 9:10:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460329832941","11 Apr 2016 9:10:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460329833957","11 Apr 2016 9:10:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460329834958","11 Apr 2016 9:10:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460329835950","11 Apr 2016 9:10:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460329836964","11 Apr 2016 9:10:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460329837973","11 Apr 2016 9:10:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460329838993","11 Apr 2016 9:10:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460329840000","11 Apr 2016 9:10:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460329841002","11 Apr 2016 9:10:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460329842023","11 Apr 2016 9:10:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460329843023","11 Apr 2016 9:10:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460329844025","11 Apr 2016 9:10:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460329845035","11 Apr 2016 9:10:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460329846043","11 Apr 2016 9:10:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460329847053","11 Apr 2016 9:10:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460329848050","11 Apr 2016 9:10:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460329849069","11 Apr 2016 9:10:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460329850076","11 Apr 2016 9:10:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460329851072","11 Apr 2016 9:10:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460329852086","11 Apr 2016 9:10:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460329853110","11 Apr 2016 9:10:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460329854125","11 Apr 2016 9:10:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460329855127","11 Apr 2016 9:10:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460329856120","11 Apr 2016 9:10:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460329857133","11 Apr 2016 9:10:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460329858150","11 Apr 2016 9:10:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460329859148","11 Apr 2016 9:10:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460329860157","11 Apr 2016 9:11:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460329861166","11 Apr 2016 9:11:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460329862184","11 Apr 2016 9:11:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460329863179","11 Apr 2016 9:11:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460329864202","11 Apr 2016 9:11:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460329865181","11 Apr 2016 9:11:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460329866196","11 Apr 2016 9:11:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460329867226","11 Apr 2016 9:11:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460329868230","11 Apr 2016 9:11:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460329869235","11 Apr 2016 9:11:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460329870230","11 Apr 2016 9:11:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460329871242","11 Apr 2016 9:11:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460329872261","11 Apr 2016 9:11:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460329873257","11 Apr 2016 9:11:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460329874268","11 Apr 2016 9:11:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460329875278","11 Apr 2016 9:11:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460329876293","11 Apr 2016 9:11:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460329877312","11 Apr 2016 9:11:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460329878301","11 Apr 2016 9:11:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460329879298","11 Apr 2016 9:11:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460329880307","11 Apr 2016 9:11:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460329881328","11 Apr 2016 9:11:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460329882341","11 Apr 2016 9:11:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460329883354","11 Apr 2016 9:11:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460329884341","11 Apr 2016 9:11:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460329885356","11 Apr 2016 9:11:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460329886372","11 Apr 2016 9:11:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460329887393","11 Apr 2016 9:11:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460329888383","11 Apr 2016 9:11:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460329889387","11 Apr 2016 9:11:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460329890401","11 Apr 2016 9:11:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460329891415","11 Apr 2016 9:11:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460329892417","11 Apr 2016 9:11:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460329893422","11 Apr 2016 9:11:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460329894420","11 Apr 2016 9:11:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460329895431","11 Apr 2016 9:11:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460329896456","11 Apr 2016 9:11:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460329897467","11 Apr 2016 9:11:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460329898470","11 Apr 2016 9:11:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460329899469","11 Apr 2016 9:11:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460329900487","11 Apr 2016 9:11:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460329901475","11 Apr 2016 9:11:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460329902493","11 Apr 2016 9:11:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460329903500","11 Apr 2016 9:11:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460329904516","11 Apr 2016 9:11:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460329905526","11 Apr 2016 9:11:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460329906530","11 Apr 2016 9:11:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460329907534","11 Apr 2016 9:11:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460329908531","11 Apr 2016 9:11:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460329909543","11 Apr 2016 9:11:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460329910565","11 Apr 2016 9:11:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460329911570","11 Apr 2016 9:11:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460329912588","11 Apr 2016 9:11:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460329913581","11 Apr 2016 9:11:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460329914600","11 Apr 2016 9:11:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460329915610","11 Apr 2016 9:11:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460329916608","11 Apr 2016 9:11:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460329917611","11 Apr 2016 9:11:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460329918625","11 Apr 2016 9:11:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460329919640","11 Apr 2016 9:11:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460329920639","11 Apr 2016 9:12:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460329921646","11 Apr 2016 9:12:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460329922643","11 Apr 2016 9:12:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460329923661","11 Apr 2016 9:12:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460329924677","11 Apr 2016 9:12:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460329925686","11 Apr 2016 9:12:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460329926722","11 Apr 2016 9:12:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460329927705","11 Apr 2016 9:12:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460329928701","11 Apr 2016 9:12:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460329929733","11 Apr 2016 9:12:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460329930710","11 Apr 2016 9:12:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460329931724","11 Apr 2016 9:12:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460329932738","11 Apr 2016 9:12:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460329933767","11 Apr 2016 9:12:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460329934760","11 Apr 2016 9:12:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460329935757","11 Apr 2016 9:12:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460329936768","11 Apr 2016 9:12:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460329937769","11 Apr 2016 9:12:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460329938779","11 Apr 2016 9:12:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460329939792","11 Apr 2016 9:12:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460329940804","11 Apr 2016 9:12:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460329941815","11 Apr 2016 9:12:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460329942814","11 Apr 2016 9:12:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460329943826","11 Apr 2016 9:12:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460329944821","11 Apr 2016 9:12:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460329945836","11 Apr 2016 9:12:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460329946846","11 Apr 2016 9:12:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460329947865","11 Apr 2016 9:12:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460329948872","11 Apr 2016 9:12:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460329949886","11 Apr 2016 9:12:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460329950882","11 Apr 2016 9:12:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460329951877","11 Apr 2016 9:12:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460329952890","11 Apr 2016 9:12:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460329953904","11 Apr 2016 9:12:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460329954916","11 Apr 2016 9:12:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460329955945","11 Apr 2016 9:12:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460329956925","11 Apr 2016 9:12:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460329957936","11 Apr 2016 9:12:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460329958952","11 Apr 2016 9:12:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460329959947","11 Apr 2016 9:12:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460329960958","11 Apr 2016 9:12:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460329961972","11 Apr 2016 9:12:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460329962984","11 Apr 2016 9:12:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460329963987","11 Apr 2016 9:12:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460329964993","11 Apr 2016 9:12:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460329966005","11 Apr 2016 9:12:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460329967005","11 Apr 2016 9:12:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460329968023","11 Apr 2016 9:12:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460329969035","11 Apr 2016 9:12:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460329970039","11 Apr 2016 9:12:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460329971051","11 Apr 2016 9:12:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460329972050","11 Apr 2016 9:12:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460329973069","11 Apr 2016 9:12:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460329974064","11 Apr 2016 9:12:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460329975070","11 Apr 2016 9:12:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460329976081","11 Apr 2016 9:12:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460329977096","11 Apr 2016 9:12:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460329978121","11 Apr 2016 9:12:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460329979111","11 Apr 2016 9:12:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460329980118","11 Apr 2016 9:13:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460329981135","11 Apr 2016 9:13:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460329982137","11 Apr 2016 9:13:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460329983145","11 Apr 2016 9:13:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460329984150","11 Apr 2016 9:13:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460329985163","11 Apr 2016 9:13:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460329986170","11 Apr 2016 9:13:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460329987184","11 Apr 2016 9:13:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460329988193","11 Apr 2016 9:13:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460329989182","11 Apr 2016 9:13:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460329990194","11 Apr 2016 9:13:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460329991211","11 Apr 2016 9:13:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460329992224","11 Apr 2016 9:13:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460329993241","11 Apr 2016 9:13:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460329994231","11 Apr 2016 9:13:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460329995240","11 Apr 2016 9:13:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460329996239","11 Apr 2016 9:13:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460329997266","11 Apr 2016 9:13:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460329998262","11 Apr 2016 9:13:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460329999278","11 Apr 2016 9:13:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460330000271","11 Apr 2016 9:13:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460330001291","11 Apr 2016 9:13:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460330002307","11 Apr 2016 9:13:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460330003317","11 Apr 2016 9:13:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460330004305","11 Apr 2016 9:13:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460330005320","11 Apr 2016 9:13:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460330006359","11 Apr 2016 9:13:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460330007353","11 Apr 2016 9:13:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460330008352","11 Apr 2016 9:13:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460330009354","11 Apr 2016 9:13:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460330010365","11 Apr 2016 9:13:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460330011384","11 Apr 2016 9:13:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460330012384","11 Apr 2016 9:13:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460330013386","11 Apr 2016 9:13:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460330014407","11 Apr 2016 9:13:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460330015398","11 Apr 2016 9:13:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460330016416","11 Apr 2016 9:13:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460330017420","11 Apr 2016 9:13:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460330018433","11 Apr 2016 9:13:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460330019431","11 Apr 2016 9:13:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460330020442","11 Apr 2016 9:13:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460330021468","11 Apr 2016 9:13:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460330022456","11 Apr 2016 9:13:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460330023465","11 Apr 2016 9:13:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460330024478","11 Apr 2016 9:13:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460330025489","11 Apr 2016 9:13:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460330026492","11 Apr 2016 9:13:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460330027500","11 Apr 2016 9:13:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460330028509","11 Apr 2016 9:13:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460330029518","11 Apr 2016 9:13:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460330030519","11 Apr 2016 9:13:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460330031539","11 Apr 2016 9:13:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460330032548","11 Apr 2016 9:13:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460330033541","11 Apr 2016 9:13:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460330034554","11 Apr 2016 9:13:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460330035579","11 Apr 2016 9:13:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460330036563","11 Apr 2016 9:13:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460330037578","11 Apr 2016 9:13:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460330038587","11 Apr 2016 9:13:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330039603","11 Apr 2016 9:13:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460330040620","11 Apr 2016 9:14:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460330041611","11 Apr 2016 9:14:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460330042620","11 Apr 2016 9:14:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460330043624","11 Apr 2016 9:14:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460330044648","11 Apr 2016 9:14:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460330045651","11 Apr 2016 9:14:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460330046657","11 Apr 2016 9:14:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460330047692","11 Apr 2016 9:14:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460330048663","11 Apr 2016 9:14:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460330049681","11 Apr 2016 9:14:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460330050691","11 Apr 2016 9:14:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460330051690","11 Apr 2016 9:14:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460330052701","11 Apr 2016 9:14:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460330053722","11 Apr 2016 9:14:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460330054731","11 Apr 2016 9:14:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460330055721","11 Apr 2016 9:14:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460330056736","11 Apr 2016 9:14:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460330057745","11 Apr 2016 9:14:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460330058748","11 Apr 2016 9:14:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460330059757","11 Apr 2016 9:14:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460330060768","11 Apr 2016 9:14:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460330061782","11 Apr 2016 9:14:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460330062792","11 Apr 2016 9:14:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460330063793","11 Apr 2016 9:14:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460330064809","11 Apr 2016 9:14:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460330065797","11 Apr 2016 9:14:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460330066810","11 Apr 2016 9:14:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460330067821","11 Apr 2016 9:14:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460330068836","11 Apr 2016 9:14:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460330069848","11 Apr 2016 9:14:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460330070845","11 Apr 2016 9:14:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460330071858","11 Apr 2016 9:14:31 AM","IDLE","0.0","0.0","2210","3511406"
