"Timestamp","DateTime","Resistance"
"1460326932527","11 Apr 2016 8:22:12 AM","340330"
"1460326937500","11 Apr 2016 8:22:17 AM","340330"
"1460326942502","11 Apr 2016 8:22:22 AM","340330"
"1460326947472","11 Apr 2016 8:22:27 AM","340330"
"1460326952459","11 Apr 2016 8:22:32 AM","340330"
"1460326957426","11 Apr 2016 8:22:37 AM","340330"
"1460326962412","11 Apr 2016 8:22:42 AM","340330"
"1460326967386","11 Apr 2016 8:22:47 AM","340330"
"1460326972371","11 Apr 2016 8:22:52 AM","340330"
"1460326977352","11 Apr 2016 8:22:57 AM","340330"
"1460326982333","11 Apr 2016 8:23:02 AM","340330"
"1460326987309","11 Apr 2016 8:23:07 AM","340330"
"1460326992293","11 Apr 2016 8:23:12 AM","340330"
"1460326997277","11 Apr 2016 8:23:17 AM","340330"
"1460327002246","11 Apr 2016 8:23:22 AM","340330"
"1460327007240","11 Apr 2016 8:23:27 AM","340330"
"1460327012207","11 Apr 2016 8:23:32 AM","340330"
"1460327017188","11 Apr 2016 8:23:37 AM","340330"
"1460327022168","11 Apr 2016 8:23:42 AM","340330"
"1460327027149","11 Apr 2016 8:23:47 AM","340330"
"1460327032125","11 Apr 2016 8:23:52 AM","340330"
"1460327037131","11 Apr 2016 8:23:57 AM","340330"
"1460327042092","11 Apr 2016 8:24:02 AM","340330"
"1460327047094","11 Apr 2016 8:24:07 AM","340330"
"1460327052058","11 Apr 2016 8:24:12 AM","340330"
"1460327057036","11 Apr 2016 8:24:17 AM","340330"
"1460327062018","11 Apr 2016 8:24:22 AM","340330"
"1460327066994","11 Apr 2016 8:24:26 AM","340330"
"1460327071975","11 Apr 2016 8:24:31 AM","340330"
"1460327076964","11 Apr 2016 8:24:36 AM","340330"
"1460327081934","11 Apr 2016 8:24:41 AM","340330"
"1460327086924","11 Apr 2016 8:24:46 AM","340330"
"1460327091899","11 Apr 2016 8:24:51 AM","340330"
"1460327096904","11 Apr 2016 8:24:56 AM","340330"
"1460327101859","11 Apr 2016 8:25:01 AM","340330"
"1460327106854","11 Apr 2016 8:25:06 AM","340330"
"1460327111816","11 Apr 2016 8:25:11 AM","340330"
"1460327116820","11 Apr 2016 8:25:16 AM","340330"
"1460327121780","11 Apr 2016 8:25:21 AM","340330"
"1460327126785","11 Apr 2016 8:25:26 AM","340330"
"1460327131738","11 Apr 2016 8:25:31 AM","340330"
"1460327136729","11 Apr 2016 8:25:36 AM","340330"
"1460327141700","11 Apr 2016 8:25:41 AM","340330"
"1460327146689","11 Apr 2016 8:25:46 AM","340330"
"1460327151660","11 Apr 2016 8:25:51 AM","340330"
"1460327156643","11 Apr 2016 8:25:56 AM","340330"
"1460327161621","11 Apr 2016 8:26:01 AM","340330"
"1460327166602","11 Apr 2016 8:26:06 AM","340330"
"1460327171584","11 Apr 2016 8:26:11 AM","340330"
"1460327176564","11 Apr 2016 8:26:16 AM","340330"
"1460327181545","11 Apr 2016 8:26:21 AM","340330"
"1460327186534","11 Apr 2016 8:26:26 AM","340330"
"1460327191509","11 Apr 2016 8:26:31 AM","340330"
"1460327196507","11 Apr 2016 8:26:36 AM","340330"
"1460327201477","11 Apr 2016 8:26:41 AM","340330"
"1460327206459","11 Apr 2016 8:26:46 AM","340330"
"1460327211429","11 Apr 2016 8:26:51 AM","340330"
"1460327216408","11 Apr 2016 8:26:56 AM","340330"
"1460327221402","11 Apr 2016 8:27:01 AM","340330"
"1460327226376","11 Apr 2016 8:27:06 AM","340330"
"1460327231361","11 Apr 2016 8:27:11 AM","340330"
"1460327236331","11 Apr 2016 8:27:16 AM","340330"
"1460327241313","11 Apr 2016 8:27:21 AM","340330"
"1460327246301","11 Apr 2016 8:27:26 AM","340330"
"1460327251271","11 Apr 2016 8:27:31 AM","340330"
"1460327256250","11 Apr 2016 8:27:36 AM","340330"
"1460327261233","11 Apr 2016 8:27:41 AM","340330"
"1460327266234","11 Apr 2016 8:27:46 AM","340330"
"1460327271217","11 Apr 2016 8:27:51 AM","340330"
"1460327276173","11 Apr 2016 8:27:56 AM","340330"
"1460327281157","11 Apr 2016 8:28:01 AM","340330"
"1460327286134","11 Apr 2016 8:28:06 AM","340330"
"1460327291146","11 Apr 2016 8:28:11 AM","340330"
"1460327296099","11 Apr 2016 8:28:16 AM","340330"
"1460327301105","11 Apr 2016 8:28:21 AM","340330"
"1460327306057","11 Apr 2016 8:28:26 AM","340330"
"1460327311046","11 Apr 2016 8:28:31 AM","340330"
"1460327316019","11 Apr 2016 8:28:36 AM","340330"
"1460327320999","11 Apr 2016 8:28:40 AM","340330"
"1460327325980","11 Apr 2016 8:28:45 AM","340330"
"1460327330958","11 Apr 2016 8:28:50 AM","340330"
"1460327335938","11 Apr 2016 8:28:55 AM","340330"
"1460327340926","11 Apr 2016 8:29:00 AM","340330"
"1460327345900","11 Apr 2016 8:29:05 AM","340330"
"1460327350888","11 Apr 2016 8:29:10 AM","340330"
"1460327355868","11 Apr 2016 8:29:15 AM","340330"
"1460327360850","11 Apr 2016 8:29:20 AM","340330"
"1460327365826","11 Apr 2016 8:29:25 AM","340330"
"1460327370802","11 Apr 2016 8:29:30 AM","340330"
"1460327375785","11 Apr 2016 8:29:35 AM","340330"
"1460327380768","11 Apr 2016 8:29:40 AM","340330"
"1460327385743","11 Apr 2016 8:29:45 AM","340330"
"1460327390725","11 Apr 2016 8:29:50 AM","340330"
"1460327395706","11 Apr 2016 8:29:55 AM","340330"
"1460327400686","11 Apr 2016 8:30:00 AM","340330"
"1460327405666","11 Apr 2016 8:30:05 AM","340330"
"1460327410646","11 Apr 2016 8:30:10 AM","340330"
"1460327415626","11 Apr 2016 8:30:15 AM","340330"
"1460327420607","11 Apr 2016 8:30:20 AM","340330"
"1460327425591","11 Apr 2016 8:30:25 AM","340330"
"1460327430569","11 Apr 2016 8:30:30 AM","340330"
"1460327435562","11 Apr 2016 8:30:35 AM","340330"
"1460327440529","11 Apr 2016 8:30:40 AM","340330"
"1460327445521","11 Apr 2016 8:30:45 AM","340330"
"1460327450490","11 Apr 2016 8:30:50 AM","340330"
"1460327455489","11 Apr 2016 8:30:55 AM","340330"
"1460327460454","11 Apr 2016 8:31:00 AM","340330"
"1460327465444","11 Apr 2016 8:31:05 AM","340330"
"1460327470413","11 Apr 2016 8:31:10 AM","340330"
"1460327475410","11 Apr 2016 8:31:15 AM","340330"
"1460327480375","11 Apr 2016 8:31:20 AM","340330"
"1460327485355","11 Apr 2016 8:31:25 AM","340330"
"1460327490334","11 Apr 2016 8:31:30 AM","340330"
"1460327495326","11 Apr 2016 8:31:35 AM","340330"
"1460327500297","11 Apr 2016 8:31:40 AM","340330"
"1460327505277","11 Apr 2016 8:31:45 AM","340330"
"1460327510261","11 Apr 2016 8:31:50 AM","340330"
"1460327515265","11 Apr 2016 8:31:55 AM","340330"
"1460327520219","11 Apr 2016 8:32:00 AM","340330"
"1460327525209","11 Apr 2016 8:32:05 AM","340330"
"1460327530179","11 Apr 2016 8:32:10 AM","340330"
"1460327535159","11 Apr 2016 8:32:15 AM","340330"
"1460327540157","11 Apr 2016 8:32:20 AM","340330"
"1460327545120","11 Apr 2016 8:32:25 AM","340330"
"1460327550101","11 Apr 2016 8:32:30 AM","340330"
"1460327555093","11 Apr 2016 8:32:35 AM","340330"
"1460327560080","11 Apr 2016 8:32:40 AM","340330"
"1460327565045","11 Apr 2016 8:32:45 AM","340330"
"1460327570028","11 Apr 2016 8:32:50 AM","340330"
"1460327575010","11 Apr 2016 8:32:55 AM","340330"
"1460327579987","11 Apr 2016 8:32:59 AM","340330"
"1460327584973","11 Apr 2016 8:33:04 AM","340330"
"1460327589946","11 Apr 2016 8:33:09 AM","340330"
"1460327594926","11 Apr 2016 8:33:14 AM","340330"
"1460327599912","11 Apr 2016 8:33:19 AM","340330"
"1460327604888","11 Apr 2016 8:33:24 AM","340330"
"1460327609868","11 Apr 2016 8:33:29 AM","340330"
"1460327614847","11 Apr 2016 8:33:34 AM","340330"
"1460327619827","11 Apr 2016 8:33:39 AM","340330"
"1460327624812","11 Apr 2016 8:33:44 AM","340330"
"1460327629810","11 Apr 2016 8:33:49 AM","340330"
"1460327634770","11 Apr 2016 8:33:54 AM","340330"
"1460327639771","11 Apr 2016 8:33:59 AM","340330"
"1460327644730","11 Apr 2016 8:34:04 AM","340330"
"1460327649714","11 Apr 2016 8:34:09 AM","340330"
"1460327654691","11 Apr 2016 8:34:14 AM","340330"
"1460327659671","11 Apr 2016 8:34:19 AM","340330"
"1460327664651","11 Apr 2016 8:34:24 AM","340330"
"1460327669647","11 Apr 2016 8:34:29 AM","340330"
"1460327674616","11 Apr 2016 8:34:34 AM","340330"
"1460327679592","11 Apr 2016 8:34:39 AM","340330"
"1460327684580","11 Apr 2016 8:34:44 AM","340330"
"1460327689564","11 Apr 2016 8:34:49 AM","340330"
"1460327694536","11 Apr 2016 8:34:54 AM","340330"
"1460327699525","11 Apr 2016 8:34:59 AM","340330"
"1460327704497","11 Apr 2016 8:35:04 AM","340330"
"1460327709477","11 Apr 2016 8:35:09 AM","340330"
"1460327714461","11 Apr 2016 8:35:14 AM","340330"
"1460327719438","11 Apr 2016 8:35:19 AM","340330"
"1460327724426","11 Apr 2016 8:35:24 AM","340330"
"1460327729417","11 Apr 2016 8:35:29 AM","340330"
"1460327734384","11 Apr 2016 8:35:34 AM","340330"
"1460327739361","11 Apr 2016 8:35:39 AM","340330"
"1460327744338","11 Apr 2016 8:35:44 AM","340330"
"1460327749322","11 Apr 2016 8:35:49 AM","340330"
"1460327754300","11 Apr 2016 8:35:54 AM","340330"
"1460327759281","11 Apr 2016 8:35:59 AM","340330"
"1460327764265","11 Apr 2016 8:36:04 AM","340330"
"1460327769242","11 Apr 2016 8:36:09 AM","340330"
"1460327774224","11 Apr 2016 8:36:14 AM","340330"
"1460327779212","11 Apr 2016 8:36:19 AM","340330"
"1460327784183","11 Apr 2016 8:36:24 AM","340330"
"1460327789164","11 Apr 2016 8:36:29 AM","340330"
"1460327794171","11 Apr 2016 8:36:34 AM","340330"
"1460327799125","11 Apr 2016 8:36:39 AM","340330"
"1460327804117","11 Apr 2016 8:36:44 AM","340330"
"1460327809090","11 Apr 2016 8:36:49 AM","340330"
"1460327814096","11 Apr 2016 8:36:54 AM","340330"
"1460327819049","11 Apr 2016 8:36:59 AM","340330"
"1460327824050","11 Apr 2016 8:37:04 AM","340330"
"1460327829010","11 Apr 2016 8:37:09 AM","340330"
"1460327833998","11 Apr 2016 8:37:13 AM","340330"
"1460327838968","11 Apr 2016 8:37:18 AM","340330"
"1460327843974","11 Apr 2016 8:37:23 AM","340330"
"1460327848932","11 Apr 2016 8:37:28 AM","340330"
"1460327853919","11 Apr 2016 8:37:33 AM","340330"
"1460327858897","11 Apr 2016 8:37:38 AM","340330"
"1460327863881","11 Apr 2016 8:37:43 AM","340330"
"1460327868857","11 Apr 2016 8:37:48 AM","340330"
"1460327873832","11 Apr 2016 8:37:53 AM","340330"
"1460327878815","11 Apr 2016 8:37:58 AM","340330"
"1460327883796","11 Apr 2016 8:38:03 AM","340330"
"1460327888773","11 Apr 2016 8:38:08 AM","340330"
"1460327893765","11 Apr 2016 8:38:13 AM","340330"
"1460327898739","11 Apr 2016 8:38:18 AM","340330"
"1460327903715","11 Apr 2016 8:38:23 AM","340330"
"1460327908697","11 Apr 2016 8:38:28 AM","340330"
"1460327913676","11 Apr 2016 8:38:33 AM","340330"
"1460327918656","11 Apr 2016 8:38:38 AM","340330"
"1460327923636","11 Apr 2016 8:38:43 AM","340330"
"1460327928618","11 Apr 2016 8:38:48 AM","340330"
"1460327933596","11 Apr 2016 8:38:53 AM","340330"
"1460327938581","11 Apr 2016 8:38:58 AM","340330"
"1460327943560","11 Apr 2016 8:39:03 AM","340330"
"1460327948551","11 Apr 2016 8:39:08 AM","340330"
"1460327953523","11 Apr 2016 8:39:13 AM","340330"
"1460327958504","11 Apr 2016 8:39:18 AM","340330"
"1460327963486","11 Apr 2016 8:39:23 AM","340330"
"1460327968466","11 Apr 2016 8:39:28 AM","340330"
"1460327973443","11 Apr 2016 8:39:33 AM","340330"
"1460327978449","11 Apr 2016 8:39:38 AM","340330"
"1460327983409","11 Apr 2016 8:39:43 AM","340330"
"1460327988393","11 Apr 2016 8:39:48 AM","340330"
"1460327993366","11 Apr 2016 8:39:53 AM","340330"
"1460327998361","11 Apr 2016 8:39:58 AM","340330"
"1460328003336","11 Apr 2016 8:40:03 AM","340330"
"1460328008310","11 Apr 2016 8:40:08 AM","340330"
"1460328013286","11 Apr 2016 8:40:13 AM","340330"
"1460328018282","11 Apr 2016 8:40:18 AM","340330"
"1460328023246","11 Apr 2016 8:40:23 AM","340330"
"1460328028230","11 Apr 2016 8:40:28 AM","340330"
"1460328033209","11 Apr 2016 8:40:33 AM","340330"
"1460328038192","11 Apr 2016 8:40:38 AM","340330"
"1460328043172","11 Apr 2016 8:40:43 AM","340330"
"1460328048159","11 Apr 2016 8:40:48 AM","340330"
"1460328053133","11 Apr 2016 8:40:53 AM","340330"
"1460328058117","11 Apr 2016 8:40:58 AM","340330"
"1460328063093","11 Apr 2016 8:41:03 AM","340330"
"1460328068073","11 Apr 2016 8:41:08 AM","340330"
"1460328073052","11 Apr 2016 8:41:13 AM","340330"
"1460328078033","11 Apr 2016 8:41:18 AM","340330"
"1460328083015","11 Apr 2016 8:41:23 AM","340330"
"1460328087998","11 Apr 2016 8:41:27 AM","340330"
"1460328092976","11 Apr 2016 8:41:32 AM","340330"
"1460328097959","11 Apr 2016 8:41:37 AM","340330"
"1460328102940","11 Apr 2016 8:41:42 AM","340330"
"1460328107921","11 Apr 2016 8:41:47 AM","340330"
"1460328112901","11 Apr 2016 8:41:52 AM","340330"
"1460328117878","11 Apr 2016 8:41:57 AM","340330"
"1460328122864","11 Apr 2016 8:42:02 AM","340330"
"1460328127838","11 Apr 2016 8:42:07 AM","340330"
"1460328132818","11 Apr 2016 8:42:12 AM","340330"
"1460328137798","11 Apr 2016 8:42:17 AM","340330"
"1460328142787","11 Apr 2016 8:42:22 AM","340330"
"1460328147760","11 Apr 2016 8:42:27 AM","340330"
"1460328152744","11 Apr 2016 8:42:32 AM","340330"
"1460328157724","11 Apr 2016 8:42:37 AM","340330"
"1460328162703","11 Apr 2016 8:42:42 AM","340330"
"1460328167682","11 Apr 2016 8:42:47 AM","340330"
"1460328172666","11 Apr 2016 8:42:52 AM","340330"
"1460328177646","11 Apr 2016 8:42:57 AM","340330"
"1460328182632","11 Apr 2016 8:43:02 AM","340330"
"1460328187613","11 Apr 2016 8:43:07 AM","340330"
"1460328192597","11 Apr 2016 8:43:12 AM","340330"
"1460328197565","11 Apr 2016 8:43:17 AM","340330"
"1460328202572","11 Apr 2016 8:43:22 AM","340330"
"1460328207527","11 Apr 2016 8:43:27 AM","340330"
"1460328212514","11 Apr 2016 8:43:32 AM","340330"
"1460328217487","11 Apr 2016 8:43:37 AM","340330"
"1460328222476","11 Apr 2016 8:43:42 AM","340330"
"1460328227457","11 Apr 2016 8:43:47 AM","340330"
"1460328232437","11 Apr 2016 8:43:52 AM","340330"
"1460328237410","11 Apr 2016 8:43:57 AM","340330"
"1460328242387","11 Apr 2016 8:44:02 AM","340330"
"1460328247369","11 Apr 2016 8:44:07 AM","340330"
"1460328252350","11 Apr 2016 8:44:12 AM","340330"
"1460328257332","11 Apr 2016 8:44:17 AM","340330"
"1460328262315","11 Apr 2016 8:44:22 AM","340330"
"1460328267294","11 Apr 2016 8:44:27 AM","340330"
"1460328272273","11 Apr 2016 8:44:32 AM","340330"
"1460328277254","11 Apr 2016 8:44:37 AM","340330"
"1460328282234","11 Apr 2016 8:44:42 AM","340330"
"1460328287214","11 Apr 2016 8:44:47 AM","340330"
"1460328292195","11 Apr 2016 8:44:52 AM","340330"
"1460328297189","11 Apr 2016 8:44:57 AM","340330"
"1460328302155","11 Apr 2016 8:45:02 AM","340330"
"1460328307141","11 Apr 2016 8:45:07 AM","340330"
"1460328312119","11 Apr 2016 8:45:12 AM","340330"
"1460328317117","11 Apr 2016 8:45:17 AM","340330"
"1460328322077","11 Apr 2016 8:45:22 AM","340330"
"1460328327079","11 Apr 2016 8:45:27 AM","340330"
"1460328332038","11 Apr 2016 8:45:32 AM","340330"
"1460328337020","11 Apr 2016 8:45:37 AM","340330"
"1460328341998","11 Apr 2016 8:45:41 AM","340330"
"1460328346999","11 Apr 2016 8:45:46 AM","340330"
"1460328351966","11 Apr 2016 8:45:51 AM","340330"
"1460328356961","11 Apr 2016 8:45:56 AM","340330"
"1460328361935","11 Apr 2016 8:46:01 AM","340330"
"1460328366919","11 Apr 2016 8:46:06 AM","340330"
"1460328371882","11 Apr 2016 8:46:11 AM","340330"
"1460328376884","11 Apr 2016 8:46:16 AM","340330"
"1460328381842","11 Apr 2016 8:46:21 AM","340330"
"1460328386825","11 Apr 2016 8:46:26 AM","340330"
"1460328391804","11 Apr 2016 8:46:31 AM","340330"
"1460328396786","11 Apr 2016 8:46:36 AM","340330"
"1460328401766","11 Apr 2016 8:46:41 AM","340330"
"1460328406745","11 Apr 2016 8:46:46 AM","340330"
"1460328411726","11 Apr 2016 8:46:51 AM","340330"
"1460328416706","11 Apr 2016 8:46:56 AM","340330"
"1460328421691","11 Apr 2016 8:47:01 AM","340330"
"1460328426668","11 Apr 2016 8:47:06 AM","340330"
"1460328431648","11 Apr 2016 8:47:11 AM","340330"
"1460328436634","11 Apr 2016 8:47:16 AM","340330"
"1460328441621","11 Apr 2016 8:47:21 AM","340330"
"1460328446598","11 Apr 2016 8:47:26 AM","340330"
"1460328451571","11 Apr 2016 8:47:31 AM","340330"
"1460328456555","11 Apr 2016 8:47:36 AM","340330"
"1460328461535","11 Apr 2016 8:47:41 AM","340330"
"1460328466512","11 Apr 2016 8:47:46 AM","340330"
"1460328471508","11 Apr 2016 8:47:51 AM","340330"
"1460328476477","11 Apr 2016 8:47:56 AM","340330"
"1460328481464","11 Apr 2016 8:48:01 AM","340330"
"1460328486433","11 Apr 2016 8:48:06 AM","340330"
"1460328491422","11 Apr 2016 8:48:11 AM","340330"
"1460328496394","11 Apr 2016 8:48:16 AM","340330"
"1460328501382","11 Apr 2016 8:48:21 AM","340330"
"1460328506357","11 Apr 2016 8:48:26 AM","340330"
"1460328511341","11 Apr 2016 8:48:31 AM","340330"
"1460328516317","11 Apr 2016 8:48:36 AM","340330"
"1460328521317","11 Apr 2016 8:48:41 AM","340330"
"1460328526276","11 Apr 2016 8:48:46 AM","340330"
"1460328531279","11 Apr 2016 8:48:51 AM","340330"
"1460328536241","11 Apr 2016 8:48:56 AM","340330"
"1460328541226","11 Apr 2016 8:49:01 AM","340330"
"1460328546203","11 Apr 2016 8:49:06 AM","340330"
"1460328551213","11 Apr 2016 8:49:11 AM","340330"
"1460328556171","11 Apr 2016 8:49:16 AM","340330"
"1460328561149","11 Apr 2016 8:49:21 AM","340330"
"1460328566123","11 Apr 2016 8:49:26 AM","340330"
"1460328571109","11 Apr 2016 8:49:31 AM","340330"
"1460328576088","11 Apr 2016 8:49:36 AM","340330"
"1460328581067","11 Apr 2016 8:49:41 AM","340330"
"1460328586043","11 Apr 2016 8:49:46 AM","340330"
"1460328591050","11 Apr 2016 8:49:51 AM","340330"
"1460328596006","11 Apr 2016 8:49:56 AM","340330"
"1460328601000","11 Apr 2016 8:50:01 AM","340330"
"1460328605964","11 Apr 2016 8:50:05 AM","340330"
"1460328610946","11 Apr 2016 8:50:10 AM","340330"
"1460328615927","11 Apr 2016 8:50:15 AM","340330"
"1460328620914","11 Apr 2016 8:50:20 AM","340330"
"1460328625889","11 Apr 2016 8:50:25 AM","340330"
"1460328630867","11 Apr 2016 8:50:30 AM","340330"
"1460328635850","11 Apr 2016 8:50:35 AM","340330"
"1460328640835","11 Apr 2016 8:50:40 AM","340330"
"1460328645814","11 Apr 2016 8:50:45 AM","340330"
"1460328650790","11 Apr 2016 8:50:50 AM","340330"
"1460328655769","11 Apr 2016 8:50:55 AM","340330"
"1460328660758","11 Apr 2016 8:51:00 AM","340330"
"1460328665733","11 Apr 2016 8:51:05 AM","340330"
"1460328670713","11 Apr 2016 8:51:10 AM","340330"
"1460328675697","11 Apr 2016 8:51:15 AM","340330"
"1460328680680","11 Apr 2016 8:51:20 AM","340330"
"1460328685655","11 Apr 2016 8:51:25 AM","340330"
"1460328690636","11 Apr 2016 8:51:30 AM","340330"
"1460328695635","11 Apr 2016 8:51:35 AM","340330"
"1460328700596","11 Apr 2016 8:51:40 AM","340330"
"1460328705588","11 Apr 2016 8:51:45 AM","340330"
"1460328710560","11 Apr 2016 8:51:50 AM","340330"
"1460328715558","11 Apr 2016 8:51:55 AM","340330"
"1460328720529","11 Apr 2016 8:52:00 AM","340330"
"1460328725511","11 Apr 2016 8:52:05 AM","340330"
"1460328730478","11 Apr 2016 8:52:10 AM","340330"
"1460328735480","11 Apr 2016 8:52:15 AM","340330"
"1460328740443","11 Apr 2016 8:52:20 AM","340330"
"1460328745429","11 Apr 2016 8:52:25 AM","340330"
"1460328750400","11 Apr 2016 8:52:30 AM","340330"
"1460328755382","11 Apr 2016 8:52:35 AM","340330"
"1460328760360","11 Apr 2016 8:52:40 AM","340330"
"1460328765367","11 Apr 2016 8:52:45 AM","340330"
"1460328770326","11 Apr 2016 8:52:50 AM","340330"
"1460328775302","11 Apr 2016 8:52:55 AM","340330"
"1460328780283","11 Apr 2016 8:53:00 AM","340330"
"1460328785265","11 Apr 2016 8:53:05 AM","340330"
"1460328790246","11 Apr 2016 8:53:10 AM","340330"
"1460328795227","11 Apr 2016 8:53:15 AM","340330"
"1460328800206","11 Apr 2016 8:53:20 AM","340330"
"1460328805192","11 Apr 2016 8:53:25 AM","340330"
"1460328810175","11 Apr 2016 8:53:30 AM","340330"
"1460328815152","11 Apr 2016 8:53:35 AM","340330"
"1460328820131","11 Apr 2016 8:53:40 AM","340330"
"1460328825111","11 Apr 2016 8:53:45 AM","340330"
"1460328830084","11 Apr 2016 8:53:50 AM","340330"
"1460328835074","11 Apr 2016 8:53:55 AM","340330"
"1460328840049","11 Apr 2016 8:54:00 AM","340330"
"1460328845028","11 Apr 2016 8:54:05 AM","340330"
"1460328850033","11 Apr 2016 8:54:10 AM","340330"
"1460328854992","11 Apr 2016 8:54:14 AM","340330"
"1460328859973","11 Apr 2016 8:54:19 AM","340330"
"1460328864966","11 Apr 2016 8:54:24 AM","340330"
"1460328869953","11 Apr 2016 8:54:29 AM","340330"
"1460328874914","11 Apr 2016 8:54:34 AM","340330"
"1460328879914","11 Apr 2016 8:54:39 AM","340330"
"1460328884873","11 Apr 2016 8:54:44 AM","340330"
"1460328889869","11 Apr 2016 8:54:49 AM","340330"
"1460328894833","11 Apr 2016 8:54:54 AM","340330"
"1460328899821","11 Apr 2016 8:54:59 AM","340330"
"1460328904794","11 Apr 2016 8:55:04 AM","340330"
"1460328909783","11 Apr 2016 8:55:09 AM","340330"
"1460328914756","11 Apr 2016 8:55:14 AM","340330"
"1460328919736","11 Apr 2016 8:55:19 AM","340330"
"1460328924725","11 Apr 2016 8:55:24 AM","340330"
"1460328929699","11 Apr 2016 8:55:29 AM","340330"
"1460328934680","11 Apr 2016 8:55:34 AM","340330"
"1460328939661","11 Apr 2016 8:55:39 AM","340330"
"1460328944655","11 Apr 2016 8:55:44 AM","340330"
"1460328949629","11 Apr 2016 8:55:49 AM","340330"
"1460328954602","11 Apr 2016 8:55:54 AM","340330"
"1460328959582","11 Apr 2016 8:55:59 AM","340330"
"1460328964566","11 Apr 2016 8:56:04 AM","340330"
"1460328969544","11 Apr 2016 8:56:09 AM","340330"
"1460328974527","11 Apr 2016 8:56:14 AM","340330"
"1460328979503","11 Apr 2016 8:56:19 AM","340330"
"1460328984493","11 Apr 2016 8:56:24 AM","340330"
"1460328989471","11 Apr 2016 8:56:29 AM","340330"
"1460328994447","11 Apr 2016 8:56:34 AM","340330"
"1460328999424","11 Apr 2016 8:56:39 AM","340330"
"1460329004406","11 Apr 2016 8:56:44 AM","340330"
"1460329009386","11 Apr 2016 8:56:49 AM","340330"
"1460329014366","11 Apr 2016 8:56:54 AM","340330"
"1460329019347","11 Apr 2016 8:56:59 AM","340330"
"1460329024351","11 Apr 2016 8:57:04 AM","340330"
"1460329029307","11 Apr 2016 8:57:09 AM","340330"
"1460329034316","11 Apr 2016 8:57:14 AM","340330"
"1460329039276","11 Apr 2016 8:57:19 AM","340330"
"1460329044282","11 Apr 2016 8:57:24 AM","340330"
"1460329049232","11 Apr 2016 8:57:29 AM","340330"
"1460329054252","11 Apr 2016 8:57:34 AM","340330"
"1460329059195","11 Apr 2016 8:57:39 AM","340330"
"1460329064197","11 Apr 2016 8:57:44 AM","340330"
"1460329069155","11 Apr 2016 8:57:49 AM","340330"
"1460329074142","11 Apr 2016 8:57:54 AM","340330"
"1460329079113","11 Apr 2016 8:57:59 AM","340330"
"1460329084103","11 Apr 2016 8:58:04 AM","340330"
"1460329089076","11 Apr 2016 8:58:09 AM","340330"
"1460329094061","11 Apr 2016 8:58:14 AM","340330"
"1460329099046","11 Apr 2016 8:58:19 AM","340330"
"1460329104015","11 Apr 2016 8:58:24 AM","340330"
"1460329108995","11 Apr 2016 8:58:28 AM","340330"
"1460329113984","11 Apr 2016 8:58:33 AM","340330"
"1460329118961","11 Apr 2016 8:58:38 AM","340330"
"1460329123947","11 Apr 2016 8:58:43 AM","340330"
"1460329128917","11 Apr 2016 8:58:48 AM","340330"
"1460329133906","11 Apr 2016 8:58:53 AM","340330"
"1460329138884","11 Apr 2016 8:58:58 AM","340330"
"1460329143861","11 Apr 2016 8:59:03 AM","340330"
"1460329148838","11 Apr 2016 8:59:08 AM","340330"
"1460329153821","11 Apr 2016 8:59:13 AM","340330"
"1460329158799","11 Apr 2016 8:59:18 AM","340330"
"1460329163781","11 Apr 2016 8:59:23 AM","340330"
"1460329168763","11 Apr 2016 8:59:28 AM","340330"
"1460329173741","11 Apr 2016 8:59:33 AM","340330"
"1460329178723","11 Apr 2016 8:59:38 AM","340330"
"1460329183705","11 Apr 2016 8:59:43 AM","340330"
"1460329188684","11 Apr 2016 8:59:48 AM","340330"
"1460329193670","11 Apr 2016 8:59:53 AM","340330"
"1460329198652","11 Apr 2016 8:59:58 AM","340330"
"1460329203625","11 Apr 2016 9:00:03 AM","340330"
"1460329208631","11 Apr 2016 9:00:08 AM","340330"
"1460329213585","11 Apr 2016 9:00:13 AM","340330"
"1460329218602","11 Apr 2016 9:00:18 AM","340330"
"1460329223549","11 Apr 2016 9:00:23 AM","340330"
"1460329228537","11 Apr 2016 9:00:28 AM","340330"
"1460329233508","11 Apr 2016 9:00:33 AM","340330"
"1460329238509","11 Apr 2016 9:00:38 AM","340330"
"1460329243469","11 Apr 2016 9:00:43 AM","340330"
"1460329248449","11 Apr 2016 9:00:48 AM","340330"
"1460329253430","11 Apr 2016 9:00:53 AM","340330"
"1460329258413","11 Apr 2016 9:00:58 AM","340330"
"1460329263393","11 Apr 2016 9:01:03 AM","340330"
"1460329268370","11 Apr 2016 9:01:08 AM","340330"
"1460329273353","11 Apr 2016 9:01:13 AM","340330"
"1460329278335","11 Apr 2016 9:01:18 AM","340330"
"1460329283315","11 Apr 2016 9:01:23 AM","340330"
"1460329288303","11 Apr 2016 9:01:28 AM","340330"
"1460329293274","11 Apr 2016 9:01:33 AM","340330"
"1460329298262","11 Apr 2016 9:01:38 AM","340330"
"1460329303237","11 Apr 2016 9:01:43 AM","340330"
"1460329308218","11 Apr 2016 9:01:48 AM","340330"
"1460329313194","11 Apr 2016 9:01:53 AM","340330"
"1460329318178","11 Apr 2016 9:01:58 AM","340330"
"1460329323159","11 Apr 2016 9:02:03 AM","340330"
"1460329328141","11 Apr 2016 9:02:08 AM","340330"
