"Timestamp","DateTime","RR Interval"
"1460841262560","17 Apr 2016 7:14:22 AM","0.813008"
"1460841263425","17 Apr 2016 7:14:23 AM","0.8461919999999999"
"1460841264272","17 Apr 2016 7:14:24 AM","0.862784"
"1460841265088","17 Apr 2016 7:14:25 AM","0.813008"
"1460841265897","17 Apr 2016 7:14:25 AM","0.813008"
"1460841266732","17 Apr 2016 7:14:26 AM","0.8296"
"1460841267539","17 Apr 2016 7:14:27 AM","0.813008"
"1460841268371","17 Apr 2016 7:14:28 AM","0.8296"
"1460841269168","17 Apr 2016 7:14:29 AM","0.796416"
"1460841269972","17 Apr 2016 7:14:29 AM","0.796416"
"1460841270786","17 Apr 2016 7:14:30 AM","0.796416"
"1460841271572","17 Apr 2016 7:14:31 AM","0.813008"
"1460841272359","17 Apr 2016 7:14:32 AM","0.779824"
"1460841273133","17 Apr 2016 7:14:33 AM","0.7632319999999999"
"1460841273916","17 Apr 2016 7:14:33 AM","0.796416"
"1460841274713","17 Apr 2016 7:14:34 AM","0.796416"
"1460841275475","17 Apr 2016 7:14:35 AM","0.7632319999999999"
"1460841276261","17 Apr 2016 7:14:36 AM","0.779824"
"1460841277036","17 Apr 2016 7:14:37 AM","0.779824"
"1460841277784","17 Apr 2016 7:14:37 AM","0.74664"
"1460841278583","17 Apr 2016 7:14:38 AM","0.796416"
"1460841279377","17 Apr 2016 7:14:39 AM","0.796416"
"1460841280181","17 Apr 2016 7:14:40 AM","0.796416"
"1460841280977","17 Apr 2016 7:14:40 AM","0.796416"
"1460841281772","17 Apr 2016 7:14:41 AM","0.796416"
"1460841282566","17 Apr 2016 7:14:42 AM","0.796416"
"1460841283352","17 Apr 2016 7:14:43 AM","0.779824"
"1460841284127","17 Apr 2016 7:14:44 AM","0.779824"
"1460841284876","17 Apr 2016 7:14:44 AM","0.74664"
"1460841285658","17 Apr 2016 7:14:45 AM","0.7632319999999999"
"1460841286432","17 Apr 2016 7:14:46 AM","0.796416"
"1460841287248","17 Apr 2016 7:14:47 AM","0.813008"
"1460841288082","17 Apr 2016 7:14:48 AM","0.813008"
"1460841288882","17 Apr 2016 7:14:48 AM","0.796416"
"1460841289677","17 Apr 2016 7:14:49 AM","0.813008"
"1460841290475","17 Apr 2016 7:14:50 AM","0.796416"
"1460841291302","17 Apr 2016 7:14:51 AM","0.8296"
"1460841292100","17 Apr 2016 7:14:52 AM","0.796416"
"1460841292882","17 Apr 2016 7:14:52 AM","0.7632319999999999"
"1460841293637","17 Apr 2016 7:14:53 AM","0.7632319999999999"
"1460841294436","17 Apr 2016 7:14:54 AM","0.813008"
"1460841295233","17 Apr 2016 7:14:55 AM","0.796416"
"1460841296029","17 Apr 2016 7:14:56 AM","0.796416"
"1460841296770","17 Apr 2016 7:14:56 AM","0.7300479999999999"
"1460841297525","17 Apr 2016 7:14:57 AM","0.7632319999999999"
"1460841298292","17 Apr 2016 7:14:58 AM","0.7632319999999999"
"1460841299070","17 Apr 2016 7:14:59 AM","0.779824"
"1460841299903","17 Apr 2016 7:14:59 AM","0.8296"
"1460841300649","17 Apr 2016 7:15:00 AM","0.74664"
"1460841301435","17 Apr 2016 7:15:01 AM","0.779824"
"1460841302222","17 Apr 2016 7:15:02 AM","0.796416"
"1460841303032","17 Apr 2016 7:15:03 AM","0.813008"
"1460841303875","17 Apr 2016 7:15:03 AM","0.8296"
"1460841304688","17 Apr 2016 7:15:04 AM","0.796416"
"1460841305477","17 Apr 2016 7:15:05 AM","0.813008"
"1460841306292","17 Apr 2016 7:15:06 AM","0.813008"
"1460841307127","17 Apr 2016 7:15:07 AM","0.8296"
"1460841307913","17 Apr 2016 7:15:07 AM","0.796416"
"1460841308790","17 Apr 2016 7:15:08 AM","0.862784"
"1460841309625","17 Apr 2016 7:15:09 AM","0.8461919999999999"
"1460841310424","17 Apr 2016 7:15:10 AM","0.796416"
"1460841311187","17 Apr 2016 7:15:11 AM","0.7632319999999999"
"1460841311954","17 Apr 2016 7:15:11 AM","0.7632319999999999"
"1460841312714","17 Apr 2016 7:15:12 AM","0.7632319999999999"
"1460841313498","17 Apr 2016 7:15:13 AM","0.7632319999999999"
"1460841314285","17 Apr 2016 7:15:14 AM","0.796416"
"1460841315072","17 Apr 2016 7:15:15 AM","0.796416"
"1460841315878","17 Apr 2016 7:15:15 AM","0.796416"
"1460841316652","17 Apr 2016 7:15:16 AM","0.779824"
"1460841317463","17 Apr 2016 7:15:17 AM","0.813008"
"1460841318278","17 Apr 2016 7:15:18 AM","0.796416"
"1460841319090","17 Apr 2016 7:15:19 AM","0.8296"
"1460841319905","17 Apr 2016 7:15:19 AM","0.813008"
"1460841320722","17 Apr 2016 7:15:20 AM","0.796416"
"1460841321533","17 Apr 2016 7:15:21 AM","0.8296"
"1460841322349","17 Apr 2016 7:15:22 AM","0.813008"
"1460841323188","17 Apr 2016 7:15:23 AM","0.8296"
"1460841324004","17 Apr 2016 7:15:24 AM","0.8296"
"1460841324782","17 Apr 2016 7:15:24 AM","0.779824"
"1460841325583","17 Apr 2016 7:15:25 AM","0.796416"
"1460841326380","17 Apr 2016 7:15:26 AM","0.796416"
"1460841327212","17 Apr 2016 7:15:27 AM","0.813008"
"1460841327994","17 Apr 2016 7:15:27 AM","0.796416"
"1460841328768","17 Apr 2016 7:15:28 AM","0.779824"
"1460841329549","17 Apr 2016 7:15:29 AM","0.779824"
"1460841330338","17 Apr 2016 7:15:30 AM","0.779824"
"1460841331140","17 Apr 2016 7:15:31 AM","0.813008"
"1460841331940","17 Apr 2016 7:15:31 AM","0.796416"
"1460841332770","17 Apr 2016 7:15:32 AM","0.813008"
"1460841333535","17 Apr 2016 7:15:33 AM","0.779824"
"1460841334346","17 Apr 2016 7:15:34 AM","0.813008"
"1460841335160","17 Apr 2016 7:15:35 AM","0.813008"
"1460841335955","17 Apr 2016 7:15:35 AM","0.796416"
"1460841336769","17 Apr 2016 7:15:36 AM","0.796416"
"1460841337569","17 Apr 2016 7:15:37 AM","0.796416"
"1460841338352","17 Apr 2016 7:15:38 AM","0.796416"
"1460841339162","17 Apr 2016 7:15:39 AM","0.813008"
"1460841340009","17 Apr 2016 7:15:40 AM","0.8296"
"1460841340800","17 Apr 2016 7:15:40 AM","0.813008"
"1460841341604","17 Apr 2016 7:15:41 AM","0.796416"
"1460841342412","17 Apr 2016 7:15:42 AM","0.813008"
"1460841343249","17 Apr 2016 7:15:43 AM","0.8296"
"1460841344060","17 Apr 2016 7:15:44 AM","0.813008"
"1460841344906","17 Apr 2016 7:15:44 AM","0.8461919999999999"
"1460841345722","17 Apr 2016 7:15:45 AM","0.796416"
"1460841346502","17 Apr 2016 7:15:46 AM","0.796416"
"1460841347316","17 Apr 2016 7:15:47 AM","0.813008"
"1460841348110","17 Apr 2016 7:15:48 AM","0.796416"
"1460841348906","17 Apr 2016 7:15:48 AM","0.796416"
"1460841349721","17 Apr 2016 7:15:49 AM","0.796416"
"1460841350508","17 Apr 2016 7:15:50 AM","0.796416"
"1460841351320","17 Apr 2016 7:15:51 AM","0.813008"
"1460841352112","17 Apr 2016 7:15:52 AM","0.796416"
"1460841352922","17 Apr 2016 7:15:52 AM","0.813008"
"1460841353739","17 Apr 2016 7:15:53 AM","0.813008"
"1460841354572","17 Apr 2016 7:15:54 AM","0.8296"
"1460841355414","17 Apr 2016 7:15:55 AM","0.8461919999999999"
"1460841356246","17 Apr 2016 7:15:56 AM","0.8296"
"1460841357061","17 Apr 2016 7:15:57 AM","0.813008"
"1460841357870","17 Apr 2016 7:15:57 AM","0.813008"
"1460841358701","17 Apr 2016 7:15:58 AM","0.8296"
"1460841359556","17 Apr 2016 7:15:59 AM","0.8461919999999999"
"1460841360365","17 Apr 2016 7:16:00 AM","0.813008"
"1460841361193","17 Apr 2016 7:16:01 AM","0.8296"
"1460841362022","17 Apr 2016 7:16:02 AM","0.8296"
"1460841362876","17 Apr 2016 7:16:02 AM","0.8461919999999999"
"1460841363711","17 Apr 2016 7:16:03 AM","0.8461919999999999"
"1460841364549","17 Apr 2016 7:16:04 AM","0.8296"
"1460841365381","17 Apr 2016 7:16:05 AM","0.8296"
"1460841366246","17 Apr 2016 7:16:06 AM","0.862784"
"1460841367068","17 Apr 2016 7:16:07 AM","0.8296"
"1460841367899","17 Apr 2016 7:16:07 AM","0.8296"
"1460841368719","17 Apr 2016 7:16:08 AM","0.813008"
"1460841369528","17 Apr 2016 7:16:09 AM","0.813008"
"1460841370356","17 Apr 2016 7:16:10 AM","0.8296"
"1460841371213","17 Apr 2016 7:16:11 AM","0.8461919999999999"
"1460841372044","17 Apr 2016 7:16:12 AM","0.8296"
"1460841372912","17 Apr 2016 7:16:12 AM","0.8461919999999999"
"1460841373659","17 Apr 2016 7:16:13 AM","0.7632319999999999"
"1460841374513","17 Apr 2016 7:16:14 AM","0.862784"
"1460841375351","17 Apr 2016 7:16:15 AM","0.8461919999999999"
"1460841376202","17 Apr 2016 7:16:16 AM","0.8461919999999999"
"1460841377033","17 Apr 2016 7:16:17 AM","0.8296"
"1460841377879","17 Apr 2016 7:16:17 AM","0.8461919999999999"
"1460841378726","17 Apr 2016 7:16:18 AM","0.8461919999999999"
"1460841379576","17 Apr 2016 7:16:19 AM","0.8461919999999999"
"1460841380448","17 Apr 2016 7:16:20 AM","0.8793759999999999"
"1460841381311","17 Apr 2016 7:16:21 AM","0.862784"
"1460841382175","17 Apr 2016 7:16:22 AM","0.862784"
"1460841383062","17 Apr 2016 7:16:23 AM","0.8793759999999999"
"1460841383919","17 Apr 2016 7:16:23 AM","0.862784"
"1460841384772","17 Apr 2016 7:16:24 AM","0.8461919999999999"
"1460841385594","17 Apr 2016 7:16:25 AM","0.8296"
"1460841386426","17 Apr 2016 7:16:26 AM","0.8296"
"1460841387279","17 Apr 2016 7:16:27 AM","0.8461919999999999"
"1460841388098","17 Apr 2016 7:16:28 AM","0.813008"
"1460841388934","17 Apr 2016 7:16:28 AM","0.8296"
"1460841389765","17 Apr 2016 7:16:29 AM","0.8461919999999999"
"1460841390607","17 Apr 2016 7:16:30 AM","0.8296"
"1460841391419","17 Apr 2016 7:16:31 AM","0.8296"
"1460841392268","17 Apr 2016 7:16:32 AM","0.8461919999999999"
"1460841393113","17 Apr 2016 7:16:33 AM","0.8461919999999999"
"1460841393950","17 Apr 2016 7:16:33 AM","0.8296"
"1460841394777","17 Apr 2016 7:16:34 AM","0.8296"
"1460841395592","17 Apr 2016 7:16:35 AM","0.796416"
"1460841396439","17 Apr 2016 7:16:36 AM","0.8461919999999999"
"1460841397250","17 Apr 2016 7:16:37 AM","0.813008"
"1460841398082","17 Apr 2016 7:16:38 AM","0.8461919999999999"
"1460841398929","17 Apr 2016 7:16:38 AM","0.8461919999999999"
"1460841399741","17 Apr 2016 7:16:39 AM","0.813008"
"1460841400540","17 Apr 2016 7:16:40 AM","0.796416"
"1460841401360","17 Apr 2016 7:16:41 AM","0.813008"
"1460841402196","17 Apr 2016 7:16:42 AM","0.8461919999999999"
"1460841403043","17 Apr 2016 7:16:43 AM","0.8461919999999999"
"1460841403909","17 Apr 2016 7:16:43 AM","0.862784"
"1460841404738","17 Apr 2016 7:16:44 AM","0.8296"
"1460841405607","17 Apr 2016 7:16:45 AM","0.862784"
"1460841406464","17 Apr 2016 7:16:46 AM","0.862784"
"1460841407346","17 Apr 2016 7:16:47 AM","0.8793759999999999"
"1460841408173","17 Apr 2016 7:16:48 AM","0.8296"
"1460841409008","17 Apr 2016 7:16:49 AM","0.8296"
"1460841409842","17 Apr 2016 7:16:49 AM","0.8296"
"1460841410681","17 Apr 2016 7:16:50 AM","0.8461919999999999"
"1460841411538","17 Apr 2016 7:16:51 AM","0.8461919999999999"
"1460841412366","17 Apr 2016 7:16:52 AM","0.813008"
"1460841413154","17 Apr 2016 7:16:53 AM","0.813008"
"1460841413975","17 Apr 2016 7:16:53 AM","0.813008"
"1460841414804","17 Apr 2016 7:16:54 AM","0.8296"
"1460841415631","17 Apr 2016 7:16:55 AM","0.8296"
"1460841416478","17 Apr 2016 7:16:56 AM","0.8461919999999999"
"1460841417308","17 Apr 2016 7:16:57 AM","0.8296"
"1460841418133","17 Apr 2016 7:16:58 AM","0.8296"
"1460841418999","17 Apr 2016 7:16:58 AM","0.862784"
"1460841419849","17 Apr 2016 7:16:59 AM","0.8461919999999999"
"1460841420712","17 Apr 2016 7:17:00 AM","0.862784"
"1460841421553","17 Apr 2016 7:17:01 AM","0.8296"
"1460841422402","17 Apr 2016 7:17:02 AM","0.862784"
"1460841423249","17 Apr 2016 7:17:03 AM","0.8461919999999999"
"1460841424114","17 Apr 2016 7:17:04 AM","0.862784"
"1460841424957","17 Apr 2016 7:17:04 AM","0.8461919999999999"
"1460841425782","17 Apr 2016 7:17:05 AM","0.813008"
"1460841426605","17 Apr 2016 7:17:06 AM","0.8296"
"1460841427432","17 Apr 2016 7:17:07 AM","0.8296"
"1460841428286","17 Apr 2016 7:17:08 AM","0.8296"
"1460841429073","17 Apr 2016 7:17:09 AM","0.813008"
"1460841429888","17 Apr 2016 7:17:09 AM","0.813008"
"1460841430709","17 Apr 2016 7:17:10 AM","0.813008"
"1460841431533","17 Apr 2016 7:17:11 AM","0.8296"
"1460841432365","17 Apr 2016 7:17:12 AM","0.8296"
"1460841433189","17 Apr 2016 7:17:13 AM","0.8296"
"1460841434004","17 Apr 2016 7:17:14 AM","0.813008"
"1460841434840","17 Apr 2016 7:17:14 AM","0.8296"
"1460841435683","17 Apr 2016 7:17:15 AM","0.8461919999999999"
"1460841436533","17 Apr 2016 7:17:16 AM","0.8461919999999999"
"1460841437357","17 Apr 2016 7:17:17 AM","0.8296"
"1460841438172","17 Apr 2016 7:17:18 AM","0.813008"
"1460841439012","17 Apr 2016 7:17:19 AM","0.8296"
"1460841439851","17 Apr 2016 7:17:19 AM","0.8461919999999999"
"1460841440696","17 Apr 2016 7:17:20 AM","0.8461919999999999"
"1460841441529","17 Apr 2016 7:17:21 AM","0.8296"
"1460841442346","17 Apr 2016 7:17:22 AM","0.813008"
"1460841443188","17 Apr 2016 7:17:23 AM","0.8461919999999999"
"1460841444068","17 Apr 2016 7:17:24 AM","0.862784"
"1460841444904","17 Apr 2016 7:17:24 AM","0.8461919999999999"
"1460841445744","17 Apr 2016 7:17:25 AM","0.8461919999999999"
"1460841446579","17 Apr 2016 7:17:26 AM","0.8296"
"1460841447438","17 Apr 2016 7:17:27 AM","0.862784"
"1460841448289","17 Apr 2016 7:17:28 AM","0.8461919999999999"
"1460841449130","17 Apr 2016 7:17:29 AM","0.8461919999999999"
"1460841449959","17 Apr 2016 7:17:29 AM","0.8296"
"1460841450805","17 Apr 2016 7:17:30 AM","0.8461919999999999"
"1460841451692","17 Apr 2016 7:17:31 AM","0.862784"
"1460841452519","17 Apr 2016 7:17:32 AM","0.8461919999999999"
"1460841453375","17 Apr 2016 7:17:33 AM","0.8461919999999999"
"1460841454222","17 Apr 2016 7:17:34 AM","0.8461919999999999"
"1460841455042","17 Apr 2016 7:17:35 AM","0.8296"
"1460841455922","17 Apr 2016 7:17:35 AM","0.8793759999999999"
"1460841456785","17 Apr 2016 7:17:36 AM","0.862784"
"1460841457671","17 Apr 2016 7:17:37 AM","0.862784"
"1460841458482","17 Apr 2016 7:17:38 AM","0.8296"
"1460841459308","17 Apr 2016 7:17:39 AM","0.8296"
"1460841460158","17 Apr 2016 7:17:40 AM","0.8461919999999999"
"1460841460989","17 Apr 2016 7:17:40 AM","0.8296"
"1460841461814","17 Apr 2016 7:17:41 AM","0.8296"
"1460841462647","17 Apr 2016 7:17:42 AM","0.8296"
"1460841463472","17 Apr 2016 7:17:43 AM","0.813008"
"1460841464292","17 Apr 2016 7:17:44 AM","0.8296"
"1460841465122","17 Apr 2016 7:17:45 AM","0.8296"
"1460841465950","17 Apr 2016 7:17:45 AM","0.8296"
"1460841466765","17 Apr 2016 7:17:46 AM","0.813008"
"1460841467569","17 Apr 2016 7:17:47 AM","0.796416"
"1460841468414","17 Apr 2016 7:17:48 AM","0.8461919999999999"
"1460841469235","17 Apr 2016 7:17:49 AM","0.8296"
"1460841470062","17 Apr 2016 7:17:50 AM","0.813008"
"1460841470865","17 Apr 2016 7:17:50 AM","0.796416"
"1460841471677","17 Apr 2016 7:17:51 AM","0.8296"
"1460841472540","17 Apr 2016 7:17:52 AM","0.8461919999999999"
"1460841473370","17 Apr 2016 7:17:53 AM","0.8461919999999999"
"1460841474200","17 Apr 2016 7:17:54 AM","0.8296"
"1460841475012","17 Apr 2016 7:17:55 AM","0.813008"
"1460841475845","17 Apr 2016 7:17:55 AM","0.8296"
"1460841476687","17 Apr 2016 7:17:56 AM","0.8296"
"1460841477519","17 Apr 2016 7:17:57 AM","0.8296"
"1460841478319","17 Apr 2016 7:17:58 AM","0.813008"
"1460841479143","17 Apr 2016 7:17:59 AM","0.813008"
"1460841479972","17 Apr 2016 7:17:59 AM","0.8296"
"1460841480823","17 Apr 2016 7:18:00 AM","0.8461919999999999"
"1460841481620","17 Apr 2016 7:18:01 AM","0.813008"
"1460841482452","17 Apr 2016 7:18:02 AM","0.8296"
"1460841483249","17 Apr 2016 7:18:03 AM","0.796416"
"1460841484058","17 Apr 2016 7:18:04 AM","0.813008"
"1460841484924","17 Apr 2016 7:18:04 AM","0.8461919999999999"
"1460841485739","17 Apr 2016 7:18:05 AM","0.8296"
"1460841486554","17 Apr 2016 7:18:06 AM","0.813008"
"1460841487384","17 Apr 2016 7:18:07 AM","0.8296"
"1460841488229","17 Apr 2016 7:18:08 AM","0.8461919999999999"
"1460841489104","17 Apr 2016 7:18:09 AM","0.862784"
"1460841489938","17 Apr 2016 7:18:09 AM","0.8461919999999999"
"1460841490783","17 Apr 2016 7:18:10 AM","0.8296"
"1460841491600","17 Apr 2016 7:18:11 AM","0.8296"
"1460841492427","17 Apr 2016 7:18:12 AM","0.8296"
"1460841493282","17 Apr 2016 7:18:13 AM","0.8461919999999999"
"1460841494104","17 Apr 2016 7:18:14 AM","0.8296"
"1460841494910","17 Apr 2016 7:18:14 AM","0.796416"
"1460841495730","17 Apr 2016 7:18:15 AM","0.8296"
"1460841496549","17 Apr 2016 7:18:16 AM","0.813008"
"1460841497394","17 Apr 2016 7:18:17 AM","0.8296"
"1460841498171","17 Apr 2016 7:18:18 AM","0.796416"
"1460841498964","17 Apr 2016 7:18:18 AM","0.796416"
"1460841499764","17 Apr 2016 7:18:19 AM","0.796416"
"1460841500581","17 Apr 2016 7:18:20 AM","0.813008"
"1460841501434","17 Apr 2016 7:18:21 AM","0.8296"
"1460841502221","17 Apr 2016 7:18:22 AM","0.813008"
"1460841503020","17 Apr 2016 7:18:23 AM","0.796416"
"1460841503821","17 Apr 2016 7:18:23 AM","0.796416"
"1460841504647","17 Apr 2016 7:18:24 AM","0.8296"
"1460841505495","17 Apr 2016 7:18:25 AM","0.8461919999999999"
"1460841506325","17 Apr 2016 7:18:26 AM","0.8296"
"1460841507152","17 Apr 2016 7:18:27 AM","0.8296"
"1460841508001","17 Apr 2016 7:18:28 AM","0.8296"
"1460841508831","17 Apr 2016 7:18:28 AM","0.8461919999999999"
"1460841509699","17 Apr 2016 7:18:29 AM","0.8461919999999999"
"1460841510526","17 Apr 2016 7:18:30 AM","0.8461919999999999"
"1460841511390","17 Apr 2016 7:18:31 AM","0.862784"
"1460841512284","17 Apr 2016 7:18:32 AM","0.895968"
"1460841513064","17 Apr 2016 7:18:33 AM","0.779824"
"1460841514257","17 Apr 2016 7:18:34 AM","1.194624"
"1460841514925","17 Apr 2016 7:18:34 AM","0.6636799999999999"
"1460841515789","17 Apr 2016 7:18:35 AM","0.862784"
"1460841516519","17 Apr 2016 7:18:36 AM","0.7300479999999999"
"1460841517236","17 Apr 2016 7:18:37 AM","0.6968639999999999"
"1460841518062","17 Apr 2016 7:18:38 AM","0.8461919999999999"
"1460841518792","17 Apr 2016 7:18:38 AM","0.7300479999999999"
"1460841519575","17 Apr 2016 7:18:39 AM","0.779824"
"1460841520185","17 Apr 2016 7:18:40 AM","0.613904"
"1460841520886","17 Apr 2016 7:18:40 AM","0.6968639999999999"
"1460841521214","17 Apr 2016 7:18:41 AM","0.33183999999999997"
"1460841521547","17 Apr 2016 7:18:41 AM","0.33183999999999997"
"1460841521595","17 Apr 2016 7:18:41 AM","0.049776"
"1460841521695","17 Apr 2016 7:18:41 AM","0.099552"
"1460841522278","17 Apr 2016 7:18:42 AM","0.58072"
"1460841523132","17 Apr 2016 7:18:43 AM","0.8461919999999999"
"1460841523922","17 Apr 2016 7:18:43 AM","0.796416"
"1460841524569","17 Apr 2016 7:18:44 AM","0.647088"
"1460841525338","17 Apr 2016 7:18:45 AM","0.7632319999999999"
"1460841526129","17 Apr 2016 7:18:46 AM","0.796416"
"1460841526834","17 Apr 2016 7:18:46 AM","0.6968639999999999"
"1460841527577","17 Apr 2016 7:18:47 AM","0.74664"
"1460841528448","17 Apr 2016 7:18:48 AM","0.862784"
"1460841529215","17 Apr 2016 7:18:49 AM","0.779824"
"1460841529912","17 Apr 2016 7:18:49 AM","0.6968639999999999"
"1460841530427","17 Apr 2016 7:18:50 AM","0.5143519999999999"
"1460841531023","17 Apr 2016 7:18:51 AM","0.58072"
"1460841531782","17 Apr 2016 7:18:51 AM","0.7632319999999999"
"1460841532489","17 Apr 2016 7:18:52 AM","0.713456"
"1460841533202","17 Apr 2016 7:18:53 AM","0.713456"
"1460841533902","17 Apr 2016 7:18:53 AM","0.6968639999999999"
"1460841534581","17 Apr 2016 7:18:54 AM","0.680272"
"1460841535386","17 Apr 2016 7:18:55 AM","0.7632319999999999"
"1460841536093","17 Apr 2016 7:18:56 AM","0.7300479999999999"
"1460841536639","17 Apr 2016 7:18:56 AM","0.564128"
"1460841537552","17 Apr 2016 7:18:57 AM","0.9125599999999999"
"1460841538585","17 Apr 2016 7:18:58 AM","1.0287039999999998"
"1460841539450","17 Apr 2016 7:18:59 AM","0.862784"
"1460841540189","17 Apr 2016 7:19:00 AM","0.74664"
"1460841540904","17 Apr 2016 7:19:00 AM","0.713456"
"1460841541604","17 Apr 2016 7:19:01 AM","0.6968639999999999"
"1460841542272","17 Apr 2016 7:19:02 AM","0.6636799999999999"
"1460841542922","17 Apr 2016 7:19:02 AM","0.647088"
"1460841543669","17 Apr 2016 7:19:03 AM","0.74664"
"1460841544455","17 Apr 2016 7:19:04 AM","0.796416"
"1460841545145","17 Apr 2016 7:19:05 AM","0.680272"
"1460841545852","17 Apr 2016 7:19:05 AM","0.713456"
"1460841546583","17 Apr 2016 7:19:06 AM","0.7300479999999999"
"1460841547379","17 Apr 2016 7:19:07 AM","0.796416"
"1460841548012","17 Apr 2016 7:19:08 AM","0.630496"
"1460841548726","17 Apr 2016 7:19:08 AM","0.713456"
"1460841549489","17 Apr 2016 7:19:09 AM","0.7632319999999999"
"1460841550306","17 Apr 2016 7:19:10 AM","0.813008"
"1460841551085","17 Apr 2016 7:19:11 AM","0.7632319999999999"
"1460841551846","17 Apr 2016 7:19:11 AM","0.7632319999999999"
"1460841552576","17 Apr 2016 7:19:12 AM","0.74664"
"1460841553304","17 Apr 2016 7:19:13 AM","0.7300479999999999"
"1460841553985","17 Apr 2016 7:19:13 AM","0.680272"
"1460841554719","17 Apr 2016 7:19:14 AM","0.713456"
"1460841555386","17 Apr 2016 7:19:15 AM","0.680272"
"1460841556100","17 Apr 2016 7:19:16 AM","0.713456"
"1460841556845","17 Apr 2016 7:19:16 AM","0.74664"
"1460841557656","17 Apr 2016 7:19:17 AM","0.813008"
"1460841558486","17 Apr 2016 7:19:18 AM","0.813008"
"1460841559283","17 Apr 2016 7:19:19 AM","0.813008"
"1460841560123","17 Apr 2016 7:19:20 AM","0.8296"
"1460841560958","17 Apr 2016 7:19:20 AM","0.8296"
"1460841561759","17 Apr 2016 7:19:21 AM","0.813008"
"1460841562315","17 Apr 2016 7:19:22 AM","0.547536"
"1460841563035","17 Apr 2016 7:19:23 AM","0.7300479999999999"
"1460841563885","17 Apr 2016 7:19:23 AM","0.8461919999999999"
"1460841564862","17 Apr 2016 7:19:24 AM","0.9789279999999999"
"1460841565680","17 Apr 2016 7:19:25 AM","0.813008"
"1460841566703","17 Apr 2016 7:19:26 AM","1.0287039999999998"
"1460841567535","17 Apr 2016 7:19:27 AM","0.8296"
"1460841568403","17 Apr 2016 7:19:28 AM","0.8461919999999999"
"1460841569247","17 Apr 2016 7:19:29 AM","0.862784"
"1460841570119","17 Apr 2016 7:19:30 AM","0.862784"
"1460841570953","17 Apr 2016 7:19:30 AM","0.8461919999999999"
"1460841571832","17 Apr 2016 7:19:31 AM","0.8793759999999999"
"1460841572719","17 Apr 2016 7:19:32 AM","0.8793759999999999"
"1460841573800","17 Apr 2016 7:19:33 AM","1.0784799999999999"
"1460841574540","17 Apr 2016 7:19:34 AM","0.74664"
"1460841575125","17 Apr 2016 7:19:35 AM","0.58072"
"1460841575950","17 Apr 2016 7:19:35 AM","0.813008"
"1460841576981","17 Apr 2016 7:19:36 AM","1.0287039999999998"
"1460841577515","17 Apr 2016 7:19:37 AM","0.530944"
"1460841578558","17 Apr 2016 7:19:38 AM","1.061888"
"1460841579459","17 Apr 2016 7:19:39 AM","0.8793759999999999"
"1460841580102","17 Apr 2016 7:19:40 AM","0.6636799999999999"
"1460841580947","17 Apr 2016 7:19:40 AM","0.8461919999999999"
"1460841581892","17 Apr 2016 7:19:41 AM","0.929152"
"1460841582562","17 Apr 2016 7:19:42 AM","0.680272"
"1460841583243","17 Apr 2016 7:19:43 AM","0.680272"
"1460841584105","17 Apr 2016 7:19:44 AM","0.862784"
"1460841585069","17 Apr 2016 7:19:45 AM","0.962336"
"1460841586210","17 Apr 2016 7:19:46 AM","1.1448479999999999"
"1460841587032","17 Apr 2016 7:19:47 AM","0.813008"
"1460841587722","17 Apr 2016 7:19:47 AM","0.6968639999999999"
"1460841588509","17 Apr 2016 7:19:48 AM","0.779824"
"1460841589289","17 Apr 2016 7:19:49 AM","0.779824"
"1460841589879","17 Apr 2016 7:19:49 AM","0.597312"
"1460841590532","17 Apr 2016 7:19:50 AM","0.647088"
"1460841591222","17 Apr 2016 7:19:51 AM","0.680272"
"1460841591960","17 Apr 2016 7:19:51 AM","0.74664"
"1460841592651","17 Apr 2016 7:19:52 AM","0.6968639999999999"
"1460841593447","17 Apr 2016 7:19:53 AM","0.796416"
"1460841594194","17 Apr 2016 7:19:54 AM","0.7300479999999999"
"1460841594876","17 Apr 2016 7:19:54 AM","0.6968639999999999"
"1460841595655","17 Apr 2016 7:19:55 AM","0.779824"
"1460841596359","17 Apr 2016 7:19:56 AM","0.6968639999999999"
"1460841597005","17 Apr 2016 7:19:57 AM","0.647088"
"1460841597716","17 Apr 2016 7:19:57 AM","0.713456"
"1460841598436","17 Apr 2016 7:19:58 AM","0.713456"
"1460841599216","17 Apr 2016 7:19:59 AM","0.779824"
"1460841599921","17 Apr 2016 7:19:59 AM","0.713456"
"1460841600647","17 Apr 2016 7:20:00 AM","0.713456"
"1460841601367","17 Apr 2016 7:20:01 AM","0.7300479999999999"
"1460841602122","17 Apr 2016 7:20:02 AM","0.74664"
"1460841602895","17 Apr 2016 7:20:02 AM","0.779824"
"1460841603692","17 Apr 2016 7:20:03 AM","0.796416"
"1460841604470","17 Apr 2016 7:20:04 AM","0.779824"
"1460841605272","17 Apr 2016 7:20:05 AM","0.796416"
"1460841606071","17 Apr 2016 7:20:06 AM","0.796416"
"1460841606899","17 Apr 2016 7:20:06 AM","0.8296"
"1460841607692","17 Apr 2016 7:20:07 AM","0.796416"
"1460841608550","17 Apr 2016 7:20:08 AM","0.8461919999999999"
"1460841609358","17 Apr 2016 7:20:09 AM","0.813008"
"1460841610166","17 Apr 2016 7:20:10 AM","0.813008"
