"Timestamp","DateTime","RR Interval"
"1460540286085","13 Apr 2016 7:38:06 PM","0.74664"
"1460540286811","13 Apr 2016 7:38:06 PM","0.713456"
"1460540287551","13 Apr 2016 7:38:07 PM","0.74664"
"1460540288288","13 Apr 2016 7:38:08 PM","0.7300479999999999"
"1460540289008","13 Apr 2016 7:38:09 PM","0.7300479999999999"
"1460540289714","13 Apr 2016 7:38:09 PM","0.6968639999999999"
"1460540290445","13 Apr 2016 7:38:10 PM","0.7300479999999999"
"1460540291170","13 Apr 2016 7:38:11 PM","0.713456"
"1460540297161","13 Apr 2016 7:38:17 PM","0.7300479999999999"
"1460540297944","13 Apr 2016 7:38:17 PM","0.796416"
"1460540298791","13 Apr 2016 7:38:18 PM","0.8461919999999999"
"1460540299597","13 Apr 2016 7:38:19 PM","0.796416"
"1460540300377","13 Apr 2016 7:38:20 PM","0.7632319999999999"
"1460540301103","13 Apr 2016 7:38:21 PM","0.779824"
"1460540301865","13 Apr 2016 7:38:21 PM","0.74664"
"1460540302630","13 Apr 2016 7:38:22 PM","0.74664"
"1460540303332","13 Apr 2016 7:38:23 PM","0.713456"
"1460540304053","13 Apr 2016 7:38:24 PM","0.74664"
"1460540304814","13 Apr 2016 7:38:24 PM","0.74664"
"1460540305560","13 Apr 2016 7:38:25 PM","0.7300479999999999"
"1460540306283","13 Apr 2016 7:38:26 PM","0.7300479999999999"
"1460540307004","13 Apr 2016 7:38:27 PM","0.7300479999999999"
"1460540307767","13 Apr 2016 7:38:27 PM","0.74664"
"1460540308501","13 Apr 2016 7:38:28 PM","0.74664"
"1460540309233","13 Apr 2016 7:38:29 PM","0.74664"
"1460540309998","13 Apr 2016 7:38:29 PM","0.74664"
"1460540310733","13 Apr 2016 7:38:30 PM","0.74664"
"1460540311481","13 Apr 2016 7:38:31 PM","0.74664"
"1460540312191","13 Apr 2016 7:38:32 PM","0.713456"
"1460540312938","13 Apr 2016 7:38:32 PM","0.7300479999999999"
"1460540313695","13 Apr 2016 7:38:33 PM","0.74664"
"1460540314400","13 Apr 2016 7:38:34 PM","0.7300479999999999"
"1460540315142","13 Apr 2016 7:38:35 PM","0.74664"
"1460540315904","13 Apr 2016 7:38:35 PM","0.74664"
"1460540316680","13 Apr 2016 7:38:36 PM","0.7632319999999999"
"1460540317414","13 Apr 2016 7:38:37 PM","0.7632319999999999"
"1460540318182","13 Apr 2016 7:38:38 PM","0.74664"
"1460540318955","13 Apr 2016 7:38:38 PM","0.779824"
"1460540319717","13 Apr 2016 7:38:39 PM","0.7632319999999999"
"1460540320466","13 Apr 2016 7:38:40 PM","0.74664"
"1460540321233","13 Apr 2016 7:38:41 PM","0.7632319999999999"
"1460540321995","13 Apr 2016 7:38:41 PM","0.7632319999999999"
"1460540322768","13 Apr 2016 7:38:42 PM","0.7632319999999999"
"1460540323496","13 Apr 2016 7:38:43 PM","0.7300479999999999"
"1460540324241","13 Apr 2016 7:38:44 PM","0.74664"
"1460540324978","13 Apr 2016 7:38:44 PM","0.7300479999999999"
"1460540325701","13 Apr 2016 7:38:45 PM","0.7300479999999999"
"1460540326395","13 Apr 2016 7:38:46 PM","0.6968639999999999"
"1460540327094","13 Apr 2016 7:38:47 PM","0.713456"
"1460540327836","13 Apr 2016 7:38:47 PM","0.7300479999999999"
"1460540328557","13 Apr 2016 7:38:48 PM","0.7300479999999999"
"1460540329302","13 Apr 2016 7:38:49 PM","0.74664"
"1460540330072","13 Apr 2016 7:38:50 PM","0.74664"
"1460540330838","13 Apr 2016 7:38:50 PM","0.7632319999999999"
"1460540331584","13 Apr 2016 7:38:51 PM","0.7632319999999999"
"1460540332342","13 Apr 2016 7:38:52 PM","0.74664"
"1460540333092","13 Apr 2016 7:38:53 PM","0.74664"
"1460540333837","13 Apr 2016 7:38:53 PM","0.7632319999999999"
"1460540334574","13 Apr 2016 7:38:54 PM","0.7300479999999999"
"1460540335321","13 Apr 2016 7:38:55 PM","0.7300479999999999"
"1460540336051","13 Apr 2016 7:38:56 PM","0.74664"
"1460540336813","13 Apr 2016 7:38:56 PM","0.74664"
"1460540337534","13 Apr 2016 7:38:57 PM","0.7300479999999999"
"1460540338253","13 Apr 2016 7:38:58 PM","0.7300479999999999"
"1460540339018","13 Apr 2016 7:38:59 PM","0.74664"
"1460540339747","13 Apr 2016 7:38:59 PM","0.7300479999999999"
"1460540340449","13 Apr 2016 7:39:00 PM","0.6968639999999999"
"1460540341158","13 Apr 2016 7:39:01 PM","0.713456"
"1460540341878","13 Apr 2016 7:39:01 PM","0.713456"
"1460540342558","13 Apr 2016 7:39:02 PM","0.680272"
"1460540343231","13 Apr 2016 7:39:03 PM","0.6636799999999999"
"1460540343891","13 Apr 2016 7:39:03 PM","0.680272"
"1460540344547","13 Apr 2016 7:39:04 PM","0.6636799999999999"
"1460540345220","13 Apr 2016 7:39:05 PM","0.6636799999999999"
"1460540345930","13 Apr 2016 7:39:05 PM","0.713456"
"1460540346658","13 Apr 2016 7:39:06 PM","0.713456"
"1460540347349","13 Apr 2016 7:39:07 PM","0.713456"
"1460540348080","13 Apr 2016 7:39:08 PM","0.713456"
"1460540348789","13 Apr 2016 7:39:08 PM","0.713456"
"1460540349531","13 Apr 2016 7:39:09 PM","0.7300479999999999"
"1460540350267","13 Apr 2016 7:39:10 PM","0.74664"
"1460540350986","13 Apr 2016 7:39:10 PM","0.713456"
"1460540351689","13 Apr 2016 7:39:11 PM","0.713456"
"1460540352423","13 Apr 2016 7:39:12 PM","0.7300479999999999"
"1460540353144","13 Apr 2016 7:39:13 PM","0.713456"
"1460540353856","13 Apr 2016 7:39:13 PM","0.713456"
"1460540354581","13 Apr 2016 7:39:14 PM","0.7300479999999999"
"1460540355336","13 Apr 2016 7:39:15 PM","0.74664"
"1460540356065","13 Apr 2016 7:39:16 PM","0.7300479999999999"
"1460540356802","13 Apr 2016 7:39:16 PM","0.74664"
"1460540357571","13 Apr 2016 7:39:17 PM","0.7632319999999999"
"1460540358358","13 Apr 2016 7:39:18 PM","0.779824"
"1460540359138","13 Apr 2016 7:39:19 PM","0.779824"
"1460540359899","13 Apr 2016 7:39:19 PM","0.7632319999999999"
"1460540360656","13 Apr 2016 7:39:20 PM","0.7632319999999999"
"1460540361426","13 Apr 2016 7:39:21 PM","0.7632319999999999"
"1460540362190","13 Apr 2016 7:39:22 PM","0.7632319999999999"
"1460540362941","13 Apr 2016 7:39:22 PM","0.74664"
"1460540363695","13 Apr 2016 7:39:23 PM","0.7632319999999999"
"1460540364456","13 Apr 2016 7:39:24 PM","0.7632319999999999"
"1460540365225","13 Apr 2016 7:39:25 PM","0.74664"
"1460540365944","13 Apr 2016 7:39:25 PM","0.74664"
"1460540366715","13 Apr 2016 7:39:26 PM","0.74664"
"1460540367455","13 Apr 2016 7:39:27 PM","0.74664"
"1460540368193","13 Apr 2016 7:39:28 PM","0.74664"
"1460540368933","13 Apr 2016 7:39:28 PM","0.7300479999999999"
"1460540369669","13 Apr 2016 7:39:29 PM","0.74664"
"1460540370417","13 Apr 2016 7:39:30 PM","0.74664"
"1460540371191","13 Apr 2016 7:39:31 PM","0.74664"
"1460540371900","13 Apr 2016 7:39:31 PM","0.7300479999999999"
"1460540372654","13 Apr 2016 7:39:32 PM","0.74664"
"1460540373369","13 Apr 2016 7:39:33 PM","0.7300479999999999"
"1460540374100","13 Apr 2016 7:39:34 PM","0.7300479999999999"
"1460540374826","13 Apr 2016 7:39:34 PM","0.713456"
"1460540375535","13 Apr 2016 7:39:35 PM","0.713456"
"1460540376274","13 Apr 2016 7:39:36 PM","0.7300479999999999"
"1460540376994","13 Apr 2016 7:39:36 PM","0.7300479999999999"
"1460540377716","13 Apr 2016 7:39:37 PM","0.7300479999999999"
"1460540378460","13 Apr 2016 7:39:38 PM","0.7300479999999999"
"1460540379213","13 Apr 2016 7:39:39 PM","0.74664"
"1460540379920","13 Apr 2016 7:39:39 PM","0.713456"
"1460540380622","13 Apr 2016 7:39:40 PM","0.713456"
"1460540381374","13 Apr 2016 7:39:41 PM","0.7300479999999999"
"1460540382097","13 Apr 2016 7:39:42 PM","0.7300479999999999"
"1460540382814","13 Apr 2016 7:39:42 PM","0.713456"
"1460540383542","13 Apr 2016 7:39:43 PM","0.7300479999999999"
"1460540384254","13 Apr 2016 7:39:44 PM","0.713456"
"1460540385005","13 Apr 2016 7:39:45 PM","0.74664"
"1460540385734","13 Apr 2016 7:39:45 PM","0.74664"
"1460540386487","13 Apr 2016 7:39:46 PM","0.74664"
"1460540387240","13 Apr 2016 7:39:47 PM","0.74664"
"1460540387996","13 Apr 2016 7:39:47 PM","0.74664"
"1460540388742","13 Apr 2016 7:39:48 PM","0.74664"
"1460540389473","13 Apr 2016 7:39:49 PM","0.7300479999999999"
"1460540390206","13 Apr 2016 7:39:50 PM","0.7300479999999999"
"1460540390927","13 Apr 2016 7:39:50 PM","0.74664"
"1460540391678","13 Apr 2016 7:39:51 PM","0.74664"
"1460540392406","13 Apr 2016 7:39:52 PM","0.7300479999999999"
"1460540393136","13 Apr 2016 7:39:53 PM","0.7300479999999999"
"1460540393871","13 Apr 2016 7:39:53 PM","0.7300479999999999"
"1460540394626","13 Apr 2016 7:39:54 PM","0.74664"
"1460540395357","13 Apr 2016 7:39:55 PM","0.7300479999999999"
"1460540396083","13 Apr 2016 7:39:56 PM","0.7300479999999999"
"1460540396802","13 Apr 2016 7:39:56 PM","0.713456"
"1460540397531","13 Apr 2016 7:39:57 PM","0.7300479999999999"
"1460540398255","13 Apr 2016 7:39:58 PM","0.7300479999999999"
"1460540399003","13 Apr 2016 7:39:59 PM","0.7300479999999999"
"1460540399720","13 Apr 2016 7:39:59 PM","0.7300479999999999"
"1460540400472","13 Apr 2016 7:40:00 PM","0.74664"
"1460540401209","13 Apr 2016 7:40:01 PM","0.74664"
"1460540401965","13 Apr 2016 7:40:01 PM","0.7300479999999999"
"1460540402694","13 Apr 2016 7:40:02 PM","0.74664"
"1460540403432","13 Apr 2016 7:40:03 PM","0.74664"
"1460540404193","13 Apr 2016 7:40:04 PM","0.74664"
"1460540404915","13 Apr 2016 7:40:04 PM","0.713456"
"1460540405631","13 Apr 2016 7:40:05 PM","0.7300479999999999"
"1460540406379","13 Apr 2016 7:40:06 PM","0.74664"
"1460540407080","13 Apr 2016 7:40:07 PM","0.713456"
"1460540407804","13 Apr 2016 7:40:07 PM","0.713456"
"1460540408548","13 Apr 2016 7:40:08 PM","0.7300479999999999"
"1460540409270","13 Apr 2016 7:40:09 PM","0.7300479999999999"
"1460540409997","13 Apr 2016 7:40:09 PM","0.7300479999999999"
"1460540410688","13 Apr 2016 7:40:10 PM","0.6968639999999999"
"1460540411443","13 Apr 2016 7:40:11 PM","0.74664"
"1460540412213","13 Apr 2016 7:40:12 PM","0.7632319999999999"
"1460540412997","13 Apr 2016 7:40:12 PM","0.779824"
"1460540413881","13 Apr 2016 7:40:13 PM","0.862784"
"1460540414538","13 Apr 2016 7:40:14 PM","0.6636799999999999"
"1460540415256","13 Apr 2016 7:40:15 PM","0.713456"
"1460540415948","13 Apr 2016 7:40:15 PM","0.713456"
"1460540416676","13 Apr 2016 7:40:16 PM","0.7300479999999999"
"1460540417379","13 Apr 2016 7:40:17 PM","0.6968639999999999"
"1460540418149","13 Apr 2016 7:40:18 PM","0.7632319999999999"
"1460540419032","13 Apr 2016 7:40:19 PM","0.8793759999999999"
"1460540420075","13 Apr 2016 7:40:20 PM","1.045296"
"1460540420848","13 Apr 2016 7:40:20 PM","0.7632319999999999"
"1460540421485","13 Apr 2016 7:40:21 PM","0.647088"
"1460540422158","13 Apr 2016 7:40:22 PM","0.6636799999999999"
"1460540422804","13 Apr 2016 7:40:22 PM","0.647088"
"1460540423509","13 Apr 2016 7:40:23 PM","0.713456"
"1460540424199","13 Apr 2016 7:40:24 PM","0.680272"
"1460540424927","13 Apr 2016 7:40:24 PM","0.7300479999999999"
"1460540425671","13 Apr 2016 7:40:25 PM","0.74664"
"1460540426474","13 Apr 2016 7:40:26 PM","0.813008"
"1460540427143","13 Apr 2016 7:40:27 PM","0.6636799999999999"
"1460540427955","13 Apr 2016 7:40:27 PM","0.796416"
"1460540429070","13 Apr 2016 7:40:29 PM","1.111664"
"1460540429874","13 Apr 2016 7:40:29 PM","0.813008"
"1460540430761","13 Apr 2016 7:40:30 PM","0.8793759999999999"
"1460540431543","13 Apr 2016 7:40:31 PM","0.796416"
"1460540432218","13 Apr 2016 7:40:32 PM","0.680272"
"1460540433057","13 Apr 2016 7:40:33 PM","0.8296"
"1460540434096","13 Apr 2016 7:40:34 PM","1.0287039999999998"
"1460540434881","13 Apr 2016 7:40:34 PM","0.779824"
"1460540435636","13 Apr 2016 7:40:35 PM","0.7632319999999999"
"1460540436426","13 Apr 2016 7:40:36 PM","0.796416"
"1460540437551","13 Apr 2016 7:40:37 PM","1.111664"
"1460540438349","13 Apr 2016 7:40:38 PM","0.796416"
"1460540439148","13 Apr 2016 7:40:39 PM","0.779824"
"1460540439894","13 Apr 2016 7:40:39 PM","0.779824"
"1460540440654","13 Apr 2016 7:40:40 PM","0.74664"
"1460540441395","13 Apr 2016 7:40:41 PM","0.74664"
"1460540442145","13 Apr 2016 7:40:42 PM","0.74664"
"1460540442827","13 Apr 2016 7:40:42 PM","0.6968639999999999"
"1460540443568","13 Apr 2016 7:40:43 PM","0.7300479999999999"
"1460540444334","13 Apr 2016 7:40:44 PM","0.7632319999999999"
"1460540445034","13 Apr 2016 7:40:45 PM","0.713456"
"1460540445787","13 Apr 2016 7:40:45 PM","0.74664"
"1460540446530","13 Apr 2016 7:40:46 PM","0.7300479999999999"
"1460540447235","13 Apr 2016 7:40:47 PM","0.713456"
"1460540447837","13 Apr 2016 7:40:47 PM","0.613904"
"1460540448653","13 Apr 2016 7:40:48 PM","0.796416"
"1460540449404","13 Apr 2016 7:40:49 PM","0.7632319999999999"
"1460540450151","13 Apr 2016 7:40:50 PM","0.74664"
"1460540450901","13 Apr 2016 7:40:50 PM","0.74664"
"1460540451625","13 Apr 2016 7:40:51 PM","0.713456"
"1460540452344","13 Apr 2016 7:40:52 PM","0.713456"
"1460540453066","13 Apr 2016 7:40:53 PM","0.7300479999999999"
"1460540453786","13 Apr 2016 7:40:53 PM","0.7300479999999999"
"1460540454510","13 Apr 2016 7:40:54 PM","0.713456"
"1460540455249","13 Apr 2016 7:40:55 PM","0.7300479999999999"
"1460540455973","13 Apr 2016 7:40:55 PM","0.7300479999999999"
"1460540456689","13 Apr 2016 7:40:56 PM","0.713456"
"1460540457381","13 Apr 2016 7:40:57 PM","0.6968639999999999"
"1460540458064","13 Apr 2016 7:40:58 PM","0.6968639999999999"
"1460540458809","13 Apr 2016 7:40:58 PM","0.7300479999999999"
"1460540459538","13 Apr 2016 7:40:59 PM","0.7300479999999999"
"1460540460242","13 Apr 2016 7:41:00 PM","0.713456"
"1460540460970","13 Apr 2016 7:41:00 PM","0.713456"
"1460540461724","13 Apr 2016 7:41:01 PM","0.74664"
"1460540462433","13 Apr 2016 7:41:02 PM","0.713456"
"1460540463151","13 Apr 2016 7:41:03 PM","0.713456"
"1460540463846","13 Apr 2016 7:41:03 PM","0.713456"
"1460540464608","13 Apr 2016 7:41:04 PM","0.74664"
"1460540465324","13 Apr 2016 7:41:05 PM","0.7300479999999999"
"1460540466070","13 Apr 2016 7:41:06 PM","0.74664"
"1460540467128","13 Apr 2016 7:41:07 PM","1.045296"
"1460540467874","13 Apr 2016 7:41:07 PM","0.74664"
"1460540467900","13 Apr 2016 7:41:07 PM","0.033184"
"1460540468199","13 Apr 2016 7:41:08 PM","0.298656"
"1460540468650","13 Apr 2016 7:41:08 PM","0.431392"
"1460540469378","13 Apr 2016 7:41:09 PM","0.74664"
"1460540470152","13 Apr 2016 7:41:10 PM","0.779824"
"1460540470943","13 Apr 2016 7:41:10 PM","0.779824"
"1460540471744","13 Apr 2016 7:41:11 PM","0.779824"
"1460540472524","13 Apr 2016 7:41:12 PM","0.796416"
"1460540473253","13 Apr 2016 7:41:13 PM","0.7300479999999999"
"1460540473967","13 Apr 2016 7:41:13 PM","0.713456"
"1460540474707","13 Apr 2016 7:41:14 PM","0.7300479999999999"
"1460540475336","13 Apr 2016 7:41:15 PM","0.647088"
"1460540476023","13 Apr 2016 7:41:16 PM","0.680272"
"1460540476732","13 Apr 2016 7:41:16 PM","0.6968639999999999"
"1460540477410","13 Apr 2016 7:41:17 PM","0.680272"
"1460540478067","13 Apr 2016 7:41:18 PM","0.6636799999999999"
"1460540478751","13 Apr 2016 7:41:18 PM","0.680272"
"1460540479408","13 Apr 2016 7:41:19 PM","0.6636799999999999"
"1460540480098","13 Apr 2016 7:41:20 PM","0.680272"
"1460540480764","13 Apr 2016 7:41:20 PM","0.6636799999999999"
"1460540481425","13 Apr 2016 7:41:21 PM","0.6636799999999999"
"1460540482127","13 Apr 2016 7:41:22 PM","0.6968639999999999"
"1460540482826","13 Apr 2016 7:41:22 PM","0.6968639999999999"
"1460540483536","13 Apr 2016 7:41:23 PM","0.7300479999999999"
"1460540484249","13 Apr 2016 7:41:24 PM","0.6968639999999999"
"1460540484983","13 Apr 2016 7:41:24 PM","0.7300479999999999"
"1460540485721","13 Apr 2016 7:41:25 PM","0.7300479999999999"
"1460540486452","13 Apr 2016 7:41:26 PM","0.74664"
"1460540487167","13 Apr 2016 7:41:27 PM","0.713456"
"1460540487946","13 Apr 2016 7:41:27 PM","0.779824"
"1460540488655","13 Apr 2016 7:41:28 PM","0.6968639999999999"
"1460540489317","13 Apr 2016 7:41:29 PM","0.680272"
"1460540490025","13 Apr 2016 7:41:30 PM","0.6968639999999999"
"1460540490719","13 Apr 2016 7:41:30 PM","0.6968639999999999"
"1460540491417","13 Apr 2016 7:41:31 PM","0.6968639999999999"
"1460540492131","13 Apr 2016 7:41:32 PM","0.713456"
"1460540492838","13 Apr 2016 7:41:32 PM","0.713456"
"1460540493552","13 Apr 2016 7:41:33 PM","0.713456"
"1460540494294","13 Apr 2016 7:41:34 PM","0.74664"
"1460540495062","13 Apr 2016 7:41:35 PM","0.7632319999999999"
"1460540495822","13 Apr 2016 7:41:35 PM","0.74664"
"1460540496551","13 Apr 2016 7:41:36 PM","0.7300479999999999"
"1460540497265","13 Apr 2016 7:41:37 PM","0.713456"
"1460540497982","13 Apr 2016 7:41:37 PM","0.713456"
"1460540498693","13 Apr 2016 7:41:38 PM","0.7300479999999999"
"1460540499414","13 Apr 2016 7:41:39 PM","0.713456"
"1460540500137","13 Apr 2016 7:41:40 PM","0.713456"
"1460540500869","13 Apr 2016 7:41:40 PM","0.713456"
"1460540501586","13 Apr 2016 7:41:41 PM","0.74664"
"1460540502326","13 Apr 2016 7:41:42 PM","0.74664"
"1460540503070","13 Apr 2016 7:41:43 PM","0.7300479999999999"
"1460540503786","13 Apr 2016 7:41:43 PM","0.7300479999999999"
"1460540504575","13 Apr 2016 7:41:44 PM","0.7632319999999999"
"1460540505346","13 Apr 2016 7:41:45 PM","0.779824"
"1460540506092","13 Apr 2016 7:41:46 PM","0.74664"
"1460540506845","13 Apr 2016 7:41:46 PM","0.7632319999999999"
"1460540507610","13 Apr 2016 7:41:47 PM","0.74664"
"1460540508362","13 Apr 2016 7:41:48 PM","0.7632319999999999"
"1460540509100","13 Apr 2016 7:41:49 PM","0.74664"
"1460540509837","13 Apr 2016 7:41:49 PM","0.7300479999999999"
"1460540510587","13 Apr 2016 7:41:50 PM","0.74664"
"1460540511342","13 Apr 2016 7:41:51 PM","0.7632319999999999"
"1460540512095","13 Apr 2016 7:41:52 PM","0.74664"
"1460540512828","13 Apr 2016 7:41:52 PM","0.7300479999999999"
"1460540513585","13 Apr 2016 7:41:53 PM","0.74664"
"1460540514339","13 Apr 2016 7:41:54 PM","0.7632319999999999"
"1460540515064","13 Apr 2016 7:41:55 PM","0.7300479999999999"
"1460540515811","13 Apr 2016 7:41:55 PM","0.7300479999999999"
"1460540516518","13 Apr 2016 7:41:56 PM","0.713456"
"1460540517273","13 Apr 2016 7:41:57 PM","0.74664"
"1460540518008","13 Apr 2016 7:41:58 PM","0.74664"
"1460540518730","13 Apr 2016 7:41:58 PM","0.7300479999999999"
"1460540519543","13 Apr 2016 7:41:59 PM","0.813008"
"1460540520250","13 Apr 2016 7:42:00 PM","0.680272"
"1460540520951","13 Apr 2016 7:42:00 PM","0.7300479999999999"
"1460540521698","13 Apr 2016 7:42:01 PM","0.7300479999999999"
"1460540522368","13 Apr 2016 7:42:02 PM","0.6636799999999999"
"1460540522972","13 Apr 2016 7:42:02 PM","0.613904"
"1460540523648","13 Apr 2016 7:42:03 PM","0.680272"
"1460540524376","13 Apr 2016 7:42:04 PM","0.713456"
"1460540525064","13 Apr 2016 7:42:05 PM","0.6968639999999999"
"1460540525760","13 Apr 2016 7:42:05 PM","0.6968639999999999"
"1460540526401","13 Apr 2016 7:42:06 PM","0.647088"
"1460540527027","13 Apr 2016 7:42:07 PM","0.613904"
"1460540527794","13 Apr 2016 7:42:07 PM","0.779824"
"1460540528611","13 Apr 2016 7:42:08 PM","0.796416"
"1460540529179","13 Apr 2016 7:42:09 PM","0.58072"
"1460540529903","13 Apr 2016 7:42:09 PM","0.7300479999999999"
"1460540530631","13 Apr 2016 7:42:10 PM","0.7300479999999999"
"1460540531381","13 Apr 2016 7:42:11 PM","0.7300479999999999"
"1460540532123","13 Apr 2016 7:42:12 PM","0.74664"
"1460540532886","13 Apr 2016 7:42:12 PM","0.7632319999999999"
"1460540533633","13 Apr 2016 7:42:13 PM","0.74664"
"1460540534392","13 Apr 2016 7:42:14 PM","0.74664"
"1460540535133","13 Apr 2016 7:42:15 PM","0.7300479999999999"
"1460540535897","13 Apr 2016 7:42:15 PM","0.779824"
"1460540536661","13 Apr 2016 7:42:16 PM","0.779824"
"1460540537418","13 Apr 2016 7:42:17 PM","0.74664"
"1460540538153","13 Apr 2016 7:42:18 PM","0.7300479999999999"
"1460540538899","13 Apr 2016 7:42:18 PM","0.74664"
"1460540539657","13 Apr 2016 7:42:19 PM","0.7632319999999999"
"1460540540412","13 Apr 2016 7:42:20 PM","0.74664"
"1460540541181","13 Apr 2016 7:42:21 PM","0.7632319999999999"
"1460540541921","13 Apr 2016 7:42:21 PM","0.74664"
"1460540542705","13 Apr 2016 7:42:22 PM","0.779824"
"1460540543461","13 Apr 2016 7:42:23 PM","0.7632319999999999"
"1460540544222","13 Apr 2016 7:42:24 PM","0.7632319999999999"
"1460540545013","13 Apr 2016 7:42:25 PM","0.796416"
"1460540545803","13 Apr 2016 7:42:25 PM","0.779824"
"1460540546575","13 Apr 2016 7:42:26 PM","0.7632319999999999"
"1460540547307","13 Apr 2016 7:42:27 PM","0.74664"
"1460540548077","13 Apr 2016 7:42:28 PM","0.7632319999999999"
"1460540548847","13 Apr 2016 7:42:28 PM","0.7632319999999999"
"1460540549579","13 Apr 2016 7:42:29 PM","0.7300479999999999"
"1460540550311","13 Apr 2016 7:42:30 PM","0.7300479999999999"
"1460540551020","13 Apr 2016 7:42:31 PM","0.7300479999999999"
"1460540551774","13 Apr 2016 7:42:31 PM","0.7300479999999999"
"1460540552485","13 Apr 2016 7:42:32 PM","0.7300479999999999"
"1460540553086","13 Apr 2016 7:42:33 PM","0.597312"
"1460540553672","13 Apr 2016 7:42:33 PM","0.564128"
"1460540554471","13 Apr 2016 7:42:34 PM","0.813008"
"1460540555284","13 Apr 2016 7:42:35 PM","0.813008"
"1460540556102","13 Apr 2016 7:42:36 PM","0.813008"
"1460540556901","13 Apr 2016 7:42:36 PM","0.813008"
"1460540557683","13 Apr 2016 7:42:37 PM","0.779824"
"1460540558380","13 Apr 2016 7:42:38 PM","0.6968639999999999"
"1460540558927","13 Apr 2016 7:42:38 PM","0.547536"
"1460540559587","13 Apr 2016 7:42:39 PM","0.647088"
"1460540560238","13 Apr 2016 7:42:40 PM","0.647088"
"1460540560937","13 Apr 2016 7:42:40 PM","0.713456"
"1460540561817","13 Apr 2016 7:42:41 PM","0.862784"
"1460540562576","13 Apr 2016 7:42:42 PM","0.7632319999999999"
"1460540563393","13 Apr 2016 7:42:43 PM","0.813008"
"1460540564218","13 Apr 2016 7:42:44 PM","0.8461919999999999"
"1460540565097","13 Apr 2016 7:42:45 PM","0.862784"
"1460540565813","13 Apr 2016 7:42:45 PM","0.713456"
"1460540566662","13 Apr 2016 7:42:46 PM","0.8461919999999999"
"1460540567476","13 Apr 2016 7:42:47 PM","0.813008"
"1460540568284","13 Apr 2016 7:42:48 PM","0.8296"
"1460540569245","13 Apr 2016 7:42:49 PM","0.9457439999999999"
"1460540570133","13 Apr 2016 7:42:50 PM","0.895968"
"1460540570975","13 Apr 2016 7:42:50 PM","0.813008"
"1460540571705","13 Apr 2016 7:42:51 PM","0.7632319999999999"
"1460540572427","13 Apr 2016 7:42:52 PM","0.713456"
"1460540573057","13 Apr 2016 7:42:53 PM","0.630496"
"1460540573781","13 Apr 2016 7:42:53 PM","0.7300479999999999"
"1460540574548","13 Apr 2016 7:42:54 PM","0.74664"
"1460540575209","13 Apr 2016 7:42:55 PM","0.713456"
"1460540575218","13 Apr 2016 7:42:55 PM","0.680272"
"1460540575928","13 Apr 2016 7:42:55 PM","0.6968639999999999"
"1460540576670","13 Apr 2016 7:42:56 PM","0.74664"
"1460540577401","13 Apr 2016 7:42:57 PM","0.7300479999999999"
"1460540578114","13 Apr 2016 7:42:58 PM","0.7300479999999999"
"1460540578866","13 Apr 2016 7:42:58 PM","0.7300479999999999"
"1460540579606","13 Apr 2016 7:42:59 PM","0.74664"
"1460540580342","13 Apr 2016 7:43:00 PM","0.74664"
"1460540581110","13 Apr 2016 7:43:01 PM","0.7632319999999999"
"1460540581881","13 Apr 2016 7:43:01 PM","0.7632319999999999"
"1460540582640","13 Apr 2016 7:43:02 PM","0.7632319999999999"
"1460540583391","13 Apr 2016 7:43:03 PM","0.7632319999999999"
"1460540584146","13 Apr 2016 7:43:04 PM","0.74664"
"1460540584909","13 Apr 2016 7:43:04 PM","0.7632319999999999"
"1460540585685","13 Apr 2016 7:43:05 PM","0.7632319999999999"
"1460540586433","13 Apr 2016 7:43:06 PM","0.7632319999999999"
"1460540587193","13 Apr 2016 7:43:07 PM","0.7632319999999999"
"1460540587928","13 Apr 2016 7:43:07 PM","0.7300479999999999"
"1460540588716","13 Apr 2016 7:43:08 PM","0.779824"
"1460540589487","13 Apr 2016 7:43:09 PM","0.7632319999999999"
"1460540590257","13 Apr 2016 7:43:10 PM","0.779824"
"1460540591007","13 Apr 2016 7:43:11 PM","0.74664"
"1460540591750","13 Apr 2016 7:43:11 PM","0.74664"
"1460540592520","13 Apr 2016 7:43:12 PM","0.7632319999999999"
"1460540593292","13 Apr 2016 7:43:13 PM","0.7632319999999999"
"1460540594015","13 Apr 2016 7:43:14 PM","0.7300479999999999"
"1460540594567","13 Apr 2016 7:43:14 PM","0.564128"
"1460540595327","13 Apr 2016 7:43:15 PM","0.7632319999999999"
"1460540595862","13 Apr 2016 7:43:15 PM","0.530944"
"1460540596790","13 Apr 2016 7:43:16 PM","0.9125599999999999"
"1460540597707","13 Apr 2016 7:43:17 PM","0.929152"
"1460540598465","13 Apr 2016 7:43:18 PM","0.7632319999999999"
"1460540599227","13 Apr 2016 7:43:19 PM","0.7300479999999999"
"1460540599831","13 Apr 2016 7:43:19 PM","0.613904"
"1460540600465","13 Apr 2016 7:43:20 PM","0.647088"
"1460540601370","13 Apr 2016 7:43:21 PM","0.895968"
"1460540602151","13 Apr 2016 7:43:22 PM","0.796416"
"1460540602940","13 Apr 2016 7:43:22 PM","0.779824"
"1460540603700","13 Apr 2016 7:43:23 PM","0.7632319999999999"
"1460540604487","13 Apr 2016 7:43:24 PM","0.779824"
"1460540605275","13 Apr 2016 7:43:25 PM","0.779824"
