"Timestamp","DateTime","RR Interval"
"1460602816836","14 Apr 2016 1:00:16 PM","0.929152"
"1460602817744","14 Apr 2016 1:00:17 PM","0.9125599999999999"
"1460602818621","14 Apr 2016 1:00:18 PM","0.862784"
"1460602819473","14 Apr 2016 1:00:19 PM","0.862784"
"1460602820306","14 Apr 2016 1:00:20 PM","0.8296"
"1460602821083","14 Apr 2016 1:00:21 PM","0.7632319999999999"
"1460602821804","14 Apr 2016 1:00:21 PM","0.74664"
"1460602822615","14 Apr 2016 1:00:22 PM","0.796416"
"1460602823444","14 Apr 2016 1:00:23 PM","0.8296"
"1460602824331","14 Apr 2016 1:00:24 PM","0.8793759999999999"
"1460602825184","14 Apr 2016 1:00:25 PM","0.862784"
"1460602826078","14 Apr 2016 1:00:26 PM","0.862784"
"1460602826888","14 Apr 2016 1:00:26 PM","0.8296"
"1460602827748","14 Apr 2016 1:00:27 PM","0.8461919999999999"
"1460602828634","14 Apr 2016 1:00:28 PM","0.895968"
"1460602829519","14 Apr 2016 1:00:29 PM","0.895968"
"1460602830381","14 Apr 2016 1:00:30 PM","0.862784"
"1460602831259","14 Apr 2016 1:00:31 PM","0.862784"
"1460602832121","14 Apr 2016 1:00:32 PM","0.862784"
"1460602832987","14 Apr 2016 1:00:32 PM","0.862784"
"1460602833841","14 Apr 2016 1:00:33 PM","0.862784"
"1460602834664","14 Apr 2016 1:00:34 PM","0.8296"
"1460602835491","14 Apr 2016 1:00:35 PM","0.813008"
"1460602836304","14 Apr 2016 1:00:36 PM","0.8296"
"1460602837178","14 Apr 2016 1:00:37 PM","0.862784"
"1460602838065","14 Apr 2016 1:00:38 PM","0.895968"
"1460602838920","14 Apr 2016 1:00:38 PM","0.862784"
"1460602839804","14 Apr 2016 1:00:39 PM","0.862784"
"1460602840658","14 Apr 2016 1:00:40 PM","0.862784"
"1460602841538","14 Apr 2016 1:00:41 PM","0.862784"
"1460602842411","14 Apr 2016 1:00:42 PM","0.8793759999999999"
"1460602843078","14 Apr 2016 1:00:43 PM","0.6636799999999999"
"1460602843955","14 Apr 2016 1:00:43 PM","0.895968"
"1460602844925","14 Apr 2016 1:00:44 PM","0.9457439999999999"
"1460602845780","14 Apr 2016 1:00:45 PM","0.862784"
"1460602846631","14 Apr 2016 1:00:46 PM","0.8461919999999999"
"1460602847603","14 Apr 2016 1:00:47 PM","0.99552"
"1460602848254","14 Apr 2016 1:00:48 PM","0.630496"
"1460602849348","14 Apr 2016 1:00:49 PM","1.095072"
"1460602850141","14 Apr 2016 1:00:50 PM","0.813008"
"1460602851073","14 Apr 2016 1:00:51 PM","0.929152"
"1460602852061","14 Apr 2016 1:00:52 PM","0.962336"
"1460602852938","14 Apr 2016 1:00:52 PM","0.8793759999999999"
"1460602853833","14 Apr 2016 1:00:53 PM","0.895968"
"1460602854712","14 Apr 2016 1:00:54 PM","0.8793759999999999"
"1460602855575","14 Apr 2016 1:00:55 PM","0.862784"
"1460602856435","14 Apr 2016 1:00:56 PM","0.862784"
"1460602857305","14 Apr 2016 1:00:57 PM","0.8793759999999999"
"1460602858040","14 Apr 2016 1:00:58 PM","0.6968639999999999"
"1460602858700","14 Apr 2016 1:00:58 PM","0.6968639999999999"
"1460602860768","14 Apr 2016 1:01:00 PM","2.074"
"1460602861721","14 Apr 2016 1:01:01 PM","0.9457439999999999"
"1460602862639","14 Apr 2016 1:01:02 PM","0.9125599999999999"
"1460602863594","14 Apr 2016 1:01:03 PM","0.9457439999999999"
"1460602864442","14 Apr 2016 1:01:04 PM","0.862784"
"1460602865311","14 Apr 2016 1:01:05 PM","0.862784"
"1460602866274","14 Apr 2016 1:01:06 PM","0.9457439999999999"
"1460602867176","14 Apr 2016 1:01:07 PM","0.9125599999999999"
"1460602868075","14 Apr 2016 1:01:08 PM","0.8793759999999999"
"1460602868893","14 Apr 2016 1:01:08 PM","0.8296"
"1460602869756","14 Apr 2016 1:01:09 PM","0.862784"
"1460602870695","14 Apr 2016 1:01:10 PM","0.929152"
"1460602871583","14 Apr 2016 1:01:11 PM","0.9125599999999999"
"1460602872526","14 Apr 2016 1:01:12 PM","0.9125599999999999"
"1460602873424","14 Apr 2016 1:01:13 PM","0.9125599999999999"
"1460602874284","14 Apr 2016 1:01:14 PM","0.8793759999999999"
"1460602875120","14 Apr 2016 1:01:15 PM","0.813008"
"1460602875938","14 Apr 2016 1:01:15 PM","0.8296"
"1460602876881","14 Apr 2016 1:01:16 PM","0.929152"
"1460602877871","14 Apr 2016 1:01:17 PM","1.012112"
"1460602878764","14 Apr 2016 1:01:18 PM","0.895968"
"1460602879622","14 Apr 2016 1:01:19 PM","0.8296"
"1460602880431","14 Apr 2016 1:01:20 PM","0.8296"
"1460602881261","14 Apr 2016 1:01:21 PM","0.8296"
"1460602882115","14 Apr 2016 1:01:22 PM","0.8296"
"1460602882857","14 Apr 2016 1:01:22 PM","0.74664"
"1460602883608","14 Apr 2016 1:01:23 PM","0.74664"
"1460602884382","14 Apr 2016 1:01:24 PM","0.796416"
"1460602885262","14 Apr 2016 1:01:25 PM","0.8793759999999999"
"1460602886137","14 Apr 2016 1:01:26 PM","0.862784"
"1460602886923","14 Apr 2016 1:01:26 PM","0.796416"
"1460602887795","14 Apr 2016 1:01:27 PM","0.862784"
"1460602888703","14 Apr 2016 1:01:28 PM","0.895968"
"1460602889609","14 Apr 2016 1:01:29 PM","0.929152"
"1460602890544","14 Apr 2016 1:01:30 PM","0.9125599999999999"
"1460602891454","14 Apr 2016 1:01:31 PM","0.929152"
"1460602892371","14 Apr 2016 1:01:32 PM","0.9125599999999999"
"1460602893314","14 Apr 2016 1:01:33 PM","0.9125599999999999"
"1460602894230","14 Apr 2016 1:01:34 PM","0.9457439999999999"
"1460602895194","14 Apr 2016 1:01:35 PM","0.962336"
"1460602896029","14 Apr 2016 1:01:36 PM","0.8461919999999999"
"1460602896989","14 Apr 2016 1:01:36 PM","0.929152"
"1460602897913","14 Apr 2016 1:01:37 PM","0.929152"
"1460602898794","14 Apr 2016 1:01:38 PM","0.8793759999999999"
"1460602899641","14 Apr 2016 1:01:39 PM","0.8461919999999999"
"1460602900468","14 Apr 2016 1:01:40 PM","0.8296"
"1460602901296","14 Apr 2016 1:01:41 PM","0.8296"
"1460602902126","14 Apr 2016 1:01:42 PM","0.8461919999999999"
"1460602903044","14 Apr 2016 1:01:43 PM","0.895968"
"1460602903923","14 Apr 2016 1:01:43 PM","0.8793759999999999"
"1460602904784","14 Apr 2016 1:01:44 PM","0.8793759999999999"
"1460602905711","14 Apr 2016 1:01:45 PM","0.9125599999999999"
"1460602906652","14 Apr 2016 1:01:46 PM","0.9457439999999999"
"1460602907538","14 Apr 2016 1:01:47 PM","0.895968"
"1460602908451","14 Apr 2016 1:01:48 PM","0.895968"
"1460602909346","14 Apr 2016 1:01:49 PM","0.895968"
"1460602910207","14 Apr 2016 1:01:50 PM","0.862784"
"1460602911143","14 Apr 2016 1:01:51 PM","0.929152"
"1460602911957","14 Apr 2016 1:01:51 PM","0.813008"
"1460602912804","14 Apr 2016 1:01:52 PM","0.8461919999999999"
"1460602913577","14 Apr 2016 1:01:53 PM","0.796416"
"1460602914471","14 Apr 2016 1:01:54 PM","0.8793759999999999"
"1460602915273","14 Apr 2016 1:01:55 PM","0.813008"
"1460602916122","14 Apr 2016 1:01:56 PM","0.8296"
"1460602917156","14 Apr 2016 1:01:57 PM","1.0287039999999998"
"1460602918118","14 Apr 2016 1:01:58 PM","0.9789279999999999"
"1460602919107","14 Apr 2016 1:01:59 PM","0.9789279999999999"
"1460602920021","14 Apr 2016 1:02:00 PM","0.9125599999999999"
"1460602920818","14 Apr 2016 1:02:00 PM","0.813008"
"1460602921584","14 Apr 2016 1:02:01 PM","0.7632319999999999"
"1460602922314","14 Apr 2016 1:02:02 PM","0.713456"
"1460602922835","14 Apr 2016 1:02:02 PM","0.5143519999999999"
"1460602923695","14 Apr 2016 1:02:03 PM","0.8793759999999999"
"1460602924608","14 Apr 2016 1:02:04 PM","0.895968"
"1460602925398","14 Apr 2016 1:02:05 PM","0.796416"
"1460602926238","14 Apr 2016 1:02:06 PM","0.8296"
"1460602926826","14 Apr 2016 1:02:06 PM","0.597312"
"1460602927693","14 Apr 2016 1:02:07 PM","0.8793759999999999"
"1460602928405","14 Apr 2016 1:02:08 PM","0.6968639999999999"
"1460602929191","14 Apr 2016 1:02:09 PM","0.779824"
"1460602929925","14 Apr 2016 1:02:09 PM","0.74664"
"1460602930726","14 Apr 2016 1:02:10 PM","0.796416"
"1460602931603","14 Apr 2016 1:02:11 PM","0.862784"
"1460602932427","14 Apr 2016 1:02:12 PM","0.8296"
"1460602933241","14 Apr 2016 1:02:13 PM","0.8296"
"1460602934055","14 Apr 2016 1:02:14 PM","0.796416"
"1460602934874","14 Apr 2016 1:02:14 PM","0.8296"
"1460602935726","14 Apr 2016 1:02:15 PM","0.862784"
"1460602936730","14 Apr 2016 1:02:16 PM","0.9789279999999999"
"1460602937624","14 Apr 2016 1:02:17 PM","0.895968"
"1460602938435","14 Apr 2016 1:02:18 PM","0.8296"
"1460602939313","14 Apr 2016 1:02:19 PM","0.8461919999999999"
"1460602940176","14 Apr 2016 1:02:20 PM","0.8793759999999999"
"1460602940993","14 Apr 2016 1:02:20 PM","0.8296"
"1460602941848","14 Apr 2016 1:02:21 PM","0.8461919999999999"
"1460602942714","14 Apr 2016 1:02:22 PM","0.862784"
"1460602943599","14 Apr 2016 1:02:23 PM","0.8793759999999999"
"1460602944498","14 Apr 2016 1:02:24 PM","0.8793759999999999"
"1460602945327","14 Apr 2016 1:02:25 PM","0.8461919999999999"
"1460602946187","14 Apr 2016 1:02:26 PM","0.8793759999999999"
"1460602947077","14 Apr 2016 1:02:27 PM","0.8793759999999999"
"1460602947960","14 Apr 2016 1:02:27 PM","0.895968"
"1460602948865","14 Apr 2016 1:02:28 PM","0.8793759999999999"
"1460602949758","14 Apr 2016 1:02:29 PM","0.895968"
"1460602950664","14 Apr 2016 1:02:30 PM","0.9125599999999999"
"1460602951473","14 Apr 2016 1:02:31 PM","0.796416"
"1460602952325","14 Apr 2016 1:02:32 PM","0.862784"
"1460602953168","14 Apr 2016 1:02:33 PM","0.8461919999999999"
"1460602954027","14 Apr 2016 1:02:34 PM","0.8461919999999999"
"1460602954668","14 Apr 2016 1:02:34 PM","0.647088"
"1460602955311","14 Apr 2016 1:02:35 PM","0.647088"
"1460602956128","14 Apr 2016 1:02:36 PM","0.796416"
"1460602956943","14 Apr 2016 1:02:36 PM","0.8296"
"1460602957808","14 Apr 2016 1:02:37 PM","0.862784"
"1460602958686","14 Apr 2016 1:02:38 PM","0.8793759999999999"
"1460602959547","14 Apr 2016 1:02:39 PM","0.862784"
"1460602960432","14 Apr 2016 1:02:40 PM","0.8793759999999999"
"1460602961318","14 Apr 2016 1:02:41 PM","0.8793759999999999"
"1460602962218","14 Apr 2016 1:02:42 PM","0.9125599999999999"
"1460602963126","14 Apr 2016 1:02:43 PM","0.9125599999999999"
"1460602964029","14 Apr 2016 1:02:44 PM","0.8793759999999999"
"1460602964868","14 Apr 2016 1:02:44 PM","0.862784"
"1460602965769","14 Apr 2016 1:02:45 PM","0.895968"
"1460602966668","14 Apr 2016 1:02:46 PM","0.895968"
"1460602967604","14 Apr 2016 1:02:47 PM","0.929152"
"1460602968503","14 Apr 2016 1:02:48 PM","0.895968"
"1460602969345","14 Apr 2016 1:02:49 PM","0.862784"
"1460602970243","14 Apr 2016 1:02:50 PM","0.895968"
"1460602971145","14 Apr 2016 1:02:51 PM","0.8793759999999999"
"1460602971985","14 Apr 2016 1:02:51 PM","0.862784"
"1460602972848","14 Apr 2016 1:02:52 PM","0.8461919999999999"
"1460602973707","14 Apr 2016 1:02:53 PM","0.862784"
"1460602974602","14 Apr 2016 1:02:54 PM","0.895968"
"1460602975508","14 Apr 2016 1:02:55 PM","0.895968"
"1460602976368","14 Apr 2016 1:02:56 PM","0.8793759999999999"
"1460602977264","14 Apr 2016 1:02:57 PM","0.895968"
"1460602978180","14 Apr 2016 1:02:58 PM","0.9125599999999999"
"1460602979091","14 Apr 2016 1:02:59 PM","0.895968"
"1460602979988","14 Apr 2016 1:02:59 PM","0.895968"
"1460602980865","14 Apr 2016 1:03:00 PM","0.8793759999999999"
"1460602981764","14 Apr 2016 1:03:01 PM","0.9125599999999999"
"1460602982673","14 Apr 2016 1:03:02 PM","0.895968"
"1460602983550","14 Apr 2016 1:03:03 PM","0.8793759999999999"
"1460602984461","14 Apr 2016 1:03:04 PM","0.895968"
"1460602985317","14 Apr 2016 1:03:05 PM","0.8793759999999999"
"1460602986247","14 Apr 2016 1:03:06 PM","0.9125599999999999"
"1460602987111","14 Apr 2016 1:03:07 PM","0.862784"
"1460602987986","14 Apr 2016 1:03:07 PM","0.8793759999999999"
"1460602988841","14 Apr 2016 1:03:08 PM","0.8461919999999999"
"1460602989821","14 Apr 2016 1:03:09 PM","0.99552"
"1460602990814","14 Apr 2016 1:03:10 PM","0.99552"
"1460602991928","14 Apr 2016 1:03:11 PM","1.095072"
"1460602992767","14 Apr 2016 1:03:12 PM","0.862784"
"1460602993658","14 Apr 2016 1:03:13 PM","0.862784"
"1460602994489","14 Apr 2016 1:03:14 PM","0.8461919999999999"
"1460602995368","14 Apr 2016 1:03:15 PM","0.8793759999999999"
"1460602996191","14 Apr 2016 1:03:16 PM","0.8296"
"1460602997023","14 Apr 2016 1:03:17 PM","0.813008"
"1460602997837","14 Apr 2016 1:03:17 PM","0.813008"
"1460602998641","14 Apr 2016 1:03:18 PM","0.796416"
"1460602999384","14 Apr 2016 1:03:19 PM","0.7632319999999999"
"1460603000091","14 Apr 2016 1:03:20 PM","0.713456"
"1460603000834","14 Apr 2016 1:03:20 PM","0.7300479999999999"
"1460603001583","14 Apr 2016 1:03:21 PM","0.7632319999999999"
"1460603002406","14 Apr 2016 1:03:22 PM","0.813008"
"1460603003204","14 Apr 2016 1:03:23 PM","0.796416"
"1460603004001","14 Apr 2016 1:03:24 PM","0.796416"
"1460603004846","14 Apr 2016 1:03:24 PM","0.8296"
"1460603005682","14 Apr 2016 1:03:25 PM","0.8296"
"1460603006487","14 Apr 2016 1:03:26 PM","0.8296"
"1460603007365","14 Apr 2016 1:03:27 PM","0.862784"
"1460603008159","14 Apr 2016 1:03:28 PM","0.779824"
"1460603008959","14 Apr 2016 1:03:28 PM","0.813008"
"1460603009670","14 Apr 2016 1:03:29 PM","0.713456"
"1460603010524","14 Apr 2016 1:03:30 PM","0.862784"
"1460603011400","14 Apr 2016 1:03:31 PM","0.8461919999999999"
"1460603012194","14 Apr 2016 1:03:32 PM","0.796416"
"1460603012915","14 Apr 2016 1:03:32 PM","0.7300479999999999"
"1460603013530","14 Apr 2016 1:03:33 PM","0.630496"
"1460603014220","14 Apr 2016 1:03:34 PM","0.680272"
"1460603014931","14 Apr 2016 1:03:34 PM","0.6968639999999999"
"1460603015684","14 Apr 2016 1:03:35 PM","0.779824"
"1460603016495","14 Apr 2016 1:03:36 PM","0.813008"
"1460603017362","14 Apr 2016 1:03:37 PM","0.8461919999999999"
"1460603018244","14 Apr 2016 1:03:38 PM","0.8793759999999999"
"1460603019074","14 Apr 2016 1:03:39 PM","0.8461919999999999"
"1460603019936","14 Apr 2016 1:03:39 PM","0.862784"
"1460603020830","14 Apr 2016 1:03:40 PM","0.8793759999999999"
"1460603021701","14 Apr 2016 1:03:41 PM","0.8793759999999999"
"1460603022536","14 Apr 2016 1:03:42 PM","0.8461919999999999"
"1460603023398","14 Apr 2016 1:03:43 PM","0.8461919999999999"
"1460603024236","14 Apr 2016 1:03:44 PM","0.8461919999999999"
"1460603025119","14 Apr 2016 1:03:45 PM","0.862784"
"1460603025978","14 Apr 2016 1:03:45 PM","0.862784"
"1460603026817","14 Apr 2016 1:03:46 PM","0.8461919999999999"
"1460603027678","14 Apr 2016 1:03:47 PM","0.8461919999999999"
"1460603028533","14 Apr 2016 1:03:48 PM","0.8793759999999999"
"1460603029395","14 Apr 2016 1:03:49 PM","0.8461919999999999"
"1460603030194","14 Apr 2016 1:03:50 PM","0.813008"
"1460603031072","14 Apr 2016 1:03:51 PM","0.862784"
"1460603031938","14 Apr 2016 1:03:51 PM","0.862784"
"1460603032754","14 Apr 2016 1:03:52 PM","0.8296"
"1460603033601","14 Apr 2016 1:03:53 PM","0.8296"
"1460603034458","14 Apr 2016 1:03:54 PM","0.862784"
"1460603035338","14 Apr 2016 1:03:55 PM","0.8793759999999999"
"1460603036169","14 Apr 2016 1:03:56 PM","0.8461919999999999"
"1460603037019","14 Apr 2016 1:03:57 PM","0.8461919999999999"
"1460603037870","14 Apr 2016 1:03:57 PM","0.8296"
"1460603038714","14 Apr 2016 1:03:58 PM","0.862784"
"1460603039591","14 Apr 2016 1:03:59 PM","0.862784"
"1460603040421","14 Apr 2016 1:04:00 PM","0.8461919999999999"
"1460603041315","14 Apr 2016 1:04:01 PM","0.862784"
"1460603042162","14 Apr 2016 1:04:02 PM","0.8793759999999999"
"1460603043030","14 Apr 2016 1:04:03 PM","0.862784"
"1460603043891","14 Apr 2016 1:04:03 PM","0.8461919999999999"
"1460603044748","14 Apr 2016 1:04:04 PM","0.862784"
"1460603045638","14 Apr 2016 1:04:05 PM","0.895968"
"1460603046466","14 Apr 2016 1:04:06 PM","0.796416"
"1460603047023","14 Apr 2016 1:04:07 PM","0.597312"
"1460603047828","14 Apr 2016 1:04:07 PM","0.796416"
"1460603048792","14 Apr 2016 1:04:08 PM","0.962336"
"1460603049693","14 Apr 2016 1:04:09 PM","0.8793759999999999"
"1460603050514","14 Apr 2016 1:04:10 PM","0.8296"
"1460603051332","14 Apr 2016 1:04:11 PM","0.8296"
"1460603052169","14 Apr 2016 1:04:12 PM","0.8296"
"1460603052988","14 Apr 2016 1:04:12 PM","0.813008"
"1460603053993","14 Apr 2016 1:04:13 PM","0.99552"
"1460603054777","14 Apr 2016 1:04:14 PM","0.813008"
"1460603055674","14 Apr 2016 1:04:15 PM","0.8793759999999999"
"1460603056568","14 Apr 2016 1:04:16 PM","0.862784"
"1460603057408","14 Apr 2016 1:04:17 PM","0.8793759999999999"
"1460603058338","14 Apr 2016 1:04:18 PM","0.929152"
"1460603059343","14 Apr 2016 1:04:19 PM","1.012112"
"1460603059858","14 Apr 2016 1:04:19 PM","0.49776"
"1460603060926","14 Apr 2016 1:04:20 PM","1.0784799999999999"
"1460603061826","14 Apr 2016 1:04:21 PM","0.8793759999999999"
"1460603062798","14 Apr 2016 1:04:22 PM","0.9789279999999999"
"1460603063467","14 Apr 2016 1:04:23 PM","0.6636799999999999"
"1460603065025","14 Apr 2016 1:04:25 PM","1.559648"
"1460603065981","14 Apr 2016 1:04:25 PM","0.962336"
"1460603066674","14 Apr 2016 1:04:26 PM","0.6968639999999999"
"1460603067399","14 Apr 2016 1:04:27 PM","0.713456"
"1460603068032","14 Apr 2016 1:04:28 PM","0.630496"
"1460603068693","14 Apr 2016 1:04:28 PM","0.6636799999999999"
"1460603069788","14 Apr 2016 1:04:29 PM","1.111664"
"1460603070664","14 Apr 2016 1:04:30 PM","0.862784"
"1460603071518","14 Apr 2016 1:04:31 PM","0.8461919999999999"
"1460603072367","14 Apr 2016 1:04:32 PM","0.8461919999999999"
"1460603073206","14 Apr 2016 1:04:33 PM","0.8461919999999999"
"1460603074152","14 Apr 2016 1:04:34 PM","0.9457439999999999"
"1460603074643","14 Apr 2016 1:04:34 PM","0.49776"
"1460603075197","14 Apr 2016 1:04:35 PM","0.564128"
"1460603075252","14 Apr 2016 1:04:35 PM","0.049776"
"1460603076667","14 Apr 2016 1:04:36 PM","1.41032"
"1460603077528","14 Apr 2016 1:04:37 PM","0.8296"
"1460603078370","14 Apr 2016 1:04:38 PM","0.862784"
"1460603079117","14 Apr 2016 1:04:39 PM","0.74664"
"1460603079989","14 Apr 2016 1:04:39 PM","0.8793759999999999"
"1460603080897","14 Apr 2016 1:04:40 PM","0.8793759999999999"
"1460603081678","14 Apr 2016 1:04:41 PM","0.813008"
"1460603082323","14 Apr 2016 1:04:42 PM","0.630496"
"1460603083204","14 Apr 2016 1:04:43 PM","0.895968"
"1460603084058","14 Apr 2016 1:04:44 PM","0.8461919999999999"
"1460603084921","14 Apr 2016 1:04:44 PM","0.862784"
"1460603085908","14 Apr 2016 1:04:45 PM","0.9789279999999999"
"1460603086725","14 Apr 2016 1:04:46 PM","0.8296"
"1460603087603","14 Apr 2016 1:04:47 PM","0.8793759999999999"
"1460603088440","14 Apr 2016 1:04:48 PM","0.8296"
"1460603089264","14 Apr 2016 1:04:49 PM","0.8296"
"1460603090137","14 Apr 2016 1:04:50 PM","0.862784"
"1460603090989","14 Apr 2016 1:04:50 PM","0.8296"
"1460603091763","14 Apr 2016 1:04:51 PM","0.779824"
"1460603092571","14 Apr 2016 1:04:52 PM","0.8296"
"1460603093446","14 Apr 2016 1:04:53 PM","0.8461919999999999"
"1460603094238","14 Apr 2016 1:04:54 PM","0.813008"
"1460603095118","14 Apr 2016 1:04:55 PM","0.895968"
"1460603095904","14 Apr 2016 1:04:55 PM","0.779824"
"1460603096811","14 Apr 2016 1:04:56 PM","0.895968"
"1460603097694","14 Apr 2016 1:04:57 PM","0.8793759999999999"
"1460603098611","14 Apr 2016 1:04:58 PM","0.895968"
"1460603099427","14 Apr 2016 1:04:59 PM","0.8461919999999999"
"1460603100288","14 Apr 2016 1:05:00 PM","0.8461919999999999"
"1460603101100","14 Apr 2016 1:05:01 PM","0.813008"
"1460603101810","14 Apr 2016 1:05:01 PM","0.713456"
"1460603103237","14 Apr 2016 1:05:03 PM","1.443504"
"1460603104067","14 Apr 2016 1:05:04 PM","0.8296"
"1460603104851","14 Apr 2016 1:05:04 PM","0.779824"
"1460603105681","14 Apr 2016 1:05:05 PM","0.8296"
"1460603106533","14 Apr 2016 1:05:06 PM","0.8461919999999999"
"1460603107413","14 Apr 2016 1:05:07 PM","0.862784"
"1460603108254","14 Apr 2016 1:05:08 PM","0.862784"
"1460603109118","14 Apr 2016 1:05:09 PM","0.8461919999999999"
"1460603110013","14 Apr 2016 1:05:10 PM","0.895968"
"1460603110910","14 Apr 2016 1:05:10 PM","0.895968"
"1460603111784","14 Apr 2016 1:05:11 PM","0.8793759999999999"
"1460603112703","14 Apr 2016 1:05:12 PM","0.895968"
"1460603113596","14 Apr 2016 1:05:13 PM","0.895968"
"1460603114406","14 Apr 2016 1:05:14 PM","0.8296"
"1460603115236","14 Apr 2016 1:05:15 PM","0.8296"
"1460603116083","14 Apr 2016 1:05:16 PM","0.8461919999999999"
"1460603116924","14 Apr 2016 1:05:16 PM","0.8461919999999999"
"1460603117762","14 Apr 2016 1:05:17 PM","0.8461919999999999"
"1460603118651","14 Apr 2016 1:05:18 PM","0.862784"
"1460603119481","14 Apr 2016 1:05:19 PM","0.8296"
"1460603120303","14 Apr 2016 1:05:20 PM","0.813008"
"1460603121123","14 Apr 2016 1:05:21 PM","0.813008"
"1460603121916","14 Apr 2016 1:05:21 PM","0.796416"
"1460603122698","14 Apr 2016 1:05:22 PM","0.779824"
"1460603123473","14 Apr 2016 1:05:23 PM","0.796416"
"1460603124273","14 Apr 2016 1:05:24 PM","0.796416"
"1460603125137","14 Apr 2016 1:05:25 PM","0.862784"
"1460603125973","14 Apr 2016 1:05:25 PM","0.8461919999999999"
"1460603126843","14 Apr 2016 1:05:26 PM","0.862784"
"1460603127638","14 Apr 2016 1:05:27 PM","0.796416"
"1460603128524","14 Apr 2016 1:05:28 PM","0.862784"
"1460603129003","14 Apr 2016 1:05:29 PM","0.49776"
"1460603129718","14 Apr 2016 1:05:29 PM","0.7300479999999999"
"1460603130581","14 Apr 2016 1:05:30 PM","0.8461919999999999"
"1460603131400","14 Apr 2016 1:05:31 PM","0.8296"
"1460603132294","14 Apr 2016 1:05:32 PM","0.8461919999999999"
"1460603133218","14 Apr 2016 1:05:33 PM","0.895968"
"1460603134220","14 Apr 2016 1:05:34 PM","0.895968"
"1460603134966","14 Apr 2016 1:05:34 PM","0.9125599999999999"
"1460603136111","14 Apr 2016 1:05:36 PM","0.9789279999999999"
"1460603137434","14 Apr 2016 1:05:37 PM","1.061888"
"1460603137674","14 Apr 2016 1:05:37 PM","0.6636799999999999"
"1460603144977","14 Apr 2016 1:05:44 PM","0.49776"
"1460603144991","14 Apr 2016 1:05:44 PM","0.713456"
"1460603144999","14 Apr 2016 1:05:44 PM","0.779824"
"1460603145268","14 Apr 2016 1:05:45 PM","0.895968"
"1460603148444","14 Apr 2016 1:05:48 PM","0.9125599999999999"
"1460603148469","14 Apr 2016 1:05:48 PM","0.8793759999999999"
"1460603148480","14 Apr 2016 1:05:48 PM","0.74664"
"1460603922578","14 Apr 2016 1:18:42 PM","0.8793759999999999"
"1460603923425","14 Apr 2016 1:18:43 PM","0.862784"
"1460603924281","14 Apr 2016 1:18:44 PM","0.8296"
"1460603925095","14 Apr 2016 1:18:45 PM","0.8296"
"1460603925896","14 Apr 2016 1:18:45 PM","0.796416"
"1460603927192","14 Apr 2016 1:18:47 PM","1.294176"
"1460603928261","14 Apr 2016 1:18:48 PM","1.061888"
"1460603970593","14 Apr 2016 1:19:30 PM","0.895968"
"1460603971259","14 Apr 2016 1:19:31 PM","0.6636799999999999"
"1460603972093","14 Apr 2016 1:19:32 PM","0.8461919999999999"
"1460603972934","14 Apr 2016 1:19:32 PM","0.8461919999999999"
"1460603973798","14 Apr 2016 1:19:33 PM","0.8461919999999999"
"1460603974645","14 Apr 2016 1:19:34 PM","0.8461919999999999"
"1460603975461","14 Apr 2016 1:19:35 PM","0.813008"
"1460603976298","14 Apr 2016 1:19:36 PM","0.8296"
"1460603977143","14 Apr 2016 1:19:37 PM","0.8461919999999999"
"1460603977953","14 Apr 2016 1:19:37 PM","0.813008"
"1460603978793","14 Apr 2016 1:19:38 PM","0.8461919999999999"
"1460603979668","14 Apr 2016 1:19:39 PM","0.862784"
"1460603980594","14 Apr 2016 1:19:40 PM","0.9125599999999999"
"1460603981458","14 Apr 2016 1:19:41 PM","0.8793759999999999"
"1460603982383","14 Apr 2016 1:19:42 PM","0.929152"
"1460603983331","14 Apr 2016 1:19:43 PM","0.929152"
"1460603984169","14 Apr 2016 1:19:44 PM","0.862784"
"1460603985034","14 Apr 2016 1:19:45 PM","0.862784"
"1460603985931","14 Apr 2016 1:19:45 PM","0.895968"
"1460603986798","14 Apr 2016 1:19:46 PM","0.8461919999999999"
"1460603987601","14 Apr 2016 1:19:47 PM","0.8296"
"1460603988418","14 Apr 2016 1:19:48 PM","0.796416"
"1460603989211","14 Apr 2016 1:19:49 PM","0.796416"
"1460603990059","14 Apr 2016 1:19:50 PM","0.862784"
"1460603990958","14 Apr 2016 1:19:50 PM","0.8793759999999999"
"1460603991865","14 Apr 2016 1:19:51 PM","0.895968"
"1460603992765","14 Apr 2016 1:19:52 PM","0.895968"
"1460603993657","14 Apr 2016 1:19:53 PM","0.895968"
"1460603994536","14 Apr 2016 1:19:54 PM","0.8793759999999999"
"1460603995405","14 Apr 2016 1:19:55 PM","0.895968"
"1460603996335","14 Apr 2016 1:19:56 PM","0.9125599999999999"
"1460603997191","14 Apr 2016 1:19:57 PM","0.862784"
"1460603998068","14 Apr 2016 1:19:58 PM","0.8461919999999999"
"1460603998892","14 Apr 2016 1:19:58 PM","0.862784"
"1460603999751","14 Apr 2016 1:19:59 PM","0.8461919999999999"
"1460604000600","14 Apr 2016 1:20:00 PM","0.862784"
"1460604001461","14 Apr 2016 1:20:01 PM","0.862784"
"1460604002358","14 Apr 2016 1:20:02 PM","0.895968"
"1460604003241","14 Apr 2016 1:20:03 PM","0.862784"
"1460604004141","14 Apr 2016 1:20:04 PM","0.8793759999999999"
