"Timestamp","DateTime","RR Interval"
"1460331125947","11 Apr 2016 9:32:05 AM","0.447984"
"1460331126330","11 Apr 2016 9:32:06 AM","0.38161599999999996"
"1460331126800","11 Apr 2016 9:32:06 AM","0.431392"
"1460331127212","11 Apr 2016 9:32:07 AM","0.447984"
"1460331127526","11 Apr 2016 9:32:07 AM","0.315248"
"1460331128087","11 Apr 2016 9:32:08 AM","0.547536"
"1460331128566","11 Apr 2016 9:32:08 AM","0.481168"
"1460331129044","11 Apr 2016 9:32:09 AM","0.481168"
"1460331129467","11 Apr 2016 9:32:09 AM","0.431392"
"1460331129964","11 Apr 2016 9:32:09 AM","0.49776"
"1460331130450","11 Apr 2016 9:32:10 AM","0.481168"
"1460331131210","11 Apr 2016 9:32:11 AM","0.7632319999999999"
"1460331131462","11 Apr 2016 9:32:11 AM","0.24888"
"1460331131775","11 Apr 2016 9:32:11 AM","0.315248"
"1460331132407","11 Apr 2016 9:32:12 AM","0.630496"
"1460331132837","11 Apr 2016 9:32:12 AM","0.431392"
"1460331133817","11 Apr 2016 9:32:13 AM","0.481168"
"1460331134347","11 Apr 2016 9:32:14 AM","0.530944"
"1460331135149","11 Apr 2016 9:32:15 AM","0.796416"
"1460331135745","11 Apr 2016 9:32:15 AM","0.597312"
"1460331135993","11 Apr 2016 9:32:15 AM","0.215696"
"1460331136227","11 Apr 2016 9:32:16 AM","0.265472"
"1460331136557","11 Apr 2016 9:32:16 AM","0.33183999999999997"
"1460331136837","11 Apr 2016 9:32:16 AM","0.282064"
"1460331137305","11 Apr 2016 9:32:17 AM","0.464576"
"1460331137837","11 Apr 2016 9:32:17 AM","0.447984"
"1460331138256","11 Apr 2016 9:32:18 AM","0.447984"
"1460331138847","11 Apr 2016 9:32:18 AM","0.613904"
"1460331139115","11 Apr 2016 9:32:19 AM","0.265472"
"1460331139662","11 Apr 2016 9:32:19 AM","0.547536"
"1460331140004","11 Apr 2016 9:32:20 AM","0.33183999999999997"
"1460331140613","11 Apr 2016 9:32:20 AM","0.613904"
"1460331141393","11 Apr 2016 9:32:21 AM","0.779824"
"1460331141790","11 Apr 2016 9:32:21 AM","0.398208"
"1460331142151","11 Apr 2016 9:32:22 AM","0.36502399999999996"
"1460331142723","11 Apr 2016 9:32:22 AM","0.547536"
"1460331143281","11 Apr 2016 9:32:23 AM","0.58072"
"1460331143545","11 Apr 2016 9:32:23 AM","0.265472"
"1460331144193","11 Apr 2016 9:32:24 AM","0.647088"
"1460331145108","11 Apr 2016 9:32:25 AM","0.9125599999999999"
"1460331145773","11 Apr 2016 9:32:25 AM","0.6636799999999999"
"1460331146237","11 Apr 2016 9:32:26 AM","0.464576"
"1460331146932","11 Apr 2016 9:32:26 AM","0.6968639999999999"
"1460331147647","11 Apr 2016 9:32:27 AM","0.713456"
"1460331148030","11 Apr 2016 9:32:28 AM","0.38161599999999996"
"1460331148875","11 Apr 2016 9:32:28 AM","0.8461919999999999"
"1460331149871","11 Apr 2016 9:32:29 AM","0.99552"
"1460331150692","11 Apr 2016 9:32:30 AM","0.813008"
"1460331151385","11 Apr 2016 9:32:31 AM","0.6968639999999999"
"1460331152228","11 Apr 2016 9:32:32 AM","0.8461919999999999"
"1460331152626","11 Apr 2016 9:32:32 AM","0.398208"
"1460331153466","11 Apr 2016 9:32:33 AM","0.813008"
"1460331154405","11 Apr 2016 9:32:34 AM","0.962336"
"1460331154747","11 Apr 2016 9:32:34 AM","0.33183999999999997"
"1460331155124","11 Apr 2016 9:32:35 AM","0.38161599999999996"
"1460331155797","11 Apr 2016 9:32:35 AM","0.680272"
"1460331156565","11 Apr 2016 9:32:36 AM","0.74664"
"1460331157225","11 Apr 2016 9:32:37 AM","0.680272"
"1460331157822","11 Apr 2016 9:32:37 AM","0.597312"
"1460331158442","11 Apr 2016 9:32:38 AM","0.613904"
"1460331159374","11 Apr 2016 9:32:39 AM","0.929152"
"1460331160114","11 Apr 2016 9:32:40 AM","0.74664"
"1460331160877","11 Apr 2016 9:32:40 AM","0.7632319999999999"
"1460331161448","11 Apr 2016 9:32:41 AM","0.564128"
"1460331161890","11 Apr 2016 9:32:41 AM","0.447984"
"1460331162513","11 Apr 2016 9:32:42 AM","0.613904"
"1460331163118","11 Apr 2016 9:32:43 AM","0.613904"
"1460331163770","11 Apr 2016 9:32:43 AM","0.647088"
"1460331164399","11 Apr 2016 9:32:44 AM","0.630496"
"1460331165222","11 Apr 2016 9:32:45 AM","0.813008"
"1460331165860","11 Apr 2016 9:32:45 AM","0.647088"
"1460331166362","11 Apr 2016 9:32:46 AM","0.49776"
"1460331166587","11 Apr 2016 9:32:46 AM","0.232288"
"1460331167089","11 Apr 2016 9:32:47 AM","0.49776"
"1460331167704","11 Apr 2016 9:32:47 AM","0.597312"
"1460331168476","11 Apr 2016 9:32:48 AM","0.779824"
"1460331169128","11 Apr 2016 9:32:49 AM","0.6636799999999999"
"1460331169858","11 Apr 2016 9:32:49 AM","0.7300479999999999"
"1460331170178","11 Apr 2016 9:32:50 AM","0.315248"
"1460331170822","11 Apr 2016 9:32:50 AM","0.647088"
"1460331171428","11 Apr 2016 9:32:51 AM","0.597312"
"1460331172150","11 Apr 2016 9:32:52 AM","0.7300479999999999"
"1460331172898","11 Apr 2016 9:32:52 AM","0.74664"
"1460331173704","11 Apr 2016 9:32:53 AM","0.796416"
"1460331174343","11 Apr 2016 9:32:54 AM","0.647088"
"1460331174934","11 Apr 2016 9:32:54 AM","0.58072"
"1460331175886","11 Apr 2016 9:32:55 AM","0.962336"
"1460331176592","11 Apr 2016 9:32:56 AM","0.6968639999999999"
"1460331176882","11 Apr 2016 9:32:56 AM","0.298656"
"1460331177502","11 Apr 2016 9:32:57 AM","0.613904"
"1460331178206","11 Apr 2016 9:32:58 AM","0.6968639999999999"
"1460331178790","11 Apr 2016 9:32:58 AM","0.597312"
"1460331179484","11 Apr 2016 9:32:59 AM","0.6636799999999999"
"1460331180285","11 Apr 2016 9:33:00 AM","0.8296"
"1460331180832","11 Apr 2016 9:33:00 AM","0.547536"
"1460331181506","11 Apr 2016 9:33:01 AM","0.6636799999999999"
"1460331182552","11 Apr 2016 9:33:02 AM","1.045296"
"1460331183090","11 Apr 2016 9:33:03 AM","0.547536"
"1460331183713","11 Apr 2016 9:33:03 AM","0.613904"
"1460331184305","11 Apr 2016 9:33:04 AM","0.597312"
"1460331184786","11 Apr 2016 9:33:04 AM","0.481168"
"1460331185688","11 Apr 2016 9:33:05 AM","0.895968"
"1460331186286","11 Apr 2016 9:33:06 AM","0.597312"
"1460331186926","11 Apr 2016 9:33:06 AM","0.647088"
"1460331187351","11 Apr 2016 9:33:07 AM","0.4148"
"1460331187937","11 Apr 2016 9:33:07 AM","0.597312"
"1460331188537","11 Apr 2016 9:33:08 AM","0.597312"
"1460331189166","11 Apr 2016 9:33:09 AM","0.613904"
"1460331189557","11 Apr 2016 9:33:09 AM","0.398208"
"1460331189846","11 Apr 2016 9:33:09 AM","0.298656"
"1460331190247","11 Apr 2016 9:33:10 AM","0.398208"
"1460331190910","11 Apr 2016 9:33:10 AM","0.6636799999999999"
"1460331191209","11 Apr 2016 9:33:11 AM","0.282064"
"1460331191521","11 Apr 2016 9:33:11 AM","0.298656"
"1460331192264","11 Apr 2016 9:33:12 AM","0.58072"
"1460331192637","11 Apr 2016 9:33:12 AM","0.38161599999999996"
"1460331193615","11 Apr 2016 9:33:13 AM","0.9789279999999999"
"1460331194322","11 Apr 2016 9:33:14 AM","0.6968639999999999"
"1460331194977","11 Apr 2016 9:33:14 AM","0.6636799999999999"
"1460331195825","11 Apr 2016 9:33:15 AM","0.8461919999999999"
"1460331196429","11 Apr 2016 9:33:16 AM","0.597312"
"1460331196948","11 Apr 2016 9:33:16 AM","0.5143519999999999"
"1460331197586","11 Apr 2016 9:33:17 AM","0.647088"
"1460331197852","11 Apr 2016 9:33:17 AM","0.265472"
"1460331198694","11 Apr 2016 9:33:18 AM","0.8461919999999999"
"1460331199396","11 Apr 2016 9:33:19 AM","0.6968639999999999"
"1460331199930","11 Apr 2016 9:33:19 AM","0.530944"
"1460331200474","11 Apr 2016 9:33:20 AM","0.547536"
"1460331201092","11 Apr 2016 9:33:21 AM","0.613904"
"1460331201535","11 Apr 2016 9:33:21 AM","0.447984"
"1460331202150","11 Apr 2016 9:33:22 AM","0.613904"
"1460331202847","11 Apr 2016 9:33:22 AM","0.6968639999999999"
"1460331203252","11 Apr 2016 9:33:23 AM","0.398208"
"1460331203809","11 Apr 2016 9:33:23 AM","0.564128"
"1460331204779","11 Apr 2016 9:33:24 AM","0.962336"
"1460331205506","11 Apr 2016 9:33:25 AM","0.7300479999999999"
"1460331206229","11 Apr 2016 9:33:26 AM","0.713456"
"1460331206697","11 Apr 2016 9:33:26 AM","0.481168"
"1460331207097","11 Apr 2016 9:33:27 AM","0.398208"
"1460331207634","11 Apr 2016 9:33:27 AM","0.530944"
"1460331208477","11 Apr 2016 9:33:28 AM","0.8461919999999999"
"1460331209072","11 Apr 2016 9:33:29 AM","0.597312"
"1460331209788","11 Apr 2016 9:33:29 AM","0.713456"
"1460331210243","11 Apr 2016 9:33:30 AM","0.447984"
"1460331210987","11 Apr 2016 9:33:30 AM","0.74664"
"1460331211629","11 Apr 2016 9:33:31 AM","0.647088"
"1460331211953","11 Apr 2016 9:33:31 AM","0.315248"
"1460331212775","11 Apr 2016 9:33:32 AM","0.8296"
"1460331213516","11 Apr 2016 9:33:33 AM","0.713456"
"1460331214029","11 Apr 2016 9:33:34 AM","0.530944"
"1460331214817","11 Apr 2016 9:33:34 AM","0.796416"
"1460331215720","11 Apr 2016 9:33:35 AM","0.8793759999999999"
"1460331216473","11 Apr 2016 9:33:36 AM","0.7632319999999999"
"1460331217325","11 Apr 2016 9:33:37 AM","0.862784"
"1460331217955","11 Apr 2016 9:33:37 AM","0.630496"
"1460331218371","11 Apr 2016 9:33:38 AM","0.4148"
"1460331218983","11 Apr 2016 9:33:38 AM","0.613904"
"1460331219507","11 Apr 2016 9:33:39 AM","0.5143519999999999"
"1460331220240","11 Apr 2016 9:33:40 AM","0.7300479999999999"
"1460331220911","11 Apr 2016 9:33:40 AM","0.680272"
"1460331221658","11 Apr 2016 9:33:41 AM","0.7300479999999999"
"1460331222338","11 Apr 2016 9:33:42 AM","0.6968639999999999"
"1460331222868","11 Apr 2016 9:33:42 AM","0.530944"
"1460331223270","11 Apr 2016 9:33:43 AM","0.398208"
"1460331224388","11 Apr 2016 9:33:44 AM","1.111664"
"1460331225043","11 Apr 2016 9:33:45 AM","0.6636799999999999"
"1460331226021","11 Apr 2016 9:33:46 AM","0.862784"
"1460331226656","11 Apr 2016 9:33:46 AM","0.630496"
"1460331227011","11 Apr 2016 9:33:47 AM","0.34843199999999996"
"1460331227602","11 Apr 2016 9:33:47 AM","0.58072"
"1460331227919","11 Apr 2016 9:33:47 AM","0.33183999999999997"
"1460331228663","11 Apr 2016 9:33:48 AM","0.74664"
"1460331229384","11 Apr 2016 9:33:49 AM","0.713456"
"1460331230063","11 Apr 2016 9:33:50 AM","0.680272"
"1460331230638","11 Apr 2016 9:33:50 AM","0.58072"
"1460331231269","11 Apr 2016 9:33:51 AM","0.630496"
"1460331231933","11 Apr 2016 9:33:51 AM","0.6636799999999999"
"1460331232430","11 Apr 2016 9:33:52 AM","0.49776"
"1460331232755","11 Apr 2016 9:33:52 AM","0.315248"
"1460331233315","11 Apr 2016 9:33:53 AM","0.547536"
"1460331234089","11 Apr 2016 9:33:54 AM","0.779824"
"1460331234223","11 Apr 2016 9:33:54 AM","0.149328"
"1460331234897","11 Apr 2016 9:33:54 AM","0.6636799999999999"
"1460331235690","11 Apr 2016 9:33:55 AM","0.796416"
"1460331236509","11 Apr 2016 9:33:56 AM","0.813008"
"1460331236863","11 Apr 2016 9:33:56 AM","0.36502399999999996"
"1460331237576","11 Apr 2016 9:33:57 AM","0.713456"
"1460331238245","11 Apr 2016 9:33:58 AM","0.6636799999999999"
"1460331239053","11 Apr 2016 9:33:59 AM","0.813008"
"1460331239460","11 Apr 2016 9:33:59 AM","0.398208"
"1460331240175","11 Apr 2016 9:34:00 AM","0.713456"
"1460331240731","11 Apr 2016 9:34:00 AM","0.564128"
"1460331241496","11 Apr 2016 9:34:01 AM","0.7632319999999999"
"1460331242177","11 Apr 2016 9:34:02 AM","0.680272"
"1460331242955","11 Apr 2016 9:34:02 AM","0.779824"
"1460331243674","11 Apr 2016 9:34:03 AM","0.713456"
"1460331244507","11 Apr 2016 9:34:04 AM","0.8296"
"1460331245148","11 Apr 2016 9:34:05 AM","0.647088"
"1460331245878","11 Apr 2016 9:34:05 AM","0.7300479999999999"
"1460331246723","11 Apr 2016 9:34:06 AM","0.8461919999999999"
"1460331247510","11 Apr 2016 9:34:07 AM","0.779824"
"1460331248074","11 Apr 2016 9:34:08 AM","0.564128"
"1460331248558","11 Apr 2016 9:34:08 AM","0.481168"
"1460331249015","11 Apr 2016 9:34:09 AM","0.464576"
"1460331249514","11 Apr 2016 9:34:09 AM","0.49776"
"1460331250312","11 Apr 2016 9:34:10 AM","0.796416"
"1460331250958","11 Apr 2016 9:34:10 AM","0.647088"
"1460331251790","11 Apr 2016 9:34:11 AM","0.8296"
"1460331252558","11 Apr 2016 9:34:12 AM","0.7632319999999999"
"1460331253453","11 Apr 2016 9:34:13 AM","0.895968"
"1460331254214","11 Apr 2016 9:34:14 AM","0.7632319999999999"
"1460331254959","11 Apr 2016 9:34:14 AM","0.74664"
"1460331255709","11 Apr 2016 9:34:15 AM","0.7300479999999999"
"1460331256536","11 Apr 2016 9:34:16 AM","0.8461919999999999"
"1460331257433","11 Apr 2016 9:34:17 AM","0.895968"
"1460331258096","11 Apr 2016 9:34:18 AM","0.6636799999999999"
"1460331258511","11 Apr 2016 9:34:18 AM","0.4148"
"1460331258827","11 Apr 2016 9:34:18 AM","0.315248"
"1460331259261","11 Apr 2016 9:34:19 AM","0.431392"
"1460331260008","11 Apr 2016 9:34:20 AM","0.74664"
"1460331260738","11 Apr 2016 9:34:20 AM","0.7300479999999999"
"1460331261575","11 Apr 2016 9:34:21 AM","0.8296"
"1460331262213","11 Apr 2016 9:34:22 AM","0.647088"
"1460331262701","11 Apr 2016 9:34:22 AM","0.481168"
"1460331262965","11 Apr 2016 9:34:22 AM","0.265472"
"1460331263477","11 Apr 2016 9:34:23 AM","0.5143519999999999"
"1460331264112","11 Apr 2016 9:34:24 AM","0.630496"
"1460331264788","11 Apr 2016 9:34:24 AM","0.680272"
"1460331265419","11 Apr 2016 9:34:25 AM","0.630496"
"1460331266215","11 Apr 2016 9:34:26 AM","0.796416"
"1460331266844","11 Apr 2016 9:34:26 AM","0.630496"
"1460331267627","11 Apr 2016 9:34:27 AM","0.779824"
"1460331268342","11 Apr 2016 9:34:28 AM","0.713456"
"1460331269021","11 Apr 2016 9:34:29 AM","0.6636799999999999"
"1460331269637","11 Apr 2016 9:34:29 AM","0.630496"
"1460331270381","11 Apr 2016 9:34:30 AM","0.7300479999999999"
"1460331271014","11 Apr 2016 9:34:31 AM","0.647088"
"1460331271768","11 Apr 2016 9:34:31 AM","0.74664"
"1460331272366","11 Apr 2016 9:34:32 AM","0.597312"
"1460331272624","11 Apr 2016 9:34:32 AM","0.265472"
"1460331273127","11 Apr 2016 9:34:33 AM","0.49776"
"1460331273474","11 Apr 2016 9:34:33 AM","0.34843199999999996"
"1460331273792","11 Apr 2016 9:34:33 AM","0.315248"
"1460331274252","11 Apr 2016 9:34:34 AM","0.464576"
"1460331274987","11 Apr 2016 9:34:34 AM","0.713456"
"1460331276431","11 Apr 2016 9:34:36 AM","1.4600959999999998"
"1460331277128","11 Apr 2016 9:34:37 AM","0.6968639999999999"
"1460331277959","11 Apr 2016 9:34:37 AM","0.8296"
"1460331278650","11 Apr 2016 9:34:38 AM","0.6968639999999999"
"1460331279432","11 Apr 2016 9:34:39 AM","0.779824"
"1460331280283","11 Apr 2016 9:34:40 AM","0.8461919999999999"
"1460331280957","11 Apr 2016 9:34:40 AM","0.680272"
"1460331281704","11 Apr 2016 9:34:41 AM","0.74664"
"1460331282495","11 Apr 2016 9:34:42 AM","0.779824"
"1460331283099","11 Apr 2016 9:34:43 AM","0.613904"
"1460331283613","11 Apr 2016 9:34:43 AM","0.796416"
"1460331284448","11 Apr 2016 9:34:44 AM","0.8296"
"1460331284625","11 Apr 2016 9:34:44 AM","0.18251199999999998"
"1460331284999","11 Apr 2016 9:34:44 AM","0.36502399999999996"
"1460331285166","11 Apr 2016 9:34:45 AM","0.16591999999999998"
"1460331285805","11 Apr 2016 9:34:45 AM","0.647088"
"1460331286705","11 Apr 2016 9:34:46 AM","0.895968"
"1460331287792","11 Apr 2016 9:34:47 AM","1.0784799999999999"
"1460331288712","11 Apr 2016 9:34:48 AM","0.929152"
"1460331289652","11 Apr 2016 9:34:49 AM","0.929152"
"1460331290519","11 Apr 2016 9:34:50 AM","0.8793759999999999"
"1460331291336","11 Apr 2016 9:34:51 AM","0.813008"
"1460331291815","11 Apr 2016 9:34:51 AM","0.481168"
"1460331292350","11 Apr 2016 9:34:52 AM","0.530944"
"1460331293194","11 Apr 2016 9:34:53 AM","0.8461919999999999"
"1460331293792","11 Apr 2016 9:34:53 AM","0.597312"
"1460331294142","11 Apr 2016 9:34:54 AM","0.34843199999999996"
"1460331294987","11 Apr 2016 9:34:54 AM","0.8461919999999999"
"1460331295702","11 Apr 2016 9:34:55 AM","0.680272"
"1460331296200","11 Apr 2016 9:34:56 AM","0.5143519999999999"
"1460331297013","11 Apr 2016 9:34:57 AM","0.813008"
"1460331297892","11 Apr 2016 9:34:57 AM","0.895968"
"1460331298628","11 Apr 2016 9:34:58 AM","0.7300479999999999"
"1460331299320","11 Apr 2016 9:34:59 AM","0.6968639999999999"
"1460331299751","11 Apr 2016 9:34:59 AM","0.431392"
"1460331300220","11 Apr 2016 9:35:00 AM","0.464576"
"1460331300368","11 Apr 2016 9:35:00 AM","0.149328"
"1460331300670","11 Apr 2016 9:35:00 AM","0.298656"
"1460331301299","11 Apr 2016 9:35:01 AM","0.630496"
"1460331302058","11 Apr 2016 9:35:02 AM","0.7632319999999999"
"1460331302838","11 Apr 2016 9:35:02 AM","0.779824"
"1460331303580","11 Apr 2016 9:35:03 AM","0.7300479999999999"
"1460331304251","11 Apr 2016 9:35:04 AM","0.680272"
"1460331304689","11 Apr 2016 9:35:04 AM","0.431392"
"1460331305366","11 Apr 2016 9:35:05 AM","0.680272"
"1460331306870","11 Apr 2016 9:35:06 AM","0.8296"
"1460331307471","11 Apr 2016 9:35:07 AM","0.597312"
"1460331307885","11 Apr 2016 9:35:07 AM","0.4148"
"1460331308403","11 Apr 2016 9:35:08 AM","0.5143519999999999"
"1460331308732","11 Apr 2016 9:35:08 AM","0.315248"
"1460331309562","11 Apr 2016 9:35:09 AM","0.8461919999999999"
"1460331310093","11 Apr 2016 9:35:10 AM","0.530944"
"1460331310876","11 Apr 2016 9:35:10 AM","0.597312"
"1460331310889","11 Apr 2016 9:35:10 AM","0.7300479999999999"
"1460331311744","11 Apr 2016 9:35:11 AM","0.8461919999999999"
"1460331312451","11 Apr 2016 9:35:12 AM","0.713456"
"1460331313373","11 Apr 2016 9:35:13 AM","0.9125599999999999"
"1460331314008","11 Apr 2016 9:35:14 AM","0.630496"
"1460331314526","11 Apr 2016 9:35:14 AM","0.530944"
"1460331315695","11 Apr 2016 9:35:15 AM","1.16144"
"1460331316180","11 Apr 2016 9:35:16 AM","0.464576"
"1460331316737","11 Apr 2016 9:35:16 AM","0.58072"
"1460331317671","11 Apr 2016 9:35:17 AM","0.929152"
"1460331318335","11 Apr 2016 9:35:18 AM","0.647088"
"1460331319114","11 Apr 2016 9:35:19 AM","0.796416"
"1460331319756","11 Apr 2016 9:35:19 AM","0.647088"
"1460331319920","11 Apr 2016 9:35:19 AM","0.16591999999999998"
"1460331320275","11 Apr 2016 9:35:20 AM","0.33183999999999997"
"1460331320568","11 Apr 2016 9:35:20 AM","0.315248"
"1460331320812","11 Apr 2016 9:35:20 AM","0.232288"
"1460331321470","11 Apr 2016 9:35:21 AM","0.6636799999999999"
"1460331322095","11 Apr 2016 9:35:22 AM","0.630496"
"1460331322748","11 Apr 2016 9:35:22 AM","0.630496"
"1460331323524","11 Apr 2016 9:35:23 AM","0.796416"
"1460331324321","11 Apr 2016 9:35:24 AM","0.796416"
"1460331325092","11 Apr 2016 9:35:25 AM","0.7632319999999999"
"1460331326098","11 Apr 2016 9:35:26 AM","1.012112"
"1460331326932","11 Apr 2016 9:35:26 AM","0.8296"
"1460331327533","11 Apr 2016 9:35:27 AM","0.597312"
"1460331328314","11 Apr 2016 9:35:28 AM","0.779824"
"1460331328772","11 Apr 2016 9:35:28 AM","0.464576"
"1460331329110","11 Apr 2016 9:35:29 AM","0.33183999999999997"
"1460331329742","11 Apr 2016 9:35:29 AM","0.613904"
"1460331330382","11 Apr 2016 9:35:30 AM","0.6636799999999999"
"1460331330888","11 Apr 2016 9:35:30 AM","0.49776"
"1460331331398","11 Apr 2016 9:35:31 AM","0.49776"
"1460331332258","11 Apr 2016 9:35:32 AM","0.8793759999999999"
"1460331332666","11 Apr 2016 9:35:32 AM","0.398208"
"1460331333370","11 Apr 2016 9:35:33 AM","0.713456"
"1460331334028","11 Apr 2016 9:35:34 AM","0.647088"
"1460331334802","11 Apr 2016 9:35:34 AM","0.7632319999999999"
"1460331335461","11 Apr 2016 9:35:35 AM","0.680272"
"1460331335958","11 Apr 2016 9:35:35 AM","0.49776"
"1460331336341","11 Apr 2016 9:35:36 AM","0.34843199999999996"
"1460331337209","11 Apr 2016 9:35:37 AM","0.895968"
"1460331337834","11 Apr 2016 9:35:37 AM","0.630496"
"1460331338682","11 Apr 2016 9:35:38 AM","0.8461919999999999"
"1460331339047","11 Apr 2016 9:35:39 AM","0.36502399999999996"
"1460331339563","11 Apr 2016 9:35:39 AM","0.5143519999999999"
"1460331340216","11 Apr 2016 9:35:40 AM","0.647088"
"1460331340597","11 Apr 2016 9:35:40 AM","0.36502399999999996"
"1460331340996","11 Apr 2016 9:35:40 AM","0.4148"
"1460331341455","11 Apr 2016 9:35:41 AM","0.464576"
"1460331342070","11 Apr 2016 9:35:42 AM","0.613904"
"1460331342639","11 Apr 2016 9:35:42 AM","0.564128"
"1460331342699","11 Apr 2016 9:35:42 AM","0.066368"
"1460331343171","11 Apr 2016 9:35:43 AM","0.464576"
"1460331343614","11 Apr 2016 9:35:43 AM","0.447984"
"1460331344084","11 Apr 2016 9:35:44 AM","0.447984"
"1460331344563","11 Apr 2016 9:35:44 AM","0.49776"
"1460331345012","11 Apr 2016 9:35:45 AM","0.431392"
"1460331345461","11 Apr 2016 9:35:45 AM","0.464576"
"1460331345934","11 Apr 2016 9:35:45 AM","0.481168"
"1460331346523","11 Apr 2016 9:35:46 AM","0.58072"
"1460331346943","11 Apr 2016 9:35:46 AM","0.4148"
"1460331347340","11 Apr 2016 9:35:47 AM","0.38161599999999996"
"1460331347646","11 Apr 2016 9:35:47 AM","0.33183999999999997"
"1460331348178","11 Apr 2016 9:35:48 AM","0.530944"
"1460331348694","11 Apr 2016 9:35:48 AM","0.5143519999999999"
"1460331349174","11 Apr 2016 9:35:49 AM","0.481168"
"1460331349458","11 Apr 2016 9:35:49 AM","0.282064"
"1460331349942","11 Apr 2016 9:35:49 AM","0.481168"
"1460331350412","11 Apr 2016 9:35:50 AM","0.464576"
"1460331350986","11 Apr 2016 9:35:50 AM","0.58072"
"1460331351481","11 Apr 2016 9:35:51 AM","0.49776"
"1460331351912","11 Apr 2016 9:35:51 AM","0.431392"
"1460331352378","11 Apr 2016 9:35:52 AM","0.464576"
"1460331352910","11 Apr 2016 9:35:52 AM","0.530944"
"1460331353457","11 Apr 2016 9:35:53 AM","0.547536"
"1460331354049","11 Apr 2016 9:35:54 AM","0.58072"
"1460331354536","11 Apr 2016 9:35:54 AM","0.49776"
"1460331355033","11 Apr 2016 9:35:55 AM","0.49776"
"1460331355602","11 Apr 2016 9:35:55 AM","0.547536"
"1460331356099","11 Apr 2016 9:35:56 AM","0.5143519999999999"
"1460331356694","11 Apr 2016 9:35:56 AM","0.597312"
"1460331357210","11 Apr 2016 9:35:57 AM","0.5143519999999999"
"1460331357690","11 Apr 2016 9:35:57 AM","0.464576"
"1460331358163","11 Apr 2016 9:35:58 AM","0.481168"
"1460331358709","11 Apr 2016 9:35:58 AM","0.530944"
"1460331359267","11 Apr 2016 9:35:59 AM","0.58072"
"1460331359848","11 Apr 2016 9:35:59 AM","0.58072"
"1460331360503","11 Apr 2016 9:36:00 AM","0.647088"
"1460331361045","11 Apr 2016 9:36:01 AM","0.547536"
"1460331361475","11 Apr 2016 9:36:01 AM","0.431392"
"1460331361977","11 Apr 2016 9:36:01 AM","0.49776"
"1460331362587","11 Apr 2016 9:36:02 AM","0.613904"
"1460331363170","11 Apr 2016 9:36:03 AM","0.58072"
"1460331363518","11 Apr 2016 9:36:03 AM","0.33183999999999997"
"1460331364050","11 Apr 2016 9:36:04 AM","0.547536"
"1460331364738","11 Apr 2016 9:36:04 AM","0.680272"
"1460331365314","11 Apr 2016 9:36:05 AM","0.58072"
"1460331365924","11 Apr 2016 9:36:05 AM","0.613904"
"1460331366493","11 Apr 2016 9:36:06 AM","0.564128"
"1460331367238","11 Apr 2016 9:36:07 AM","0.7300479999999999"
"1460331367956","11 Apr 2016 9:36:07 AM","0.7300479999999999"
"1460331368716","11 Apr 2016 9:36:08 AM","0.7632319999999999"
"1460331369113","11 Apr 2016 9:36:09 AM","0.398208"
"1460331369628","11 Apr 2016 9:36:09 AM","0.5143519999999999"
"1460331369950","11 Apr 2016 9:36:09 AM","0.315248"
"1460331370441","11 Apr 2016 9:36:10 AM","0.49776"
"1460331371023","11 Apr 2016 9:36:11 AM","0.564128"
"1460331371551","11 Apr 2016 9:36:11 AM","0.547536"
"1460331372134","11 Apr 2016 9:36:12 AM","0.58072"
"1460331372633","11 Apr 2016 9:36:12 AM","0.49776"
"1460331373136","11 Apr 2016 9:36:13 AM","0.49776"
"1460331373468","11 Apr 2016 9:36:13 AM","0.33183999999999997"
"1460331374060","11 Apr 2016 9:36:14 AM","0.597312"
"1460331374645","11 Apr 2016 9:36:14 AM","0.58072"
"1460331375238","11 Apr 2016 9:36:15 AM","0.597312"
"1460331375822","11 Apr 2016 9:36:15 AM","0.58072"
"1460331376559","11 Apr 2016 9:36:16 AM","0.7300479999999999"
"1460331377050","11 Apr 2016 9:36:17 AM","0.49776"
"1460331377719","11 Apr 2016 9:36:17 AM","0.6636799999999999"
"1460331378366","11 Apr 2016 9:36:18 AM","0.630496"
"1460331378929","11 Apr 2016 9:36:18 AM","0.564128"
"1460331379492","11 Apr 2016 9:36:19 AM","0.58072"
"1460331380070","11 Apr 2016 9:36:20 AM","0.58072"
"1460331380674","11 Apr 2016 9:36:20 AM","0.597312"
"1460331381001","11 Apr 2016 9:36:21 AM","0.33183999999999997"
"1460331381563","11 Apr 2016 9:36:21 AM","0.564128"
"1460331382160","11 Apr 2016 9:36:22 AM","0.597312"
"1460331382659","11 Apr 2016 9:36:22 AM","0.481168"
"1460331383094","11 Apr 2016 9:36:23 AM","0.447984"
"1460331383511","11 Apr 2016 9:36:23 AM","0.4148"
"1460331384170","11 Apr 2016 9:36:24 AM","0.6636799999999999"
"1460331384756","11 Apr 2016 9:36:24 AM","0.58072"
"1460331385294","11 Apr 2016 9:36:25 AM","0.530944"
"1460331385830","11 Apr 2016 9:36:25 AM","0.547536"
"1460331386448","11 Apr 2016 9:36:26 AM","0.613904"
"1460331387143","11 Apr 2016 9:36:27 AM","0.6968639999999999"
"1460331387774","11 Apr 2016 9:36:27 AM","0.630496"
