"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460841130069","17 Apr 2016 7:12:10 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841131054","17 Apr 2016 7:12:11 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841132048","17 Apr 2016 7:12:12 AM","10766","320983","298811","5092","2230","672","264","-6.0","0","15","4"
"1460841133070","17 Apr 2016 7:12:13 AM","10766","320983","298811","5092","2230","672","264","-7.0","0","15","4"
"1460841134061","17 Apr 2016 7:12:14 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841135050","17 Apr 2016 7:12:15 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841136054","17 Apr 2016 7:12:16 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841137053","17 Apr 2016 7:12:17 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841138051","17 Apr 2016 7:12:18 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841139055","17 Apr 2016 7:12:19 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841140054","17 Apr 2016 7:12:20 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841141062","17 Apr 2016 7:12:21 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841142052","17 Apr 2016 7:12:22 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841143054","17 Apr 2016 7:12:23 AM","10766","320983","298811","5092","2230","672","264","-5.0","0","15","4"
"1460841144077","17 Apr 2016 7:12:24 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841145052","17 Apr 2016 7:12:25 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841146055","17 Apr 2016 7:12:26 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841147064","17 Apr 2016 7:12:27 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841148059","17 Apr 2016 7:12:28 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841149056","17 Apr 2016 7:12:29 AM","10766","320983","298811","5092","2230","672","264","3.0","0","15","4"
"1460841150056","17 Apr 2016 7:12:30 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841151065","17 Apr 2016 7:12:31 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841152056","17 Apr 2016 7:12:32 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841153054","17 Apr 2016 7:12:33 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841154072","17 Apr 2016 7:12:34 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841155055","17 Apr 2016 7:12:35 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841156058","17 Apr 2016 7:12:36 AM","10766","320983","298933","5092","2230","672","264","-6.0","0","15","4"
"1460841157082","17 Apr 2016 7:12:37 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841158064","17 Apr 2016 7:12:38 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841159061","17 Apr 2016 7:12:39 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841160083","17 Apr 2016 7:12:40 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841161062","17 Apr 2016 7:12:41 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841162065","17 Apr 2016 7:12:42 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841163059","17 Apr 2016 7:12:43 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841164056","17 Apr 2016 7:12:44 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841165059","17 Apr 2016 7:12:45 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841166077","17 Apr 2016 7:12:46 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841167061","17 Apr 2016 7:12:47 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841168055","17 Apr 2016 7:12:48 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841169056","17 Apr 2016 7:12:49 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841170058","17 Apr 2016 7:12:50 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841171061","17 Apr 2016 7:12:51 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841172055","17 Apr 2016 7:12:52 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841173069","17 Apr 2016 7:12:53 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841174071","17 Apr 2016 7:12:54 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841175057","17 Apr 2016 7:12:55 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841176057","17 Apr 2016 7:12:56 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841177067","17 Apr 2016 7:12:57 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841178060","17 Apr 2016 7:12:58 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841179058","17 Apr 2016 7:12:59 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841180057","17 Apr 2016 7:13:00 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841181064","17 Apr 2016 7:13:01 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841182060","17 Apr 2016 7:13:02 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841183060","17 Apr 2016 7:13:03 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841184072","17 Apr 2016 7:13:04 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841185057","17 Apr 2016 7:13:05 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841186059","17 Apr 2016 7:13:06 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841187064","17 Apr 2016 7:13:07 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841188060","17 Apr 2016 7:13:08 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841189062","17 Apr 2016 7:13:09 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841190059","17 Apr 2016 7:13:10 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841191066","17 Apr 2016 7:13:11 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841192079","17 Apr 2016 7:13:12 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841193063","17 Apr 2016 7:13:13 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841194061","17 Apr 2016 7:13:14 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841195076","17 Apr 2016 7:13:15 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841196062","17 Apr 2016 7:13:16 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841197065","17 Apr 2016 7:13:17 AM","10766","320983","298933","5092","2230","672","264","-6.0","0","15","4"
"1460841198063","17 Apr 2016 7:13:18 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841199073","17 Apr 2016 7:13:19 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841200069","17 Apr 2016 7:13:20 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841201063","17 Apr 2016 7:13:21 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841202062","17 Apr 2016 7:13:22 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841203069","17 Apr 2016 7:13:23 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841204076","17 Apr 2016 7:13:24 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841205073","17 Apr 2016 7:13:25 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841206068","17 Apr 2016 7:13:26 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841207069","17 Apr 2016 7:13:27 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841208067","17 Apr 2016 7:13:28 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841209063","17 Apr 2016 7:13:29 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841210066","17 Apr 2016 7:13:30 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841211079","17 Apr 2016 7:13:31 AM","10766","320983","298933","5092","2230","672","264","6.0","0","15","4"
"1460841212065","17 Apr 2016 7:13:32 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841213070","17 Apr 2016 7:13:33 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841214066","17 Apr 2016 7:13:34 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841215061","17 Apr 2016 7:13:35 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841216061","17 Apr 2016 7:13:36 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841217063","17 Apr 2016 7:13:37 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841218067","17 Apr 2016 7:13:38 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841219066","17 Apr 2016 7:13:39 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841220064","17 Apr 2016 7:13:40 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841221071","17 Apr 2016 7:13:41 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841222066","17 Apr 2016 7:13:42 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841223062","17 Apr 2016 7:13:43 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841224072","17 Apr 2016 7:13:44 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841225067","17 Apr 2016 7:13:45 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841226069","17 Apr 2016 7:13:46 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841227061","17 Apr 2016 7:13:47 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841228066","17 Apr 2016 7:13:48 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841229069","17 Apr 2016 7:13:49 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841230066","17 Apr 2016 7:13:50 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841231064","17 Apr 2016 7:13:51 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841232083","17 Apr 2016 7:13:52 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841233067","17 Apr 2016 7:13:53 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841234065","17 Apr 2016 7:13:54 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841235070","17 Apr 2016 7:13:55 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841236077","17 Apr 2016 7:13:56 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841237064","17 Apr 2016 7:13:57 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841238066","17 Apr 2016 7:13:58 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841239066","17 Apr 2016 7:13:59 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841240069","17 Apr 2016 7:14:00 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841241065","17 Apr 2016 7:14:01 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841242064","17 Apr 2016 7:14:02 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841243067","17 Apr 2016 7:14:03 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841244066","17 Apr 2016 7:14:04 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841245065","17 Apr 2016 7:14:05 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841246065","17 Apr 2016 7:14:06 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841247068","17 Apr 2016 7:14:07 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841248067","17 Apr 2016 7:14:08 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841249065","17 Apr 2016 7:14:09 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841250076","17 Apr 2016 7:14:10 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841251072","17 Apr 2016 7:14:11 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841252070","17 Apr 2016 7:14:12 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841253069","17 Apr 2016 7:14:13 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841254079","17 Apr 2016 7:14:14 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841255069","17 Apr 2016 7:14:15 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841256076","17 Apr 2016 7:14:16 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841257069","17 Apr 2016 7:14:17 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841258077","17 Apr 2016 7:14:18 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841259072","17 Apr 2016 7:14:19 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841260068","17 Apr 2016 7:14:20 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841261085","17 Apr 2016 7:14:21 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841262083","17 Apr 2016 7:14:22 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841263074","17 Apr 2016 7:14:23 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841264068","17 Apr 2016 7:14:24 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841265082","17 Apr 2016 7:14:25 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841266069","17 Apr 2016 7:14:26 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841267070","17 Apr 2016 7:14:27 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841268069","17 Apr 2016 7:14:28 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841269078","17 Apr 2016 7:14:29 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841270066","17 Apr 2016 7:14:30 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841271067","17 Apr 2016 7:14:31 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841272072","17 Apr 2016 7:14:32 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841273072","17 Apr 2016 7:14:33 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841274069","17 Apr 2016 7:14:34 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841275070","17 Apr 2016 7:14:35 AM","10766","320983","298933","5092","2230","672","264","-7.0","0","15","4"
"1460841276070","17 Apr 2016 7:14:36 AM","10766","320983","298933","5092","2230","672","264","-8.0","0","15","4"
"1460841277079","17 Apr 2016 7:14:37 AM","10766","320983","298933","5092","2230","672","264","-6.0","0","15","4"
"1460841278069","17 Apr 2016 7:14:38 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841279069","17 Apr 2016 7:14:39 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841280072","17 Apr 2016 7:14:40 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841281069","17 Apr 2016 7:14:41 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841282068","17 Apr 2016 7:14:42 AM","10766","320983","298933","5092","2230","672","264","-6.0","0","15","4"
"1460841283071","17 Apr 2016 7:14:43 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841284086","17 Apr 2016 7:14:44 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841285073","17 Apr 2016 7:14:45 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841286073","17 Apr 2016 7:14:46 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841287076","17 Apr 2016 7:14:47 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841288105","17 Apr 2016 7:14:48 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841289075","17 Apr 2016 7:14:49 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841290068","17 Apr 2016 7:14:50 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841291073","17 Apr 2016 7:14:51 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841292089","17 Apr 2016 7:14:52 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841293069","17 Apr 2016 7:14:53 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841294074","17 Apr 2016 7:14:54 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841295081","17 Apr 2016 7:14:55 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841296074","17 Apr 2016 7:14:56 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841297070","17 Apr 2016 7:14:57 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841298097","17 Apr 2016 7:14:58 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841299078","17 Apr 2016 7:14:59 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841300076","17 Apr 2016 7:15:00 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841301075","17 Apr 2016 7:15:01 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841302088","17 Apr 2016 7:15:02 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841303070","17 Apr 2016 7:15:03 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841304076","17 Apr 2016 7:15:04 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841305086","17 Apr 2016 7:15:05 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841306082","17 Apr 2016 7:15:06 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841307080","17 Apr 2016 7:15:07 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841308073","17 Apr 2016 7:15:08 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841309089","17 Apr 2016 7:15:09 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841310088","17 Apr 2016 7:15:10 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841311077","17 Apr 2016 7:15:11 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841312076","17 Apr 2016 7:15:12 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841313078","17 Apr 2016 7:15:13 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841314078","17 Apr 2016 7:15:14 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841315082","17 Apr 2016 7:15:15 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841316085","17 Apr 2016 7:15:16 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841317079","17 Apr 2016 7:15:17 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841318079","17 Apr 2016 7:15:18 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841319081","17 Apr 2016 7:15:19 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841320090","17 Apr 2016 7:15:20 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841321078","17 Apr 2016 7:15:21 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841322080","17 Apr 2016 7:15:22 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841323079","17 Apr 2016 7:15:23 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841324076","17 Apr 2016 7:15:24 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841325079","17 Apr 2016 7:15:25 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841326076","17 Apr 2016 7:15:26 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841327075","17 Apr 2016 7:15:27 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841328092","17 Apr 2016 7:15:28 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841329079","17 Apr 2016 7:15:29 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841330078","17 Apr 2016 7:15:30 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841331085","17 Apr 2016 7:15:31 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841332080","17 Apr 2016 7:15:32 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841333082","17 Apr 2016 7:15:33 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841334075","17 Apr 2016 7:15:34 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841335100","17 Apr 2016 7:15:35 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841336086","17 Apr 2016 7:15:36 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841337077","17 Apr 2016 7:15:37 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841338079","17 Apr 2016 7:15:38 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841339082","17 Apr 2016 7:15:39 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841340077","17 Apr 2016 7:15:40 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841341089","17 Apr 2016 7:15:41 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841342089","17 Apr 2016 7:15:42 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841343089","17 Apr 2016 7:15:43 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841344079","17 Apr 2016 7:15:44 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841345080","17 Apr 2016 7:15:45 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841346086","17 Apr 2016 7:15:46 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841347086","17 Apr 2016 7:15:47 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841348082","17 Apr 2016 7:15:48 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841349085","17 Apr 2016 7:15:49 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841350085","17 Apr 2016 7:15:50 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841351081","17 Apr 2016 7:15:51 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841352088","17 Apr 2016 7:15:52 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841353093","17 Apr 2016 7:15:53 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841354087","17 Apr 2016 7:15:54 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841355090","17 Apr 2016 7:15:55 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841356082","17 Apr 2016 7:15:56 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841357092","17 Apr 2016 7:15:57 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841358090","17 Apr 2016 7:15:58 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841359083","17 Apr 2016 7:15:59 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841360086","17 Apr 2016 7:16:00 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841361082","17 Apr 2016 7:16:01 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841362081","17 Apr 2016 7:16:02 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841363082","17 Apr 2016 7:16:03 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841364080","17 Apr 2016 7:16:04 AM","10766","320983","298933","5092","2230","672","264","-7.0","0","15","4"
"1460841365080","17 Apr 2016 7:16:05 AM","10766","320983","298933","5092","2230","672","264","-7.0","0","15","4"
"1460841366080","17 Apr 2016 7:16:06 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841367083","17 Apr 2016 7:16:07 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841368090","17 Apr 2016 7:16:08 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841369079","17 Apr 2016 7:16:09 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841370081","17 Apr 2016 7:16:10 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841371082","17 Apr 2016 7:16:11 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841372082","17 Apr 2016 7:16:12 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841373089","17 Apr 2016 7:16:13 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841374083","17 Apr 2016 7:16:14 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841375091","17 Apr 2016 7:16:15 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841376086","17 Apr 2016 7:16:16 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841377083","17 Apr 2016 7:16:17 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841378100","17 Apr 2016 7:16:18 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841379086","17 Apr 2016 7:16:19 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
