"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460332585850","11 Apr 2016 9:56:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332586841","11 Apr 2016 9:56:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332587842","11 Apr 2016 9:56:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332588848","11 Apr 2016 9:56:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332589853","11 Apr 2016 9:56:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332590848","11 Apr 2016 9:56:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332591841","11 Apr 2016 9:56:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332592844","11 Apr 2016 9:56:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332593845","11 Apr 2016 9:56:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332594839","11 Apr 2016 9:56:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332595842","11 Apr 2016 9:56:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332596840","11 Apr 2016 9:56:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332597844","11 Apr 2016 9:56:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332598843","11 Apr 2016 9:56:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332599842","11 Apr 2016 9:56:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332600853","11 Apr 2016 9:56:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332601848","11 Apr 2016 9:56:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332602840","11 Apr 2016 9:56:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332603861","11 Apr 2016 9:56:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332604840","11 Apr 2016 9:56:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332605840","11 Apr 2016 9:56:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332606839","11 Apr 2016 9:56:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332607838","11 Apr 2016 9:56:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332608847","11 Apr 2016 9:56:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332609840","11 Apr 2016 9:56:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332610840","11 Apr 2016 9:56:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332611864","11 Apr 2016 9:56:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332612854","11 Apr 2016 9:56:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332613839","11 Apr 2016 9:56:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332614840","11 Apr 2016 9:56:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332615849","11 Apr 2016 9:56:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332616839","11 Apr 2016 9:56:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332617842","11 Apr 2016 9:56:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332618870","11 Apr 2016 9:56:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332619846","11 Apr 2016 9:56:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332620841","11 Apr 2016 9:57:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332621842","11 Apr 2016 9:57:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332622860","11 Apr 2016 9:57:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332623841","11 Apr 2016 9:57:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332624841","11 Apr 2016 9:57:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332625856","11 Apr 2016 9:57:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332626842","11 Apr 2016 9:57:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332627840","11 Apr 2016 9:57:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332628850","11 Apr 2016 9:57:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332629859","11 Apr 2016 9:57:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332630854","11 Apr 2016 9:57:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332631840","11 Apr 2016 9:57:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332632842","11 Apr 2016 9:57:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332633856","11 Apr 2016 9:57:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332634845","11 Apr 2016 9:57:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332635867","11 Apr 2016 9:57:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332636844","11 Apr 2016 9:57:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332637841","11 Apr 2016 9:57:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332638847","11 Apr 2016 9:57:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332639842","11 Apr 2016 9:57:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332640866","11 Apr 2016 9:57:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332641843","11 Apr 2016 9:57:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332642842","11 Apr 2016 9:57:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332643845","11 Apr 2016 9:57:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332644870","11 Apr 2016 9:57:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332645845","11 Apr 2016 9:57:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332646841","11 Apr 2016 9:57:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332647858","11 Apr 2016 9:57:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332648851","11 Apr 2016 9:57:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332649841","11 Apr 2016 9:57:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332650845","11 Apr 2016 9:57:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332651871","11 Apr 2016 9:57:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332652850","11 Apr 2016 9:57:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332653844","11 Apr 2016 9:57:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332654851","11 Apr 2016 9:57:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332655870","11 Apr 2016 9:57:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332656841","11 Apr 2016 9:57:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332657843","11 Apr 2016 9:57:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332658847","11 Apr 2016 9:57:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332659849","11 Apr 2016 9:57:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332660846","11 Apr 2016 9:57:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332661846","11 Apr 2016 9:57:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332662864","11 Apr 2016 9:57:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332663845","11 Apr 2016 9:57:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332664843","11 Apr 2016 9:57:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332665850","11 Apr 2016 9:57:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332666850","11 Apr 2016 9:57:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332667863","11 Apr 2016 9:57:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332668853","11 Apr 2016 9:57:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332669843","11 Apr 2016 9:57:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332670844","11 Apr 2016 9:57:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332671852","11 Apr 2016 9:57:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332672848","11 Apr 2016 9:57:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332673852","11 Apr 2016 9:57:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332674843","11 Apr 2016 9:57:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332675843","11 Apr 2016 9:57:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332676842","11 Apr 2016 9:57:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332677843","11 Apr 2016 9:57:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332678843","11 Apr 2016 9:57:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332679844","11 Apr 2016 9:57:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332680842","11 Apr 2016 9:58:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332681860","11 Apr 2016 9:58:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332682842","11 Apr 2016 9:58:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332683844","11 Apr 2016 9:58:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332684851","11 Apr 2016 9:58:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332685843","11 Apr 2016 9:58:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332686844","11 Apr 2016 9:58:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332687873","11 Apr 2016 9:58:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332688880","11 Apr 2016 9:58:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332689845","11 Apr 2016 9:58:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332690844","11 Apr 2016 9:58:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332691844","11 Apr 2016 9:58:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332692844","11 Apr 2016 9:58:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332693851","11 Apr 2016 9:58:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332694846","11 Apr 2016 9:58:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332695855","11 Apr 2016 9:58:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332696852","11 Apr 2016 9:58:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332697845","11 Apr 2016 9:58:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332698856","11 Apr 2016 9:58:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332699868","11 Apr 2016 9:58:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332700849","11 Apr 2016 9:58:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332701850","11 Apr 2016 9:58:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332702849","11 Apr 2016 9:58:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332703855","11 Apr 2016 9:58:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332704850","11 Apr 2016 9:58:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332705850","11 Apr 2016 9:58:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332706863","11 Apr 2016 9:58:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332707865","11 Apr 2016 9:58:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332708846","11 Apr 2016 9:58:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332709850","11 Apr 2016 9:58:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332710852","11 Apr 2016 9:58:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332711846","11 Apr 2016 9:58:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332712847","11 Apr 2016 9:58:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332713853","11 Apr 2016 9:58:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332714854","11 Apr 2016 9:58:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332715847","11 Apr 2016 9:58:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332716847","11 Apr 2016 9:58:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332717846","11 Apr 2016 9:58:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332718845","11 Apr 2016 9:58:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332719845","11 Apr 2016 9:58:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332720846","11 Apr 2016 9:58:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332721855","11 Apr 2016 9:58:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332722846","11 Apr 2016 9:58:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332723849","11 Apr 2016 9:58:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332724851","11 Apr 2016 9:58:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332725846","11 Apr 2016 9:58:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332726852","11 Apr 2016 9:58:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332727857","11 Apr 2016 9:58:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332728862","11 Apr 2016 9:58:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332729848","11 Apr 2016 9:58:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332730847","11 Apr 2016 9:58:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332731863","11 Apr 2016 9:58:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332732848","11 Apr 2016 9:58:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332733847","11 Apr 2016 9:58:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332734849","11 Apr 2016 9:58:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332735851","11 Apr 2016 9:58:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332736866","11 Apr 2016 9:58:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332737849","11 Apr 2016 9:58:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332738856","11 Apr 2016 9:58:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332739869","11 Apr 2016 9:58:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332740879","11 Apr 2016 9:59:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332741847","11 Apr 2016 9:59:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332742860","11 Apr 2016 9:59:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332743885","11 Apr 2016 9:59:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332744847","11 Apr 2016 9:59:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332745849","11 Apr 2016 9:59:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332746871","11 Apr 2016 9:59:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332747854","11 Apr 2016 9:59:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332748847","11 Apr 2016 9:59:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332749851","11 Apr 2016 9:59:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332750850","11 Apr 2016 9:59:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332751848","11 Apr 2016 9:59:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332752850","11 Apr 2016 9:59:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332753848","11 Apr 2016 9:59:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332754850","11 Apr 2016 9:59:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332755848","11 Apr 2016 9:59:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332756853","11 Apr 2016 9:59:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332757853","11 Apr 2016 9:59:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332758848","11 Apr 2016 9:59:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332759849","11 Apr 2016 9:59:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332760851","11 Apr 2016 9:59:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332761868","11 Apr 2016 9:59:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332762853","11 Apr 2016 9:59:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332763866","11 Apr 2016 9:59:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332764850","11 Apr 2016 9:59:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332765850","11 Apr 2016 9:59:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332766848","11 Apr 2016 9:59:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332767850","11 Apr 2016 9:59:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332768857","11 Apr 2016 9:59:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332769854","11 Apr 2016 9:59:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332770850","11 Apr 2016 9:59:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332771851","11 Apr 2016 9:59:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332772872","11 Apr 2016 9:59:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332773858","11 Apr 2016 9:59:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332774857","11 Apr 2016 9:59:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332775849","11 Apr 2016 9:59:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332776876","11 Apr 2016 9:59:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332777851","11 Apr 2016 9:59:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332778849","11 Apr 2016 9:59:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332779859","11 Apr 2016 9:59:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332780859","11 Apr 2016 9:59:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332781851","11 Apr 2016 9:59:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332782850","11 Apr 2016 9:59:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332783857","11 Apr 2016 9:59:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332784852","11 Apr 2016 9:59:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332785861","11 Apr 2016 9:59:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332786853","11 Apr 2016 9:59:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332787857","11 Apr 2016 9:59:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332788851","11 Apr 2016 9:59:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332789850","11 Apr 2016 9:59:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332790851","11 Apr 2016 9:59:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332791869","11 Apr 2016 9:59:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332792851","11 Apr 2016 9:59:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332793853","11 Apr 2016 9:59:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332794869","11 Apr 2016 9:59:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332795872","11 Apr 2016 9:59:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332796861","11 Apr 2016 9:59:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332797852","11 Apr 2016 9:59:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332798861","11 Apr 2016 9:59:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332799870","11 Apr 2016 9:59:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332800852","11 Apr 2016 10:00:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332801853","11 Apr 2016 10:00:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332802852","11 Apr 2016 10:00:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332803851","11 Apr 2016 10:00:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332804851","11 Apr 2016 10:00:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332805853","11 Apr 2016 10:00:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332806851","11 Apr 2016 10:00:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332807854","11 Apr 2016 10:00:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332808852","11 Apr 2016 10:00:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332809863","11 Apr 2016 10:00:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332810851","11 Apr 2016 10:00:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332811853","11 Apr 2016 10:00:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332812899","11 Apr 2016 10:00:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332813854","11 Apr 2016 10:00:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332814857","11 Apr 2016 10:00:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332815852","11 Apr 2016 10:00:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332816865","11 Apr 2016 10:00:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332817854","11 Apr 2016 10:00:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332818851","11 Apr 2016 10:00:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332819853","11 Apr 2016 10:00:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332820856","11 Apr 2016 10:00:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332821871","11 Apr 2016 10:00:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332822856","11 Apr 2016 10:00:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332823859","11 Apr 2016 10:00:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332824872","11 Apr 2016 10:00:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332825854","11 Apr 2016 10:00:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332826854","11 Apr 2016 10:00:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332827879","11 Apr 2016 10:00:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332828857","11 Apr 2016 10:00:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332829851","11 Apr 2016 10:00:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332830855","11 Apr 2016 10:00:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332831866","11 Apr 2016 10:00:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332832854","11 Apr 2016 10:00:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332833854","11 Apr 2016 10:00:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332834855","11 Apr 2016 10:00:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332835855","11 Apr 2016 10:00:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332836869","11 Apr 2016 10:00:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
