"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460538498767","13 Apr 2016 7:08:18 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538499780","13 Apr 2016 7:08:19 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538500776","13 Apr 2016 7:08:20 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538501768","13 Apr 2016 7:08:21 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538502760","13 Apr 2016 7:08:22 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538503777","13 Apr 2016 7:08:23 PM","9698","230549","218953","3740","1667","534","190","5.0","2","12","2"
"1460538504765","13 Apr 2016 7:08:24 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538505761","13 Apr 2016 7:08:25 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538506778","13 Apr 2016 7:08:26 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538507764","13 Apr 2016 7:08:27 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538508769","13 Apr 2016 7:08:28 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538509781","13 Apr 2016 7:08:29 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538510758","13 Apr 2016 7:08:30 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538511772","13 Apr 2016 7:08:31 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538512765","13 Apr 2016 7:08:32 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538513774","13 Apr 2016 7:08:33 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538514782","13 Apr 2016 7:08:34 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538515759","13 Apr 2016 7:08:35 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538516783","13 Apr 2016 7:08:36 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538517758","13 Apr 2016 7:08:37 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538518760","13 Apr 2016 7:08:38 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538519781","13 Apr 2016 7:08:39 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538520777","13 Apr 2016 7:08:40 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538521768","13 Apr 2016 7:08:41 PM","9698","230549","218953","3740","1667","534","190","-7.0","2","12","2"
"1460538522782","13 Apr 2016 7:08:42 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538523779","13 Apr 2016 7:08:43 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538524770","13 Apr 2016 7:08:44 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538525776","13 Apr 2016 7:08:45 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538526765","13 Apr 2016 7:08:46 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538527775","13 Apr 2016 7:08:47 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538528766","13 Apr 2016 7:08:48 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538529769","13 Apr 2016 7:08:49 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538530782","13 Apr 2016 7:08:50 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538531773","13 Apr 2016 7:08:51 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538532782","13 Apr 2016 7:08:52 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538533773","13 Apr 2016 7:08:53 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538534773","13 Apr 2016 7:08:54 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538535783","13 Apr 2016 7:08:55 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538536779","13 Apr 2016 7:08:56 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538537782","13 Apr 2016 7:08:57 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538538784","13 Apr 2016 7:08:58 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538539789","13 Apr 2016 7:08:59 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538540762","13 Apr 2016 7:09:00 PM","9698","230549","218953","3740","1667","534","190","5.0","2","12","2"
"1460538541777","13 Apr 2016 7:09:01 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538542778","13 Apr 2016 7:09:02 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538543776","13 Apr 2016 7:09:03 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460539134904","13 Apr 2016 7:18:54 PM","9823","230674","219075","3740","1667","534","190","6.0","2","12","2"
"1460539136007","13 Apr 2016 7:18:56 PM","9823","230674","219075","3740","1667","534","190","3.0","2","12","2"
"1460539136952","13 Apr 2016 7:18:56 PM","9823","230674","219075","3740","1667","534","190","3.0","2","12","2"
"1460539137916","13 Apr 2016 7:18:57 PM","9823","230674","219075","3740","1667","534","190","-5.0","2","12","2"
"1460539138905","13 Apr 2016 7:18:58 PM","9823","230674","219075","3740","1667","534","190","-12.0","2","12","2"
"1460539139923","13 Apr 2016 7:18:59 PM","9823","230674","219075","3740","1667","534","190","-17.0","2","12","2"
"1460539140916","13 Apr 2016 7:19:00 PM","9823","230674","219075","3740","1667","534","190","-18.0","2","12","2"
"1460539141931","13 Apr 2016 7:19:01 PM","9823","230674","219075","3740","1667","534","190","-19.0","2","12","2"
"1460539142923","13 Apr 2016 7:19:02 PM","9823","230674","219075","3740","1667","534","190","-19.0","2","12","2"
"1460539143931","13 Apr 2016 7:19:03 PM","9823","230674","219075","3740","1667","534","190","-16.0","2","12","2"
"1460539144927","13 Apr 2016 7:19:04 PM","9823","230674","219075","3740","1667","534","190","-15.0","2","12","2"
"1460539145924","13 Apr 2016 7:19:05 PM","9823","230674","219075","3740","1667","534","190","-11.0","2","12","2"
"1460539146932","13 Apr 2016 7:19:06 PM","9823","230674","219197","3740","1667","534","190","-8.0","2","12","2"
"1460539147934","13 Apr 2016 7:19:07 PM","9823","230674","219197","3740","1667","534","190","-6.0","2","12","2"
"1460539148919","13 Apr 2016 7:19:08 PM","9823","230674","219197","3740","1667","534","190","-2.0","2","12","2"
"1460539304952","13 Apr 2016 7:21:44 PM","10080","230931","219320","3740","1667","534","190","-6.0","2","12","2"
"1460539305995","13 Apr 2016 7:21:45 PM","10080","230931","219320","3740","1667","534","190","-9.0","2","12","2"
"1460540253191","13 Apr 2016 7:37:33 PM","10080","230931","219320","3740","1667","534","190","-4.0","2","12","2"
"1460540254230","13 Apr 2016 7:37:34 PM","10080","230931","219320","3740","1667","534","190","-10.0","2","12","2"
"1460540255199","13 Apr 2016 7:37:35 PM","10080","230931","219320","3740","1667","534","190","-15.0","2","12","2"
"1460540256204","13 Apr 2016 7:37:36 PM","10080","230931","219320","3740","1667","534","190","-16.0","2","12","2"
"1460540257182","13 Apr 2016 7:37:37 PM","10080","230931","219320","3740","1667","534","190","-16.0","2","12","2"
"1460540258202","13 Apr 2016 7:37:38 PM","10080","230931","219320","3740","1667","534","190","-16.0","2","12","2"
"1460540259202","13 Apr 2016 7:37:39 PM","10080","230931","219320","3740","1667","534","190","-18.0","2","12","2"
"1460540260206","13 Apr 2016 7:37:40 PM","10080","230931","219457","3740","1667","534","190","-19.0","2","12","2"
"1460540261210","13 Apr 2016 7:37:41 PM","10080","230931","219457","3740","1667","534","190","-15.0","2","12","2"
"1460540263236","13 Apr 2016 7:37:43 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540264220","13 Apr 2016 7:37:44 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540265206","13 Apr 2016 7:37:45 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540266236","13 Apr 2016 7:37:46 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540267202","13 Apr 2016 7:37:47 PM","10080","230931","219457","3740","1667","534","190","-9.0","2","12","2"
"1460540268196","13 Apr 2016 7:37:48 PM","10080","230931","219457","3740","1667","534","190","-12.0","2","12","2"
"1460540269208","13 Apr 2016 7:37:49 PM","10080","230931","219457","3740","1667","534","190","-13.0","2","12","2"
"1460540270197","13 Apr 2016 7:37:50 PM","10080","230931","219457","3740","1667","534","190","-10.0","2","12","2"
"1460540271204","13 Apr 2016 7:37:51 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540272186","13 Apr 2016 7:37:52 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540273201","13 Apr 2016 7:37:53 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540274187","13 Apr 2016 7:37:54 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540275197","13 Apr 2016 7:37:55 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540276203","13 Apr 2016 7:37:56 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540277211","13 Apr 2016 7:37:57 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540278206","13 Apr 2016 7:37:58 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540279188","13 Apr 2016 7:37:59 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540280202","13 Apr 2016 7:38:00 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540281214","13 Apr 2016 7:38:01 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540282210","13 Apr 2016 7:38:02 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540283192","13 Apr 2016 7:38:03 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540284195","13 Apr 2016 7:38:04 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540285210","13 Apr 2016 7:38:05 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540286204","13 Apr 2016 7:38:06 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540287201","13 Apr 2016 7:38:07 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540288205","13 Apr 2016 7:38:08 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540289206","13 Apr 2016 7:38:09 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540290196","13 Apr 2016 7:38:10 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540297216","13 Apr 2016 7:38:17 PM","10080","230931","219457","3740","1667","534","190","8.0","2","12","2"
"1460540298248","13 Apr 2016 7:38:18 PM","10080","230931","219457","3740","1667","534","190","12.0","2","12","2"
"1460540299232","13 Apr 2016 7:38:19 PM","10080","230931","219457","3740","1667","534","190","9.0","2","12","2"
"1460540300222","13 Apr 2016 7:38:20 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540301197","13 Apr 2016 7:38:21 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540302211","13 Apr 2016 7:38:22 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540303196","13 Apr 2016 7:38:23 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540304206","13 Apr 2016 7:38:24 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540305193","13 Apr 2016 7:38:25 PM","10080","230931","219457","3740","1667","534","190","-12.0","2","12","2"
"1460540306206","13 Apr 2016 7:38:26 PM","10080","230931","219457","3740","1667","534","190","-11.0","2","12","2"
"1460540307203","13 Apr 2016 7:38:27 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540308194","13 Apr 2016 7:38:28 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540309202","13 Apr 2016 7:38:29 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540310206","13 Apr 2016 7:38:30 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540311213","13 Apr 2016 7:38:31 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540312199","13 Apr 2016 7:38:32 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540313216","13 Apr 2016 7:38:33 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540314194","13 Apr 2016 7:38:34 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540315198","13 Apr 2016 7:38:35 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540316194","13 Apr 2016 7:38:36 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540317211","13 Apr 2016 7:38:37 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540318214","13 Apr 2016 7:38:38 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540319216","13 Apr 2016 7:38:39 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540320202","13 Apr 2016 7:38:40 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540321214","13 Apr 2016 7:38:41 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540322207","13 Apr 2016 7:38:42 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540323201","13 Apr 2016 7:38:43 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540324210","13 Apr 2016 7:38:44 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540325212","13 Apr 2016 7:38:45 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540326205","13 Apr 2016 7:38:46 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540327195","13 Apr 2016 7:38:47 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540328222","13 Apr 2016 7:38:48 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540329214","13 Apr 2016 7:38:49 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540330198","13 Apr 2016 7:38:50 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540331211","13 Apr 2016 7:38:51 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540332231","13 Apr 2016 7:38:52 PM","10080","230931","219457","3740","1667","534","190","7.0","2","12","2"
"1460540333208","13 Apr 2016 7:38:53 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540334204","13 Apr 2016 7:38:54 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540335215","13 Apr 2016 7:38:55 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540336202","13 Apr 2016 7:38:56 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540337213","13 Apr 2016 7:38:57 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540338197","13 Apr 2016 7:38:58 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540339206","13 Apr 2016 7:38:59 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540340195","13 Apr 2016 7:39:00 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540341200","13 Apr 2016 7:39:01 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540342206","13 Apr 2016 7:39:02 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540343208","13 Apr 2016 7:39:03 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540344219","13 Apr 2016 7:39:04 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540345214","13 Apr 2016 7:39:05 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540346194","13 Apr 2016 7:39:06 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540347214","13 Apr 2016 7:39:07 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540348209","13 Apr 2016 7:39:08 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540349208","13 Apr 2016 7:39:09 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540350224","13 Apr 2016 7:39:10 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540351201","13 Apr 2016 7:39:11 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540352217","13 Apr 2016 7:39:12 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540353207","13 Apr 2016 7:39:13 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540354221","13 Apr 2016 7:39:14 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540355211","13 Apr 2016 7:39:15 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540356213","13 Apr 2016 7:39:16 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540357214","13 Apr 2016 7:39:17 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540358205","13 Apr 2016 7:39:18 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540359204","13 Apr 2016 7:39:19 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540360218","13 Apr 2016 7:39:20 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540361211","13 Apr 2016 7:39:21 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540362203","13 Apr 2016 7:39:22 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540363218","13 Apr 2016 7:39:23 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540364216","13 Apr 2016 7:39:24 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540365234","13 Apr 2016 7:39:25 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540366199","13 Apr 2016 7:39:26 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540367209","13 Apr 2016 7:39:27 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540368218","13 Apr 2016 7:39:28 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540369214","13 Apr 2016 7:39:29 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540370204","13 Apr 2016 7:39:30 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540371211","13 Apr 2016 7:39:31 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540372205","13 Apr 2016 7:39:32 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540373199","13 Apr 2016 7:39:33 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540374213","13 Apr 2016 7:39:34 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540375208","13 Apr 2016 7:39:35 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540376217","13 Apr 2016 7:39:36 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540377207","13 Apr 2016 7:39:37 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540378211","13 Apr 2016 7:39:38 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540379220","13 Apr 2016 7:39:39 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540380210","13 Apr 2016 7:39:40 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540381200","13 Apr 2016 7:39:41 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540382222","13 Apr 2016 7:39:42 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540383215","13 Apr 2016 7:39:43 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540384212","13 Apr 2016 7:39:44 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540385221","13 Apr 2016 7:39:45 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540386223","13 Apr 2016 7:39:46 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540387218","13 Apr 2016 7:39:47 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540388205","13 Apr 2016 7:39:48 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540389213","13 Apr 2016 7:39:49 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540390214","13 Apr 2016 7:39:50 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540391201","13 Apr 2016 7:39:51 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540392218","13 Apr 2016 7:39:52 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540393209","13 Apr 2016 7:39:53 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540394212","13 Apr 2016 7:39:54 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540395223","13 Apr 2016 7:39:55 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540396224","13 Apr 2016 7:39:56 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540397220","13 Apr 2016 7:39:57 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540398208","13 Apr 2016 7:39:58 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540399225","13 Apr 2016 7:39:59 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540400211","13 Apr 2016 7:40:00 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540401203","13 Apr 2016 7:40:01 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540402204","13 Apr 2016 7:40:02 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540403220","13 Apr 2016 7:40:03 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540404201","13 Apr 2016 7:40:04 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540405220","13 Apr 2016 7:40:05 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540406217","13 Apr 2016 7:40:06 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540407203","13 Apr 2016 7:40:07 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540408219","13 Apr 2016 7:40:08 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540409212","13 Apr 2016 7:40:09 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540410204","13 Apr 2016 7:40:10 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540411201","13 Apr 2016 7:40:11 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540412219","13 Apr 2016 7:40:12 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540413215","13 Apr 2016 7:40:13 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540414218","13 Apr 2016 7:40:14 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540415223","13 Apr 2016 7:40:15 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540416211","13 Apr 2016 7:40:16 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540417221","13 Apr 2016 7:40:17 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540418203","13 Apr 2016 7:40:18 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540419223","13 Apr 2016 7:40:19 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540420230","13 Apr 2016 7:40:20 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540421214","13 Apr 2016 7:40:21 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540422206","13 Apr 2016 7:40:22 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540423228","13 Apr 2016 7:40:23 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540424214","13 Apr 2016 7:40:24 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540425218","13 Apr 2016 7:40:25 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540426209","13 Apr 2016 7:40:26 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540427214","13 Apr 2016 7:40:27 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540428209","13 Apr 2016 7:40:28 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540429207","13 Apr 2016 7:40:29 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540430209","13 Apr 2016 7:40:30 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540431224","13 Apr 2016 7:40:31 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540432211","13 Apr 2016 7:40:32 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540433220","13 Apr 2016 7:40:33 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540434221","13 Apr 2016 7:40:34 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540435222","13 Apr 2016 7:40:35 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540436210","13 Apr 2016 7:40:36 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540437220","13 Apr 2016 7:40:37 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540438221","13 Apr 2016 7:40:38 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540439220","13 Apr 2016 7:40:39 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540440212","13 Apr 2016 7:40:40 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540441225","13 Apr 2016 7:40:41 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540442214","13 Apr 2016 7:40:42 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540443214","13 Apr 2016 7:40:43 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540444211","13 Apr 2016 7:40:44 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540445211","13 Apr 2016 7:40:45 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540446208","13 Apr 2016 7:40:46 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
