"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460841254200","17 Apr 2016 7:14:14 AM","0.6916504","0.18286133","-0.6948242","0.12195122","0.09146342","-1.25"
"1460841254330","17 Apr 2016 7:14:14 AM","0.6838379","0.17700195","-0.69970703","-0.33536586","0.39634147","-1.5548781"
"1460841254459","17 Apr 2016 7:14:14 AM","0.6887207","0.18237305","-0.6948242","-0.7621951","0.73170733","-1.3719512"
"1460841254576","17 Apr 2016 7:14:14 AM","0.689209","0.1821289","-0.6945801","-0.6097561","0.5487805","-1.3719512"
"1460841254713","17 Apr 2016 7:14:14 AM","0.69018555","0.18554688","-0.6970215","-0.12195122","0.51829267","-1.5853659"
"1460841254849","17 Apr 2016 7:14:14 AM","0.6882324","0.18115234","-0.69311523","0.06097561","0.27439025","-1.1280488"
"1460841254980","17 Apr 2016 7:14:14 AM","0.6862793","0.17993164","-0.69921875","-0.18292683","0.30487806","-1.2195122"
"1460841255093","17 Apr 2016 7:14:15 AM","0.69140625","0.1821289","-0.69384766","-0.6097561","0.6707317","-1.3109757"
"1460841255220","17 Apr 2016 7:14:15 AM","0.6894531","0.18579102","-0.69750977","-0.57926834","0.33536586","-1.0365853"
"1460841255366","17 Apr 2016 7:14:15 AM","0.69091797","0.17895508","-0.6970215","-0.06097561","0.18292683","-1.0060976"
"1460841255499","17 Apr 2016 7:14:15 AM","0.68896484","0.18164063","-0.69311523","-0.42682928","0.27439025","-1.3414634"
"1460841255630","17 Apr 2016 7:14:15 AM","0.68969727","0.17895508","-0.69433594","-0.39634147","-0.030487806","-0.945122"
"1460841255742","17 Apr 2016 7:14:15 AM","0.68847656","0.18359375","-0.6945801","-0.33536586","0.45731708","-1.1890244"
"1460841255872","17 Apr 2016 7:14:15 AM","0.6923828","0.17773438","-0.6970215","-0.30487806","0.5487805","-1.3109757"
"1460841256006","17 Apr 2016 7:14:16 AM","0.6887207","0.18066406","-0.69384766","-0.51829267","0.6402439","-1.4939024"
"1460841256132","17 Apr 2016 7:14:16 AM","0.69262695","0.18164063","-0.69311523","-0.15243903","-0.24390244","-0.5487805"
"1460841256254","17 Apr 2016 7:14:16 AM","0.68774414","0.18408203","-0.7026367","-0.51829267","-0.33536586","-1.2195122"
"1460841256402","17 Apr 2016 7:14:16 AM","0.6850586","0.18408203","-0.6928711","-0.7621951","0.6097561","-1.4024391"
"1460841256519","17 Apr 2016 7:14:16 AM","0.68969727","0.17773438","-0.7001953","-0.9756098","0.18292683","-0.8231708"
"1460841256651","17 Apr 2016 7:14:16 AM","0.69091797","0.17919922","-0.6999512","-0.45731708","0.12195122","-1.2195122"
"1460841256782","17 Apr 2016 7:14:16 AM","0.6875","0.1809082","-0.69311523","-0.88414633","0.45731708","-1.3719512"
"1460841256920","17 Apr 2016 7:14:16 AM","0.68969727","0.18261719","-0.69750977","-0.5487805","0.18292683","-1.1280488"
"1460841257037","17 Apr 2016 7:14:17 AM","0.6867676","0.18066406","-0.69628906","-0.6097561","0.36585367","-1.1280488"
"1460841257167","17 Apr 2016 7:14:17 AM","0.69140625","0.18652344","-0.6945801","-0.5487805","0.36585367","-0.9756098"
"1460841257302","17 Apr 2016 7:14:17 AM","0.689209","0.1784668","-0.69091797","-0.33536586","0.5487805","-0.7621951"
"1460841257436","17 Apr 2016 7:14:17 AM","0.69140625","0.18139648","-0.69506836","-0.24390244","0.24390244","-0.79268295"
"1460841257566","17 Apr 2016 7:14:17 AM","0.69189453","0.17700195","-0.69750977","-0.79268295","0.21341464","-1.4939024"
"1460841257681","17 Apr 2016 7:14:17 AM","0.6850586","0.18261719","-0.6916504","-0.24390244","0.6707317","-1.25"
"1460841257816","17 Apr 2016 7:14:17 AM","0.6977539","0.17944336","-0.6948242","-0.6402439","0.6097561","-1.4634147"
"1460841257946","17 Apr 2016 7:14:17 AM","0.689209","0.18554688","-0.69189453","-0.51829267","1.4939024","-2.0731707"
"1460841258094","17 Apr 2016 7:14:18 AM","0.69262695","0.18261719","-0.689209","-0.8231708","0.39634147","-1.2804878"
"1460841258191","17 Apr 2016 7:14:18 AM","0.6936035","0.1821289","-0.6911621","-0.51829267","0.5487805","-1.4634147"
"1460841258355","17 Apr 2016 7:14:18 AM","0.6870117","0.18041992","-0.68530273","-0.42682928","0.6402439","-1.097561"
"1460841258459","17 Apr 2016 7:14:18 AM","0.6923828","0.18432617","-0.6916504","-0.91463417","0.73170733","-1.3719512"
"1460841258593","17 Apr 2016 7:14:18 AM","0.6916504","0.18579102","-0.6921387","-0.4878049","0.33536586","-0.945122"
"1460841258732","17 Apr 2016 7:14:18 AM","0.6916504","0.18701172","-0.69433594","-0.36585367","0.33536586","-1.097561"
"1460841258863","17 Apr 2016 7:14:18 AM","0.6921387","0.18164063","-0.68896484","-0.45731708","0.21341464","-1.1280488"
"1460841258979","17 Apr 2016 7:14:18 AM","0.6940918","0.18286133","-0.6911621","-0.33536586","0.39634147","-1.1585367"
"1460841259108","17 Apr 2016 7:14:19 AM","0.69262695","0.18188477","-0.6904297","-0.57926834","0.24390244","-1.1585367"
"1460841259238","17 Apr 2016 7:14:19 AM","0.69091797","0.1850586","-0.6921387","-0.45731708","0.27439025","-1.1890244"
"1460841259371","17 Apr 2016 7:14:19 AM","0.69433594","0.17675781","-0.6894531","-0.57926834","-0.12195122","-1.1585367"
"1460841259519","17 Apr 2016 7:14:19 AM","0.6933594","0.18261719","-0.68969727","-0.36585367","0.45731708","-1.3719512"
"1460841259633","17 Apr 2016 7:14:19 AM","0.6923828","0.18530273","-0.69506836","-0.27439025","0.21341464","-0.945122"
"1460841259772","17 Apr 2016 7:14:19 AM","0.6960449","0.18383789","-0.6904297","-0.42682928","-0.12195122","-0.9756098"
"1460841259885","17 Apr 2016 7:14:19 AM","0.68969727","0.18310547","-0.69091797","0.12195122","0.0","-1.097561"
"1460841260025","17 Apr 2016 7:14:20 AM","0.70092773","0.17504883","-0.6948242","-0.30487806","-0.09146342","-0.945122"
"1460841260141","17 Apr 2016 7:14:20 AM","0.69433594","0.17895508","-0.701416","-0.15243903","0.7621951","-1.7682927"
"1460841260289","17 Apr 2016 7:14:20 AM","0.6894531","0.18798828","-0.69311523","-0.57926834","0.85365856","-2.2865853"
"1460841260404","17 Apr 2016 7:14:20 AM","0.6921387","0.18457031","-0.6882324","-0.06097561","0.21341464","-1.3109757"
"1460841260542","17 Apr 2016 7:14:20 AM","0.6809082","0.1743164","-0.6982422","-0.12195122","-0.7621951","-1.097561"
"1460841260672","17 Apr 2016 7:14:20 AM","0.68115234","0.18725586","-0.68969727","-0.33536586","0.6402439","-1.1890244"
"1460841260803","17 Apr 2016 7:14:20 AM","0.6953125","0.17602539","-0.6923828","-0.9756098","0.12195122","-1.1890244"
"1460841260921","17 Apr 2016 7:14:20 AM","0.6916504","0.17993164","-0.6945801","-0.57926834","0.51829267","-1.4024391"
"1460841261082","17 Apr 2016 7:14:21 AM","0.68969727","0.19262695","-0.6945801","-0.06097561","0.6707317","-1.2195122"
"1460841261190","17 Apr 2016 7:14:21 AM","0.6882324","0.18164063","-0.6904297","-0.18292683","0.45731708","-1.0060976"
"1460841261297","17 Apr 2016 7:14:21 AM","0.69189453","0.18188477","-0.6911621","-0.57926834","0.51829267","-1.1890244"
"1460841261450","17 Apr 2016 7:14:21 AM","0.69384766","0.18334961","-0.6936035","-0.18292683","0.30487806","-1.097561"
"1460841261569","17 Apr 2016 7:14:21 AM","0.6899414","0.18066406","-0.6887207","-0.4878049","0.4878049","-1.1280488"
"1460841261706","17 Apr 2016 7:14:21 AM","0.6899414","0.18579102","-0.6904297","-0.36585367","0.6402439","-1.2195122"
"1460841261837","17 Apr 2016 7:14:21 AM","0.68969727","0.17602539","-0.6923828","-0.51829267","0.51829267","-1.3719512"
"1460841261966","17 Apr 2016 7:14:21 AM","0.6887207","0.17749023","-0.6928711","-0.6707317","0.36585367","-1.2195122"
"1460841262092","17 Apr 2016 7:14:22 AM","0.6923828","0.18847656","-0.6906738","-0.21341464","0.15243903","-1.0670732"
"1460841262210","17 Apr 2016 7:14:22 AM","0.69189453","0.18164063","-0.6882324","-0.42682928","0.030487806","-0.9756098"
"1460841262345","17 Apr 2016 7:14:22 AM","0.6933594","0.18310547","-0.69311523","-0.30487806","0.15243903","-1.1585367"
"1460841262481","17 Apr 2016 7:14:22 AM","0.6921387","0.18237305","-0.68725586","-0.36585367","0.21341464","-1.1585367"
"1460841262609","17 Apr 2016 7:14:22 AM","0.6923828","0.17797852","-0.69262695","-0.8231708","-0.030487806","-1.3109757"
"1460841262729","17 Apr 2016 7:14:22 AM","0.69140625","0.18383789","-0.69628906","-0.51829267","0.30487806","-1.097561"
"1460841262872","17 Apr 2016 7:14:22 AM","0.6911621","0.1850586","-0.69189453","-0.45731708","0.27439025","-1.3414634"
"1460841262996","17 Apr 2016 7:14:22 AM","0.69506836","0.18432617","-0.7019043","0.06097561","-0.45731708","-0.7621951"
"1460841263125","17 Apr 2016 7:14:23 AM","0.6940918","0.17553711","-0.6911621","-0.91463417","-0.030487806","-1.3109757"
"1460841263240","17 Apr 2016 7:14:23 AM","0.69262695","0.18530273","-0.69189453","-0.27439025","0.57926834","-1.2804878"
"1460841263395","17 Apr 2016 7:14:23 AM","0.6894531","0.18457031","-0.69018555","-0.42682928","0.42682928","-1.3109757"
"1460841263507","17 Apr 2016 7:14:23 AM","0.6933594","0.17626953","-0.6921387","-0.4878049","0.12195122","-1.2195122"
"1460841263647","17 Apr 2016 7:14:23 AM","0.6882324","0.18457031","-0.6945801","-0.6402439","0.18292683","-0.9756098"
"1460841263775","17 Apr 2016 7:14:23 AM","0.6921387","0.18139648","-0.6911621","-0.15243903","0.0","-1.0365853"
"1460841263906","17 Apr 2016 7:14:23 AM","0.6921387","0.1796875","-0.69555664","-0.33536586","0.18292683","-1.0060976"
"1460841264032","17 Apr 2016 7:14:24 AM","0.6894531","0.1821289","-0.69433594","-0.24390244","0.30487806","-1.1585367"
"1460841264152","17 Apr 2016 7:14:24 AM","0.6899414","0.18457031","-0.6921387","-0.21341464","0.30487806","-1.1585367"
"1460841264285","17 Apr 2016 7:14:24 AM","0.69262695","0.18164063","-0.69262695","-0.36585367","0.24390244","-1.1585367"
"1460841264422","17 Apr 2016 7:14:24 AM","0.6911621","0.18017578","-0.6928711","-0.33536586","0.21341464","-1.1280488"
"1460841264563","17 Apr 2016 7:14:24 AM","0.6887207","0.18115234","-0.69091797","-0.42682928","0.33536586","-1.1890244"
"1460841264670","17 Apr 2016 7:14:24 AM","0.6899414","0.18334961","-0.69677734","-0.42682928","0.51829267","-1.25"
"1460841264806","17 Apr 2016 7:14:24 AM","0.69018555","0.18334961","-0.6960449","-0.4878049","0.42682928","-1.2804878"
"1460841264936","17 Apr 2016 7:14:24 AM","0.6879883","0.18530273","-0.69555664","-0.51829267","0.4878049","-1.3109757"
"1460841265073","17 Apr 2016 7:14:25 AM","0.6911621","0.18286133","-0.6940918","-0.4878049","0.39634147","-1.25"
"1460841265192","17 Apr 2016 7:14:25 AM","0.69140625","0.18432617","-0.6948242","-0.5487805","0.39634147","-1.2804878"
"1460841265335","17 Apr 2016 7:14:25 AM","0.69018555","0.18286133","-0.6911621","-0.36585367","0.39634147","-1.25"
"1460841265456","17 Apr 2016 7:14:25 AM","0.69262695","0.18383789","-0.69384766","-0.51829267","0.39634147","-1.25"
"1460841265586","17 Apr 2016 7:14:25 AM","0.6904297","0.18530273","-0.6940918","-0.45731708","0.33536586","-1.1585367"
"1460841265716","17 Apr 2016 7:14:25 AM","0.6904297","0.1875","-0.69189453","-0.27439025","0.18292683","-1.0365853"
"1460841265852","17 Apr 2016 7:14:25 AM","0.6894531","0.18554688","-0.69311523","-0.24390244","0.33536586","-1.097561"
"1460841265965","17 Apr 2016 7:14:25 AM","0.689209","0.18237305","-0.69189453","-0.45731708","0.21341464","-1.0060976"
"1460841266094","17 Apr 2016 7:14:26 AM","0.6906738","0.1862793","-0.69628906","-0.21341464","0.09146342","-1.0060976"
"1460841266227","17 Apr 2016 7:14:26 AM","0.6921387","0.18359375","-0.6928711","-0.42682928","0.15243903","-1.1280488"
"1460841266372","17 Apr 2016 7:14:26 AM","0.6916504","0.18115234","-0.69433594","-0.33536586","0.27439025","-1.097561"
"1460841266496","17 Apr 2016 7:14:26 AM","0.6911621","0.18286133","-0.69262695","-0.27439025","0.24390244","-1.1585367"
"1460841266613","17 Apr 2016 7:14:26 AM","0.6906738","0.18432617","-0.6953125","-0.36585367","0.36585367","-1.1585367"
"1460841266748","17 Apr 2016 7:14:26 AM","0.69018555","0.18164063","-0.69506836","-0.33536586","0.33536586","-1.0670732"
"1460841266878","17 Apr 2016 7:14:26 AM","0.6921387","0.1809082","-0.6923828","-0.45731708","0.42682928","-1.1585367"
"1460841267013","17 Apr 2016 7:14:27 AM","0.6894531","0.18188477","-0.6916504","-0.6097561","0.39634147","-1.25"
"1460841267125","17 Apr 2016 7:14:27 AM","0.69140625","0.18164063","-0.69506836","-0.45731708","0.30487806","-1.1585367"
"1460841267259","17 Apr 2016 7:14:27 AM","0.69311523","0.18066406","-0.6953125","-0.42682928","0.30487806","-1.2195122"
"1460841267388","17 Apr 2016 7:14:27 AM","0.6899414","0.18383789","-0.6945801","-0.39634147","0.36585367","-1.1585367"
"1460841267524","17 Apr 2016 7:14:27 AM","0.6904297","0.18359375","-0.69506836","-0.39634147","0.30487806","-1.1890244"
"1460841267659","17 Apr 2016 7:14:27 AM","0.6940918","0.1809082","-0.69384766","-0.42682928","0.36585367","-1.2195122"
"1460841267785","17 Apr 2016 7:14:27 AM","0.6899414","0.18408203","-0.69506836","-0.45731708","0.24390244","-1.2195122"
"1460841267908","17 Apr 2016 7:14:27 AM","0.69189453","0.1821289","-0.69628906","-0.27439025","0.18292683","-1.1280488"
"1460841268039","17 Apr 2016 7:14:28 AM","0.69311523","0.18188477","-0.69384766","-0.21341464","0.33536586","-1.2195122"
"1460841268173","17 Apr 2016 7:14:28 AM","0.69140625","0.18334961","-0.69384766","-0.45731708","0.21341464","-1.1280488"
"1460841268285","17 Apr 2016 7:14:28 AM","0.6904297","0.18286133","-0.6936035","-0.42682928","0.21341464","-1.0670732"
"1460841268436","17 Apr 2016 7:14:28 AM","0.69189453","0.18286133","-0.69384766","-0.42682928","0.33536586","-1.2195122"
"1460841268560","17 Apr 2016 7:14:28 AM","0.68896484","0.18237305","-0.6945801","-0.51829267","0.45731708","-1.25"
"1460841268692","17 Apr 2016 7:14:28 AM","0.6916504","0.18261719","-0.6958008","-0.45731708","0.30487806","-1.1890244"
"1460841268828","17 Apr 2016 7:14:28 AM","0.6911621","0.18261719","-0.69091797","-0.45731708","0.21341464","-1.25"
"1460841268952","17 Apr 2016 7:14:28 AM","0.6894531","0.1850586","-0.6953125","-0.39634147","0.42682928","-1.3109757"
"1460841269068","17 Apr 2016 7:14:29 AM","0.68969727","0.18261719","-0.6916504","-0.4878049","0.30487806","-1.25"
"1460841269211","17 Apr 2016 7:14:29 AM","0.6899414","0.18334961","-0.69555664","-0.57926834","0.39634147","-1.2804878"
"1460841269342","17 Apr 2016 7:14:29 AM","0.6906738","0.18481445","-0.6953125","-0.57926834","0.42682928","-1.3414634"
"1460841269467","17 Apr 2016 7:14:29 AM","0.6923828","0.18457031","-0.6960449","-0.6402439","0.27439025","-1.1280488"
"1460841269602","17 Apr 2016 7:14:29 AM","0.6911621","0.18359375","-0.6928711","-0.30487806","0.0","-1.0060976"
"1460841269715","17 Apr 2016 7:14:29 AM","0.6904297","0.18725586","-0.6948242","-0.24390244","0.18292683","-1.097561"
"1460841269850","17 Apr 2016 7:14:29 AM","0.6928711","0.18164063","-0.6936035","-0.33536586","0.09146342","-0.9756098"
"1460841269996","17 Apr 2016 7:14:29 AM","0.69091797","0.18261719","-0.69311523","-0.36585367","0.18292683","-1.1585367"
"1460841270112","17 Apr 2016 7:14:30 AM","0.6911621","0.18286133","-0.69433594","-0.36585367","0.24390244","-1.097561"
"1460841270232","17 Apr 2016 7:14:30 AM","0.69140625","0.18310547","-0.6936035","-0.5487805","0.27439025","-1.3109757"
"1460841270378","17 Apr 2016 7:14:30 AM","0.6911621","0.1821289","-0.69555664","-0.36585367","0.30487806","-1.0365853"
"1460841270500","17 Apr 2016 7:14:30 AM","0.68969727","0.18334961","-0.6960449","-0.39634147","0.36585367","-1.2804878"
"1460841270634","17 Apr 2016 7:14:30 AM","0.68847656","0.1821289","-0.69506836","-0.45731708","0.36585367","-1.1585367"
"1460841270769","17 Apr 2016 7:14:30 AM","0.69189453","0.1809082","-0.6940918","-0.45731708","0.30487806","-1.25"
"1460841270896","17 Apr 2016 7:14:30 AM","0.6923828","0.18237305","-0.6933594","-0.36585367","0.36585367","-1.2804878"
"1460841271020","17 Apr 2016 7:14:31 AM","0.689209","0.18359375","-0.6940918","-0.4878049","0.42682928","-1.25"
"1460841271149","17 Apr 2016 7:14:31 AM","0.69189453","0.18139648","-0.6940918","-0.33536586","0.21341464","-1.1585367"
"1460841271274","17 Apr 2016 7:14:31 AM","0.6904297","0.18359375","-0.6945801","-0.45731708","0.42682928","-1.2804878"
"1460841271409","17 Apr 2016 7:14:31 AM","0.69189453","0.18481445","-0.6936035","-0.36585367","0.24390244","-1.1280488"
"1460841271542","17 Apr 2016 7:14:31 AM","0.6923828","0.18164063","-0.6921387","-0.42682928","0.33536586","-1.1890244"
"1460841271656","17 Apr 2016 7:14:31 AM","0.6911621","0.18408203","-0.6953125","-0.33536586","0.24390244","-1.1890244"
"1460841271796","17 Apr 2016 7:14:31 AM","0.69018555","0.18408203","-0.69311523","-0.42682928","0.24390244","-1.1890244"
"1460841271929","17 Apr 2016 7:14:31 AM","0.6882324","0.18164063","-0.69873047","-0.33536586","0.12195122","-1.1585367"
"1460841272059","17 Apr 2016 7:14:32 AM","0.69189453","0.18261719","-0.6936035","-0.57926834","0.36585367","-1.3109757"
"1460841272176","17 Apr 2016 7:14:32 AM","0.6916504","0.18359375","-0.6923828","-0.30487806","0.15243903","-1.1280488"
"1460841272322","17 Apr 2016 7:14:32 AM","0.69311523","0.18066406","-0.6945801","-0.27439025","0.36585367","-1.4939024"
"1460841272437","17 Apr 2016 7:14:32 AM","0.69384766","0.1809082","-0.6945801","-0.21341464","0.15243903","-1.3109757"
"1460841272579","17 Apr 2016 7:14:32 AM","0.6867676","0.18261719","-0.69555664","-0.5487805","0.6402439","-1.7378049"
"1460841272722","17 Apr 2016 7:14:32 AM","0.6894531","0.1862793","-0.69677734","-0.70121956","0.36585367","-1.0365853"
"1460841272825","17 Apr 2016 7:14:32 AM","0.69506836","0.18066406","-0.6936035","-0.6097561","0.51829267","-1.3109757"
"1460841272955","17 Apr 2016 7:14:32 AM","0.6899414","0.18676758","-0.6940918","-0.42682928","0.42682928","-1.4634147"
"1460841273085","17 Apr 2016 7:14:33 AM","0.6894531","0.18554688","-0.6960449","-0.5487805","0.12195122","-1.0670732"
"1460841273219","17 Apr 2016 7:14:33 AM","0.69189453","0.18603516","-0.69433594","-0.51829267","0.21341464","-0.88414633"
"1460841273333","17 Apr 2016 7:14:33 AM","0.6867676","0.1809082","-0.69140625","-0.30487806","-0.24390244","-0.70121956"
"1460841273492","17 Apr 2016 7:14:33 AM","0.6940918","0.18017578","-0.69677734","0.39634147","-0.18292683","-0.9756098"
"1460841273611","17 Apr 2016 7:14:33 AM","0.6887207","0.18457031","-0.69506836","0.09146342","0.39634147","-1.3414634"
"1460841273746","17 Apr 2016 7:14:33 AM","0.6870117","0.171875","-0.7211914","-0.30487806","-0.70121956","-1.0670732"
"1460841273875","17 Apr 2016 7:14:33 AM","0.670166","0.18676758","-0.68896484","-1.3414634","0.45731708","-0.4878049"
"1460841274002","17 Apr 2016 7:14:34 AM","0.7092285","0.17529297","-0.7038574","-0.6707317","0.6402439","-1.0365853"
"1460841274112","17 Apr 2016 7:14:34 AM","0.67871094","0.18457031","-0.69262695","0.39634147","0.33536586","-1.6158537"
"1460841274279","17 Apr 2016 7:14:34 AM","0.68725586","0.17919922","-0.7001953","-0.4878049","0.030487806","-0.91463417"
"1460841274378","17 Apr 2016 7:14:34 AM","0.6862793","0.1784668","-0.6989746","-0.45731708","0.51829267","-1.2804878"
"1460841274519","17 Apr 2016 7:14:34 AM","0.6870117","0.18115234","-0.6972656","-0.33536586","0.39634147","-1.1585367"
"1460841274652","17 Apr 2016 7:14:34 AM","0.68774414","0.1796875","-0.6989746","-0.36585367","0.36585367","-1.1890244"
"1460841274766","17 Apr 2016 7:14:34 AM","0.6870117","0.1809082","-0.6984863","-0.33536586","0.57926834","-1.1585367"
"1460841274896","17 Apr 2016 7:14:34 AM","0.68530273","0.18310547","-0.6960449","-0.45731708","0.4878049","-1.1890244"
"1460841275035","17 Apr 2016 7:14:35 AM","0.6882324","0.18164063","-0.69750977","-0.27439025","0.39634147","-1.1890244"
"1460841275169","17 Apr 2016 7:14:35 AM","0.6882324","0.18115234","-0.6958008","-0.39634147","0.42682928","-1.2804878"
"1460841275293","17 Apr 2016 7:14:35 AM","0.6870117","0.18066406","-0.6958008","-0.42682928","0.30487806","-1.1585367"
"1460841275426","17 Apr 2016 7:14:35 AM","0.6904297","0.18139648","-0.6953125","-0.45731708","0.45731708","-1.2804878"
"1460841275546","17 Apr 2016 7:14:35 AM","0.6899414","0.18286133","-0.6958008","-0.33536586","0.6097561","-1.4024391"
"1460841275677","17 Apr 2016 7:14:35 AM","0.68774414","0.18261719","-0.69384766","-0.4878049","0.6707317","-1.4024391"
"1460841275812","17 Apr 2016 7:14:35 AM","0.6899414","0.18432617","-0.6970215","-0.45731708","0.51829267","-1.3109757"
"1460841275952","17 Apr 2016 7:14:35 AM","0.69262695","0.18188477","-0.69311523","-0.57926834","0.57926834","-1.4024391"
"1460841276056","17 Apr 2016 7:14:36 AM","0.69091797","0.1850586","-0.69506836","-0.6097561","0.5487805","-1.3414634"
"1460841276191","17 Apr 2016 7:14:36 AM","0.69189453","0.1850586","-0.69384766","-0.6097561","0.6097561","-1.4329269"
"1460841276321","17 Apr 2016 7:14:36 AM","0.6916504","0.18725586","-0.6936035","-0.57926834","0.45731708","-1.3109757"
"1460841276457","17 Apr 2016 7:14:36 AM","0.68847656","0.18432617","-0.69018555","-0.6097561","0.42682928","-1.3719512"
"1460841276593","17 Apr 2016 7:14:36 AM","0.69140625","0.18798828","-0.6953125","-0.39634147","0.30487806","-1.0670732"
"1460841276714","17 Apr 2016 7:14:36 AM","0.6921387","0.18554688","-0.69311523","-0.42682928","0.21341464","-1.1280488"
"1460841276839","17 Apr 2016 7:14:36 AM","0.6904297","0.18603516","-0.69262695","-0.33536586","0.18292683","-1.0670732"
"1460841276971","17 Apr 2016 7:14:36 AM","0.6923828","0.18725586","-0.69262695","-0.27439025","0.12195122","-1.097561"
"1460841277102","17 Apr 2016 7:14:37 AM","0.6904297","0.18530273","-0.6958008","-0.27439025","-0.030487806","-0.9756098"
"1460841277220","17 Apr 2016 7:14:37 AM","0.68847656","0.18432617","-0.6945801","-0.09146342","0.09146342","-1.0670732"
"1460841277372","17 Apr 2016 7:14:37 AM","0.6882324","0.18408203","-0.6977539","-0.18292683","0.06097561","-1.0365853"
"1460841277492","17 Apr 2016 7:14:37 AM","0.68896484","0.18334961","-0.6965332","-0.27439025","0.06097561","-1.0060976"
"1460841277620","17 Apr 2016 7:14:37 AM","0.689209","0.18188477","-0.6936035","-0.21341464","0.030487806","-0.9756098"
"1460841277756","17 Apr 2016 7:14:37 AM","0.68725586","0.18383789","-0.6965332","-0.27439025","0.21341464","-1.097561"
"1460841277888","17 Apr 2016 7:14:37 AM","0.6882324","0.18359375","-0.6984863","-0.24390244","0.12195122","-1.097561"
"1460841278008","17 Apr 2016 7:14:38 AM","0.6862793","0.18383789","-0.6970215","-0.30487806","0.21341464","-1.0670732"
"1460841278132","17 Apr 2016 7:14:38 AM","0.689209","0.18237305","-0.69506836","-0.33536586","0.21341464","-1.1280488"
"1460841278267","17 Apr 2016 7:14:38 AM","0.6875","0.18041992","-0.6958008","-0.36585367","0.24390244","-1.1585367"
"1460841278396","17 Apr 2016 7:14:38 AM","0.68774414","0.18188477","-0.6984863","-0.42682928","0.30487806","-1.1585367"
"1460841278534","17 Apr 2016 7:14:38 AM","0.6867676","0.17993164","-0.6977539","-0.42682928","0.45731708","-1.1890244"
"1460841278649","17 Apr 2016 7:14:38 AM","0.6887207","0.18066406","-0.69555664","-0.45731708","0.33536586","-1.2804878"
"1460841278782","17 Apr 2016 7:14:38 AM","0.68530273","0.18139648","-0.69628906","-0.24390244","0.45731708","-1.25"
"1460841278915","17 Apr 2016 7:14:38 AM","0.68774414","0.1809082","-0.69555664","-0.39634147","0.42682928","-1.2804878"
"1460841279048","17 Apr 2016 7:14:39 AM","0.68847656","0.1821289","-0.69677734","-0.4878049","0.39634147","-1.1890244"
"1460841279163","17 Apr 2016 7:14:39 AM","0.68969727","0.18139648","-0.69384766","-0.4878049","0.42682928","-1.1890244"
"1460841279321","17 Apr 2016 7:14:39 AM","0.6904297","0.18164063","-0.6940918","-0.39634147","0.42682928","-1.1890244"
"1460841279435","17 Apr 2016 7:14:39 AM","0.68774414","0.18188477","-0.6948242","-0.51829267","0.36585367","-1.2804878"
"1460841279566","17 Apr 2016 7:14:39 AM","0.68847656","0.18334961","-0.6977539","-0.24390244","0.39634147","-1.2195122"
"1460841279703","17 Apr 2016 7:14:39 AM","0.69091797","0.18066406","-0.6948242","-0.4878049","0.18292683","-1.097561"
"1460841279819","17 Apr 2016 7:14:39 AM","0.6887207","0.18432617","-0.6965332","-0.51829267","0.45731708","-1.25"
"1460841279940","17 Apr 2016 7:14:39 AM","0.69018555","0.18237305","-0.69506836","-0.4878049","0.30487806","-1.1890244"
"1460841280084","17 Apr 2016 7:14:40 AM","0.68774414","0.18164063","-0.6960449","-0.6707317","0.45731708","-1.3109757"
"1460841280208","17 Apr 2016 7:14:40 AM","0.68725586","0.18359375","-0.6970215","-0.5487805","0.39634147","-1.3109757"
"1460841280328","17 Apr 2016 7:14:40 AM","0.6911621","0.18164063","-0.6960449","-0.21341464","0.33536586","-1.25"
"1460841280486","17 Apr 2016 7:14:40 AM","0.6882324","0.18383789","-0.69628906","-0.4878049","0.21341464","-1.1280488"
"1460841280590","17 Apr 2016 7:14:40 AM","0.6899414","0.18530273","-0.6960449","-0.45731708","0.27439025","-1.25"
"1460841280728","17 Apr 2016 7:14:40 AM","0.6879883","0.18310547","-0.6960449","-0.42682928","0.24390244","-1.1890244"
"1460841280860","17 Apr 2016 7:14:40 AM","0.6882324","0.18310547","-0.69506836","-0.30487806","0.09146342","-1.0060976"
"1460841280992","17 Apr 2016 7:14:40 AM","0.689209","0.18579102","-0.6958008","-0.39634147","0.21341464","-1.097561"
"1460841281102","17 Apr 2016 7:14:41 AM","0.6904297","0.18237305","-0.6945801","-0.30487806","0.09146342","-1.0365853"
"1460841281238","17 Apr 2016 7:14:41 AM","0.6867676","0.18115234","-0.69384766","-0.24390244","0.21341464","-1.097561"
"1460841281367","17 Apr 2016 7:14:41 AM","0.6870117","0.18286133","-0.6977539","-0.42682928","0.24390244","-1.0365853"
"1460841281505","17 Apr 2016 7:14:41 AM","0.68603516","0.18139648","-0.6972656","-0.33536586","0.21341464","-1.1280488"
"1460841281638","17 Apr 2016 7:14:41 AM","0.6870117","0.1809082","-0.69628906","-0.39634147","0.21341464","-1.097561"
"1460841281759","17 Apr 2016 7:14:41 AM","0.68652344","0.1821289","-0.6960449","-0.36585367","0.24390244","-1.1890244"
"1460841281883","17 Apr 2016 7:14:41 AM","0.689209","0.18041992","-0.69677734","-0.36585367","0.24390244","-1.097561"
