"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766368999","16 Apr 2016 10:26:08 AM","-0.5800781","-0.5280762","0.6088867","1.25","0.6402439","-0.6707317"
"1460766369142","16 Apr 2016 10:26:09 AM","-0.58691406","-0.5253906","0.5991211","0.6707317","0.18292683","-1.1890244"
"1460766369281","16 Apr 2016 10:26:09 AM","-0.58374023","-0.5324707","0.6047363","0.21341464","0.6707317","-0.70121956"
"1460766369404","16 Apr 2016 10:26:09 AM","-0.5830078","-0.5378418","0.607666","1.097561","0.18292683","-0.030487806"
"1460766395280","16 Apr 2016 10:26:35 AM","-0.19238281","-0.7910156","0.5620117","-104.14635","102.19512","-13.597561"
"1460766395414","16 Apr 2016 10:26:35 AM","-0.2084961","-0.8574219","0.36645508","-15.884147","2.195122","0.6402439"
"1460766395615","16 Apr 2016 10:26:35 AM","-0.20507813","-0.8798828","0.4326172","13.567074","-4.420732","-0.09146342"
"1460766395681","16 Apr 2016 10:26:35 AM","-0.21582031","-0.7897949","0.5510254","37.713417","-9.146341","-0.51829267"
"1460766395816","16 Apr 2016 10:26:35 AM","-0.20825195","-0.7519531","0.6003418","13.353659","-2.957317","1.0670732"
"1460766395951","16 Apr 2016 10:26:35 AM","-0.21484375","-0.6977539","0.6677246","27.5","-1.6463416","4.115854"
"1460766396017","16 Apr 2016 10:26:36 AM","-0.21435547","-0.72436523","0.640625","-7.0731707","1.0060976","1.5548781"
"1460766396152","16 Apr 2016 10:26:36 AM","-0.20507813","-0.7043457","0.67041016","-3.2317073","2.195122","0.51829267"
"1460766396361","16 Apr 2016 10:26:36 AM","-0.22558594","-0.7102051","0.6464844","2.378049","0.5487805","-0.09146342"
"1460766396426","16 Apr 2016 10:26:36 AM","-0.23095703","-0.68969727","0.6464844","-8.75","2.2256098","-2.5"
"1460766402145","16 Apr 2016 10:26:42 AM","-0.22363281","-0.68969727","0.6730957","-72.10366","95.39635","-13.231708"
"1460766402276","16 Apr 2016 10:26:42 AM","-0.22387695","-0.6916504","0.6665039","0.06097561","0.12195122","-1.2804878"
"1460766402410","16 Apr 2016 10:26:42 AM","-0.22143555","-0.6879883","0.66967773","-0.88414633","0.36585367","-1.2195122"
"1460766402545","16 Apr 2016 10:26:42 AM","-0.2211914","-0.6911621","0.6682129","0.12195122","0.12195122","-1.0365853"
"1460766402659","16 Apr 2016 10:26:42 AM","-0.22290039","-0.6906738","0.6623535","0.18292683","0.42682928","-1.4329269"
"1460766402791","16 Apr 2016 10:26:42 AM","-0.22265625","-0.69311523","0.66625977","-0.06097561","0.39634147","-0.70121956"
"1460766402926","16 Apr 2016 10:26:42 AM","-0.22167969","-0.6894531","0.6750488","-1.5548781","0.24390244","-1.6158537"
"1460766403060","16 Apr 2016 10:26:43 AM","-0.22485352","-0.69628906","0.6586914","-12.652439","1.2195122","-1.7682927"
"1460766403191","16 Apr 2016 10:26:43 AM","-0.21606445","-0.74731445","0.6218262","-21.067074","1.4329269","-3.8109758"
"1460766403309","16 Apr 2016 10:26:43 AM","-0.21557617","-0.7619629","0.592041","-14.02439","2.835366","-4.3292685"
"1460766403441","16 Apr 2016 10:26:43 AM","-0.21240234","-0.7890625","0.5510254","-8.445122","1.7378049","-2.7743902"
"1460766403575","16 Apr 2016 10:26:43 AM","-0.21655273","-0.8000488","0.51904297","-15.54878","2.835366","-1.7378049"
"1460766403704","16 Apr 2016 10:26:43 AM","-0.22705078","-0.8261719","0.50024414","-51.371952","8.567074","-0.33536586"
"1460766403822","16 Apr 2016 10:26:43 AM","-0.23071289","-0.87109375","0.41381836","16.310976","-3.5365853","-1.3109757"
"1460766403964","16 Apr 2016 10:26:43 AM","-0.22094727","-0.8156738","0.48999023","70.21342","-6.006098","3.780488"
"1460766404093","16 Apr 2016 10:26:44 AM","-0.20532227","-0.71118164","0.6899414","23.018293","-1.9817073","-0.42682928"
"1460766404229","16 Apr 2016 10:26:44 AM","-0.22094727","-0.7302246","0.60791016","-3.902439","1.1585367","-0.6097561"
"1460766404364","16 Apr 2016 10:26:44 AM","-0.21899414","-0.7229004","0.6376953","1.4024391","-0.36585367","-0.57926834"
"1460766404480","16 Apr 2016 10:26:44 AM","-0.21508789","-0.732666","0.6340332","-0.9756098","0.51829267","-0.9756098"
"1460766404604","16 Apr 2016 10:26:44 AM","-0.2163086","-0.72314453","0.6333008","-0.6707317","0.42682928","-0.85365856"
"1460766404738","16 Apr 2016 10:26:44 AM","-0.21679688","-0.7351074","0.6315918","-0.12195122","0.33536586","-0.73170733"
"1460766404870","16 Apr 2016 10:26:44 AM","-0.21899414","-0.72998047","0.62719727","-1.6463416","0.4878049","-0.39634147"
"1460766404986","16 Apr 2016 10:26:44 AM","-0.21972656","-0.72753906","0.6340332","1.2804878","0.030487806","-0.88414633"
"1460766405141","16 Apr 2016 10:26:45 AM","-0.22216797","-0.7294922","0.6303711","1.7073171","-0.030487806","-0.6402439"
"1460766405248","16 Apr 2016 10:26:45 AM","-0.22167969","-0.7150879","0.6347656","-0.24390244","0.030487806","-0.09146342"
"1460766405381","16 Apr 2016 10:26:45 AM","-0.22583008","-0.7175293","0.6455078","0.51829267","-0.06097561","-0.42682928"
"1460766405513","16 Apr 2016 10:26:45 AM","-0.22875977","-0.70654297","0.63012695","-0.79268295","0.33536586","-0.51829267"
"1460766405647","16 Apr 2016 10:26:45 AM","-0.22705078","-0.71240234","0.64941406","-0.42682928","0.06097561","-0.91463417"
"1460766405763","16 Apr 2016 10:26:45 AM","-0.22680664","-0.7077637","0.6442871","0.5487805","0.36585367","-1.4634147"
"1460766405897","16 Apr 2016 10:26:45 AM","-0.22387695","-0.7121582","0.64160156","-0.4878049","0.51829267","-1.4329269"
"1460766406028","16 Apr 2016 10:26:46 AM","-0.22875977","-0.70947266","0.6447754","-0.36585367","0.57926834","-1.8597561"
"1460766406162","16 Apr 2016 10:26:46 AM","-0.22924805","-0.7114258","0.6413574","-0.18292683","0.6707317","-1.1280488"
"1460766406295","16 Apr 2016 10:26:46 AM","-0.2241211","-0.7150879","0.6413574","-0.030487806","0.33536586","-1.6158537"
"1460766406419","16 Apr 2016 10:26:46 AM","-0.2241211","-0.7133789","0.64575195","0.4878049","0.4878049","-1.6463416"
"1460766406543","16 Apr 2016 10:26:46 AM","-0.2241211","-0.71850586","0.6484375","0.21341464","0.51829267","-1.3719512"
"1460766406676","16 Apr 2016 10:26:46 AM","-0.2253418","-0.7128906","0.64160156","0.5487805","0.27439025","-1.8597561"
"1460766406811","16 Apr 2016 10:26:46 AM","-0.22509766","-0.7141113","0.64501953","-0.24390244","0.57926834","-0.79268295"
"1460766406926","16 Apr 2016 10:26:46 AM","-0.22485352","-0.7158203","0.6467285","0.24390244","0.27439025","-1.25"
"1460766407076","16 Apr 2016 10:26:47 AM","-0.22338867","-0.7199707","0.6411133","-0.51829267","0.39634147","-1.25"
"1460766407208","16 Apr 2016 10:26:47 AM","-0.22045898","-0.7224121","0.64282227","0.24390244","0.24390244","-1.1890244"
"1460766407333","16 Apr 2016 10:26:47 AM","-0.22509766","-0.71728516","0.64697266","-0.88414633","0.51829267","-1.097561"
"1460766407463","16 Apr 2016 10:26:47 AM","-0.22460938","-0.7194824","0.6437988","-1.1585367","0.6707317","-0.91463417"
"1460766407615","16 Apr 2016 10:26:47 AM","-0.22241211","-0.7192383","0.6418457","0.5487805","0.39634147","-1.25"
"1460766407719","16 Apr 2016 10:26:47 AM","-0.22509766","-0.7192383","0.6411133","-0.7621951","0.42682928","-0.79268295"
"1460766407845","16 Apr 2016 10:26:47 AM","-0.22167969","-0.71875","0.64746094","0.73170733","0.0","-0.73170733"
"1460766407977","16 Apr 2016 10:26:47 AM","-0.22143555","-0.7155762","0.6437988","0.6707317","0.24390244","-1.25"
"1460766408109","16 Apr 2016 10:26:48 AM","-0.21899414","-0.7050781","0.6503906","0.45731708","0.18292683","-0.21341464"
"1460766408252","16 Apr 2016 10:26:48 AM","-0.2253418","-0.7126465","0.63916016","1.1280488","0.0","-1.097561"
"1460766408362","16 Apr 2016 10:26:48 AM","-0.22607422","-0.7126465","0.64282227","1.3414634","-0.30487806","-0.6707317"
"1460766408498","16 Apr 2016 10:26:48 AM","-0.22558594","-0.71435547","0.6435547","0.27439025","0.09146342","-0.73170733"
"1460766408632","16 Apr 2016 10:26:48 AM","-0.22509766","-0.7114258","0.6516113","0.6707317","0.0","-0.945122"
"1460766408765","16 Apr 2016 10:26:48 AM","-0.22485352","-0.71240234","0.64575195","-0.8231708","0.18292683","-0.79268295"
"1460766408872","16 Apr 2016 10:26:48 AM","-0.22680664","-0.71606445","0.6401367","-1.7073171","0.73170733","-1.2195122"
"1460766409029","16 Apr 2016 10:26:49 AM","-0.22509766","-0.71606445","0.642334","-2.1036587","0.7621951","-1.4634147"
"1460766409139","16 Apr 2016 10:26:49 AM","-0.2265625","-0.7089844","0.6484375","-0.945122","0.6097561","-1.4329269"
"1460766409281","16 Apr 2016 10:26:49 AM","-0.22387695","-0.71191406","0.65185547","-0.36585367","0.7621951","-0.945122"
"1460766409409","16 Apr 2016 10:26:49 AM","-0.2265625","-0.7224121","0.6452637","-0.73170733","0.5487805","-1.3414634"
"1460766409519","16 Apr 2016 10:26:49 AM","-0.22705078","-0.71728516","0.6467285","-1.097561","0.15243903","-1.6463416"
"1460766409651","16 Apr 2016 10:26:49 AM","-0.22631836","-0.7114258","0.65356445","3.5975611","-0.15243903","-1.3109757"
"1460766409783","16 Apr 2016 10:26:49 AM","-0.22558594","-0.7167969","0.64404297","-0.85365856","0.57926834","-1.2804878"
"1460766409917","16 Apr 2016 10:26:49 AM","-0.22631836","-0.71875","0.6503906","0.6707317","0.15243903","-1.5853659"
"1460766410034","16 Apr 2016 10:26:50 AM","-0.22290039","-0.7072754","0.64453125","1.5243902","0.12195122","-1.4634147"
"1460766410185","16 Apr 2016 10:26:50 AM","-0.22045898","-0.7102051","0.6484375","1.1585367","0.21341464","-1.1280488"
"1460766410300","16 Apr 2016 10:26:50 AM","-0.22241211","-0.7126465","0.6374512","1.2804878","0.09146342","-1.5548781"
"1460766410434","16 Apr 2016 10:26:50 AM","-0.22241211","-0.71533203","0.64575195","0.18292683","0.39634147","-1.1280488"
"1460766410570","16 Apr 2016 10:26:50 AM","-0.21777344","-0.71069336","0.6520996","0.57926834","0.15243903","-1.1890244"
"1460766410702","16 Apr 2016 10:26:50 AM","-0.22021484","-0.7145996","0.65063477","-0.030487806","0.6402439","-1.2195122"
"1460766410816","16 Apr 2016 10:26:50 AM","-0.22338867","-0.7128906","0.6530762","-0.45731708","0.36585367","-1.2804878"
"1460766410946","16 Apr 2016 10:26:50 AM","-0.22241211","-0.71118164","0.6452637","0.27439025","0.36585367","-1.1890244"
"1460766411091","16 Apr 2016 10:26:51 AM","-0.22216797","-0.7089844","0.6447754","0.18292683","0.18292683","-1.2195122"
"1460766411214","16 Apr 2016 10:26:51 AM","-0.22583008","-0.71191406","0.6538086","-0.15243903","0.21341464","-0.85365856"
"1460766411348","16 Apr 2016 10:26:51 AM","-0.21875","-0.7121582","0.6533203","0.45731708","-0.030487806","-1.4329269"
"1460766411464","16 Apr 2016 10:26:51 AM","-0.22021484","-0.71069336","0.65112305","-1.0365853","0.33536586","-1.3414634"
"1460766411594","16 Apr 2016 10:26:51 AM","-0.22143555","-0.7050781","0.6501465","-0.70121956","0.30487806","-0.945122"
"1460766411737","16 Apr 2016 10:26:51 AM","-0.22192383","-0.7097168","0.65234375","0.6097561","0.0","-0.945122"
"1460766411860","16 Apr 2016 10:26:51 AM","-0.22338867","-0.70458984","0.6538086","0.36585367","0.21341464","-0.6097561"
"1460766411976","16 Apr 2016 10:26:51 AM","-0.21362305","-0.7158203","0.64819336","0.9756098","-0.06097561","-1.5243902"
"1460766412125","16 Apr 2016 10:26:52 AM","-0.22338867","-0.68896484","0.66625977","-0.09146342","0.51829267","-0.88414633"
"1460766412241","16 Apr 2016 10:26:52 AM","-0.22216797","-0.6960449","0.6640625","2.8048782","-0.4878049","-0.30487806"
"1460766412374","16 Apr 2016 10:26:52 AM","-0.22290039","-0.7001953","0.6594238","1.7987806","-0.09146342","-0.57926834"
"1460766412509","16 Apr 2016 10:26:52 AM","-0.22387695","-0.70336914","0.6608887","1.5243902","0.24390244","-0.945122"
"1460766412644","16 Apr 2016 10:26:52 AM","-0.22314453","-0.70336914","0.65844727","0.79268295","0.18292683","-1.6768293"
"1460766412765","16 Apr 2016 10:26:52 AM","-0.22460938","-0.70751953","0.6557617","-0.21341464","0.57926834","-1.1890244"
"1460766412889","16 Apr 2016 10:26:52 AM","-0.22070313","-0.7109375","0.65722656","-1.7987806","0.79268295","-1.7987806"
"1460766413022","16 Apr 2016 10:26:53 AM","-0.22021484","-0.71313477","0.65405273","-1.4939024","0.33536586","-2.5609756"
"1460766413169","16 Apr 2016 10:26:53 AM","-0.22021484","-0.70410156","0.66918945","-3.902439","0.57926834","-1.5548781"
"1460766413284","16 Apr 2016 10:26:53 AM","-0.22167969","-0.70581055","0.6616211","0.51829267","0.27439025","-1.7987806"
"1460766413399","16 Apr 2016 10:26:53 AM","-0.21557617","-0.701416","0.66015625","-0.18292683","0.51829267","-1.25"
"1460766413532","16 Apr 2016 10:26:53 AM","-0.2241211","-0.7050781","0.66308594","-1.0060976","0.4878049","-1.0365853"
"1460766413667","16 Apr 2016 10:26:53 AM","-0.22290039","-0.69970703","0.6599121","-0.27439025","0.51829267","-0.88414633"
"1460766413798","16 Apr 2016 10:26:53 AM","-0.22290039","-0.7102051","0.65649414","0.4878049","0.36585367","-1.3719512"
"1460766413915","16 Apr 2016 10:26:53 AM","-0.21606445","-0.7089844","0.6496582","0.51829267","0.36585367","-1.2195122"
"1460766414065","16 Apr 2016 10:26:54 AM","-0.21923828","-0.7023926","0.6569824","2.1341465","0.0","-1.1280488"
"1460766414181","16 Apr 2016 10:26:54 AM","-0.21923828","-0.6977539","0.66625977","-7.9573174","1.097561","-0.85365856"
"1460766414313","16 Apr 2016 10:26:54 AM","-0.21875","-0.70092773","0.6647949","-0.8231708","0.18292683","-1.0060976"
"1460766414446","16 Apr 2016 10:26:54 AM","-0.22290039","-0.7050781","0.6501465","-1.7987806","0.45731708","-1.4329269"
"1460766414581","16 Apr 2016 10:26:54 AM","-0.21899414","-0.7104492","0.6594238","-1.4024391","0.4878049","-1.097561"
"1460766414695","16 Apr 2016 10:26:54 AM","-0.2109375","-0.732666","0.6447754","0.030487806","-0.18292683","-1.6463416"
"1460766414828","16 Apr 2016 10:26:54 AM","-0.21704102","-0.7062988","0.6491699","-3.140244","0.6707317","-0.18292683"
"1460766414960","16 Apr 2016 10:26:54 AM","-0.21923828","-0.7097168","0.6555176","0.45731708","0.06097561","-1.1280488"
"1460766415093","16 Apr 2016 10:26:55 AM","-0.22241211","-0.70825195","0.65625","1.5548781","-0.06097561","-0.8231708"
"1460766415226","16 Apr 2016 10:26:55 AM","-0.22094727","-0.7089844","0.65405273","-0.6707317","0.18292683","-0.88414633"
"1460766415342","16 Apr 2016 10:26:55 AM","-0.22314453","-0.7006836","0.66186523","0.12195122","0.09146342","-1.0060976"
"1460766415475","16 Apr 2016 10:26:55 AM","-0.21655273","-0.7011719","0.6503906","1.5853659","0.030487806","-0.27439025"
"1460766415607","16 Apr 2016 10:26:55 AM","-0.22216797","-0.69873047","0.66308594","-0.42682928","0.12195122","0.09146342"
"1460766415741","16 Apr 2016 10:26:55 AM","-0.22558594","-0.70825195","0.6533203","0.09146342","0.27439025","-0.945122"
"1460766415856","16 Apr 2016 10:26:55 AM","-0.22363281","-0.6989746","0.66748047","0.39634147","0.24390244","-1.0365853"
"1460766415990","16 Apr 2016 10:26:55 AM","-0.2199707","-0.7092285","0.6591797","0.27439025","0.45731708","-1.3414634"
"1460766416122","16 Apr 2016 10:26:56 AM","-0.21948242","-0.70043945","0.66137695","0.42682928","0.15243903","-1.5548781"
"1460766416256","16 Apr 2016 10:26:56 AM","-0.21972656","-0.7019043","0.6640625","-1.0670732","0.51829267","-1.4329269"
"1460766416388","16 Apr 2016 10:26:56 AM","-0.22265625","-0.7011719","0.6594238","-0.9756098","0.57926834","-1.1280488"
"1460766416505","16 Apr 2016 10:26:56 AM","-0.21801758","-0.7089844","0.6608887","-0.12195122","0.21341464","-1.5243902"
"1460766416637","16 Apr 2016 10:26:56 AM","-0.22192383","-0.7011719","0.66064453","0.4878049","0.5487805","-1.2804878"
"1460766416770","16 Apr 2016 10:26:56 AM","-0.21728516","-0.6994629","0.66137695","0.36585367","0.24390244","-1.2195122"
"1460766416903","16 Apr 2016 10:26:56 AM","-0.21704102","-0.7011719","0.6591797","-0.09146342","0.27439025","-1.5853659"
"1460766417018","16 Apr 2016 10:26:57 AM","-0.21923828","-0.70214844","0.6616211","-0.33536586","0.88414633","-0.91463417"
"1460766417168","16 Apr 2016 10:26:57 AM","-0.2199707","-0.7006836","0.6628418","0.70121956","0.12195122","-1.6463416"
"1460766417286","16 Apr 2016 10:26:57 AM","-0.21826172","-0.70043945","0.65625","0.5487805","0.45731708","-1.0670732"
"1460766417419","16 Apr 2016 10:26:57 AM","-0.21606445","-0.7023926","0.6567383","0.73170733","0.24390244","-1.3109757"
"1460766417550","16 Apr 2016 10:26:57 AM","-0.21826172","-0.7026367","0.6599121","-1.4329269","0.70121956","-1.097561"
"1460766417684","16 Apr 2016 10:26:57 AM","-0.21826172","-0.70825195","0.6555176","-1.4329269","0.5487805","-0.8231708"
"1460766417800","16 Apr 2016 10:26:57 AM","-0.21850586","-0.7019043","0.6557617","0.57926834","-0.06097561","-1.5853659"
"1460766417932","16 Apr 2016 10:26:57 AM","-0.21459961","-0.6994629","0.6594238","-0.18292683","0.42682928","-1.1280488"
"1460766418065","16 Apr 2016 10:26:58 AM","-0.21704102","-0.7060547","0.66186523","-0.4878049","0.24390244","-0.91463417"
"1460766418201","16 Apr 2016 10:26:58 AM","-0.21801758","-0.703125","0.6594238","0.06097561","0.33536586","-1.2195122"
"1460766418347","16 Apr 2016 10:26:58 AM","-0.21777344","-0.7050781","0.6611328","-0.30487806","0.21341464","-0.88414633"
"1460766418454","16 Apr 2016 10:26:58 AM","-0.21459961","-0.7011719","0.6594238","-0.030487806","0.12195122","-1.097561"
"1460766418590","16 Apr 2016 10:26:58 AM","-0.21777344","-0.7038574","0.6635742","-0.27439025","0.15243903","-0.42682928"
"1460766418718","16 Apr 2016 10:26:58 AM","-0.21582031","-0.70581055","0.66381836","-0.15243903","0.12195122","-0.6097561"
"1460766418852","16 Apr 2016 10:26:58 AM","-0.21679688","-0.7019043","0.6633301","-0.6707317","0.39634147","-0.6097561"
"1460766418967","16 Apr 2016 10:26:58 AM","-0.21582031","-0.70214844","0.6672363","-0.7621951","0.15243903","-1.0060976"
"1460766419113","16 Apr 2016 10:26:59 AM","-0.21801758","-0.6999512","0.657959","0.09146342","0.39634147","-1.4024391"
"1460766419237","16 Apr 2016 10:26:59 AM","-0.22216797","-0.7019043","0.6623535","-0.6402439","0.4878049","-1.2195122"
"1460766419372","16 Apr 2016 10:26:59 AM","-0.21850586","-0.7006836","0.66186523","0.09146342","0.42682928","-1.2195122"
"1460766419502","16 Apr 2016 10:26:59 AM","-0.21826172","-0.70288086","0.65600586","-0.6097561","0.39634147","-1.2195122"
"1460766419634","16 Apr 2016 10:26:59 AM","-0.21801758","-0.7050781","0.6652832","-1.0365853","0.27439025","-1.7378049"
"1460766419750","16 Apr 2016 10:26:59 AM","-0.21972656","-0.70288086","0.6616211","0.42682928","0.27439025","-1.4024391"
"1460766419882","16 Apr 2016 10:26:59 AM","-0.21606445","-0.7006836","0.6665039","0.12195122","0.36585367","-1.6768293"
"1460766420012","16 Apr 2016 10:27:00 AM","-0.2175293","-0.69506836","0.6645508","0.33536586","0.45731708","-1.3109757"
"1460766420150","16 Apr 2016 10:27:00 AM","-0.21679688","-0.7001953","0.6635742","0.70121956","0.27439025","-1.3719512"
"1460766420277","16 Apr 2016 10:27:00 AM","-0.21606445","-0.70166016","0.66625977","-0.79268295","0.51829267","-1.3719512"
"1460766420392","16 Apr 2016 10:27:00 AM","-0.2163086","-0.6999512","0.66503906","-0.6097561","0.45731708","-0.9756098"
"1460766420534","16 Apr 2016 10:27:00 AM","-0.21728516","-0.70214844","0.6635742","0.5487805","0.09146342","-1.2804878"
"1460766420665","16 Apr 2016 10:27:00 AM","-0.2163086","-0.70336914","0.66552734","1.4939024","-0.39634147","1.1280488"
"1460766420796","16 Apr 2016 10:27:00 AM","-0.18847656","-0.6730957","0.68237305","-5.0609756","-1.0670732","2.4390244"
"1460766420908","16 Apr 2016 10:27:00 AM","-0.21777344","-0.71972656","0.62402344","-7.987805","-8.292683","14.786586"
"1460766421041","16 Apr 2016 10:27:01 AM","-0.19750977","-0.71972656","0.6730957","5.2439027","-17.560976","19.390244"
"1460766421181","16 Apr 2016 10:27:01 AM","-0.23535156","-0.65063477","0.6706543","-10.6402445","-22.164635","31.585367"
"1460766421312","16 Apr 2016 10:27:01 AM","-0.24804688","-0.65649414","0.68969727","-5.0914636","-29.84756","31.006098"
"1460766421451","16 Apr 2016 10:27:01 AM","-0.2524414","-0.6088867","0.63012695","-22.073172","-43.932926","27.042683"
"1460766421569","16 Apr 2016 10:27:01 AM","-0.2841797","-1.0583496","0.2626953","-161.31097","-67.926834","8.536586"
"1460766421691","16 Apr 2016 10:27:01 AM","-0.08984375","-0.7084961","0.39941406","14.847561","-106.03659","17.530489"
"1460766421826","16 Apr 2016 10:27:01 AM","0.12011719","-1.1228027","0.14575195","-121.21951","-91.189026","-58.536587"
"1460766421953","16 Apr 2016 10:27:01 AM","0.46069336","-0.9289551","-0.5930176","-265.36584","-26.280489","-111.31098"
"1460766422071","16 Apr 2016 10:27:02 AM","0.71899414","-0.5344238","-0.70874023","-165.42683","91.28049","-87.37805"
"1460766422226","16 Apr 2016 10:27:02 AM","1.0317383","-0.3779297","-0.52124023","105.36586","92.621956","23.414635"
"1460766422338","16 Apr 2016 10:27:02 AM","0.7565918","-0.7487793","-0.7705078","97.13415","74.756096","12.22561"
"1460766422470","16 Apr 2016 10:27:02 AM","0.609375","-0.5373535","-0.47143555","40.823174","23.567074","44.420734"
"1460766422608","16 Apr 2016 10:27:02 AM","0.6669922","-0.6623535","-0.11279297","33.44512","29.573172","-15.609756"
"1460766422739","16 Apr 2016 10:27:02 AM","0.71972656","-0.77197266","-0.265625","-7.987805","0.5487805","-58.140244"
"1460766422851","16 Apr 2016 10:27:02 AM","1.0334473","-0.6850586","-0.17382813","-92.22561","17.073172","-125.06098"
"1460766422986","16 Apr 2016 10:27:02 AM","1.3972168","-0.3581543","-0.3569336","119.7561","-34.05488","-0.79268295"
"1460766423116","16 Apr 2016 10:27:03 AM","1.1115723","-0.43920898","-0.7416992","137.2561","-162.7744","131.31097"
"1460766423255","16 Apr 2016 10:27:03 AM","0.7089844","-0.39379883","-0.27172852","92.2561","-123.32317","154.96951"
"1460766423386","16 Apr 2016 10:27:03 AM","0.2685547","-0.5090332","-0.0017089844","12.743903","-71.585365","106.89024"
"1460766423500","16 Apr 2016 10:27:03 AM","0.4416504","-0.7531738","-0.14331055","91.64635","-30.213415","55.335365"
"1460766423631","16 Apr 2016 10:27:03 AM","-0.026611328","-0.79541016","-0.0034179688","61.58537","18.932928","-16.859756"
"1460766423768","16 Apr 2016 10:27:03 AM","0.20629883","-0.8894043","0.10864258","49.725613","-40.030487","-21.371952"
"1460766423899","16 Apr 2016 10:27:03 AM","0.17333984","-1.0893555","0.13110352","8.231708","-27.713415","-6.4634147"
"1460766424013","16 Apr 2016 10:27:04 AM","0.12719727","-1.159668","0.099853516","-30.945122","-45.823174","-50.792683"
"1460766424165","16 Apr 2016 10:27:04 AM","0.14624023","-1.097168","0.1262207","-10.27439","-44.32927","-16.646341"
"1460766424285","16 Apr 2016 10:27:04 AM","0.15527344","-0.85253906","0.14990234","31.371952","-22.134148","3.8414636"
"1460766424416","16 Apr 2016 10:27:04 AM","0.29541016","-0.9133301","0.18359375","32.134148","-31.615854","-19.024391"
"1460766424548","16 Apr 2016 10:27:04 AM","0.31201172","-0.9111328","0.19848633","-5.8841467","-22.073172","0.7621951"
"1460766424695","16 Apr 2016 10:27:04 AM","0.35229492","-0.876709","0.17407227","-14.4207325","-10.27439","1.3414634"
"1460766424793","16 Apr 2016 10:27:04 AM","0.3330078","-0.89990234","0.14526367","-3.5975611","-8.1402445","3.0182927"
"1460766424924","16 Apr 2016 10:27:04 AM","0.33081055","-0.91845703","0.13769531","2.012195","-6.5853662","1.7682927"
"1460766425074","16 Apr 2016 10:27:05 AM","0.33154297","-0.9145508","0.09399414","-4.1463413","-4.2987804","3.323171"
"1460766425194","16 Apr 2016 10:27:05 AM","0.33398438","-0.89453125","0.07348633","-5.0","-8.841464","-0.51829267"
"1460766425330","16 Apr 2016 10:27:05 AM","0.3215332","-0.90478516","0.07446289","3.9634147","-14.29878","-5.9451222"
"1460766425443","16 Apr 2016 10:27:05 AM","0.3083496","-0.9519043","0.10668945","10.365854","-20.640244","-5.0"
"1460766425580","16 Apr 2016 10:27:05 AM","0.33007813","-0.93237305","0.17749023","9.512196","-17.591463","-4.1768293"
"1460766425715","16 Apr 2016 10:27:05 AM","0.3569336","-0.8625488","0.33691406","21.432928","-13.932927","-10.609756"
"1460766425845","16 Apr 2016 10:27:05 AM","0.35424805","-0.94311523","0.19873047","-13.567074","11.95122","-6.097561"
"1460766425972","16 Apr 2016 10:27:05 AM","0.35498047","-0.9370117","0.14208984","3.0182927","3.2926831","-4.359756"
"1460766426104","16 Apr 2016 10:27:06 AM","0.38208008","-0.81811523","0.22509766","26.859756","0.945122","-2.7743902"
"1460766426234","16 Apr 2016 10:27:06 AM","0.3540039","-0.8701172","0.3088379","36.493904","0.7621951","-3.5670733"
"1460766426354","16 Apr 2016 10:27:06 AM","0.35986328","-0.86938477","0.359375","-4.6036587","1.3414634","-3.3841465"
"1460766426488","16 Apr 2016 10:27:06 AM","0.36083984","-0.85131836","0.32104492","-8.780488","5.4573174","-2.1341465"
"1460766426604","16 Apr 2016 10:27:06 AM","0.37060547","-0.8496094","0.30444336","-10.914635","3.75","-0.85365856"
"1460766426734","16 Apr 2016 10:27:06 AM","0.3623047","-0.86621094","0.2878418","-4.6341467","0.57926834","-0.7621951"
"1460766426866","16 Apr 2016 10:27:06 AM","0.3605957","-0.8510742","0.29541016","-0.57926834","-0.7621951","-0.15243903"
"1460766426998","16 Apr 2016 10:27:06 AM","0.36523438","-0.8449707","0.29223633","-2.012195","-0.27439025","-0.73170733"
"1460766469337","16 Apr 2016 10:27:49 AM","0.96850586","-0.12036133","-0.11303711","-73.17073","95.82317","-15.731708"
"1460766469431","16 Apr 2016 10:27:49 AM","0.9692383","-0.123046875","-0.11230469","-0.06097561","-0.73170733","-1.7378049"
"1460766469587","16 Apr 2016 10:27:49 AM","0.9680176","-0.11767578","-0.10913086","-0.42682928","-0.51829267","-0.39634147"
"1460766469721","16 Apr 2016 10:27:49 AM","0.9655762","-0.114746094","-0.110839844","-1.6158537","0.51829267","-0.36585367"
"1460766469828","16 Apr 2016 10:27:49 AM","0.96972656","-0.10986328","-0.1105957","-0.36585367","0.09146342","-0.45731708"
"1460766469976","16 Apr 2016 10:27:49 AM","0.9719238","-0.114746094","-0.10913086","-0.45731708","0.0","-1.097561"
"1460766470098","16 Apr 2016 10:27:50 AM","0.96972656","-0.11694336","-0.111328125","-0.73170733","-0.06097561","-1.2195122"
"1460766470215","16 Apr 2016 10:27:50 AM","0.9711914","-0.12109375","-0.111328125","-0.33536586","-0.09146342","-0.88414633"
"1460766470349","16 Apr 2016 10:27:50 AM","0.96850586","-0.12060547","-0.115234375","-0.6097561","0.21341464","-1.1585367"
