"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460292087145","10 Apr 2016 10:41:27 PM","0.17749023","-0.8847656","0.24169922","-8.75","-27.65244","-2.2256098"
"1460292087277","10 Apr 2016 10:41:27 PM","0.24951172","-0.7192383","0.010986328","-149.05489","-66.64634","-45.609756"
"1460292087402","10 Apr 2016 10:41:27 PM","0.4645996","-1.0703125","-0.14672852","-86.64635","-8.1402445","-58.07927"
"1460292087549","10 Apr 2016 10:41:27 PM","0.44580078","-0.81347656","-0.36743164","-47.682926","-4.7865853","-30.182928"
"1460292087673","10 Apr 2016 10:41:27 PM","0.6401367","-0.83374023","-0.56591797","-75.914635","2.4695122","-23.719513"
"1460292087806","10 Apr 2016 10:41:27 PM","0.5966797","-0.55688477","-0.55444336","-34.085365","2.7743902","7.7134147"
"1460292087905","10 Apr 2016 10:41:27 PM","0.5620117","-0.56811523","-0.5515137","0.70121956","7.5914636","-3.2926831"
"1460292088045","10 Apr 2016 10:41:28 PM","0.5583496","-0.642334","-0.6616211","-27.469513","-7.5","11.585366"
"1460292088189","10 Apr 2016 10:41:28 PM","0.48217773","-0.5275879","-0.673584","-12.012196","-5.518293","15.731708"
"1460292088322","10 Apr 2016 10:41:28 PM","0.49804688","-0.40966797","-0.5517578","12.378049","22.896341","-7.8353662"
"1460292088423","10 Apr 2016 10:41:28 PM","0.6213379","-0.55737305","-0.5827637","-12.652439","32.865856","-24.573172"
"1460292088570","10 Apr 2016 10:41:28 PM","0.6010742","-0.43969727","-0.5317383","12.042684","13.597561","-20.945122"
"1460292088705","10 Apr 2016 10:41:28 PM","0.6899414","-0.39257813","-0.54003906","33.20122","24.603659","-38.59756"
"1460292088851","10 Apr 2016 10:41:28 PM","0.7944336","-0.41186523","-0.47753906","24.207317","41.768295","-67.22561"
"1460292088974","10 Apr 2016 10:41:28 PM","0.9416504","-0.2685547","-0.26171875","45.121952","56.12805","-64.085365"
"1460292089108","10 Apr 2016 10:41:29 PM","1.0405273","-0.23828125","-0.22143555","64.63415","26.12805","-56.0061"
"1460292089217","10 Apr 2016 10:41:29 PM","0.99853516","-0.1796875","-0.18017578","59.298782","-8.262196","-18.140244"
"1460292089352","10 Apr 2016 10:41:29 PM","0.9641113","-0.17895508","-0.107666016","39.146343","-10.030488","9.695122"
"1460292089486","10 Apr 2016 10:41:29 PM","0.9458008","-0.15576172","-0.13842773","-8.445122","7.530488","5.9451222"
"1460292089612","10 Apr 2016 10:41:29 PM","0.9851074","-0.17651367","-0.15283203","-16.341463","4.6036587","12.5"
"1460292089751","10 Apr 2016 10:41:29 PM","0.9543457","-0.16918945","-0.14257813","-6.646342","-1.7682927","17.835367"
"1460292089849","10 Apr 2016 10:41:29 PM","0.95581055","-0.15307617","-0.13256836","-3.9939024","-2.012195","3.3536587"
"1460292090013","10 Apr 2016 10:41:30 PM","0.9589844","-0.16772461","-0.12963867","-5.030488","-0.09146342","-6.128049"
"1460292090141","10 Apr 2016 10:41:30 PM","0.9555664","-0.17016602","-0.13671875","-0.73170733","2.012195","-11.737805"
"1460292090254","10 Apr 2016 10:41:30 PM","0.9658203","-0.18847656","-0.15063477","-1.0670732","2.3170733","-11.981708"
"1460292090371","10 Apr 2016 10:41:30 PM","0.95410156","-0.18408203","-0.15209961","-1.7682927","0.12195122","-2.4695122"
"1460292090524","10 Apr 2016 10:41:30 PM","0.9626465","-0.1706543","-0.13964844","-1.3414634","-0.21341464","3.780488"
"1460292090636","10 Apr 2016 10:41:30 PM","0.9655762","-0.15722656","-0.14282227","-1.6768293","0.15243903","7.0731707"
"1460292090770","10 Apr 2016 10:41:30 PM","0.95336914","-0.15551758","-0.15258789","-0.79268295","0.09146342","1.8292683"
"1460292090910","10 Apr 2016 10:41:30 PM","0.95874023","-0.16357422","-0.14550781","0.12195122","-0.39634147","-4.237805"
"1460292091020","10 Apr 2016 10:41:31 PM","0.9614258","-0.17236328","-0.14648438","-0.18292683","0.91463417","-5.7317076"
"1460292091159","10 Apr 2016 10:41:31 PM","0.99975586","-0.49023438","-0.24243164","49.420734","8.932927","9.695122"
"1460292091306","10 Apr 2016 10:41:31 PM","0.92041016","0.4794922","0.07373047","-132.13416","-7.6219516","-21.219513"
"1460292091413","10 Apr 2016 10:41:31 PM","0.8811035","-0.48339844","-0.21484375","-169.60367","21.524391","2.378049"
"1460292091567","10 Apr 2016 10:41:31 PM","0.9934082","-0.06591797","-0.25830078","204.81708","-0.27439025","15.27439"
"1460292091686","10 Apr 2016 10:41:31 PM","0.9807129","-0.1352539","-0.15307617","-58.59756","-17.317074","2.3170733"
"1460292091793","10 Apr 2016 10:41:31 PM","0.9482422","-0.17260742","-0.11279297","23.536587","-6.615854","-8.018292"
"1460292091945","10 Apr 2016 10:41:31 PM","1.0383301","0.6767578","0.15698242","10.487805","-9.939025","-20.670732"
"1460292092075","10 Apr 2016 10:41:32 PM","0.8527832","-0.51904297","-0.17822266","-48.323174","26.524391","7.22561"
"1460292092209","10 Apr 2016 10:41:32 PM","0.9897461","-0.013427734","-0.23510742","-28.932928","-4.8170733","-6.2195125"
"1460292092326","10 Apr 2016 10:41:32 PM","0.96191406","-0.1303711","-0.19750977","174.45122","-3.3536587","21.219513"
"1460292092435","10 Apr 2016 10:41:32 PM","0.9477539","-0.08666992","-0.07788086","-70.243904","-16.646341","-6.554878"
"1460292092587","10 Apr 2016 10:41:32 PM","0.93774414","-0.1394043","-0.076416016","144.39024","0.030487806","6.097561"
"1460292092729","10 Apr 2016 10:41:32 PM","0.96850586","-0.12060547","-0.08886719","-109.7561","-4.9695125","-9.817074"
"1460292092867","10 Apr 2016 10:41:32 PM","0.95214844","-0.24291992","-0.17993164","-5.8231707","14.512196","-3.3841465"
"1460292092968","10 Apr 2016 10:41:32 PM","0.98828125","-0.17919922","-0.19799805","-5.152439","0.15243903","2.2256098"
"1460292093111","10 Apr 2016 10:41:33 PM","1.2077637","-0.86279297","-0.58813477","24.756098","-32.439026","98.65854"
"1460292093218","10 Apr 2016 10:41:33 PM","0.9926758","-0.7910156","-0.014892578","505.57928","34.48171","271.89026"
"1460292093353","10 Apr 2016 10:41:33 PM","0.32910156","-0.29223633","0.37280273","-39.45122","129.14635","118.32317"
"1460292093489","10 Apr 2016 10:41:33 PM","0.016113281","-0.30541992","0.6743164","28.20122","28.62805","30.15244"
"1460292093629","10 Apr 2016 10:41:33 PM","-0.049560547","-0.47021484","0.85668945","4.1463413","-6.8292685","-2.8658538"
"1460292093756","10 Apr 2016 10:41:33 PM","-0.15356445","-0.49658203","0.842041","-2.4695122","-9.176829","-7.4390244"
"1460292093876","10 Apr 2016 10:41:33 PM","-0.106933594","-0.5241699","0.8820801","8.262196","-13.871951","-9.817074"
"1460292094000","10 Apr 2016 10:41:34 PM","-0.053710938","-0.45141602","0.6887207","-60.792683","-6.25","-23.018293"
"1460292094136","10 Apr 2016 10:41:34 PM","-0.010253906","-0.5695801","0.7841797","41.615856","-12.073171","-8.567074"
"1460292094249","10 Apr 2016 10:41:34 PM","0.21069336","-0.35839844","0.5332031","-154.17683","6.7073174","-86.15854"
"1460292094408","10 Apr 2016 10:41:34 PM","0.38452148","-0.6447754","0.033935547","-220.18294","26.890245","-163.2317"
"1460292094532","10 Apr 2016 10:41:34 PM","0.85839844","-0.22729492","-0.3466797","-311.15854","97.28659","-162.19513"
"1460292094666","10 Apr 2016 10:41:34 PM","1.5043945","-0.3762207","-0.6452637","172.19513","163.59756","-109.14635"
"1460292094780","10 Apr 2016 10:41:34 PM","1.0200195","-0.111328125","-0.111328125","32.40854","-7.256098","-61.98171"
"1460292094909","10 Apr 2016 10:41:34 PM","0.96069336","-0.36376953","-0.17529297","115.45732","-62.68293","26.493902"
"1460292095052","10 Apr 2016 10:41:35 PM","0.9711914","-0.111572266","-0.088134766","156.03659","-5.030488","70.73171"
"1460292095167","10 Apr 2016 10:41:35 PM","0.9909668","-0.103271484","-0.10620117","-76.92073","33.018295","45.792683"
"1460292095299","10 Apr 2016 10:41:35 PM","0.96313477","-0.15698242","-0.2175293","-117.95732","24.17683","23.140244"
"1460292095412","10 Apr 2016 10:41:35 PM","0.9238281","-0.13232422","-0.21484375","12.439025","12.347561","-13.841464"
"1460292095569","10 Apr 2016 10:41:35 PM","0.97631836","-0.16455078","-0.17211914","37.073174","-1.097561","-54.237804"
"1460292095702","10 Apr 2016 10:41:35 PM","1.0078125","-0.2097168","-0.122558594","34.05488","-11.189025","-50.0"
"1460292095830","10 Apr 2016 10:41:35 PM","0.9663086","-0.20532227","-0.095214844","27.92683","-8.597561","-7.4390244"
"1460292095959","10 Apr 2016 10:41:35 PM","0.94799805","-0.17675781","-0.095214844","0.4878049","5.2439027","24.024391"
"1460292096072","10 Apr 2016 10:41:36 PM","0.96069336","-0.14892578","-0.1730957","-29.146341","13.841464","27.65244"
"1460292096196","10 Apr 2016 10:41:36 PM","0.9897461","-0.1508789","-0.15527344","-25.243902","-2.2560976","31.189026"
"1460292096348","10 Apr 2016 10:41:36 PM","0.91137695","-0.123535156","-0.16259766","5.640244","-1.3414634","0.030487806"
"1460292096460","10 Apr 2016 10:41:36 PM","0.96606445","-0.15527344","-0.13452148","21.981709","-1.3719512","-25.640245"
"1460292096593","10 Apr 2016 10:41:36 PM","0.96313477","-0.17407227","-0.11352539","14.786586","2.042683","-32.865856"
"1460292096726","10 Apr 2016 10:41:36 PM","0.95751953","-0.19335938","-0.1027832","7.9268293","3.323171","-16.82927"
"1460292096861","10 Apr 2016 10:41:36 PM","0.97680664","-0.18676758","-0.12792969","-1.8597561","5.762195","5.762195"
"1460292096976","10 Apr 2016 10:41:36 PM","0.9760742","-0.16552734","-0.14477539","-3.9634147","-2.6219513","28.20122"
"1460292097133","10 Apr 2016 10:41:37 PM","0.9316406","-0.13012695","-0.12133789","7.530488","-5.8231707","29.29878"
"1460292097258","10 Apr 2016 10:41:37 PM","0.9428711","-0.13793945","-0.12231445","6.5853662","3.3536587","-1.9512196"
"1460292097360","10 Apr 2016 10:41:37 PM","0.96875","-0.17651367","-0.13354492","-6.158537","11.615854","-30.243904"
"1460292097485","10 Apr 2016 10:41:37 PM","0.9567871","-0.19067383","-0.10913086","-8.353659","16.432928","-38.35366"
"1460292097639","10 Apr 2016 10:41:37 PM","0.9782715","-0.2277832","-0.111083984","-36.920734","15.396342","-39.634148"
"1460292097761","10 Apr 2016 10:41:37 PM","1.0307617","-0.27075195","-0.056152344","-41.371952","-13.567074","-7.5914636"
"1460292097886","10 Apr 2016 10:41:37 PM","1.0722656","-0.22216797","0.045898438","1.2195122","-34.878048","48.5061"
"1460292098009","10 Apr 2016 10:41:38 PM","1.0334473","-0.12109375","0.08300781","-7.256098","-10.213415","62.042683"
"1460292098134","10 Apr 2016 10:41:38 PM","0.939209","-0.15307617","0.056884766","-67.71342","6.5853662","23.963415"
"1460292098258","10 Apr 2016 10:41:38 PM","1.0097656","-0.16870117","0.052246094","-54.146343","18.140244","-12.560976"
"1460292098470","10 Apr 2016 10:41:38 PM","0.9831543","-0.11987305","-0.12646484","-115.06098","69.29878","1.1585367"
"1460292098529","10 Apr 2016 10:41:38 PM","0.97265625","-0.27197266","-0.21850586","-116.73781","53.018295","32.134148"
"1460292098664","10 Apr 2016 10:41:38 PM","0.9880371","-0.095703125","-0.39892578","-35.27439","-24.29878","27.560976"
"1460292098800","10 Apr 2016 10:41:38 PM","0.8757324","-0.123291016","-0.10229492","-57.34756","-9.115854","-22.22561"
"1460292098998","10 Apr 2016 10:41:38 PM","0.91186523","-0.17626953","-0.17138672","-25.091463","3.4146342","-47.37805"
"1460292099066","10 Apr 2016 10:41:39 PM","0.90283203","-0.18164063","-0.17553711","-31.158537","17.439024","-27.408537"
"1460292099202","10 Apr 2016 10:41:39 PM","0.89575195","-0.18798828","-0.1862793","-8.109756","13.079268","8.871951"
"1460292099336","10 Apr 2016 10:41:39 PM","1.0595703","-0.16479492","-0.18774414","-1.8292683","17.073172","17.408537"
"1460292099470","10 Apr 2016 10:41:39 PM","1.1350098","-0.25976563","-0.09790039","8.292683","11.829268","35.73171"
"1460292099607","10 Apr 2016 10:41:39 PM","1.0117188","-0.35791016","0.006591797","13.719513","20.792683","80.914635"
"1460292099743","10 Apr 2016 10:41:39 PM","0.96362305","-0.69628906","0.1381836","8.1402445","16.189024","90.060974"
"1460292099823","10 Apr 2016 10:41:39 PM","0.61328125","-0.5383301","0.04248047","16.859756","5.396342","107.22561"
"1460292099942","10 Apr 2016 10:41:39 PM","0.4897461","-0.5344238","-0.0031738281","-44.542683","-11.067074","36.707317"
"1460292100091","10 Apr 2016 10:41:40 PM","0.7104492","-0.80200195","0.009033203","-36.310978","-32.042683","-56.95122"
"1460292100228","10 Apr 2016 10:41:40 PM","0.7780762","-0.45214844","-0.1274414","-85.121956","17.286585","-113.38415"
"1460292100361","10 Apr 2016 10:41:40 PM","0.86987305","-0.32788086","-0.23461914","-68.506096","59.512196","-120.60976"
"1460292100496","10 Apr 2016 10:41:40 PM","1.2265625","-0.24389648","-0.3046875","0.18292683","27.469513","-62.621952"
"1460292100631","10 Apr 2016 10:41:40 PM","0.84594727","-0.11694336","-0.2199707","-17.134148","1.3414634","17.469513"
"1460292100766","10 Apr 2016 10:41:40 PM","0.8417969","-0.11743164","-0.21655273","1.4024391","2.957317","7.5"
"1460292100901","10 Apr 2016 10:41:40 PM","0.9406738","-0.1394043","-0.22070313","-27.92683","14.45122","1.5548781"
"1460292101037","10 Apr 2016 10:41:41 PM","1.1025391","-0.19262695","-0.16040039","2.378049","-6.432927","-5.396342"
"1460292101170","10 Apr 2016 10:41:41 PM","0.9560547","-0.16357422","-0.091796875","-14.542684","-16.890244","16.280489"
"1460292101238","10 Apr 2016 10:41:41 PM","1.032959","-0.23266602","-0.02368164","2.2256098","-36.493904","11.25"
"1460292101375","10 Apr 2016 10:41:41 PM","0.9445801","-0.16015625","0.0126953125","66.006096","-13.567074","14.908537"
"1460292101493","10 Apr 2016 10:41:41 PM","1.0537109","-0.15722656","-0.008544922","-40.27439","14.817074","-23.567074"
"1460292101635","10 Apr 2016 10:41:41 PM","1.1088867","-0.15893555","-0.20996094","-96.310974","47.073174","-18.323172"
"1460292101803","10 Apr 2016 10:41:41 PM","0.83032227","-0.16381836","-0.3161621","-126.21951","41.067074","10.518293"
"1460292101938","10 Apr 2016 10:41:41 PM","0.93188477","0.020996094","-0.22973633","34.817074","-42.317074","23.262196"
"1460292102071","10 Apr 2016 10:41:42 PM","0.9682617","-0.091308594","-0.14794922","50.365856","-37.2561","23.871952"
"1460292102140","10 Apr 2016 10:41:42 PM","0.7155762","-0.053710938","-0.13476563","52.80488","2.5914636","3.5060976"
"1460292102275","10 Apr 2016 10:41:42 PM","0.9885254","-0.1484375","-0.19628906","-21.981709","22.65244","-50.03049"
"1460292102478","10 Apr 2016 10:41:42 PM","1.2512207","-0.1772461","-0.2421875","14.115854","36.067074","-69.664635"
"1460292102547","10 Apr 2016 10:41:42 PM","0.8469238","-0.16772461","-0.12963867","-29.268293","0.33536586","-11.341464"
"1460292102680","10 Apr 2016 10:41:42 PM","0.99121094","-0.29785156","-0.07519531","19.085367","-56.798782","12.378049"
"1460292102815","10 Apr 2016 10:41:42 PM","0.9819336","-0.15917969","-0.053466797","97.40854","-34.115856","65.67073"
"1460292102955","10 Apr 2016 10:41:42 PM","1.0979004","-0.10839844","0.0026855469","-13.871951","-5.7317076","34.69512"
"1460292103084","10 Apr 2016 10:41:43 PM","1.2045898","-0.09057617","-0.20874023","-80.57927","43.780487","-3.5060976"
"1460292103221","10 Apr 2016 10:41:43 PM","0.6538086","-0.14794922","-0.2697754","-120.39635","39.17683","-9.878049"
"1460292103306","10 Apr 2016 10:41:43 PM","0.967041","-0.1081543","-0.2529297","116.768295","-33.780487","-0.21341464"
"1460292103474","10 Apr 2016 10:41:43 PM","0.8811035","-0.037597656","-0.23071289","64.20732","-0.6707317","-12.743903"
"1460292103611","10 Apr 2016 10:41:43 PM","0.85668945","-0.12841797","-0.19702148","-45.73171","26.707317","-37.591465"
"1460292103744","10 Apr 2016 10:41:43 PM","1.0834961","-0.19116211","-0.24902344","30.121952","22.835367","-44.60366"
"1460292103882","10 Apr 2016 10:41:43 PM","1.0771484","-0.18969727","-0.29785156","-41.067074","7.9573174","-11.676829"
"1460292104015","10 Apr 2016 10:41:44 PM","1.0861816","-0.19677734","-0.107666016","9.359756","-52.65244","27.530489"
"1460292104083","10 Apr 2016 10:41:44 PM","1.0324707","-0.15527344","-0.024902344","98.71951","-55.792683","69.69512"
"1460292104218","10 Apr 2016 10:41:44 PM","0.95214844","-0.07104492","-0.013183594","20.640244","-1.3109757","62.34756"
"1460292104340","10 Apr 2016 10:41:44 PM","0.97021484","-0.12768555","-0.114746094","-70.88415","30.670732","-15.579268"
"1460292104482","10 Apr 2016 10:41:44 PM","1.2365723","-0.15771484","-0.29956055","-104.664635","81.89024","-84.02439"
"1460292104625","10 Apr 2016 10:41:44 PM","0.69091797","-0.12988281","-0.23242188","-21.09756","42.5","-50.091465"
"1460292104742","10 Apr 2016 10:41:44 PM","1.1118164","-0.21118164","-0.2685547","75.09147","-35.70122","-14.4207325"
"1460292104863","10 Apr 2016 10:41:44 PM","0.8798828","-0.068847656","-0.2055664","51.737804","-14.085366","50.42683"
"1460292104985","10 Apr 2016 10:41:44 PM","0.8210449","-0.107177734","-0.14257813","-28.62805","9.176829","27.5"
"1460292105130","10 Apr 2016 10:41:45 PM","1.1728516","-0.16040039","-0.2121582","-26.524391","30.121952","-15.457317"
"1460292105261","10 Apr 2016 10:41:45 PM","0.9123535","-0.1640625","-0.18115234","-72.77439","-3.902439","-12.378049"
"1460292105378","10 Apr 2016 10:41:45 PM","1.1166992","-0.24316406","-0.07104492","35.82317","-66.15854","1.4634147"
"1460292105514","10 Apr 2016 10:41:45 PM","0.9248047","-0.12792969","0.0075683594","102.10366","-46.067074","31.920732"
"1460292105646","10 Apr 2016 10:41:45 PM","1.0332031","-0.13916016","0.041992188","-32.621952","-8.902439","1.1890244"
"1460292105771","10 Apr 2016 10:41:45 PM","1.1750488","-0.15576172","-0.1105957","-53.170734","36.280487","-14.237805"
"1460292105904","10 Apr 2016 10:41:45 PM","0.8046875","-0.12011719","-0.38476563","-217.95732","82.53049","16.524391"
"1460292106025","10 Apr 2016 10:41:46 PM","0.9987793","-0.016601563","-0.19873047","22.408537","-10.243902","25.335367"
"1460292106158","10 Apr 2016 10:41:46 PM","0.9140625","0.087890625","-0.26538086","54.664635","2.8048782","2.1036587"
"1460292106290","10 Apr 2016 10:41:46 PM","0.8461914","-0.08203125","-0.11767578","-8.262196","9.237805","-32.713417"
"1460292106410","10 Apr 2016 10:41:46 PM","0.9338379","-0.13330078","-0.12524414","24.542683","15.884147","-50.365856"
"1460292106559","10 Apr 2016 10:41:46 PM","1.1904297","-0.1772461","-0.12817383","-8.384147","32.65244","-42.34756"
"1460292106694","10 Apr 2016 10:41:46 PM","0.9724121","-0.118652344","-0.0793457","-51.768295","3.445122","36.67683"
"1460292106807","10 Apr 2016 10:41:46 PM","1.0637207","-0.21166992","-0.020019531","49.085365","-62.53049","98.04878"
"1460292106932","10 Apr 2016 10:41:46 PM","0.9736328","-0.044189453","0.01586914","25.182928","-14.02439","84.268295"
"1460292107071","10 Apr 2016 10:41:47 PM","0.9189453","-0.11743164","0.021484375","-10.396341","-5.0914636","-0.15243903"
"1460292107212","10 Apr 2016 10:41:47 PM","1.0102539","-0.1171875","-0.06982422","31.707317","19.786587","-78.23171"
"1460292107339","10 Apr 2016 10:41:47 PM","1.3771973","-0.23046875","0.045166016","57.957317","9.72561","-139.63416"
"1460292107462","10 Apr 2016 10:41:47 PM","0.90234375","-0.2163086","0.036621094","-2.987805","19.085367","-70.426834"
"1460292107590","10 Apr 2016 10:41:47 PM","0.8317871","-0.16918945","0.024169922","44.969513","20.182928","38.23171"
"1460292107729","10 Apr 2016 10:41:47 PM","0.9719238","-0.1184082","-0.111328125","22.92683","25.15244","77.439026"
"1460292107857","10 Apr 2016 10:41:47 PM","1.0478516","0.5661621","-0.5488281","17.896341","-11.646341","68.14024"
"1460292107976","10 Apr 2016 10:41:47 PM","0.9719238","-0.19946289","-0.1274414","27.5","-28.90244","-40.213417"
"1460292108107","10 Apr 2016 10:41:48 PM","1.324707","-0.17578125","-0.04321289","13.414635","-2.012195","-47.134148"
"1460292108243","10 Apr 2016 10:41:48 PM","0.7944336","-0.1875","-0.050048828","-90.09147","-32.682926","15.6402445"
"1460292108372","10 Apr 2016 10:41:48 PM","1.0688477","-0.24731445","0.125","71.371956","-77.31708","43.841465"
"1460292108492","10 Apr 2016 10:41:48 PM","0.98217773","-0.017089844","0.16259766","79.02439","-23.871952","56.798782"
"1460292108633","10 Apr 2016 10:41:48 PM","0.94873047","-0.15649414","0.05517578","-81.64635","18.841463","-2.987805"
"1460292108765","10 Apr 2016 10:41:48 PM","1.0996094","-0.38867188","-0.02319336","-19.085367","43.567074","-4.908537"
"1460292108896","10 Apr 2016 10:41:48 PM","0.97094727","-0.5444336","-0.14453125","-74.57317","63.567074","19.29878"
"1460292109009","10 Apr 2016 10:41:49 PM","0.5251465","-0.30810547","-0.12475586","-125.94512","55.060978","41.95122"
"1460292109151","10 Apr 2016 10:41:49 PM","1.0378418","-0.46728516","-0.04272461","-152.2561","10.792684","3.323171"
"1460292109293","10 Apr 2016 10:41:49 PM","0.9772949","-0.03881836","-0.033935547","-43.59756","-26.006098","36.859756"
"1460292109397","10 Apr 2016 10:41:49 PM","0.81762695","-0.0029296875","-0.036621094","36.371952","-9.573171","14.207317"
"1460292109519","10 Apr 2016 10:41:49 PM","1.1057129","-0.041992188","-0.115478516","17.682928","44.268295","-46.15854"
"1460292109658","10 Apr 2016 10:41:49 PM","1.4902344","-0.171875","-0.2290039","-38.932926","75.85366","-149.17683"
"1460292109800","10 Apr 2016 10:41:49 PM","1.0234375","-0.2800293","-0.17504883","-71.64634","43.75","-81.06708"
"1460292109925","10 Apr 2016 10:41:49 PM","0.8967285","-0.28027344","-0.08227539","233.44513","-75.03049","45.823174"
"1460292110056","10 Apr 2016 10:41:50 PM","0.91430664","-0.1081543","-0.03540039","151.31097","-38.689026","77.19512"
"1460292110191","10 Apr 2016 10:41:50 PM","1.2695313","-0.15356445","0.0690918","-62.225613","-0.45731708","21.82927"
"1460292110318","10 Apr 2016 10:41:50 PM","0.86987305","0.022216797","-0.45214844","-238.47562","52.53049","77.926834"
"1460292110436","10 Apr 2016 10:41:50 PM","0.83251953","-0.07104492","-0.21850586","-37.80488","-38.871952","46.280487"
"1460292110557","10 Apr 2016 10:41:50 PM","0.8286133","0.10229492","-0.27563477","169.32927","28.07927","-10.54878"
"1460292110722","10 Apr 2016 10:41:50 PM","0.96362305","-0.08544922","-0.23217773","-80.97561","50.518295","-107.65244"
"1460292110815","10 Apr 2016 10:41:50 PM","1.3127441","-0.2512207","-0.2849121","-6.9817076","64.02439","-119.939026"
"1460292110963","10 Apr 2016 10:41:50 PM","0.96240234","-0.14404297","-0.21508789","-20.884148","-9.02439","-9.176829"
"1460292111077","10 Apr 2016 10:41:51 PM","1.1228027","-0.21313477","-0.15844727","37.10366","-69.14634","41.82927"
"1460292111232","10 Apr 2016 10:41:51 PM","1.0620117","-0.16772461","0.056152344","102.19512","-59.817074","76.28049"
"1460292111347","10 Apr 2016 10:41:51 PM","1.0246582","-0.024658203","0.028564453","26.12805","12.530488","98.75"
"1460292111462","10 Apr 2016 10:41:51 PM","1.0871582","-0.09057617","-0.16015625","-146.58537","39.878048","11.006098"
"1460292111611","10 Apr 2016 10:41:51 PM","0.8574219","-0.11303711","-0.34765625","-137.83537","72.04269","-36.09756"
"1460292111724","10 Apr 2016 10:41:51 PM","0.9897461","-0.091552734","-0.3076172","37.77439","38.44512","-43.475613"
"1460292111857","10 Apr 2016 10:41:51 PM","0.9645996","-0.04711914","-0.17529297","65.36585","-6.432927","-25.884148"
"1460292111971","10 Apr 2016 10:41:51 PM","0.8029785","-0.13842773","-0.15454102","-16.493902","10.365854","-13.719513"
"1460292112109","10 Apr 2016 10:41:52 PM","1.0253906","-0.15527344","-0.1784668","-1.6463416","15.6402445","-8.689025"
"1460292112252","10 Apr 2016 10:41:52 PM","1.2583008","-0.1508789","-0.25341797","-32.865856","11.829268","-6.432927"
"1460292112398","10 Apr 2016 10:41:52 PM","0.90112305","-0.15063477","-0.08251953","-7.1036587","-38.75","41.09756"
"1460292112490","10 Apr 2016 10:41:52 PM","1.0085449","-0.19433594","-0.018798828","74.268295","-65.243904","42.743904"
"1460292112646","10 Apr 2016 10:41:52 PM","0.9123535","-0.07739258","0.0026855469","55.609756","-12.439025","40.396343"
"1460292112766","10 Apr 2016 10:41:52 PM","0.95947266","-0.14746094","-0.008056641","-64.32927","16.67683","-35.457317"
"1460292112904","10 Apr 2016 10:41:52 PM","1.1403809","-0.14477539","-0.17822266","-79.14635","62.439026","-63.384148"
"1460292113018","10 Apr 2016 10:41:53 PM","1.0168457","-0.17016602","-0.33618164","-149.20732","67.31708","-28.59756"
"1460292113142","10 Apr 2016 10:41:53 PM","0.77856445","-0.07763672","-0.20141602","55.762196","-14.512196","13.810976"
"1460292113281","10 Apr 2016 10:41:53 PM","1.104248","-0.04345703","-0.18530273","50.823174","-59.268295","49.786587"
"1460292113403","10 Apr 2016 10:41:53 PM","0.82470703","0.001953125","-0.036621094","-57.042683","-17.164635","27.682928"
"1460292113556","10 Apr 2016 10:41:53 PM","0.8635254","-0.115478516","-0.14428711","82.65244","14.054878","-12.743903"
"1460292113674","10 Apr 2016 10:41:53 PM","1.0839844","-0.07006836","-0.15258789","53.59756","26.25","-53.35366"
"1460292113819","10 Apr 2016 10:41:53 PM","1.0734863","-0.22998047","-0.07495117","-0.79268295","14.756098","-48.292683"
"1460292113916","10 Apr 2016 10:41:53 PM","0.9572754","-0.12084961","0.048828125","6.006098","9.542684","31.310976"
"1460292114058","10 Apr 2016 10:41:54 PM","0.8942871","-0.1784668","0.1706543","49.90854","-8.628049","36.493904"
"1460292114193","10 Apr 2016 10:41:54 PM","0.9746094","-0.100097656","-0.14941406","2.4695122","27.987806","20.670732"
"1460292114320","10 Apr 2016 10:41:54 PM","1.1433105","-0.1784668","-0.035888672","-38.65854","-32.591465","-29.115854"
"1460292114431","10 Apr 2016 10:41:54 PM","0.9458008","-0.13623047","-0.040039063","60.975613","-24.45122","-22.37805"
"1460292114569","10 Apr 2016 10:41:54 PM","0.7651367","-0.14526367","-0.07836914","3.9939024","-26.432928","-10.731708"
"1460292114704","10 Apr 2016 10:41:54 PM","1.0314941","-0.15527344","-0.14160156","-23.384148","-11.707317","31.12805"
"1460292114867","10 Apr 2016 10:41:54 PM","0.8515625","-0.07836914","-0.16870117","7.7439027","12.042684","42.2561"
"1460292114962","10 Apr 2016 10:41:54 PM","1.0090332","-0.20092773","0.028808594","-25.121952","24.603659","-11.128049"
"1460292115087","10 Apr 2016 10:41:55 PM","1.0705566","-0.21606445","0.040527344","-14.237805","28.414635","-13.231708"
"1460292115220","10 Apr 2016 10:41:55 PM","0.9123535","-0.1887207","0.046142578","46.432926","20.42683","-7.5914636"
"1460292115367","10 Apr 2016 10:41:55 PM","0.8869629","-0.3059082","0.053466797","-32.560978","4.6341467","-24.72561"
"1460292115476","10 Apr 2016 10:41:55 PM","1.1257324","-0.16967773","0.0546875","56.189026","-33.17073","-23.993902"
"1460292115607","10 Apr 2016 10:41:55 PM","0.9855957","-0.1809082","0.005126953","-11.402439","-1.4329269","2.8658538"
"1460292115746","10 Apr 2016 10:41:55 PM","0.89160156","-0.15795898","-0.071777344","-43.23171","-2.957317","6.402439"
