"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460685480655","15 Apr 2016 11:58:00 AM","0.123046875","-0.9304199","-0.30126953","0.45731708","0.36585367","-1.1280488"
"1460685480773","15 Apr 2016 11:58:00 AM","0.12109375","-0.93359375","-0.3083496","-0.6707317","0.9756098","-1.4024391"
"1460685480936","15 Apr 2016 11:58:00 AM","0.12182617","-0.93359375","-0.29907227","1.2195122","0.73170733","-1.7073171"
"1460685481049","15 Apr 2016 11:58:01 AM","0.13305664","-0.9304199","-0.29760742","1.2804878","0.6097561","-1.9512196"
"1460685481171","15 Apr 2016 11:58:01 AM","0.1303711","-0.93481445","-0.2980957","-0.88414633","0.15243903","-0.88414633"
"1460685481297","15 Apr 2016 11:58:01 AM","0.12915039","-0.9345703","-0.29589844","-0.030487806","0.42682928","-1.6158537"
"1460685481429","15 Apr 2016 11:58:01 AM","0.13305664","-0.93066406","-0.29711914","0.0","0.33536586","-1.4329269"
"1460685481568","15 Apr 2016 11:58:01 AM","0.1381836","-0.93115234","-0.29638672","0.09146342","-0.030487806","-1.25"
"1460685481689","15 Apr 2016 11:58:01 AM","0.1303711","-0.9313965","-0.29541016","-0.5487805","-0.12195122","-0.24390244"
"1460685481808","15 Apr 2016 11:58:01 AM","0.13330078","-0.92993164","-0.2956543","-0.5487805","0.33536586","-0.88414633"
"1460685481960","15 Apr 2016 11:58:01 AM","0.12890625","-0.9304199","-0.29541016","-0.73170733","0.18292683","-0.7621951"
"1460685482104","15 Apr 2016 11:58:02 AM","0.12695313","-0.9333496","-0.29663086","0.6402439","0.27439025","-0.6097561"
"1460685482206","15 Apr 2016 11:58:02 AM","0.12817383","-0.9326172","-0.2998047","-0.51829267","0.0","-0.33536586"
"1460685482327","15 Apr 2016 11:58:02 AM","0.12548828","-0.93408203","-0.29833984","0.0","0.30487806","-0.6707317"
"1460685482463","15 Apr 2016 11:58:02 AM","0.12670898","-0.9338379","-0.29833984","-0.85365856","0.33536586","-1.0060976"
"1460685482602","15 Apr 2016 11:58:02 AM","0.12548828","-0.9333496","-0.29638672","-0.33536586","0.09146342","-0.945122"
"1460685482711","15 Apr 2016 11:58:02 AM","0.119140625","-0.9304199","-0.30004883","-0.42682928","-0.09146342","-0.030487806"
"1460685482873","15 Apr 2016 11:58:02 AM","0.12109375","-0.9379883","-0.2998047","-0.88414633","0.27439025","-1.0365853"
"1460685482989","15 Apr 2016 11:58:02 AM","0.114990234","-0.9296875","-0.29907227","-0.15243903","-0.030487806","-0.51829267"
"1460685483109","15 Apr 2016 11:58:03 AM","0.11767578","-0.9267578","-0.29833984","-0.21341464","0.09146342","-1.25"
"1460685483243","15 Apr 2016 11:58:03 AM","0.12231445","-0.93310547","-0.30444336","-1.0365853","-0.21341464","-0.4878049"
"1460685483386","15 Apr 2016 11:58:03 AM","0.11694336","-0.92700195","-0.30004883","0.45731708","0.30487806","-1.0060976"
"1460685483493","15 Apr 2016 11:58:03 AM","0.11791992","-0.93115234","-0.30078125","-0.27439025","0.030487806","-1.1890244"
"1460685483617","15 Apr 2016 11:58:03 AM","0.12158203","-0.9326172","-0.3088379","-0.57926834","0.42682928","-1.2804878"
"1460685483756","15 Apr 2016 11:58:03 AM","0.123535156","-0.93188477","-0.30297852","-0.18292683","0.36585367","-0.945122"
"1460685483893","15 Apr 2016 11:58:03 AM","0.12182617","-0.9367676","-0.30395508","-0.33536586","0.70121956","-0.9756098"
"1460685484036","15 Apr 2016 11:58:04 AM","0.115234375","-0.9291992","-0.30151367","-0.30487806","0.6402439","-0.9756098"
"1460685484143","15 Apr 2016 11:58:04 AM","0.12426758","-0.93359375","-0.30029297","0.8231708","0.6097561","-1.3109757"
"1460685484269","15 Apr 2016 11:58:04 AM","0.12060547","-0.9333496","-0.30419922","-0.15243903","0.5487805","-1.0060976"
"1460685484424","15 Apr 2016 11:58:04 AM","0.119384766","-0.9328613","-0.29711914","-0.15243903","0.15243903","-1.2195122"
"1460685484538","15 Apr 2016 11:58:04 AM","0.12646484","-0.93359375","-0.30078125","-0.21341464","0.27439025","-1.6768293"
"1460685484658","15 Apr 2016 11:58:04 AM","0.12792969","-0.9309082","-0.29711914","0.36585367","0.06097561","-1.0365853"
"1460685484810","15 Apr 2016 11:58:04 AM","0.13061523","-0.9382324","-0.29589844","-0.6402439","0.57926834","-0.9756098"
"1460685484929","15 Apr 2016 11:58:04 AM","0.118896484","-0.93652344","-0.2993164","-0.8231708","-0.30487806","-0.27439025"
"1460685485050","15 Apr 2016 11:58:05 AM","0.12548828","-0.93359375","-0.29785156","-0.7621951","0.36585367","-0.91463417"
"1460685485195","15 Apr 2016 11:58:05 AM","0.12133789","-0.93115234","-0.29663086","0.27439025","0.18292683","-0.9756098"
"1460685485320","15 Apr 2016 11:58:05 AM","0.118896484","-0.93066406","-0.29736328","-0.79268295","0.24390244","-1.0365853"
"1460685485436","15 Apr 2016 11:58:05 AM","0.12426758","-0.9313965","-0.29467773","0.4878049","0.39634147","-0.42682928"
"1460685485577","15 Apr 2016 11:58:05 AM","0.114990234","-0.9321289","-0.29760742","-0.4878049","-0.09146342","-0.73170733"
"1460685485708","15 Apr 2016 11:58:05 AM","0.115234375","-0.9355469","-0.30029297","-0.79268295","-0.030487806","-0.88414633"
"1460685485815","15 Apr 2016 11:58:05 AM","0.122558594","-0.9355469","-0.30151367","-0.42682928","0.70121956","-1.5243902"
"1460685485965","15 Apr 2016 11:58:05 AM","0.122802734","-0.93603516","-0.3010254","-0.030487806","0.6097561","-0.79268295"
"1460685486088","15 Apr 2016 11:58:06 AM","0.1171875","-0.93066406","-0.30249023","-0.57926834","-0.09146342","-0.6097561"
"1460685486226","15 Apr 2016 11:58:06 AM","0.119140625","-0.9301758","-0.3034668","-0.18292683","-0.09146342","-0.24390244"
"1460685486355","15 Apr 2016 11:58:06 AM","0.110839844","-0.9328613","-0.3022461","-0.70121956","0.85365856","-1.8292683"
"1460685486474","15 Apr 2016 11:58:06 AM","0.122558594","-0.9367676","-0.3034668","-1.7682927","1.4634147","-2.1036587"
"1460685486600","15 Apr 2016 11:58:06 AM","0.12133789","-0.9304199","-0.30517578","-1.3719512","-0.33536586","-0.45731708"
"1460685486726","15 Apr 2016 11:58:06 AM","0.11352539","-0.9243164","-0.3149414","-1.4024391","0.12195122","-2.7439024"
"1460685486859","15 Apr 2016 11:58:06 AM","0.12573242","-0.93530273","-0.31079102","-0.24390244","-0.51829267","-1.1280488"
"1460685486986","15 Apr 2016 11:58:06 AM","0.11767578","-0.92211914","-0.31225586","-0.9756098","-0.36585367","-0.88414633"
"1460685487133","15 Apr 2016 11:58:07 AM","0.12182617","-0.93066406","-0.31030273","0.85365856","0.45731708","-1.9207318"
"1460685487237","15 Apr 2016 11:58:07 AM","0.12597656","-0.9338379","-0.30664063","0.6402439","0.45731708","-0.73170733"
"1460685487368","15 Apr 2016 11:58:07 AM","0.12402344","-0.9309082","-0.3046875","0.91463417","-0.21341464","-1.1890244"
"1460685487499","15 Apr 2016 11:58:07 AM","0.12109375","-0.93481445","-0.30078125","-0.09146342","0.57926834","-0.945122"
"1460685487644","15 Apr 2016 11:58:07 AM","0.13232422","-0.9279785","-0.30444336","0.24390244","0.06097561","-1.0365853"
"1460685487767","15 Apr 2016 11:58:07 AM","0.115234375","-0.9309082","-0.29638672","-0.18292683","-0.030487806","-0.6707317"
"1460686018091","15 Apr 2016 12:06:58 PM","-0.19921875","-0.94750977","-0.21044922","-70.67073","94.7561","-14.817074"
"1460686018159","15 Apr 2016 12:06:58 PM","-0.21118164","-0.9465332","-0.20458984","-0.030487806","0.8231708","-1.2804878"
"1460686018295","15 Apr 2016 12:06:58 PM","-0.20458984","-0.9428711","-0.203125","-1.3414634","1.0670732","-2.6219513"
"1460686018427","15 Apr 2016 12:06:58 PM","-0.19482422","-0.93725586","-0.21826172","0.09146342","0.18292683","-1.4024391"
"1460686018467","15 Apr 2016 12:06:58 PM","-0.20043945","-0.9421387","-0.21069336","2.012195","-0.18292683","-1.8292683"
"1460686018641","15 Apr 2016 12:06:58 PM","-0.19799805","-0.9489746","-0.21142578","0.70121956","0.27439025","-1.3414634"
"1460686018784","15 Apr 2016 12:06:58 PM","-0.20361328","-0.9387207","-0.2121582","3.628049","-0.57926834","-0.6097561"
"1460686019053","15 Apr 2016 12:06:59 PM","-0.20678711","-0.94677734","-0.19799805","7.042683","-1.0060976","0.30487806"
"1460686019101","15 Apr 2016 12:06:59 PM","-0.21264648","-0.96533203","-0.18847656","10.365854","-2.2560976","0.21341464"
"1460686019135","15 Apr 2016 12:06:59 PM","-0.20996094","-0.9433594","-0.15576172","5.97561","-2.0731707","-0.79268295"
"1460686019261","15 Apr 2016 12:06:59 PM","-0.21411133","-0.96069336","-0.14624023","-1.4329269","-0.36585367","0.7621951"
"1460686019384","15 Apr 2016 12:06:59 PM","-0.21313477","-0.96728516","-0.1418457","-3.5670733","1.5548781","-2.195122"
"1460686416022","15 Apr 2016 12:13:36 PM","-0.09399414","-0.4580078","-0.8828125","-72.0122","94.54269","-14.115854"
"1460686416162","15 Apr 2016 12:13:36 PM","-0.09326172","-0.45874023","-0.8835449","-0.030487806","0.030487806","-1.1280488"
"1460686416300","15 Apr 2016 12:13:36 PM","-0.09301758","-0.45751953","-0.8828125","-0.33536586","0.15243903","-0.73170733"
"1460686416426","15 Apr 2016 12:13:36 PM","-0.09448242","-0.45703125","-0.8811035","0.0","-0.09146342","-0.945122"
"1460686416541","15 Apr 2016 12:13:36 PM","-0.095214844","-0.45898438","-0.88256836","-0.7621951","0.09146342","-0.945122"
"1460686416693","15 Apr 2016 12:13:36 PM","-0.09423828","-0.4567871","-0.8835449","-0.18292683","0.06097561","-0.91463417"
"1460686416820","15 Apr 2016 12:13:36 PM","-0.095214844","-0.4580078","-0.88305664","-0.30487806","0.030487806","-1.0670732"
"1460686416934","15 Apr 2016 12:13:36 PM","-0.095458984","-0.4584961","-0.88256836","-0.36585367","0.12195122","-0.73170733"
"1460686417068","15 Apr 2016 12:13:37 PM","-0.09643555","-0.45874023","-0.88134766","-0.57926834","0.06097561","-1.0060976"
"1460686417209","15 Apr 2016 12:13:37 PM","-0.095458984","-0.45922852","-0.8815918","-0.27439025","0.21341464","-0.945122"
"1460686417315","15 Apr 2016 12:13:37 PM","-0.095458984","-0.45898438","-0.8808594","-0.33536586","-0.09146342","-0.85365856"
"1460686417458","15 Apr 2016 12:13:37 PM","-0.095214844","-0.45947266","-0.8808594","-0.27439025","-0.06097561","-1.097561"
"1460686417598","15 Apr 2016 12:13:37 PM","-0.09887695","-0.4584961","-0.8781738","0.09146342","-0.030487806","-0.8231708"
"1460686417738","15 Apr 2016 12:13:37 PM","-0.095458984","-0.45751953","-0.88061523","-0.18292683","0.06097561","-1.097561"
"1460686417860","15 Apr 2016 12:13:37 PM","-0.09667969","-0.45703125","-0.8820801","-0.21341464","0.24390244","-0.945122"
"1460686417975","15 Apr 2016 12:13:37 PM","-0.09716797","-0.45629883","-0.8811035","-0.6097561","0.15243903","-1.0060976"
"1460686418116","15 Apr 2016 12:13:38 PM","-0.095214844","-0.45947266","-0.88256836","-0.5487805","0.15243903","-1.1890244"
"1460686418240","15 Apr 2016 12:13:38 PM","-0.09716797","-0.4580078","-0.8803711","-0.06097561","0.24390244","-1.0060976"
"1460686418379","15 Apr 2016 12:13:38 PM","-0.09667969","-0.45751953","-0.8803711","-0.06097561","0.06097561","-1.0670732"
"1460686418501","15 Apr 2016 12:13:38 PM","-0.09863281","-0.4560547","-0.88134766","-0.06097561","0.27439025","-1.097561"
"1460686418627","15 Apr 2016 12:13:38 PM","-0.096191406","-0.4572754","-0.88012695","-0.15243903","0.27439025","-1.0060976"
"1460686418742","15 Apr 2016 12:13:38 PM","-0.09667969","-0.45751953","-0.88134766","-0.79268295","0.30487806","-1.1890244"
"1460686418899","15 Apr 2016 12:13:38 PM","-0.09692383","-0.4560547","-0.8828125","0.030487806","0.18292683","-0.88414633"
"1460686419015","15 Apr 2016 12:13:39 PM","-0.095947266","-0.45825195","-0.8808594","-0.24390244","0.18292683","-1.1585367"
"1460686419147","15 Apr 2016 12:13:39 PM","-0.095947266","-0.4560547","-0.8833008","-0.09146342","0.24390244","-1.1280488"
"1460686419273","15 Apr 2016 12:13:39 PM","-0.09716797","-0.45947266","-0.87890625","-0.18292683","0.12195122","-1.0365853"
"1460686419415","15 Apr 2016 12:13:39 PM","-0.09375","-0.4580078","-0.88183594","-0.5487805","0.12195122","-1.1280488"
"1460686419539","15 Apr 2016 12:13:39 PM","-0.095214844","-0.4567871","-0.88134766","-0.51829267","0.24390244","-0.9756098"
"1460686419659","15 Apr 2016 12:13:39 PM","-0.095947266","-0.45874023","-0.88134766","-0.6707317","0.030487806","-1.0365853"
"1460686419801","15 Apr 2016 12:13:39 PM","-0.096191406","-0.45776367","-0.8815918","-0.33536586","0.06097561","-0.85365856"
"1460686419908","15 Apr 2016 12:13:39 PM","-0.096191406","-0.45703125","-0.8803711","-0.51829267","0.12195122","-0.945122"
"1460686420050","15 Apr 2016 12:13:40 PM","-0.09667969","-0.45898438","-0.88012695","-0.21341464","0.06097561","-1.0060976"
"1460686420184","15 Apr 2016 12:13:40 PM","-0.096191406","-0.4580078","-0.8808594","-0.030487806","0.27439025","-0.8231708"
"1460686420310","15 Apr 2016 12:13:40 PM","-0.095703125","-0.46044922","-0.8815918","-0.85365856","0.06097561","-1.0365853"
"1460686420443","15 Apr 2016 12:13:40 PM","-0.095947266","-0.45874023","-0.88134766","-0.12195122","0.21341464","-0.91463417"
"1460686420581","15 Apr 2016 12:13:40 PM","-0.09765625","-0.45336914","-0.8815918","-1.0060976","0.18292683","-1.0060976"
"1460686420691","15 Apr 2016 12:13:40 PM","-0.09765625","-0.45703125","-0.8803711","-0.45731708","0.15243903","-1.0670732"
"1460686420859","15 Apr 2016 12:13:40 PM","-0.09716797","-0.45654297","-0.88256836","-0.30487806","0.27439025","-0.8231708"
"1460686420966","15 Apr 2016 12:13:40 PM","-0.09814453","-0.45385742","-0.8811035","-0.5487805","-0.06097561","-1.0670732"
"1460686421082","15 Apr 2016 12:13:41 PM","-0.09790039","-0.45654297","-0.8820801","-0.12195122","0.09146342","-0.85365856"
"1460686421219","15 Apr 2016 12:13:41 PM","-0.095214844","-0.4567871","-0.8820801","-0.57926834","0.09146342","-1.0365853"
"1460686421332","15 Apr 2016 12:13:41 PM","-0.09765625","-0.4584961","-0.88134766","-0.42682928","0.12195122","-0.945122"
"1460686421471","15 Apr 2016 12:13:41 PM","-0.09741211","-0.4597168","-0.8823242","-0.4878049","0.06097561","-0.9756098"
"1460686421582","15 Apr 2016 12:13:41 PM","-0.096191406","-0.4584961","-0.8815918","-0.70121956","0.06097561","-1.1585367"
"1460686421739","15 Apr 2016 12:13:41 PM","-0.09814453","-0.45751953","-0.87890625","-0.6707317","0.12195122","-1.0060976"
"1460686421849","15 Apr 2016 12:13:41 PM","-0.09838867","-0.4572754","-0.8808594","-0.5487805","0.24390244","-1.1280488"
"1460686421982","15 Apr 2016 12:13:41 PM","-0.09667969","-0.45776367","-0.88012695","-0.09146342","0.18292683","-0.945122"
"1460686422122","15 Apr 2016 12:13:42 PM","-0.09643555","-0.45874023","-0.88061523","-0.09146342","0.06097561","-1.2804878"
"1460686422253","15 Apr 2016 12:13:42 PM","-0.099365234","-0.45947266","-0.87841797","-0.12195122","0.12195122","-1.0670732"
"1460686422369","15 Apr 2016 12:13:42 PM","-0.09667969","-0.46020508","-0.8803711","0.0","0.21341464","-1.0670732"
"1460686422502","15 Apr 2016 12:13:42 PM","-0.09838867","-0.4597168","-0.87841797","0.06097561","0.30487806","-1.097561"
"1460686422651","15 Apr 2016 12:13:42 PM","-0.095947266","-0.45703125","-0.88012695","-0.21341464","0.24390244","-1.0060976"
"1460686422785","15 Apr 2016 12:13:42 PM","-0.09741211","-0.4572754","-0.87890625","-0.39634147","0.09146342","-1.1585367"
"1460686422907","15 Apr 2016 12:13:42 PM","-0.09741211","-0.45922852","-0.8781738","-0.5487805","0.18292683","-0.85365856"
"1460686423025","15 Apr 2016 12:13:43 PM","-0.09667969","-0.4567871","-0.8798828","-0.51829267","0.06097561","-1.0060976"
"1460686423158","15 Apr 2016 12:13:43 PM","-0.09692383","-0.45874023","-0.88134766","-0.39634147","0.09146342","-0.945122"
"1460686423300","15 Apr 2016 12:13:43 PM","-0.09716797","-0.45922852","-0.8803711","-0.30487806","0.12195122","-1.0060976"
"1460686423421","15 Apr 2016 12:13:43 PM","-0.09716797","-0.45776367","-0.8796387","-0.24390244","0.18292683","-0.9756098"
"1460686423547","15 Apr 2016 12:13:43 PM","-0.09643555","-0.45898438","-0.8820801","-0.09146342","0.27439025","-0.7621951"
"1460686423689","15 Apr 2016 12:13:43 PM","-0.09716797","-0.45922852","-0.8811035","-0.39634147","-0.06097561","-0.9756098"
"1460686423803","15 Apr 2016 12:13:43 PM","-0.09667969","-0.45996094","-0.88061523","-0.45731708","0.12195122","-1.0365853"
"1460686423935","15 Apr 2016 12:13:43 PM","-0.09692383","-0.45654297","-0.8803711","-0.30487806","0.12195122","-1.0670732"
"1460686424067","15 Apr 2016 12:13:44 PM","-0.09741211","-0.45898438","-0.87841797","-0.06097561","0.24390244","-0.9756098"
"1460686424202","15 Apr 2016 12:13:44 PM","-0.099609375","-0.45532227","-0.8803711","-0.57926834","0.15243903","-0.85365856"
"1460686424329","15 Apr 2016 12:13:44 PM","-0.09765625","-0.45776367","-0.88012695","-0.42682928","0.06097561","-0.945122"
"1460686424467","15 Apr 2016 12:13:44 PM","-0.09838867","-0.45825195","-0.87890625","-0.57926834","0.18292683","-0.9756098"
"1460686424580","15 Apr 2016 12:13:44 PM","-0.09887695","-0.45825195","-0.8791504","-0.8231708","0.09146342","-1.097561"
"1460686424717","15 Apr 2016 12:13:44 PM","-0.09765625","-0.4567871","-0.8803711","-0.4878049","0.21341464","-0.945122"
"1460686424866","15 Apr 2016 12:13:44 PM","-0.09667969","-0.45947266","-0.88183594","-0.45731708","0.030487806","-1.1585367"
"1460686424968","15 Apr 2016 12:13:44 PM","-0.096191406","-0.4567871","-0.87939453","-0.27439025","0.06097561","-1.0365853"
"1460686425109","15 Apr 2016 12:13:45 PM","-0.09790039","-0.4567871","-0.88012695","-0.36585367","0.06097561","-1.0060976"
"1460686425239","15 Apr 2016 12:13:45 PM","-0.099853516","-0.45532227","-0.8823242","-0.030487806","0.30487806","-1.097561"
"1460686425356","15 Apr 2016 12:13:45 PM","-0.099365234","-0.4560547","-0.88012695","-0.15243903","0.39634147","-1.4024391"
"1460686425486","15 Apr 2016 12:13:45 PM","-0.09814453","-0.4584961","-0.88012695","-0.42682928","0.24390244","-1.6463416"
"1460686425641","15 Apr 2016 12:13:45 PM","-0.09472656","-0.45996094","-0.8808594","-0.42682928","0.0","-0.9756098"
"1460686425748","15 Apr 2016 12:13:45 PM","-0.099365234","-0.4597168","-0.87597656","-0.4878049","0.30487806","-0.12195122"
"1460686425889","15 Apr 2016 12:13:45 PM","-0.09643555","-0.4633789","-0.8791504","-0.06097561","0.6097561","-0.36585367"
"1460686482614","15 Apr 2016 12:14:42 PM","-0.0949707","-0.46484375","-0.88183594","-72.926834","95.701225","-14.268293"
"1460686482744","15 Apr 2016 12:14:42 PM","-0.09692383","-0.46240234","-0.8808594","-0.5487805","0.39634147","-1.1280488"
"1460686482865","15 Apr 2016 12:14:42 PM","-0.095703125","-0.46166992","-0.88012695","-0.4878049","0.09146342","-1.3719512"
"1460686483021","15 Apr 2016 12:14:43 PM","-0.0949707","-0.4621582","-0.8786621","-0.4878049","0.09146342","-1.1890244"
"1460686483146","15 Apr 2016 12:14:43 PM","-0.09375","-0.46240234","-0.8808594","-0.27439025","0.18292683","-0.6097561"
"1460686483266","15 Apr 2016 12:14:43 PM","-0.09692383","-0.46069336","-0.8796387","-0.21341464","0.24390244","-0.7621951"
"1460686483378","15 Apr 2016 12:14:43 PM","-0.09472656","-0.46484375","-0.8803711","-0.88414633","0.15243903","-1.1585367"
"1460686483512","15 Apr 2016 12:14:43 PM","-0.09350586","-0.4663086","-0.8815918","0.12195122","0.39634147","-1.5548781"
"1460686483663","15 Apr 2016 12:14:43 PM","-0.08984375","-0.46118164","-0.87475586","0.8231708","0.4878049","-2.5609756"
"1460686483779","15 Apr 2016 12:14:43 PM","-0.092041016","-0.46923828","-0.8737793","4.3292685","2.835366","-1.7073171"
"1460686483902","15 Apr 2016 12:14:43 PM","-0.095458984","-0.49291992","-0.89282227","2.3170733","2.012195","-1.890244"
"1460686484043","15 Apr 2016 12:14:44 PM","-0.091308594","-0.5239258","-0.8342285","1.097561","-0.36585367","-2.8963416"
"1460686484179","15 Apr 2016 12:14:44 PM","-0.08618164","-0.46679688","-0.8859863","-2.1646342","0.945122","-4.1768293"
"1460686484327","15 Apr 2016 12:14:44 PM","-0.096191406","-0.5085449","-0.8474121","-1.6158537","0.42682928","1.0670732"
"1460686484425","15 Apr 2016 12:14:44 PM","-0.09301758","-0.48632813","-0.8227539","32.286587","1.0670732","-5.0609756"
"1460686484577","15 Apr 2016 12:14:44 PM","-0.107421875","-0.54248047","-0.83813477","-12.195122","5.2134147","-1.5548781"
"1460686484688","15 Apr 2016 12:14:44 PM","-0.08569336","-0.52319336","-0.84521484","-7.2865853","-1.5853659","-3.0487804"
"1460686484834","15 Apr 2016 12:14:44 PM","-0.095458984","-0.4807129","-0.8640137","-9.146341","2.5","1.097561"
"1460686484943","15 Apr 2016 12:14:44 PM","-0.07128906","-0.49780273","-0.87060547","5.7012196","1.6463416","0.42682928"
"1460686485086","15 Apr 2016 12:14:45 PM","-0.075683594","-0.4868164","-0.85595703","1.2804878","0.42682928","0.57926834"
"1460686485231","15 Apr 2016 12:14:45 PM","-0.07519531","-0.50561523","-0.8642578","1.1280488","-0.4878049","-1.097561"
"1460686485329","15 Apr 2016 12:14:45 PM","-0.072509766","-0.51123047","-0.86865234","-5.8536587","-0.21341464","-2.7134147"
"1460686485479","15 Apr 2016 12:14:45 PM","-0.07910156","-0.4934082","-0.85498047","-0.030487806","1.0670732","-1.9512196"
"1460686485604","15 Apr 2016 12:14:45 PM","-0.078125","-0.49389648","-0.8588867","-0.30487806","1.6463416","-2.5609756"
"1460686485723","15 Apr 2016 12:14:45 PM","-0.083984375","-0.49609375","-0.86938477","-1.8597561","0.0","-0.42682928"
"1460686485839","15 Apr 2016 12:14:45 PM","-0.07836914","-0.4970703","-0.8574219","-1.2195122","0.6707317","0.0"
"1460686486012","15 Apr 2016 12:14:46 PM","-0.080078125","-0.4958496","-0.86572266","-1.6158537","0.36585367","-0.57926834"
"1460686486103","15 Apr 2016 12:14:46 PM","-0.08203125","-0.4934082","-0.86157227","-0.70121956","0.21341464","-0.51829267"
"1460686486258","15 Apr 2016 12:14:46 PM","-0.076171875","-0.4951172","-0.8664551","-0.88414633","-0.15243903","-1.0060976"
