"Timestamp","DateTime","Heart Rate","Quality"
"1460841445362","17 Apr 2016 7:17:25 AM","70","LOCKED"
"1460841446347","17 Apr 2016 7:17:26 AM","70","LOCKED"
"1460841447340","17 Apr 2016 7:17:27 AM","72","LOCKED"
"1460841448338","17 Apr 2016 7:17:28 AM","70","LOCKED"
"1460841449338","17 Apr 2016 7:17:29 AM","70","LOCKED"
"1460841450325","17 Apr 2016 7:17:30 AM","70","LOCKED"
"1460841451322","17 Apr 2016 7:17:31 AM","70","LOCKED"
"1460841452322","17 Apr 2016 7:17:32 AM","70","LOCKED"
"1460841453323","17 Apr 2016 7:17:33 AM","70","LOCKED"
"1460841454309","17 Apr 2016 7:17:34 AM","70","LOCKED"
"1460841455325","17 Apr 2016 7:17:35 AM","70","LOCKED"
"1460841456303","17 Apr 2016 7:17:36 AM","69","LOCKED"
"1460841457297","17 Apr 2016 7:17:37 AM","69","LOCKED"
"1460841458342","17 Apr 2016 7:17:38 AM","69","LOCKED"
"1460841459289","17 Apr 2016 7:17:39 AM","72","LOCKED"
"1460841460285","17 Apr 2016 7:17:40 AM","70","LOCKED"
"1460841461282","17 Apr 2016 7:17:41 AM","70","LOCKED"
"1460841462282","17 Apr 2016 7:17:42 AM","70","LOCKED"
"1460841463275","17 Apr 2016 7:17:43 AM","71","LOCKED"
"1460841464278","17 Apr 2016 7:17:44 AM","72","LOCKED"
"1460841465269","17 Apr 2016 7:17:45 AM","71","LOCKED"
"1460841466265","17 Apr 2016 7:17:46 AM","71","LOCKED"
"1460841467279","17 Apr 2016 7:17:47 AM","72","LOCKED"
"1460841468283","17 Apr 2016 7:17:48 AM","72","LOCKED"
"1460841469250","17 Apr 2016 7:17:49 AM","72","LOCKED"
"1460841470248","17 Apr 2016 7:17:50 AM","72","LOCKED"
"1460841471252","17 Apr 2016 7:17:51 AM","72","LOCKED"
"1460841472240","17 Apr 2016 7:17:52 AM","72","LOCKED"
"1460841473235","17 Apr 2016 7:17:53 AM","72","LOCKED"
"1460841474232","17 Apr 2016 7:17:54 AM","71","LOCKED"
"1460841475230","17 Apr 2016 7:17:55 AM","72","LOCKED"
"1460841476237","17 Apr 2016 7:17:56 AM","72","LOCKED"
"1460841477223","17 Apr 2016 7:17:57 AM","71","LOCKED"
"1460841478229","17 Apr 2016 7:17:58 AM","73","LOCKED"
"1460841479214","17 Apr 2016 7:17:59 AM","72","LOCKED"
"1460841480209","17 Apr 2016 7:18:00 AM","72","LOCKED"
"1460841481231","17 Apr 2016 7:18:01 AM","72","LOCKED"
"1460841482203","17 Apr 2016 7:18:02 AM","72","LOCKED"
"1460841483198","17 Apr 2016 7:18:03 AM","73","LOCKED"
"1460841484191","17 Apr 2016 7:18:04 AM","72","LOCKED"
"1460841485198","17 Apr 2016 7:18:05 AM","72","LOCKED"
"1460841486187","17 Apr 2016 7:18:06 AM","72","LOCKED"
"1460841487179","17 Apr 2016 7:18:07 AM","72","LOCKED"
"1460841488185","17 Apr 2016 7:18:08 AM","73","LOCKED"
"1460841489171","17 Apr 2016 7:18:09 AM","71","LOCKED"
"1460841490169","17 Apr 2016 7:18:10 AM","71","LOCKED"
"1460841491183","17 Apr 2016 7:18:11 AM","71","LOCKED"
"1460841492162","17 Apr 2016 7:18:12 AM","71","LOCKED"
"1460841493156","17 Apr 2016 7:18:13 AM","72","LOCKED"
"1460841494167","17 Apr 2016 7:18:14 AM","71","LOCKED"
"1460841495150","17 Apr 2016 7:18:15 AM","71","LOCKED"
"1460841496144","17 Apr 2016 7:18:16 AM","72","LOCKED"
"1460841497141","17 Apr 2016 7:18:17 AM","72","LOCKED"
"1460841498136","17 Apr 2016 7:18:18 AM","72","LOCKED"
"1460841499131","17 Apr 2016 7:18:19 AM","73","LOCKED"
"1460841500139","17 Apr 2016 7:18:20 AM","73","LOCKED"
"1460841501134","17 Apr 2016 7:18:21 AM","73","LOCKED"
"1460841502121","17 Apr 2016 7:18:22 AM","75","LOCKED"
"1460841503122","17 Apr 2016 7:18:23 AM","73","LOCKED"
"1460841504122","17 Apr 2016 7:18:24 AM","73","LOCKED"
"1460841505118","17 Apr 2016 7:18:25 AM","73","LOCKED"
"1460841506115","17 Apr 2016 7:18:26 AM","72","LOCKED"
"1460841507119","17 Apr 2016 7:18:27 AM","73","LOCKED"
"1460841508109","17 Apr 2016 7:18:28 AM","72","LOCKED"
"1460841509101","17 Apr 2016 7:18:29 AM","71","LOCKED"
"1460841510092","17 Apr 2016 7:18:30 AM","71","LOCKED"
"1460841511109","17 Apr 2016 7:18:31 AM","71","LOCKED"
"1460841512084","17 Apr 2016 7:18:32 AM","76","LOCKED"
"1460841513078","17 Apr 2016 7:18:33 AM","74","LOCKED"
"1460841514079","17 Apr 2016 7:18:34 AM","74","LOCKED"
"1460841515076","17 Apr 2016 7:18:35 AM","74","LOCKED"
"1460841516069","17 Apr 2016 7:18:36 AM","74","LOCKED"
"1460841517064","17 Apr 2016 7:18:37 AM","74","LOCKED"
"1460841518062","17 Apr 2016 7:18:38 AM","74","LOCKED"
"1460841519059","17 Apr 2016 7:18:39 AM","74","LOCKED"
"1460841520055","17 Apr 2016 7:18:40 AM","74","LOCKED"
"1460841521064","17 Apr 2016 7:18:41 AM","75","LOCKED"
"1460841522052","17 Apr 2016 7:18:42 AM","75","LOCKED"
"1460841523042","17 Apr 2016 7:18:43 AM","75","LOCKED"
"1460841524048","17 Apr 2016 7:18:44 AM","76","LOCKED"
"1460841525035","17 Apr 2016 7:18:45 AM","75","LOCKED"
"1460841526030","17 Apr 2016 7:18:46 AM","75","LOCKED"
"1460841527025","17 Apr 2016 7:18:47 AM","76","LOCKED"
"1460841528023","17 Apr 2016 7:18:48 AM","77","LOCKED"
"1460841529019","17 Apr 2016 7:18:49 AM","77","LOCKED"
"1460841530015","17 Apr 2016 7:18:50 AM","78","LOCKED"
"1460841531023","17 Apr 2016 7:18:51 AM","78","LOCKED"
"1460841532004","17 Apr 2016 7:18:52 AM","78","LOCKED"
"1460841533002","17 Apr 2016 7:18:53 AM","79","LOCKED"
"1460841534012","17 Apr 2016 7:18:54 AM","79","LOCKED"
"1460841534995","17 Apr 2016 7:18:54 AM","79","LOCKED"
"1460841535990","17 Apr 2016 7:18:55 AM","79","LOCKED"
"1460841536989","17 Apr 2016 7:18:56 AM","79","LOCKED"
"1460841537984","17 Apr 2016 7:18:57 AM","79","LOCKED"
"1460841538979","17 Apr 2016 7:18:58 AM","78","LOCKED"
"1460841539986","17 Apr 2016 7:18:59 AM","77","LOCKED"
"1460841540970","17 Apr 2016 7:19:00 AM","78","LOCKED"
"1460841541966","17 Apr 2016 7:19:01 AM","78","LOCKED"
"1460841542964","17 Apr 2016 7:19:02 AM","78","LOCKED"
"1460841543962","17 Apr 2016 7:19:03 AM","79","LOCKED"
"1460841544955","17 Apr 2016 7:19:04 AM","79","LOCKED"
"1460841545950","17 Apr 2016 7:19:05 AM","78","LOCKED"
"1460841546966","17 Apr 2016 7:19:06 AM","79","LOCKED"
"1460841547942","17 Apr 2016 7:19:07 AM","79","LOCKED"
"1460841548939","17 Apr 2016 7:19:08 AM","79","LOCKED"
"1460841549950","17 Apr 2016 7:19:09 AM","79","LOCKED"
"1460841550939","17 Apr 2016 7:19:10 AM","79","LOCKED"
"1460841551932","17 Apr 2016 7:19:11 AM","78","LOCKED"
"1460841552929","17 Apr 2016 7:19:12 AM","78","LOCKED"
"1460841553927","17 Apr 2016 7:19:13 AM","78","LOCKED"
"1460841554915","17 Apr 2016 7:19:14 AM","83","LOCKED"
"1460841555909","17 Apr 2016 7:19:15 AM","83","LOCKED"
"1460841556923","17 Apr 2016 7:19:16 AM","82","LOCKED"
"1460841557907","17 Apr 2016 7:19:17 AM","80","LOCKED"
"1460841558901","17 Apr 2016 7:19:18 AM","80","LOCKED"
"1460841559903","17 Apr 2016 7:19:19 AM","80","LOCKED"
"1460841560896","17 Apr 2016 7:19:20 AM","76","LOCKED"
"1460841561889","17 Apr 2016 7:19:21 AM","74","LOCKED"
"1460841562885","17 Apr 2016 7:19:22 AM","74","LOCKED"
"1460841563885","17 Apr 2016 7:19:23 AM","74","LOCKED"
"1460841564877","17 Apr 2016 7:19:24 AM","74","LOCKED"
"1460841565872","17 Apr 2016 7:19:25 AM","72","LOCKED"
"1460841566892","17 Apr 2016 7:19:26 AM","72","LOCKED"
"1460841567869","17 Apr 2016 7:19:27 AM","71","LOCKED"
"1460841568863","17 Apr 2016 7:19:28 AM","71","LOCKED"
"1460841569877","17 Apr 2016 7:19:29 AM","71","LOCKED"
"1460841570855","17 Apr 2016 7:19:30 AM","72","LOCKED"
"1460841571847","17 Apr 2016 7:19:31 AM","71","LOCKED"
"1460841572849","17 Apr 2016 7:19:32 AM","71","LOCKED"
"1460841573842","17 Apr 2016 7:19:33 AM","71","LOCKED"
"1460841574839","17 Apr 2016 7:19:34 AM","70","LOCKED"
"1460841575833","17 Apr 2016 7:19:35 AM","72","LOCKED"
"1460841576842","17 Apr 2016 7:19:36 AM","72","LOCKED"
"1460841577831","17 Apr 2016 7:19:37 AM","71","LOCKED"
"1460841578822","17 Apr 2016 7:19:38 AM","71","LOCKED"
"1460841579825","17 Apr 2016 7:19:39 AM","71","LOCKED"
"1460841580815","17 Apr 2016 7:19:40 AM","71","LOCKED"
"1460841581809","17 Apr 2016 7:19:41 AM","71","LOCKED"
"1460841582805","17 Apr 2016 7:19:42 AM","70","LOCKED"
"1460841583802","17 Apr 2016 7:19:43 AM","71","LOCKED"
"1460841584797","17 Apr 2016 7:19:44 AM","71","LOCKED"
"1460841585793","17 Apr 2016 7:19:45 AM","71","LOCKED"
"1460841586792","17 Apr 2016 7:19:46 AM","71","LOCKED"
"1460841587785","17 Apr 2016 7:19:47 AM","70","LOCKED"
"1460841588782","17 Apr 2016 7:19:48 AM","71","LOCKED"
"1460841589788","17 Apr 2016 7:19:49 AM","71","LOCKED"
"1460841590790","17 Apr 2016 7:19:50 AM","72","LOCKED"
"1460841591772","17 Apr 2016 7:19:51 AM","72","LOCKED"
"1460841592775","17 Apr 2016 7:19:52 AM","73","LOCKED"
"1460841593772","17 Apr 2016 7:19:53 AM","74","LOCKED"
"1460841594760","17 Apr 2016 7:19:54 AM","74","LOCKED"
"1460841595759","17 Apr 2016 7:19:55 AM","75","LOCKED"
"1460841596759","17 Apr 2016 7:19:56 AM","75","LOCKED"
"1460841597746","17 Apr 2016 7:19:57 AM","80","LOCKED"
"1460841598745","17 Apr 2016 7:19:58 AM","80","LOCKED"
"1460841599762","17 Apr 2016 7:19:59 AM","80","LOCKED"
"1460841600739","17 Apr 2016 7:20:00 AM","80","LOCKED"
"1460841601732","17 Apr 2016 7:20:01 AM","80","LOCKED"
"1460841602757","17 Apr 2016 7:20:02 AM","80","LOCKED"
"1460841603725","17 Apr 2016 7:20:03 AM","79","LOCKED"
"1460841604719","17 Apr 2016 7:20:04 AM","78","LOCKED"
"1460841605722","17 Apr 2016 7:20:05 AM","78","LOCKED"
"1460841606722","17 Apr 2016 7:20:06 AM","77","LOCKED"
"1460841607706","17 Apr 2016 7:20:07 AM","78","LOCKED"
"1460841608709","17 Apr 2016 7:20:08 AM","73","LOCKED"
"1460841609705","17 Apr 2016 7:20:09 AM","73","LOCKED"
"1460841610699","17 Apr 2016 7:20:10 AM","74","LOCKED"
"1460841611695","17 Apr 2016 7:20:11 AM","74","LOCKED"
"1460841612719","17 Apr 2016 7:20:12 AM","74","LOCKED"
"1460841613688","17 Apr 2016 7:20:13 AM","73","LOCKED"
"1460841614682","17 Apr 2016 7:20:14 AM","75","LOCKED"
"1460841615683","17 Apr 2016 7:20:15 AM","73","LOCKED"
"1460841616671","17 Apr 2016 7:20:16 AM","73","LOCKED"
"1460841617675","17 Apr 2016 7:20:17 AM","73","LOCKED"
"1460841618682","17 Apr 2016 7:20:18 AM","75","LOCKED"
"1460841619665","17 Apr 2016 7:20:19 AM","76","LOCKED"
"1460841620659","17 Apr 2016 7:20:20 AM","75","LOCKED"
"1460841621656","17 Apr 2016 7:20:21 AM","75","LOCKED"
"1460841622672","17 Apr 2016 7:20:22 AM","76","LOCKED"
"1460841623657","17 Apr 2016 7:20:23 AM","75","LOCKED"
"1460841624643","17 Apr 2016 7:20:24 AM","76","LOCKED"
"1460841625660","17 Apr 2016 7:20:25 AM","76","LOCKED"
"1460841626639","17 Apr 2016 7:20:26 AM","76","LOCKED"
"1460841627632","17 Apr 2016 7:20:27 AM","77","LOCKED"
"1460841628632","17 Apr 2016 7:20:28 AM","76","LOCKED"
"1460841629627","17 Apr 2016 7:20:29 AM","80","LOCKED"
"1460841630626","17 Apr 2016 7:20:30 AM","80","LOCKED"
"1460841631613","17 Apr 2016 7:20:31 AM","80","LOCKED"
"1460841632615","17 Apr 2016 7:20:32 AM","80","LOCKED"
"1460841633612","17 Apr 2016 7:20:33 AM","80","LOCKED"
"1460841634602","17 Apr 2016 7:20:34 AM","80","LOCKED"
"1460841635598","17 Apr 2016 7:20:35 AM","81","LOCKED"
"1460841636601","17 Apr 2016 7:20:36 AM","81","LOCKED"
"1460841637593","17 Apr 2016 7:20:37 AM","79","LOCKED"
"1460841638590","17 Apr 2016 7:20:38 AM","80","LOCKED"
"1460841639592","17 Apr 2016 7:20:39 AM","77","LOCKED"
"1460841640582","17 Apr 2016 7:20:40 AM","77","LOCKED"
"1460841641584","17 Apr 2016 7:20:41 AM","77","LOCKED"
"1460841642582","17 Apr 2016 7:20:42 AM","77","LOCKED"
"1460841643573","17 Apr 2016 7:20:43 AM","76","LOCKED"
"1460841644562","17 Apr 2016 7:20:44 AM","76","LOCKED"
"1460841645568","17 Apr 2016 7:20:45 AM","78","LOCKED"
"1460841646561","17 Apr 2016 7:20:46 AM","76","LOCKED"
"1460841647552","17 Apr 2016 7:20:47 AM","77","LOCKED"
"1460841648551","17 Apr 2016 7:20:48 AM","77","LOCKED"
"1460841649547","17 Apr 2016 7:20:49 AM","77","LOCKED"
"1460841650546","17 Apr 2016 7:20:50 AM","77","LOCKED"
"1460841651542","17 Apr 2016 7:20:51 AM","77","LOCKED"
"1460841652540","17 Apr 2016 7:20:52 AM","76","LOCKED"
"1460841653532","17 Apr 2016 7:20:53 AM","76","LOCKED"
"1460841654525","17 Apr 2016 7:20:54 AM","75","LOCKED"
"1460841655539","17 Apr 2016 7:20:55 AM","75","LOCKED"
"1460841656525","17 Apr 2016 7:20:56 AM","74","LOCKED"
"1460841657515","17 Apr 2016 7:20:57 AM","73","LOCKED"
"1460841658510","17 Apr 2016 7:20:58 AM","73","LOCKED"
"1460841659521","17 Apr 2016 7:20:59 AM","73","LOCKED"
"1460841660502","17 Apr 2016 7:21:00 AM","73","LOCKED"
"1460841661498","17 Apr 2016 7:21:01 AM","75","LOCKED"
"1460841662496","17 Apr 2016 7:21:02 AM","74","LOCKED"
"1460841663497","17 Apr 2016 7:21:03 AM","75","LOCKED"
"1460841664491","17 Apr 2016 7:21:04 AM","78","LOCKED"
"1460841665488","17 Apr 2016 7:21:05 AM","77","LOCKED"
"1460841666478","17 Apr 2016 7:21:06 AM","78","LOCKED"
"1460841667474","17 Apr 2016 7:21:07 AM","80","LOCKED"
"1460841668477","17 Apr 2016 7:21:08 AM","79","LOCKED"
"1460841669464","17 Apr 2016 7:21:09 AM","79","LOCKED"
"1460841670464","17 Apr 2016 7:21:10 AM","78","LOCKED"
"1460841671457","17 Apr 2016 7:21:11 AM","77","LOCKED"
"1460841672466","17 Apr 2016 7:21:12 AM","77","LOCKED"
"1460841673481","17 Apr 2016 7:21:13 AM","78","LOCKED"
"1460841674452","17 Apr 2016 7:21:14 AM","78","LOCKED"
"1460841675449","17 Apr 2016 7:21:15 AM","79","LOCKED"
"1460841676442","17 Apr 2016 7:21:16 AM","81","LOCKED"
"1460841677437","17 Apr 2016 7:21:17 AM","80","LOCKED"
"1460841678450","17 Apr 2016 7:21:18 AM","80","LOCKED"
"1460841679434","17 Apr 2016 7:21:19 AM","81","LOCKED"
"1460841680425","17 Apr 2016 7:21:20 AM","80","LOCKED"
"1460841681422","17 Apr 2016 7:21:21 AM","79","LOCKED"
"1460841682421","17 Apr 2016 7:21:22 AM","81","LOCKED"
"1460841683415","17 Apr 2016 7:21:23 AM","80","LOCKED"
"1460841684413","17 Apr 2016 7:21:24 AM","80","LOCKED"
"1460841685409","17 Apr 2016 7:21:25 AM","81","LOCKED"
"1460841686401","17 Apr 2016 7:21:26 AM","79","LOCKED"
"1460841687399","17 Apr 2016 7:21:27 AM","79","LOCKED"
"1460841688409","17 Apr 2016 7:21:28 AM","83","LOCKED"
"1460841689391","17 Apr 2016 7:21:29 AM","82","LOCKED"
"1460841690388","17 Apr 2016 7:21:30 AM","82","LOCKED"
"1460841691384","17 Apr 2016 7:21:31 AM","82","LOCKED"
"1460841692386","17 Apr 2016 7:21:32 AM","80","LOCKED"
"1460841693376","17 Apr 2016 7:21:33 AM","80","LOCKED"
"1460841694384","17 Apr 2016 7:21:34 AM","80","LOCKED"
"1460841695372","17 Apr 2016 7:21:35 AM","83","LOCKED"
"1460841696365","17 Apr 2016 7:21:36 AM","82","LOCKED"
"1460841697362","17 Apr 2016 7:21:37 AM","80","LOCKED"
"1460841698381","17 Apr 2016 7:21:38 AM","79","LOCKED"
"1460841699352","17 Apr 2016 7:21:39 AM","79","LOCKED"
"1460841700346","17 Apr 2016 7:21:40 AM","79","LOCKED"
"1460841701359","17 Apr 2016 7:21:41 AM","79","LOCKED"
"1460841702342","17 Apr 2016 7:21:42 AM","79","LOCKED"
"1460841703334","17 Apr 2016 7:21:43 AM","80","LOCKED"
"1460841704333","17 Apr 2016 7:21:44 AM","81","LOCKED"
"1460841705336","17 Apr 2016 7:21:45 AM","81","LOCKED"
"1460841706322","17 Apr 2016 7:21:46 AM","78","LOCKED"
"1460841707321","17 Apr 2016 7:21:47 AM","77","LOCKED"
"1460841708320","17 Apr 2016 7:21:48 AM","75","LOCKED"
"1460841709314","17 Apr 2016 7:21:49 AM","74","LOCKED"
"1460841710308","17 Apr 2016 7:21:50 AM","74","LOCKED"
"1460841711323","17 Apr 2016 7:21:51 AM","73","LOCKED"
"1460841712298","17 Apr 2016 7:21:52 AM","72","LOCKED"
"1460841713295","17 Apr 2016 7:21:53 AM","73","LOCKED"
"1460841714299","17 Apr 2016 7:21:54 AM","72","LOCKED"
"1460841715291","17 Apr 2016 7:21:55 AM","75","LOCKED"
"1460841716282","17 Apr 2016 7:21:56 AM","73","LOCKED"
"1460841717291","17 Apr 2016 7:21:57 AM","73","LOCKED"
"1460841718279","17 Apr 2016 7:21:58 AM","73","LOCKED"
"1460841719279","17 Apr 2016 7:21:59 AM","73","LOCKED"
"1460841720268","17 Apr 2016 7:22:00 AM","74","LOCKED"
"1460841721280","17 Apr 2016 7:22:01 AM","75","LOCKED"
"1460841722266","17 Apr 2016 7:22:02 AM","75","LOCKED"
"1460841723279","17 Apr 2016 7:22:03 AM","76","LOCKED"
"1460841724275","17 Apr 2016 7:22:04 AM","76","LOCKED"
"1460841725256","17 Apr 2016 7:22:05 AM","76","LOCKED"
"1460841726244","17 Apr 2016 7:22:06 AM","76","LOCKED"
"1460841727249","17 Apr 2016 7:22:07 AM","76","LOCKED"
"1460841728245","17 Apr 2016 7:22:08 AM","76","LOCKED"
"1460841729235","17 Apr 2016 7:22:09 AM","75","LOCKED"
"1460841730230","17 Apr 2016 7:22:10 AM","75","LOCKED"
"1460841731238","17 Apr 2016 7:22:11 AM","76","LOCKED"
"1460841732236","17 Apr 2016 7:22:12 AM","75","LOCKED"
"1460841733217","17 Apr 2016 7:22:13 AM","75","LOCKED"
"1460841734232","17 Apr 2016 7:22:14 AM","74","LOCKED"
"1460841735214","17 Apr 2016 7:22:15 AM","76","LOCKED"
"1460841736203","17 Apr 2016 7:22:16 AM","75","LOCKED"
"1460841737203","17 Apr 2016 7:22:17 AM","74","LOCKED"
"1460841738205","17 Apr 2016 7:22:18 AM","74","LOCKED"
"1460841739191","17 Apr 2016 7:22:19 AM","75","LOCKED"
"1460841740192","17 Apr 2016 7:22:20 AM","74","LOCKED"
"1460841741209","17 Apr 2016 7:22:21 AM","75","LOCKED"
"1460841742185","17 Apr 2016 7:22:22 AM","74","LOCKED"
"1460841743177","17 Apr 2016 7:22:23 AM","74","LOCKED"
"1460841744188","17 Apr 2016 7:22:24 AM","73","LOCKED"
"1460841745171","17 Apr 2016 7:22:25 AM","73","LOCKED"
"1460841746169","17 Apr 2016 7:22:26 AM","72","LOCKED"
"1460841747163","17 Apr 2016 7:22:27 AM","73","LOCKED"
"1460841748159","17 Apr 2016 7:22:28 AM","73","LOCKED"
"1460841749154","17 Apr 2016 7:22:29 AM","73","LOCKED"
"1460841750155","17 Apr 2016 7:22:30 AM","73","LOCKED"
"1460841751149","17 Apr 2016 7:22:31 AM","73","LOCKED"
"1460841752148","17 Apr 2016 7:22:32 AM","73","LOCKED"
"1460841753137","17 Apr 2016 7:22:33 AM","73","LOCKED"
"1460841754142","17 Apr 2016 7:22:34 AM","74","LOCKED"
"1460841755137","17 Apr 2016 7:22:35 AM","73","LOCKED"
"1460841756125","17 Apr 2016 7:22:36 AM","73","LOCKED"
"1460841757134","17 Apr 2016 7:22:37 AM","73","LOCKED"
"1460841758129","17 Apr 2016 7:22:38 AM","73","LOCKED"
"1460841759128","17 Apr 2016 7:22:39 AM","74","LOCKED"
"1460841760114","17 Apr 2016 7:22:40 AM","74","LOCKED"
"1460841761119","17 Apr 2016 7:22:41 AM","74","LOCKED"
"1460841762106","17 Apr 2016 7:22:42 AM","73","LOCKED"
"1460841763102","17 Apr 2016 7:22:43 AM","73","LOCKED"
"1460841764115","17 Apr 2016 7:22:44 AM","70","LOCKED"
"1460841765100","17 Apr 2016 7:22:45 AM","70","LOCKED"
"1460841766089","17 Apr 2016 7:22:46 AM","70","LOCKED"
"1460841767111","17 Apr 2016 7:22:47 AM","71","LOCKED"
"1460841768083","17 Apr 2016 7:22:48 AM","71","LOCKED"
"1460841769077","17 Apr 2016 7:22:49 AM","71","LOCKED"
"1460841770074","17 Apr 2016 7:22:50 AM","76","LOCKED"
"1460841779851","17 Apr 2016 7:22:59 AM","76","ACQUIRING"
"1460841780850","17 Apr 2016 7:23:00 AM","76","ACQUIRING"
"1460841781860","17 Apr 2016 7:23:01 AM","76","ACQUIRING"
"1460841782845","17 Apr 2016 7:23:02 AM","76","ACQUIRING"
"1460841783838","17 Apr 2016 7:23:03 AM","76","ACQUIRING"
"1460841784843","17 Apr 2016 7:23:04 AM","76","ACQUIRING"
"1460841785834","17 Apr 2016 7:23:05 AM","76","ACQUIRING"
"1460841786828","17 Apr 2016 7:23:06 AM","76","ACQUIRING"
"1460841787834","17 Apr 2016 7:23:07 AM","76","ACQUIRING"
"1460841788822","17 Apr 2016 7:23:08 AM","76","ACQUIRING"
"1460841789825","17 Apr 2016 7:23:09 AM","76","ACQUIRING"
"1460841790827","17 Apr 2016 7:23:10 AM","76","ACQUIRING"
"1460841791812","17 Apr 2016 7:23:11 AM","76","ACQUIRING"
"1460841792805","17 Apr 2016 7:23:12 AM","76","ACQUIRING"
"1460841793811","17 Apr 2016 7:23:13 AM","76","ACQUIRING"
"1460841794799","17 Apr 2016 7:23:14 AM","76","ACQUIRING"
"1460841795793","17 Apr 2016 7:23:15 AM","76","ACQUIRING"
"1460841796798","17 Apr 2016 7:23:16 AM","76","ACQUIRING"
"1460841797817","17 Apr 2016 7:23:17 AM","76","ACQUIRING"
"1460841798786","17 Apr 2016 7:23:18 AM","76","ACQUIRING"
"1460841799779","17 Apr 2016 7:23:19 AM","76","ACQUIRING"
"1460841800792","17 Apr 2016 7:23:20 AM","72","LOCKED"
"1460841801775","17 Apr 2016 7:23:21 AM","72","LOCKED"
"1460841802766","17 Apr 2016 7:23:22 AM","72","LOCKED"
"1460841803764","17 Apr 2016 7:23:23 AM","72","LOCKED"
"1460841804756","17 Apr 2016 7:23:24 AM","72","LOCKED"
"1460841805765","17 Apr 2016 7:23:25 AM","71","LOCKED"
"1460841806745","17 Apr 2016 7:23:26 AM","71","LOCKED"
"1460841807751","17 Apr 2016 7:23:27 AM","71","LOCKED"
"1460841808739","17 Apr 2016 7:23:28 AM","72","LOCKED"
"1460841809738","17 Apr 2016 7:23:29 AM","72","LOCKED"
"1460841810752","17 Apr 2016 7:23:30 AM","72","LOCKED"
"1460841811732","17 Apr 2016 7:23:31 AM","73","LOCKED"
"1460841812729","17 Apr 2016 7:23:32 AM","74","LOCKED"
"1460841813725","17 Apr 2016 7:23:33 AM","74","LOCKED"
"1460841814720","17 Apr 2016 7:23:34 AM","79","LOCKED"
"1460841815712","17 Apr 2016 7:23:35 AM","75","LOCKED"
"1460841816710","17 Apr 2016 7:23:36 AM","75","LOCKED"
"1460841817709","17 Apr 2016 7:23:37 AM","74","LOCKED"
"1460841818703","17 Apr 2016 7:23:38 AM","72","LOCKED"
"1460841819699","17 Apr 2016 7:23:39 AM","72","LOCKED"
"1460841820716","17 Apr 2016 7:23:40 AM","72","LOCKED"
"1460841821695","17 Apr 2016 7:23:41 AM","72","LOCKED"
"1460841822700","17 Apr 2016 7:23:42 AM","72","LOCKED"
"1460841823707","17 Apr 2016 7:23:43 AM","71","LOCKED"
"1460841824685","17 Apr 2016 7:23:44 AM","70","LOCKED"
"1460841825679","17 Apr 2016 7:23:45 AM","70","LOCKED"
"1460841826680","17 Apr 2016 7:23:46 AM","70","LOCKED"
"1460841827674","17 Apr 2016 7:23:47 AM","69","LOCKED"
"1460841828662","17 Apr 2016 7:23:48 AM","69","LOCKED"
"1460841829660","17 Apr 2016 7:23:49 AM","69","LOCKED"
"1460841830659","17 Apr 2016 7:23:50 AM","68","LOCKED"
"1460841831660","17 Apr 2016 7:23:51 AM","68","LOCKED"
"1460841832649","17 Apr 2016 7:23:52 AM","67","LOCKED"
"1460841833662","17 Apr 2016 7:23:53 AM","67","LOCKED"
"1460841834646","17 Apr 2016 7:23:54 AM","66","LOCKED"
"1460841835637","17 Apr 2016 7:23:55 AM","66","LOCKED"
"1460841836640","17 Apr 2016 7:23:56 AM","65","LOCKED"
"1460841837644","17 Apr 2016 7:23:57 AM","65","LOCKED"
"1460841838624","17 Apr 2016 7:23:58 AM","66","LOCKED"
"1460841839625","17 Apr 2016 7:23:59 AM","66","LOCKED"
"1460841840627","17 Apr 2016 7:24:00 AM","66","LOCKED"
"1460841841639","17 Apr 2016 7:24:01 AM","66","LOCKED"
"1460841842612","17 Apr 2016 7:24:02 AM","66","LOCKED"
"1460841843615","17 Apr 2016 7:24:03 AM","66","LOCKED"
"1460841844606","17 Apr 2016 7:24:04 AM","66","LOCKED"
"1460841845732","17 Apr 2016 7:24:05 AM","68","LOCKED"
"1460841846619","17 Apr 2016 7:24:06 AM","68","LOCKED"
"1460841847599","17 Apr 2016 7:24:07 AM","68","LOCKED"
"1460841848678","17 Apr 2016 7:24:08 AM","69","LOCKED"
"1460841849814","17 Apr 2016 7:24:09 AM","69","LOCKED"
"1460841850581","17 Apr 2016 7:24:10 AM","70","LOCKED"
"1460841851568","17 Apr 2016 7:24:11 AM","70","LOCKED"
"1460841852565","17 Apr 2016 7:24:12 AM","75","LOCKED"
"1460841853565","17 Apr 2016 7:24:13 AM","74","LOCKED"
"1460841854561","17 Apr 2016 7:24:14 AM","74","LOCKED"
"1460841855560","17 Apr 2016 7:24:15 AM","75","LOCKED"
"1460841863552","17 Apr 2016 7:24:23 AM","90","LOCKED"
"1460841864543","17 Apr 2016 7:24:24 AM","90","LOCKED"
"1460841865578","17 Apr 2016 7:24:25 AM","89","LOCKED"
"1460841866585","17 Apr 2016 7:24:26 AM","90","LOCKED"
"1460841867564","17 Apr 2016 7:24:27 AM","89","LOCKED"
