"Timestamp","DateTime","Heart Rate","Quality"
"1460603113904","14 Apr 2016 1:05:13 PM","67","LOCKED"
"1460603114916","14 Apr 2016 1:05:14 PM","69","LOCKED"
"1460603115898","14 Apr 2016 1:05:15 PM","68","LOCKED"
"1460603116889","14 Apr 2016 1:05:16 PM","70","LOCKED"
"1460603117901","14 Apr 2016 1:05:17 PM","70","LOCKED"
"1460603118901","14 Apr 2016 1:05:18 PM","69","LOCKED"
"1460603119876","14 Apr 2016 1:05:19 PM","70","LOCKED"
"1460603120874","14 Apr 2016 1:05:20 PM","71","LOCKED"
"1460603121884","14 Apr 2016 1:05:21 PM","72","LOCKED"
"1460603122877","14 Apr 2016 1:05:22 PM","73","LOCKED"
"1460603123856","14 Apr 2016 1:05:23 PM","72","LOCKED"
"1460603124874","14 Apr 2016 1:05:24 PM","73","LOCKED"
"1460603125861","14 Apr 2016 1:05:25 PM","73","LOCKED"
"1460603126854","14 Apr 2016 1:05:26 PM","72","LOCKED"
"1460603127867","14 Apr 2016 1:05:27 PM","72","LOCKED"
"1460603128852","14 Apr 2016 1:05:28 PM","72","LOCKED"
"1460603129838","14 Apr 2016 1:05:29 PM","72","LOCKED"
"1460603130868","14 Apr 2016 1:05:30 PM","72","LOCKED"
"1460603131849","14 Apr 2016 1:05:31 PM","70","LOCKED"
"1460603132899","14 Apr 2016 1:05:32 PM","70","LOCKED"
"1460603133860","14 Apr 2016 1:05:33 PM","70","LOCKED"
"1460603134871","14 Apr 2016 1:05:34 PM","69","LOCKED"
"1460603135835","14 Apr 2016 1:05:35 PM","69","LOCKED"
"1460603136819","14 Apr 2016 1:05:36 PM","69","LOCKED"
"1460603144914","14 Apr 2016 1:05:44 PM","68","LOCKED"
"1460603144986","14 Apr 2016 1:05:44 PM","69","LOCKED"
"1460603144999","14 Apr 2016 1:05:44 PM","70","LOCKED"
"1460603147727","14 Apr 2016 1:05:47 PM","71","LOCKED"
"1460603148463","14 Apr 2016 1:05:48 PM","70","LOCKED"
"1460603148480","14 Apr 2016 1:05:48 PM","70","LOCKED"
"1460603922944","14 Apr 2016 1:18:42 PM","72","LOCKED"
"1460603923943","14 Apr 2016 1:18:43 PM","72","LOCKED"
"1460603924955","14 Apr 2016 1:18:44 PM","72","LOCKED"
"1460603925951","14 Apr 2016 1:18:45 PM","70","LOCKED"
"1460603926954","14 Apr 2016 1:18:46 PM","70","LOCKED"
"1460603927935","14 Apr 2016 1:18:47 PM","70","LOCKED"
"1460603970593","14 Apr 2016 1:19:30 PM","72","LOCKED"
"1460603971587","14 Apr 2016 1:19:31 PM","71","LOCKED"
"1460603972569","14 Apr 2016 1:19:32 PM","72","LOCKED"
"1460603973575","14 Apr 2016 1:19:33 PM","72","LOCKED"
"1460603974578","14 Apr 2016 1:19:34 PM","72","LOCKED"
"1460603975561","14 Apr 2016 1:19:35 PM","71","LOCKED"
"1460603976571","14 Apr 2016 1:19:36 PM","71","LOCKED"
"1460603977578","14 Apr 2016 1:19:37 PM","71","LOCKED"
"1460603978571","14 Apr 2016 1:19:38 PM","73","LOCKED"
"1460603979561","14 Apr 2016 1:19:39 PM","71","LOCKED"
"1460603980558","14 Apr 2016 1:19:40 PM","70","LOCKED"
"1460603981544","14 Apr 2016 1:19:41 PM","70","LOCKED"
"1460603982564","14 Apr 2016 1:19:42 PM","68","LOCKED"
"1460603983573","14 Apr 2016 1:19:43 PM","67","LOCKED"
"1460603984546","14 Apr 2016 1:19:44 PM","68","LOCKED"
"1460603985544","14 Apr 2016 1:19:45 PM","67","LOCKED"
"1460603986550","14 Apr 2016 1:19:46 PM","66","LOCKED"
"1460603987538","14 Apr 2016 1:19:47 PM","70","LOCKED"
"1460603988525","14 Apr 2016 1:19:48 PM","69","LOCKED"
"1460603989558","14 Apr 2016 1:19:49 PM","70","LOCKED"
"1460603990533","14 Apr 2016 1:19:50 PM","70","LOCKED"
"1460603991515","14 Apr 2016 1:19:51 PM","69","LOCKED"
"1460603992521","14 Apr 2016 1:19:52 PM","69","LOCKED"
"1460603993558","14 Apr 2016 1:19:53 PM","69","LOCKED"
"1460603994508","14 Apr 2016 1:19:54 PM","69","LOCKED"
"1460603995517","14 Apr 2016 1:19:55 PM","66","LOCKED"
"1460603996522","14 Apr 2016 1:19:56 PM","66","LOCKED"
"1460603997495","14 Apr 2016 1:19:57 PM","66","LOCKED"
"1460603998501","14 Apr 2016 1:19:58 PM","67","LOCKED"
"1460603999491","14 Apr 2016 1:19:59 PM","68","LOCKED"
"1460604000491","14 Apr 2016 1:20:00 PM","69","LOCKED"
"1460604001461","14 Apr 2016 1:20:01 PM","68","LOCKED"
"1460604002462","14 Apr 2016 1:20:02 PM","68","LOCKED"
"1460604003467","14 Apr 2016 1:20:03 PM","68","LOCKED"
"1460604004464","14 Apr 2016 1:20:04 PM","68","LOCKED"
"1460604005451","14 Apr 2016 1:20:05 PM","67","LOCKED"
"1460604006476","14 Apr 2016 1:20:06 PM","67","LOCKED"
"1460604007458","14 Apr 2016 1:20:07 PM","67","LOCKED"
"1460604008444","14 Apr 2016 1:20:08 PM","70","LOCKED"
"1460604009478","14 Apr 2016 1:20:09 PM","70","LOCKED"
"1460604010446","14 Apr 2016 1:20:10 PM","70","LOCKED"
"1460604011439","14 Apr 2016 1:20:11 PM","76","LOCKED"
"1460604012438","14 Apr 2016 1:20:12 PM","75","LOCKED"
"1460604013433","14 Apr 2016 1:20:13 PM","75","LOCKED"
"1460604014439","14 Apr 2016 1:20:14 PM","75","LOCKED"
"1460604015423","14 Apr 2016 1:20:15 PM","73","LOCKED"
"1460604016443","14 Apr 2016 1:20:16 PM","71","LOCKED"
"1460604017419","14 Apr 2016 1:20:17 PM","72","LOCKED"
"1460604018415","14 Apr 2016 1:20:18 PM","71","LOCKED"
"1460604019406","14 Apr 2016 1:20:19 PM","71","LOCKED"
"1460604020387","14 Apr 2016 1:20:20 PM","70","LOCKED"
"1460604021404","14 Apr 2016 1:20:21 PM","70","LOCKED"
"1460604022391","14 Apr 2016 1:20:22 PM","69","LOCKED"
"1460604023379","14 Apr 2016 1:20:23 PM","69","LOCKED"
"1460604024385","14 Apr 2016 1:20:24 PM","67","LOCKED"
"1460604025364","14 Apr 2016 1:20:25 PM","67","LOCKED"
"1460604026399","14 Apr 2016 1:20:26 PM","67","LOCKED"
"1460604027377","14 Apr 2016 1:20:27 PM","68","LOCKED"
"1460604028375","14 Apr 2016 1:20:28 PM","67","LOCKED"
"1460604029389","14 Apr 2016 1:20:29 PM","69","LOCKED"
"1460604030354","14 Apr 2016 1:20:30 PM","67","LOCKED"
"1460604031363","14 Apr 2016 1:20:31 PM","67","LOCKED"
"1460604032362","14 Apr 2016 1:20:32 PM","68","LOCKED"
"1460604033351","14 Apr 2016 1:20:33 PM","67","LOCKED"
"1460604034351","14 Apr 2016 1:20:34 PM","67","LOCKED"
"1460604035353","14 Apr 2016 1:20:35 PM","68","LOCKED"
"1460604036346","14 Apr 2016 1:20:36 PM","69","LOCKED"
"1460604037321","14 Apr 2016 1:20:37 PM","69","LOCKED"
"1460604038333","14 Apr 2016 1:20:38 PM","69","LOCKED"
"1460604039321","14 Apr 2016 1:20:39 PM","69","LOCKED"
"1460604040322","14 Apr 2016 1:20:40 PM","70","LOCKED"
"1460604041307","14 Apr 2016 1:20:41 PM","72","LOCKED"
"1460604042311","14 Apr 2016 1:20:42 PM","70","LOCKED"
"1460604043304","14 Apr 2016 1:20:43 PM","72","LOCKED"
"1460604086568","14 Apr 2016 1:21:26 PM","76","LOCKED"
"1460604087585","14 Apr 2016 1:21:27 PM","76","LOCKED"
"1460604088559","14 Apr 2016 1:21:28 PM","76","LOCKED"
"1460604089556","14 Apr 2016 1:21:29 PM","76","LOCKED"
"1460604090567","14 Apr 2016 1:21:30 PM","76","LOCKED"
"1460604091561","14 Apr 2016 1:21:31 PM","76","LOCKED"
"1460604092571","14 Apr 2016 1:21:32 PM","75","LOCKED"
"1460604093547","14 Apr 2016 1:21:33 PM","75","LOCKED"
"1460604094544","14 Apr 2016 1:21:34 PM","75","LOCKED"
"1460604095531","14 Apr 2016 1:21:35 PM","75","LOCKED"
"1460604096541","14 Apr 2016 1:21:36 PM","75","LOCKED"
"1460604097564","14 Apr 2016 1:21:37 PM","75","LOCKED"
"1460604098546","14 Apr 2016 1:21:38 PM","75","LOCKED"
"1460604099528","14 Apr 2016 1:21:39 PM","76","LOCKED"
"1460604100525","14 Apr 2016 1:21:40 PM","75","LOCKED"
"1460604101514","14 Apr 2016 1:21:41 PM","74","LOCKED"
"1460604102514","14 Apr 2016 1:21:42 PM","75","LOCKED"
"1460604103511","14 Apr 2016 1:21:43 PM","73","LOCKED"
"1460604104524","14 Apr 2016 1:21:44 PM","73","LOCKED"
"1460604105506","14 Apr 2016 1:21:45 PM","73","LOCKED"
"1460604106486","14 Apr 2016 1:21:46 PM","73","LOCKED"
"1460604107517","14 Apr 2016 1:21:47 PM","76","LOCKED"
"1460604108492","14 Apr 2016 1:21:48 PM","76","LOCKED"
"1460604109474","14 Apr 2016 1:21:49 PM","75","LOCKED"
"1460604110494","14 Apr 2016 1:21:50 PM","75","LOCKED"
"1460604111478","14 Apr 2016 1:21:51 PM","74","LOCKED"
"1460604112464","14 Apr 2016 1:21:52 PM","72","LOCKED"
"1460604113476","14 Apr 2016 1:21:53 PM","72","LOCKED"
"1460604114461","14 Apr 2016 1:21:54 PM","72","LOCKED"
"1460604115464","14 Apr 2016 1:21:55 PM","72","LOCKED"
"1460604116462","14 Apr 2016 1:21:56 PM","73","LOCKED"
"1460604117461","14 Apr 2016 1:21:57 PM","78","LOCKED"
"1460604118454","14 Apr 2016 1:21:58 PM","78","LOCKED"
"1460604119465","14 Apr 2016 1:21:59 PM","78","LOCKED"
"1460604120454","14 Apr 2016 1:22:00 PM","79","LOCKED"
"1460604121434","14 Apr 2016 1:22:01 PM","79","LOCKED"
"1460604122434","14 Apr 2016 1:22:02 PM","69","LOCKED"
"1460604123436","14 Apr 2016 1:22:03 PM","67","LOCKED"
"1460604124420","14 Apr 2016 1:22:04 PM","67","LOCKED"
"1460604125424","14 Apr 2016 1:22:05 PM","67","LOCKED"
"1460604126417","14 Apr 2016 1:22:06 PM","67","LOCKED"
"1460604127401","14 Apr 2016 1:22:07 PM","67","LOCKED"
"1460604128410","14 Apr 2016 1:22:08 PM","68","LOCKED"
"1460604129407","14 Apr 2016 1:22:09 PM","68","LOCKED"
"1460604130401","14 Apr 2016 1:22:10 PM","72","LOCKED"
"1460604131406","14 Apr 2016 1:22:11 PM","73","LOCKED"
"1460604132407","14 Apr 2016 1:22:12 PM","76","LOCKED"
"1460604133423","14 Apr 2016 1:22:13 PM","77","LOCKED"
"1460604134396","14 Apr 2016 1:22:14 PM","77","LOCKED"
"1460604135388","14 Apr 2016 1:22:15 PM","78","LOCKED"
"1460604136390","14 Apr 2016 1:22:16 PM","76","LOCKED"
"1460604178630","14 Apr 2016 1:22:58 PM","71","LOCKED"
"1460604179636","14 Apr 2016 1:22:59 PM","70","LOCKED"
"1460604180611","14 Apr 2016 1:23:00 PM","72","LOCKED"
"1460604223684","14 Apr 2016 1:23:43 PM","75","LOCKED"
"1460604224680","14 Apr 2016 1:23:44 PM","75","LOCKED"
"1460604225679","14 Apr 2016 1:23:45 PM","74","LOCKED"
"1460604226655","14 Apr 2016 1:23:46 PM","74","LOCKED"
"1460604227679","14 Apr 2016 1:23:47 PM","74","LOCKED"
"1460604228654","14 Apr 2016 1:23:48 PM","74","ACQUIRING"
"1460604229657","14 Apr 2016 1:23:49 PM","74","ACQUIRING"
"1460604271497","14 Apr 2016 1:24:31 PM","72","LOCKED"
"1460604272507","14 Apr 2016 1:24:32 PM","72","LOCKED"
"1460604273490","14 Apr 2016 1:24:33 PM","72","LOCKED"
"1460604316160","14 Apr 2016 1:25:16 PM","73","LOCKED"
"1460604912651","14 Apr 2016 1:35:12 PM","70","LOCKED"
"1460604913644","14 Apr 2016 1:35:13 PM","70","LOCKED"
"1460604914655","14 Apr 2016 1:35:14 PM","71","LOCKED"
"1460604915652","14 Apr 2016 1:35:15 PM","70","LOCKED"
"1460604916660","14 Apr 2016 1:35:16 PM","70","LOCKED"
"1460604917639","14 Apr 2016 1:35:17 PM","70","LOCKED"
"1460604918646","14 Apr 2016 1:35:18 PM","71","LOCKED"
"1460604919634","14 Apr 2016 1:35:19 PM","72","LOCKED"
"1460604920651","14 Apr 2016 1:35:20 PM","77","LOCKED"
"1460604921641","14 Apr 2016 1:35:21 PM","77","LOCKED"
"1460604963875","14 Apr 2016 1:36:03 PM","80","LOCKED"
"1460604964861","14 Apr 2016 1:36:04 PM","79","LOCKED"
"1460605006537","14 Apr 2016 1:36:46 PM","75","LOCKED"
"1460605007530","14 Apr 2016 1:36:47 PM","75","LOCKED"
"1460605008525","14 Apr 2016 1:36:48 PM","75","LOCKED"
"1460605009506","14 Apr 2016 1:36:49 PM","75","LOCKED"
"1460605010509","14 Apr 2016 1:36:50 PM","75","LOCKED"
"1460605011544","14 Apr 2016 1:36:51 PM","74","LOCKED"
"1460605053772","14 Apr 2016 1:37:33 PM","77","LOCKED"
"1460605054753","14 Apr 2016 1:37:34 PM","77","LOCKED"
"1460605055768","14 Apr 2016 1:37:35 PM","77","LOCKED"
"1460605056768","14 Apr 2016 1:37:36 PM","76","LOCKED"
"1460605057756","14 Apr 2016 1:37:37 PM","75","LOCKED"
"1460605058762","14 Apr 2016 1:37:38 PM","75","LOCKED"
"1460605059773","14 Apr 2016 1:37:39 PM","75","LOCKED"
"1460605060747","14 Apr 2016 1:37:40 PM","75","LOCKED"
"1460605061748","14 Apr 2016 1:37:41 PM","75","LOCKED"
"1460605062737","14 Apr 2016 1:37:42 PM","74","LOCKED"
"1460605063739","14 Apr 2016 1:37:43 PM","75","LOCKED"
"1460605064738","14 Apr 2016 1:37:44 PM","76","LOCKED"
"1460605065730","14 Apr 2016 1:37:45 PM","72","LOCKED"
"1460605066721","14 Apr 2016 1:37:46 PM","73","LOCKED"
"1460605067718","14 Apr 2016 1:37:47 PM","73","LOCKED"
"1460605068716","14 Apr 2016 1:37:48 PM","73","LOCKED"
"1460605069723","14 Apr 2016 1:37:49 PM","73","LOCKED"
"1460605070701","14 Apr 2016 1:37:50 PM","72","LOCKED"
"1460605113355","14 Apr 2016 1:38:33 PM","74","LOCKED"
"1460605114341","14 Apr 2016 1:38:34 PM","74","LOCKED"
"1460605230723","14 Apr 2016 1:40:30 PM","75","LOCKED"
"1460605231725","14 Apr 2016 1:40:31 PM","75","LOCKED"
"1460605232726","14 Apr 2016 1:40:32 PM","75","LOCKED"
"1460605233726","14 Apr 2016 1:40:33 PM","75","LOCKED"
"1460605234724","14 Apr 2016 1:40:34 PM","76","LOCKED"
"1460605235725","14 Apr 2016 1:40:35 PM","76","LOCKED"
"1460605277980","14 Apr 2016 1:41:17 PM","78","LOCKED"
"1460605278956","14 Apr 2016 1:41:18 PM","78","LOCKED"
"1460605279953","14 Apr 2016 1:41:19 PM","79","LOCKED"
"1460605280974","14 Apr 2016 1:41:20 PM","79","LOCKED"
"1460605281967","14 Apr 2016 1:41:21 PM","79","LOCKED"
"1460605282951","14 Apr 2016 1:41:22 PM","79","LOCKED"
"1460605283960","14 Apr 2016 1:41:23 PM","79","LOCKED"
"1460605284951","14 Apr 2016 1:41:24 PM","78","LOCKED"
"1460605285945","14 Apr 2016 1:41:25 PM","78","LOCKED"
"1460605286941","14 Apr 2016 1:41:26 PM","79","LOCKED"
"1460605287947","14 Apr 2016 1:41:27 PM","78","LOCKED"
"1460605288932","14 Apr 2016 1:41:28 PM","79","LOCKED"
"1460605289924","14 Apr 2016 1:41:29 PM","79","LOCKED"
"1460605290924","14 Apr 2016 1:41:30 PM","80","LOCKED"
"1460605291924","14 Apr 2016 1:41:31 PM","80","LOCKED"
"1460605292913","14 Apr 2016 1:41:32 PM","79","LOCKED"
"1460605293912","14 Apr 2016 1:41:33 PM","79","LOCKED"
"1460605294902","14 Apr 2016 1:41:34 PM","79","LOCKED"
"1460605295911","14 Apr 2016 1:41:35 PM","79","LOCKED"
"1460605296906","14 Apr 2016 1:41:36 PM","79","LOCKED"
"1460605297904","14 Apr 2016 1:41:37 PM","78","LOCKED"
"1460605298894","14 Apr 2016 1:41:38 PM","78","LOCKED"
"1460605299878","14 Apr 2016 1:41:39 PM","79","LOCKED"
"1460605300885","14 Apr 2016 1:41:40 PM","78","LOCKED"
"1460605301873","14 Apr 2016 1:41:41 PM","78","LOCKED"
"1460605302881","14 Apr 2016 1:41:42 PM","78","LOCKED"
"1460605303891","14 Apr 2016 1:41:43 PM","76","LOCKED"
"1460605304873","14 Apr 2016 1:41:44 PM","75","LOCKED"
"1460605305896","14 Apr 2016 1:41:45 PM","75","LOCKED"
"1460605306871","14 Apr 2016 1:41:46 PM","75","LOCKED"
"1460605307855","14 Apr 2016 1:41:47 PM","75","LOCKED"
"1460605308874","14 Apr 2016 1:41:48 PM","75","LOCKED"
"1460605309859","14 Apr 2016 1:41:49 PM","76","LOCKED"
"1460605310859","14 Apr 2016 1:41:50 PM","76","LOCKED"
"1460605311837","14 Apr 2016 1:41:51 PM","78","LOCKED"
"1460605312834","14 Apr 2016 1:41:52 PM","78","LOCKED"
"1460605313821","14 Apr 2016 1:41:53 PM","79","LOCKED"
"1460605314825","14 Apr 2016 1:41:54 PM","77","LOCKED"
"1460605315846","14 Apr 2016 1:41:55 PM","75","LOCKED"
"1460605316827","14 Apr 2016 1:41:56 PM","75","LOCKED"
"1460605317822","14 Apr 2016 1:41:57 PM","74","LOCKED"
"1460605318843","14 Apr 2016 1:41:58 PM","74","LOCKED"
"1460605319820","14 Apr 2016 1:41:59 PM","72","LOCKED"
"1460605320807","14 Apr 2016 1:42:00 PM","71","LOCKED"
"1460605321800","14 Apr 2016 1:42:01 PM","71","LOCKED"
"1460605322814","14 Apr 2016 1:42:02 PM","72","LOCKED"
"1460605323792","14 Apr 2016 1:42:03 PM","69","LOCKED"
"1460605324786","14 Apr 2016 1:42:04 PM","78","LOCKED"
"1460605325799","14 Apr 2016 1:42:05 PM","76","LOCKED"
"1460605326784","14 Apr 2016 1:42:06 PM","78","LOCKED"
"1460605327787","14 Apr 2016 1:42:07 PM","77","LOCKED"
"1460605328803","14 Apr 2016 1:42:08 PM","77","LOCKED"
"1460605329785","14 Apr 2016 1:42:09 PM","77","LOCKED"
"1460605330768","14 Apr 2016 1:42:10 PM","76","LOCKED"
"1460605331780","14 Apr 2016 1:42:11 PM","74","LOCKED"
"1460605332768","14 Apr 2016 1:42:12 PM","74","LOCKED"
"1460605333744","14 Apr 2016 1:42:13 PM","73","LOCKED"
"1460605334757","14 Apr 2016 1:42:14 PM","72","LOCKED"
"1460605335758","14 Apr 2016 1:42:15 PM","72","LOCKED"
"1460605336745","14 Apr 2016 1:42:16 PM","72","LOCKED"
"1460605337752","14 Apr 2016 1:42:17 PM","72","LOCKED"
"1460605338761","14 Apr 2016 1:42:18 PM","71","LOCKED"
"1460605339743","14 Apr 2016 1:42:19 PM","72","LOCKED"
"1460605340721","14 Apr 2016 1:42:20 PM","73","LOCKED"
"1460605341737","14 Apr 2016 1:42:21 PM","72","LOCKED"
"1460605342736","14 Apr 2016 1:42:22 PM","72","LOCKED"
"1460605343704","14 Apr 2016 1:42:23 PM","73","LOCKED"
"1460605344724","14 Apr 2016 1:42:24 PM","73","LOCKED"
"1460605345705","14 Apr 2016 1:42:25 PM","73","LOCKED"
"1460605346717","14 Apr 2016 1:42:26 PM","73","LOCKED"
"1460605347695","14 Apr 2016 1:42:27 PM","73","LOCKED"
"1460605348700","14 Apr 2016 1:42:28 PM","76","LOCKED"
"1460605349693","14 Apr 2016 1:42:29 PM","73","LOCKED"
"1460605350686","14 Apr 2016 1:42:30 PM","72","LOCKED"
"1460605351715","14 Apr 2016 1:42:31 PM","73","LOCKED"
"1460605352680","14 Apr 2016 1:42:32 PM","73","LOCKED"
"1460605353672","14 Apr 2016 1:42:33 PM","75","LOCKED"
"1460605354672","14 Apr 2016 1:42:34 PM","74","LOCKED"
"1460605355678","14 Apr 2016 1:42:35 PM","75","LOCKED"
"1460605356665","14 Apr 2016 1:42:36 PM","75","LOCKED"
"1460605357664","14 Apr 2016 1:42:37 PM","75","LOCKED"
"1460605358669","14 Apr 2016 1:42:38 PM","74","LOCKED"
"1460605359639","14 Apr 2016 1:42:39 PM","73","LOCKED"
"1460605360659","14 Apr 2016 1:42:40 PM","72","LOCKED"
"1460605361640","14 Apr 2016 1:42:41 PM","72","LOCKED"
"1460605362654","14 Apr 2016 1:42:42 PM","72","LOCKED"
"1460605363641","14 Apr 2016 1:42:43 PM","72","LOCKED"
"1460605364641","14 Apr 2016 1:42:44 PM","71","LOCKED"
"1460605365624","14 Apr 2016 1:42:45 PM","71","LOCKED"
"1460605366633","14 Apr 2016 1:42:46 PM","72","LOCKED"
"1460605367629","14 Apr 2016 1:42:47 PM","76","LOCKED"
"1460605368620","14 Apr 2016 1:42:48 PM","73","LOCKED"
"1460605369614","14 Apr 2016 1:42:49 PM","74","LOCKED"
"1460605370611","14 Apr 2016 1:42:50 PM","74","LOCKED"
"1460605371630","14 Apr 2016 1:42:51 PM","76","LOCKED"
"1460605372597","14 Apr 2016 1:42:52 PM","74","LOCKED"
"1460605373589","14 Apr 2016 1:42:53 PM","73","LOCKED"
"1460605374607","14 Apr 2016 1:42:54 PM","73","LOCKED"
"1460605375595","14 Apr 2016 1:42:55 PM","75","LOCKED"
"1460605376597","14 Apr 2016 1:42:56 PM","76","LOCKED"
"1460605377607","14 Apr 2016 1:42:57 PM","76","LOCKED"
"1460605378574","14 Apr 2016 1:42:58 PM","74","LOCKED"
"1460605379584","14 Apr 2016 1:42:59 PM","75","LOCKED"
"1460605380571","14 Apr 2016 1:43:00 PM","76","LOCKED"
"1460605381565","14 Apr 2016 1:43:01 PM","74","LOCKED"
"1460605382570","14 Apr 2016 1:43:02 PM","73","LOCKED"
"1460605383560","14 Apr 2016 1:43:03 PM","72","LOCKED"
"1460605384554","14 Apr 2016 1:43:04 PM","73","LOCKED"
"1460605385551","14 Apr 2016 1:43:05 PM","72","LOCKED"
"1460605386543","14 Apr 2016 1:43:06 PM","72","LOCKED"
"1460605387534","14 Apr 2016 1:43:07 PM","76","LOCKED"
"1460605388564","14 Apr 2016 1:43:08 PM","76","LOCKED"
"1460605389539","14 Apr 2016 1:43:09 PM","76","LOCKED"
"1460605390544","14 Apr 2016 1:43:10 PM","75","LOCKED"
"1460605391540","14 Apr 2016 1:43:11 PM","76","LOCKED"
"1460605392531","14 Apr 2016 1:43:12 PM","76","LOCKED"
"1460605393521","14 Apr 2016 1:43:13 PM","76","LOCKED"
"1460605394522","14 Apr 2016 1:43:14 PM","76","LOCKED"
"1460605395518","14 Apr 2016 1:43:15 PM","75","LOCKED"
"1460605396521","14 Apr 2016 1:43:16 PM","75","LOCKED"
"1460605397510","14 Apr 2016 1:43:17 PM","74","LOCKED"
"1460605398496","14 Apr 2016 1:43:18 PM","73","LOCKED"
"1460605399496","14 Apr 2016 1:43:19 PM","72","LOCKED"
"1460605400501","14 Apr 2016 1:43:20 PM","73","LOCKED"
"1460605401493","14 Apr 2016 1:43:21 PM","73","LOCKED"
"1460605402501","14 Apr 2016 1:43:22 PM","72","LOCKED"
"1460605403492","14 Apr 2016 1:43:23 PM","76","LOCKED"
"1460605404486","14 Apr 2016 1:43:24 PM","75","LOCKED"
"1460605405474","14 Apr 2016 1:43:25 PM","72","LOCKED"
"1460605406478","14 Apr 2016 1:43:26 PM","71","LOCKED"
"1460605407465","14 Apr 2016 1:43:27 PM","72","LOCKED"
"1460605408461","14 Apr 2016 1:43:28 PM","71","LOCKED"
"1460605409475","14 Apr 2016 1:43:29 PM","72","LOCKED"
"1460605410458","14 Apr 2016 1:43:30 PM","73","LOCKED"
"1460605411469","14 Apr 2016 1:43:31 PM","72","LOCKED"
"1460605412451","14 Apr 2016 1:43:32 PM","71","LOCKED"
"1460605413450","14 Apr 2016 1:43:33 PM","71","LOCKED"
"1460605414458","14 Apr 2016 1:43:34 PM","71","LOCKED"
"1460605415444","14 Apr 2016 1:43:35 PM","72","LOCKED"
"1460605416431","14 Apr 2016 1:43:36 PM","70","LOCKED"
"1460605417444","14 Apr 2016 1:43:37 PM","71","LOCKED"
"1460605418417","14 Apr 2016 1:43:38 PM","70","LOCKED"
"1460605419426","14 Apr 2016 1:43:39 PM","70","LOCKED"
"1460605420409","14 Apr 2016 1:43:40 PM","72","LOCKED"
"1460605421428","14 Apr 2016 1:43:41 PM","72","LOCKED"
"1460605422415","14 Apr 2016 1:43:42 PM","72","LOCKED"
"1460605423404","14 Apr 2016 1:43:43 PM","72","LOCKED"
"1460605424404","14 Apr 2016 1:43:44 PM","72","LOCKED"
"1460605425410","14 Apr 2016 1:43:45 PM","71","LOCKED"
"1460605426397","14 Apr 2016 1:43:46 PM","73","LOCKED"
"1460605427414","14 Apr 2016 1:43:47 PM","72","LOCKED"
"1460605428402","14 Apr 2016 1:43:48 PM","71","LOCKED"
"1460605429405","14 Apr 2016 1:43:49 PM","72","LOCKED"
"1460605430396","14 Apr 2016 1:43:50 PM","72","LOCKED"
"1460605431379","14 Apr 2016 1:43:51 PM","71","LOCKED"
"1460605432364","14 Apr 2016 1:43:52 PM","70","LOCKED"
"1460605433381","14 Apr 2016 1:43:53 PM","70","LOCKED"
"1460605434359","14 Apr 2016 1:43:54 PM","70","LOCKED"
"1460605435361","14 Apr 2016 1:43:55 PM","70","LOCKED"
"1460605436342","14 Apr 2016 1:43:56 PM","70","LOCKED"
"1460605437364","14 Apr 2016 1:43:57 PM","71","LOCKED"
"1460605438344","14 Apr 2016 1:43:58 PM","70","LOCKED"
"1460605439331","14 Apr 2016 1:43:59 PM","70","LOCKED"
"1460605440362","14 Apr 2016 1:44:00 PM","71","LOCKED"
"1460605441331","14 Apr 2016 1:44:01 PM","72","LOCKED"
"1460605442341","14 Apr 2016 1:44:02 PM","72","LOCKED"
"1460605443337","14 Apr 2016 1:44:03 PM","72","LOCKED"
"1460605444321","14 Apr 2016 1:44:04 PM","72","LOCKED"
"1460605445319","14 Apr 2016 1:44:05 PM","78","LOCKED"
"1460605446312","14 Apr 2016 1:44:06 PM","78","LOCKED"
"1460605447322","14 Apr 2016 1:44:07 PM","78","LOCKED"
"1460605448304","14 Apr 2016 1:44:08 PM","78","LOCKED"
"1460605449317","14 Apr 2016 1:44:09 PM","80","LOCKED"
"1460605450325","14 Apr 2016 1:44:10 PM","77","LOCKED"
"1460605451292","14 Apr 2016 1:44:11 PM","78","LOCKED"
"1460605452294","14 Apr 2016 1:44:12 PM","78","LOCKED"
"1460605453298","14 Apr 2016 1:44:13 PM","78","LOCKED"
"1460605454301","14 Apr 2016 1:44:14 PM","77","LOCKED"
"1460605455275","14 Apr 2016 1:44:15 PM","75","LOCKED"
"1460605456270","14 Apr 2016 1:44:16 PM","78","LOCKED"
"1460605457287","14 Apr 2016 1:44:17 PM","78","LOCKED"
"1460605458274","14 Apr 2016 1:44:18 PM","76","LOCKED"
"1460605459250","14 Apr 2016 1:44:19 PM","78","LOCKED"
"1460605460273","14 Apr 2016 1:44:20 PM","76","LOCKED"
"1460605461264","14 Apr 2016 1:44:21 PM","76","LOCKED"
"1460605462262","14 Apr 2016 1:44:22 PM","80","LOCKED"
"1460605463261","14 Apr 2016 1:44:23 PM","80","LOCKED"
"1460605464254","14 Apr 2016 1:44:24 PM","79","LOCKED"
"1460605465230","14 Apr 2016 1:44:25 PM","80","LOCKED"
"1460605466237","14 Apr 2016 1:44:26 PM","78","LOCKED"
"1460605467245","14 Apr 2016 1:44:27 PM","80","LOCKED"
