"Timestamp","DateTime","Heart Rate","Quality"
"1460332035626","11 Apr 2016 9:47:15 AM","81","ACQUIRING"
"1460332036613","11 Apr 2016 9:47:16 AM","81","ACQUIRING"
"1460332037619","11 Apr 2016 9:47:17 AM","81","ACQUIRING"
"1460332038607","11 Apr 2016 9:47:18 AM","81","ACQUIRING"
"1460332039604","11 Apr 2016 9:47:19 AM","82","ACQUIRING"
"1460332040607","11 Apr 2016 9:47:20 AM","82","ACQUIRING"
"1460332041597","11 Apr 2016 9:47:21 AM","83","ACQUIRING"
"1460332042591","11 Apr 2016 9:47:22 AM","84","ACQUIRING"
"1460332043595","11 Apr 2016 9:47:23 AM","84","ACQUIRING"
"1460332044585","11 Apr 2016 9:47:24 AM","84","ACQUIRING"
"1460332045580","11 Apr 2016 9:47:25 AM","84","ACQUIRING"
"1460332046578","11 Apr 2016 9:47:26 AM","84","ACQUIRING"
"1460332047576","11 Apr 2016 9:47:27 AM","79","ACQUIRING"
"1460332048576","11 Apr 2016 9:47:28 AM","78","ACQUIRING"
"1460332049567","11 Apr 2016 9:47:29 AM","78","ACQUIRING"
"1460332050602","11 Apr 2016 9:47:30 AM","78","ACQUIRING"
"1460332051557","11 Apr 2016 9:47:31 AM","78","ACQUIRING"
"1460332052551","11 Apr 2016 9:47:32 AM","77","ACQUIRING"
"1460332053551","11 Apr 2016 9:47:33 AM","77","ACQUIRING"
"1460332054544","11 Apr 2016 9:47:34 AM","77","ACQUIRING"
"1460332055540","11 Apr 2016 9:47:35 AM","77","ACQUIRING"
"1460332056541","11 Apr 2016 9:47:36 AM","77","ACQUIRING"
"1460332057534","11 Apr 2016 9:47:37 AM","77","ACQUIRING"
"1460332058535","11 Apr 2016 9:47:38 AM","76","ACQUIRING"
"1460332059530","11 Apr 2016 9:47:39 AM","75","ACQUIRING"
"1460332060529","11 Apr 2016 9:47:40 AM","74","ACQUIRING"
"1460332061524","11 Apr 2016 9:47:41 AM","74","ACQUIRING"
"1460332062517","11 Apr 2016 9:47:42 AM","74","ACQUIRING"
"1460332063538","11 Apr 2016 9:47:43 AM","74","ACQUIRING"
"1460332064512","11 Apr 2016 9:47:44 AM","75","ACQUIRING"
"1460332065507","11 Apr 2016 9:47:45 AM","75","ACQUIRING"
"1460332066509","11 Apr 2016 9:47:46 AM","75","ACQUIRING"
"1460332067499","11 Apr 2016 9:47:47 AM","75","ACQUIRING"
"1460332068491","11 Apr 2016 9:47:48 AM","75","ACQUIRING"
"1460332069494","11 Apr 2016 9:47:49 AM","75","ACQUIRING"
"1460332070487","11 Apr 2016 9:47:50 AM","75","ACQUIRING"
"1460332071484","11 Apr 2016 9:47:51 AM","75","ACQUIRING"
"1460332072476","11 Apr 2016 9:47:52 AM","75","ACQUIRING"
"1460332073481","11 Apr 2016 9:47:53 AM","75","ACQUIRING"
"1460332074473","11 Apr 2016 9:47:54 AM","75","ACQUIRING"
"1460332075464","11 Apr 2016 9:47:55 AM","75","ACQUIRING"
"1460332076478","11 Apr 2016 9:47:56 AM","75","ACQUIRING"
"1460332077458","11 Apr 2016 9:47:57 AM","75","ACQUIRING"
"1460332078452","11 Apr 2016 9:47:58 AM","75","ACQUIRING"
"1460332079451","11 Apr 2016 9:47:59 AM","75","ACQUIRING"
"1460332080453","11 Apr 2016 9:48:00 AM","75","ACQUIRING"
"1460332081443","11 Apr 2016 9:48:01 AM","75","ACQUIRING"
"1460332082434","11 Apr 2016 9:48:02 AM","75","ACQUIRING"
"1460332083458","11 Apr 2016 9:48:03 AM","75","ACQUIRING"
"1460332084438","11 Apr 2016 9:48:04 AM","75","ACQUIRING"
"1460332085426","11 Apr 2016 9:48:05 AM","73","ACQUIRING"
"1460332086429","11 Apr 2016 9:48:06 AM","73","ACQUIRING"
"1460332087417","11 Apr 2016 9:48:07 AM","73","ACQUIRING"
"1460332088413","11 Apr 2016 9:48:08 AM","74","ACQUIRING"
"1460332089413","11 Apr 2016 9:48:09 AM","74","ACQUIRING"
"1460332090407","11 Apr 2016 9:48:10 AM","75","ACQUIRING"
"1460332091399","11 Apr 2016 9:48:11 AM","76","ACQUIRING"
"1460332092400","11 Apr 2016 9:48:12 AM","76","ACQUIRING"
"1460332093416","11 Apr 2016 9:48:13 AM","76","ACQUIRING"
"1460332094394","11 Apr 2016 9:48:14 AM","78","ACQUIRING"
"1460332095390","11 Apr 2016 9:48:15 AM","78","ACQUIRING"
"1460332096396","11 Apr 2016 9:48:16 AM","78","ACQUIRING"
"1460332097381","11 Apr 2016 9:48:17 AM","78","ACQUIRING"
"1460332098372","11 Apr 2016 9:48:18 AM","79","ACQUIRING"
"1460332099372","11 Apr 2016 9:48:19 AM","78","ACQUIRING"
"1460332100372","11 Apr 2016 9:48:20 AM","78","ACQUIRING"
"1460332101362","11 Apr 2016 9:48:21 AM","78","ACQUIRING"
"1460332102358","11 Apr 2016 9:48:22 AM","78","ACQUIRING"
"1460332103376","11 Apr 2016 9:48:23 AM","78","ACQUIRING"
"1460332104360","11 Apr 2016 9:48:24 AM","77","ACQUIRING"
"1460332105347","11 Apr 2016 9:48:25 AM","76","ACQUIRING"
"1460332106369","11 Apr 2016 9:48:26 AM","75","ACQUIRING"
"1460332107338","11 Apr 2016 9:48:27 AM","75","ACQUIRING"
"1460332108333","11 Apr 2016 9:48:28 AM","75","ACQUIRING"
"1460332109331","11 Apr 2016 9:48:29 AM","74","ACQUIRING"
"1460332110326","11 Apr 2016 9:48:30 AM","73","ACQUIRING"
"1460332111325","11 Apr 2016 9:48:31 AM","74","ACQUIRING"
"1460332112340","11 Apr 2016 9:48:32 AM","73","ACQUIRING"
"1460332113316","11 Apr 2016 9:48:33 AM","74","ACQUIRING"
"1460332114311","11 Apr 2016 9:48:34 AM","73","ACQUIRING"
"1460332115306","11 Apr 2016 9:48:35 AM","74","ACQUIRING"
"1460332116310","11 Apr 2016 9:48:36 AM","72","ACQUIRING"
"1460332117301","11 Apr 2016 9:48:37 AM","73","ACQUIRING"
"1460332118306","11 Apr 2016 9:48:38 AM","72","ACQUIRING"
"1460332119305","11 Apr 2016 9:48:39 AM","72","ACQUIRING"
"1460332120298","11 Apr 2016 9:48:40 AM","72","ACQUIRING"
"1460332121306","11 Apr 2016 9:48:41 AM","72","ACQUIRING"
"1460332122287","11 Apr 2016 9:48:42 AM","73","ACQUIRING"
"1460332123284","11 Apr 2016 9:48:43 AM","73","ACQUIRING"
"1460332124273","11 Apr 2016 9:48:44 AM","73","ACQUIRING"
"1460332125274","11 Apr 2016 9:48:45 AM","73","ACQUIRING"
"1460332126291","11 Apr 2016 9:48:46 AM","73","ACQUIRING"
"1460332127261","11 Apr 2016 9:48:47 AM","73","ACQUIRING"
"1460332128256","11 Apr 2016 9:48:48 AM","73","ACQUIRING"
"1460332129280","11 Apr 2016 9:48:49 AM","73","ACQUIRING"
"1460332130265","11 Apr 2016 9:48:50 AM","74","ACQUIRING"
"1460332131246","11 Apr 2016 9:48:51 AM","73","ACQUIRING"
"1460332132245","11 Apr 2016 9:48:52 AM","73","ACQUIRING"
"1460332133263","11 Apr 2016 9:48:53 AM","73","ACQUIRING"
"1460332134234","11 Apr 2016 9:48:54 AM","73","ACQUIRING"
"1460332135229","11 Apr 2016 9:48:55 AM","73","ACQUIRING"
"1460332136252","11 Apr 2016 9:48:56 AM","72","ACQUIRING"
"1460332137227","11 Apr 2016 9:48:57 AM","72","ACQUIRING"
"1460332138218","11 Apr 2016 9:48:58 AM","72","ACQUIRING"
"1460332139244","11 Apr 2016 9:48:59 AM","73","ACQUIRING"
"1460332140220","11 Apr 2016 9:49:00 AM","73","ACQUIRING"
"1460332141207","11 Apr 2016 9:49:01 AM","73","ACQUIRING"
"1460332142203","11 Apr 2016 9:49:02 AM","74","ACQUIRING"
"1460332143197","11 Apr 2016 9:49:03 AM","74","ACQUIRING"
"1460332144198","11 Apr 2016 9:49:04 AM","75","ACQUIRING"
"1460332145192","11 Apr 2016 9:49:05 AM","75","ACQUIRING"
"1460332146187","11 Apr 2016 9:49:06 AM","75","ACQUIRING"
"1460332147181","11 Apr 2016 9:49:07 AM","75","ACQUIRING"
"1460332148182","11 Apr 2016 9:49:08 AM","75","ACQUIRING"
"1460332149183","11 Apr 2016 9:49:09 AM","76","ACQUIRING"
"1460332150170","11 Apr 2016 9:49:10 AM","77","ACQUIRING"
"1460332151166","11 Apr 2016 9:49:11 AM","76","ACQUIRING"
"1460332152163","11 Apr 2016 9:49:12 AM","75","ACQUIRING"
"1460332153160","11 Apr 2016 9:49:13 AM","76","ACQUIRING"
"1460332154157","11 Apr 2016 9:49:14 AM","76","ACQUIRING"
"1460332155152","11 Apr 2016 9:49:15 AM","76","ACQUIRING"
"1460332156152","11 Apr 2016 9:49:16 AM","77","ACQUIRING"
"1460332157141","11 Apr 2016 9:49:17 AM","78","ACQUIRING"
"1460332158141","11 Apr 2016 9:49:18 AM","78","ACQUIRING"
"1460332159150","11 Apr 2016 9:49:19 AM","77","ACQUIRING"
"1460332160131","11 Apr 2016 9:49:20 AM","77","ACQUIRING"
"1460332161127","11 Apr 2016 9:49:21 AM","77","ACQUIRING"
"1460332162130","11 Apr 2016 9:49:22 AM","77","ACQUIRING"
"1460332163126","11 Apr 2016 9:49:23 AM","77","ACQUIRING"
"1460332164116","11 Apr 2016 9:49:24 AM","77","ACQUIRING"
"1460332165121","11 Apr 2016 9:49:25 AM","77","ACQUIRING"
"1460332166121","11 Apr 2016 9:49:26 AM","77","ACQUIRING"
"1460332167107","11 Apr 2016 9:49:27 AM","77","ACQUIRING"
"1460332168108","11 Apr 2016 9:49:28 AM","77","ACQUIRING"
"1460332169129","11 Apr 2016 9:49:29 AM","77","ACQUIRING"
"1460332170093","11 Apr 2016 9:49:30 AM","77","ACQUIRING"
"1460332171094","11 Apr 2016 9:49:31 AM","78","ACQUIRING"
"1460332172100","11 Apr 2016 9:49:32 AM","79","ACQUIRING"
"1460332173125","11 Apr 2016 9:49:33 AM","79","ACQUIRING"
"1460332174079","11 Apr 2016 9:49:34 AM","79","ACQUIRING"
"1460332175081","11 Apr 2016 9:49:35 AM","79","ACQUIRING"
"1460332176088","11 Apr 2016 9:49:36 AM","79","ACQUIRING"
"1460332177065","11 Apr 2016 9:49:37 AM","80","ACQUIRING"
"1460332178065","11 Apr 2016 9:49:38 AM","80","ACQUIRING"
"1460332179063","11 Apr 2016 9:49:39 AM","81","ACQUIRING"
"1460332180054","11 Apr 2016 9:49:40 AM","80","ACQUIRING"
"1460332181050","11 Apr 2016 9:49:41 AM","80","ACQUIRING"
"1460332182076","11 Apr 2016 9:49:42 AM","80","ACQUIRING"
"1460332183044","11 Apr 2016 9:49:43 AM","81","ACQUIRING"
"1460332184040","11 Apr 2016 9:49:44 AM","81","ACQUIRING"
"1460332185057","11 Apr 2016 9:49:45 AM","80","ACQUIRING"
"1460332186039","11 Apr 2016 9:49:46 AM","80","ACQUIRING"
"1460332187030","11 Apr 2016 9:49:47 AM","80","ACQUIRING"
"1460332188023","11 Apr 2016 9:49:48 AM","80","ACQUIRING"
"1460332189021","11 Apr 2016 9:49:49 AM","80","ACQUIRING"
"1460332190027","11 Apr 2016 9:49:50 AM","81","ACQUIRING"
"1460332191015","11 Apr 2016 9:49:51 AM","80","ACQUIRING"
"1460332192014","11 Apr 2016 9:49:52 AM","80","ACQUIRING"
"1460332193003","11 Apr 2016 9:49:53 AM","80","ACQUIRING"
"1460332194000","11 Apr 2016 9:49:54 AM","80","ACQUIRING"
"1460332195002","11 Apr 2016 9:49:55 AM","80","ACQUIRING"
"1460332195992","11 Apr 2016 9:49:55 AM","85","ACQUIRING"
"1460332196987","11 Apr 2016 9:49:56 AM","84","ACQUIRING"
"1460332197983","11 Apr 2016 9:49:57 AM","84","ACQUIRING"
"1460332198979","11 Apr 2016 9:49:58 AM","84","ACQUIRING"
"1460332199975","11 Apr 2016 9:49:59 AM","85","ACQUIRING"
"1460332200973","11 Apr 2016 9:50:00 AM","86","ACQUIRING"
"1460332201974","11 Apr 2016 9:50:01 AM","86","ACQUIRING"
"1460332202966","11 Apr 2016 9:50:02 AM","86","ACQUIRING"
"1460332203970","11 Apr 2016 9:50:03 AM","86","ACQUIRING"
"1460332204964","11 Apr 2016 9:50:04 AM","86","ACQUIRING"
"1460332205958","11 Apr 2016 9:50:05 AM","87","ACQUIRING"
"1460332206949","11 Apr 2016 9:50:06 AM","87","ACQUIRING"
"1460332207947","11 Apr 2016 9:50:07 AM","87","ACQUIRING"
"1460332208942","11 Apr 2016 9:50:08 AM","87","ACQUIRING"
"1460332209938","11 Apr 2016 9:50:09 AM","87","ACQUIRING"
"1460332210935","11 Apr 2016 9:50:10 AM","87","ACQUIRING"
"1460332211928","11 Apr 2016 9:50:11 AM","88","ACQUIRING"
"1460332212943","11 Apr 2016 9:50:12 AM","88","ACQUIRING"
"1460332213925","11 Apr 2016 9:50:13 AM","81","ACQUIRING"
"1460332214926","11 Apr 2016 9:50:14 AM","81","ACQUIRING"
"1460332215915","11 Apr 2016 9:50:15 AM","82","ACQUIRING"
"1460332216909","11 Apr 2016 9:50:16 AM","81","ACQUIRING"
"1460332217905","11 Apr 2016 9:50:17 AM","82","ACQUIRING"
"1460332218902","11 Apr 2016 9:50:18 AM","82","ACQUIRING"
"1460332219897","11 Apr 2016 9:50:19 AM","82","ACQUIRING"
"1460332220901","11 Apr 2016 9:50:20 AM","82","ACQUIRING"
"1460332221889","11 Apr 2016 9:50:21 AM","81","ACQUIRING"
"1460332222885","11 Apr 2016 9:50:22 AM","82","ACQUIRING"
"1460332223880","11 Apr 2016 9:50:23 AM","82","ACQUIRING"
"1460332224883","11 Apr 2016 9:50:24 AM","82","ACQUIRING"
"1460332225874","11 Apr 2016 9:50:25 AM","82","ACQUIRING"
"1460332226870","11 Apr 2016 9:50:26 AM","81","ACQUIRING"
"1460332227874","11 Apr 2016 9:50:27 AM","81","ACQUIRING"
"1460332228861","11 Apr 2016 9:50:28 AM","82","ACQUIRING"
"1460332229859","11 Apr 2016 9:50:29 AM","81","ACQUIRING"
"1460332230858","11 Apr 2016 9:50:30 AM","79","ACQUIRING"
"1460332231849","11 Apr 2016 9:50:31 AM","79","ACQUIRING"
"1460332232848","11 Apr 2016 9:50:32 AM","80","ACQUIRING"
"1460332233843","11 Apr 2016 9:50:33 AM","80","ACQUIRING"
"1460332234841","11 Apr 2016 9:50:34 AM","78","ACQUIRING"
"1460332235835","11 Apr 2016 9:50:35 AM","78","ACQUIRING"
"1460332236832","11 Apr 2016 9:50:36 AM","78","ACQUIRING"
"1460332237841","11 Apr 2016 9:50:37 AM","78","ACQUIRING"
"1460332238838","11 Apr 2016 9:50:38 AM","78","ACQUIRING"
"1460332239829","11 Apr 2016 9:50:39 AM","78","ACQUIRING"
"1460332240822","11 Apr 2016 9:50:40 AM","78","ACQUIRING"
"1460332241814","11 Apr 2016 9:50:41 AM","77","ACQUIRING"
"1460332242809","11 Apr 2016 9:50:42 AM","77","ACQUIRING"
"1460332243819","11 Apr 2016 9:50:43 AM","78","ACQUIRING"
"1460332244809","11 Apr 2016 9:50:44 AM","78","ACQUIRING"
"1460332245802","11 Apr 2016 9:50:45 AM","78","ACQUIRING"
"1460332246794","11 Apr 2016 9:50:46 AM","79","ACQUIRING"
"1460332247812","11 Apr 2016 9:50:47 AM","78","ACQUIRING"
"1460332248801","11 Apr 2016 9:50:48 AM","79","ACQUIRING"
"1460332249786","11 Apr 2016 9:50:49 AM","80","ACQUIRING"
"1460332250785","11 Apr 2016 9:50:50 AM","79","ACQUIRING"
"1460332251774","11 Apr 2016 9:50:51 AM","80","ACQUIRING"
"1460332252769","11 Apr 2016 9:50:52 AM","79","ACQUIRING"
"1460332253776","11 Apr 2016 9:50:53 AM","79","ACQUIRING"
"1460332254769","11 Apr 2016 9:50:54 AM","79","ACQUIRING"
"1460332255758","11 Apr 2016 9:50:55 AM","80","ACQUIRING"
"1460332256754","11 Apr 2016 9:50:56 AM","79","ACQUIRING"
"1460332257760","11 Apr 2016 9:50:57 AM","79","ACQUIRING"
"1460332258745","11 Apr 2016 9:50:58 AM","79","ACQUIRING"
"1460332259745","11 Apr 2016 9:50:59 AM","80","ACQUIRING"
"1460332260746","11 Apr 2016 9:51:00 AM","79","ACQUIRING"
"1460332261733","11 Apr 2016 9:51:01 AM","79","ACQUIRING"
"1460332262730","11 Apr 2016 9:51:02 AM","80","ACQUIRING"
"1460332263727","11 Apr 2016 9:51:03 AM","80","ACQUIRING"
"1460332264731","11 Apr 2016 9:51:04 AM","81","ACQUIRING"
"1460332265717","11 Apr 2016 9:51:05 AM","80","ACQUIRING"
"1460332266717","11 Apr 2016 9:51:06 AM","81","ACQUIRING"
"1460332267735","11 Apr 2016 9:51:07 AM","82","ACQUIRING"
"1460332268705","11 Apr 2016 9:51:08 AM","82","ACQUIRING"
"1460332269703","11 Apr 2016 9:51:09 AM","82","ACQUIRING"
"1460332270720","11 Apr 2016 9:51:10 AM","82","ACQUIRING"
"1460332271694","11 Apr 2016 9:51:11 AM","82","ACQUIRING"
"1460332272692","11 Apr 2016 9:51:12 AM","81","ACQUIRING"
"1460332273686","11 Apr 2016 9:51:13 AM","81","ACQUIRING"
"1460332274683","11 Apr 2016 9:51:14 AM","80","ACQUIRING"
"1460332275686","11 Apr 2016 9:51:15 AM","81","ACQUIRING"
"1460332276674","11 Apr 2016 9:51:16 AM","79","ACQUIRING"
"1460332277671","11 Apr 2016 9:51:17 AM","79","ACQUIRING"
"1460332278667","11 Apr 2016 9:51:18 AM","81","ACQUIRING"
"1460332279663","11 Apr 2016 9:51:19 AM","81","ACQUIRING"
"1460332280667","11 Apr 2016 9:51:20 AM","81","ACQUIRING"
"1460332281658","11 Apr 2016 9:51:21 AM","81","ACQUIRING"
"1460332282651","11 Apr 2016 9:51:22 AM","80","ACQUIRING"
"1460332283657","11 Apr 2016 9:51:23 AM","80","ACQUIRING"
"1460332284643","11 Apr 2016 9:51:24 AM","80","ACQUIRING"
"1460332285641","11 Apr 2016 9:51:25 AM","81","ACQUIRING"
"1460332286638","11 Apr 2016 9:51:26 AM","80","ACQUIRING"
"1460332287635","11 Apr 2016 9:51:27 AM","81","ACQUIRING"
"1460332288628","11 Apr 2016 9:51:28 AM","82","ACQUIRING"
"1460332289627","11 Apr 2016 9:51:29 AM","83","ACQUIRING"
"1460332290659","11 Apr 2016 9:51:30 AM","84","ACQUIRING"
"1460332291615","11 Apr 2016 9:51:31 AM","85","ACQUIRING"
"1460332292617","11 Apr 2016 9:51:32 AM","84","ACQUIRING"
"1460332293630","11 Apr 2016 9:51:33 AM","85","ACQUIRING"
"1460332294606","11 Apr 2016 9:51:34 AM","84","ACQUIRING"
"1460332295608","11 Apr 2016 9:51:35 AM","84","ACQUIRING"
"1460332296602","11 Apr 2016 9:51:36 AM","84","ACQUIRING"
"1460332297622","11 Apr 2016 9:51:37 AM","84","ACQUIRING"
"1460332298589","11 Apr 2016 9:51:38 AM","80","ACQUIRING"
"1460332299612","11 Apr 2016 9:51:39 AM","80","ACQUIRING"
"1460332300582","11 Apr 2016 9:51:40 AM","80","ACQUIRING"
"1460332301580","11 Apr 2016 9:51:41 AM","80","ACQUIRING"
"1460332302578","11 Apr 2016 9:51:42 AM","80","ACQUIRING"
"1460332303606","11 Apr 2016 9:51:43 AM","80","ACQUIRING"
"1460332304580","11 Apr 2016 9:51:44 AM","80","ACQUIRING"
"1460332305562","11 Apr 2016 9:51:45 AM","80","ACQUIRING"
"1460332306582","11 Apr 2016 9:51:46 AM","80","ACQUIRING"
"1460332307565","11 Apr 2016 9:51:47 AM","80","ACQUIRING"
"1460332308550","11 Apr 2016 9:51:48 AM","80","ACQUIRING"
"1460332309548","11 Apr 2016 9:51:49 AM","80","ACQUIRING"
"1460332310567","11 Apr 2016 9:51:50 AM","80","ACQUIRING"
"1460332311543","11 Apr 2016 9:51:51 AM","80","ACQUIRING"
"1460332312539","11 Apr 2016 9:51:52 AM","84","ACQUIRING"
"1460332313536","11 Apr 2016 9:51:53 AM","83","ACQUIRING"
"1460332314535","11 Apr 2016 9:51:54 AM","84","ACQUIRING"
"1460332315523","11 Apr 2016 9:51:55 AM","84","ACQUIRING"
"1460332316519","11 Apr 2016 9:51:56 AM","83","ACQUIRING"
"1460332317528","11 Apr 2016 9:51:57 AM","83","ACQUIRING"
"1460332318518","11 Apr 2016 9:51:58 AM","83","ACQUIRING"
"1460332319534","11 Apr 2016 9:51:59 AM","84","ACQUIRING"
"1460332320508","11 Apr 2016 9:52:00 AM","84","ACQUIRING"
"1460332321498","11 Apr 2016 9:52:01 AM","85","ACQUIRING"
"1460332322500","11 Apr 2016 9:52:02 AM","86","ACQUIRING"
"1460332323500","11 Apr 2016 9:52:03 AM","87","ACQUIRING"
"1460332324502","11 Apr 2016 9:52:04 AM","87","ACQUIRING"
"1460332325483","11 Apr 2016 9:52:05 AM","87","ACQUIRING"
"1460332326513","11 Apr 2016 9:52:06 AM","87","ACQUIRING"
"1460332327491","11 Apr 2016 9:52:07 AM","86","ACQUIRING"
"1460332328473","11 Apr 2016 9:52:08 AM","86","ACQUIRING"
"1460332329473","11 Apr 2016 9:52:09 AM","86","ACQUIRING"
"1460332330472","11 Apr 2016 9:52:10 AM","86","ACQUIRING"
"1460332331461","11 Apr 2016 9:52:11 AM","87","ACQUIRING"
"1460332332463","11 Apr 2016 9:52:12 AM","88","ACQUIRING"
"1460332333452","11 Apr 2016 9:52:13 AM","88","ACQUIRING"
"1460332334450","11 Apr 2016 9:52:14 AM","89","ACQUIRING"
"1460332335444","11 Apr 2016 9:52:15 AM","88","ACQUIRING"
"1460332336452","11 Apr 2016 9:52:16 AM","88","ACQUIRING"
"1460332337458","11 Apr 2016 9:52:17 AM","87","ACQUIRING"
"1460332338434","11 Apr 2016 9:52:18 AM","86","ACQUIRING"
"1460332339436","11 Apr 2016 9:52:19 AM","85","ACQUIRING"
"1460332340432","11 Apr 2016 9:52:20 AM","87","ACQUIRING"
"1460332341421","11 Apr 2016 9:52:21 AM","87","ACQUIRING"
"1460332342424","11 Apr 2016 9:52:22 AM","87","ACQUIRING"
"1460332343415","11 Apr 2016 9:52:23 AM","88","ACQUIRING"
"1460332344409","11 Apr 2016 9:52:24 AM","88","ACQUIRING"
"1460332345408","11 Apr 2016 9:52:25 AM","87","ACQUIRING"
"1460332346428","11 Apr 2016 9:52:26 AM","88","ACQUIRING"
"1460332347401","11 Apr 2016 9:52:27 AM","87","ACQUIRING"
"1460332348395","11 Apr 2016 9:52:28 AM","86","ACQUIRING"
"1460332349409","11 Apr 2016 9:52:29 AM","85","ACQUIRING"
"1460332350399","11 Apr 2016 9:52:30 AM","86","ACQUIRING"
"1460332351382","11 Apr 2016 9:52:31 AM","86","ACQUIRING"
"1460332352381","11 Apr 2016 9:52:32 AM","86","ACQUIRING"
"1460332353381","11 Apr 2016 9:52:33 AM","87","ACQUIRING"
"1460332354372","11 Apr 2016 9:52:34 AM","87","ACQUIRING"
"1460332355373","11 Apr 2016 9:52:35 AM","86","ACQUIRING"
"1460332356369","11 Apr 2016 9:52:36 AM","86","ACQUIRING"
"1460332357362","11 Apr 2016 9:52:37 AM","87","ACQUIRING"
"1460332358358","11 Apr 2016 9:52:38 AM","87","ACQUIRING"
"1460332359374","11 Apr 2016 9:52:39 AM","87","ACQUIRING"
"1460332360348","11 Apr 2016 9:52:40 AM","87","ACQUIRING"
"1460332361354","11 Apr 2016 9:52:41 AM","85","ACQUIRING"
"1460332362341","11 Apr 2016 9:52:42 AM","85","ACQUIRING"
"1460332363338","11 Apr 2016 9:52:43 AM","85","ACQUIRING"
"1460332364331","11 Apr 2016 9:52:44 AM","85","ACQUIRING"
"1460332365327","11 Apr 2016 9:52:45 AM","85","ACQUIRING"
"1460332366322","11 Apr 2016 9:52:46 AM","85","ACQUIRING"
"1460332367320","11 Apr 2016 9:52:47 AM","85","ACQUIRING"
"1460332368316","11 Apr 2016 9:52:48 AM","85","ACQUIRING"
"1460332369319","11 Apr 2016 9:52:49 AM","85","ACQUIRING"
"1460332370310","11 Apr 2016 9:52:50 AM","85","ACQUIRING"
"1460332371309","11 Apr 2016 9:52:51 AM","85","ACQUIRING"
"1460332372301","11 Apr 2016 9:52:52 AM","85","ACQUIRING"
"1460332373302","11 Apr 2016 9:52:53 AM","85","ACQUIRING"
"1460332374296","11 Apr 2016 9:52:54 AM","85","ACQUIRING"
"1460332375296","11 Apr 2016 9:52:55 AM","85","ACQUIRING"
"1460332376294","11 Apr 2016 9:52:56 AM","85","ACQUIRING"
"1460332377303","11 Apr 2016 9:52:57 AM","85","ACQUIRING"
"1460332378281","11 Apr 2016 9:52:58 AM","85","ACQUIRING"
"1460332379298","11 Apr 2016 9:52:59 AM","85","ACQUIRING"
"1460332380268","11 Apr 2016 9:53:00 AM","85","ACQUIRING"
"1460332381266","11 Apr 2016 9:53:01 AM","85","ACQUIRING"
"1460332382285","11 Apr 2016 9:53:02 AM","85","ACQUIRING"
"1460332383266","11 Apr 2016 9:53:03 AM","85","ACQUIRING"
"1460332384255","11 Apr 2016 9:53:04 AM","85","ACQUIRING"
"1460332385252","11 Apr 2016 9:53:05 AM","85","ACQUIRING"
"1460332386260","11 Apr 2016 9:53:06 AM","85","ACQUIRING"
"1460332387243","11 Apr 2016 9:53:07 AM","85","ACQUIRING"
"1460332388238","11 Apr 2016 9:53:08 AM","89","ACQUIRING"
"1460332389242","11 Apr 2016 9:53:09 AM","90","ACQUIRING"
"1460332390236","11 Apr 2016 9:53:10 AM","90","ACQUIRING"
"1460332391227","11 Apr 2016 9:53:11 AM","89","ACQUIRING"
"1460332392251","11 Apr 2016 9:53:12 AM","89","ACQUIRING"
"1460332393218","11 Apr 2016 9:53:13 AM","88","ACQUIRING"
"1460332394216","11 Apr 2016 9:53:14 AM","89","ACQUIRING"
"1460332395219","11 Apr 2016 9:53:15 AM","89","ACQUIRING"
"1460332396206","11 Apr 2016 9:53:16 AM","87","ACQUIRING"
"1460332397207","11 Apr 2016 9:53:17 AM","86","ACQUIRING"
"1460332398219","11 Apr 2016 9:53:18 AM","86","ACQUIRING"
"1460332399204","11 Apr 2016 9:53:19 AM","85","ACQUIRING"
"1460332400190","11 Apr 2016 9:53:20 AM","86","ACQUIRING"
"1460332401188","11 Apr 2016 9:53:21 AM","83","ACQUIRING"
"1460332402209","11 Apr 2016 9:53:22 AM","84","ACQUIRING"
"1460332403182","11 Apr 2016 9:53:23 AM","84","ACQUIRING"
"1460332404180","11 Apr 2016 9:53:24 AM","85","ACQUIRING"
"1460332405178","11 Apr 2016 9:53:25 AM","84","ACQUIRING"
"1460332406167","11 Apr 2016 9:53:26 AM","83","ACQUIRING"
"1460332407167","11 Apr 2016 9:53:27 AM","84","ACQUIRING"
"1460332408162","11 Apr 2016 9:53:28 AM","84","ACQUIRING"
"1460332409156","11 Apr 2016 9:53:29 AM","84","ACQUIRING"
"1460332410152","11 Apr 2016 9:53:30 AM","84","ACQUIRING"
"1460332411148","11 Apr 2016 9:53:31 AM","85","ACQUIRING"
"1460332412147","11 Apr 2016 9:53:32 AM","85","ACQUIRING"
"1460332413143","11 Apr 2016 9:53:33 AM","86","ACQUIRING"
"1460332414147","11 Apr 2016 9:53:34 AM","86","ACQUIRING"
"1460332415145","11 Apr 2016 9:53:35 AM","86","ACQUIRING"
"1460332416128","11 Apr 2016 9:53:36 AM","87","ACQUIRING"
"1460332417124","11 Apr 2016 9:53:37 AM","87","ACQUIRING"
"1460332418130","11 Apr 2016 9:53:38 AM","87","ACQUIRING"
"1460332419137","11 Apr 2016 9:53:39 AM","89","ACQUIRING"
"1460332420122","11 Apr 2016 9:53:40 AM","89","ACQUIRING"
"1460332421125","11 Apr 2016 9:53:41 AM","89","ACQUIRING"
