"Timestamp","DateTime","Heart Rate","Quality"
"1460540509222","13 Apr 2016 7:41:49 PM","79","LOCKED"
"1460540510210","13 Apr 2016 7:41:50 PM","79","LOCKED"
"1460540511224","13 Apr 2016 7:41:51 PM","79","LOCKED"
"1460540512207","13 Apr 2016 7:41:52 PM","79","LOCKED"
"1460540513215","13 Apr 2016 7:41:53 PM","79","LOCKED"
"1460540514215","13 Apr 2016 7:41:54 PM","81","LOCKED"
"1460540515200","13 Apr 2016 7:41:55 PM","79","LOCKED"
"1460540516206","13 Apr 2016 7:41:56 PM","80","LOCKED"
"1460540517213","13 Apr 2016 7:41:57 PM","81","LOCKED"
"1460540518215","13 Apr 2016 7:41:58 PM","80","LOCKED"
"1460540519195","13 Apr 2016 7:41:59 PM","80","LOCKED"
"1460540520187","13 Apr 2016 7:42:00 PM","80","LOCKED"
"1460540521177","13 Apr 2016 7:42:01 PM","80","LOCKED"
"1460540522186","13 Apr 2016 7:42:02 PM","80","LOCKED"
"1460540523164","13 Apr 2016 7:42:03 PM","80","LOCKED"
"1460540524167","13 Apr 2016 7:42:04 PM","80","LOCKED"
"1460540525151","13 Apr 2016 7:42:05 PM","81","LOCKED"
"1460540526174","13 Apr 2016 7:42:06 PM","81","LOCKED"
"1460540527166","13 Apr 2016 7:42:07 PM","87","LOCKED"
"1460540528167","13 Apr 2016 7:42:08 PM","87","LOCKED"
"1460540529143","13 Apr 2016 7:42:09 PM","86","LOCKED"
"1460540530142","13 Apr 2016 7:42:10 PM","86","LOCKED"
"1460540531137","13 Apr 2016 7:42:11 PM","86","LOCKED"
"1460540532135","13 Apr 2016 7:42:12 PM","86","LOCKED"
"1460540533124","13 Apr 2016 7:42:13 PM","85","LOCKED"
"1460540534140","13 Apr 2016 7:42:14 PM","84","LOCKED"
"1460540535153","13 Apr 2016 7:42:15 PM","83","LOCKED"
"1460540536120","13 Apr 2016 7:42:16 PM","80","LOCKED"
"1460540537122","13 Apr 2016 7:42:17 PM","79","LOCKED"
"1460540538116","13 Apr 2016 7:42:18 PM","79","LOCKED"
"1460540539106","13 Apr 2016 7:42:19 PM","79","LOCKED"
"1460540540100","13 Apr 2016 7:42:20 PM","80","LOCKED"
"1460540541094","13 Apr 2016 7:42:21 PM","80","LOCKED"
"1460540542093","13 Apr 2016 7:42:22 PM","79","LOCKED"
"1460540543087","13 Apr 2016 7:42:23 PM","79","LOCKED"
"1460540544112","13 Apr 2016 7:42:24 PM","79","LOCKED"
"1460540545093","13 Apr 2016 7:42:25 PM","77","LOCKED"
"1460540546073","13 Apr 2016 7:42:26 PM","77","LOCKED"
"1460540547081","13 Apr 2016 7:42:27 PM","77","LOCKED"
"1460540548077","13 Apr 2016 7:42:28 PM","77","LOCKED"
"1460540549082","13 Apr 2016 7:42:29 PM","78","LOCKED"
"1460540550069","13 Apr 2016 7:42:30 PM","80","LOCKED"
"1460540551059","13 Apr 2016 7:42:31 PM","79","LOCKED"
"1460540552059","13 Apr 2016 7:42:32 PM","80","LOCKED"
"1460540553054","13 Apr 2016 7:42:33 PM","80","LOCKED"
"1460540554062","13 Apr 2016 7:42:34 PM","80","LOCKED"
"1460540555035","13 Apr 2016 7:42:35 PM","80","LOCKED"
"1460540556044","13 Apr 2016 7:42:36 PM","80","LOCKED"
"1460540557035","13 Apr 2016 7:42:37 PM","79","LOCKED"
"1460540558043","13 Apr 2016 7:42:38 PM","79","LOCKED"
"1460540559044","13 Apr 2016 7:42:39 PM","79","LOCKED"
"1460540560015","13 Apr 2016 7:42:40 PM","79","LOCKED"
"1460540561032","13 Apr 2016 7:42:41 PM","79","LOCKED"
"1460540562016","13 Apr 2016 7:42:42 PM","80","LOCKED"
"1460540563010","13 Apr 2016 7:42:43 PM","79","LOCKED"
"1460540563999","13 Apr 2016 7:42:43 PM","79","LOCKED"
"1460540565005","13 Apr 2016 7:42:45 PM","79","LOCKED"
"1460540566003","13 Apr 2016 7:42:46 PM","77","LOCKED"
"1460540567010","13 Apr 2016 7:42:47 PM","77","LOCKED"
"1460540568004","13 Apr 2016 7:42:48 PM","72","LOCKED"
"1460540568997","13 Apr 2016 7:42:48 PM","72","LOCKED"
"1460540569994","13 Apr 2016 7:42:49 PM","72","LOCKED"
"1460540570994","13 Apr 2016 7:42:50 PM","71","LOCKED"
"1460540571983","13 Apr 2016 7:42:51 PM","71","LOCKED"
"1460540572964","13 Apr 2016 7:42:52 PM","72","LOCKED"
"1460540573977","13 Apr 2016 7:42:53 PM","72","LOCKED"
"1460540574980","13 Apr 2016 7:42:54 PM","72","LOCKED"
"1460540575951","13 Apr 2016 7:42:55 PM","82","LOCKED"
"1460540576956","13 Apr 2016 7:42:56 PM","82","LOCKED"
"1460540577954","13 Apr 2016 7:42:57 PM","81","LOCKED"
"1460540578942","13 Apr 2016 7:42:58 PM","81","LOCKED"
"1460540579937","13 Apr 2016 7:42:59 PM","81","LOCKED"
"1460540580950","13 Apr 2016 7:43:00 PM","81","LOCKED"
"1460540581939","13 Apr 2016 7:43:01 PM","80","LOCKED"
"1460540582939","13 Apr 2016 7:43:02 PM","79","LOCKED"
"1460540583938","13 Apr 2016 7:43:03 PM","79","LOCKED"
"1460540584917","13 Apr 2016 7:43:04 PM","78","LOCKED"
"1460540585937","13 Apr 2016 7:43:05 PM","78","LOCKED"
"1460540586922","13 Apr 2016 7:43:06 PM","78","LOCKED"
"1460540587927","13 Apr 2016 7:43:07 PM","80","LOCKED"
"1460540588926","13 Apr 2016 7:43:08 PM","78","LOCKED"
"1460540589911","13 Apr 2016 7:43:09 PM","78","LOCKED"
"1460540590900","13 Apr 2016 7:43:10 PM","80","LOCKED"
"1460540591899","13 Apr 2016 7:43:11 PM","78","LOCKED"
"1460540592897","13 Apr 2016 7:43:12 PM","78","LOCKED"
"1460540593893","13 Apr 2016 7:43:13 PM","83","LOCKED"
"1460540594911","13 Apr 2016 7:43:14 PM","83","LOCKED"
"1460540595879","13 Apr 2016 7:43:15 PM","82","LOCKED"
"1460540596897","13 Apr 2016 7:43:16 PM","83","LOCKED"
"1460540597884","13 Apr 2016 7:43:17 PM","82","LOCKED"
"1460540598864","13 Apr 2016 7:43:18 PM","81","LOCKED"
"1460540599872","13 Apr 2016 7:43:19 PM","81","LOCKED"
"1460540600881","13 Apr 2016 7:43:20 PM","81","LOCKED"
"1460540601856","13 Apr 2016 7:43:21 PM","82","LOCKED"
"1460540602871","13 Apr 2016 7:43:22 PM","81","LOCKED"
"1460540603850","13 Apr 2016 7:43:23 PM","80","LOCKED"
"1460540604860","13 Apr 2016 7:43:24 PM","80","LOCKED"
"1460540605853","13 Apr 2016 7:43:25 PM","79","LOCKED"
"1460540606847","13 Apr 2016 7:43:26 PM","76","LOCKED"
"1460540607852","13 Apr 2016 7:43:27 PM","75","LOCKED"
"1460540608847","13 Apr 2016 7:43:28 PM","74","LOCKED"
"1460540609839","13 Apr 2016 7:43:29 PM","74","LOCKED"
"1460540610833","13 Apr 2016 7:43:30 PM","74","LOCKED"
"1460540611819","13 Apr 2016 7:43:31 PM","74","LOCKED"
"1460540612814","13 Apr 2016 7:43:32 PM","74","LOCKED"
"1460540613816","13 Apr 2016 7:43:33 PM","74","LOCKED"
"1460540614816","13 Apr 2016 7:43:34 PM","73","LOCKED"
"1460540615807","13 Apr 2016 7:43:35 PM","73","LOCKED"
"1460540616807","13 Apr 2016 7:43:36 PM","73","LOCKED"
"1460540617794","13 Apr 2016 7:43:37 PM","76","LOCKED"
"1460540618798","13 Apr 2016 7:43:38 PM","78","LOCKED"
"1460540619828","13 Apr 2016 7:43:39 PM","78","LOCKED"
"1460540620785","13 Apr 2016 7:43:40 PM","78","LOCKED"
"1460540621791","13 Apr 2016 7:43:41 PM","78","LOCKED"
"1460540622770","13 Apr 2016 7:43:42 PM","78","LOCKED"
"1460540623790","13 Apr 2016 7:43:43 PM","77","LOCKED"
"1460540624768","13 Apr 2016 7:43:44 PM","78","LOCKED"
"1460540625780","13 Apr 2016 7:43:45 PM","78","LOCKED"
"1460540626780","13 Apr 2016 7:43:46 PM","80","LOCKED"
"1460540627755","13 Apr 2016 7:43:47 PM","78","LOCKED"
"1460540628764","13 Apr 2016 7:43:48 PM","78","LOCKED"
"1460540629771","13 Apr 2016 7:43:49 PM","76","LOCKED"
"1460540630737","13 Apr 2016 7:43:50 PM","75","LOCKED"
"1460540631741","13 Apr 2016 7:43:51 PM","75","LOCKED"
"1460540632734","13 Apr 2016 7:43:52 PM","75","LOCKED"
"1460540633748","13 Apr 2016 7:43:53 PM","75","LOCKED"
"1460540634724","13 Apr 2016 7:43:54 PM","75","LOCKED"
"1460540635741","13 Apr 2016 7:43:55 PM","75","LOCKED"
"1460540636725","13 Apr 2016 7:43:56 PM","75","LOCKED"
"1460540637711","13 Apr 2016 7:43:57 PM","78","LOCKED"
"1460540638709","13 Apr 2016 7:43:58 PM","78","LOCKED"
"1460540639733","13 Apr 2016 7:43:59 PM","80","LOCKED"
"1460540640704","13 Apr 2016 7:44:00 PM","78","LOCKED"
"1460540641696","13 Apr 2016 7:44:01 PM","78","LOCKED"
"1460540642697","13 Apr 2016 7:44:02 PM","80","LOCKED"
"1460540643699","13 Apr 2016 7:44:03 PM","78","LOCKED"
"1460540644691","13 Apr 2016 7:44:04 PM","78","LOCKED"
"1460540645697","13 Apr 2016 7:44:05 PM","78","LOCKED"
"1460540646691","13 Apr 2016 7:44:06 PM","77","LOCKED"
"1460540647682","13 Apr 2016 7:44:07 PM","77","LOCKED"
"1460540648676","13 Apr 2016 7:44:08 PM","77","LOCKED"
"1460540649701","13 Apr 2016 7:44:09 PM","78","LOCKED"
"1460540650681","13 Apr 2016 7:44:10 PM","77","LOCKED"
"1460540651671","13 Apr 2016 7:44:11 PM","77","LOCKED"
"1460540652665","13 Apr 2016 7:44:12 PM","77","LOCKED"
"1460540653670","13 Apr 2016 7:44:13 PM","77","LOCKED"
"1460540654654","13 Apr 2016 7:44:14 PM","80","LOCKED"
"1460540655644","13 Apr 2016 7:44:15 PM","80","LOCKED"
"1460540656654","13 Apr 2016 7:44:16 PM","80","LOCKED"
"1460540657655","13 Apr 2016 7:44:17 PM","79","LOCKED"
"1460540658640","13 Apr 2016 7:44:18 PM","79","LOCKED"
"1460540659640","13 Apr 2016 7:44:19 PM","80","LOCKED"
"1460540660640","13 Apr 2016 7:44:20 PM","75","LOCKED"
"1460540661630","13 Apr 2016 7:44:21 PM","80","LOCKED"
"1460540662638","13 Apr 2016 7:44:22 PM","80","LOCKED"
"1460540663630","13 Apr 2016 7:44:23 PM","77","LOCKED"
"1460540664607","13 Apr 2016 7:44:24 PM","77","LOCKED"
"1460540665622","13 Apr 2016 7:44:25 PM","77","LOCKED"
"1460540666605","13 Apr 2016 7:44:26 PM","78","LOCKED"
"1460540667615","13 Apr 2016 7:44:27 PM","77","LOCKED"
"1460540668610","13 Apr 2016 7:44:28 PM","77","LOCKED"
"1460540669613","13 Apr 2016 7:44:29 PM","77","LOCKED"
"1460540670591","13 Apr 2016 7:44:30 PM","77","LOCKED"
"1460540671595","13 Apr 2016 7:44:31 PM","77","LOCKED"
"1460540672594","13 Apr 2016 7:44:32 PM","77","LOCKED"
"1460540673584","13 Apr 2016 7:44:33 PM","78","LOCKED"
"1460540674575","13 Apr 2016 7:44:34 PM","77","LOCKED"
"1460540675591","13 Apr 2016 7:44:35 PM","77","LOCKED"
"1460540676580","13 Apr 2016 7:44:36 PM","80","LOCKED"
"1460540677565","13 Apr 2016 7:44:37 PM","80","LOCKED"
"1460540678554","13 Apr 2016 7:44:38 PM","80","LOCKED"
"1460540679565","13 Apr 2016 7:44:39 PM","80","LOCKED"
"1460540680566","13 Apr 2016 7:44:40 PM","79","LOCKED"
"1460540681564","13 Apr 2016 7:44:41 PM","79","LOCKED"
"1460540682542","13 Apr 2016 7:44:42 PM","79","LOCKED"
"1460540683554","13 Apr 2016 7:44:43 PM","79","LOCKED"
"1460540684536","13 Apr 2016 7:44:44 PM","80","LOCKED"
"1460540685536","13 Apr 2016 7:44:45 PM","80","LOCKED"
"1460540686539","13 Apr 2016 7:44:46 PM","80","LOCKED"
"1460540687536","13 Apr 2016 7:44:47 PM","80","LOCKED"
"1460540688534","13 Apr 2016 7:44:48 PM","79","LOCKED"
"1460540689508","13 Apr 2016 7:44:49 PM","79","LOCKED"
"1460540690510","13 Apr 2016 7:44:50 PM","79","LOCKED"
"1460540691512","13 Apr 2016 7:44:51 PM","79","LOCKED"
"1460540692513","13 Apr 2016 7:44:52 PM","78","LOCKED"
"1460540693500","13 Apr 2016 7:44:53 PM","80","LOCKED"
"1460540694491","13 Apr 2016 7:44:54 PM","80","LOCKED"
"1460540695493","13 Apr 2016 7:44:55 PM","77","LOCKED"
"1460540696482","13 Apr 2016 7:44:56 PM","79","LOCKED"
"1460540697490","13 Apr 2016 7:44:57 PM","79","LOCKED"
"1460540698482","13 Apr 2016 7:44:58 PM","79","LOCKED"
"1460540699480","13 Apr 2016 7:44:59 PM","79","LOCKED"
"1460540700480","13 Apr 2016 7:45:00 PM","80","LOCKED"
"1460540701476","13 Apr 2016 7:45:01 PM","81","LOCKED"
"1460540702482","13 Apr 2016 7:45:02 PM","80","LOCKED"
"1460540703477","13 Apr 2016 7:45:03 PM","80","LOCKED"
"1460540704450","13 Apr 2016 7:45:04 PM","79","LOCKED"
"1460540705466","13 Apr 2016 7:45:05 PM","80","LOCKED"
"1460540706459","13 Apr 2016 7:45:06 PM","77","LOCKED"
"1460540707444","13 Apr 2016 7:45:07 PM","77","LOCKED"
"1460540708447","13 Apr 2016 7:45:08 PM","76","LOCKED"
"1460540709437","13 Apr 2016 7:45:09 PM","76","LOCKED"
"1460540710443","13 Apr 2016 7:45:10 PM","76","LOCKED"
"1460540711448","13 Apr 2016 7:45:11 PM","76","LOCKED"
"1460540712441","13 Apr 2016 7:45:12 PM","75","LOCKED"
"1460540713437","13 Apr 2016 7:45:13 PM","75","LOCKED"
"1460540714431","13 Apr 2016 7:45:14 PM","75","LOCKED"
"1460540715427","13 Apr 2016 7:45:15 PM","76","LOCKED"
"1460540716426","13 Apr 2016 7:45:16 PM","78","LOCKED"
"1460540717404","13 Apr 2016 7:45:17 PM","77","LOCKED"
"1460540718404","13 Apr 2016 7:45:18 PM","77","LOCKED"
"1460540719415","13 Apr 2016 7:45:19 PM","78","LOCKED"
"1460540720396","13 Apr 2016 7:45:20 PM","77","LOCKED"
"1460540721401","13 Apr 2016 7:45:21 PM","77","LOCKED"
"1460540722401","13 Apr 2016 7:45:22 PM","77","LOCKED"
"1460540723384","13 Apr 2016 7:45:23 PM","77","LOCKED"
"1460540724394","13 Apr 2016 7:45:24 PM","77","LOCKED"
"1460540725376","13 Apr 2016 7:45:25 PM","77","LOCKED"
"1460540726383","13 Apr 2016 7:45:26 PM","77","LOCKED"
"1460540727378","13 Apr 2016 7:45:27 PM","78","LOCKED"
"1460540728378","13 Apr 2016 7:45:28 PM","78","LOCKED"
"1460540729387","13 Apr 2016 7:45:29 PM","80","LOCKED"
"1460540730349","13 Apr 2016 7:45:30 PM","79","LOCKED"
"1460540731360","13 Apr 2016 7:45:31 PM","79","LOCKED"
"1460540732342","13 Apr 2016 7:45:32 PM","80","LOCKED"
"1460540733337","13 Apr 2016 7:45:33 PM","80","LOCKED"
"1460540734329","13 Apr 2016 7:45:34 PM","79","LOCKED"
"1460540735344","13 Apr 2016 7:45:35 PM","80","LOCKED"
"1460540736323","13 Apr 2016 7:45:36 PM","78","LOCKED"
"1460540737328","13 Apr 2016 7:45:37 PM","78","LOCKED"
"1460540738334","13 Apr 2016 7:45:38 PM","80","LOCKED"
"1460540739322","13 Apr 2016 7:45:39 PM","78","LOCKED"
"1460540740315","13 Apr 2016 7:45:40 PM","78","LOCKED"
"1460540741329","13 Apr 2016 7:45:41 PM","80","LOCKED"
"1460540742304","13 Apr 2016 7:45:42 PM","79","LOCKED"
"1460540743296","13 Apr 2016 7:45:43 PM","78","LOCKED"
"1460540744316","13 Apr 2016 7:45:44 PM","78","LOCKED"
"1460540745302","13 Apr 2016 7:45:45 PM","78","LOCKED"
"1460540746308","13 Apr 2016 7:45:46 PM","78","LOCKED"
"1460540747306","13 Apr 2016 7:45:47 PM","78","LOCKED"
"1460540748278","13 Apr 2016 7:45:48 PM","78","LOCKED"
"1460540749284","13 Apr 2016 7:45:49 PM","77","LOCKED"
"1460540750284","13 Apr 2016 7:45:50 PM","76","LOCKED"
"1460540751295","13 Apr 2016 7:45:51 PM","76","LOCKED"
"1460540752271","13 Apr 2016 7:45:52 PM","76","LOCKED"
"1460540753258","13 Apr 2016 7:45:53 PM","76","LOCKED"
"1460540754275","13 Apr 2016 7:45:54 PM","76","LOCKED"
"1460540755276","13 Apr 2016 7:45:55 PM","80","LOCKED"
"1460540756258","13 Apr 2016 7:45:56 PM","79","LOCKED"
"1460540757261","13 Apr 2016 7:45:57 PM","79","LOCKED"
"1460540758249","13 Apr 2016 7:45:58 PM","80","LOCKED"
"1460540759251","13 Apr 2016 7:45:59 PM","79","LOCKED"
"1460540760236","13 Apr 2016 7:46:00 PM","80","LOCKED"
"1460540761252","13 Apr 2016 7:46:01 PM","80","LOCKED"
"1460540762222","13 Apr 2016 7:46:02 PM","80","LOCKED"
"1460540763221","13 Apr 2016 7:46:03 PM","80","LOCKED"
"1460540764239","13 Apr 2016 7:46:04 PM","80","LOCKED"
"1460540765226","13 Apr 2016 7:46:05 PM","80","LOCKED"
"1460540766214","13 Apr 2016 7:46:06 PM","80","LOCKED"
"1460540767214","13 Apr 2016 7:46:07 PM","80","LOCKED"
"1460540768203","13 Apr 2016 7:46:08 PM","80","LOCKED"
"1460540769204","13 Apr 2016 7:46:09 PM","81","LOCKED"
"1460540770203","13 Apr 2016 7:46:10 PM","81","LOCKED"
"1460540771214","13 Apr 2016 7:46:11 PM","81","LOCKED"
"1460540772208","13 Apr 2016 7:46:12 PM","81","LOCKED"
"1460540773216","13 Apr 2016 7:46:13 PM","81","LOCKED"
"1460540774196","13 Apr 2016 7:46:14 PM","82","LOCKED"
"1460540775178","13 Apr 2016 7:46:15 PM","82","LOCKED"
"1460540776178","13 Apr 2016 7:46:16 PM","81","LOCKED"
"1460540777176","13 Apr 2016 7:46:17 PM","82","LOCKED"
"1460540778160","13 Apr 2016 7:46:18 PM","81","LOCKED"
"1460540779162","13 Apr 2016 7:46:19 PM","81","LOCKED"
"1460540780171","13 Apr 2016 7:46:20 PM","81","LOCKED"
"1460540781160","13 Apr 2016 7:46:21 PM","81","LOCKED"
"1460540782175","13 Apr 2016 7:46:22 PM","82","LOCKED"
"1460540783141","13 Apr 2016 7:46:23 PM","82","LOCKED"
"1460540784165","13 Apr 2016 7:46:24 PM","82","LOCKED"
"1460540785134","13 Apr 2016 7:46:25 PM","82","LOCKED"
"1460540786147","13 Apr 2016 7:46:26 PM","82","LOCKED"
"1460540787147","13 Apr 2016 7:46:27 PM","82","LOCKED"
"1460540788138","13 Apr 2016 7:46:28 PM","82","LOCKED"
"1460540789131","13 Apr 2016 7:46:29 PM","83","LOCKED"
"1460540790128","13 Apr 2016 7:46:30 PM","85","LOCKED"
"1460540791112","13 Apr 2016 7:46:31 PM","85","LOCKED"
"1460540792124","13 Apr 2016 7:46:32 PM","85","LOCKED"
"1460540793127","13 Apr 2016 7:46:33 PM","85","LOCKED"
"1460540794122","13 Apr 2016 7:46:34 PM","87","LOCKED"
"1460540795103","13 Apr 2016 7:46:35 PM","87","LOCKED"
"1460540796104","13 Apr 2016 7:46:36 PM","88","LOCKED"
"1460540797121","13 Apr 2016 7:46:37 PM","87","LOCKED"
"1460540798106","13 Apr 2016 7:46:38 PM","89","LOCKED"
"1460540799101","13 Apr 2016 7:46:39 PM","89","LOCKED"
"1460540800109","13 Apr 2016 7:46:40 PM","89","LOCKED"
"1460540801096","13 Apr 2016 7:46:41 PM","89","LOCKED"
"1460540802091","13 Apr 2016 7:46:42 PM","90","LOCKED"
"1460540803070","13 Apr 2016 7:46:43 PM","90","LOCKED"
"1460540804059","13 Apr 2016 7:46:44 PM","91","LOCKED"
"1460540805066","13 Apr 2016 7:46:45 PM","92","LOCKED"
"1460540806068","13 Apr 2016 7:46:46 PM","92","LOCKED"
"1460540807064","13 Apr 2016 7:46:47 PM","92","LOCKED"
"1460540808057","13 Apr 2016 7:46:48 PM","92","LOCKED"
"1460540809055","13 Apr 2016 7:46:49 PM","92","LOCKED"
"1460540810044","13 Apr 2016 7:46:50 PM","92","LOCKED"
"1460540811035","13 Apr 2016 7:46:51 PM","92","LOCKED"
"1460540812051","13 Apr 2016 7:46:52 PM","93","LOCKED"
"1460540813043","13 Apr 2016 7:46:53 PM","93","LOCKED"
"1460540814028","13 Apr 2016 7:46:54 PM","93","LOCKED"
"1460540815022","13 Apr 2016 7:46:55 PM","92","LOCKED"
"1460540816015","13 Apr 2016 7:46:56 PM","91","LOCKED"
"1460540817014","13 Apr 2016 7:46:57 PM","90","LOCKED"
"1460540818016","13 Apr 2016 7:46:58 PM","90","LOCKED"
"1460540819007","13 Apr 2016 7:46:59 PM","89","LOCKED"
"1460540820024","13 Apr 2016 7:47:00 PM","89","LOCKED"
"1460540821003","13 Apr 2016 7:47:01 PM","88","LOCKED"
"1460540821999","13 Apr 2016 7:47:01 PM","87","LOCKED"
"1460540822997","13 Apr 2016 7:47:02 PM","86","LOCKED"
"1460540823997","13 Apr 2016 7:47:03 PM","86","LOCKED"
"1460540824986","13 Apr 2016 7:47:04 PM","85","LOCKED"
"1460540825991","13 Apr 2016 7:47:05 PM","85","LOCKED"
"1460540826976","13 Apr 2016 7:47:06 PM","84","LOCKED"
"1460540827987","13 Apr 2016 7:47:07 PM","84","LOCKED"
"1460540828973","13 Apr 2016 7:47:08 PM","85","LOCKED"
"1460540829981","13 Apr 2016 7:47:09 PM","86","LOCKED"
"1460540830957","13 Apr 2016 7:47:10 PM","85","LOCKED"
"1460540831952","13 Apr 2016 7:47:11 PM","85","LOCKED"
"1460540832972","13 Apr 2016 7:47:12 PM","87","LOCKED"
"1460540833954","13 Apr 2016 7:47:13 PM","86","LOCKED"
"1460540834940","13 Apr 2016 7:47:14 PM","86","LOCKED"
"1460540835955","13 Apr 2016 7:47:15 PM","86","LOCKED"
"1460540836932","13 Apr 2016 7:47:16 PM","87","LOCKED"
"1460540837942","13 Apr 2016 7:47:17 PM","88","LOCKED"
"1460540838947","13 Apr 2016 7:47:18 PM","87","LOCKED"
"1460540839948","13 Apr 2016 7:47:19 PM","88","LOCKED"
"1460540840937","13 Apr 2016 7:47:20 PM","88","LOCKED"
"1460540841927","13 Apr 2016 7:47:21 PM","89","LOCKED"
"1460540842934","13 Apr 2016 7:47:22 PM","89","LOCKED"
"1460540843914","13 Apr 2016 7:47:23 PM","95","LOCKED"
"1460540844923","13 Apr 2016 7:47:24 PM","94","LOCKED"
"1460540845897","13 Apr 2016 7:47:25 PM","94","LOCKED"
"1460540846907","13 Apr 2016 7:47:26 PM","94","LOCKED"
"1460540847906","13 Apr 2016 7:47:27 PM","93","LOCKED"
"1460540848897","13 Apr 2016 7:47:28 PM","93","LOCKED"
"1460540849902","13 Apr 2016 7:47:29 PM","94","LOCKED"
"1460540850899","13 Apr 2016 7:47:30 PM","95","LOCKED"
"1460540851872","13 Apr 2016 7:47:31 PM","97","LOCKED"
"1460540852887","13 Apr 2016 7:47:32 PM","95","LOCKED"
"1460540853881","13 Apr 2016 7:47:33 PM","96","LOCKED"
"1460540854873","13 Apr 2016 7:47:34 PM","96","LOCKED"
"1460540855863","13 Apr 2016 7:47:35 PM","95","LOCKED"
"1460540856854","13 Apr 2016 7:47:36 PM","96","LOCKED"
"1460540857849","13 Apr 2016 7:47:37 PM","94","LOCKED"
"1460540858851","13 Apr 2016 7:47:38 PM","94","LOCKED"
"1460540859874","13 Apr 2016 7:47:39 PM","93","LOCKED"
"1460540860851","13 Apr 2016 7:47:40 PM","93","LOCKED"
"1460540861846","13 Apr 2016 7:47:41 PM","91","LOCKED"
"1460540862853","13 Apr 2016 7:47:42 PM","91","LOCKED"
"1460540863850","13 Apr 2016 7:47:43 PM","89","LOCKED"
"1460540864839","13 Apr 2016 7:47:44 PM","89","LOCKED"
"1460540865847","13 Apr 2016 7:47:45 PM","88","LOCKED"
"1460540866822","13 Apr 2016 7:47:46 PM","88","LOCKED"
"1460540867819","13 Apr 2016 7:47:47 PM","89","LOCKED"
"1460540868819","13 Apr 2016 7:47:48 PM","90","LOCKED"
"1460540869824","13 Apr 2016 7:47:49 PM","90","LOCKED"
"1460540870827","13 Apr 2016 7:47:50 PM","91","LOCKED"
"1460540871802","13 Apr 2016 7:47:51 PM","92","LOCKED"
"1460540872820","13 Apr 2016 7:47:52 PM","91","LOCKED"
"1460540873785","13 Apr 2016 7:47:53 PM","92","LOCKED"
"1460540874806","13 Apr 2016 7:47:54 PM","93","LOCKED"
"1460540875797","13 Apr 2016 7:47:55 PM","92","LOCKED"
"1460540876785","13 Apr 2016 7:47:56 PM","94","LOCKED"
"1460540877770","13 Apr 2016 7:47:57 PM","97","LOCKED"
"1460540878788","13 Apr 2016 7:47:58 PM","94","LOCKED"
"1460540879776","13 Apr 2016 7:47:59 PM","95","LOCKED"
"1460540880764","13 Apr 2016 7:48:00 PM","94","LOCKED"
"1460540881775","13 Apr 2016 7:48:01 PM","93","LOCKED"
"1460540882758","13 Apr 2016 7:48:02 PM","93","LOCKED"
"1460540883754","13 Apr 2016 7:48:03 PM","93","LOCKED"
"1460540884767","13 Apr 2016 7:48:04 PM","92","LOCKED"
"1460540885773","13 Apr 2016 7:48:05 PM","93","LOCKED"
"1460540886749","13 Apr 2016 7:48:06 PM","93","LOCKED"
"1460540887748","13 Apr 2016 7:48:07 PM","92","LOCKED"
"1460540888738","13 Apr 2016 7:48:08 PM","92","LOCKED"
"1460540889749","13 Apr 2016 7:48:09 PM","92","LOCKED"
"1460540890741","13 Apr 2016 7:48:10 PM","91","LOCKED"
"1460540891736","13 Apr 2016 7:48:11 PM","91","LOCKED"
"1460540892718","13 Apr 2016 7:48:12 PM","92","LOCKED"
"1460540893728","13 Apr 2016 7:48:13 PM","92","LOCKED"
"1460540894728","13 Apr 2016 7:48:14 PM","93","LOCKED"
"1460540895717","13 Apr 2016 7:48:15 PM","94","LOCKED"
"1460540896718","13 Apr 2016 7:48:16 PM","93","LOCKED"
"1460540897708","13 Apr 2016 7:48:17 PM","94","LOCKED"
"1460540898696","13 Apr 2016 7:48:18 PM","95","LOCKED"
"1460540899709","13 Apr 2016 7:48:19 PM","96","LOCKED"
"1460540900690","13 Apr 2016 7:48:20 PM","97","LOCKED"
"1460540901687","13 Apr 2016 7:48:21 PM","96","LOCKED"
"1460540902674","13 Apr 2016 7:48:22 PM","93","LOCKED"
"1460540903672","13 Apr 2016 7:48:23 PM","94","LOCKED"
"1460540904680","13 Apr 2016 7:48:24 PM","94","LOCKED"
"1460540905686","13 Apr 2016 7:48:25 PM","94","LOCKED"
"1460540906673","13 Apr 2016 7:48:26 PM","95","LOCKED"
"1460540907678","13 Apr 2016 7:48:27 PM","93","LOCKED"
"1460540908666","13 Apr 2016 7:48:28 PM","93","LOCKED"
"1460540909657","13 Apr 2016 7:48:29 PM","93","LOCKED"
"1460540910656","13 Apr 2016 7:48:30 PM","93","LOCKED"
"1460540911656","13 Apr 2016 7:48:31 PM","92","LOCKED"
"1460540912639","13 Apr 2016 7:48:32 PM","92","LOCKED"
"1460540913651","13 Apr 2016 7:48:33 PM","91","LOCKED"
"1460540914638","13 Apr 2016 7:48:34 PM","90","LOCKED"
"1460540915644","13 Apr 2016 7:48:35 PM","90","LOCKED"
"1460540916641","13 Apr 2016 7:48:36 PM","89","LOCKED"
"1460540917621","13 Apr 2016 7:48:37 PM","89","LOCKED"
