"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460841322080","17 Apr 2016 7:15:22 AM","1016.5751953125","35.579166666666666"
"1460841323079","17 Apr 2016 7:15:23 AM","1016.50927734375","35.577083333333334"
"1460841324076","17 Apr 2016 7:15:24 AM","1016.5224609375","35.579166666666666"
"1460841325079","17 Apr 2016 7:15:25 AM","1016.541015625","35.57083333333333"
"1460841326076","17 Apr 2016 7:15:26 AM","1016.5302734375","35.579166666666666"
"1460841327075","17 Apr 2016 7:15:27 AM","1016.566162109375","35.583333333333336"
"1460841328092","17 Apr 2016 7:15:28 AM","1016.557861328125","35.583333333333336"
"1460841329079","17 Apr 2016 7:15:29 AM","1016.49267578125","35.583333333333336"
"1460841330078","17 Apr 2016 7:15:30 AM","1016.470703125","35.58541666666667"
"1460841331085","17 Apr 2016 7:15:31 AM","1016.51806640625","35.59166666666667"
"1460841332080","17 Apr 2016 7:15:32 AM","1016.567626953125","35.59166666666667"
"1460841333082","17 Apr 2016 7:15:33 AM","1016.5126953125","35.59166666666667"
"1460841334075","17 Apr 2016 7:15:34 AM","1016.545654296875","35.59791666666666"
"1460841335100","17 Apr 2016 7:15:35 AM","1016.56640625","35.59791666666666"
"1460841336086","17 Apr 2016 7:15:36 AM","1016.515625","35.60208333333333"
"1460841337077","17 Apr 2016 7:15:37 AM","1016.52587890625","35.60208333333333"
"1460841338079","17 Apr 2016 7:15:38 AM","1016.545166015625","35.59791666666666"
"1460841339082","17 Apr 2016 7:15:39 AM","1016.541259765625","35.6"
"1460841340077","17 Apr 2016 7:15:40 AM","1016.499755859375","35.6"
"1460841341089","17 Apr 2016 7:15:41 AM","1016.539306640625","35.60625"
"1460841342089","17 Apr 2016 7:15:42 AM","1016.544189453125","35.60625"
"1460841343089","17 Apr 2016 7:15:43 AM","1016.55615234375","35.608333333333334"
"1460841344079","17 Apr 2016 7:15:44 AM","1016.587890625","35.610416666666666"
"1460841345080","17 Apr 2016 7:15:45 AM","1016.5322265625","35.610416666666666"
"1460841346086","17 Apr 2016 7:15:46 AM","1016.4912109375","35.610416666666666"
"1460841347086","17 Apr 2016 7:15:47 AM","1016.535400390625","35.6125"
"1460841348082","17 Apr 2016 7:15:48 AM","1016.541259765625","35.614583333333336"
"1460841349085","17 Apr 2016 7:15:49 AM","1016.528564453125","35.6125"
"1460841350085","17 Apr 2016 7:15:50 AM","1016.501953125","35.614583333333336"
"1460841351081","17 Apr 2016 7:15:51 AM","1016.5400390625","35.62083333333334"
"1460841352088","17 Apr 2016 7:15:52 AM","1016.561279296875","35.62291666666667"
"1460841353093","17 Apr 2016 7:15:53 AM","1016.534912109375","35.62083333333334"
"1460841354087","17 Apr 2016 7:15:54 AM","1016.4541015625","35.62291666666667"
"1460841355090","17 Apr 2016 7:15:55 AM","1016.555908203125","35.625"
"1460841356082","17 Apr 2016 7:15:56 AM","1016.5751953125","35.625"
"1460841357092","17 Apr 2016 7:15:57 AM","1016.515380859375","35.62708333333333"
"1460841358090","17 Apr 2016 7:15:58 AM","1016.55517578125","35.62916666666666"
"1460841359083","17 Apr 2016 7:15:59 AM","1016.580322265625","35.63333333333333"
"1460841360086","17 Apr 2016 7:16:00 AM","1016.489013671875","35.635416666666664"
"1460841361082","17 Apr 2016 7:16:01 AM","1016.54443359375","35.6375"
"1460841362081","17 Apr 2016 7:16:02 AM","1016.56396484375","35.639583333333334"
"1460841363082","17 Apr 2016 7:16:03 AM","1016.58984375","35.6375"
"1460841364080","17 Apr 2016 7:16:04 AM","1016.59130859375","35.635416666666664"
"1460841365080","17 Apr 2016 7:16:05 AM","1016.59130859375","35.635416666666664"
"1460841366080","17 Apr 2016 7:16:06 AM","1016.556396484375","35.6375"
"1460841367083","17 Apr 2016 7:16:07 AM","1016.579833984375","35.64375"
"1460841368090","17 Apr 2016 7:16:08 AM","1016.540771484375","35.639583333333334"
"1460841369079","17 Apr 2016 7:16:09 AM","1016.567626953125","35.641666666666666"
"1460841370081","17 Apr 2016 7:16:10 AM","1016.559814453125","35.64375"
"1460841371082","17 Apr 2016 7:16:11 AM","1016.57666015625","35.65"
"1460841372082","17 Apr 2016 7:16:12 AM","1016.58984375","35.64791666666667"
"1460841373089","17 Apr 2016 7:16:13 AM","1016.48388671875","35.65"
"1460841374083","17 Apr 2016 7:16:14 AM","1016.553955078125","35.65625"
"1460841375091","17 Apr 2016 7:16:15 AM","1016.497802734375","35.65208333333334"
"1460841376086","17 Apr 2016 7:16:16 AM","1016.584228515625","35.66041666666666"
"1460841377083","17 Apr 2016 7:16:17 AM","1016.55712890625","35.65208333333334"
"1460841378100","17 Apr 2016 7:16:18 AM","1016.546630859375","35.65833333333333"
"1460841379086","17 Apr 2016 7:16:19 AM","1016.534912109375","35.65625"
"1460841380094","17 Apr 2016 7:16:20 AM","1016.58056640625","35.66041666666666"
"1460841381085","17 Apr 2016 7:16:21 AM","1016.560791015625","35.6625"
"1460841382085","17 Apr 2016 7:16:22 AM","1016.519775390625","35.6625"
"1460841383085","17 Apr 2016 7:16:23 AM","1016.546875","35.6625"
"1460841384089","17 Apr 2016 7:16:24 AM","1016.5478515625","35.670833333333334"
"1460841385084","17 Apr 2016 7:16:25 AM","1016.57958984375","35.66875"
"1460841386091","17 Apr 2016 7:16:26 AM","1016.57177734375","35.666666666666664"
"1460841387092","17 Apr 2016 7:16:27 AM","1016.59228515625","35.670833333333334"
"1460841388096","17 Apr 2016 7:16:28 AM","1016.57275390625","35.666666666666664"
"1460841389085","17 Apr 2016 7:16:29 AM","1016.566650390625","35.675"
"1460841390107","17 Apr 2016 7:16:30 AM","1016.51806640625","35.672916666666666"
"1460841391087","17 Apr 2016 7:16:31 AM","1016.52099609375","35.672916666666666"
"1460841392090","17 Apr 2016 7:16:32 AM","1016.555908203125","35.675"
"1460841393084","17 Apr 2016 7:16:33 AM","1016.580322265625","35.67916666666667"
"1460841394096","17 Apr 2016 7:16:34 AM","1016.539794921875","35.67916666666667"
"1460841395085","17 Apr 2016 7:16:35 AM","1016.589111328125","35.68125"
"1460841396084","17 Apr 2016 7:16:36 AM","1016.52294921875","35.68333333333334"
"1460841397092","17 Apr 2016 7:16:37 AM","1016.60107421875","35.6875"
"1460841398096","17 Apr 2016 7:16:38 AM","1016.510009765625","35.68333333333334"
"1460841399096","17 Apr 2016 7:16:39 AM","1016.556640625","35.68541666666667"
"1460841400092","17 Apr 2016 7:16:40 AM","1016.5615234375","35.68958333333333"
"1460841401105","17 Apr 2016 7:16:41 AM","1016.6181640625","35.68958333333333"
"1460841402094","17 Apr 2016 7:16:42 AM","1016.533935546875","35.68541666666667"
"1460841403083","17 Apr 2016 7:16:43 AM","1016.544189453125","35.68541666666667"
"1460841404083","17 Apr 2016 7:16:44 AM","1016.556884765625","35.69375"
"1460841405090","17 Apr 2016 7:16:45 AM","1016.578369140625","35.69583333333333"
"1460841406093","17 Apr 2016 7:16:46 AM","1016.575927734375","35.69583333333333"
"1460841407121","17 Apr 2016 7:16:47 AM","1016.544189453125","35.704166666666666"
"1460841408089","17 Apr 2016 7:16:48 AM","1016.551513671875","35.69166666666666"
"1460841409090","17 Apr 2016 7:16:49 AM","1016.573974609375","35.7"
"1460841410092","17 Apr 2016 7:16:50 AM","1016.57568359375","35.7"
"1460841411086","17 Apr 2016 7:16:51 AM","1016.57568359375","35.7"
"1460841412092","17 Apr 2016 7:16:52 AM","1016.53076171875","35.697916666666664"
"1460841413105","17 Apr 2016 7:16:53 AM","1016.567626953125","35.704166666666666"
"1460841414093","17 Apr 2016 7:16:54 AM","1016.597412109375","35.708333333333336"
"1460841415091","17 Apr 2016 7:16:55 AM","1016.58837890625","35.70625"
"1460841416092","17 Apr 2016 7:16:56 AM","1016.534912109375","35.708333333333336"
"1460841417094","17 Apr 2016 7:16:57 AM","1016.556396484375","35.71041666666667"
"1460841418088","17 Apr 2016 7:16:58 AM","1016.541015625","35.70625"
"1460841419098","17 Apr 2016 7:16:59 AM","1016.572265625","35.7125"
"1460841420092","17 Apr 2016 7:17:00 AM","1016.558349609375","35.71041666666667"
"1460841421092","17 Apr 2016 7:17:01 AM","1016.58154296875","35.71458333333334"
"1460841422099","17 Apr 2016 7:17:02 AM","1016.552978515625","35.708333333333336"
"1460841423099","17 Apr 2016 7:17:03 AM","1016.5615234375","35.71458333333334"
"1460841424098","17 Apr 2016 7:17:04 AM","1016.5791015625","35.71666666666667"
"1460841425094","17 Apr 2016 7:17:05 AM","1016.47607421875","35.71458333333334"
"1460841426090","17 Apr 2016 7:17:06 AM","1016.5322265625","35.71875"
"1460841427093","17 Apr 2016 7:17:07 AM","1016.5830078125","35.72291666666666"
"1460841428090","17 Apr 2016 7:17:08 AM","1016.580322265625","35.72083333333333"
"1460841429089","17 Apr 2016 7:17:09 AM","1016.582275390625","35.72291666666666"
"1460841430087","17 Apr 2016 7:17:10 AM","1016.589599609375","35.71875"
"1460841431095","17 Apr 2016 7:17:11 AM","1016.554443359375","35.72083333333333"
"1460841432092","17 Apr 2016 7:17:12 AM","1016.561767578125","35.725"
"1460841433092","17 Apr 2016 7:17:13 AM","1016.5595703125","35.72291666666666"
"1460841434112","17 Apr 2016 7:17:14 AM","1016.550048828125","35.72708333333333"
"1460841435101","17 Apr 2016 7:17:15 AM","1016.50341796875","35.729166666666664"
"1460841436091","17 Apr 2016 7:17:16 AM","1016.514892578125","35.72708333333333"
"1460841437094","17 Apr 2016 7:17:17 AM","1016.56689453125","35.72708333333333"
"1460841438096","17 Apr 2016 7:17:18 AM","1016.581787109375","35.73125"
"1460841439092","17 Apr 2016 7:17:19 AM","1016.61328125","35.729166666666664"
"1460841440094","17 Apr 2016 7:17:20 AM","1016.53173828125","35.733333333333334"
"1460841441099","17 Apr 2016 7:17:21 AM","1016.607666015625","35.735416666666666"
"1460841442097","17 Apr 2016 7:17:22 AM","1016.593017578125","35.733333333333334"
"1460841443092","17 Apr 2016 7:17:23 AM","1016.526611328125","35.7375"
"1460841444095","17 Apr 2016 7:17:24 AM","1016.483154296875","35.735416666666666"
"1460841445096","17 Apr 2016 7:17:25 AM","1016.597412109375","35.739583333333336"
"1460841446099","17 Apr 2016 7:17:26 AM","1016.6103515625","35.739583333333336"
"1460841447099","17 Apr 2016 7:17:27 AM","1016.557373046875","35.74375"
"1460841448099","17 Apr 2016 7:17:28 AM","1016.539306640625","35.739583333333336"
"1460841449099","17 Apr 2016 7:17:29 AM","1016.57177734375","35.74166666666667"
"1460841450103","17 Apr 2016 7:17:30 AM","1016.56689453125","35.74791666666667"
"1460841451094","17 Apr 2016 7:17:31 AM","1016.603515625","35.74583333333334"
"1460841452106","17 Apr 2016 7:17:32 AM","1016.607177734375","35.74791666666667"
"1460841453103","17 Apr 2016 7:17:33 AM","1016.58251953125","35.74583333333334"
"1460841454096","17 Apr 2016 7:17:34 AM","1016.55322265625","35.74791666666667"
"1460841455092","17 Apr 2016 7:17:35 AM","1016.54931640625","35.74583333333334"
"1460841456105","17 Apr 2016 7:17:36 AM","1016.54931640625","35.74583333333334"
"1460841457096","17 Apr 2016 7:17:37 AM","1016.597900390625","35.74583333333334"
"1460841458100","17 Apr 2016 7:17:38 AM","1016.587158203125","35.75208333333333"
"1460841459095","17 Apr 2016 7:17:39 AM","1016.5751953125","35.75208333333333"
"1460841460098","17 Apr 2016 7:17:40 AM","1016.580078125","35.75208333333333"
"1460841461102","17 Apr 2016 7:17:41 AM","1016.564453125","35.75208333333333"
"1460841462093","17 Apr 2016 7:17:42 AM","1016.559326171875","35.75"
"1460841463095","17 Apr 2016 7:17:43 AM","1016.556640625","35.75625"
"1460841464099","17 Apr 2016 7:17:44 AM","1016.515869140625","35.75833333333333"
"1460841465099","17 Apr 2016 7:17:45 AM","1016.53857421875","35.75625"
"1460841466099","17 Apr 2016 7:17:46 AM","1016.529541015625","35.75625"
"1460841467109","17 Apr 2016 7:17:47 AM","1016.56884765625","35.764583333333334"
"1460841468103","17 Apr 2016 7:17:48 AM","1016.5537109375","35.760416666666664"
"1460841469095","17 Apr 2016 7:17:49 AM","1016.583251953125","35.766666666666666"
"1460841470095","17 Apr 2016 7:17:50 AM","1016.62451171875","35.7625"
"1460841471120","17 Apr 2016 7:17:51 AM","1016.61083984375","35.760416666666664"
"1460841472102","17 Apr 2016 7:17:52 AM","1016.573974609375","35.7625"
"1460841473095","17 Apr 2016 7:17:53 AM","1016.545654296875","35.766666666666666"
"1460841474106","17 Apr 2016 7:17:54 AM","1016.5439453125","35.7625"
"1460841475099","17 Apr 2016 7:17:55 AM","1016.53955078125","35.764583333333334"
"1460841476106","17 Apr 2016 7:17:56 AM","1016.572021484375","35.7625"
"1460841477099","17 Apr 2016 7:17:57 AM","1016.551025390625","35.764583333333334"
"1460841478102","17 Apr 2016 7:17:58 AM","1016.532958984375","35.76875"
"1460841479103","17 Apr 2016 7:17:59 AM","1016.588134765625","35.770833333333336"
"1460841480099","17 Apr 2016 7:18:00 AM","1016.552978515625","35.77708333333334"
"1460841481099","17 Apr 2016 7:18:01 AM","1016.614013671875","35.76875"
"1460841482108","17 Apr 2016 7:18:02 AM","1016.5927734375","35.775"
"1460841483099","17 Apr 2016 7:18:03 AM","1016.570068359375","35.775"
"1460841484094","17 Apr 2016 7:18:04 AM","1016.58203125","35.77708333333334"
"1460841485103","17 Apr 2016 7:18:05 AM","1016.57568359375","35.77708333333334"
"1460841486101","17 Apr 2016 7:18:06 AM","1016.5859375","35.77708333333334"
"1460841487099","17 Apr 2016 7:18:07 AM","1016.60546875","35.775"
"1460841488099","17 Apr 2016 7:18:08 AM","1016.626220703125","35.77916666666667"
"1460841489110","17 Apr 2016 7:18:09 AM","1016.631103515625","35.78125"
"1460841490099","17 Apr 2016 7:18:10 AM","1016.587646484375","35.78333333333333"
"1460841491103","17 Apr 2016 7:18:11 AM","1016.529541015625","35.78333333333333"
"1460841492098","17 Apr 2016 7:18:12 AM","1016.58203125","35.78125"
"1460841493102","17 Apr 2016 7:18:13 AM","1016.55615234375","35.78125"
"1460841494095","17 Apr 2016 7:18:14 AM","1016.589111328125","35.78541666666666"
"1460841495099","17 Apr 2016 7:18:15 AM","1016.572509765625","35.78125"
"1460841496098","17 Apr 2016 7:18:16 AM","1016.57958984375","35.78541666666666"
"1460841497097","17 Apr 2016 7:18:17 AM","1016.608642578125","35.79375"
"1460841498098","17 Apr 2016 7:18:18 AM","1016.560302734375","35.7875"
"1460841499094","17 Apr 2016 7:18:19 AM","1016.5400390625","35.7875"
"1460841500099","17 Apr 2016 7:18:20 AM","1016.562255859375","35.78541666666666"
"1460841501099","17 Apr 2016 7:18:21 AM","1016.560791015625","35.78333333333333"
"1460841502098","17 Apr 2016 7:18:22 AM","1016.560791015625","35.78333333333333"
"1460841503115","17 Apr 2016 7:18:23 AM","1016.547119140625","35.7875"
"1460841504102","17 Apr 2016 7:18:24 AM","1016.544189453125","35.7875"
"1460841505112","17 Apr 2016 7:18:25 AM","1016.60009765625","35.78958333333333"
"1460841506108","17 Apr 2016 7:18:26 AM","1016.53515625","35.78541666666666"
"1460841507101","17 Apr 2016 7:18:27 AM","1016.61669921875","35.791666666666664"
"1460841508123","17 Apr 2016 7:18:28 AM","1016.588134765625","35.791666666666664"
"1460841509117","17 Apr 2016 7:18:29 AM","1016.5556640625","35.78958333333333"
"1460841510102","17 Apr 2016 7:18:30 AM","1016.510009765625","35.7875"
"1460841511121","17 Apr 2016 7:18:31 AM","1016.568115234375","35.78958333333333"
"1460841512104","17 Apr 2016 7:18:32 AM","1016.5556640625","35.797916666666666"
"1460841513099","17 Apr 2016 7:18:33 AM","1016.56982421875","35.795833333333334"
"1460841514102","17 Apr 2016 7:18:34 AM","1016.635986328125","35.79375"
"1460841515098","17 Apr 2016 7:18:35 AM","1016.4169921875","35.7875"
"1460841516104","17 Apr 2016 7:18:36 AM","1016.535888671875","35.78958333333333"
"1460841517105","17 Apr 2016 7:18:37 AM","1016.511474609375","35.78958333333333"
"1460841518102","17 Apr 2016 7:18:38 AM","1016.517333984375","35.78541666666666"
"1460841519102","17 Apr 2016 7:18:39 AM","1016.464111328125","35.77916666666667"
"1460841520102","17 Apr 2016 7:18:40 AM","1016.531494140625","35.77916666666667"
"1460841521100","17 Apr 2016 7:18:41 AM","1016.414794921875","35.775"
"1460841522102","17 Apr 2016 7:18:42 AM","1016.4990234375","35.75833333333333"
"1460841523103","17 Apr 2016 7:18:43 AM","1016.48779296875","35.74583333333334"
"1460841524102","17 Apr 2016 7:18:44 AM","1016.409912109375","35.725"
"1460841525100","17 Apr 2016 7:18:45 AM","1016.157958984375","35.70625"
"1460841526110","17 Apr 2016 7:18:46 AM","1015.887939453125","35.68125"
"1460841527106","17 Apr 2016 7:18:47 AM","1016.0625","35.65"
"1460841528105","17 Apr 2016 7:18:48 AM","1015.960693359375","35.62291666666667"
"1460841529105","17 Apr 2016 7:18:49 AM","1016.02001953125","35.60208333333333"
"1460841530105","17 Apr 2016 7:18:50 AM","1015.9462890625","35.58125"
"1460841531102","17 Apr 2016 7:18:51 AM","1015.9814453125","35.55833333333334"
"1460841532102","17 Apr 2016 7:18:52 AM","1015.992431640625","35.541666666666664"
"1460841533104","17 Apr 2016 7:18:53 AM","1016.010986328125","35.52916666666667"
"1460841534106","17 Apr 2016 7:18:54 AM","1016.011474609375","35.510416666666664"
"1460841535118","17 Apr 2016 7:18:55 AM","1016.092529296875","35.50416666666666"
"1460841536104","17 Apr 2016 7:18:56 AM","1016.029541015625","35.49791666666667"
"1460841537126","17 Apr 2016 7:18:57 AM","1016.254638671875","35.479166666666664"
"1460841538113","17 Apr 2016 7:18:58 AM","1016.1982421875","35.46666666666667"
"1460841539105","17 Apr 2016 7:18:59 AM","1015.967041015625","35.44166666666666"
"1460841540102","17 Apr 2016 7:19:00 AM","1015.92236328125","35.416666666666664"
"1460841541112","17 Apr 2016 7:19:01 AM","1015.874755859375","35.37916666666666"
"1460841542109","17 Apr 2016 7:19:02 AM","1015.81884765625","35.34166666666667"
"1460841543102","17 Apr 2016 7:19:03 AM","1015.79833984375","35.302083333333336"
"1460841544112","17 Apr 2016 7:19:04 AM","1015.853515625","35.264583333333334"
"1460841545119","17 Apr 2016 7:19:05 AM","1015.839111328125","35.239583333333336"
"1460841546112","17 Apr 2016 7:19:06 AM","1015.87744140625","35.208333333333336"
"1460841547109","17 Apr 2016 7:19:07 AM","1015.79931640625","35.17916666666667"
"1460841548105","17 Apr 2016 7:19:08 AM","1015.810546875","35.15416666666667"
"1460841549113","17 Apr 2016 7:19:09 AM","1015.810546875","35.15416666666667"
"1460841550105","17 Apr 2016 7:19:10 AM","1015.863037109375","35.135416666666664"
"1460841551106","17 Apr 2016 7:19:11 AM","1015.906494140625","35.108333333333334"
"1460841552109","17 Apr 2016 7:19:12 AM","1015.96240234375","35.08541666666667"
"1460841553109","17 Apr 2016 7:19:13 AM","1015.9560546875","35.06458333333333"
"1460841554105","17 Apr 2016 7:19:14 AM","1015.965576171875","35.03958333333333"
"1460841555132","17 Apr 2016 7:19:15 AM","1015.97265625","35.014583333333334"
"1460841556117","17 Apr 2016 7:19:16 AM","1015.9736328125","35.0"
"1460841557107","17 Apr 2016 7:19:17 AM","1016.08935546875","34.979166666666664"
"1460841558104","17 Apr 2016 7:19:18 AM","1016.0888671875","34.96666666666667"
"1460841559125","17 Apr 2016 7:19:19 AM","1016.115966796875","34.947916666666664"
"1460841560109","17 Apr 2016 7:19:20 AM","1016.069580078125","34.9375"
"1460841561109","17 Apr 2016 7:19:21 AM","1016.08984375","34.922916666666666"
"1460841562119","17 Apr 2016 7:19:22 AM","1016.140869140625","34.9125"
"1460841563109","17 Apr 2016 7:19:23 AM","1016.514892578125","34.89791666666667"
"1460841564126","17 Apr 2016 7:19:24 AM","1016.084716796875","34.889583333333334"
"1460841565109","17 Apr 2016 7:19:25 AM","1016.721435546875","34.875"
"1460841566107","17 Apr 2016 7:19:26 AM","1016.108642578125","34.86666666666667"
"1460841567122","17 Apr 2016 7:19:27 AM","1016.419189453125","34.85"
"1460841568109","17 Apr 2016 7:19:28 AM","1016.42724609375","34.84583333333333"
"1460841569109","17 Apr 2016 7:19:29 AM","1016.244140625","34.833333333333336"
"1460841570132","17 Apr 2016 7:19:30 AM","1016.204833984375","34.829166666666666"
"1460841571111","17 Apr 2016 7:19:31 AM","1016.164306640625","34.822916666666664"
"1460841572110","17 Apr 2016 7:19:32 AM","1016.180419921875","34.8125"
"1460841573111","17 Apr 2016 7:19:33 AM","1016.188720703125","34.80625"
"1460841574115","17 Apr 2016 7:19:34 AM","1016.21630859375","34.80625"
"1460841575113","17 Apr 2016 7:19:35 AM","1016.158935546875","34.802083333333336"
"1460841576108","17 Apr 2016 7:19:36 AM","1016.206298828125","34.80416666666667"
"1460841577112","17 Apr 2016 7:19:37 AM","1016.2490234375","34.8"
"1460841578112","17 Apr 2016 7:19:38 AM","1016.222412109375","34.78958333333333"
"1460841579113","17 Apr 2016 7:19:39 AM","1016.207275390625","34.7875"
"1460841580112","17 Apr 2016 7:19:40 AM","1016.259033203125","34.791666666666664"
"1460841581116","17 Apr 2016 7:19:41 AM","1016.289794921875","34.78541666666666"
"1460841582116","17 Apr 2016 7:19:42 AM","1016.294189453125","34.78541666666666"
"1460841583109","17 Apr 2016 7:19:43 AM","1016.2255859375","34.78541666666666"
"1460841584118","17 Apr 2016 7:19:44 AM","1016.099853515625","34.78541666666666"
"1460841585116","17 Apr 2016 7:19:45 AM","1016.166259765625","34.7875"
"1460841586117","17 Apr 2016 7:19:46 AM","1016.135009765625","34.77916666666667"
"1460841587116","17 Apr 2016 7:19:47 AM","1016.087890625","34.77291666666667"
"1460841588122","17 Apr 2016 7:19:48 AM","1016.1181640625","34.766666666666666"
"1460841589119","17 Apr 2016 7:19:49 AM","1016.05517578125","34.75416666666666"
"1460841590117","17 Apr 2016 7:19:50 AM","1016.025146484375","34.7375"
"1460841591128","17 Apr 2016 7:19:51 AM","1016.03515625","34.71666666666667"
"1460841592146","17 Apr 2016 7:19:52 AM","1016.081298828125","34.708333333333336"
"1460841593116","17 Apr 2016 7:19:53 AM","1016.10302734375","34.6875"
"1460841594110","17 Apr 2016 7:19:54 AM","1016.00927734375","34.675"
"1460841595112","17 Apr 2016 7:19:55 AM","1016.00927734375","34.675"
"1460841596116","17 Apr 2016 7:19:56 AM","1016.0234375","34.65833333333333"
"1460841597131","17 Apr 2016 7:19:57 AM","1015.97216796875","34.65"
"1460841598113","17 Apr 2016 7:19:58 AM","1016.034423828125","34.63125"
"1460841599113","17 Apr 2016 7:19:59 AM","1015.98779296875","34.614583333333336"
"1460841600115","17 Apr 2016 7:20:00 AM","1016.06640625","34.604166666666664"
"1460841601116","17 Apr 2016 7:20:01 AM","1016.065673828125","34.59375"
"1460841602112","17 Apr 2016 7:20:02 AM","1016.10009765625","34.58125"
"1460841603132","17 Apr 2016 7:20:03 AM","1016.0888671875","34.575"
"1460841604116","17 Apr 2016 7:20:04 AM","1016.190673828125","34.575"
"1460841605112","17 Apr 2016 7:20:05 AM","1016.150634765625","34.56666666666666"
"1460841606113","17 Apr 2016 7:20:06 AM","1016.146240234375","34.56041666666667"
"1460841607126","17 Apr 2016 7:20:07 AM","1016.20458984375","34.552083333333336"
"1460841608121","17 Apr 2016 7:20:08 AM","1016.20947265625","34.55416666666667"
"1460841609115","17 Apr 2016 7:20:09 AM","1016.275390625","34.547916666666666"
"1460841610116","17 Apr 2016 7:20:10 AM","1016.2822265625","34.55"
"1460841611121","17 Apr 2016 7:20:11 AM","1016.25244140625","34.55"
"1460841612118","17 Apr 2016 7:20:12 AM","1016.297119140625","34.545833333333334"
"1460841613117","17 Apr 2016 7:20:13 AM","1016.3046875","34.552083333333336"
"1460841614119","17 Apr 2016 7:20:14 AM","1016.299560546875","34.547916666666666"
"1460841615124","17 Apr 2016 7:20:15 AM","1016.3798828125","34.55"
"1460841616118","17 Apr 2016 7:20:16 AM","1016.356201171875","34.541666666666664"
"1460841617117","17 Apr 2016 7:20:17 AM","1016.364501953125","34.54375"
"1460841618114","17 Apr 2016 7:20:18 AM","1016.34765625","34.54375"
"1460841619115","17 Apr 2016 7:20:19 AM","1016.3662109375","34.547916666666666"
"1460841620114","17 Apr 2016 7:20:20 AM","1016.31103515625","34.54375"
"1460841621117","17 Apr 2016 7:20:21 AM","1016.354248046875","34.545833333333334"
"1460841622116","17 Apr 2016 7:20:22 AM","1016.443603515625","34.54375"
"1460841623116","17 Apr 2016 7:20:23 AM","1016.468505859375","34.545833333333334"
"1460841624114","17 Apr 2016 7:20:24 AM","1016.459716796875","34.552083333333336"
"1460841625113","17 Apr 2016 7:20:25 AM","1016.43994140625","34.552083333333336"
"1460841626116","17 Apr 2016 7:20:26 AM","1016.53466796875","34.55416666666667"
"1460841627118","17 Apr 2016 7:20:27 AM","1016.435546875","34.55"
"1460841628115","17 Apr 2016 7:20:28 AM","1016.514892578125","34.547916666666666"
"1460841629118","17 Apr 2016 7:20:29 AM","1016.477783203125","34.552083333333336"
"1460841630118","17 Apr 2016 7:20:30 AM","1016.4990234375","34.55416666666667"
"1460841631129","17 Apr 2016 7:20:31 AM","1016.4921875","34.552083333333336"
"1460841632133","17 Apr 2016 7:20:32 AM","1016.513671875","34.55833333333334"
"1460841633131","17 Apr 2016 7:20:33 AM","1016.4912109375","34.55625"
"1460841634118","17 Apr 2016 7:20:34 AM","1016.4765625","34.55416666666667"
"1460841635119","17 Apr 2016 7:20:35 AM","1016.482177734375","34.55833333333334"
"1460841636129","17 Apr 2016 7:20:36 AM","1016.526123046875","34.55833333333334"
"1460841637132","17 Apr 2016 7:20:37 AM","1016.3974609375","34.55833333333334"
"1460841638119","17 Apr 2016 7:20:38 AM","1016.515625","34.56041666666667"
"1460841639124","17 Apr 2016 7:20:39 AM","1016.586669921875","34.56666666666666"
"1460841640137","17 Apr 2016 7:20:40 AM","1016.51806640625","34.56041666666667"
"1460841641121","17 Apr 2016 7:20:41 AM","1016.51806640625","34.56041666666667"
"1460841642123","17 Apr 2016 7:20:42 AM","1016.54736328125","34.56666666666666"
"1460841643118","17 Apr 2016 7:20:43 AM","1016.51513671875","34.5625"
"1460841644122","17 Apr 2016 7:20:44 AM","1016.60498046875","34.56875"
"1460841645117","17 Apr 2016 7:20:45 AM","1016.548828125","34.56875"
"1460841646124","17 Apr 2016 7:20:46 AM","1016.576416015625","34.575"
"1460841647125","17 Apr 2016 7:20:47 AM","1016.538330078125","34.57083333333333"
"1460841648129","17 Apr 2016 7:20:48 AM","1016.576171875","34.577083333333334"
"1460841649123","17 Apr 2016 7:20:49 AM","1016.545166015625","34.579166666666666"
"1460841650122","17 Apr 2016 7:20:50 AM","1016.5908203125","34.575"
"1460841651123","17 Apr 2016 7:20:51 AM","1016.5869140625","34.579166666666666"
"1460841652123","17 Apr 2016 7:20:52 AM","1016.55810546875","34.58125"
"1460841653122","17 Apr 2016 7:20:53 AM","1016.57568359375","34.579166666666666"
"1460841654118","17 Apr 2016 7:20:54 AM","1016.577392578125","34.58541666666667"
"1460841655137","17 Apr 2016 7:20:55 AM","1016.626220703125","34.5875"
"1460841656125","17 Apr 2016 7:20:56 AM","1016.54150390625","34.58541666666667"
"1460841657122","17 Apr 2016 7:20:57 AM","1016.552978515625","34.5875"
"1460841658125","17 Apr 2016 7:20:58 AM","1016.611572265625","34.59166666666667"
"1460841659124","17 Apr 2016 7:20:59 AM","1016.534912109375","34.5875"
"1460841660122","17 Apr 2016 7:21:00 AM","1016.6044921875","34.59166666666667"
"1460841661118","17 Apr 2016 7:21:01 AM","1016.512939453125","34.58958333333334"
"1460841662129","17 Apr 2016 7:21:02 AM","1016.5478515625","34.59583333333333"
"1460841663126","17 Apr 2016 7:21:03 AM","1016.619140625","34.59791666666666"
