"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460602959052","14 Apr 2016 1:02:39 PM","1023.54296875","34.552083333333336"
"1460602960075","14 Apr 2016 1:02:40 PM","1023.5927734375","34.55"
"1460602961054","14 Apr 2016 1:02:41 PM","1023.596435546875","34.55416666666667"
"1460602962088","14 Apr 2016 1:02:42 PM","1023.59326171875","34.547916666666666"
"1460602963064","14 Apr 2016 1:02:43 PM","1023.6015625","34.545833333333334"
"1460602964063","14 Apr 2016 1:02:44 PM","1023.617431640625","34.55"
"1460602965072","14 Apr 2016 1:02:45 PM","1023.59619140625","34.55"
"1460602966081","14 Apr 2016 1:02:46 PM","1023.630859375","34.55"
"1460602967055","14 Apr 2016 1:02:47 PM","1023.61572265625","34.55"
"1460602968068","14 Apr 2016 1:02:48 PM","1023.6025390625","34.541666666666664"
"1460602969064","14 Apr 2016 1:02:49 PM","1023.580322265625","34.53958333333333"
"1460602970060","14 Apr 2016 1:02:50 PM","1023.580322265625","34.53958333333333"
"1460602971063","14 Apr 2016 1:02:51 PM","1023.5966796875","34.541666666666664"
"1460602972075","14 Apr 2016 1:02:52 PM","1023.6376953125","34.53958333333333"
"1460602973079","14 Apr 2016 1:02:53 PM","1023.592041015625","34.53958333333333"
"1460602974077","14 Apr 2016 1:02:54 PM","1023.624755859375","34.53958333333333"
"1460602975054","14 Apr 2016 1:02:55 PM","1023.60205078125","34.53958333333333"
"1460602976076","14 Apr 2016 1:02:56 PM","1023.610595703125","34.53958333333333"
"1460602977072","14 Apr 2016 1:02:57 PM","1023.582763671875","34.53958333333333"
"1460602978061","14 Apr 2016 1:02:58 PM","1023.646728515625","34.53958333333333"
"1460602979078","14 Apr 2016 1:02:59 PM","1023.60546875","34.545833333333334"
"1460602980075","14 Apr 2016 1:03:00 PM","1023.64453125","34.54375"
"1460602981065","14 Apr 2016 1:03:01 PM","1023.639404296875","34.54375"
"1460602982065","14 Apr 2016 1:03:02 PM","1023.58203125","34.54375"
"1460602983053","14 Apr 2016 1:03:03 PM","1023.589599609375","34.54375"
"1460602984077","14 Apr 2016 1:03:04 PM","1023.644287109375","34.53958333333333"
"1460602985069","14 Apr 2016 1:03:05 PM","1023.61474609375","34.541666666666664"
"1460602986054","14 Apr 2016 1:03:06 PM","1023.63232421875","34.541666666666664"
"1460602987081","14 Apr 2016 1:03:07 PM","1023.647705078125","34.53541666666666"
"1460602988060","14 Apr 2016 1:03:08 PM","1023.53857421875","34.5375"
"1460602989074","14 Apr 2016 1:03:09 PM","1023.553955078125","34.5375"
"1460602990066","14 Apr 2016 1:03:10 PM","1023.667236328125","34.541666666666664"
"1460602991075","14 Apr 2016 1:03:11 PM","1023.708740234375","34.541666666666664"
"1460602992061","14 Apr 2016 1:03:12 PM","1023.659423828125","34.5375"
"1460602993068","14 Apr 2016 1:03:13 PM","1023.667724609375","34.53333333333333"
"1460602994078","14 Apr 2016 1:03:14 PM","1023.61572265625","34.53333333333333"
"1460602995077","14 Apr 2016 1:03:15 PM","1023.63916015625","34.53333333333333"
"1460602996075","14 Apr 2016 1:03:16 PM","1023.6259765625","34.53333333333333"
"1460602997064","14 Apr 2016 1:03:17 PM","1023.650146484375","34.53541666666666"
"1460602998068","14 Apr 2016 1:03:18 PM","1023.62548828125","34.53541666666666"
"1460602999063","14 Apr 2016 1:03:19 PM","1023.647705078125","34.53125"
"1460603000069","14 Apr 2016 1:03:20 PM","1023.63916015625","34.53125"
"1460603001070","14 Apr 2016 1:03:21 PM","1023.6484375","34.53541666666666"
"1460603002074","14 Apr 2016 1:03:22 PM","1023.631591796875","34.5375"
"1460603003095","14 Apr 2016 1:03:23 PM","1023.604736328125","34.5375"
"1460603004074","14 Apr 2016 1:03:24 PM","1023.591796875","34.53541666666666"
"1460603005078","14 Apr 2016 1:03:25 PM","1023.650146484375","34.5375"
"1460603006074","14 Apr 2016 1:03:26 PM","1023.669189453125","34.53958333333333"
"1460603007063","14 Apr 2016 1:03:27 PM","1023.59326171875","34.53333333333333"
"1460603008063","14 Apr 2016 1:03:28 PM","1023.581787109375","34.5375"
"1460603009061","14 Apr 2016 1:03:29 PM","1023.62744140625","34.54375"
"1460603010068","14 Apr 2016 1:03:30 PM","1023.6298828125","34.54375"
"1460603011076","14 Apr 2016 1:03:31 PM","1023.69384765625","34.541666666666664"
"1460603012075","14 Apr 2016 1:03:32 PM","1023.59619140625","34.53958333333333"
"1460603013069","14 Apr 2016 1:03:33 PM","1023.627197265625","34.5375"
"1460603014083","14 Apr 2016 1:03:34 PM","1023.66796875","34.53541666666666"
"1460603015058","14 Apr 2016 1:03:35 PM","1023.661376953125","34.53541666666666"
"1460603016081","14 Apr 2016 1:03:36 PM","1023.6337890625","34.53541666666666"
"1460603017078","14 Apr 2016 1:03:37 PM","1023.6337890625","34.53541666666666"
"1460603018063","14 Apr 2016 1:03:38 PM","1023.638427734375","34.53333333333333"
"1460603019071","14 Apr 2016 1:03:39 PM","1023.68408203125","34.5375"
"1460603020079","14 Apr 2016 1:03:40 PM","1023.6064453125","34.53958333333333"
"1460603021097","14 Apr 2016 1:03:41 PM","1023.638671875","34.5375"
"1460603022067","14 Apr 2016 1:03:42 PM","1023.65771484375","34.541666666666664"
"1460603023080","14 Apr 2016 1:03:43 PM","1023.650634765625","34.53958333333333"
"1460603024090","14 Apr 2016 1:03:44 PM","1023.650146484375","34.54375"
"1460603025107","14 Apr 2016 1:03:45 PM","1023.609375","34.541666666666664"
"1460603026071","14 Apr 2016 1:03:46 PM","1023.628662109375","34.547916666666666"
"1460603027078","14 Apr 2016 1:03:47 PM","1023.642822265625","34.54375"
"1460603028080","14 Apr 2016 1:03:48 PM","1023.691650390625","34.54375"
"1460603029078","14 Apr 2016 1:03:49 PM","1023.676025390625","34.547916666666666"
"1460603030074","14 Apr 2016 1:03:50 PM","1023.648681640625","34.545833333333334"
"1460603031081","14 Apr 2016 1:03:51 PM","1023.7080078125","34.547916666666666"
"1460603032081","14 Apr 2016 1:03:52 PM","1023.670166015625","34.55"
"1460603033082","14 Apr 2016 1:03:53 PM","1023.66259765625","34.547916666666666"
"1460603034069","14 Apr 2016 1:03:54 PM","1023.639892578125","34.547916666666666"
"1460603035084","14 Apr 2016 1:03:55 PM","1023.67578125","34.552083333333336"
"1460603036061","14 Apr 2016 1:03:56 PM","1023.71826171875","34.552083333333336"
"1460603037073","14 Apr 2016 1:03:57 PM","1023.65576171875","34.55625"
"1460603038062","14 Apr 2016 1:03:58 PM","1023.671875","34.55833333333334"
"1460603039082","14 Apr 2016 1:03:59 PM","1023.6201171875","34.55416666666667"
"1460603040084","14 Apr 2016 1:04:00 PM","1023.676025390625","34.55833333333334"
"1460603041064","14 Apr 2016 1:04:01 PM","1023.623291015625","34.55833333333334"
"1460603042060","14 Apr 2016 1:04:02 PM","1023.698486328125","34.5625"
"1460603043075","14 Apr 2016 1:04:03 PM","1023.687255859375","34.56041666666667"
"1460603044075","14 Apr 2016 1:04:04 PM","1023.6455078125","34.5625"
"1460603045081","14 Apr 2016 1:04:05 PM","1023.594970703125","34.56041666666667"
"1460603046086","14 Apr 2016 1:04:06 PM","1023.650146484375","34.56666666666666"
"1460603047084","14 Apr 2016 1:04:07 PM","1023.647216796875","34.56666666666666"
"1460603048064","14 Apr 2016 1:04:08 PM","1023.669677734375","34.56875"
"1460603049080","14 Apr 2016 1:04:09 PM","1023.64599609375","34.56666666666666"
"1460603050102","14 Apr 2016 1:04:10 PM","1023.6513671875","34.57083333333333"
"1460603051064","14 Apr 2016 1:04:11 PM","1023.618896484375","34.57083333333333"
"1460603052061","14 Apr 2016 1:04:12 PM","1023.670654296875","34.572916666666664"
"1460603053084","14 Apr 2016 1:04:13 PM","1023.6298828125","34.575"
"1460603054072","14 Apr 2016 1:04:14 PM","1023.659912109375","34.577083333333334"
"1460603055065","14 Apr 2016 1:04:15 PM","1023.60498046875","34.572916666666664"
"1460603056080","14 Apr 2016 1:04:16 PM","1023.592529296875","34.579166666666666"
"1460603057088","14 Apr 2016 1:04:17 PM","1023.540771484375","34.577083333333334"
"1460603058071","14 Apr 2016 1:04:18 PM","1023.590087890625","34.579166666666666"
"1460603059073","14 Apr 2016 1:04:19 PM","1023.574462890625","34.579166666666666"
"1460603060087","14 Apr 2016 1:04:20 PM","1023.620849609375","34.58125"
"1460603061083","14 Apr 2016 1:04:21 PM","1023.59912109375","34.58541666666667"
"1460603062078","14 Apr 2016 1:04:22 PM","1023.609375","34.5875"
"1460603063083","14 Apr 2016 1:04:23 PM","1023.609375","34.5875"
"1460603064090","14 Apr 2016 1:04:24 PM","1023.670166015625","34.583333333333336"
"1460603065081","14 Apr 2016 1:04:25 PM","1023.64453125","34.58125"
"1460603066068","14 Apr 2016 1:04:26 PM","1023.59765625","34.583333333333336"
"1460603067070","14 Apr 2016 1:04:27 PM","1023.620361328125","34.5875"
"1460603068084","14 Apr 2016 1:04:28 PM","1023.632080078125","34.58958333333334"
"1460603069080","14 Apr 2016 1:04:29 PM","1023.611083984375","34.59375"
"1460603070064","14 Apr 2016 1:04:30 PM","1023.614013671875","34.59166666666667"
"1460603071081","14 Apr 2016 1:04:31 PM","1023.6435546875","34.58958333333334"
"1460603072104","14 Apr 2016 1:04:32 PM","1023.621337890625","34.59375"
"1460603073088","14 Apr 2016 1:04:33 PM","1023.588134765625","34.59166666666667"
"1460603074074","14 Apr 2016 1:04:34 PM","1023.658935546875","34.59791666666666"
"1460603075075","14 Apr 2016 1:04:35 PM","1023.6103515625","34.59583333333333"
"1460603076093","14 Apr 2016 1:04:36 PM","1023.614990234375","34.59583333333333"
"1460603077071","14 Apr 2016 1:04:37 PM","1023.624755859375","34.59166666666667"
"1460603078064","14 Apr 2016 1:04:38 PM","1023.64111328125","34.6"
"1460603079087","14 Apr 2016 1:04:39 PM","1023.581787109375","34.59375"
"1460603080078","14 Apr 2016 1:04:40 PM","1023.6064453125","34.59791666666666"
"1460603081065","14 Apr 2016 1:04:41 PM","1023.578369140625","34.6"
"1460603082068","14 Apr 2016 1:04:42 PM","1023.630615234375","34.60208333333333"
"1460603083089","14 Apr 2016 1:04:43 PM","1023.629638671875","34.6"
"1460603084071","14 Apr 2016 1:04:44 PM","1023.608642578125","34.60208333333333"
"1460603085067","14 Apr 2016 1:04:45 PM","1023.601318359375","34.60625"
"1460603086068","14 Apr 2016 1:04:46 PM","1023.614501953125","34.6"
"1460603087094","14 Apr 2016 1:04:47 PM","1023.656982421875","34.59791666666666"
"1460603088085","14 Apr 2016 1:04:48 PM","1023.620361328125","34.604166666666664"
"1460603089086","14 Apr 2016 1:04:49 PM","1023.6591796875","34.608333333333334"
"1460603090088","14 Apr 2016 1:04:50 PM","1023.646484375","34.604166666666664"
"1460603091081","14 Apr 2016 1:04:51 PM","1023.6787109375","34.60625"
"1460603092081","14 Apr 2016 1:04:52 PM","1023.628173828125","34.60625"
"1460603093075","14 Apr 2016 1:04:53 PM","1023.6474609375","34.604166666666664"
"1460603094087","14 Apr 2016 1:04:54 PM","1023.673095703125","34.60208333333333"
"1460603095079","14 Apr 2016 1:04:55 PM","1023.6796875","34.604166666666664"
"1460603096075","14 Apr 2016 1:04:56 PM","1023.658203125","34.60625"
"1460603097089","14 Apr 2016 1:04:57 PM","1023.615478515625","34.604166666666664"
"1460603098108","14 Apr 2016 1:04:58 PM","1023.64453125","34.60208333333333"
"1460603099083","14 Apr 2016 1:04:59 PM","1023.614501953125","34.608333333333334"
"1460603100068","14 Apr 2016 1:05:00 PM","1023.60302734375","34.60208333333333"
"1460603101083","14 Apr 2016 1:05:01 PM","1023.65771484375","34.608333333333334"
"1460603102065","14 Apr 2016 1:05:02 PM","1023.682373046875","34.604166666666664"
"1460603103075","14 Apr 2016 1:05:03 PM","1023.642578125","34.60625"
"1460603104077","14 Apr 2016 1:05:04 PM","1023.581787109375","34.60625"
"1460603105090","14 Apr 2016 1:05:05 PM","1023.649658203125","34.60208333333333"
"1460603106101","14 Apr 2016 1:05:06 PM","1023.631103515625","34.608333333333334"
"1460603107077","14 Apr 2016 1:05:07 PM","1023.623291015625","34.60208333333333"
"1460603108071","14 Apr 2016 1:05:08 PM","1023.60888671875","34.604166666666664"
"1460603109091","14 Apr 2016 1:05:09 PM","1023.635009765625","34.604166666666664"
"1460603110075","14 Apr 2016 1:05:10 PM","1023.635009765625","34.604166666666664"
"1460603111081","14 Apr 2016 1:05:11 PM","1023.605224609375","34.6"
"1460603112088","14 Apr 2016 1:05:12 PM","1023.5751953125","34.59791666666666"
"1460603113095","14 Apr 2016 1:05:13 PM","1023.65478515625","34.60208333333333"
"1460603114072","14 Apr 2016 1:05:14 PM","1023.624267578125","34.60208333333333"
"1460603115077","14 Apr 2016 1:05:15 PM","1023.61083984375","34.6"
"1460603116103","14 Apr 2016 1:05:16 PM","1023.591796875","34.60208333333333"
"1460603117085","14 Apr 2016 1:05:17 PM","1023.615966796875","34.60625"
"1460603118092","14 Apr 2016 1:05:18 PM","1023.573974609375","34.60208333333333"
"1460603119074","14 Apr 2016 1:05:19 PM","1023.632080078125","34.60208333333333"
"1460603120086","14 Apr 2016 1:05:20 PM","1023.674072265625","34.60208333333333"
"1460603121121","14 Apr 2016 1:05:21 PM","1023.66650390625","34.6"
"1460603122075","14 Apr 2016 1:05:22 PM","1023.66015625","34.608333333333334"
"1460603123085","14 Apr 2016 1:05:23 PM","1023.572265625","34.604166666666664"
"1460603124096","14 Apr 2016 1:05:24 PM","1023.595947265625","34.604166666666664"
"1460603125081","14 Apr 2016 1:05:25 PM","1023.591064453125","34.604166666666664"
"1460603126074","14 Apr 2016 1:05:26 PM","1023.58935546875","34.60208333333333"
"1460603127111","14 Apr 2016 1:05:27 PM","1023.644775390625","34.60625"
"1460603128095","14 Apr 2016 1:05:28 PM","1023.562255859375","34.60625"
"1460603129079","14 Apr 2016 1:05:29 PM","1023.591552734375","34.60208333333333"
"1460603130078","14 Apr 2016 1:05:30 PM","1023.514892578125","34.59791666666666"
"1460603131111","14 Apr 2016 1:05:31 PM","1023.5498046875","34.6"
"1460603132122","14 Apr 2016 1:05:32 PM","1023.524169921875","34.59375"
"1460603133191","14 Apr 2016 1:05:33 PM","1023.42724609375","34.583333333333336"
"1460603134247","14 Apr 2016 1:05:34 PM","1023.507080078125","34.579166666666666"
"1460603135134","14 Apr 2016 1:05:35 PM","1023.527099609375","34.57083333333333"
"1460603136150","14 Apr 2016 1:05:36 PM","1023.491943359375","34.56666666666666"
"1460603137463","14 Apr 2016 1:05:37 PM","1023.552734375","34.56041666666667"
"1460603144970","14 Apr 2016 1:05:44 PM","1023.503173828125","34.5625"
"1460603144999","14 Apr 2016 1:05:44 PM","1023.684326171875","34.53125"
"1460603145169","14 Apr 2016 1:05:45 PM","1023.671142578125","34.53125"
"1460603148415","14 Apr 2016 1:05:48 PM","1023.720947265625","34.525"
"1460603148471","14 Apr 2016 1:05:48 PM","1023.65771484375","34.525"
"1460603148485","14 Apr 2016 1:05:48 PM","1023.672119140625","34.520833333333336"
"1460603922269","14 Apr 2016 1:18:42 PM","1023.37841796875","33.639583333333334"
"1460603923261","14 Apr 2016 1:18:43 PM","1023.441162109375","33.635416666666664"
"1460603924283","14 Apr 2016 1:18:44 PM","1023.417236328125","33.6375"
"1460603925263","14 Apr 2016 1:18:45 PM","1023.479248046875","33.64375"
"1460603926286","14 Apr 2016 1:18:46 PM","1023.54541015625","33.64791666666667"
"1460603927294","14 Apr 2016 1:18:47 PM","1023.56201171875","33.65"
"1460603928291","14 Apr 2016 1:18:48 PM","1023.579833984375","33.64791666666667"
"1460603970280","14 Apr 2016 1:19:30 PM","1023.2783203125","33.733333333333334"
"1460603971284","14 Apr 2016 1:19:31 PM","1023.25830078125","33.74583333333334"
"1460603972286","14 Apr 2016 1:19:32 PM","1023.307861328125","33.74375"
"1460603973288","14 Apr 2016 1:19:33 PM","1023.328369140625","33.74791666666667"
"1460603974271","14 Apr 2016 1:19:34 PM","1023.300537109375","33.75416666666666"
"1460603975288","14 Apr 2016 1:19:35 PM","1023.396484375","33.75833333333333"
"1460603976290","14 Apr 2016 1:19:36 PM","1023.401611328125","33.760416666666664"
"1460603977284","14 Apr 2016 1:19:37 PM","1023.33935546875","33.764583333333334"
"1460603978280","14 Apr 2016 1:19:38 PM","1023.398193359375","33.770833333333336"
"1460603979306","14 Apr 2016 1:19:39 PM","1023.47509765625","33.77708333333334"
"1460603980278","14 Apr 2016 1:19:40 PM","1023.439697265625","33.770833333333336"
"1460603981288","14 Apr 2016 1:19:41 PM","1023.431396484375","33.78125"
"1460603982294","14 Apr 2016 1:19:42 PM","1023.500244140625","33.78541666666666"
"1460603983294","14 Apr 2016 1:19:43 PM","1023.48779296875","33.7875"
"1460603984283","14 Apr 2016 1:19:44 PM","1023.51904296875","33.791666666666664"
"1460603985271","14 Apr 2016 1:19:45 PM","1023.49560546875","33.797916666666666"
"1460603986284","14 Apr 2016 1:19:46 PM","1023.508056640625","33.80416666666667"
"1460603987294","14 Apr 2016 1:19:47 PM","1023.548583984375","33.802083333333336"
"1460603988285","14 Apr 2016 1:19:48 PM","1023.479248046875","33.80416666666667"
"1460603989297","14 Apr 2016 1:19:49 PM","1023.470458984375","33.81041666666667"
"1460603990287","14 Apr 2016 1:19:50 PM","1023.47314453125","33.81041666666667"
"1460603991274","14 Apr 2016 1:19:51 PM","1023.47314453125","33.81666666666666"
"1460603992274","14 Apr 2016 1:19:52 PM","1023.527099609375","33.822916666666664"
"1460603993288","14 Apr 2016 1:19:53 PM","1023.537109375","33.822916666666664"
"1460603994291","14 Apr 2016 1:19:54 PM","1023.5498046875","33.833333333333336"
"1460603995308","14 Apr 2016 1:19:55 PM","1023.504150390625","33.83125"
"1460603996274","14 Apr 2016 1:19:56 PM","1023.540771484375","33.83541666666667"
"1460603997295","14 Apr 2016 1:19:57 PM","1023.53662109375","33.83958333333334"
"1460603998279","14 Apr 2016 1:19:58 PM","1023.529296875","33.83958333333334"
"1460603999285","14 Apr 2016 1:19:59 PM","1023.529296875","33.83958333333334"
"1460604000293","14 Apr 2016 1:20:00 PM","1023.531005859375","33.84166666666667"
"1460604001293","14 Apr 2016 1:20:01 PM","1023.519775390625","33.84791666666666"
"1460604002291","14 Apr 2016 1:20:02 PM","1023.541015625","33.854166666666664"
"1460604003282","14 Apr 2016 1:20:03 PM","1023.556884765625","33.854166666666664"
"1460604004274","14 Apr 2016 1:20:04 PM","1023.47705078125","33.858333333333334"
"1460604005275","14 Apr 2016 1:20:05 PM","1023.530517578125","33.860416666666666"
"1460604006280","14 Apr 2016 1:20:06 PM","1023.5078125","33.86875"
"1460604007287","14 Apr 2016 1:20:07 PM","1023.535888671875","33.87083333333334"
"1460604008292","14 Apr 2016 1:20:08 PM","1023.470947265625","33.87291666666667"
"1460604009294","14 Apr 2016 1:20:09 PM","1023.5048828125","33.875"
"1460604010278","14 Apr 2016 1:20:10 PM","1023.543701171875","33.87083333333334"
"1460604011287","14 Apr 2016 1:20:11 PM","1023.505126953125","33.87916666666666"
"1460604012311","14 Apr 2016 1:20:12 PM","1023.5380859375","33.88125"
"1460604013298","14 Apr 2016 1:20:13 PM","1023.532470703125","33.8875"
"1460604014279","14 Apr 2016 1:20:14 PM","1023.533203125","33.889583333333334"
"1460604015278","14 Apr 2016 1:20:15 PM","1023.48046875","33.889583333333334"
"1460604016283","14 Apr 2016 1:20:16 PM","1023.516357421875","33.895833333333336"
"1460604017287","14 Apr 2016 1:20:17 PM","1023.48974609375","33.90416666666667"
"1460604018297","14 Apr 2016 1:20:18 PM","1023.52001953125","33.90416666666667"
"1460604019291","14 Apr 2016 1:20:19 PM","1023.512451171875","33.90416666666667"
"1460604020301","14 Apr 2016 1:20:20 PM","1023.503662109375","33.90625"
"1460604021304","14 Apr 2016 1:20:21 PM","1023.476806640625","33.91041666666666"
"1460604022294","14 Apr 2016 1:20:22 PM","1023.46533203125","33.9125"
"1460604023302","14 Apr 2016 1:20:23 PM","1023.529296875","33.91875"
"1460604024285","14 Apr 2016 1:20:24 PM","1023.448974609375","33.91875"
"1460604025276","14 Apr 2016 1:20:25 PM","1023.480224609375","33.925"
"1460604026295","14 Apr 2016 1:20:26 PM","1023.485595703125","33.925"
"1460604027307","14 Apr 2016 1:20:27 PM","1023.541015625","33.927083333333336"
"1460604028294","14 Apr 2016 1:20:28 PM","1023.456298828125","33.927083333333336"
"1460604029291","14 Apr 2016 1:20:29 PM","1023.490966796875","33.93333333333334"
"1460604030296","14 Apr 2016 1:20:30 PM","1023.51611328125","33.93333333333334"
"1460604031305","14 Apr 2016 1:20:31 PM","1023.44921875","33.93125"
"1460604032298","14 Apr 2016 1:20:32 PM","1023.5078125","33.93958333333333"
"1460604033296","14 Apr 2016 1:20:33 PM","1023.448974609375","33.93958333333333"
"1460604034301","14 Apr 2016 1:20:34 PM","1023.494384765625","33.94375"
"1460604035287","14 Apr 2016 1:20:35 PM","1023.4296875","33.94583333333333"
"1460604036284","14 Apr 2016 1:20:36 PM","1023.456298828125","33.95"
"1460604037288","14 Apr 2016 1:20:37 PM","1023.506591796875","33.95"
"1460604038314","14 Apr 2016 1:20:38 PM","1023.41552734375","33.95"
"1460604039282","14 Apr 2016 1:20:39 PM","1023.501220703125","33.96041666666667"
"1460604040288","14 Apr 2016 1:20:40 PM","1023.494384765625","33.9625"
"1460604041287","14 Apr 2016 1:20:41 PM","1023.437255859375","33.96041666666667"
"1460604042281","14 Apr 2016 1:20:42 PM","1023.4736328125","33.96041666666667"
"1460604043289","14 Apr 2016 1:20:43 PM","1023.45068359375","33.96875"
"1460604044285","14 Apr 2016 1:20:44 PM","1023.486572265625","33.96666666666667"
"1460604086288","14 Apr 2016 1:21:26 PM","1023.23974609375","34.06666666666666"
"1460604087291","14 Apr 2016 1:21:27 PM","1023.243408203125","34.072916666666664"
"1460604088300","14 Apr 2016 1:21:28 PM","1023.207763671875","34.06875"
"1460604089297","14 Apr 2016 1:21:29 PM","1023.302734375","34.072916666666664"
"1460604090325","14 Apr 2016 1:21:30 PM","1023.3232421875","34.072916666666664"
"1460604091308","14 Apr 2016 1:21:31 PM","1023.29638671875","34.072916666666664"
"1460604092309","14 Apr 2016 1:21:32 PM","1023.29638671875","34.072916666666664"
"1460604093297","14 Apr 2016 1:21:33 PM","1023.297119140625","34.077083333333334"
"1460604094311","14 Apr 2016 1:21:34 PM","1023.363525390625","34.075"
"1460604095296","14 Apr 2016 1:21:35 PM","1023.416015625","34.075"
"1460604096293","14 Apr 2016 1:21:36 PM","1023.357666015625","34.077083333333334"
"1460604097303","14 Apr 2016 1:21:37 PM","1023.4599609375","34.077083333333334"
"1460604098299","14 Apr 2016 1:21:38 PM","1023.417236328125","34.077083333333334"
"1460604099312","14 Apr 2016 1:21:39 PM","1023.4130859375","34.077083333333334"
"1460604100305","14 Apr 2016 1:21:40 PM","1023.46337890625","34.079166666666666"
"1460604101312","14 Apr 2016 1:21:41 PM","1023.451171875","34.08125"
"1460604102312","14 Apr 2016 1:21:42 PM","1023.406982421875","34.08541666666667"
"1460604103296","14 Apr 2016 1:21:43 PM","1023.41015625","34.08125"
"1460604104301","14 Apr 2016 1:21:44 PM","1023.36474609375","34.083333333333336"
"1460604105294","14 Apr 2016 1:21:45 PM","1023.418701171875","34.0875"
"1460604106305","14 Apr 2016 1:21:46 PM","1023.456298828125","34.08958333333334"
"1460604107294","14 Apr 2016 1:21:47 PM","1023.48095703125","34.08958333333334"
"1460604108297","14 Apr 2016 1:21:48 PM","1023.429931640625","34.08958333333334"
"1460604109300","14 Apr 2016 1:21:49 PM","1023.5009765625","34.08958333333334"
"1460604110309","14 Apr 2016 1:21:50 PM","1023.399169921875","34.09166666666667"
"1460604111298","14 Apr 2016 1:21:51 PM","1023.45751953125","34.09166666666667"
"1460604112308","14 Apr 2016 1:21:52 PM","1023.435302734375","34.09375"
"1460604113291","14 Apr 2016 1:21:53 PM","1023.502197265625","34.09791666666666"
"1460604114293","14 Apr 2016 1:21:54 PM","1023.4384765625","34.09375"
"1460604115304","14 Apr 2016 1:21:55 PM","1023.442626953125","34.09583333333333"
"1460604116290","14 Apr 2016 1:21:56 PM","1023.48974609375","34.10625"
"1460604117299","14 Apr 2016 1:21:57 PM","1023.4853515625","34.1"
"1460604118302","14 Apr 2016 1:21:58 PM","1023.473876953125","34.108333333333334"
"1460604119301","14 Apr 2016 1:21:59 PM","1023.48779296875","34.110416666666666"
"1460604120307","14 Apr 2016 1:22:00 PM","1023.443115234375","34.10625"
"1460604121304","14 Apr 2016 1:22:01 PM","1023.4599609375","34.108333333333334"
"1460604122306","14 Apr 2016 1:22:02 PM","1023.510986328125","34.1125"
"1460604123311","14 Apr 2016 1:22:03 PM","1023.41845703125","34.114583333333336"
"1460604124321","14 Apr 2016 1:22:04 PM","1023.46142578125","34.11666666666667"
"1460604125314","14 Apr 2016 1:22:05 PM","1023.46923828125","34.11875"
"1460604126296","14 Apr 2016 1:22:06 PM","1023.479736328125","34.11666666666667"
"1460604127327","14 Apr 2016 1:22:07 PM","1023.42578125","34.11666666666667"
"1460604128313","14 Apr 2016 1:22:08 PM","1023.5234375","34.12291666666667"
"1460604129298","14 Apr 2016 1:22:09 PM","1023.44140625","34.125"
"1460604130314","14 Apr 2016 1:22:10 PM","1023.42041015625","34.12291666666667"
"1460604131309","14 Apr 2016 1:22:11 PM","1023.462646484375","34.125"
"1460604132299","14 Apr 2016 1:22:12 PM","1023.440673828125","34.12708333333333"
"1460604133304","14 Apr 2016 1:22:13 PM","1023.368896484375","34.125"
"1460604134307","14 Apr 2016 1:22:14 PM","1023.46044921875","34.13125"
"1460604135307","14 Apr 2016 1:22:15 PM","1023.462158203125","34.13125"
"1460604136328","14 Apr 2016 1:22:16 PM","1023.441162109375","34.1375"
"1460604178293","14 Apr 2016 1:22:58 PM","1023.108154296875","34.114583333333336"
"1460604179320","14 Apr 2016 1:22:59 PM","1023.09912109375","34.108333333333334"
"1460604180315","14 Apr 2016 1:23:00 PM","1023.162353515625","34.110416666666666"
"1460604224307","14 Apr 2016 1:23:44 PM","1023.12548828125","34.10208333333333"
"1460604225310","14 Apr 2016 1:23:45 PM","1023.192626953125","34.1"
"1460604226304","14 Apr 2016 1:23:46 PM","1023.17822265625","34.10208333333333"
"1460604227311","14 Apr 2016 1:23:47 PM","1023.255859375","34.10208333333333"
"1460604228322","14 Apr 2016 1:23:48 PM","1023.328125","34.10208333333333"
"1460604229324","14 Apr 2016 1:23:49 PM","1023.323486328125","34.10625"
"1460604271313","14 Apr 2016 1:24:31 PM","1023.165771484375","34.072916666666664"
"1460604272335","14 Apr 2016 1:24:32 PM","1023.206298828125","34.072916666666664"
"1460604273323","14 Apr 2016 1:24:33 PM","1023.206298828125","34.06666666666666"
"1460604274330","14 Apr 2016 1:24:34 PM","1023.221923828125","34.06666666666666"
"1460604912490","14 Apr 2016 1:35:12 PM","1023.191162109375","33.77916666666667"
"1460604913469","14 Apr 2016 1:35:13 PM","1023.3125","33.78333333333333"
"1460604914464","14 Apr 2016 1:35:14 PM","1023.33935546875","33.78541666666666"
"1460604915487","14 Apr 2016 1:35:15 PM","1023.34326171875","33.78958333333333"
"1460604916492","14 Apr 2016 1:35:16 PM","1023.33154296875","33.7875"
"1460604917488","14 Apr 2016 1:35:17 PM","1023.40673828125","33.791666666666664"
"1460604918481","14 Apr 2016 1:35:18 PM","1023.3779296875","33.791666666666664"
"1460604919491","14 Apr 2016 1:35:19 PM","1023.40185546875","33.795833333333334"
"1460604920492","14 Apr 2016 1:35:20 PM","1023.476806640625","33.802083333333336"
"1460604921494","14 Apr 2016 1:35:21 PM","1023.4609375","33.802083333333336"
"1460604964499","14 Apr 2016 1:36:04 PM","1023.171142578125","33.93958333333333"
