"Timestamp","DateTime","Brightness"
"1460841129842","17 Apr 2016 7:12:09 AM","0"
"1460841130323","17 Apr 2016 7:12:10 AM","0"
"1460841130822","17 Apr 2016 7:12:10 AM","0"
"1460841131322","17 Apr 2016 7:12:11 AM","0"
"1460841131819","17 Apr 2016 7:12:11 AM","0"
"1460841132322","17 Apr 2016 7:12:12 AM","0"
"1460841132828","17 Apr 2016 7:12:12 AM","0"
"1460841133345","17 Apr 2016 7:12:13 AM","0"
"1460841133824","17 Apr 2016 7:12:13 AM","0"
"1460841134326","17 Apr 2016 7:12:14 AM","0"
"1460841134825","17 Apr 2016 7:12:14 AM","0"
"1460841135319","17 Apr 2016 7:12:15 AM","0"
"1460841135821","17 Apr 2016 7:12:15 AM","0"
"1460841136322","17 Apr 2016 7:12:16 AM","0"
"1460841136826","17 Apr 2016 7:12:16 AM","0"
"1460841137343","17 Apr 2016 7:12:17 AM","0"
"1460841137823","17 Apr 2016 7:12:17 AM","0"
"1460841138326","17 Apr 2016 7:12:18 AM","0"
"1460841138823","17 Apr 2016 7:12:18 AM","0"
"1460841139323","17 Apr 2016 7:12:19 AM","0"
"1460841139822","17 Apr 2016 7:12:19 AM","0"
"1460841140325","17 Apr 2016 7:12:20 AM","0"
"1460841140840","17 Apr 2016 7:12:20 AM","0"
"1460841141328","17 Apr 2016 7:12:21 AM","0"
"1460841141829","17 Apr 2016 7:12:21 AM","0"
"1460841142323","17 Apr 2016 7:12:22 AM","0"
"1460841142822","17 Apr 2016 7:12:22 AM","0"
"1460841143324","17 Apr 2016 7:12:23 AM","0"
"1460841143825","17 Apr 2016 7:12:23 AM","0"
"1460841144326","17 Apr 2016 7:12:24 AM","0"
"1460841144837","17 Apr 2016 7:12:24 AM","0"
"1460841145324","17 Apr 2016 7:12:25 AM","0"
"1460841145832","17 Apr 2016 7:12:25 AM","0"
"1460841146322","17 Apr 2016 7:12:26 AM","0"
"1460841146824","17 Apr 2016 7:12:26 AM","0"
"1460841147322","17 Apr 2016 7:12:27 AM","0"
"1460841147828","17 Apr 2016 7:12:27 AM","0"
"1460841148339","17 Apr 2016 7:12:28 AM","0"
"1460841148829","17 Apr 2016 7:12:28 AM","0"
"1460841149323","17 Apr 2016 7:12:29 AM","0"
"1460841149837","17 Apr 2016 7:12:29 AM","0"
"1460841150331","17 Apr 2016 7:12:30 AM","0"
"1460841150828","17 Apr 2016 7:12:30 AM","0"
"1460841151321","17 Apr 2016 7:12:31 AM","0"
"1460841151832","17 Apr 2016 7:12:31 AM","0"
"1460841152326","17 Apr 2016 7:12:32 AM","0"
"1460841152825","17 Apr 2016 7:12:32 AM","0"
"1460841153321","17 Apr 2016 7:12:33 AM","0"
"1460841153822","17 Apr 2016 7:12:33 AM","0"
"1460841154327","17 Apr 2016 7:12:34 AM","0"
"1460841154825","17 Apr 2016 7:12:34 AM","0"
"1460841155331","17 Apr 2016 7:12:35 AM","0"
"1460841155829","17 Apr 2016 7:12:35 AM","0"
"1460841156334","17 Apr 2016 7:12:36 AM","0"
"1460841156832","17 Apr 2016 7:12:36 AM","0"
"1460841157322","17 Apr 2016 7:12:37 AM","0"
"1460841157827","17 Apr 2016 7:12:37 AM","0"
"1460841158328","17 Apr 2016 7:12:38 AM","0"
"1460841158825","17 Apr 2016 7:12:38 AM","0"
"1460841159329","17 Apr 2016 7:12:39 AM","0"
"1460841159839","17 Apr 2016 7:12:39 AM","0"
"1460841160329","17 Apr 2016 7:12:40 AM","0"
"1460841160832","17 Apr 2016 7:12:40 AM","0"
"1460841161326","17 Apr 2016 7:12:41 AM","0"
"1460841161827","17 Apr 2016 7:12:41 AM","0"
"1460841162323","17 Apr 2016 7:12:42 AM","0"
"1460841162832","17 Apr 2016 7:12:42 AM","0"
"1460841163336","17 Apr 2016 7:12:43 AM","0"
"1460841163836","17 Apr 2016 7:12:43 AM","0"
"1460841164327","17 Apr 2016 7:12:44 AM","0"
"1460841164825","17 Apr 2016 7:12:44 AM","0"
"1460841165326","17 Apr 2016 7:12:45 AM","0"
"1460841165825","17 Apr 2016 7:12:45 AM","0"
"1460841166340","17 Apr 2016 7:12:46 AM","0"
"1460841166833","17 Apr 2016 7:12:46 AM","0"
"1460841167333","17 Apr 2016 7:12:47 AM","0"
"1460841167832","17 Apr 2016 7:12:47 AM","0"
"1460841168329","17 Apr 2016 7:12:48 AM","0"
"1460841168829","17 Apr 2016 7:12:48 AM","0"
"1460841169328","17 Apr 2016 7:12:49 AM","0"
"1460841169845","17 Apr 2016 7:12:49 AM","0"
"1460841170342","17 Apr 2016 7:12:50 AM","0"
"1460841170837","17 Apr 2016 7:12:50 AM","0"
"1460841171335","17 Apr 2016 7:12:51 AM","0"
"1460841171840","17 Apr 2016 7:12:51 AM","0"
"1460841172330","17 Apr 2016 7:12:52 AM","0"
"1460841172827","17 Apr 2016 7:12:52 AM","0"
"1460841173336","17 Apr 2016 7:12:53 AM","0"
"1460841173845","17 Apr 2016 7:12:53 AM","0"
"1460841174332","17 Apr 2016 7:12:54 AM","0"
"1460841174832","17 Apr 2016 7:12:54 AM","0"
"1460841175332","17 Apr 2016 7:12:55 AM","0"
"1460841175832","17 Apr 2016 7:12:55 AM","0"
"1460841176332","17 Apr 2016 7:12:56 AM","0"
"1460841176833","17 Apr 2016 7:12:56 AM","0"
"1460841177326","17 Apr 2016 7:12:57 AM","0"
"1460841177846","17 Apr 2016 7:12:57 AM","0"
"1460841178336","17 Apr 2016 7:12:58 AM","0"
"1460841178832","17 Apr 2016 7:12:58 AM","0"
"1460841179334","17 Apr 2016 7:12:59 AM","0"
"1460841179827","17 Apr 2016 7:12:59 AM","0"
"1460841180332","17 Apr 2016 7:13:00 AM","0"
"1460841180833","17 Apr 2016 7:13:00 AM","0"
"1460841181354","17 Apr 2016 7:13:01 AM","0"
"1460841181838","17 Apr 2016 7:13:01 AM","0"
"1460841182330","17 Apr 2016 7:13:02 AM","0"
"1460841182829","17 Apr 2016 7:13:02 AM","0"
"1460841183330","17 Apr 2016 7:13:03 AM","0"
"1460841183828","17 Apr 2016 7:13:03 AM","0"
"1460841184329","17 Apr 2016 7:13:04 AM","0"
"1460841184835","17 Apr 2016 7:13:04 AM","0"
"1460841185332","17 Apr 2016 7:13:05 AM","0"
"1460841185832","17 Apr 2016 7:13:05 AM","0"
"1460841186336","17 Apr 2016 7:13:06 AM","0"
"1460841186849","17 Apr 2016 7:13:06 AM","0"
"1460841187329","17 Apr 2016 7:13:07 AM","0"
"1460841187831","17 Apr 2016 7:13:07 AM","0"
"1460841188332","17 Apr 2016 7:13:08 AM","0"
"1460841188851","17 Apr 2016 7:13:08 AM","0"
"1460841189335","17 Apr 2016 7:13:09 AM","0"
"1460841189832","17 Apr 2016 7:13:09 AM","0"
"1460841190332","17 Apr 2016 7:13:10 AM","0"
"1460841190838","17 Apr 2016 7:13:10 AM","0"
"1460841191339","17 Apr 2016 7:13:11 AM","0"
"1460841191835","17 Apr 2016 7:13:11 AM","0"
"1460841192342","17 Apr 2016 7:13:12 AM","0"
"1460841192841","17 Apr 2016 7:13:12 AM","0"
"1460841193379","17 Apr 2016 7:13:13 AM","0"
"1460841193833","17 Apr 2016 7:13:13 AM","0"
"1460841194334","17 Apr 2016 7:13:14 AM","0"
"1460841194835","17 Apr 2016 7:13:14 AM","0"
"1460841195335","17 Apr 2016 7:13:15 AM","0"
"1460841195842","17 Apr 2016 7:13:15 AM","0"
"1460841196345","17 Apr 2016 7:13:16 AM","0"
"1460841196837","17 Apr 2016 7:13:16 AM","0"
"1460841197332","17 Apr 2016 7:13:17 AM","0"
"1460841197836","17 Apr 2016 7:13:17 AM","0"
"1460841198334","17 Apr 2016 7:13:18 AM","0"
"1460841198835","17 Apr 2016 7:13:18 AM","0"
"1460841199350","17 Apr 2016 7:13:19 AM","0"
"1460841199831","17 Apr 2016 7:13:19 AM","0"
"1460841200332","17 Apr 2016 7:13:20 AM","0"
"1460841200834","17 Apr 2016 7:13:20 AM","0"
"1460841201334","17 Apr 2016 7:13:21 AM","0"
"1460841201833","17 Apr 2016 7:13:21 AM","0"
"1460841202345","17 Apr 2016 7:13:22 AM","0"
"1460841202836","17 Apr 2016 7:13:22 AM","0"
"1460841203335","17 Apr 2016 7:13:23 AM","0"
"1460841203834","17 Apr 2016 7:13:23 AM","0"
"1460841204336","17 Apr 2016 7:13:24 AM","0"
"1460841204836","17 Apr 2016 7:13:24 AM","0"
"1460841205335","17 Apr 2016 7:13:25 AM","0"
"1460841205835","17 Apr 2016 7:13:25 AM","0"
"1460841206337","17 Apr 2016 7:13:26 AM","0"
"1460841206838","17 Apr 2016 7:13:26 AM","0"
"1460841207342","17 Apr 2016 7:13:27 AM","0"
"1460841207835","17 Apr 2016 7:13:27 AM","0"
"1460841208334","17 Apr 2016 7:13:28 AM","0"
"1460841208834","17 Apr 2016 7:13:28 AM","0"
"1460841209336","17 Apr 2016 7:13:29 AM","0"
"1460841209835","17 Apr 2016 7:13:29 AM","0"
"1460841210336","17 Apr 2016 7:13:30 AM","0"
"1460841210838","17 Apr 2016 7:13:30 AM","0"
"1460841211338","17 Apr 2016 7:13:31 AM","0"
"1460841211834","17 Apr 2016 7:13:31 AM","0"
"1460841212335","17 Apr 2016 7:13:32 AM","0"
"1460841212836","17 Apr 2016 7:13:32 AM","0"
"1460841213339","17 Apr 2016 7:13:33 AM","0"
"1460841213849","17 Apr 2016 7:13:33 AM","0"
"1460841214349","17 Apr 2016 7:13:34 AM","0"
"1460841214839","17 Apr 2016 7:13:34 AM","0"
"1460841215336","17 Apr 2016 7:13:35 AM","0"
"1460841215839","17 Apr 2016 7:13:35 AM","0"
"1460841216337","17 Apr 2016 7:13:36 AM","0"
"1460841216836","17 Apr 2016 7:13:36 AM","0"
"1460841217335","17 Apr 2016 7:13:37 AM","0"
"1460841217846","17 Apr 2016 7:13:37 AM","0"
"1460841218348","17 Apr 2016 7:13:38 AM","0"
"1460841218839","17 Apr 2016 7:13:38 AM","0"
"1460841219340","17 Apr 2016 7:13:39 AM","0"
"1460841219838","17 Apr 2016 7:13:39 AM","0"
"1460841220340","17 Apr 2016 7:13:40 AM","0"
"1460841220843","17 Apr 2016 7:13:40 AM","0"
"1460841221339","17 Apr 2016 7:13:41 AM","0"
"1460841221859","17 Apr 2016 7:13:41 AM","0"
"1460841222340","17 Apr 2016 7:13:42 AM","0"
"1460841222852","17 Apr 2016 7:13:42 AM","0"
"1460841223342","17 Apr 2016 7:13:43 AM","0"
"1460841223842","17 Apr 2016 7:13:43 AM","0"
"1460841224339","17 Apr 2016 7:13:44 AM","0"
"1460841224839","17 Apr 2016 7:13:44 AM","0"
"1460841225370","17 Apr 2016 7:13:45 AM","0"
"1460841225849","17 Apr 2016 7:13:45 AM","0"
"1460841226343","17 Apr 2016 7:13:46 AM","0"
"1460841226843","17 Apr 2016 7:13:46 AM","0"
"1460841227338","17 Apr 2016 7:13:47 AM","0"
"1460841227841","17 Apr 2016 7:13:47 AM","0"
"1460841228344","17 Apr 2016 7:13:48 AM","0"
"1460841228842","17 Apr 2016 7:13:48 AM","0"
"1460841229348","17 Apr 2016 7:13:49 AM","0"
"1460841229845","17 Apr 2016 7:13:49 AM","0"
"1460841230346","17 Apr 2016 7:13:50 AM","0"
"1460841230842","17 Apr 2016 7:13:50 AM","0"
"1460841231338","17 Apr 2016 7:13:51 AM","0"
"1460841231840","17 Apr 2016 7:13:51 AM","0"
"1460841232346","17 Apr 2016 7:13:52 AM","0"
"1460841232862","17 Apr 2016 7:13:52 AM","0"
"1460841233368","17 Apr 2016 7:13:53 AM","0"
"1460841233845","17 Apr 2016 7:13:53 AM","0"
"1460841234345","17 Apr 2016 7:13:54 AM","0"
"1460841234844","17 Apr 2016 7:13:54 AM","0"
"1460841235344","17 Apr 2016 7:13:55 AM","0"
"1460841235843","17 Apr 2016 7:13:55 AM","0"
"1460841236346","17 Apr 2016 7:13:56 AM","0"
"1460841236872","17 Apr 2016 7:13:56 AM","0"
"1460841237345","17 Apr 2016 7:13:57 AM","0"
"1460841237847","17 Apr 2016 7:13:57 AM","0"
"1460841238346","17 Apr 2016 7:13:58 AM","0"
"1460841238846","17 Apr 2016 7:13:58 AM","0"
"1460841239353","17 Apr 2016 7:13:59 AM","0"
"1460841239850","17 Apr 2016 7:13:59 AM","0"
"1460841240346","17 Apr 2016 7:14:00 AM","0"
"1460841240851","17 Apr 2016 7:14:00 AM","0"
"1460841241367","17 Apr 2016 7:14:01 AM","0"
"1460841241845","17 Apr 2016 7:14:01 AM","0"
"1460841242345","17 Apr 2016 7:14:02 AM","0"
"1460841242842","17 Apr 2016 7:14:02 AM","0"
"1460841243344","17 Apr 2016 7:14:03 AM","0"
"1460841243852","17 Apr 2016 7:14:03 AM","0"
"1460841244351","17 Apr 2016 7:14:04 AM","0"
"1460841244850","17 Apr 2016 7:14:04 AM","0"
"1460841245346","17 Apr 2016 7:14:05 AM","0"
"1460841245846","17 Apr 2016 7:14:05 AM","0"
"1460841246355","17 Apr 2016 7:14:06 AM","0"
"1460841246859","17 Apr 2016 7:14:06 AM","0"
"1460841247350","17 Apr 2016 7:14:07 AM","0"
"1460841247851","17 Apr 2016 7:14:07 AM","0"
"1460841248344","17 Apr 2016 7:14:08 AM","0"
"1460841248856","17 Apr 2016 7:14:08 AM","0"
"1460841249347","17 Apr 2016 7:14:09 AM","0"
"1460841249853","17 Apr 2016 7:14:09 AM","0"
"1460841250344","17 Apr 2016 7:14:10 AM","0"
"1460841250850","17 Apr 2016 7:14:10 AM","0"
"1460841251349","17 Apr 2016 7:14:11 AM","0"
"1460841251869","17 Apr 2016 7:14:11 AM","0"
"1460841252349","17 Apr 2016 7:14:12 AM","0"
"1460841252849","17 Apr 2016 7:14:12 AM","0"
"1460841253349","17 Apr 2016 7:14:13 AM","0"
"1460841253848","17 Apr 2016 7:14:13 AM","0"
"1460841254353","17 Apr 2016 7:14:14 AM","0"
"1460841254859","17 Apr 2016 7:14:14 AM","0"
"1460841255352","17 Apr 2016 7:14:15 AM","0"
"1460841255856","17 Apr 2016 7:14:15 AM","0"
"1460841256349","17 Apr 2016 7:14:16 AM","0"
"1460841256853","17 Apr 2016 7:14:16 AM","0"
"1460841257358","17 Apr 2016 7:14:17 AM","0"
"1460841257847","17 Apr 2016 7:14:17 AM","0"
"1460841258372","17 Apr 2016 7:14:18 AM","0"
"1460841258859","17 Apr 2016 7:14:18 AM","0"
"1460841259349","17 Apr 2016 7:14:19 AM","0"
"1460841259862","17 Apr 2016 7:14:19 AM","0"
"1460841260353","17 Apr 2016 7:14:20 AM","0"
"1460841260850","17 Apr 2016 7:14:20 AM","0"
"1460841261349","17 Apr 2016 7:14:21 AM","0"
"1460841261855","17 Apr 2016 7:14:21 AM","0"
"1460841262360","17 Apr 2016 7:14:22 AM","0"
"1460841262853","17 Apr 2016 7:14:22 AM","0"
"1460841263364","17 Apr 2016 7:14:23 AM","0"
"1460841263856","17 Apr 2016 7:14:23 AM","0"
"1460841264356","17 Apr 2016 7:14:24 AM","0"
"1460841264850","17 Apr 2016 7:14:24 AM","0"
"1460841265351","17 Apr 2016 7:14:25 AM","0"
"1460841265868","17 Apr 2016 7:14:25 AM","0"
"1460841266355","17 Apr 2016 7:14:26 AM","0"
"1460841266863","17 Apr 2016 7:14:26 AM","0"
"1460841267356","17 Apr 2016 7:14:27 AM","0"
"1460841267853","17 Apr 2016 7:14:27 AM","0"
"1460841268352","17 Apr 2016 7:14:28 AM","0"
"1460841268872","17 Apr 2016 7:14:28 AM","0"
"1460841269357","17 Apr 2016 7:14:29 AM","0"
"1460841269863","17 Apr 2016 7:14:29 AM","0"
"1460841270356","17 Apr 2016 7:14:30 AM","0"
"1460841270852","17 Apr 2016 7:14:30 AM","0"
"1460841271349","17 Apr 2016 7:14:31 AM","0"
"1460841271852","17 Apr 2016 7:14:31 AM","0"
"1460841272352","17 Apr 2016 7:14:32 AM","0"
"1460841272850","17 Apr 2016 7:14:32 AM","0"
"1460841273351","17 Apr 2016 7:14:33 AM","0"
"1460841273857","17 Apr 2016 7:14:33 AM","0"
"1460841274352","17 Apr 2016 7:14:34 AM","0"
"1460841274856","17 Apr 2016 7:14:34 AM","0"
"1460841275353","17 Apr 2016 7:14:35 AM","0"
"1460841275852","17 Apr 2016 7:14:35 AM","0"
"1460841276350","17 Apr 2016 7:14:36 AM","0"
"1460841276851","17 Apr 2016 7:14:36 AM","0"
"1460841277362","17 Apr 2016 7:14:37 AM","0"
"1460841277863","17 Apr 2016 7:14:37 AM","0"
"1460841278352","17 Apr 2016 7:14:38 AM","0"
"1460841278856","17 Apr 2016 7:14:38 AM","0"
"1460841279351","17 Apr 2016 7:14:39 AM","0"
"1460841279854","17 Apr 2016 7:14:39 AM","0"
"1460841280357","17 Apr 2016 7:14:40 AM","0"
"1460841280875","17 Apr 2016 7:14:40 AM","0"
"1460841281352","17 Apr 2016 7:14:41 AM","0"
"1460841281859","17 Apr 2016 7:14:41 AM","0"
"1460841282350","17 Apr 2016 7:14:42 AM","0"
"1460841282857","17 Apr 2016 7:14:42 AM","0"
"1460841283364","17 Apr 2016 7:14:43 AM","0"
"1460841283856","17 Apr 2016 7:14:43 AM","0"
"1460841284355","17 Apr 2016 7:14:44 AM","0"
"1460841284863","17 Apr 2016 7:14:44 AM","0"
"1460841285358","17 Apr 2016 7:14:45 AM","0"
"1460841285859","17 Apr 2016 7:14:45 AM","0"
"1460841286362","17 Apr 2016 7:14:46 AM","0"
"1460841286854","17 Apr 2016 7:14:46 AM","0"
"1460841287360","17 Apr 2016 7:14:47 AM","0"
"1460841287863","17 Apr 2016 7:14:47 AM","0"
"1460841288359","17 Apr 2016 7:14:48 AM","0"
"1460841288867","17 Apr 2016 7:14:48 AM","0"
"1460841289362","17 Apr 2016 7:14:49 AM","0"
"1460841289855","17 Apr 2016 7:14:49 AM","0"
"1460841290355","17 Apr 2016 7:14:50 AM","0"
"1460841290856","17 Apr 2016 7:14:50 AM","0"
"1460841291355","17 Apr 2016 7:14:51 AM","0"
"1460841291862","17 Apr 2016 7:14:51 AM","0"
"1460841292360","17 Apr 2016 7:14:52 AM","0"
"1460841292866","17 Apr 2016 7:14:52 AM","0"
"1460841293363","17 Apr 2016 7:14:53 AM","0"
"1460841293859","17 Apr 2016 7:14:53 AM","0"
"1460841294359","17 Apr 2016 7:14:54 AM","0"
"1460841294859","17 Apr 2016 7:14:54 AM","0"
"1460841295369","17 Apr 2016 7:14:55 AM","0"
"1460841295878","17 Apr 2016 7:14:55 AM","0"
"1460841296367","17 Apr 2016 7:14:56 AM","0"
"1460841296858","17 Apr 2016 7:14:56 AM","0"
"1460841297359","17 Apr 2016 7:14:57 AM","0"
"1460841297868","17 Apr 2016 7:14:57 AM","0"
"1460841298358","17 Apr 2016 7:14:58 AM","0"
"1460841298860","17 Apr 2016 7:14:58 AM","0"
"1460841299358","17 Apr 2016 7:14:59 AM","0"
"1460841299865","17 Apr 2016 7:14:59 AM","0"
"1460841300372","17 Apr 2016 7:15:00 AM","0"
"1460841300882","17 Apr 2016 7:15:00 AM","0"
"1460841301362","17 Apr 2016 7:15:01 AM","0"
"1460841301868","17 Apr 2016 7:15:01 AM","0"
"1460841302362","17 Apr 2016 7:15:02 AM","0"
"1460841302876","17 Apr 2016 7:15:02 AM","0"
"1460841303361","17 Apr 2016 7:15:03 AM","0"
"1460841303860","17 Apr 2016 7:15:03 AM","0"
"1460841304366","17 Apr 2016 7:15:04 AM","0"
"1460841304865","17 Apr 2016 7:15:04 AM","0"
"1460841305361","17 Apr 2016 7:15:05 AM","0"
"1460841305862","17 Apr 2016 7:15:05 AM","0"
"1460841306359","17 Apr 2016 7:15:06 AM","0"
"1460841306869","17 Apr 2016 7:15:06 AM","0"
"1460841307363","17 Apr 2016 7:15:07 AM","0"
"1460841307862","17 Apr 2016 7:15:07 AM","0"
"1460841308369","17 Apr 2016 7:15:08 AM","0"
"1460841308860","17 Apr 2016 7:15:08 AM","0"
"1460841309370","17 Apr 2016 7:15:09 AM","0"
"1460841309864","17 Apr 2016 7:15:09 AM","0"
"1460841310375","17 Apr 2016 7:15:10 AM","0"
"1460841310868","17 Apr 2016 7:15:10 AM","0"
"1460841311370","17 Apr 2016 7:15:11 AM","0"
"1460841311864","17 Apr 2016 7:15:11 AM","0"
"1460841312365","17 Apr 2016 7:15:12 AM","0"
"1460841312863","17 Apr 2016 7:15:12 AM","0"
"1460841313363","17 Apr 2016 7:15:13 AM","0"
"1460841313897","17 Apr 2016 7:15:13 AM","0"
"1460841314364","17 Apr 2016 7:15:14 AM","0"
"1460841314872","17 Apr 2016 7:15:14 AM","0"
"1460841315366","17 Apr 2016 7:15:15 AM","0"
"1460841315863","17 Apr 2016 7:15:15 AM","0"
"1460841316364","17 Apr 2016 7:15:16 AM","0"
"1460841316862","17 Apr 2016 7:15:16 AM","0"
"1460841317362","17 Apr 2016 7:15:17 AM","0"
"1460841317869","17 Apr 2016 7:15:17 AM","0"
"1460841318366","17 Apr 2016 7:15:18 AM","0"
"1460841318864","17 Apr 2016 7:15:18 AM","0"
"1460841319372","17 Apr 2016 7:15:19 AM","0"
"1460841319863","17 Apr 2016 7:15:19 AM","0"
"1460841320362","17 Apr 2016 7:15:20 AM","0"
"1460841320866","17 Apr 2016 7:15:20 AM","0"
"1460841321377","17 Apr 2016 7:15:21 AM","0"
"1460841321868","17 Apr 2016 7:15:21 AM","0"
"1460841322364","17 Apr 2016 7:15:22 AM","0"
"1460841322864","17 Apr 2016 7:15:22 AM","0"
"1460841323371","17 Apr 2016 7:15:23 AM","0"
"1460841323863","17 Apr 2016 7:15:23 AM","0"
"1460841324366","17 Apr 2016 7:15:24 AM","0"
"1460841324865","17 Apr 2016 7:15:24 AM","0"
"1460841325379","17 Apr 2016 7:15:25 AM","0"
"1460841325869","17 Apr 2016 7:15:25 AM","0"
"1460841326367","17 Apr 2016 7:15:26 AM","0"
"1460841326865","17 Apr 2016 7:15:26 AM","0"
"1460841327369","17 Apr 2016 7:15:27 AM","0"
"1460841327866","17 Apr 2016 7:15:27 AM","0"
"1460841328372","17 Apr 2016 7:15:28 AM","0"
"1460841328888","17 Apr 2016 7:15:28 AM","0"
"1460841329379","17 Apr 2016 7:15:29 AM","0"
"1460841329865","17 Apr 2016 7:15:29 AM","0"
"1460841330365","17 Apr 2016 7:15:30 AM","0"
"1460841330866","17 Apr 2016 7:15:30 AM","0"
"1460841331367","17 Apr 2016 7:15:31 AM","0"
"1460841331866","17 Apr 2016 7:15:31 AM","0"
"1460841332389","17 Apr 2016 7:15:32 AM","0"
"1460841332874","17 Apr 2016 7:15:32 AM","0"
"1460841333369","17 Apr 2016 7:15:33 AM","0"
"1460841333864","17 Apr 2016 7:15:33 AM","0"
"1460841334368","17 Apr 2016 7:15:34 AM","0"
"1460841334867","17 Apr 2016 7:15:34 AM","0"
"1460841335371","17 Apr 2016 7:15:35 AM","0"
"1460841335864","17 Apr 2016 7:15:35 AM","0"
"1460841336383","17 Apr 2016 7:15:36 AM","0"
"1460841336864","17 Apr 2016 7:15:36 AM","0"
"1460841337375","17 Apr 2016 7:15:37 AM","0"
"1460841337869","17 Apr 2016 7:15:37 AM","0"
"1460841338372","17 Apr 2016 7:15:38 AM","0"
"1460841338867","17 Apr 2016 7:15:38 AM","0"
"1460841339375","17 Apr 2016 7:15:39 AM","0"
"1460841339871","17 Apr 2016 7:15:39 AM","0"
"1460841340372","17 Apr 2016 7:15:40 AM","0"
"1460841340869","17 Apr 2016 7:15:40 AM","0"
"1460841341372","17 Apr 2016 7:15:41 AM","0"
"1460841341868","17 Apr 2016 7:15:41 AM","0"
"1460841342372","17 Apr 2016 7:15:42 AM","0"
"1460841342869","17 Apr 2016 7:15:42 AM","0"
"1460841343385","17 Apr 2016 7:15:43 AM","0"
"1460841343870","17 Apr 2016 7:15:43 AM","0"
"1460841344379","17 Apr 2016 7:15:44 AM","0"
"1460841344872","17 Apr 2016 7:15:44 AM","0"
"1460841345373","17 Apr 2016 7:15:45 AM","0"
"1460841345868","17 Apr 2016 7:15:45 AM","0"
"1460841346369","17 Apr 2016 7:15:46 AM","0"
"1460841346875","17 Apr 2016 7:15:46 AM","0"
"1460841347376","17 Apr 2016 7:15:47 AM","0"
"1460841347873","17 Apr 2016 7:15:47 AM","0"
"1460841348386","17 Apr 2016 7:15:48 AM","0"
"1460841348873","17 Apr 2016 7:15:48 AM","0"
"1460841349372","17 Apr 2016 7:15:49 AM","0"
"1460841349876","17 Apr 2016 7:15:49 AM","0"
"1460841350372","17 Apr 2016 7:15:50 AM","0"
"1460841350906","17 Apr 2016 7:15:50 AM","0"
"1460841351392","17 Apr 2016 7:15:51 AM","0"
"1460841351877","17 Apr 2016 7:15:51 AM","0"
"1460841352374","17 Apr 2016 7:15:52 AM","0"
"1460841352873","17 Apr 2016 7:15:52 AM","0"
"1460841353375","17 Apr 2016 7:15:53 AM","0"
"1460841353872","17 Apr 2016 7:15:53 AM","0"
"1460841354390","17 Apr 2016 7:15:54 AM","0"
"1460841354879","17 Apr 2016 7:15:54 AM","0"
"1460841355379","17 Apr 2016 7:15:55 AM","0"
"1460841355879","17 Apr 2016 7:15:55 AM","0"
"1460841356382","17 Apr 2016 7:15:56 AM","0"
"1460841356872","17 Apr 2016 7:15:56 AM","0"
"1460841357375","17 Apr 2016 7:15:57 AM","0"
"1460841357878","17 Apr 2016 7:15:57 AM","0"
"1460841358390","17 Apr 2016 7:15:58 AM","0"
"1460841358877","17 Apr 2016 7:15:58 AM","0"
"1460841359380","17 Apr 2016 7:15:59 AM","0"
"1460841359883","17 Apr 2016 7:15:59 AM","0"
"1460841360378","17 Apr 2016 7:16:00 AM","0"
"1460841360872","17 Apr 2016 7:16:00 AM","0"
"1460841361377","17 Apr 2016 7:16:01 AM","0"
"1460841361893","17 Apr 2016 7:16:01 AM","0"
"1460841362379","17 Apr 2016 7:16:02 AM","0"
"1460841362890","17 Apr 2016 7:16:02 AM","0"
"1460841363375","17 Apr 2016 7:16:03 AM","0"
"1460841363879","17 Apr 2016 7:16:03 AM","0"
"1460841364375","17 Apr 2016 7:16:04 AM","0"
"1460841364879","17 Apr 2016 7:16:04 AM","0"
"1460841365390","17 Apr 2016 7:16:05 AM","0"
"1460841365889","17 Apr 2016 7:16:05 AM","0"
"1460841366382","17 Apr 2016 7:16:06 AM","0"
"1460841366881","17 Apr 2016 7:16:06 AM","0"
"1460841367376","17 Apr 2016 7:16:07 AM","0"
"1460841367879","17 Apr 2016 7:16:07 AM","0"
"1460841368382","17 Apr 2016 7:16:08 AM","0"
"1460841368881","17 Apr 2016 7:16:08 AM","0"
"1460841369387","17 Apr 2016 7:16:09 AM","0"
"1460841369883","17 Apr 2016 7:16:09 AM","0"
"1460841370378","17 Apr 2016 7:16:10 AM","0"
"1460841370875","17 Apr 2016 7:16:10 AM","0"
"1460841371375","17 Apr 2016 7:16:11 AM","0"
"1460841371877","17 Apr 2016 7:16:11 AM","0"
"1460841372375","17 Apr 2016 7:16:12 AM","0"
"1460841372898","17 Apr 2016 7:16:12 AM","0"
"1460841373385","17 Apr 2016 7:16:13 AM","0"
"1460841373882","17 Apr 2016 7:16:13 AM","0"
"1460841374382","17 Apr 2016 7:16:14 AM","0"
"1460841374878","17 Apr 2016 7:16:14 AM","0"
"1460841375377","17 Apr 2016 7:16:15 AM","0"
"1460841375877","17 Apr 2016 7:16:15 AM","0"
"1460841376393","17 Apr 2016 7:16:16 AM","0"
"1460841376895","17 Apr 2016 7:16:16 AM","0"
"1460841377390","17 Apr 2016 7:16:17 AM","0"
"1460841377888","17 Apr 2016 7:16:17 AM","0"
"1460841378379","17 Apr 2016 7:16:18 AM","0"
"1460841378882","17 Apr 2016 7:16:18 AM","0"
