"Timestamp","DateTime","Brightness"
"1460538498886","13 Apr 2016 7:08:18 PM","0"
"1460538499396","13 Apr 2016 7:08:19 PM","0"
"1460538499889","13 Apr 2016 7:08:19 PM","0"
"1460538500386","13 Apr 2016 7:08:20 PM","0"
"1460538500901","13 Apr 2016 7:08:20 PM","0"
"1460538501399","13 Apr 2016 7:08:21 PM","0"
"1460538501886","13 Apr 2016 7:08:21 PM","0"
"1460538502410","13 Apr 2016 7:08:22 PM","0"
"1460538502890","13 Apr 2016 7:08:22 PM","0"
"1460538503383","13 Apr 2016 7:08:23 PM","0"
"1460538503900","13 Apr 2016 7:08:23 PM","0"
"1460538504392","13 Apr 2016 7:08:24 PM","0"
"1460538504880","13 Apr 2016 7:08:24 PM","0"
"1460538505380","13 Apr 2016 7:08:25 PM","0"
"1460538505896","13 Apr 2016 7:08:25 PM","0"
"1460538506379","13 Apr 2016 7:08:26 PM","0"
"1460538506894","13 Apr 2016 7:08:26 PM","0"
"1460538507399","13 Apr 2016 7:08:27 PM","0"
"1460538507904","13 Apr 2016 7:08:27 PM","0"
"1460538508398","13 Apr 2016 7:08:28 PM","0"
"1460538508890","13 Apr 2016 7:08:28 PM","0"
"1460538509394","13 Apr 2016 7:08:29 PM","0"
"1460538509893","13 Apr 2016 7:08:29 PM","0"
"1460538510392","13 Apr 2016 7:08:30 PM","0"
"1460538510891","13 Apr 2016 7:08:30 PM","0"
"1460538511403","13 Apr 2016 7:08:31 PM","0"
"1460538511887","13 Apr 2016 7:08:31 PM","0"
"1460538512403","13 Apr 2016 7:08:32 PM","0"
"1460538512895","13 Apr 2016 7:08:32 PM","0"
"1460538513397","13 Apr 2016 7:08:33 PM","0"
"1460538513882","13 Apr 2016 7:08:33 PM","0"
"1460538514383","13 Apr 2016 7:08:34 PM","0"
"1460538514891","13 Apr 2016 7:08:34 PM","0"
"1460538515383","13 Apr 2016 7:08:35 PM","0"
"1460538515898","13 Apr 2016 7:08:35 PM","0"
"1460538516403","13 Apr 2016 7:08:36 PM","0"
"1460538516909","13 Apr 2016 7:08:36 PM","0"
"1460538517393","13 Apr 2016 7:08:37 PM","0"
"1460538517899","13 Apr 2016 7:08:37 PM","0"
"1460538518384","13 Apr 2016 7:08:38 PM","0"
"1460538518900","13 Apr 2016 7:08:38 PM","0"
"1460538519393","13 Apr 2016 7:08:39 PM","0"
"1460538519885","13 Apr 2016 7:08:39 PM","0"
"1460538520409","13 Apr 2016 7:08:40 PM","0"
"1460538520903","13 Apr 2016 7:08:40 PM","0"
"1460538521390","13 Apr 2016 7:08:41 PM","0"
"1460538521883","13 Apr 2016 7:08:41 PM","0"
"1460538522403","13 Apr 2016 7:08:42 PM","0"
"1460538522890","13 Apr 2016 7:08:42 PM","0"
"1460538523393","13 Apr 2016 7:08:43 PM","0"
"1460538523883","13 Apr 2016 7:08:43 PM","0"
"1460538524393","13 Apr 2016 7:08:44 PM","0"
"1460538524895","13 Apr 2016 7:08:44 PM","0"
"1460538525397","13 Apr 2016 7:08:45 PM","0"
"1460538525898","13 Apr 2016 7:08:45 PM","0"
"1460538526410","13 Apr 2016 7:08:46 PM","0"
"1460538526903","13 Apr 2016 7:08:46 PM","0"
"1460538527406","13 Apr 2016 7:08:47 PM","0"
"1460538527896","13 Apr 2016 7:08:47 PM","0"
"1460538528393","13 Apr 2016 7:08:48 PM","0"
"1460538528896","13 Apr 2016 7:08:48 PM","0"
"1460538529389","13 Apr 2016 7:08:49 PM","0"
"1460538529903","13 Apr 2016 7:08:49 PM","0"
"1460538530390","13 Apr 2016 7:08:50 PM","0"
"1460538530896","13 Apr 2016 7:08:50 PM","0"
"1460538531390","13 Apr 2016 7:08:51 PM","0"
"1460538531888","13 Apr 2016 7:08:51 PM","0"
"1460538532390","13 Apr 2016 7:08:52 PM","0"
"1460538532913","13 Apr 2016 7:08:52 PM","0"
"1460538533389","13 Apr 2016 7:08:53 PM","0"
"1460538533899","13 Apr 2016 7:08:53 PM","0"
"1460538534410","13 Apr 2016 7:08:54 PM","0"
"1460538534896","13 Apr 2016 7:08:54 PM","0"
"1460538535393","13 Apr 2016 7:08:55 PM","0"
"1460538535906","13 Apr 2016 7:08:55 PM","0"
"1460538536408","13 Apr 2016 7:08:56 PM","0"
"1460538536892","13 Apr 2016 7:08:56 PM","0"
"1460538537397","13 Apr 2016 7:08:57 PM","0"
"1460538537892","13 Apr 2016 7:08:57 PM","0"
"1460538538390","13 Apr 2016 7:08:58 PM","0"
"1460538538901","13 Apr 2016 7:08:58 PM","0"
"1460538539404","13 Apr 2016 7:08:59 PM","0"
"1460538539909","13 Apr 2016 7:08:59 PM","0"
"1460538540388","13 Apr 2016 7:09:00 PM","0"
"1460538540890","13 Apr 2016 7:09:00 PM","0"
"1460538541391","13 Apr 2016 7:09:01 PM","0"
"1460538541903","13 Apr 2016 7:09:01 PM","0"
"1460538542400","13 Apr 2016 7:09:02 PM","0"
"1460538542892","13 Apr 2016 7:09:02 PM","0"
"1460538543412","13 Apr 2016 7:09:03 PM","0"
"1460538543893","13 Apr 2016 7:09:03 PM","0"
"1460539134897","13 Apr 2016 7:18:54 PM","0"
"1460539135400","13 Apr 2016 7:18:55 PM","0"
"1460539135944","13 Apr 2016 7:18:55 PM","0"
"1460539136480","13 Apr 2016 7:18:56 PM","0"
"1460539136951","13 Apr 2016 7:18:56 PM","0"
"1460539137425","13 Apr 2016 7:18:57 PM","0"
"1460539137914","13 Apr 2016 7:18:57 PM","0"
"1460539138408","13 Apr 2016 7:18:58 PM","0"
"1460539138901","13 Apr 2016 7:18:58 PM","0"
"1460539139416","13 Apr 2016 7:18:59 PM","0"
"1460539139898","13 Apr 2016 7:18:59 PM","0"
"1460539140421","13 Apr 2016 7:19:00 PM","0"
"1460539140907","13 Apr 2016 7:19:00 PM","0"
"1460539141418","13 Apr 2016 7:19:01 PM","0"
"1460539141922","13 Apr 2016 7:19:01 PM","0"
"1460539142416","13 Apr 2016 7:19:02 PM","0"
"1460539142915","13 Apr 2016 7:19:02 PM","0"
"1460539143418","13 Apr 2016 7:19:03 PM","0"
"1460539143923","13 Apr 2016 7:19:03 PM","0"
"1460539144411","13 Apr 2016 7:19:04 PM","0"
"1460539144919","13 Apr 2016 7:19:04 PM","0"
"1460539145419","13 Apr 2016 7:19:05 PM","0"
"1460539145917","13 Apr 2016 7:19:05 PM","0"
"1460539146400","13 Apr 2016 7:19:06 PM","0"
"1460539146903","13 Apr 2016 7:19:06 PM","0"
"1460539147417","13 Apr 2016 7:19:07 PM","0"
"1460539147921","13 Apr 2016 7:19:07 PM","0"
"1460539148414","13 Apr 2016 7:19:08 PM","0"
"1460539148913","13 Apr 2016 7:19:08 PM","0"
"1460539149412","13 Apr 2016 7:19:09 PM","0"
"1460539304914","13 Apr 2016 7:21:44 PM","0"
"1460539305656","13 Apr 2016 7:21:45 PM","0"
"1460539305929","13 Apr 2016 7:21:45 PM","0"
"1460539306471","13 Apr 2016 7:21:46 PM","0"
"1460540252841","13 Apr 2016 7:37:32 PM","0"
"1460540253340","13 Apr 2016 7:37:33 PM","0"
"1460540253890","13 Apr 2016 7:37:33 PM","0"
"1460540254364","13 Apr 2016 7:37:34 PM","0"
"1460540254904","13 Apr 2016 7:37:34 PM","0"
"1460540255370","13 Apr 2016 7:37:35 PM","0"
"1460540255845","13 Apr 2016 7:37:35 PM","0"
"1460540256348","13 Apr 2016 7:37:36 PM","0"
"1460540256835","13 Apr 2016 7:37:36 PM","0"
"1460540257367","13 Apr 2016 7:37:37 PM","0"
"1460540257855","13 Apr 2016 7:37:37 PM","0"
"1460540258345","13 Apr 2016 7:37:38 PM","0"
"1460540258842","13 Apr 2016 7:37:38 PM","0"
"1460540259350","13 Apr 2016 7:37:39 PM","0"
"1460540259863","13 Apr 2016 7:37:39 PM","0"
"1460540260364","13 Apr 2016 7:37:40 PM","0"
"1460540260851","13 Apr 2016 7:37:40 PM","0"
"1460540261362","13 Apr 2016 7:37:41 PM","0"
"1460540262831","13 Apr 2016 7:37:42 PM","0"
"1460540263353","13 Apr 2016 7:37:43 PM","0"
"1460540263837","13 Apr 2016 7:37:43 PM","1"
"1460540264359","13 Apr 2016 7:37:44 PM","0"
"1460540264836","13 Apr 2016 7:37:44 PM","0"
"1460540265354","13 Apr 2016 7:37:45 PM","1"
"1460540265866","13 Apr 2016 7:37:45 PM","1"
"1460540266332","13 Apr 2016 7:37:46 PM","0"
"1460540266814","13 Apr 2016 7:37:46 PM","0"
"1460540267327","13 Apr 2016 7:37:47 PM","0"
"1460540267813","13 Apr 2016 7:37:47 PM","0"
"1460540268334","13 Apr 2016 7:37:48 PM","0"
"1460540268823","13 Apr 2016 7:37:48 PM","0"
"1460540269330","13 Apr 2016 7:37:49 PM","1"
"1460540269828","13 Apr 2016 7:37:49 PM","1"
"1460540270343","13 Apr 2016 7:37:50 PM","0"
"1460540270824","13 Apr 2016 7:37:50 PM","1"
"1460540271330","13 Apr 2016 7:37:51 PM","1"
"1460540271826","13 Apr 2016 7:37:51 PM","1"
"1460540272327","13 Apr 2016 7:37:52 PM","0"
"1460540272824","13 Apr 2016 7:37:52 PM","1"
"1460540273328","13 Apr 2016 7:37:53 PM","1"
"1460540273827","13 Apr 2016 7:37:53 PM","1"
"1460540274331","13 Apr 2016 7:37:54 PM","1"
"1460540274815","13 Apr 2016 7:37:54 PM","0"
"1460540275319","13 Apr 2016 7:37:55 PM","0"
"1460540275829","13 Apr 2016 7:37:55 PM","0"
"1460540276318","13 Apr 2016 7:37:56 PM","1"
"1460540276823","13 Apr 2016 7:37:56 PM","1"
"1460540277316","13 Apr 2016 7:37:57 PM","1"
"1460540277826","13 Apr 2016 7:37:57 PM","0"
"1460540278327","13 Apr 2016 7:37:58 PM","0"
"1460540278834","13 Apr 2016 7:37:58 PM","0"
"1460540279323","13 Apr 2016 7:37:59 PM","0"
"1460540279818","13 Apr 2016 7:37:59 PM","0"
"1460540280327","13 Apr 2016 7:38:00 PM","0"
"1460540280836","13 Apr 2016 7:38:00 PM","0"
"1460540281341","13 Apr 2016 7:38:01 PM","0"
"1460540281840","13 Apr 2016 7:38:01 PM","0"
"1460540282316","13 Apr 2016 7:38:02 PM","0"
"1460540282818","13 Apr 2016 7:38:02 PM","0"
"1460540283321","13 Apr 2016 7:38:03 PM","0"
"1460540283814","13 Apr 2016 7:38:03 PM","0"
"1460540284336","13 Apr 2016 7:38:04 PM","1"
"1460540284818","13 Apr 2016 7:38:04 PM","0"
"1460540285334","13 Apr 2016 7:38:05 PM","0"
"1460540285836","13 Apr 2016 7:38:05 PM","0"
"1460540286340","13 Apr 2016 7:38:06 PM","0"
"1460540286818","13 Apr 2016 7:38:06 PM","0"
"1460540287316","13 Apr 2016 7:38:07 PM","0"
"1460540287839","13 Apr 2016 7:38:07 PM","0"
"1460540288327","13 Apr 2016 7:38:08 PM","0"
"1460540288823","13 Apr 2016 7:38:08 PM","0"
"1460540289327","13 Apr 2016 7:38:09 PM","0"
"1460540289831","13 Apr 2016 7:38:09 PM","1"
"1460540290318","13 Apr 2016 7:38:10 PM","0"
"1460540290833","13 Apr 2016 7:38:10 PM","0"
"1460540296801","13 Apr 2016 7:38:16 PM","1"
"1460540297364","13 Apr 2016 7:38:17 PM","1"
"1460540297842","13 Apr 2016 7:38:17 PM","1"
"1460540298304","13 Apr 2016 7:38:18 PM","1"
"1460540298837","13 Apr 2016 7:38:18 PM","1"
"1460540299329","13 Apr 2016 7:38:19 PM","1"
"1460540299847","13 Apr 2016 7:38:19 PM","1"
"1460540300367","13 Apr 2016 7:38:20 PM","1"
"1460540300813","13 Apr 2016 7:38:20 PM","1"
"1460540301311","13 Apr 2016 7:38:21 PM","1"
"1460540301824","13 Apr 2016 7:38:21 PM","1"
"1460540302319","13 Apr 2016 7:38:22 PM","1"
"1460540302819","13 Apr 2016 7:38:22 PM","1"
"1460540303322","13 Apr 2016 7:38:23 PM","1"
"1460540303823","13 Apr 2016 7:38:23 PM","1"
"1460540304309","13 Apr 2016 7:38:24 PM","1"
"1460540304821","13 Apr 2016 7:38:24 PM","1"
"1460540305310","13 Apr 2016 7:38:25 PM","1"
"1460540305828","13 Apr 2016 7:38:25 PM","1"
"1460540306310","13 Apr 2016 7:38:26 PM","1"
"1460540306816","13 Apr 2016 7:38:26 PM","1"
"1460540307323","13 Apr 2016 7:38:27 PM","1"
"1460540307816","13 Apr 2016 7:38:27 PM","1"
"1460540308324","13 Apr 2016 7:38:28 PM","1"
"1460540308827","13 Apr 2016 7:38:28 PM","1"
"1460540309312","13 Apr 2016 7:38:29 PM","1"
"1460540309826","13 Apr 2016 7:38:29 PM","1"
"1460540310326","13 Apr 2016 7:38:30 PM","1"
"1460540310813","13 Apr 2016 7:38:30 PM","1"
"1460540311322","13 Apr 2016 7:38:31 PM","1"
"1460540311821","13 Apr 2016 7:38:31 PM","1"
"1460540312305","13 Apr 2016 7:38:32 PM","1"
"1460540312829","13 Apr 2016 7:38:32 PM","1"
"1460540313315","13 Apr 2016 7:38:33 PM","1"
"1460540313823","13 Apr 2016 7:38:33 PM","1"
"1460540314310","13 Apr 2016 7:38:34 PM","1"
"1460540314825","13 Apr 2016 7:38:34 PM","1"
"1460540315323","13 Apr 2016 7:38:35 PM","1"
"1460540315805","13 Apr 2016 7:38:35 PM","1"
"1460540316309","13 Apr 2016 7:38:36 PM","1"
"1460540316832","13 Apr 2016 7:38:36 PM","1"
"1460540317329","13 Apr 2016 7:38:37 PM","1"
"1460540317829","13 Apr 2016 7:38:37 PM","1"
"1460540318324","13 Apr 2016 7:38:38 PM","1"
"1460540318811","13 Apr 2016 7:38:38 PM","1"
"1460540319326","13 Apr 2016 7:38:39 PM","1"
"1460540319819","13 Apr 2016 7:38:39 PM","1"
"1460540320318","13 Apr 2016 7:38:40 PM","1"
"1460540320843","13 Apr 2016 7:38:40 PM","1"
"1460540321319","13 Apr 2016 7:38:41 PM","1"
"1460540321814","13 Apr 2016 7:38:41 PM","1"
"1460540322327","13 Apr 2016 7:38:42 PM","1"
"1460540322823","13 Apr 2016 7:38:42 PM","1"
"1460540323325","13 Apr 2016 7:38:43 PM","1"
"1460540323818","13 Apr 2016 7:38:43 PM","1"
"1460540324331","13 Apr 2016 7:38:44 PM","1"
"1460540324830","13 Apr 2016 7:38:44 PM","1"
"1460540325331","13 Apr 2016 7:38:45 PM","1"
"1460540325825","13 Apr 2016 7:38:45 PM","1"
"1460540326319","13 Apr 2016 7:38:46 PM","1"
"1460540326829","13 Apr 2016 7:38:46 PM","1"
"1460540327310","13 Apr 2016 7:38:47 PM","1"
"1460540327828","13 Apr 2016 7:38:47 PM","1"
"1460540328326","13 Apr 2016 7:38:48 PM","1"
"1460540328830","13 Apr 2016 7:38:48 PM","1"
"1460540329311","13 Apr 2016 7:38:49 PM","1"
"1460540329811","13 Apr 2016 7:38:49 PM","1"
"1460540330334","13 Apr 2016 7:38:50 PM","1"
"1460540330831","13 Apr 2016 7:38:50 PM","1"
"1460540331325","13 Apr 2016 7:38:51 PM","1"
"1460540331832","13 Apr 2016 7:38:51 PM","1"
"1460540332329","13 Apr 2016 7:38:52 PM","1"
"1460540332821","13 Apr 2016 7:38:52 PM","1"
"1460540333317","13 Apr 2016 7:38:53 PM","1"
"1460540333830","13 Apr 2016 7:38:53 PM","1"
"1460540334321","13 Apr 2016 7:38:54 PM","1"
"1460540334810","13 Apr 2016 7:38:54 PM","1"
"1460540335328","13 Apr 2016 7:38:55 PM","1"
"1460540335810","13 Apr 2016 7:38:55 PM","1"
"1460540336315","13 Apr 2016 7:38:56 PM","1"
"1460540336814","13 Apr 2016 7:38:56 PM","1"
"1460540337310","13 Apr 2016 7:38:57 PM","1"
"1460540337834","13 Apr 2016 7:38:57 PM","1"
"1460540338329","13 Apr 2016 7:38:58 PM","1"
"1460540338821","13 Apr 2016 7:38:58 PM","1"
"1460540339317","13 Apr 2016 7:38:59 PM","1"
"1460540339829","13 Apr 2016 7:38:59 PM","1"
"1460540340338","13 Apr 2016 7:39:00 PM","1"
"1460540340817","13 Apr 2016 7:39:00 PM","1"
"1460540341314","13 Apr 2016 7:39:01 PM","1"
"1460540341819","13 Apr 2016 7:39:01 PM","1"
"1460540342321","13 Apr 2016 7:39:02 PM","1"
"1460540342826","13 Apr 2016 7:39:02 PM","1"
"1460540343317","13 Apr 2016 7:39:03 PM","1"
"1460540343828","13 Apr 2016 7:39:03 PM","1"
"1460540344332","13 Apr 2016 7:39:04 PM","1"
"1460540344837","13 Apr 2016 7:39:04 PM","1"
"1460540345329","13 Apr 2016 7:39:05 PM","1"
"1460540345823","13 Apr 2016 7:39:05 PM","1"
"1460540346338","13 Apr 2016 7:39:06 PM","1"
"1460540346824","13 Apr 2016 7:39:06 PM","1"
"1460540347320","13 Apr 2016 7:39:07 PM","1"
"1460540347832","13 Apr 2016 7:39:07 PM","1"
"1460540348336","13 Apr 2016 7:39:08 PM","1"
"1460540348837","13 Apr 2016 7:39:08 PM","1"
"1460540349324","13 Apr 2016 7:39:09 PM","1"
"1460540349838","13 Apr 2016 7:39:09 PM","1"
"1460540350324","13 Apr 2016 7:39:10 PM","1"
"1460540350839","13 Apr 2016 7:39:10 PM","1"
"1460540351317","13 Apr 2016 7:39:11 PM","1"
"1460540351830","13 Apr 2016 7:39:11 PM","1"
"1460540352333","13 Apr 2016 7:39:12 PM","1"
"1460540352826","13 Apr 2016 7:39:12 PM","1"
"1460540353323","13 Apr 2016 7:39:13 PM","1"
"1460540353822","13 Apr 2016 7:39:13 PM","1"
"1460540354344","13 Apr 2016 7:39:14 PM","1"
"1460540354823","13 Apr 2016 7:39:14 PM","1"
"1460540355327","13 Apr 2016 7:39:15 PM","1"
"1460540355847","13 Apr 2016 7:39:15 PM","1"
"1460540356337","13 Apr 2016 7:39:16 PM","1"
"1460540356833","13 Apr 2016 7:39:16 PM","1"
"1460540357330","13 Apr 2016 7:39:17 PM","1"
"1460540357821","13 Apr 2016 7:39:17 PM","1"
"1460540358319","13 Apr 2016 7:39:18 PM","1"
"1460540358837","13 Apr 2016 7:39:18 PM","1"
"1460540359330","13 Apr 2016 7:39:19 PM","1"
"1460540359823","13 Apr 2016 7:39:19 PM","1"
"1460540360336","13 Apr 2016 7:39:20 PM","1"
"1460540360836","13 Apr 2016 7:39:20 PM","1"
"1460540361341","13 Apr 2016 7:39:21 PM","1"
"1460540361818","13 Apr 2016 7:39:21 PM","1"
"1460540362334","13 Apr 2016 7:39:22 PM","1"
"1460540362818","13 Apr 2016 7:39:22 PM","1"
"1460540363318","13 Apr 2016 7:39:23 PM","1"
"1460540363829","13 Apr 2016 7:39:23 PM","1"
"1460540364332","13 Apr 2016 7:39:24 PM","1"
"1460540364824","13 Apr 2016 7:39:24 PM","1"
"1460540365327","13 Apr 2016 7:39:25 PM","1"
"1460540365829","13 Apr 2016 7:39:25 PM","1"
"1460540366336","13 Apr 2016 7:39:26 PM","1"
"1460540366837","13 Apr 2016 7:39:26 PM","1"
"1460540367336","13 Apr 2016 7:39:27 PM","1"
"1460540367837","13 Apr 2016 7:39:27 PM","1"
"1460540368333","13 Apr 2016 7:39:28 PM","1"
"1460540368848","13 Apr 2016 7:39:28 PM","1"
"1460540369333","13 Apr 2016 7:39:29 PM","1"
"1460540369835","13 Apr 2016 7:39:29 PM","0"
"1460540370343","13 Apr 2016 7:39:30 PM","1"
"1460540370831","13 Apr 2016 7:39:30 PM","1"
"1460540371324","13 Apr 2016 7:39:31 PM","1"
"1460540371820","13 Apr 2016 7:39:31 PM","1"
"1460540372342","13 Apr 2016 7:39:32 PM","1"
"1460540372821","13 Apr 2016 7:39:32 PM","0"
"1460540373327","13 Apr 2016 7:39:33 PM","1"
"1460540373823","13 Apr 2016 7:39:33 PM","1"
"1460540374333","13 Apr 2016 7:39:34 PM","1"
"1460540374826","13 Apr 2016 7:39:34 PM","1"
"1460540375321","13 Apr 2016 7:39:35 PM","0"
"1460540375850","13 Apr 2016 7:39:35 PM","1"
"1460540376337","13 Apr 2016 7:39:36 PM","1"
"1460540376842","13 Apr 2016 7:39:36 PM","0"
"1460540377340","13 Apr 2016 7:39:37 PM","0"
"1460540377839","13 Apr 2016 7:39:37 PM","0"
"1460540378327","13 Apr 2016 7:39:38 PM","1"
"1460540378842","13 Apr 2016 7:39:38 PM","1"
"1460540379344","13 Apr 2016 7:39:39 PM","1"
"1460540379834","13 Apr 2016 7:39:39 PM","0"
"1460540380334","13 Apr 2016 7:39:40 PM","1"
"1460540380843","13 Apr 2016 7:39:40 PM","1"
"1460540381340","13 Apr 2016 7:39:41 PM","1"
"1460540381839","13 Apr 2016 7:39:41 PM","1"
"1460540382322","13 Apr 2016 7:39:42 PM","1"
"1460540382831","13 Apr 2016 7:39:42 PM","1"
"1460540383345","13 Apr 2016 7:39:43 PM","1"
"1460540383826","13 Apr 2016 7:39:43 PM","1"
"1460540384344","13 Apr 2016 7:39:44 PM","1"
"1460540384827","13 Apr 2016 7:39:44 PM","1"
"1460540385332","13 Apr 2016 7:39:45 PM","1"
"1460540385843","13 Apr 2016 7:39:45 PM","1"
"1460540386327","13 Apr 2016 7:39:46 PM","1"
"1460540386842","13 Apr 2016 7:39:46 PM","1"
"1460540387334","13 Apr 2016 7:39:47 PM","1"
"1460540387832","13 Apr 2016 7:39:47 PM","1"
"1460540388332","13 Apr 2016 7:39:48 PM","1"
"1460540388831","13 Apr 2016 7:39:48 PM","1"
"1460540389326","13 Apr 2016 7:39:49 PM","1"
"1460540389848","13 Apr 2016 7:39:49 PM","1"
"1460540390343","13 Apr 2016 7:39:50 PM","1"
"1460540390844","13 Apr 2016 7:39:50 PM","1"
"1460540391341","13 Apr 2016 7:39:51 PM","1"
"1460540391838","13 Apr 2016 7:39:51 PM","1"
"1460540392332","13 Apr 2016 7:39:52 PM","1"
"1460540392840","13 Apr 2016 7:39:52 PM","1"
"1460540393328","13 Apr 2016 7:39:53 PM","1"
"1460540393841","13 Apr 2016 7:39:53 PM","1"
"1460540394344","13 Apr 2016 7:39:54 PM","1"
"1460540394841","13 Apr 2016 7:39:54 PM","1"
"1460540395355","13 Apr 2016 7:39:55 PM","1"
"1460540395842","13 Apr 2016 7:39:55 PM","1"
"1460540396329","13 Apr 2016 7:39:56 PM","1"
"1460540396836","13 Apr 2016 7:39:56 PM","1"
"1460540397336","13 Apr 2016 7:39:57 PM","1"
"1460540397837","13 Apr 2016 7:39:57 PM","1"
"1460540398339","13 Apr 2016 7:39:58 PM","1"
"1460540398846","13 Apr 2016 7:39:58 PM","1"
"1460540399325","13 Apr 2016 7:39:59 PM","1"
"1460540399835","13 Apr 2016 7:39:59 PM","1"
"1460540400351","13 Apr 2016 7:40:00 PM","1"
"1460540400827","13 Apr 2016 7:40:00 PM","1"
"1460540401344","13 Apr 2016 7:40:01 PM","1"
"1460540401831","13 Apr 2016 7:40:01 PM","1"
"1460540402344","13 Apr 2016 7:40:02 PM","1"
"1460540402844","13 Apr 2016 7:40:02 PM","1"
"1460540403344","13 Apr 2016 7:40:03 PM","1"
"1460540403831","13 Apr 2016 7:40:03 PM","1"
"1460540404334","13 Apr 2016 7:40:04 PM","1"
"1460540404832","13 Apr 2016 7:40:04 PM","1"
"1460540405341","13 Apr 2016 7:40:05 PM","1"
"1460540405853","13 Apr 2016 7:40:05 PM","1"
"1460540406339","13 Apr 2016 7:40:06 PM","1"
"1460540406845","13 Apr 2016 7:40:06 PM","1"
"1460540407343","13 Apr 2016 7:40:07 PM","1"
"1460540407846","13 Apr 2016 7:40:07 PM","1"
"1460540408334","13 Apr 2016 7:40:08 PM","1"
"1460540408851","13 Apr 2016 7:40:08 PM","1"
"1460540409328","13 Apr 2016 7:40:09 PM","1"
"1460540409841","13 Apr 2016 7:40:09 PM","1"
"1460540410330","13 Apr 2016 7:40:10 PM","1"
"1460540410834","13 Apr 2016 7:40:10 PM","1"
"1460540411345","13 Apr 2016 7:40:11 PM","1"
"1460540411840","13 Apr 2016 7:40:11 PM","1"
"1460540412341","13 Apr 2016 7:40:12 PM","1"
"1460540412842","13 Apr 2016 7:40:12 PM","1"
"1460540413341","13 Apr 2016 7:40:13 PM","0"
"1460540413840","13 Apr 2016 7:40:13 PM","0"
"1460540414351","13 Apr 2016 7:40:14 PM","4"
"1460540414843","13 Apr 2016 7:40:14 PM","4"
"1460540415346","13 Apr 2016 7:40:15 PM","4"
"1460540415851","13 Apr 2016 7:40:15 PM","4"
"1460540416341","13 Apr 2016 7:40:16 PM","4"
"1460540416850","13 Apr 2016 7:40:16 PM","4"
"1460540417337","13 Apr 2016 7:40:17 PM","4"
"1460540417830","13 Apr 2016 7:40:17 PM","3"
"1460540418337","13 Apr 2016 7:40:18 PM","3"
"1460540418842","13 Apr 2016 7:40:18 PM","3"
"1460540419344","13 Apr 2016 7:40:19 PM","1"
"1460540419854","13 Apr 2016 7:40:19 PM","1"
"1460540420354","13 Apr 2016 7:40:20 PM","1"
"1460540420857","13 Apr 2016 7:40:20 PM","4"
"1460540421354","13 Apr 2016 7:40:21 PM","4"
"1460540421846","13 Apr 2016 7:40:21 PM","4"
"1460540422332","13 Apr 2016 7:40:22 PM","3"
"1460540422848","13 Apr 2016 7:40:22 PM","3"
"1460540423353","13 Apr 2016 7:40:23 PM","3"
"1460540423865","13 Apr 2016 7:40:23 PM","3"
"1460540424335","13 Apr 2016 7:40:24 PM","3"
"1460540424858","13 Apr 2016 7:40:24 PM","3"
"1460540425355","13 Apr 2016 7:40:25 PM","3"
"1460540425846","13 Apr 2016 7:40:25 PM","3"
"1460540426345","13 Apr 2016 7:40:26 PM","3"
"1460540426852","13 Apr 2016 7:40:26 PM","3"
"1460540427334","13 Apr 2016 7:40:27 PM","3"
"1460540427849","13 Apr 2016 7:40:27 PM","3"
"1460540428356","13 Apr 2016 7:40:28 PM","1"
"1460540428857","13 Apr 2016 7:40:28 PM","1"
"1460540429341","13 Apr 2016 7:40:29 PM","0"
"1460540429842","13 Apr 2016 7:40:29 PM","0"
"1460540430342","13 Apr 2016 7:40:30 PM","0"
"1460540430856","13 Apr 2016 7:40:30 PM","4"
"1460540431344","13 Apr 2016 7:40:31 PM","4"
"1460540431854","13 Apr 2016 7:40:31 PM","3"
"1460540432343","13 Apr 2016 7:40:32 PM","3"
"1460540432841","13 Apr 2016 7:40:32 PM","3"
"1460540433338","13 Apr 2016 7:40:33 PM","0"
"1460540433857","13 Apr 2016 7:40:33 PM","1"
"1460540434347","13 Apr 2016 7:40:34 PM","1"
"1460540434847","13 Apr 2016 7:40:34 PM","4"
"1460540435355","13 Apr 2016 7:40:35 PM","4"
"1460540435850","13 Apr 2016 7:40:35 PM","0"
"1460540436345","13 Apr 2016 7:40:36 PM","4"
"1460540436845","13 Apr 2016 7:40:36 PM","4"
"1460540437343","13 Apr 2016 7:40:37 PM","4"
"1460540437853","13 Apr 2016 7:40:37 PM","4"
"1460540438356","13 Apr 2016 7:40:38 PM","4"
"1460540438848","13 Apr 2016 7:40:38 PM","4"
"1460540439370","13 Apr 2016 7:40:39 PM","4"
"1460540439854","13 Apr 2016 7:40:39 PM","4"
"1460540440344","13 Apr 2016 7:40:40 PM","4"
"1460540440860","13 Apr 2016 7:40:40 PM","4"
"1460540441351","13 Apr 2016 7:40:41 PM","4"
"1460540441867","13 Apr 2016 7:40:41 PM","4"
"1460540442348","13 Apr 2016 7:40:42 PM","4"
"1460540442861","13 Apr 2016 7:40:42 PM","4"
"1460540443354","13 Apr 2016 7:40:43 PM","4"
"1460540443840","13 Apr 2016 7:40:43 PM","4"
"1460540444344","13 Apr 2016 7:40:44 PM","4"
"1460540444849","13 Apr 2016 7:40:44 PM","4"
"1460540445337","13 Apr 2016 7:40:45 PM","4"
"1460540445860","13 Apr 2016 7:40:45 PM","4"
