"Timestamp","DateTime","Brightness"
"1460330113882","11 Apr 2016 9:15:13 AM","51"
"1460330114383","11 Apr 2016 9:15:14 AM","52"
"1460330114890","11 Apr 2016 9:15:14 AM","52"
"1460330115377","11 Apr 2016 9:15:15 AM","52"
"1460330115877","11 Apr 2016 9:15:15 AM","52"
"1460330116381","11 Apr 2016 9:15:16 AM","51"
"1460330116879","11 Apr 2016 9:15:16 AM","52"
"1460330117376","11 Apr 2016 9:15:17 AM","52"
"1460330117876","11 Apr 2016 9:15:17 AM","52"
"1460330118398","11 Apr 2016 9:15:18 AM","51"
"1460330118876","11 Apr 2016 9:15:18 AM","51"
"1460330119376","11 Apr 2016 9:15:19 AM","51"
"1460330119880","11 Apr 2016 9:15:19 AM","51"
"1460330120376","11 Apr 2016 9:15:20 AM","52"
"1460330120877","11 Apr 2016 9:15:20 AM","52"
"1460330121375","11 Apr 2016 9:15:21 AM","52"
"1460330121902","11 Apr 2016 9:15:21 AM","51"
"1460330122376","11 Apr 2016 9:15:22 AM","51"
"1460330122877","11 Apr 2016 9:15:22 AM","52"
"1460330123378","11 Apr 2016 9:15:23 AM","51"
"1460330123877","11 Apr 2016 9:15:23 AM","52"
"1460330124377","11 Apr 2016 9:15:24 AM","51"
"1460330124876","11 Apr 2016 9:15:24 AM","51"
"1460330125377","11 Apr 2016 9:15:25 AM","50"
"1460330125883","11 Apr 2016 9:15:25 AM","52"
"1460330126376","11 Apr 2016 9:15:26 AM","51"
"1460330126877","11 Apr 2016 9:15:26 AM","52"
"1460330127378","11 Apr 2016 9:15:27 AM","51"
"1460330127886","11 Apr 2016 9:15:27 AM","51"
"1460330128382","11 Apr 2016 9:15:28 AM","52"
"1460330128900","11 Apr 2016 9:15:28 AM","51"
"1460330129377","11 Apr 2016 9:15:29 AM","51"
"1460330129886","11 Apr 2016 9:15:29 AM","51"
"1460330130376","11 Apr 2016 9:15:30 AM","51"
"1460330130891","11 Apr 2016 9:15:30 AM","51"
"1460330131376","11 Apr 2016 9:15:31 AM","51"
"1460330131880","11 Apr 2016 9:15:31 AM","51"
"1460330132388","11 Apr 2016 9:15:32 AM","51"
"1460330132891","11 Apr 2016 9:15:32 AM","51"
"1460330133381","11 Apr 2016 9:15:33 AM","50"
"1460330133878","11 Apr 2016 9:15:33 AM","51"
"1460330134377","11 Apr 2016 9:15:34 AM","51"
"1460330134878","11 Apr 2016 9:15:34 AM","51"
"1460330135390","11 Apr 2016 9:15:35 AM","52"
"1460330135882","11 Apr 2016 9:15:35 AM","50"
"1460330136413","11 Apr 2016 9:15:36 AM","50"
"1460330136884","11 Apr 2016 9:15:36 AM","50"
"1460330137381","11 Apr 2016 9:15:37 AM","51"
"1460330137878","11 Apr 2016 9:15:37 AM","51"
"1460330138382","11 Apr 2016 9:15:38 AM","51"
"1460330138877","11 Apr 2016 9:15:38 AM","51"
"1460330139384","11 Apr 2016 9:15:39 AM","50"
"1460330139887","11 Apr 2016 9:15:39 AM","50"
"1460330140393","11 Apr 2016 9:15:40 AM","50"
"1460330140880","11 Apr 2016 9:15:40 AM","51"
"1460330141381","11 Apr 2016 9:15:41 AM","51"
"1460330141882","11 Apr 2016 9:15:41 AM","51"
"1460330142379","11 Apr 2016 9:15:42 AM","51"
"1460330142878","11 Apr 2016 9:15:42 AM","51"
"1460330143385","11 Apr 2016 9:15:43 AM","50"
"1460330143883","11 Apr 2016 9:15:43 AM","51"
"1460330144381","11 Apr 2016 9:15:44 AM","51"
"1460330144959","11 Apr 2016 9:15:44 AM","51"
"1460330145378","11 Apr 2016 9:15:45 AM","51"
"1460330145880","11 Apr 2016 9:15:45 AM","51"
"1460330146384","11 Apr 2016 9:15:46 AM","51"
"1460330146880","11 Apr 2016 9:15:46 AM","50"
"1460330147386","11 Apr 2016 9:15:47 AM","50"
"1460330147892","11 Apr 2016 9:15:47 AM","50"
"1460330148388","11 Apr 2016 9:15:48 AM","51"
"1460330148881","11 Apr 2016 9:15:48 AM","51"
"1460330149382","11 Apr 2016 9:15:49 AM","51"
"1460330149881","11 Apr 2016 9:15:49 AM","50"
"1460330150382","11 Apr 2016 9:15:50 AM","50"
"1460330150894","11 Apr 2016 9:15:50 AM","51"
"1460330151403","11 Apr 2016 9:15:51 AM","50"
"1460330151882","11 Apr 2016 9:15:51 AM","51"
"1460330152380","11 Apr 2016 9:15:52 AM","50"
"1460330152880","11 Apr 2016 9:15:52 AM","50"
"1460330153383","11 Apr 2016 9:15:53 AM","51"
"1460330153883","11 Apr 2016 9:15:53 AM","50"
"1460330154394","11 Apr 2016 9:15:54 AM","50"
"1460330154902","11 Apr 2016 9:15:54 AM","51"
"1460330155387","11 Apr 2016 9:15:55 AM","51"
"1460330155882","11 Apr 2016 9:15:55 AM","50"
"1460330156380","11 Apr 2016 9:15:56 AM","50"
"1460330156881","11 Apr 2016 9:15:56 AM","51"
"1460330157387","11 Apr 2016 9:15:57 AM","50"
"1460330157879","11 Apr 2016 9:15:57 AM","50"
"1460330158392","11 Apr 2016 9:15:58 AM","50"
"1460330158889","11 Apr 2016 9:15:58 AM","50"
"1460330159391","11 Apr 2016 9:15:59 AM","50"
"1460330159891","11 Apr 2016 9:15:59 AM","50"
"1460330160388","11 Apr 2016 9:16:00 AM","50"
"1460330160881","11 Apr 2016 9:16:00 AM","50"
"1460330161380","11 Apr 2016 9:16:01 AM","50"
"1460330161897","11 Apr 2016 9:16:01 AM","50"
"1460330162388","11 Apr 2016 9:16:02 AM","50"
"1460330162897","11 Apr 2016 9:16:02 AM","50"
"1460330163382","11 Apr 2016 9:16:03 AM","50"
"1460330163880","11 Apr 2016 9:16:03 AM","50"
"1460330164389","11 Apr 2016 9:16:04 AM","50"
"1460330164881","11 Apr 2016 9:16:04 AM","49"
"1460330165398","11 Apr 2016 9:16:05 AM","50"
"1460330165897","11 Apr 2016 9:16:05 AM","49"
"1460330166389","11 Apr 2016 9:16:06 AM","50"
"1460330166889","11 Apr 2016 9:16:06 AM","50"
"1460330167384","11 Apr 2016 9:16:07 AM","50"
"1460330167883","11 Apr 2016 9:16:07 AM","50"
"1460330168386","11 Apr 2016 9:16:08 AM","50"
"1460330168887","11 Apr 2016 9:16:08 AM","49"
"1460330169410","11 Apr 2016 9:16:09 AM","49"
"1460330169884","11 Apr 2016 9:16:09 AM","50"
"1460330170391","11 Apr 2016 9:16:10 AM","51"
"1460330170882","11 Apr 2016 9:16:10 AM","50"
"1460330171382","11 Apr 2016 9:16:11 AM","50"
"1460330171882","11 Apr 2016 9:16:11 AM","51"
"1460330172387","11 Apr 2016 9:16:12 AM","50"
"1460330172887","11 Apr 2016 9:16:12 AM","51"
"1460330173400","11 Apr 2016 9:16:13 AM","50"
"1460330173901","11 Apr 2016 9:16:13 AM","50"
"1460330174393","11 Apr 2016 9:16:14 AM","50"
"1460330174882","11 Apr 2016 9:16:14 AM","51"
"1460330175387","11 Apr 2016 9:16:15 AM","51"
"1460330175886","11 Apr 2016 9:16:15 AM","51"
"1460330176384","11 Apr 2016 9:16:16 AM","51"
"1460330176887","11 Apr 2016 9:16:16 AM","49"
"1460330177390","11 Apr 2016 9:16:17 AM","51"
"1460330177884","11 Apr 2016 9:16:17 AM","50"
"1460330178382","11 Apr 2016 9:16:18 AM","50"
"1460330178890","11 Apr 2016 9:16:18 AM","51"
"1460330179382","11 Apr 2016 9:16:19 AM","50"
"1460330179882","11 Apr 2016 9:16:19 AM","50"
"1460330180397","11 Apr 2016 9:16:20 AM","50"
"1460330180894","11 Apr 2016 9:16:20 AM","50"
"1460330181402","11 Apr 2016 9:16:21 AM","50"
"1460330181893","11 Apr 2016 9:16:21 AM","50"
"1460330182382","11 Apr 2016 9:16:22 AM","50"
"1460330182895","11 Apr 2016 9:16:22 AM","50"
"1460330183387","11 Apr 2016 9:16:23 AM","51"
"1460330183883","11 Apr 2016 9:16:23 AM","50"
"1460330184411","11 Apr 2016 9:16:24 AM","51"
"1460330184882","11 Apr 2016 9:16:24 AM","50"
"1460330185398","11 Apr 2016 9:16:25 AM","50"
"1460330185882","11 Apr 2016 9:16:25 AM","50"
"1460330186384","11 Apr 2016 9:16:26 AM","50"
"1460330186881","11 Apr 2016 9:16:26 AM","50"
"1460330187467","11 Apr 2016 9:16:27 AM","50"
"1460330187882","11 Apr 2016 9:16:27 AM","50"
"1460330188392","11 Apr 2016 9:16:28 AM","50"
"1460330188882","11 Apr 2016 9:16:28 AM","50"
"1460330189384","11 Apr 2016 9:16:29 AM","51"
"1460330189882","11 Apr 2016 9:16:29 AM","50"
"1460330190388","11 Apr 2016 9:16:30 AM","50"
"1460330190881","11 Apr 2016 9:16:30 AM","50"
"1460330191387","11 Apr 2016 9:16:31 AM","51"
"1460330191882","11 Apr 2016 9:16:31 AM","50"
"1460330192399","11 Apr 2016 9:16:32 AM","50"
"1460330192883","11 Apr 2016 9:16:32 AM","50"
"1460330193384","11 Apr 2016 9:16:33 AM","51"
"1460330193886","11 Apr 2016 9:16:33 AM","51"
"1460330194383","11 Apr 2016 9:16:34 AM","51"
"1460330194888","11 Apr 2016 9:16:34 AM","50"
"1460330195404","11 Apr 2016 9:16:35 AM","50"
"1460330195885","11 Apr 2016 9:16:35 AM","50"
"1460330196392","11 Apr 2016 9:16:36 AM","51"
"1460330196883","11 Apr 2016 9:16:36 AM","50"
"1460330197385","11 Apr 2016 9:16:37 AM","51"
"1460330197883","11 Apr 2016 9:16:37 AM","51"
"1460330198392","11 Apr 2016 9:16:38 AM","50"
"1460330198898","11 Apr 2016 9:16:38 AM","50"
"1460330199397","11 Apr 2016 9:16:39 AM","51"
"1460330199890","11 Apr 2016 9:16:39 AM","50"
"1460330200385","11 Apr 2016 9:16:40 AM","50"
"1460330200885","11 Apr 2016 9:16:40 AM","50"
"1460330201384","11 Apr 2016 9:16:41 AM","50"
"1460330201883","11 Apr 2016 9:16:41 AM","51"
"1460330202389","11 Apr 2016 9:16:42 AM","51"
"1460330202890","11 Apr 2016 9:16:42 AM","51"
"1460330203386","11 Apr 2016 9:16:43 AM","50"
"1460330203885","11 Apr 2016 9:16:43 AM","51"
"1460330204385","11 Apr 2016 9:16:44 AM","50"
"1460330204884","11 Apr 2016 9:16:44 AM","47"
"1460330205383","11 Apr 2016 9:16:45 AM","45"
"1460330205893","11 Apr 2016 9:16:45 AM","46"
"1460330206395","11 Apr 2016 9:16:46 AM","50"
"1460330206893","11 Apr 2016 9:16:46 AM","49"
"1460330207385","11 Apr 2016 9:16:47 AM","49"
"1460330207899","11 Apr 2016 9:16:47 AM","49"
"1460330208384","11 Apr 2016 9:16:48 AM","50"
"1460330208885","11 Apr 2016 9:16:48 AM","50"
"1460330209397","11 Apr 2016 9:16:49 AM","50"
"1460330209900","11 Apr 2016 9:16:49 AM","50"
"1460330210390","11 Apr 2016 9:16:50 AM","48"
"1460330210886","11 Apr 2016 9:16:50 AM","42"
"1460330211390","11 Apr 2016 9:16:51 AM","40"
"1460330211891","11 Apr 2016 9:16:51 AM","39"
"1460330212387","11 Apr 2016 9:16:52 AM","47"
"1460330212887","11 Apr 2016 9:16:52 AM","45"
"1460330213396","11 Apr 2016 9:16:53 AM","47"
"1460330213925","11 Apr 2016 9:16:53 AM","47"
"1460330214416","11 Apr 2016 9:16:54 AM","48"
"1460330214888","11 Apr 2016 9:16:54 AM","48"
"1460330215387","11 Apr 2016 9:16:55 AM","48"
"1460330215887","11 Apr 2016 9:16:55 AM","47"
"1460330216388","11 Apr 2016 9:16:56 AM","47"
"1460330216887","11 Apr 2016 9:16:56 AM","48"
"1460330217419","11 Apr 2016 9:16:57 AM","48"
"1460330217892","11 Apr 2016 9:16:57 AM","47"
"1460330218395","11 Apr 2016 9:16:58 AM","48"
"1460330218889","11 Apr 2016 9:16:58 AM","48"
"1460330219386","11 Apr 2016 9:16:59 AM","48"
"1460330219885","11 Apr 2016 9:16:59 AM","47"
"1460330220388","11 Apr 2016 9:17:00 AM","48"
"1460330220897","11 Apr 2016 9:17:00 AM","49"
"1460330221402","11 Apr 2016 9:17:01 AM","49"
"1460330221888","11 Apr 2016 9:17:01 AM","49"
"1460330222392","11 Apr 2016 9:17:02 AM","48"
"1460330222886","11 Apr 2016 9:17:02 AM","48"
"1460330223391","11 Apr 2016 9:17:03 AM","47"
"1460330223885","11 Apr 2016 9:17:03 AM","48"
"1460330224412","11 Apr 2016 9:17:04 AM","48"
"1460330224895","11 Apr 2016 9:17:04 AM","48"
"1460330225389","11 Apr 2016 9:17:05 AM","48"
"1460330225886","11 Apr 2016 9:17:05 AM","48"
"1460330226388","11 Apr 2016 9:17:06 AM","48"
"1460330226890","11 Apr 2016 9:17:06 AM","47"
"1460330227391","11 Apr 2016 9:17:07 AM","47"
"1460330227890","11 Apr 2016 9:17:07 AM","47"
"1460330228403","11 Apr 2016 9:17:08 AM","48"
"1460330228894","11 Apr 2016 9:17:08 AM","48"
"1460330229395","11 Apr 2016 9:17:09 AM","48"
"1460330229886","11 Apr 2016 9:17:09 AM","48"
"1460330230387","11 Apr 2016 9:17:10 AM","48"
"1460330230888","11 Apr 2016 9:17:10 AM","48"
"1460330231390","11 Apr 2016 9:17:11 AM","49"
"1460330231900","11 Apr 2016 9:17:11 AM","48"
"1460330232396","11 Apr 2016 9:17:12 AM","48"
"1460330232918","11 Apr 2016 9:17:12 AM","48"
"1460330233388","11 Apr 2016 9:17:13 AM","48"
"1460330233888","11 Apr 2016 9:17:13 AM","48"
"1460330234387","11 Apr 2016 9:17:14 AM","49"
"1460330234889","11 Apr 2016 9:17:14 AM","49"
"1460330235387","11 Apr 2016 9:17:15 AM","49"
"1460330235911","11 Apr 2016 9:17:15 AM","48"
"1460330236388","11 Apr 2016 9:17:16 AM","48"
"1460330236889","11 Apr 2016 9:17:16 AM","49"
"1460330237405","11 Apr 2016 9:17:17 AM","49"
"1460330237891","11 Apr 2016 9:17:17 AM","49"
"1460330238411","11 Apr 2016 9:17:18 AM","49"
"1460330238900","11 Apr 2016 9:17:18 AM","48"
"1460330239413","11 Apr 2016 9:17:19 AM","47"
"1460330239896","11 Apr 2016 9:17:19 AM","47"
"1460330240390","11 Apr 2016 9:17:20 AM","48"
"1460330240887","11 Apr 2016 9:17:20 AM","49"
"1460330241387","11 Apr 2016 9:17:21 AM","49"
"1460330241888","11 Apr 2016 9:17:21 AM","48"
"1460330242387","11 Apr 2016 9:17:22 AM","47"
"1460330242900","11 Apr 2016 9:17:22 AM","47"
"1460330243392","11 Apr 2016 9:17:23 AM","47"
"1460330243898","11 Apr 2016 9:17:23 AM","48"
"1460330244389","11 Apr 2016 9:17:24 AM","49"
"1460330244891","11 Apr 2016 9:17:24 AM","49"
"1460330245389","11 Apr 2016 9:17:25 AM","49"
"1460330245888","11 Apr 2016 9:17:25 AM","50"
"1460330246389","11 Apr 2016 9:17:26 AM","48"
"1460330246899","11 Apr 2016 9:17:26 AM","49"
"1460330247388","11 Apr 2016 9:17:27 AM","49"
"1460330247898","11 Apr 2016 9:17:27 AM","49"
"1460330248395","11 Apr 2016 9:17:28 AM","49"
"1460330248891","11 Apr 2016 9:17:28 AM","49"
"1460330249387","11 Apr 2016 9:17:29 AM","48"
"1460330249892","11 Apr 2016 9:17:29 AM","48"
"1460330250397","11 Apr 2016 9:17:30 AM","48"
"1460330250900","11 Apr 2016 9:17:30 AM","48"
"1460330251397","11 Apr 2016 9:17:31 AM","49"
"1460330251890","11 Apr 2016 9:17:31 AM","49"
"1460330252387","11 Apr 2016 9:17:32 AM","48"
"1460330252890","11 Apr 2016 9:17:32 AM","49"
"1460330253389","11 Apr 2016 9:17:33 AM","47"
"1460330253891","11 Apr 2016 9:17:33 AM","47"
"1460330254390","11 Apr 2016 9:17:34 AM","49"
"1460330254898","11 Apr 2016 9:17:34 AM","49"
"1460330255389","11 Apr 2016 9:17:35 AM","49"
"1460330255891","11 Apr 2016 9:17:35 AM","49"
"1460330256390","11 Apr 2016 9:17:36 AM","48"
"1460330256889","11 Apr 2016 9:17:36 AM","49"
"1460330257394","11 Apr 2016 9:17:37 AM","49"
"1460330257898","11 Apr 2016 9:17:37 AM","49"
"1460330258391","11 Apr 2016 9:17:38 AM","49"
"1460330258896","11 Apr 2016 9:17:38 AM","49"
"1460330259389","11 Apr 2016 9:17:39 AM","48"
"1460330259891","11 Apr 2016 9:17:39 AM","49"
"1460330260391","11 Apr 2016 9:17:40 AM","49"
"1460330260889","11 Apr 2016 9:17:40 AM","49"
"1460330261421","11 Apr 2016 9:17:41 AM","49"
"1460330261905","11 Apr 2016 9:17:41 AM","49"
"1460330262391","11 Apr 2016 9:17:42 AM","48"
"1460330262890","11 Apr 2016 9:17:42 AM","48"
"1460330263392","11 Apr 2016 9:17:43 AM","49"
"1460330263889","11 Apr 2016 9:17:43 AM","49"
"1460330264393","11 Apr 2016 9:17:44 AM","49"
"1460330264892","11 Apr 2016 9:17:44 AM","49"
"1460330265408","11 Apr 2016 9:17:45 AM","49"
"1460330265897","11 Apr 2016 9:17:45 AM","49"
"1460330266392","11 Apr 2016 9:17:46 AM","47"
"1460330266896","11 Apr 2016 9:17:46 AM","44"
"1460330267392","11 Apr 2016 9:17:47 AM","47"
"1460330267892","11 Apr 2016 9:17:47 AM","49"
"1460330268395","11 Apr 2016 9:17:48 AM","49"
"1460330268912","11 Apr 2016 9:17:48 AM","49"
"1460330269423","11 Apr 2016 9:17:49 AM","49"
"1460330269890","11 Apr 2016 9:17:49 AM","49"
"1460330270415","11 Apr 2016 9:17:50 AM","49"
"1460330270890","11 Apr 2016 9:17:50 AM","49"
"1460330271392","11 Apr 2016 9:17:51 AM","49"
"1460330271891","11 Apr 2016 9:17:51 AM","49"
"1460330272398","11 Apr 2016 9:17:52 AM","49"
"1460330272926","11 Apr 2016 9:17:52 AM","49"
"1460330273392","11 Apr 2016 9:17:53 AM","49"
"1460330273892","11 Apr 2016 9:17:53 AM","49"
"1460330274395","11 Apr 2016 9:17:54 AM","49"
"1460330274891","11 Apr 2016 9:17:54 AM","49"
"1460330275392","11 Apr 2016 9:17:55 AM","50"
"1460330275897","11 Apr 2016 9:17:55 AM","49"
"1460330276416","11 Apr 2016 9:17:56 AM","48"
"1460330276892","11 Apr 2016 9:17:56 AM","48"
"1460330277392","11 Apr 2016 9:17:57 AM","49"
"1460330277892","11 Apr 2016 9:17:57 AM","50"
"1460330278393","11 Apr 2016 9:17:58 AM","49"
"1460330278892","11 Apr 2016 9:17:58 AM","49"
"1460330279390","11 Apr 2016 9:17:59 AM","49"
"1460330279898","11 Apr 2016 9:17:59 AM","49"
"1460330280418","11 Apr 2016 9:18:00 AM","49"
"1460330280900","11 Apr 2016 9:18:00 AM","46"
"1460330281392","11 Apr 2016 9:18:01 AM","41"
"1460330281892","11 Apr 2016 9:18:01 AM","46"
"1460330282393","11 Apr 2016 9:18:02 AM","47"
"1460330282898","11 Apr 2016 9:18:02 AM","47"
"1460330283418","11 Apr 2016 9:18:03 AM","49"
"1460330283901","11 Apr 2016 9:18:03 AM","49"
"1460330284412","11 Apr 2016 9:18:04 AM","50"
"1460330284899","11 Apr 2016 9:18:04 AM","49"
"1460330285393","11 Apr 2016 9:18:05 AM","49"
"1460330285892","11 Apr 2016 9:18:05 AM","50"
"1460330286394","11 Apr 2016 9:18:06 AM","49"
"1460330286892","11 Apr 2016 9:18:06 AM","49"
"1460330287402","11 Apr 2016 9:18:07 AM","49"
"1460330287901","11 Apr 2016 9:18:07 AM","49"
"1460330288420","11 Apr 2016 9:18:08 AM","49"
"1460330288893","11 Apr 2016 9:18:08 AM","49"
"1460330289397","11 Apr 2016 9:18:09 AM","49"
"1460330289891","11 Apr 2016 9:18:09 AM","50"
"1460330290401","11 Apr 2016 9:18:10 AM","49"
"1460330290920","11 Apr 2016 9:18:10 AM","50"
"1460330291404","11 Apr 2016 9:18:11 AM","50"
"1460330291894","11 Apr 2016 9:18:11 AM","49"
"1460330292394","11 Apr 2016 9:18:12 AM","49"
"1460330292893","11 Apr 2016 9:18:12 AM","49"
"1460330293406","11 Apr 2016 9:18:13 AM","49"
"1460330293892","11 Apr 2016 9:18:13 AM","49"
"1460330294398","11 Apr 2016 9:18:14 AM","49"
"1460330294899","11 Apr 2016 9:18:14 AM","49"
"1460330295402","11 Apr 2016 9:18:15 AM","49"
"1460330295893","11 Apr 2016 9:18:15 AM","49"
"1460330296396","11 Apr 2016 9:18:16 AM","49"
"1460330296891","11 Apr 2016 9:18:16 AM","50"
"1460330297393","11 Apr 2016 9:18:17 AM","50"
"1460330297906","11 Apr 2016 9:18:17 AM","49"
"1460330298410","11 Apr 2016 9:18:18 AM","49"
"1460330298902","11 Apr 2016 9:18:18 AM","48"
"1460330299393","11 Apr 2016 9:18:19 AM","48"
"1460330299894","11 Apr 2016 9:18:19 AM","48"
"1460330300395","11 Apr 2016 9:18:20 AM","48"
"1460330300893","11 Apr 2016 9:18:20 AM","49"
"1460330301399","11 Apr 2016 9:18:21 AM","49"
"1460330301911","11 Apr 2016 9:18:21 AM","49"
"1460330302447","11 Apr 2016 9:18:22 AM","49"
"1460330302893","11 Apr 2016 9:18:22 AM","50"
"1460330303408","11 Apr 2016 9:18:23 AM","50"
"1460330303895","11 Apr 2016 9:18:23 AM","49"
"1460330304393","11 Apr 2016 9:18:24 AM","49"
"1460330304894","11 Apr 2016 9:18:24 AM","49"
"1460330305414","11 Apr 2016 9:18:25 AM","49"
"1460330305915","11 Apr 2016 9:18:25 AM","49"
"1460330306412","11 Apr 2016 9:18:26 AM","50"
"1460330306893","11 Apr 2016 9:18:26 AM","50"
"1460330307399","11 Apr 2016 9:18:27 AM","48"
"1460330307894","11 Apr 2016 9:18:27 AM","48"
"1460330308396","11 Apr 2016 9:18:28 AM","49"
"1460330308894","11 Apr 2016 9:18:28 AM","48"
"1460330309403","11 Apr 2016 9:18:29 AM","49"
"1460330309895","11 Apr 2016 9:18:29 AM","49"
"1460330310395","11 Apr 2016 9:18:30 AM","49"
"1460330310893","11 Apr 2016 9:18:30 AM","49"
"1460330311394","11 Apr 2016 9:18:31 AM","49"
"1460330311896","11 Apr 2016 9:18:31 AM","49"
"1460330312394","11 Apr 2016 9:18:32 AM","49"
"1460330312893","11 Apr 2016 9:18:32 AM","48"
"1460330313397","11 Apr 2016 9:18:33 AM","48"
"1460330313894","11 Apr 2016 9:18:33 AM","49"
"1460330314393","11 Apr 2016 9:18:34 AM","48"
"1460330314894","11 Apr 2016 9:18:34 AM","48"
"1460330315397","11 Apr 2016 9:18:35 AM","49"
"1460330315895","11 Apr 2016 9:18:35 AM","48"
"1460330316395","11 Apr 2016 9:18:36 AM","48"
"1460330316895","11 Apr 2016 9:18:36 AM","48"
"1460330317394","11 Apr 2016 9:18:37 AM","48"
"1460330317893","11 Apr 2016 9:18:37 AM","49"
"1460330318397","11 Apr 2016 9:18:38 AM","48"
"1460330318894","11 Apr 2016 9:18:38 AM","48"
"1460330319396","11 Apr 2016 9:18:39 AM","49"
"1460330319896","11 Apr 2016 9:18:39 AM","49"
"1460330320395","11 Apr 2016 9:18:40 AM","48"
"1460330320894","11 Apr 2016 9:18:40 AM","48"
"1460330321395","11 Apr 2016 9:18:41 AM","48"
"1460330321897","11 Apr 2016 9:18:41 AM","48"
"1460330322394","11 Apr 2016 9:18:42 AM","49"
"1460330322902","11 Apr 2016 9:18:42 AM","49"
"1460330323403","11 Apr 2016 9:18:43 AM","48"
"1460330323927","11 Apr 2016 9:18:43 AM","49"
"1460330324404","11 Apr 2016 9:18:44 AM","48"
"1460330324897","11 Apr 2016 9:18:44 AM","49"
"1460330325394","11 Apr 2016 9:18:45 AM","49"
"1460330325902","11 Apr 2016 9:18:45 AM","48"
"1460330326394","11 Apr 2016 9:18:46 AM","49"
"1460330326896","11 Apr 2016 9:18:46 AM","49"
"1460330327414","11 Apr 2016 9:18:47 AM","50"
"1460330327915","11 Apr 2016 9:18:47 AM","50"
"1460330328395","11 Apr 2016 9:18:48 AM","50"
"1460330328896","11 Apr 2016 9:18:48 AM","48"
"1460330329395","11 Apr 2016 9:18:49 AM","48"
"1460330329895","11 Apr 2016 9:18:49 AM","49"
"1460330330401","11 Apr 2016 9:18:50 AM","49"
"1460330330898","11 Apr 2016 9:18:50 AM","50"
"1460330331413","11 Apr 2016 9:18:51 AM","49"
"1460330331903","11 Apr 2016 9:18:51 AM","48"
"1460330332396","11 Apr 2016 9:18:52 AM","48"
"1460330332897","11 Apr 2016 9:18:52 AM","50"
"1460330333396","11 Apr 2016 9:18:53 AM","49"
"1460330333902","11 Apr 2016 9:18:53 AM","50"
"1460330334410","11 Apr 2016 9:18:54 AM","49"
"1460330334911","11 Apr 2016 9:18:54 AM","48"
"1460330335396","11 Apr 2016 9:18:55 AM","49"
"1460330335903","11 Apr 2016 9:18:55 AM","48"
"1460330336398","11 Apr 2016 9:18:56 AM","49"
"1460330336896","11 Apr 2016 9:18:56 AM","48"
"1460330337397","11 Apr 2016 9:18:57 AM","49"
"1460330337900","11 Apr 2016 9:18:57 AM","48"
"1460330338403","11 Apr 2016 9:18:58 AM","48"
"1460330338906","11 Apr 2016 9:18:58 AM","48"
"1460330339406","11 Apr 2016 9:18:59 AM","49"
"1460330339899","11 Apr 2016 9:18:59 AM","50"
"1460330340399","11 Apr 2016 9:19:00 AM","49"
"1460330340897","11 Apr 2016 9:19:00 AM","48"
"1460330341398","11 Apr 2016 9:19:01 AM","48"
"1460330341897","11 Apr 2016 9:19:01 AM","48"
"1460330342428","11 Apr 2016 9:19:02 AM","48"
"1460330342898","11 Apr 2016 9:19:02 AM","48"
"1460330343399","11 Apr 2016 9:19:03 AM","49"
"1460330343900","11 Apr 2016 9:19:03 AM","48"
"1460330344397","11 Apr 2016 9:19:04 AM","48"
"1460330344900","11 Apr 2016 9:19:04 AM","48"
"1460330345398","11 Apr 2016 9:19:05 AM","49"
"1460330345908","11 Apr 2016 9:19:05 AM","49"
"1460330346407","11 Apr 2016 9:19:06 AM","49"
"1460330346899","11 Apr 2016 9:19:06 AM","49"
"1460330347399","11 Apr 2016 9:19:07 AM","49"
"1460330347899","11 Apr 2016 9:19:07 AM","49"
"1460330348397","11 Apr 2016 9:19:08 AM","48"
"1460330348897","11 Apr 2016 9:19:08 AM","49"
"1460330349413","11 Apr 2016 9:19:09 AM","50"
"1460330349904","11 Apr 2016 9:19:09 AM","50"
"1460330350406","11 Apr 2016 9:19:10 AM","50"
"1460330350906","11 Apr 2016 9:19:10 AM","50"
"1460330351398","11 Apr 2016 9:19:11 AM","49"
"1460330351897","11 Apr 2016 9:19:11 AM","49"
"1460330352401","11 Apr 2016 9:19:12 AM","50"
"1460330352902","11 Apr 2016 9:19:12 AM","47"
"1460330353423","11 Apr 2016 9:19:13 AM","40"
"1460330353901","11 Apr 2016 9:19:13 AM","27"
"1460330354402","11 Apr 2016 9:19:14 AM","24"
"1460330354898","11 Apr 2016 9:19:14 AM","26"
"1460330355400","11 Apr 2016 9:19:15 AM","24"
"1460330355899","11 Apr 2016 9:19:15 AM","25"
"1460330356411","11 Apr 2016 9:19:16 AM","26"
"1460330356912","11 Apr 2016 9:19:16 AM","26"
"1460330357406","11 Apr 2016 9:19:17 AM","26"
"1460330357908","11 Apr 2016 9:19:17 AM","26"
"1460330358401","11 Apr 2016 9:19:18 AM","26"
"1460330358900","11 Apr 2016 9:19:18 AM","27"
"1460330359405","11 Apr 2016 9:19:19 AM","26"
"1460330359898","11 Apr 2016 9:19:19 AM","26"
"1460330360402","11 Apr 2016 9:19:20 AM","26"
"1460330360903","11 Apr 2016 9:19:20 AM","26"
"1460330361417","11 Apr 2016 9:19:21 AM","25"
"1460330361901","11 Apr 2016 9:19:21 AM","25"
"1460330362402","11 Apr 2016 9:19:22 AM","26"
"1460330362900","11 Apr 2016 9:19:22 AM","26"
