"Timestamp","DateTime","Brightness"
"1460602773590","14 Apr 2016 12:59:33 PM","17"
"1460602774080","14 Apr 2016 12:59:34 PM","17"
"1460602774595","14 Apr 2016 12:59:34 PM","16"
"1460602775102","14 Apr 2016 12:59:35 PM","17"
"1460602775604","14 Apr 2016 12:59:35 PM","17"
"1460602776098","14 Apr 2016 12:59:36 PM","17"
"1460602776599","14 Apr 2016 12:59:36 PM","17"
"1460602777083","14 Apr 2016 12:59:37 PM","16"
"1460602777587","14 Apr 2016 12:59:37 PM","17"
"1460602778081","14 Apr 2016 12:59:38 PM","16"
"1460602778593","14 Apr 2016 12:59:38 PM","17"
"1460602779084","14 Apr 2016 12:59:39 PM","17"
"1460602779593","14 Apr 2016 12:59:39 PM","17"
"1460602780097","14 Apr 2016 12:59:40 PM","16"
"1460602780605","14 Apr 2016 12:59:40 PM","16"
"1460602781091","14 Apr 2016 12:59:41 PM","16"
"1460602781583","14 Apr 2016 12:59:41 PM","16"
"1460602782088","14 Apr 2016 12:59:42 PM","16"
"1460602782593","14 Apr 2016 12:59:42 PM","17"
"1460602783099","14 Apr 2016 12:59:43 PM","16"
"1460602783590","14 Apr 2016 12:59:43 PM","16"
"1460602784092","14 Apr 2016 12:59:44 PM","16"
"1460602784599","14 Apr 2016 12:59:44 PM","17"
"1460602785097","14 Apr 2016 12:59:45 PM","17"
"1460602785611","14 Apr 2016 12:59:45 PM","17"
"1460602786087","14 Apr 2016 12:59:46 PM","16"
"1460602786602","14 Apr 2016 12:59:46 PM","17"
"1460602787107","14 Apr 2016 12:59:47 PM","17"
"1460602787594","14 Apr 2016 12:59:47 PM","17"
"1460602788111","14 Apr 2016 12:59:48 PM","17"
"1460602788596","14 Apr 2016 12:59:48 PM","17"
"1460602789117","14 Apr 2016 12:59:49 PM","17"
"1460602789608","14 Apr 2016 12:59:49 PM","16"
"1460602790097","14 Apr 2016 12:59:50 PM","17"
"1460602790611","14 Apr 2016 12:59:50 PM","17"
"1460602791123","14 Apr 2016 12:59:51 PM","17"
"1460602791611","14 Apr 2016 12:59:51 PM","17"
"1460602792085","14 Apr 2016 12:59:52 PM","17"
"1460602792604","14 Apr 2016 12:59:52 PM","8"
"1460602793092","14 Apr 2016 12:59:53 PM","2"
"1460602793616","14 Apr 2016 12:59:53 PM","2"
"1460602794087","14 Apr 2016 12:59:54 PM","1"
"1460602794614","14 Apr 2016 12:59:54 PM","1"
"1460602795098","14 Apr 2016 12:59:55 PM","1"
"1460602795601","14 Apr 2016 12:59:55 PM","1"
"1460602796105","14 Apr 2016 12:59:56 PM","2"
"1460602796593","14 Apr 2016 12:59:56 PM","1"
"1460602797087","14 Apr 2016 12:59:57 PM","1"
"1460602797608","14 Apr 2016 12:59:57 PM","1"
"1460602798093","14 Apr 2016 12:59:58 PM","1"
"1460602798599","14 Apr 2016 12:59:58 PM","1"
"1460602799094","14 Apr 2016 12:59:59 PM","1"
"1460602799602","14 Apr 2016 12:59:59 PM","1"
"1460602800091","14 Apr 2016 1:00:00 PM","1"
"1460602800597","14 Apr 2016 1:00:00 PM","1"
"1460602801095","14 Apr 2016 1:00:01 PM","1"
"1460602801608","14 Apr 2016 1:00:01 PM","1"
"1460602802106","14 Apr 2016 1:00:02 PM","1"
"1460602802594","14 Apr 2016 1:00:02 PM","1"
"1460602803097","14 Apr 2016 1:00:03 PM","1"
"1460602803599","14 Apr 2016 1:00:03 PM","1"
"1460602804107","14 Apr 2016 1:00:04 PM","1"
"1460602804587","14 Apr 2016 1:00:04 PM","1"
"1460602805112","14 Apr 2016 1:00:05 PM","1"
"1460602805628","14 Apr 2016 1:00:05 PM","1"
"1460602806105","14 Apr 2016 1:00:06 PM","1"
"1460602806612","14 Apr 2016 1:00:06 PM","2"
"1460602807089","14 Apr 2016 1:00:07 PM","1"
"1460602807609","14 Apr 2016 1:00:07 PM","1"
"1460602808086","14 Apr 2016 1:00:08 PM","2"
"1460602808604","14 Apr 2016 1:00:08 PM","1"
"1460602809120","14 Apr 2016 1:00:09 PM","1"
"1460602809608","14 Apr 2016 1:00:09 PM","1"
"1460602810095","14 Apr 2016 1:00:10 PM","0"
"1460602810598","14 Apr 2016 1:00:10 PM","0"
"1460602811098","14 Apr 2016 1:00:11 PM","0"
"1460602811615","14 Apr 2016 1:00:11 PM","0"
"1460602812100","14 Apr 2016 1:00:12 PM","0"
"1460602812608","14 Apr 2016 1:00:12 PM","0"
"1460602813114","14 Apr 2016 1:00:13 PM","0"
"1460602813609","14 Apr 2016 1:00:13 PM","0"
"1460602814101","14 Apr 2016 1:00:14 PM","0"
"1460602814611","14 Apr 2016 1:00:14 PM","1"
"1460602815090","14 Apr 2016 1:00:15 PM","1"
"1460602815593","14 Apr 2016 1:00:15 PM","0"
"1460602816110","14 Apr 2016 1:00:16 PM","2"
"1460602816617","14 Apr 2016 1:00:16 PM","1"
"1460602817107","14 Apr 2016 1:00:17 PM","1"
"1460602817611","14 Apr 2016 1:00:17 PM","1"
"1460602818101","14 Apr 2016 1:00:18 PM","1"
"1460602818590","14 Apr 2016 1:00:18 PM","0"
"1460602819105","14 Apr 2016 1:00:19 PM","0"
"1460602819611","14 Apr 2016 1:00:19 PM","0"
"1460602820094","14 Apr 2016 1:00:20 PM","0"
"1460602820598","14 Apr 2016 1:00:20 PM","0"
"1460602821091","14 Apr 2016 1:00:21 PM","0"
"1460602821615","14 Apr 2016 1:00:21 PM","1"
"1460602822105","14 Apr 2016 1:00:22 PM","1"
"1460602822614","14 Apr 2016 1:00:22 PM","1"
"1460602823106","14 Apr 2016 1:00:23 PM","1"
"1460602823612","14 Apr 2016 1:00:23 PM","1"
"1460602824105","14 Apr 2016 1:00:24 PM","0"
"1460602824602","14 Apr 2016 1:00:24 PM","0"
"1460602825097","14 Apr 2016 1:00:25 PM","0"
"1460602825609","14 Apr 2016 1:00:25 PM","1"
"1460602826099","14 Apr 2016 1:00:26 PM","1"
"1460602826617","14 Apr 2016 1:00:26 PM","1"
"1460602827098","14 Apr 2016 1:00:27 PM","1"
"1460602827610","14 Apr 2016 1:00:27 PM","1"
"1460602828101","14 Apr 2016 1:00:28 PM","1"
"1460602828618","14 Apr 2016 1:00:28 PM","1"
"1460602829112","14 Apr 2016 1:00:29 PM","1"
"1460602829607","14 Apr 2016 1:00:29 PM","1"
"1460602830101","14 Apr 2016 1:00:30 PM","1"
"1460602830610","14 Apr 2016 1:00:30 PM","1"
"1460602831100","14 Apr 2016 1:00:31 PM","1"
"1460602831618","14 Apr 2016 1:00:31 PM","1"
"1460602832108","14 Apr 2016 1:00:32 PM","1"
"1460602832621","14 Apr 2016 1:00:32 PM","1"
"1460602833111","14 Apr 2016 1:00:33 PM","1"
"1460602833605","14 Apr 2016 1:00:33 PM","1"
"1460602834105","14 Apr 2016 1:00:34 PM","1"
"1460602834601","14 Apr 2016 1:00:34 PM","1"
"1460602835113","14 Apr 2016 1:00:35 PM","1"
"1460602835601","14 Apr 2016 1:00:35 PM","1"
"1460602836092","14 Apr 2016 1:00:36 PM","1"
"1460602836598","14 Apr 2016 1:00:36 PM","1"
"1460602837099","14 Apr 2016 1:00:37 PM","1"
"1460602837615","14 Apr 2016 1:00:37 PM","1"
"1460602838098","14 Apr 2016 1:00:38 PM","1"
"1460602838618","14 Apr 2016 1:00:38 PM","1"
"1460602839121","14 Apr 2016 1:00:39 PM","1"
"1460602839604","14 Apr 2016 1:00:39 PM","1"
"1460602840118","14 Apr 2016 1:00:40 PM","1"
"1460602840614","14 Apr 2016 1:00:40 PM","1"
"1460602841113","14 Apr 2016 1:00:41 PM","1"
"1460602841611","14 Apr 2016 1:00:41 PM","1"
"1460602842116","14 Apr 2016 1:00:42 PM","1"
"1460602842621","14 Apr 2016 1:00:42 PM","1"
"1460602843111","14 Apr 2016 1:00:43 PM","1"
"1460602843598","14 Apr 2016 1:00:43 PM","1"
"1460602844094","14 Apr 2016 1:00:44 PM","1"
"1460602844595","14 Apr 2016 1:00:44 PM","1"
"1460602845114","14 Apr 2016 1:00:45 PM","1"
"1460602845599","14 Apr 2016 1:00:45 PM","1"
"1460602846120","14 Apr 2016 1:00:46 PM","0"
"1460602846607","14 Apr 2016 1:00:46 PM","1"
"1460602847118","14 Apr 2016 1:00:47 PM","1"
"1460602847596","14 Apr 2016 1:00:47 PM","1"
"1460602848111","14 Apr 2016 1:00:48 PM","7"
"1460602848609","14 Apr 2016 1:00:48 PM","9"
"1460602849113","14 Apr 2016 1:00:49 PM","3"
"1460602849621","14 Apr 2016 1:00:49 PM","2"
"1460602850108","14 Apr 2016 1:00:50 PM","2"
"1460602850627","14 Apr 2016 1:00:50 PM","1"
"1460602851103","14 Apr 2016 1:00:51 PM","1"
"1460602851621","14 Apr 2016 1:00:51 PM","1"
"1460602852114","14 Apr 2016 1:00:52 PM","1"
"1460602852618","14 Apr 2016 1:00:52 PM","1"
"1460602853108","14 Apr 2016 1:00:53 PM","1"
"1460602853631","14 Apr 2016 1:00:53 PM","2"
"1460602854098","14 Apr 2016 1:00:54 PM","2"
"1460602854609","14 Apr 2016 1:00:54 PM","1"
"1460602855113","14 Apr 2016 1:00:55 PM","1"
"1460602855626","14 Apr 2016 1:00:55 PM","2"
"1460602856111","14 Apr 2016 1:00:56 PM","1"
"1460602856619","14 Apr 2016 1:00:56 PM","1"
"1460602857136","14 Apr 2016 1:00:57 PM","2"
"1460602857611","14 Apr 2016 1:00:57 PM","1"
"1460602858101","14 Apr 2016 1:00:58 PM","1"
"1460602858618","14 Apr 2016 1:00:58 PM","1"
"1460602859110","14 Apr 2016 1:00:59 PM","1"
"1460602859605","14 Apr 2016 1:00:59 PM","1"
"1460602860104","14 Apr 2016 1:01:00 PM","1"
"1460602860627","14 Apr 2016 1:01:00 PM","1"
"1460602861121","14 Apr 2016 1:01:01 PM","1"
"1460602861614","14 Apr 2016 1:01:01 PM","1"
"1460602862101","14 Apr 2016 1:01:02 PM","1"
"1460602862620","14 Apr 2016 1:01:02 PM","1"
"1460602863117","14 Apr 2016 1:01:03 PM","2"
"1460602863608","14 Apr 2016 1:01:03 PM","1"
"1460602864102","14 Apr 2016 1:01:04 PM","1"
"1460602864631","14 Apr 2016 1:01:04 PM","1"
"1460602865114","14 Apr 2016 1:01:05 PM","1"
"1460602865610","14 Apr 2016 1:01:05 PM","1"
"1460602866117","14 Apr 2016 1:01:06 PM","1"
"1460602866625","14 Apr 2016 1:01:06 PM","1"
"1460602867104","14 Apr 2016 1:01:07 PM","1"
"1460602867621","14 Apr 2016 1:01:07 PM","1"
"1460602868117","14 Apr 2016 1:01:08 PM","1"
"1460602868622","14 Apr 2016 1:01:08 PM","2"
"1460602869108","14 Apr 2016 1:01:09 PM","1"
"1460602869631","14 Apr 2016 1:01:09 PM","1"
"1460602870124","14 Apr 2016 1:01:10 PM","1"
"1460602870621","14 Apr 2016 1:01:10 PM","1"
"1460602871113","14 Apr 2016 1:01:11 PM","2"
"1460602871624","14 Apr 2016 1:01:11 PM","1"
"1460602872121","14 Apr 2016 1:01:12 PM","1"
"1460602872621","14 Apr 2016 1:01:12 PM","1"
"1460602873116","14 Apr 2016 1:01:13 PM","1"
"1460602873620","14 Apr 2016 1:01:13 PM","1"
"1460602874111","14 Apr 2016 1:01:14 PM","1"
"1460602874614","14 Apr 2016 1:01:14 PM","1"
"1460602875124","14 Apr 2016 1:01:15 PM","1"
"1460602875622","14 Apr 2016 1:01:15 PM","1"
"1460602876108","14 Apr 2016 1:01:16 PM","1"
"1460602876609","14 Apr 2016 1:01:16 PM","1"
"1460602877108","14 Apr 2016 1:01:17 PM","2"
"1460602877618","14 Apr 2016 1:01:17 PM","2"
"1460602878119","14 Apr 2016 1:01:18 PM","1"
"1460602878621","14 Apr 2016 1:01:18 PM","1"
"1460602879112","14 Apr 2016 1:01:19 PM","1"
"1460602879644","14 Apr 2016 1:01:19 PM","1"
"1460602880121","14 Apr 2016 1:01:20 PM","1"
"1460602880625","14 Apr 2016 1:01:20 PM","1"
"1460602881114","14 Apr 2016 1:01:21 PM","1"
"1460602881626","14 Apr 2016 1:01:21 PM","1"
"1460602882116","14 Apr 2016 1:01:22 PM","1"
"1460602882620","14 Apr 2016 1:01:22 PM","1"
"1460602883137","14 Apr 2016 1:01:23 PM","1"
"1460602883609","14 Apr 2016 1:01:23 PM","1"
"1460602884132","14 Apr 2016 1:01:24 PM","1"
"1460602884610","14 Apr 2016 1:01:24 PM","1"
"1460602885109","14 Apr 2016 1:01:25 PM","1"
"1460602885638","14 Apr 2016 1:01:25 PM","1"
"1460602886114","14 Apr 2016 1:01:26 PM","1"
"1460602886646","14 Apr 2016 1:01:26 PM","1"
"1460602887137","14 Apr 2016 1:01:27 PM","1"
"1460602887613","14 Apr 2016 1:01:27 PM","1"
"1460602888107","14 Apr 2016 1:01:28 PM","1"
"1460602888627","14 Apr 2016 1:01:28 PM","1"
"1460602889116","14 Apr 2016 1:01:29 PM","1"
"1460602889627","14 Apr 2016 1:01:29 PM","1"
"1460602890124","14 Apr 2016 1:01:30 PM","1"
"1460602890631","14 Apr 2016 1:01:30 PM","1"
"1460602891121","14 Apr 2016 1:01:31 PM","1"
"1460602891624","14 Apr 2016 1:01:31 PM","1"
"1460602892121","14 Apr 2016 1:01:32 PM","1"
"1460602892614","14 Apr 2016 1:01:32 PM","1"
"1460602893130","14 Apr 2016 1:01:33 PM","1"
"1460602893644","14 Apr 2016 1:01:33 PM","2"
"1460602894117","14 Apr 2016 1:01:34 PM","1"
"1460602894621","14 Apr 2016 1:01:34 PM","1"
"1460602895130","14 Apr 2016 1:01:35 PM","1"
"1460602895631","14 Apr 2016 1:01:35 PM","2"
"1460602896119","14 Apr 2016 1:01:36 PM","1"
"1460602896622","14 Apr 2016 1:01:36 PM","1"
"1460602897114","14 Apr 2016 1:01:37 PM","2"
"1460602897633","14 Apr 2016 1:01:37 PM","1"
"1460602898131","14 Apr 2016 1:01:38 PM","1"
"1460602898621","14 Apr 2016 1:01:38 PM","2"
"1460602899114","14 Apr 2016 1:01:39 PM","2"
"1460602899628","14 Apr 2016 1:01:39 PM","2"
"1460602900120","14 Apr 2016 1:01:40 PM","2"
"1460602900619","14 Apr 2016 1:01:40 PM","2"
"1460602901126","14 Apr 2016 1:01:41 PM","2"
"1460602901647","14 Apr 2016 1:01:41 PM","2"
"1460602902117","14 Apr 2016 1:01:42 PM","2"
"1460602902625","14 Apr 2016 1:01:42 PM","2"
"1460602903111","14 Apr 2016 1:01:43 PM","2"
"1460602903612","14 Apr 2016 1:01:43 PM","2"
"1460602904135","14 Apr 2016 1:01:44 PM","2"
"1460602904637","14 Apr 2016 1:01:44 PM","2"
"1460602905124","14 Apr 2016 1:01:45 PM","2"
"1460602905629","14 Apr 2016 1:01:45 PM","2"
"1460602906115","14 Apr 2016 1:01:46 PM","2"
"1460602906627","14 Apr 2016 1:01:46 PM","2"
"1460602907133","14 Apr 2016 1:01:47 PM","2"
"1460602907625","14 Apr 2016 1:01:47 PM","2"
"1460602908110","14 Apr 2016 1:01:48 PM","2"
"1460602908638","14 Apr 2016 1:01:48 PM","2"
"1460602909138","14 Apr 2016 1:01:49 PM","2"
"1460602909633","14 Apr 2016 1:01:49 PM","2"
"1460602910114","14 Apr 2016 1:01:50 PM","2"
"1460602910638","14 Apr 2016 1:01:50 PM","1"
"1460602911142","14 Apr 2016 1:01:51 PM","1"
"1460602911619","14 Apr 2016 1:01:51 PM","1"
"1460602912134","14 Apr 2016 1:01:52 PM","1"
"1460602912631","14 Apr 2016 1:01:52 PM","2"
"1460602913137","14 Apr 2016 1:01:53 PM","2"
"1460602913616","14 Apr 2016 1:01:53 PM","1"
"1460602914124","14 Apr 2016 1:01:54 PM","1"
"1460602914639","14 Apr 2016 1:01:54 PM","1"
"1460602915120","14 Apr 2016 1:01:55 PM","1"
"1460602915621","14 Apr 2016 1:01:55 PM","2"
"1460602916127","14 Apr 2016 1:01:56 PM","2"
"1460602916645","14 Apr 2016 1:01:56 PM","37"
"1460602917145","14 Apr 2016 1:01:57 PM","24"
"1460602917638","14 Apr 2016 1:01:57 PM","25"
"1460602918124","14 Apr 2016 1:01:58 PM","22"
"1460602918617","14 Apr 2016 1:01:58 PM","22"
"1460602919141","14 Apr 2016 1:01:59 PM","21"
"1460602919635","14 Apr 2016 1:01:59 PM","21"
"1460602920130","14 Apr 2016 1:02:00 PM","22"
"1460602920624","14 Apr 2016 1:02:00 PM","22"
"1460602921138","14 Apr 2016 1:02:01 PM","24"
"1460602921630","14 Apr 2016 1:02:01 PM","25"
"1460602922116","14 Apr 2016 1:02:02 PM","25"
"1460602922641","14 Apr 2016 1:02:02 PM","24"
"1460602923132","14 Apr 2016 1:02:03 PM","24"
"1460602923645","14 Apr 2016 1:02:03 PM","25"
"1460602924121","14 Apr 2016 1:02:04 PM","25"
"1460602924641","14 Apr 2016 1:02:04 PM","25"
"1460602925127","14 Apr 2016 1:02:05 PM","24"
"1460602925618","14 Apr 2016 1:02:05 PM","24"
"1460602926125","14 Apr 2016 1:02:06 PM","24"
"1460602926634","14 Apr 2016 1:02:06 PM","25"
"1460602927144","14 Apr 2016 1:02:07 PM","25"
"1460602927642","14 Apr 2016 1:02:07 PM","25"
"1460602928134","14 Apr 2016 1:02:08 PM","25"
"1460602928615","14 Apr 2016 1:02:08 PM","25"
"1460602929125","14 Apr 2016 1:02:09 PM","25"
"1460602929634","14 Apr 2016 1:02:09 PM","24"
"1460602930121","14 Apr 2016 1:02:10 PM","24"
"1460602930656","14 Apr 2016 1:02:10 PM","24"
"1460602931141","14 Apr 2016 1:02:11 PM","24"
"1460602931646","14 Apr 2016 1:02:11 PM","25"
"1460602932133","14 Apr 2016 1:02:12 PM","25"
"1460602932627","14 Apr 2016 1:02:12 PM","25"
"1460602933118","14 Apr 2016 1:02:13 PM","24"
"1460602933627","14 Apr 2016 1:02:13 PM","25"
"1460602934123","14 Apr 2016 1:02:14 PM","25"
"1460602934638","14 Apr 2016 1:02:14 PM","24"
"1460602935140","14 Apr 2016 1:02:15 PM","24"
"1460602935643","14 Apr 2016 1:02:15 PM","24"
"1460602936131","14 Apr 2016 1:02:16 PM","26"
"1460602936638","14 Apr 2016 1:02:16 PM","27"
"1460602937121","14 Apr 2016 1:02:17 PM","27"
"1460602937634","14 Apr 2016 1:02:17 PM","27"
"1460602938126","14 Apr 2016 1:02:18 PM","27"
"1460602938641","14 Apr 2016 1:02:18 PM","26"
"1460602939133","14 Apr 2016 1:02:19 PM","25"
"1460602939643","14 Apr 2016 1:02:19 PM","26"
"1460602940119","14 Apr 2016 1:02:20 PM","26"
"1460602940619","14 Apr 2016 1:02:20 PM","26"
"1460602941147","14 Apr 2016 1:02:21 PM","27"
"1460602941634","14 Apr 2016 1:02:21 PM","27"
"1460602942138","14 Apr 2016 1:02:22 PM","27"
"1460602942628","14 Apr 2016 1:02:22 PM","27"
"1460602943124","14 Apr 2016 1:02:23 PM","26"
"1460602943631","14 Apr 2016 1:02:23 PM","26"
"1460602944126","14 Apr 2016 1:02:24 PM","27"
"1460602944629","14 Apr 2016 1:02:24 PM","27"
"1460602945134","14 Apr 2016 1:02:25 PM","27"
"1460602945645","14 Apr 2016 1:02:25 PM","27"
"1460602946127","14 Apr 2016 1:02:26 PM","27"
"1460602946638","14 Apr 2016 1:02:26 PM","27"
"1460602947135","14 Apr 2016 1:02:27 PM","26"
"1460602947640","14 Apr 2016 1:02:27 PM","26"
"1460602948131","14 Apr 2016 1:02:28 PM","26"
"1460602948636","14 Apr 2016 1:02:28 PM","26"
"1460602949137","14 Apr 2016 1:02:29 PM","26"
"1460602949654","14 Apr 2016 1:02:29 PM","23"
"1460602950136","14 Apr 2016 1:02:30 PM","10"
"1460602950648","14 Apr 2016 1:02:30 PM","20"
"1460602951130","14 Apr 2016 1:02:31 PM","20"
"1460602951626","14 Apr 2016 1:02:31 PM","20"
"1460602952122","14 Apr 2016 1:02:32 PM","20"
"1460602952634","14 Apr 2016 1:02:32 PM","20"
"1460602953131","14 Apr 2016 1:02:33 PM","21"
"1460602953648","14 Apr 2016 1:02:33 PM","20"
"1460602954141","14 Apr 2016 1:02:34 PM","21"
"1460602954644","14 Apr 2016 1:02:34 PM","20"
"1460602955137","14 Apr 2016 1:02:35 PM","20"
"1460602955638","14 Apr 2016 1:02:35 PM","21"
"1460602956137","14 Apr 2016 1:02:36 PM","21"
"1460602956631","14 Apr 2016 1:02:36 PM","21"
"1460602957164","14 Apr 2016 1:02:37 PM","21"
"1460602957636","14 Apr 2016 1:02:37 PM","21"
"1460602958145","14 Apr 2016 1:02:38 PM","21"
"1460602958663","14 Apr 2016 1:02:38 PM","21"
"1460602959143","14 Apr 2016 1:02:39 PM","20"
"1460602959644","14 Apr 2016 1:02:39 PM","21"
"1460602960140","14 Apr 2016 1:02:40 PM","21"
"1460602960656","14 Apr 2016 1:02:40 PM","21"
"1460602961122","14 Apr 2016 1:02:41 PM","21"
"1460602961641","14 Apr 2016 1:02:41 PM","21"
"1460602962134","14 Apr 2016 1:02:42 PM","21"
"1460602962633","14 Apr 2016 1:02:42 PM","20"
"1460602963134","14 Apr 2016 1:02:43 PM","20"
"1460602963632","14 Apr 2016 1:02:43 PM","21"
"1460602964142","14 Apr 2016 1:02:44 PM","21"
"1460602964636","14 Apr 2016 1:02:44 PM","21"
"1460602965133","14 Apr 2016 1:02:45 PM","21"
"1460602965628","14 Apr 2016 1:02:45 PM","21"
"1460602966140","14 Apr 2016 1:02:46 PM","21"
"1460602966634","14 Apr 2016 1:02:46 PM","21"
"1460602967141","14 Apr 2016 1:02:47 PM","21"
"1460602967650","14 Apr 2016 1:02:47 PM","21"
"1460602968146","14 Apr 2016 1:02:48 PM","21"
"1460602968641","14 Apr 2016 1:02:48 PM","21"
"1460602969131","14 Apr 2016 1:02:49 PM","21"
"1460602969649","14 Apr 2016 1:02:49 PM","21"
"1460602970127","14 Apr 2016 1:02:50 PM","20"
"1460602970631","14 Apr 2016 1:02:50 PM","21"
"1460602971147","14 Apr 2016 1:02:51 PM","21"
"1460602971665","14 Apr 2016 1:02:51 PM","21"
"1460602972131","14 Apr 2016 1:02:52 PM","21"
"1460602972653","14 Apr 2016 1:02:52 PM","21"
"1460602973151","14 Apr 2016 1:02:53 PM","21"
"1460602973631","14 Apr 2016 1:02:53 PM","21"
"1460602974135","14 Apr 2016 1:02:54 PM","21"
"1460602974636","14 Apr 2016 1:02:54 PM","20"
"1460602975154","14 Apr 2016 1:02:55 PM","21"
"1460602975643","14 Apr 2016 1:02:55 PM","21"
"1460602976147","14 Apr 2016 1:02:56 PM","21"
"1460602976630","14 Apr 2016 1:02:56 PM","21"
"1460602977151","14 Apr 2016 1:02:57 PM","21"
"1460602977648","14 Apr 2016 1:02:57 PM","21"
"1460602978148","14 Apr 2016 1:02:58 PM","21"
"1460602978652","14 Apr 2016 1:02:58 PM","21"
"1460602979135","14 Apr 2016 1:02:59 PM","21"
"1460602979650","14 Apr 2016 1:02:59 PM","20"
"1460602980138","14 Apr 2016 1:03:00 PM","21"
"1460602980630","14 Apr 2016 1:03:00 PM","21"
"1460602981150","14 Apr 2016 1:03:01 PM","21"
"1460602981648","14 Apr 2016 1:03:01 PM","21"
"1460602982146","14 Apr 2016 1:03:02 PM","20"
"1460602982645","14 Apr 2016 1:03:02 PM","21"
"1460602983138","14 Apr 2016 1:03:03 PM","21"
"1460602983643","14 Apr 2016 1:03:03 PM","21"
"1460602984151","14 Apr 2016 1:03:04 PM","21"
"1460602984634","14 Apr 2016 1:03:04 PM","21"
"1460602985151","14 Apr 2016 1:03:05 PM","21"
"1460602985669","14 Apr 2016 1:03:05 PM","21"
"1460602986152","14 Apr 2016 1:03:06 PM","22"
"1460602986638","14 Apr 2016 1:03:06 PM","23"
"1460602987151","14 Apr 2016 1:03:07 PM","22"
"1460602987645","14 Apr 2016 1:03:07 PM","21"
"1460602988133","14 Apr 2016 1:03:08 PM","21"
"1460602988641","14 Apr 2016 1:03:08 PM","21"
"1460602989134","14 Apr 2016 1:03:09 PM","22"
"1460602989644","14 Apr 2016 1:03:09 PM","25"
"1460602990166","14 Apr 2016 1:03:10 PM","2"
"1460602990656","14 Apr 2016 1:03:10 PM","1"
"1460602991150","14 Apr 2016 1:03:11 PM","1"
"1460602991644","14 Apr 2016 1:03:11 PM","1"
"1460602992143","14 Apr 2016 1:03:12 PM","1"
"1460602992650","14 Apr 2016 1:03:12 PM","1"
"1460602993158","14 Apr 2016 1:03:13 PM","1"
"1460602993669","14 Apr 2016 1:03:13 PM","1"
"1460602994141","14 Apr 2016 1:03:14 PM","1"
"1460602994655","14 Apr 2016 1:03:14 PM","1"
"1460602995135","14 Apr 2016 1:03:15 PM","2"
"1460602995635","14 Apr 2016 1:03:15 PM","2"
"1460602996131","14 Apr 2016 1:03:16 PM","1"
"1460602996644","14 Apr 2016 1:03:16 PM","1"
"1460602997153","14 Apr 2016 1:03:17 PM","0"
"1460602997647","14 Apr 2016 1:03:17 PM","1"
"1460602998137","14 Apr 2016 1:03:18 PM","1"
"1460602998654","14 Apr 2016 1:03:18 PM","1"
"1460602999145","14 Apr 2016 1:03:19 PM","1"
"1460602999654","14 Apr 2016 1:03:19 PM","1"
"1460603000158","14 Apr 2016 1:03:20 PM","1"
"1460603000654","14 Apr 2016 1:03:20 PM","1"
"1460603001162","14 Apr 2016 1:03:21 PM","1"
"1460603001651","14 Apr 2016 1:03:21 PM","1"
"1460603002137","14 Apr 2016 1:03:22 PM","1"
"1460603002663","14 Apr 2016 1:03:22 PM","1"
"1460603003138","14 Apr 2016 1:03:23 PM","1"
"1460603003643","14 Apr 2016 1:03:23 PM","1"
"1460603004150","14 Apr 2016 1:03:24 PM","1"
"1460603004642","14 Apr 2016 1:03:24 PM","1"
"1460603005145","14 Apr 2016 1:03:25 PM","1"
"1460603005678","14 Apr 2016 1:03:25 PM","1"
"1460603006134","14 Apr 2016 1:03:26 PM","1"
"1460603006661","14 Apr 2016 1:03:26 PM","1"
"1460603007168","14 Apr 2016 1:03:27 PM","1"
"1460603007666","14 Apr 2016 1:03:27 PM","1"
"1460603008170","14 Apr 2016 1:03:28 PM","1"
"1460603008664","14 Apr 2016 1:03:28 PM","1"
"1460603009141","14 Apr 2016 1:03:29 PM","1"
"1460603009641","14 Apr 2016 1:03:29 PM","2"
"1460603010144","14 Apr 2016 1:03:30 PM","2"
"1460603010640","14 Apr 2016 1:03:30 PM","1"
"1460603011141","14 Apr 2016 1:03:31 PM","1"
"1460603011658","14 Apr 2016 1:03:31 PM","1"
"1460603012162","14 Apr 2016 1:03:32 PM","1"
"1460603012659","14 Apr 2016 1:03:32 PM","1"
"1460603013151","14 Apr 2016 1:03:33 PM","1"
"1460603013663","14 Apr 2016 1:03:33 PM","1"
"1460603014141","14 Apr 2016 1:03:34 PM","1"
"1460603014650","14 Apr 2016 1:03:34 PM","1"
"1460603015149","14 Apr 2016 1:03:35 PM","1"
"1460603015678","14 Apr 2016 1:03:35 PM","1"
"1460603016136","14 Apr 2016 1:03:36 PM","1"
"1460603016661","14 Apr 2016 1:03:36 PM","2"
"1460603017144","14 Apr 2016 1:03:37 PM","2"
"1460603017647","14 Apr 2016 1:03:37 PM","2"
"1460603018157","14 Apr 2016 1:03:38 PM","2"
"1460603018651","14 Apr 2016 1:03:38 PM","2"
"1460603019137","14 Apr 2016 1:03:39 PM","2"
"1460603019658","14 Apr 2016 1:03:39 PM","2"
"1460603020156","14 Apr 2016 1:03:40 PM","2"
"1460603020655","14 Apr 2016 1:03:40 PM","2"
"1460603021158","14 Apr 2016 1:03:41 PM","2"
"1460603021644","14 Apr 2016 1:03:41 PM","2"
"1460603022141","14 Apr 2016 1:03:42 PM","2"
"1460603022653","14 Apr 2016 1:03:42 PM","2"
