"Timestamp","DateTime","Calories Today","Calories"
"1460540606739","13 Apr 2016 7:43:26 PM","2230","96635"
"1460540607783","13 Apr 2016 7:43:27 PM","2230","96635"
"1460540608790","13 Apr 2016 7:43:28 PM","2230","96635"
"1460540609828","13 Apr 2016 7:43:29 PM","2230","96635"
"1460540610840","13 Apr 2016 7:43:30 PM","2230","96635"
"1460540611851","13 Apr 2016 7:43:31 PM","2230","96635"
"1460540612882","13 Apr 2016 7:43:32 PM","2230","96635"
"1460540613915","13 Apr 2016 7:43:33 PM","2230","96635"
"1460540614939","13 Apr 2016 7:43:34 PM","2230","96635"
"1460540615967","13 Apr 2016 7:43:35 PM","2230","96635"
"1460540616993","13 Apr 2016 7:43:36 PM","2230","96635"
"1460540618011","13 Apr 2016 7:43:38 PM","2230","96635"
"1460540619024","13 Apr 2016 7:43:39 PM","2230","96635"
"1460540620058","13 Apr 2016 7:43:40 PM","2230","96635"
"1460540621075","13 Apr 2016 7:43:41 PM","2230","96635"
"1460540622098","13 Apr 2016 7:43:42 PM","2230","96635"
"1460540623121","13 Apr 2016 7:43:43 PM","2230","96635"
"1460540624155","13 Apr 2016 7:43:44 PM","2231","96635"
"1460540625171","13 Apr 2016 7:43:45 PM","2231","96635"
"1460540626196","13 Apr 2016 7:43:46 PM","2231","96635"
"1460540627216","13 Apr 2016 7:43:47 PM","2231","96635"
"1460540628248","13 Apr 2016 7:43:48 PM","2231","96635"
"1460540629261","13 Apr 2016 7:43:49 PM","2231","96635"
"1460540630305","13 Apr 2016 7:43:50 PM","2231","96636"
"1460540631320","13 Apr 2016 7:43:51 PM","2231","96636"
"1460540632344","13 Apr 2016 7:43:52 PM","2231","96636"
"1460540633348","13 Apr 2016 7:43:53 PM","2231","96636"
"1460540634391","13 Apr 2016 7:43:54 PM","2231","96636"
"1460540635406","13 Apr 2016 7:43:55 PM","2231","96636"
"1460540636453","13 Apr 2016 7:43:56 PM","2231","96636"
"1460540637466","13 Apr 2016 7:43:57 PM","2231","96636"
"1460540638477","13 Apr 2016 7:43:58 PM","2231","96636"
"1460540639514","13 Apr 2016 7:43:59 PM","2231","96636"
"1460540640563","13 Apr 2016 7:44:00 PM","2231","96636"
"1460540641571","13 Apr 2016 7:44:01 PM","2231","96636"
"1460540642587","13 Apr 2016 7:44:02 PM","2231","96636"
"1460540643617","13 Apr 2016 7:44:03 PM","2231","96636"
"1460540644634","13 Apr 2016 7:44:04 PM","2231","96636"
"1460540645653","13 Apr 2016 7:44:05 PM","2231","96636"
"1460540646684","13 Apr 2016 7:44:06 PM","2231","96636"
"1460540647715","13 Apr 2016 7:44:07 PM","2231","96636"
"1460540648722","13 Apr 2016 7:44:08 PM","2231","96636"
"1460540649753","13 Apr 2016 7:44:09 PM","2231","96636"
"1460540650798","13 Apr 2016 7:44:10 PM","2231","96636"
"1460540651811","13 Apr 2016 7:44:11 PM","2231","96636"
"1460540652821","13 Apr 2016 7:44:12 PM","2231","96636"
"1460540653853","13 Apr 2016 7:44:13 PM","2232","96636"
"1460540654875","13 Apr 2016 7:44:14 PM","2232","96636"
"1460540655914","13 Apr 2016 7:44:15 PM","2232","96636"
"1460540656924","13 Apr 2016 7:44:16 PM","2232","96636"
"1460540657934","13 Apr 2016 7:44:17 PM","2232","96636"
"1460540658966","13 Apr 2016 7:44:18 PM","2232","96636"
"1460540659989","13 Apr 2016 7:44:19 PM","2232","96636"
"1460540661015","13 Apr 2016 7:44:21 PM","2232","96637"
"1460540662045","13 Apr 2016 7:44:22 PM","2232","96637"
"1460540663081","13 Apr 2016 7:44:23 PM","2232","96637"
"1460540664114","13 Apr 2016 7:44:24 PM","2232","96637"
"1460540665121","13 Apr 2016 7:44:25 PM","2232","96637"
"1460540666149","13 Apr 2016 7:44:26 PM","2232","96637"
"1460540667167","13 Apr 2016 7:44:27 PM","2232","96637"
"1460540668187","13 Apr 2016 7:44:28 PM","2232","96637"
"1460540669214","13 Apr 2016 7:44:29 PM","2232","96637"
"1460540670239","13 Apr 2016 7:44:30 PM","2232","96637"
"1460540671267","13 Apr 2016 7:44:31 PM","2232","96637"
"1460540672298","13 Apr 2016 7:44:32 PM","2232","96637"
"1460540673303","13 Apr 2016 7:44:33 PM","2232","96637"
"1460540674335","13 Apr 2016 7:44:34 PM","2232","96637"
"1460540675363","13 Apr 2016 7:44:35 PM","2232","96637"
"1460540676364","13 Apr 2016 7:44:36 PM","2232","96637"
"1460540677391","13 Apr 2016 7:44:37 PM","2232","96637"
"1460540678434","13 Apr 2016 7:44:38 PM","2232","96637"
"1460540679456","13 Apr 2016 7:44:39 PM","2232","96637"
"1460540680500","13 Apr 2016 7:44:40 PM","2232","96637"
"1460540681501","13 Apr 2016 7:44:41 PM","2232","96637"
"1460540682508","13 Apr 2016 7:44:42 PM","2232","96637"
"1460540683554","13 Apr 2016 7:44:43 PM","2233","96637"
"1460540684582","13 Apr 2016 7:44:44 PM","2233","96637"
"1460540685595","13 Apr 2016 7:44:45 PM","2233","96637"
"1460540686620","13 Apr 2016 7:44:46 PM","2233","96637"
"1460540687658","13 Apr 2016 7:44:47 PM","2233","96637"
"1460540688653","13 Apr 2016 7:44:48 PM","2233","96637"
"1460540689690","13 Apr 2016 7:44:49 PM","2233","96637"
"1460540690724","13 Apr 2016 7:44:50 PM","2233","96638"
"1460540691745","13 Apr 2016 7:44:51 PM","2233","96638"
"1460540692777","13 Apr 2016 7:44:52 PM","2233","96638"
"1460540693795","13 Apr 2016 7:44:53 PM","2233","96638"
"1460540694798","13 Apr 2016 7:44:54 PM","2233","96638"
"1460540695826","13 Apr 2016 7:44:55 PM","2233","96638"
"1460540696869","13 Apr 2016 7:44:56 PM","2233","96638"
"1460540697885","13 Apr 2016 7:44:57 PM","2233","96638"
"1460540698908","13 Apr 2016 7:44:58 PM","2233","96638"
"1460540699922","13 Apr 2016 7:44:59 PM","2233","96638"
"1460540700962","13 Apr 2016 7:45:00 PM","2233","96638"
"1460540701989","13 Apr 2016 7:45:01 PM","2233","96638"
"1460540703021","13 Apr 2016 7:45:03 PM","2233","96638"
"1460540704049","13 Apr 2016 7:45:04 PM","2233","96638"
"1460540705061","13 Apr 2016 7:45:05 PM","2233","96638"
"1460540706077","13 Apr 2016 7:45:06 PM","2233","96638"
"1460540707094","13 Apr 2016 7:45:07 PM","2233","96638"
"1460540708129","13 Apr 2016 7:45:08 PM","2233","96638"
"1460540709166","13 Apr 2016 7:45:09 PM","2233","96638"
"1460540710165","13 Apr 2016 7:45:10 PM","2233","96638"
"1460540711177","13 Apr 2016 7:45:11 PM","2233","96638"
"1460540712221","13 Apr 2016 7:45:12 PM","2233","96638"
"1460540713255","13 Apr 2016 7:45:13 PM","2234","96638"
"1460540714276","13 Apr 2016 7:45:14 PM","2234","96638"
"1460540715306","13 Apr 2016 7:45:15 PM","2234","96638"
"1460540716313","13 Apr 2016 7:45:16 PM","2234","96638"
"1460540717346","13 Apr 2016 7:45:17 PM","2234","96638"
"1460540718365","13 Apr 2016 7:45:18 PM","2234","96638"
"1460540719382","13 Apr 2016 7:45:19 PM","2234","96638"
"1460540720404","13 Apr 2016 7:45:20 PM","2234","96639"
"1460540721434","13 Apr 2016 7:45:21 PM","2234","96639"
"1460540722462","13 Apr 2016 7:45:22 PM","2234","96639"
"1460540723484","13 Apr 2016 7:45:23 PM","2234","96639"
"1460540724517","13 Apr 2016 7:45:24 PM","2234","96639"
"1460540725526","13 Apr 2016 7:45:25 PM","2234","96639"
"1460540726565","13 Apr 2016 7:45:26 PM","2234","96639"
"1460540727579","13 Apr 2016 7:45:27 PM","2234","96639"
"1460540728592","13 Apr 2016 7:45:28 PM","2234","96639"
"1460540729636","13 Apr 2016 7:45:29 PM","2234","96639"
"1460540730648","13 Apr 2016 7:45:30 PM","2234","96639"
"1460540731672","13 Apr 2016 7:45:31 PM","2234","96639"
"1460540732690","13 Apr 2016 7:45:32 PM","2234","96639"
"1460540733734","13 Apr 2016 7:45:33 PM","2234","96639"
"1460540734730","13 Apr 2016 7:45:34 PM","2234","96639"
"1460540735757","13 Apr 2016 7:45:35 PM","2234","96639"
"1460540736786","13 Apr 2016 7:45:36 PM","2234","96639"
"1460540737810","13 Apr 2016 7:45:37 PM","2234","96639"
"1460540738854","13 Apr 2016 7:45:38 PM","2234","96639"
"1460540739866","13 Apr 2016 7:45:39 PM","2234","96639"
"1460540740888","13 Apr 2016 7:45:40 PM","2234","96639"
"1460540741912","13 Apr 2016 7:45:41 PM","2234","96639"
"1460540742945","13 Apr 2016 7:45:42 PM","2235","96639"
"1460540743968","13 Apr 2016 7:45:43 PM","2235","96639"
"1460540744988","13 Apr 2016 7:45:44 PM","2235","96639"
"1460540746014","13 Apr 2016 7:45:46 PM","2235","96639"
"1460540747041","13 Apr 2016 7:45:47 PM","2235","96639"
"1460540748047","13 Apr 2016 7:45:48 PM","2235","96639"
"1460540749092","13 Apr 2016 7:45:49 PM","2235","96639"
"1460540750095","13 Apr 2016 7:45:50 PM","2235","96640"
"1460540751124","13 Apr 2016 7:45:51 PM","2235","96640"
"1460540752148","13 Apr 2016 7:45:52 PM","2235","96640"
"1460540753163","13 Apr 2016 7:45:53 PM","2235","96640"
"1460540754198","13 Apr 2016 7:45:54 PM","2235","96640"
"1460540755234","13 Apr 2016 7:45:55 PM","2235","96640"
"1460540756251","13 Apr 2016 7:45:56 PM","2235","96640"
"1460540757275","13 Apr 2016 7:45:57 PM","2235","96640"
"1460540758292","13 Apr 2016 7:45:58 PM","2235","96640"
"1460540759301","13 Apr 2016 7:45:59 PM","2235","96640"
"1460540760358","13 Apr 2016 7:46:00 PM","2235","96640"
"1460540761377","13 Apr 2016 7:46:01 PM","2235","96640"
"1460540762397","13 Apr 2016 7:46:02 PM","2235","96640"
"1460540763445","13 Apr 2016 7:46:03 PM","2235","96640"
"1460540764435","13 Apr 2016 7:46:04 PM","2235","96640"
"1460540765450","13 Apr 2016 7:46:05 PM","2235","96640"
"1460540766489","13 Apr 2016 7:46:06 PM","2235","96640"
"1460540767510","13 Apr 2016 7:46:07 PM","2235","96640"
"1460540768553","13 Apr 2016 7:46:08 PM","2235","96640"
"1460540769558","13 Apr 2016 7:46:09 PM","2235","96640"
"1460540770581","13 Apr 2016 7:46:10 PM","2235","96640"
"1460540771621","13 Apr 2016 7:46:11 PM","2235","96640"
"1460540772635","13 Apr 2016 7:46:12 PM","2235","96640"
"1460540773655","13 Apr 2016 7:46:13 PM","2236","96640"
"1460540774679","13 Apr 2016 7:46:14 PM","2236","96640"
"1460540775690","13 Apr 2016 7:46:15 PM","2236","96640"
"1460540776738","13 Apr 2016 7:46:16 PM","2236","96640"
"1460540777754","13 Apr 2016 7:46:17 PM","2236","96640"
"1460540778793","13 Apr 2016 7:46:18 PM","2236","96640"
"1460540779811","13 Apr 2016 7:46:19 PM","2236","96641"
"1460540780837","13 Apr 2016 7:46:20 PM","2236","96641"
"1460540781847","13 Apr 2016 7:46:21 PM","2236","96641"
"1460540782879","13 Apr 2016 7:46:22 PM","2236","96641"
"1460540783894","13 Apr 2016 7:46:23 PM","2236","96641"
"1460540784930","13 Apr 2016 7:46:24 PM","2236","96641"
"1460540785948","13 Apr 2016 7:46:25 PM","2236","96641"
"1460540786960","13 Apr 2016 7:46:26 PM","2236","96641"
"1460540787976","13 Apr 2016 7:46:27 PM","2236","96641"
"1460540789012","13 Apr 2016 7:46:29 PM","2236","96641"
"1460540790040","13 Apr 2016 7:46:30 PM","2236","96641"
"1460540791073","13 Apr 2016 7:46:31 PM","2236","96641"
"1460540792091","13 Apr 2016 7:46:32 PM","2236","96641"
"1460540793127","13 Apr 2016 7:46:33 PM","2236","96641"
"1460540794149","13 Apr 2016 7:46:34 PM","2236","96641"
"1460540795165","13 Apr 2016 7:46:35 PM","2236","96641"
"1460540796187","13 Apr 2016 7:46:36 PM","2236","96641"
"1460540797223","13 Apr 2016 7:46:37 PM","2236","96641"
"1460540798253","13 Apr 2016 7:46:38 PM","2236","96641"
"1460540799259","13 Apr 2016 7:46:39 PM","2236","96641"
"1460540800276","13 Apr 2016 7:46:40 PM","2236","96641"
"1460540801324","13 Apr 2016 7:46:41 PM","2236","96641"
"1460540802335","13 Apr 2016 7:46:42 PM","2236","96641"
"1460540803370","13 Apr 2016 7:46:43 PM","2237","96641"
"1460540804383","13 Apr 2016 7:46:44 PM","2237","96641"
"1460540805406","13 Apr 2016 7:46:45 PM","2237","96641"
"1460540806427","13 Apr 2016 7:46:46 PM","2237","96641"
"1460540807464","13 Apr 2016 7:46:47 PM","2237","96641"
"1460540808461","13 Apr 2016 7:46:48 PM","2237","96641"
"1460540809512","13 Apr 2016 7:46:49 PM","2237","96641"
"1460540810533","13 Apr 2016 7:46:50 PM","2237","96642"
"1460540811554","13 Apr 2016 7:46:51 PM","2237","96642"
"1460540812578","13 Apr 2016 7:46:52 PM","2237","96642"
"1460540813591","13 Apr 2016 7:46:53 PM","2237","96642"
"1460540814614","13 Apr 2016 7:46:54 PM","2237","96642"
"1460540815653","13 Apr 2016 7:46:55 PM","2237","96642"
"1460540816674","13 Apr 2016 7:46:56 PM","2237","96642"
"1460540817703","13 Apr 2016 7:46:57 PM","2237","96642"
"1460540818732","13 Apr 2016 7:46:58 PM","2237","96642"
"1460540819764","13 Apr 2016 7:46:59 PM","2237","96642"
"1460540820761","13 Apr 2016 7:47:00 PM","2237","96642"
"1460540821783","13 Apr 2016 7:47:01 PM","2237","96642"
"1460540822810","13 Apr 2016 7:47:02 PM","2237","96642"
"1460540823834","13 Apr 2016 7:47:03 PM","2237","96642"
"1460540824872","13 Apr 2016 7:47:04 PM","2237","96642"
"1460540825911","13 Apr 2016 7:47:05 PM","2237","96642"
"1460540826890","13 Apr 2016 7:47:06 PM","2237","96642"
"1460540827922","13 Apr 2016 7:47:07 PM","2237","96642"
"1460540828966","13 Apr 2016 7:47:08 PM","2237","96642"
"1460540829986","13 Apr 2016 7:47:09 PM","2237","96642"
"1460540831024","13 Apr 2016 7:47:11 PM","2237","96642"
"1460540832043","13 Apr 2016 7:47:12 PM","2237","96642"
"1460540833054","13 Apr 2016 7:47:13 PM","2238","96642"
"1460540834069","13 Apr 2016 7:47:14 PM","2238","96642"
"1460540835104","13 Apr 2016 7:47:15 PM","2238","96642"
"1460540836139","13 Apr 2016 7:47:16 PM","2238","96642"
"1460540837158","13 Apr 2016 7:47:17 PM","2238","96642"
"1460540838196","13 Apr 2016 7:47:18 PM","2238","96642"
"1460540839207","13 Apr 2016 7:47:19 PM","2238","96642"
"1460540840237","13 Apr 2016 7:47:20 PM","2238","96643"
"1460540841267","13 Apr 2016 7:47:21 PM","2238","96643"
"1460540842277","13 Apr 2016 7:47:22 PM","2238","96643"
"1460540843290","13 Apr 2016 7:47:23 PM","2238","96643"
"1460540844320","13 Apr 2016 7:47:24 PM","2238","96643"
"1460540845333","13 Apr 2016 7:47:25 PM","2238","96643"
"1460540846384","13 Apr 2016 7:47:26 PM","2238","96643"
"1460540847414","13 Apr 2016 7:47:27 PM","2238","96643"
"1460540848404","13 Apr 2016 7:47:28 PM","2238","96643"
"1460540849448","13 Apr 2016 7:47:29 PM","2238","96643"
"1460540850475","13 Apr 2016 7:47:30 PM","2238","96643"
"1460540851479","13 Apr 2016 7:47:31 PM","2238","96643"
"1460540852527","13 Apr 2016 7:47:32 PM","2238","96643"
"1460540853554","13 Apr 2016 7:47:33 PM","2238","96643"
"1460540854561","13 Apr 2016 7:47:34 PM","2238","96643"
"1460540855587","13 Apr 2016 7:47:35 PM","2238","96643"
"1460540856616","13 Apr 2016 7:47:36 PM","2238","96643"
"1460540857642","13 Apr 2016 7:47:37 PM","2238","96643"
"1460540858671","13 Apr 2016 7:47:38 PM","2238","96643"
"1460540859684","13 Apr 2016 7:47:39 PM","2238","96643"
"1460540860703","13 Apr 2016 7:47:40 PM","2238","96643"
"1460540861729","13 Apr 2016 7:47:41 PM","2238","96643"
"1460540862751","13 Apr 2016 7:47:42 PM","2239","96643"
"1460540863790","13 Apr 2016 7:47:43 PM","2239","96643"
"1460540864808","13 Apr 2016 7:47:44 PM","2239","96643"
"1460540865838","13 Apr 2016 7:47:45 PM","2239","96643"
"1460540866854","13 Apr 2016 7:47:46 PM","2239","96643"
"1460540867877","13 Apr 2016 7:47:47 PM","2239","96643"
"1460540868910","13 Apr 2016 7:47:48 PM","2239","96643"
"1460540869933","13 Apr 2016 7:47:49 PM","2239","96644"
"1460540870948","13 Apr 2016 7:47:50 PM","2239","96644"
"1460540871967","13 Apr 2016 7:47:51 PM","2239","96644"
"1460540872974","13 Apr 2016 7:47:52 PM","2239","96644"
"1460540874017","13 Apr 2016 7:47:54 PM","2239","96644"
"1460540875050","13 Apr 2016 7:47:55 PM","2239","96644"
"1460540876069","13 Apr 2016 7:47:56 PM","2239","96644"
"1460540877101","13 Apr 2016 7:47:57 PM","2239","96644"
"1460540878126","13 Apr 2016 7:47:58 PM","2239","96644"
"1460540879141","13 Apr 2016 7:47:59 PM","2239","96644"
"1460540880185","13 Apr 2016 7:48:00 PM","2239","96644"
"1460540881195","13 Apr 2016 7:48:01 PM","2239","96644"
"1460540882194","13 Apr 2016 7:48:02 PM","2239","96644"
"1460540883238","13 Apr 2016 7:48:03 PM","2239","96644"
"1460540884257","13 Apr 2016 7:48:04 PM","2239","96644"
"1460540885298","13 Apr 2016 7:48:05 PM","2239","96644"
"1460540886317","13 Apr 2016 7:48:06 PM","2239","96644"
"1460540887336","13 Apr 2016 7:48:07 PM","2239","96644"
"1460540888365","13 Apr 2016 7:48:08 PM","2239","96644"
"1460540889381","13 Apr 2016 7:48:09 PM","2239","96644"
"1460540890406","13 Apr 2016 7:48:10 PM","2239","96644"
"1460540891423","13 Apr 2016 7:48:11 PM","2239","96644"
"1460540892449","13 Apr 2016 7:48:12 PM","2239","96644"
"1460540893469","13 Apr 2016 7:48:13 PM","2240","96644"
"1460540894494","13 Apr 2016 7:48:14 PM","2240","96644"
"1460540895513","13 Apr 2016 7:48:15 PM","2240","96644"
"1460540896547","13 Apr 2016 7:48:16 PM","2240","96644"
"1460540897559","13 Apr 2016 7:48:17 PM","2240","96644"
"1460540898596","13 Apr 2016 7:48:18 PM","2240","96644"
"1460540899616","13 Apr 2016 7:48:19 PM","2240","96645"
"1460540900640","13 Apr 2016 7:48:20 PM","2240","96645"
"1460540901678","13 Apr 2016 7:48:21 PM","2240","96645"
"1460540902707","13 Apr 2016 7:48:22 PM","2240","96645"
"1460540903715","13 Apr 2016 7:48:23 PM","2240","96645"
"1460540904737","13 Apr 2016 7:48:24 PM","2240","96645"
"1460540905753","13 Apr 2016 7:48:25 PM","2240","96645"
"1460540906791","13 Apr 2016 7:48:26 PM","2240","96645"
"1460540907821","13 Apr 2016 7:48:27 PM","2240","96645"
"1460540908841","13 Apr 2016 7:48:28 PM","2240","96645"
"1460540909855","13 Apr 2016 7:48:29 PM","2240","96645"
"1460540910896","13 Apr 2016 7:48:30 PM","2240","96645"
"1460540911903","13 Apr 2016 7:48:31 PM","2240","96645"
"1460540912933","13 Apr 2016 7:48:32 PM","2240","96645"
"1460540913958","13 Apr 2016 7:48:33 PM","2240","96645"
"1460540915000","13 Apr 2016 7:48:35 PM","2240","96645"
"1460540916013","13 Apr 2016 7:48:36 PM","2240","96645"
"1460540917025","13 Apr 2016 7:48:37 PM","2240","96645"
"1460540918049","13 Apr 2016 7:48:38 PM","2240","96645"
"1460540919064","13 Apr 2016 7:48:39 PM","2240","96645"
"1460540920108","13 Apr 2016 7:48:40 PM","2240","96645"
"1460540921118","13 Apr 2016 7:48:41 PM","2240","96645"
"1460540922138","13 Apr 2016 7:48:42 PM","2240","96645"
"1460540923163","13 Apr 2016 7:48:43 PM","2241","96645"
"1460540924197","13 Apr 2016 7:48:44 PM","2241","96645"
"1460540925219","13 Apr 2016 7:48:45 PM","2241","96645"
"1460540926248","13 Apr 2016 7:48:46 PM","2241","96645"
"1460540927285","13 Apr 2016 7:48:47 PM","2241","96645"
"1460540928301","13 Apr 2016 7:48:48 PM","2241","96645"
"1460540929317","13 Apr 2016 7:48:49 PM","2241","96645"
"1460540930337","13 Apr 2016 7:48:50 PM","2241","96646"
"1460540931347","13 Apr 2016 7:48:51 PM","2241","96646"
"1460540932380","13 Apr 2016 7:48:52 PM","2241","96646"
"1460540933418","13 Apr 2016 7:48:53 PM","2241","96646"
"1460540934427","13 Apr 2016 7:48:54 PM","2241","96646"
"1460540935451","13 Apr 2016 7:48:55 PM","2241","96646"
"1460540936498","13 Apr 2016 7:48:56 PM","2241","96646"
"1460540937513","13 Apr 2016 7:48:57 PM","2241","96646"
"1460540938517","13 Apr 2016 7:48:58 PM","2241","96646"
"1460540939568","13 Apr 2016 7:48:59 PM","2241","96646"
"1460540940600","13 Apr 2016 7:49:00 PM","2241","96646"
"1460540941604","13 Apr 2016 7:49:01 PM","2241","96646"
"1460540942656","13 Apr 2016 7:49:02 PM","2241","96646"
"1460540943647","13 Apr 2016 7:49:03 PM","2241","96646"
"1460540944666","13 Apr 2016 7:49:04 PM","2241","96646"
"1460540945702","13 Apr 2016 7:49:05 PM","2241","96646"
"1460540946727","13 Apr 2016 7:49:06 PM","2241","96646"
"1460540947767","13 Apr 2016 7:49:07 PM","2241","96646"
"1460540948793","13 Apr 2016 7:49:08 PM","2241","96646"
"1460540949811","13 Apr 2016 7:49:09 PM","2241","96646"
"1460540950829","13 Apr 2016 7:49:10 PM","2241","96646"
"1460540951844","13 Apr 2016 7:49:11 PM","2241","96646"
"1460540952869","13 Apr 2016 7:49:12 PM","2242","96646"
"1460540953907","13 Apr 2016 7:49:13 PM","2242","96646"
"1460540954930","13 Apr 2016 7:49:14 PM","2242","96646"
"1460540955934","13 Apr 2016 7:49:15 PM","2242","96646"
"1460540956984","13 Apr 2016 7:49:16 PM","2242","96646"
"1460540957992","13 Apr 2016 7:49:17 PM","2242","96646"
"1460540959020","13 Apr 2016 7:49:19 PM","2242","96646"
"1460540960037","13 Apr 2016 7:49:20 PM","2242","96647"
"1460540961071","13 Apr 2016 7:49:21 PM","2242","96647"
"1460540962078","13 Apr 2016 7:49:22 PM","2242","96647"
"1460540963110","13 Apr 2016 7:49:23 PM","2242","96647"
"1460540964132","13 Apr 2016 7:49:24 PM","2242","96647"
"1460540965156","13 Apr 2016 7:49:25 PM","2242","96647"
"1460540966190","13 Apr 2016 7:49:26 PM","2242","96647"
"1460540967214","13 Apr 2016 7:49:27 PM","2242","96647"
"1460540968226","13 Apr 2016 7:49:28 PM","2242","96647"
"1460540969268","13 Apr 2016 7:49:29 PM","2242","96647"
"1460540970298","13 Apr 2016 7:49:30 PM","2242","96647"
"1460540971309","13 Apr 2016 7:49:31 PM","2242","96647"
"1460540972328","13 Apr 2016 7:49:32 PM","2242","96647"
"1460540973355","13 Apr 2016 7:49:33 PM","2242","96647"
"1460540974361","13 Apr 2016 7:49:34 PM","2242","96647"
"1460540975389","13 Apr 2016 7:49:35 PM","2242","96647"
"1460540976437","13 Apr 2016 7:49:36 PM","2242","96647"
"1460540977442","13 Apr 2016 7:49:37 PM","2242","96647"
"1460540978471","13 Apr 2016 7:49:38 PM","2243","96647"
"1460540979495","13 Apr 2016 7:49:39 PM","2243","96647"
"1460540980535","13 Apr 2016 7:49:40 PM","2243","96647"
"1460540981534","13 Apr 2016 7:49:41 PM","2243","96647"
"1460540982572","13 Apr 2016 7:49:42 PM","2243","96647"
"1460540983591","13 Apr 2016 7:49:43 PM","2243","96647"
"1460540984618","13 Apr 2016 7:49:44 PM","2243","96648"
"1460540985647","13 Apr 2016 7:49:45 PM","2243","96648"
"1460540986678","13 Apr 2016 7:49:46 PM","2243","96648"
"1460540987712","13 Apr 2016 7:49:47 PM","2243","96648"
"1460540988721","13 Apr 2016 7:49:48 PM","2243","96648"
"1460540989728","13 Apr 2016 7:49:49 PM","2243","96648"
"1460540990748","13 Apr 2016 7:49:50 PM","2243","96648"
"1460540991788","13 Apr 2016 7:49:51 PM","2243","96648"
"1460540992812","13 Apr 2016 7:49:52 PM","2243","96648"
"1460540993833","13 Apr 2016 7:49:53 PM","2243","96648"
"1460540994862","13 Apr 2016 7:49:54 PM","2243","96648"
"1460540995857","13 Apr 2016 7:49:55 PM","2243","96648"
"1460540996910","13 Apr 2016 7:49:56 PM","2243","96648"
"1460540997925","13 Apr 2016 7:49:57 PM","2243","96648"
"1460540998970","13 Apr 2016 7:49:58 PM","2243","96648"
"1460540999978","13 Apr 2016 7:49:59 PM","2243","96648"
"1460541000993","13 Apr 2016 7:50:00 PM","2243","96648"
"1460541002040","13 Apr 2016 7:50:02 PM","2243","96648"
"1460541003049","13 Apr 2016 7:50:03 PM","2243","96648"
"1460541004090","13 Apr 2016 7:50:04 PM","2243","96648"
"1460541005104","13 Apr 2016 7:50:05 PM","2243","96648"
"1460541006113","13 Apr 2016 7:50:06 PM","2243","96648"
"1460541007143","13 Apr 2016 7:50:07 PM","2243","96648"
"1460541008181","13 Apr 2016 7:50:08 PM","2244","96648"
"1460541009191","13 Apr 2016 7:50:09 PM","2244","96648"
"1460541010240","13 Apr 2016 7:50:10 PM","2244","96648"
"1460541011252","13 Apr 2016 7:50:11 PM","2244","96648"
"1460541012257","13 Apr 2016 7:50:12 PM","2244","96648"
"1460541013283","13 Apr 2016 7:50:13 PM","2244","96648"
"1460541014318","13 Apr 2016 7:50:14 PM","2244","96648"
"1460541015337","13 Apr 2016 7:50:15 PM","2244","96649"
"1460541016362","13 Apr 2016 7:50:16 PM","2244","96649"
"1460541017398","13 Apr 2016 7:50:17 PM","2244","96649"
"1460541018431","13 Apr 2016 7:50:18 PM","2244","96649"
"1460541019453","13 Apr 2016 7:50:19 PM","2244","96649"
"1460541020460","13 Apr 2016 7:50:20 PM","2244","96649"
"1460541021489","13 Apr 2016 7:50:21 PM","2244","96649"
"1460541022524","13 Apr 2016 7:50:22 PM","2244","96649"
"1460541023536","13 Apr 2016 7:50:23 PM","2244","96649"
"1460541024544","13 Apr 2016 7:50:24 PM","2244","96649"
"1460541025595","13 Apr 2016 7:50:25 PM","2244","96649"
"1460541026590","13 Apr 2016 7:50:26 PM","2244","96649"
"1460541027621","13 Apr 2016 7:50:27 PM","2244","96649"
"1460541028656","13 Apr 2016 7:50:28 PM","2244","96649"
"1460541029673","13 Apr 2016 7:50:29 PM","2244","96649"
"1460541030691","13 Apr 2016 7:50:30 PM","2244","96649"
"1460541031734","13 Apr 2016 7:50:31 PM","2244","96649"
"1460541032733","13 Apr 2016 7:50:32 PM","2244","96649"
"1460541033772","13 Apr 2016 7:50:33 PM","2244","96649"
"1460541034801","13 Apr 2016 7:50:34 PM","2244","96649"
"1460541035810","13 Apr 2016 7:50:35 PM","2244","96649"
"1460541036838","13 Apr 2016 7:50:36 PM","2244","96649"
"1460541037872","13 Apr 2016 7:50:37 PM","2245","96649"
"1460541038878","13 Apr 2016 7:50:38 PM","2245","96649"
"1460541039917","13 Apr 2016 7:50:39 PM","2245","96649"
"1460541040954","13 Apr 2016 7:50:40 PM","2245","96649"
"1460541041946","13 Apr 2016 7:50:41 PM","2245","96649"
"1460541042991","13 Apr 2016 7:50:42 PM","2245","96649"
"1460541044037","13 Apr 2016 7:50:44 PM","2245","96649"
"1460541045031","13 Apr 2016 7:50:45 PM","2245","96650"
"1460541046064","13 Apr 2016 7:50:46 PM","2245","96650"
"1460541047079","13 Apr 2016 7:50:47 PM","2245","96650"
"1460541048093","13 Apr 2016 7:50:48 PM","2245","96650"
"1460541049116","13 Apr 2016 7:50:49 PM","2245","96650"
"1460541050164","13 Apr 2016 7:50:50 PM","2245","96650"
"1460541051166","13 Apr 2016 7:50:51 PM","2245","96650"
"1460541052196","13 Apr 2016 7:50:52 PM","2245","96650"
