"Timestamp","DateTime","Calories Today","Calories"
"1460328589280","11 Apr 2016 8:49:49 AM","959","89905"
"1460328590299","11 Apr 2016 8:49:50 AM","959","89905"
"1460328591333","11 Apr 2016 8:49:51 AM","959","89905"
"1460328592355","11 Apr 2016 8:49:52 AM","959","89905"
"1460328593370","11 Apr 2016 8:49:53 AM","959","89905"
"1460328594421","11 Apr 2016 8:49:54 AM","959","89905"
"1460328595424","11 Apr 2016 8:49:55 AM","959","89905"
"1460328596449","11 Apr 2016 8:49:56 AM","959","89905"
"1460328597465","11 Apr 2016 8:49:57 AM","959","89905"
"1460328598493","11 Apr 2016 8:49:58 AM","959","89905"
"1460328599510","11 Apr 2016 8:49:59 AM","959","89905"
"1460328600534","11 Apr 2016 8:50:00 AM","959","89905"
"1460328601567","11 Apr 2016 8:50:01 AM","959","89905"
"1460328602592","11 Apr 2016 8:50:02 AM","959","89905"
"1460328603617","11 Apr 2016 8:50:03 AM","959","89905"
"1460328604641","11 Apr 2016 8:50:04 AM","959","89905"
"1460328605650","11 Apr 2016 8:50:05 AM","959","89905"
"1460328606679","11 Apr 2016 8:50:06 AM","959","89905"
"1460328607707","11 Apr 2016 8:50:07 AM","959","89905"
"1460328608726","11 Apr 2016 8:50:08 AM","959","89905"
"1460328609749","11 Apr 2016 8:50:09 AM","959","89905"
"1460328610778","11 Apr 2016 8:50:10 AM","959","89905"
"1460328611795","11 Apr 2016 8:50:11 AM","960","89905"
"1460328612821","11 Apr 2016 8:50:12 AM","960","89905"
"1460328613851","11 Apr 2016 8:50:13 AM","960","89905"
"1460328614871","11 Apr 2016 8:50:14 AM","960","89905"
"1460328615898","11 Apr 2016 8:50:15 AM","960","89905"
"1460328616932","11 Apr 2016 8:50:16 AM","960","89905"
"1460328617954","11 Apr 2016 8:50:17 AM","960","89906"
"1460328618988","11 Apr 2016 8:50:18 AM","960","89906"
"1460328620004","11 Apr 2016 8:50:20 AM","960","89906"
"1460328621006","11 Apr 2016 8:50:21 AM","960","89906"
"1460328622038","11 Apr 2016 8:50:22 AM","960","89906"
"1460328623062","11 Apr 2016 8:50:23 AM","960","89906"
"1460328624094","11 Apr 2016 8:50:24 AM","960","89906"
"1460328625122","11 Apr 2016 8:50:25 AM","960","89906"
"1460328626153","11 Apr 2016 8:50:26 AM","960","89906"
"1460328627153","11 Apr 2016 8:50:27 AM","960","89906"
"1460328628188","11 Apr 2016 8:50:28 AM","960","89906"
"1460328629216","11 Apr 2016 8:50:29 AM","960","89906"
"1460328630237","11 Apr 2016 8:50:30 AM","960","89906"
"1460328631266","11 Apr 2016 8:50:31 AM","960","89906"
"1460328632295","11 Apr 2016 8:50:32 AM","960","89906"
"1460328633305","11 Apr 2016 8:50:33 AM","960","89906"
"1460328634323","11 Apr 2016 8:50:34 AM","960","89906"
"1460328635350","11 Apr 2016 8:50:35 AM","960","89906"
"1460328636377","11 Apr 2016 8:50:36 AM","960","89906"
"1460328637411","11 Apr 2016 8:50:37 AM","960","89906"
"1460328638438","11 Apr 2016 8:50:38 AM","960","89906"
"1460328639452","11 Apr 2016 8:50:39 AM","960","89906"
"1460328640464","11 Apr 2016 8:50:40 AM","960","89906"
"1460328641511","11 Apr 2016 8:50:41 AM","960","89906"
"1460328642522","11 Apr 2016 8:50:42 AM","960","89906"
"1460328643550","11 Apr 2016 8:50:43 AM","960","89906"
"1460328644583","11 Apr 2016 8:50:44 AM","960","89906"
"1460328645602","11 Apr 2016 8:50:45 AM","961","89906"
"1460328646631","11 Apr 2016 8:50:46 AM","961","89906"
"1460328647652","11 Apr 2016 8:50:47 AM","961","89906"
"1460328648681","11 Apr 2016 8:50:48 AM","961","89906"
"1460328649691","11 Apr 2016 8:50:49 AM","961","89906"
"1460328650729","11 Apr 2016 8:50:50 AM","961","89907"
"1460328651736","11 Apr 2016 8:50:51 AM","961","89907"
"1460328652765","11 Apr 2016 8:50:52 AM","961","89907"
"1460328653793","11 Apr 2016 8:50:53 AM","961","89907"
"1460328654804","11 Apr 2016 8:50:54 AM","961","89907"
"1460328655836","11 Apr 2016 8:50:55 AM","961","89907"
"1460328656865","11 Apr 2016 8:50:56 AM","961","89907"
"1460328657880","11 Apr 2016 8:50:57 AM","961","89907"
"1460328658905","11 Apr 2016 8:50:58 AM","961","89907"
"1460328659941","11 Apr 2016 8:50:59 AM","961","89907"
"1460328660954","11 Apr 2016 8:51:00 AM","961","89907"
"1460328661988","11 Apr 2016 8:51:01 AM","961","89907"
"1460328663015","11 Apr 2016 8:51:03 AM","961","89907"
"1460328664029","11 Apr 2016 8:51:04 AM","961","89907"
"1460328665069","11 Apr 2016 8:51:05 AM","961","89907"
"1460328666089","11 Apr 2016 8:51:06 AM","961","89907"
"1460328667102","11 Apr 2016 8:51:07 AM","961","89907"
"1460328668121","11 Apr 2016 8:51:08 AM","961","89907"
"1460328669151","11 Apr 2016 8:51:09 AM","961","89907"
"1460328670172","11 Apr 2016 8:51:10 AM","961","89907"
"1460328671195","11 Apr 2016 8:51:11 AM","961","89907"
"1460328672228","11 Apr 2016 8:51:12 AM","961","89907"
"1460328673244","11 Apr 2016 8:51:13 AM","961","89907"
"1460328674281","11 Apr 2016 8:51:14 AM","961","89907"
"1460328675294","11 Apr 2016 8:51:15 AM","961","89907"
"1460328676323","11 Apr 2016 8:51:16 AM","961","89907"
"1460328677359","11 Apr 2016 8:51:17 AM","961","89907"
"1460328678365","11 Apr 2016 8:51:18 AM","962","89907"
"1460328679377","11 Apr 2016 8:51:19 AM","962","89907"
"1460328680409","11 Apr 2016 8:51:20 AM","962","89907"
"1460328681435","11 Apr 2016 8:51:21 AM","962","89907"
"1460328682465","11 Apr 2016 8:51:22 AM","962","89907"
"1460328683497","11 Apr 2016 8:51:23 AM","962","89907"
"1460328684522","11 Apr 2016 8:51:24 AM","962","89908"
"1460328685549","11 Apr 2016 8:51:25 AM","962","89908"
"1460328686559","11 Apr 2016 8:51:26 AM","962","89908"
"1460328687586","11 Apr 2016 8:51:27 AM","962","89908"
"1460328688636","11 Apr 2016 8:51:28 AM","962","89908"
"1460328689651","11 Apr 2016 8:51:29 AM","962","89908"
"1460328690668","11 Apr 2016 8:51:30 AM","962","89908"
"1460328691677","11 Apr 2016 8:51:31 AM","962","89908"
"1460328692701","11 Apr 2016 8:51:32 AM","962","89908"
"1460328693720","11 Apr 2016 8:51:33 AM","962","89908"
"1460328694748","11 Apr 2016 8:51:34 AM","962","89908"
"1460328695779","11 Apr 2016 8:51:35 AM","962","89908"
"1460328696809","11 Apr 2016 8:51:36 AM","962","89908"
"1460328697848","11 Apr 2016 8:51:37 AM","962","89908"
"1460328698850","11 Apr 2016 8:51:38 AM","962","89908"
"1460328699868","11 Apr 2016 8:51:39 AM","962","89908"
"1460328700893","11 Apr 2016 8:51:40 AM","962","89908"
"1460328701926","11 Apr 2016 8:51:41 AM","962","89908"
"1460328702950","11 Apr 2016 8:51:42 AM","962","89908"
"1460328703964","11 Apr 2016 8:51:43 AM","962","89908"
"1460328704995","11 Apr 2016 8:51:44 AM","962","89908"
"1460328706027","11 Apr 2016 8:51:46 AM","962","89908"
"1460328707034","11 Apr 2016 8:51:47 AM","962","89908"
"1460328708067","11 Apr 2016 8:51:48 AM","962","89908"
"1460328709109","11 Apr 2016 8:51:49 AM","962","89908"
"1460328710137","11 Apr 2016 8:51:50 AM","962","89908"
"1460328711138","11 Apr 2016 8:51:51 AM","962","89908"
"1460328712173","11 Apr 2016 8:51:52 AM","963","89908"
"1460328713179","11 Apr 2016 8:51:53 AM","963","89908"
"1460328714210","11 Apr 2016 8:51:54 AM","963","89908"
"1460328715240","11 Apr 2016 8:51:55 AM","963","89908"
"1460328716264","11 Apr 2016 8:51:56 AM","963","89908"
"1460328717277","11 Apr 2016 8:51:57 AM","963","89908"
"1460328718309","11 Apr 2016 8:51:58 AM","963","89909"
"1460328719320","11 Apr 2016 8:51:59 AM","963","89909"
"1460328720349","11 Apr 2016 8:52:00 AM","963","89909"
"1460328721382","11 Apr 2016 8:52:01 AM","963","89909"
"1460328722401","11 Apr 2016 8:52:02 AM","963","89909"
"1460328723431","11 Apr 2016 8:52:03 AM","963","89909"
"1460328724472","11 Apr 2016 8:52:04 AM","963","89909"
"1460328725486","11 Apr 2016 8:52:05 AM","963","89909"
"1460328726493","11 Apr 2016 8:52:06 AM","963","89909"
"1460328727526","11 Apr 2016 8:52:07 AM","963","89909"
"1460328728545","11 Apr 2016 8:52:08 AM","963","89909"
"1460328729563","11 Apr 2016 8:52:09 AM","963","89909"
"1460328730596","11 Apr 2016 8:52:10 AM","963","89909"
"1460328731624","11 Apr 2016 8:52:11 AM","963","89909"
"1460328732653","11 Apr 2016 8:52:12 AM","963","89909"
"1460328733670","11 Apr 2016 8:52:13 AM","963","89909"
"1460328734715","11 Apr 2016 8:52:14 AM","963","89909"
"1460328735722","11 Apr 2016 8:52:15 AM","963","89909"
"1460328736736","11 Apr 2016 8:52:16 AM","963","89909"
"1460328737770","11 Apr 2016 8:52:17 AM","963","89909"
"1460328738794","11 Apr 2016 8:52:18 AM","963","89909"
"1460328739807","11 Apr 2016 8:52:19 AM","963","89909"
"1460328740837","11 Apr 2016 8:52:20 AM","963","89909"
"1460328741865","11 Apr 2016 8:52:21 AM","963","89909"
"1460328742902","11 Apr 2016 8:52:22 AM","963","89909"
"1460328743908","11 Apr 2016 8:52:23 AM","963","89909"
"1460328744936","11 Apr 2016 8:52:24 AM","964","89909"
"1460328745953","11 Apr 2016 8:52:25 AM","964","89909"
"1460328747007","11 Apr 2016 8:52:27 AM","964","89909"
"1460328748019","11 Apr 2016 8:52:28 AM","964","89909"
"1460328749048","11 Apr 2016 8:52:29 AM","964","89909"
"1460328750049","11 Apr 2016 8:52:30 AM","964","89909"
"1460328751082","11 Apr 2016 8:52:31 AM","964","89910"
"1460328752096","11 Apr 2016 8:52:32 AM","964","89910"
"1460328753123","11 Apr 2016 8:52:33 AM","964","89910"
"1460328754150","11 Apr 2016 8:52:34 AM","964","89910"
"1460328755179","11 Apr 2016 8:52:35 AM","964","89910"
"1460328756210","11 Apr 2016 8:52:36 AM","964","89910"
"1460328757229","11 Apr 2016 8:52:37 AM","964","89910"
"1460328758272","11 Apr 2016 8:52:38 AM","964","89910"
"1460328759263","11 Apr 2016 8:52:39 AM","964","89910"
"1460328760294","11 Apr 2016 8:52:40 AM","964","89910"
"1460328761324","11 Apr 2016 8:52:41 AM","964","89910"
"1460328762347","11 Apr 2016 8:52:42 AM","964","89910"
"1460328763366","11 Apr 2016 8:52:43 AM","964","89910"
"1460328764397","11 Apr 2016 8:52:44 AM","964","89910"
"1460328765422","11 Apr 2016 8:52:45 AM","964","89910"
"1460328766441","11 Apr 2016 8:52:46 AM","964","89910"
"1460328767464","11 Apr 2016 8:52:47 AM","964","89910"
"1460328768501","11 Apr 2016 8:52:48 AM","964","89910"
"1460328769528","11 Apr 2016 8:52:49 AM","964","89910"
"1460328770546","11 Apr 2016 8:52:50 AM","964","89910"
"1460328771565","11 Apr 2016 8:52:51 AM","964","89910"
"1460328772588","11 Apr 2016 8:52:52 AM","964","89910"
"1460328773619","11 Apr 2016 8:52:53 AM","964","89910"
"1460328774624","11 Apr 2016 8:52:54 AM","964","89910"
"1460328775649","11 Apr 2016 8:52:55 AM","964","89910"
"1460328776681","11 Apr 2016 8:52:56 AM","964","89910"
"1460328777708","11 Apr 2016 8:52:57 AM","964","89910"
"1460328778721","11 Apr 2016 8:52:58 AM","965","89910"
"1460328779755","11 Apr 2016 8:52:59 AM","965","89910"
"1460328780774","11 Apr 2016 8:53:00 AM","965","89910"
"1460328781793","11 Apr 2016 8:53:01 AM","965","89910"
"1460328782829","11 Apr 2016 8:53:02 AM","965","89910"
"1460328783851","11 Apr 2016 8:53:03 AM","965","89910"
"1460328784887","11 Apr 2016 8:53:04 AM","965","89911"
"1460328785893","11 Apr 2016 8:53:05 AM","965","89911"
"1460328786905","11 Apr 2016 8:53:06 AM","965","89911"
"1460328787934","11 Apr 2016 8:53:07 AM","965","89911"
"1460328788972","11 Apr 2016 8:53:08 AM","965","89911"
"1460328789995","11 Apr 2016 8:53:09 AM","965","89911"
"1460328791026","11 Apr 2016 8:53:11 AM","965","89911"
"1460328792040","11 Apr 2016 8:53:12 AM","965","89911"
"1460328793075","11 Apr 2016 8:53:13 AM","965","89911"
"1460328794107","11 Apr 2016 8:53:14 AM","965","89911"
"1460328795129","11 Apr 2016 8:53:15 AM","965","89911"
"1460328796146","11 Apr 2016 8:53:16 AM","965","89911"
"1460328797168","11 Apr 2016 8:53:17 AM","965","89911"
"1460328798194","11 Apr 2016 8:53:18 AM","965","89911"
"1460328799208","11 Apr 2016 8:53:19 AM","965","89911"
"1460328800235","11 Apr 2016 8:53:20 AM","965","89911"
"1460328801265","11 Apr 2016 8:53:21 AM","965","89911"
"1460328802281","11 Apr 2016 8:53:22 AM","965","89911"
"1460328803307","11 Apr 2016 8:53:23 AM","965","89911"
"1460328804342","11 Apr 2016 8:53:24 AM","965","89911"
"1460328805350","11 Apr 2016 8:53:25 AM","965","89911"
"1460328806379","11 Apr 2016 8:53:26 AM","965","89911"
"1460328807409","11 Apr 2016 8:53:27 AM","965","89911"
"1460328808430","11 Apr 2016 8:53:28 AM","965","89911"
"1460328809451","11 Apr 2016 8:53:29 AM","965","89911"
"1460328810482","11 Apr 2016 8:53:30 AM","965","89911"
"1460328811498","11 Apr 2016 8:53:31 AM","966","89911"
"1460328812528","11 Apr 2016 8:53:32 AM","966","89911"
"1460328813552","11 Apr 2016 8:53:33 AM","966","89911"
"1460328814566","11 Apr 2016 8:53:34 AM","966","89911"
"1460328815600","11 Apr 2016 8:53:35 AM","966","89911"
"1460328816632","11 Apr 2016 8:53:36 AM","966","89911"
"1460328817654","11 Apr 2016 8:53:37 AM","966","89912"
"1460328818665","11 Apr 2016 8:53:38 AM","966","89912"
"1460328819694","11 Apr 2016 8:53:39 AM","966","89912"
"1460328820707","11 Apr 2016 8:53:40 AM","966","89912"
"1460328821735","11 Apr 2016 8:53:41 AM","966","89912"
"1460328822765","11 Apr 2016 8:53:42 AM","966","89912"
"1460328823793","11 Apr 2016 8:53:43 AM","966","89912"
"1460328824806","11 Apr 2016 8:53:44 AM","966","89912"
"1460328825842","11 Apr 2016 8:53:45 AM","966","89912"
"1460328826864","11 Apr 2016 8:53:46 AM","966","89912"
"1460328827889","11 Apr 2016 8:53:47 AM","966","89912"
"1460328828916","11 Apr 2016 8:53:48 AM","966","89912"
"1460328829934","11 Apr 2016 8:53:49 AM","966","89912"
"1460328830963","11 Apr 2016 8:53:50 AM","966","89912"
"1460328831975","11 Apr 2016 8:53:51 AM","966","89912"
"1460328832987","11 Apr 2016 8:53:52 AM","966","89912"
"1460328834020","11 Apr 2016 8:53:54 AM","966","89912"
"1460328835049","11 Apr 2016 8:53:55 AM","966","89912"
"1460328836086","11 Apr 2016 8:53:56 AM","966","89912"
"1460328837110","11 Apr 2016 8:53:57 AM","966","89912"
"1460328838138","11 Apr 2016 8:53:58 AM","966","89912"
"1460328839159","11 Apr 2016 8:53:59 AM","966","89912"
"1460328840169","11 Apr 2016 8:54:00 AM","966","89912"
"1460328841195","11 Apr 2016 8:54:01 AM","966","89912"
"1460328842221","11 Apr 2016 8:54:02 AM","966","89912"
"1460328843259","11 Apr 2016 8:54:03 AM","966","89912"
"1460328844284","11 Apr 2016 8:54:04 AM","966","89912"
"1460328845278","11 Apr 2016 8:54:05 AM","967","89912"
"1460328846305","11 Apr 2016 8:54:06 AM","967","89912"
"1460328847337","11 Apr 2016 8:54:07 AM","967","89912"
"1460328848367","11 Apr 2016 8:54:08 AM","967","89912"
"1460328849393","11 Apr 2016 8:54:09 AM","967","89912"
"1460328850429","11 Apr 2016 8:54:10 AM","967","89912"
"1460328851447","11 Apr 2016 8:54:11 AM","967","89913"
"1460328852472","11 Apr 2016 8:54:12 AM","967","89913"
"1460328853506","11 Apr 2016 8:54:13 AM","967","89913"
"1460328854534","11 Apr 2016 8:54:14 AM","967","89913"
"1460328855541","11 Apr 2016 8:54:15 AM","967","89913"
"1460328856575","11 Apr 2016 8:54:16 AM","967","89913"
"1460328857578","11 Apr 2016 8:54:17 AM","967","89913"
"1460328858611","11 Apr 2016 8:54:18 AM","967","89913"
"1460328859642","11 Apr 2016 8:54:19 AM","967","89913"
"1460328860651","11 Apr 2016 8:54:20 AM","967","89913"
"1460328861678","11 Apr 2016 8:54:21 AM","967","89913"
"1460328862708","11 Apr 2016 8:54:22 AM","967","89913"
"1460328863742","11 Apr 2016 8:54:23 AM","967","89913"
"1460328864752","11 Apr 2016 8:54:24 AM","967","89913"
"1460328865780","11 Apr 2016 8:54:25 AM","967","89913"
"1460328866792","11 Apr 2016 8:54:26 AM","967","89913"
"1460328867822","11 Apr 2016 8:54:27 AM","967","89913"
"1460328868853","11 Apr 2016 8:54:28 AM","967","89913"
"1460328869864","11 Apr 2016 8:54:29 AM","967","89913"
"1460328870893","11 Apr 2016 8:54:30 AM","967","89913"
"1460328871924","11 Apr 2016 8:54:31 AM","967","89913"
"1460328872939","11 Apr 2016 8:54:32 AM","967","89913"
"1460328873966","11 Apr 2016 8:54:33 AM","967","89913"
"1460328875017","11 Apr 2016 8:54:35 AM","967","89913"
"1460328876018","11 Apr 2016 8:54:36 AM","967","89913"
"1460328877038","11 Apr 2016 8:54:37 AM","967","89913"
"1460328878064","11 Apr 2016 8:54:38 AM","968","89913"
"1460328879085","11 Apr 2016 8:54:39 AM","968","89913"
"1460328880107","11 Apr 2016 8:54:40 AM","968","89913"
"1460328881144","11 Apr 2016 8:54:41 AM","968","89913"
"1460328882166","11 Apr 2016 8:54:42 AM","968","89913"
"1460328883186","11 Apr 2016 8:54:43 AM","968","89913"
"1460328884207","11 Apr 2016 8:54:44 AM","968","89914"
"1460328885226","11 Apr 2016 8:54:45 AM","968","89914"
"1460328886252","11 Apr 2016 8:54:46 AM","968","89914"
"1460328887293","11 Apr 2016 8:54:47 AM","968","89914"
"1460328888311","11 Apr 2016 8:54:48 AM","968","89914"
"1460328889338","11 Apr 2016 8:54:49 AM","968","89914"
"1460328890368","11 Apr 2016 8:54:50 AM","968","89914"
"1460328891380","11 Apr 2016 8:54:51 AM","968","89914"
"1460328892394","11 Apr 2016 8:54:52 AM","968","89914"
"1460328893421","11 Apr 2016 8:54:53 AM","968","89914"
"1460328894457","11 Apr 2016 8:54:54 AM","968","89914"
"1460328895479","11 Apr 2016 8:54:55 AM","968","89914"
"1460328896510","11 Apr 2016 8:54:56 AM","968","89914"
"1460328897523","11 Apr 2016 8:54:57 AM","968","89914"
"1460328898559","11 Apr 2016 8:54:58 AM","968","89914"
"1460328899579","11 Apr 2016 8:54:59 AM","968","89914"
"1460328900599","11 Apr 2016 8:55:00 AM","968","89914"
"1460328901632","11 Apr 2016 8:55:01 AM","968","89914"
"1460328902657","11 Apr 2016 8:55:02 AM","968","89914"
"1460328903664","11 Apr 2016 8:55:03 AM","968","89914"
"1460328904694","11 Apr 2016 8:55:04 AM","968","89914"
"1460328905708","11 Apr 2016 8:55:05 AM","968","89914"
"1460328906741","11 Apr 2016 8:55:06 AM","968","89914"
"1460328907773","11 Apr 2016 8:55:07 AM","968","89914"
"1460328908793","11 Apr 2016 8:55:08 AM","968","89914"
"1460328909807","11 Apr 2016 8:55:09 AM","968","89914"
"1460328910839","11 Apr 2016 8:55:10 AM","968","89914"
"1460328911885","11 Apr 2016 8:55:11 AM","969","89914"
"1460328912880","11 Apr 2016 8:55:12 AM","969","89914"
"1460328913932","11 Apr 2016 8:55:13 AM","969","89914"
"1460328914938","11 Apr 2016 8:55:14 AM","969","89914"
"1460328915952","11 Apr 2016 8:55:15 AM","969","89914"
"1460328916978","11 Apr 2016 8:55:16 AM","969","89914"
"1460328918012","11 Apr 2016 8:55:18 AM","969","89915"
"1460328919023","11 Apr 2016 8:55:19 AM","969","89915"
"1460328920053","11 Apr 2016 8:55:20 AM","969","89915"
"1460328921092","11 Apr 2016 8:55:21 AM","969","89915"
"1460328922094","11 Apr 2016 8:55:22 AM","969","89915"
"1460328923144","11 Apr 2016 8:55:23 AM","969","89915"
"1460328924163","11 Apr 2016 8:55:24 AM","969","89915"
"1460328925166","11 Apr 2016 8:55:25 AM","969","89915"
"1460328926209","11 Apr 2016 8:55:26 AM","969","89915"
"1460328927233","11 Apr 2016 8:55:27 AM","969","89915"
"1460328928237","11 Apr 2016 8:55:28 AM","969","89915"
"1460328929266","11 Apr 2016 8:55:29 AM","969","89915"
"1460328930295","11 Apr 2016 8:55:30 AM","969","89915"
"1460328931326","11 Apr 2016 8:55:31 AM","969","89915"
"1460328932336","11 Apr 2016 8:55:32 AM","969","89915"
"1460328933366","11 Apr 2016 8:55:33 AM","969","89915"
"1460328934401","11 Apr 2016 8:55:34 AM","969","89915"
"1460328935409","11 Apr 2016 8:55:35 AM","969","89915"
"1460328936445","11 Apr 2016 8:55:36 AM","969","89915"
"1460328937500","11 Apr 2016 8:55:37 AM","969","89915"
"1460328938486","11 Apr 2016 8:55:38 AM","969","89915"
"1460328939515","11 Apr 2016 8:55:39 AM","969","89915"
"1460328940537","11 Apr 2016 8:55:40 AM","969","89915"
"1460328941567","11 Apr 2016 8:55:41 AM","969","89915"
"1460328942581","11 Apr 2016 8:55:42 AM","969","89915"
"1460328943607","11 Apr 2016 8:55:43 AM","969","89915"
"1460328944655","11 Apr 2016 8:55:44 AM","970","89915"
"1460328945660","11 Apr 2016 8:55:45 AM","970","89915"
"1460328946682","11 Apr 2016 8:55:46 AM","970","89915"
"1460328947729","11 Apr 2016 8:55:47 AM","970","89915"
"1460328948737","11 Apr 2016 8:55:48 AM","970","89915"
"1460328949750","11 Apr 2016 8:55:49 AM","970","89915"
"1460328950781","11 Apr 2016 8:55:50 AM","970","89916"
"1460328951793","11 Apr 2016 8:55:51 AM","970","89916"
"1460328952825","11 Apr 2016 8:55:52 AM","970","89916"
"1460328953851","11 Apr 2016 8:55:53 AM","970","89916"
"1460328954883","11 Apr 2016 8:55:54 AM","970","89916"
"1460328955910","11 Apr 2016 8:55:55 AM","970","89916"
"1460328956927","11 Apr 2016 8:55:56 AM","970","89916"
"1460328957951","11 Apr 2016 8:55:57 AM","970","89916"
"1460328958970","11 Apr 2016 8:55:58 AM","970","89916"
"1460328959994","11 Apr 2016 8:55:59 AM","970","89916"
"1460328961023","11 Apr 2016 8:56:01 AM","970","89916"
"1460328962036","11 Apr 2016 8:56:02 AM","970","89916"
"1460328963083","11 Apr 2016 8:56:03 AM","970","89916"
"1460328964096","11 Apr 2016 8:56:04 AM","970","89916"
"1460328965107","11 Apr 2016 8:56:05 AM","970","89916"
"1460328966141","11 Apr 2016 8:56:06 AM","970","89916"
"1460328967168","11 Apr 2016 8:56:07 AM","970","89916"
"1460328968187","11 Apr 2016 8:56:08 AM","970","89916"
"1460328969216","11 Apr 2016 8:56:09 AM","970","89916"
"1460328970243","11 Apr 2016 8:56:10 AM","970","89916"
"1460328971260","11 Apr 2016 8:56:11 AM","970","89916"
"1460328972293","11 Apr 2016 8:56:12 AM","970","89916"
"1460328973310","11 Apr 2016 8:56:13 AM","970","89916"
"1460328974321","11 Apr 2016 8:56:14 AM","970","89916"
"1460328975350","11 Apr 2016 8:56:15 AM","970","89916"
"1460328976382","11 Apr 2016 8:56:16 AM","970","89916"
"1460328977410","11 Apr 2016 8:56:17 AM","970","89916"
"1460328978422","11 Apr 2016 8:56:18 AM","971","89916"
"1460328979457","11 Apr 2016 8:56:19 AM","971","89916"
"1460328980475","11 Apr 2016 8:56:20 AM","971","89916"
"1460328981495","11 Apr 2016 8:56:21 AM","971","89916"
"1460328982546","11 Apr 2016 8:56:22 AM","971","89916"
"1460328983560","11 Apr 2016 8:56:23 AM","971","89916"
"1460328984584","11 Apr 2016 8:56:24 AM","971","89917"
"1460328985594","11 Apr 2016 8:56:25 AM","971","89917"
"1460328986606","11 Apr 2016 8:56:26 AM","971","89917"
"1460328987635","11 Apr 2016 8:56:27 AM","971","89917"
"1460328988668","11 Apr 2016 8:56:28 AM","971","89917"
"1460328989695","11 Apr 2016 8:56:29 AM","971","89917"
"1460328990728","11 Apr 2016 8:56:30 AM","971","89917"
"1460328991737","11 Apr 2016 8:56:31 AM","971","89917"
"1460328992752","11 Apr 2016 8:56:32 AM","971","89917"
"1460328993788","11 Apr 2016 8:56:33 AM","971","89917"
"1460328994808","11 Apr 2016 8:56:34 AM","971","89917"
"1460328995839","11 Apr 2016 8:56:35 AM","971","89917"
"1460328996867","11 Apr 2016 8:56:36 AM","971","89917"
"1460328997901","11 Apr 2016 8:56:37 AM","971","89917"
"1460328998915","11 Apr 2016 8:56:38 AM","971","89917"
"1460328999944","11 Apr 2016 8:56:39 AM","971","89917"
"1460329000952","11 Apr 2016 8:56:40 AM","971","89917"
"1460329001988","11 Apr 2016 8:56:41 AM","971","89917"
"1460329003009","11 Apr 2016 8:56:43 AM","971","89917"
"1460329004039","11 Apr 2016 8:56:44 AM","971","89917"
"1460329005060","11 Apr 2016 8:56:45 AM","971","89917"
"1460329006088","11 Apr 2016 8:56:46 AM","971","89917"
"1460329007117","11 Apr 2016 8:56:47 AM","971","89917"
"1460329008128","11 Apr 2016 8:56:48 AM","971","89917"
"1460329009160","11 Apr 2016 8:56:49 AM","971","89917"
"1460329010196","11 Apr 2016 8:56:50 AM","971","89917"
"1460329011194","11 Apr 2016 8:56:51 AM","972","89917"
"1460329012227","11 Apr 2016 8:56:52 AM","972","89917"
"1460329013257","11 Apr 2016 8:56:53 AM","972","89917"
"1460329014275","11 Apr 2016 8:56:54 AM","972","89917"
"1460329015298","11 Apr 2016 8:56:55 AM","972","89917"
"1460329016322","11 Apr 2016 8:56:56 AM","972","89917"
"1460329017345","11 Apr 2016 8:56:57 AM","972","89918"
"1460329018389","11 Apr 2016 8:56:58 AM","972","89918"
"1460329019397","11 Apr 2016 8:56:59 AM","972","89918"
"1460329020439","11 Apr 2016 8:57:00 AM","972","89918"
"1460329021437","11 Apr 2016 8:57:01 AM","972","89918"
"1460329022466","11 Apr 2016 8:57:02 AM","972","89918"
"1460329023479","11 Apr 2016 8:57:03 AM","972","89918"
"1460329024508","11 Apr 2016 8:57:04 AM","972","89918"
"1460329025538","11 Apr 2016 8:57:05 AM","972","89918"
"1460329026551","11 Apr 2016 8:57:06 AM","972","89918"
"1460329027583","11 Apr 2016 8:57:07 AM","972","89918"
"1460329028616","11 Apr 2016 8:57:08 AM","972","89918"
"1460329029642","11 Apr 2016 8:57:09 AM","972","89918"
"1460329030657","11 Apr 2016 8:57:10 AM","972","89918"
"1460329031680","11 Apr 2016 8:57:11 AM","972","89918"
"1460329032695","11 Apr 2016 8:57:12 AM","972","89918"
"1460329033721","11 Apr 2016 8:57:13 AM","972","89918"
"1460329034763","11 Apr 2016 8:57:14 AM","972","89918"
"1460329035787","11 Apr 2016 8:57:15 AM","972","89918"
"1460329036809","11 Apr 2016 8:57:16 AM","972","89918"
"1460329037839","11 Apr 2016 8:57:17 AM","972","89918"
"1460329038840","11 Apr 2016 8:57:18 AM","972","89918"
"1460329039873","11 Apr 2016 8:57:19 AM","972","89918"
"1460329040901","11 Apr 2016 8:57:20 AM","972","89918"
"1460329041942","11 Apr 2016 8:57:21 AM","972","89918"
"1460329042962","11 Apr 2016 8:57:22 AM","972","89918"
"1460329043983","11 Apr 2016 8:57:23 AM","972","89918"
"1460329044983","11 Apr 2016 8:57:24 AM","973","89918"
"1460329046017","11 Apr 2016 8:57:26 AM","973","89918"
"1460329047039","11 Apr 2016 8:57:27 AM","973","89918"
"1460329048067","11 Apr 2016 8:57:28 AM","973","89918"
"1460329049100","11 Apr 2016 8:57:29 AM","973","89918"
