"Timestamp","DateTime","Calories Today","Calories"
"1460841549452","17 Apr 2016 7:19:09 AM","858","105968"
"1460841550472","17 Apr 2016 7:19:10 AM","858","105968"
"1460841551467","17 Apr 2016 7:19:11 AM","858","105968"
"1460841552475","17 Apr 2016 7:19:12 AM","858","105968"
"1460841553489","17 Apr 2016 7:19:13 AM","858","105968"
"1460841554500","17 Apr 2016 7:19:14 AM","858","105968"
"1460841555498","17 Apr 2016 7:19:15 AM","858","105968"
"1460841556516","17 Apr 2016 7:19:16 AM","858","105968"
"1460841557505","17 Apr 2016 7:19:17 AM","858","105968"
"1460841558517","17 Apr 2016 7:19:18 AM","858","105968"
"1460841559535","17 Apr 2016 7:19:19 AM","858","105968"
"1460841560551","17 Apr 2016 7:19:20 AM","858","105968"
"1460841561558","17 Apr 2016 7:19:21 AM","858","105968"
"1460841562554","17 Apr 2016 7:19:22 AM","858","105968"
"1460841563564","17 Apr 2016 7:19:23 AM","858","105968"
"1460841564586","17 Apr 2016 7:19:24 AM","858","105968"
"1460841565579","17 Apr 2016 7:19:25 AM","858","105968"
"1460841566590","17 Apr 2016 7:19:26 AM","859","105968"
"1460841567599","17 Apr 2016 7:19:27 AM","859","105968"
"1460841568610","17 Apr 2016 7:19:28 AM","859","105968"
"1460841569632","17 Apr 2016 7:19:29 AM","859","105968"
"1460841570623","17 Apr 2016 7:19:30 AM","859","105968"
"1460841571639","17 Apr 2016 7:19:31 AM","859","105968"
"1460841572632","17 Apr 2016 7:19:32 AM","859","105969"
"1460841573645","17 Apr 2016 7:19:33 AM","859","105969"
"1460841574658","17 Apr 2016 7:19:34 AM","859","105969"
"1460841575685","17 Apr 2016 7:19:35 AM","859","105969"
"1460841576689","17 Apr 2016 7:19:36 AM","859","105969"
"1460841577679","17 Apr 2016 7:19:37 AM","859","105969"
"1460841578695","17 Apr 2016 7:19:38 AM","859","105969"
"1460841579703","17 Apr 2016 7:19:39 AM","859","105969"
"1460841580699","17 Apr 2016 7:19:40 AM","859","105969"
"1460841581719","17 Apr 2016 7:19:41 AM","859","105969"
"1460841582726","17 Apr 2016 7:19:42 AM","859","105969"
"1460841583717","17 Apr 2016 7:19:43 AM","859","105969"
"1460841584736","17 Apr 2016 7:19:44 AM","859","105969"
"1460841585755","17 Apr 2016 7:19:45 AM","859","105969"
"1460841586743","17 Apr 2016 7:19:46 AM","859","105969"
"1460841587751","17 Apr 2016 7:19:47 AM","859","105969"
"1460841588771","17 Apr 2016 7:19:48 AM","859","105969"
"1460841589766","17 Apr 2016 7:19:49 AM","859","105969"
"1460841590778","17 Apr 2016 7:19:50 AM","859","105969"
"1460841591790","17 Apr 2016 7:19:51 AM","859","105969"
"1460841592798","17 Apr 2016 7:19:52 AM","859","105969"
"1460841593809","17 Apr 2016 7:19:53 AM","859","105969"
"1460841594812","17 Apr 2016 7:19:54 AM","859","105969"
"1460841595829","17 Apr 2016 7:19:55 AM","859","105969"
"1460841596816","17 Apr 2016 7:19:56 AM","859","105969"
"1460841597835","17 Apr 2016 7:19:57 AM","859","105969"
"1460841598844","17 Apr 2016 7:19:58 AM","859","105969"
"1460841599858","17 Apr 2016 7:19:59 AM","860","105969"
"1460841600869","17 Apr 2016 7:20:00 AM","860","105969"
"1460841601865","17 Apr 2016 7:20:01 AM","860","105969"
"1460841602879","17 Apr 2016 7:20:02 AM","860","105969"
"1460841603885","17 Apr 2016 7:20:03 AM","860","105969"
"1460841604889","17 Apr 2016 7:20:04 AM","860","105969"
"1460841605899","17 Apr 2016 7:20:05 AM","860","105970"
"1460841606914","17 Apr 2016 7:20:06 AM","860","105970"
"1460841607922","17 Apr 2016 7:20:07 AM","860","105970"
"1460841608925","17 Apr 2016 7:20:08 AM","860","105970"
"1460841609938","17 Apr 2016 7:20:09 AM","860","105970"
"1460841610931","17 Apr 2016 7:20:10 AM","860","105970"
"1460841611945","17 Apr 2016 7:20:11 AM","860","105970"
"1460841612967","17 Apr 2016 7:20:12 AM","860","105970"
"1460841613969","17 Apr 2016 7:20:13 AM","860","105970"
"1460841614978","17 Apr 2016 7:20:14 AM","860","105970"
"1460841615975","17 Apr 2016 7:20:15 AM","860","105970"
"1460841616987","17 Apr 2016 7:20:16 AM","860","105970"
"1460841617988","17 Apr 2016 7:20:17 AM","860","105970"
"1460841618999","17 Apr 2016 7:20:18 AM","860","105970"
"1460841620013","17 Apr 2016 7:20:20 AM","860","105970"
"1460841621023","17 Apr 2016 7:20:21 AM","860","105970"
"1460841622035","17 Apr 2016 7:20:22 AM","860","105970"
"1460841623035","17 Apr 2016 7:20:23 AM","860","105970"
"1460841624049","17 Apr 2016 7:20:24 AM","860","105970"
"1460841625042","17 Apr 2016 7:20:25 AM","860","105970"
"1460841626052","17 Apr 2016 7:20:26 AM","860","105970"
"1460841627072","17 Apr 2016 7:20:27 AM","860","105970"
"1460841628080","17 Apr 2016 7:20:28 AM","860","105970"
"1460841629096","17 Apr 2016 7:20:29 AM","860","105970"
"1460841630089","17 Apr 2016 7:20:30 AM","860","105970"
"1460841631119","17 Apr 2016 7:20:31 AM","860","105970"
"1460841632119","17 Apr 2016 7:20:32 AM","860","105970"
"1460841633111","17 Apr 2016 7:20:33 AM","861","105970"
"1460841634135","17 Apr 2016 7:20:34 AM","861","105970"
"1460841635135","17 Apr 2016 7:20:35 AM","861","105970"
"1460841636146","17 Apr 2016 7:20:36 AM","861","105970"
"1460841637161","17 Apr 2016 7:20:37 AM","861","105970"
"1460841638155","17 Apr 2016 7:20:38 AM","861","105970"
"1460841639167","17 Apr 2016 7:20:39 AM","861","105971"
"1460841640164","17 Apr 2016 7:20:40 AM","861","105971"
"1460841641179","17 Apr 2016 7:20:41 AM","861","105971"
"1460841642192","17 Apr 2016 7:20:42 AM","861","105971"
"1460841643204","17 Apr 2016 7:20:43 AM","861","105971"
"1460841644215","17 Apr 2016 7:20:44 AM","861","105971"
"1460841645210","17 Apr 2016 7:20:45 AM","861","105971"
"1460841646227","17 Apr 2016 7:20:46 AM","861","105971"
"1460841647221","17 Apr 2016 7:20:47 AM","861","105971"
"1460841648234","17 Apr 2016 7:20:48 AM","861","105971"
"1460841649247","17 Apr 2016 7:20:49 AM","861","105971"
"1460841650258","17 Apr 2016 7:20:50 AM","861","105971"
"1460841651271","17 Apr 2016 7:20:51 AM","861","105971"
"1460841652273","17 Apr 2016 7:20:52 AM","861","105971"
"1460841653283","17 Apr 2016 7:20:53 AM","861","105971"
"1460841654273","17 Apr 2016 7:20:54 AM","861","105971"
"1460841655297","17 Apr 2016 7:20:55 AM","861","105971"
"1460841656309","17 Apr 2016 7:20:56 AM","861","105971"
"1460841657323","17 Apr 2016 7:20:57 AM","861","105971"
"1460841658336","17 Apr 2016 7:20:58 AM","861","105971"
"1460841659323","17 Apr 2016 7:20:59 AM","861","105971"
"1460841660336","17 Apr 2016 7:21:00 AM","861","105971"
"1460841661338","17 Apr 2016 7:21:01 AM","861","105971"
"1460841662346","17 Apr 2016 7:21:02 AM","861","105971"
"1460841663359","17 Apr 2016 7:21:03 AM","861","105971"
"1460841664371","17 Apr 2016 7:21:04 AM","861","105971"
"1460841665383","17 Apr 2016 7:21:05 AM","861","105971"
"1460841666401","17 Apr 2016 7:21:06 AM","862","105971"
"1460841667401","17 Apr 2016 7:21:07 AM","862","105971"
"1460841668407","17 Apr 2016 7:21:08 AM","862","105971"
"1460841669402","17 Apr 2016 7:21:09 AM","862","105971"
"1460841670435","17 Apr 2016 7:21:10 AM","862","105971"
"1460841671432","17 Apr 2016 7:21:11 AM","862","105971"
"1460841672442","17 Apr 2016 7:21:12 AM","862","105972"
"1460841673459","17 Apr 2016 7:21:13 AM","862","105972"
"1460841674445","17 Apr 2016 7:21:14 AM","862","105972"
"1460841675478","17 Apr 2016 7:21:15 AM","862","105972"
"1460841676471","17 Apr 2016 7:21:16 AM","862","105972"
"1460841677468","17 Apr 2016 7:21:17 AM","862","105972"
"1460841678479","17 Apr 2016 7:21:18 AM","862","105972"
"1460841679495","17 Apr 2016 7:21:19 AM","862","105972"
"1460841680510","17 Apr 2016 7:21:20 AM","862","105972"
"1460841681502","17 Apr 2016 7:21:21 AM","862","105972"
"1460841682513","17 Apr 2016 7:21:22 AM","862","105972"
"1460841683512","17 Apr 2016 7:21:23 AM","862","105972"
"1460841684525","17 Apr 2016 7:21:24 AM","862","105972"
"1460841685542","17 Apr 2016 7:21:25 AM","862","105972"
"1460841686565","17 Apr 2016 7:21:26 AM","862","105972"
"1460841687546","17 Apr 2016 7:21:27 AM","862","105972"
"1460841688574","17 Apr 2016 7:21:28 AM","862","105972"
"1460841689572","17 Apr 2016 7:21:29 AM","862","105972"
"1460841690570","17 Apr 2016 7:21:30 AM","862","105972"
"1460841691579","17 Apr 2016 7:21:31 AM","862","105972"
"1460841692600","17 Apr 2016 7:21:32 AM","862","105972"
"1460841693609","17 Apr 2016 7:21:33 AM","862","105972"
"1460841694602","17 Apr 2016 7:21:34 AM","862","105972"
"1460841695620","17 Apr 2016 7:21:35 AM","862","105972"
"1460841696625","17 Apr 2016 7:21:36 AM","862","105972"
"1460841697639","17 Apr 2016 7:21:37 AM","862","105972"
"1460841698639","17 Apr 2016 7:21:38 AM","862","105972"
"1460841699650","17 Apr 2016 7:21:39 AM","863","105972"
"1460841700649","17 Apr 2016 7:21:40 AM","863","105972"
"1460841701661","17 Apr 2016 7:21:41 AM","863","105972"
"1460841702672","17 Apr 2016 7:21:42 AM","863","105972"
"1460841703689","17 Apr 2016 7:21:43 AM","863","105972"
"1460841704700","17 Apr 2016 7:21:44 AM","863","105972"
"1460841705696","17 Apr 2016 7:21:45 AM","863","105973"
"1460841706707","17 Apr 2016 7:21:46 AM","863","105973"
"1460841707703","17 Apr 2016 7:21:47 AM","863","105973"
"1460841708720","17 Apr 2016 7:21:48 AM","863","105973"
"1460841709728","17 Apr 2016 7:21:49 AM","863","105973"
"1460841710741","17 Apr 2016 7:21:50 AM","863","105973"
"1460841711758","17 Apr 2016 7:21:51 AM","863","105973"
"1460841712752","17 Apr 2016 7:21:52 AM","863","105973"
"1460841713767","17 Apr 2016 7:21:53 AM","863","105973"
"1460841714766","17 Apr 2016 7:21:54 AM","863","105973"
"1460841715769","17 Apr 2016 7:21:55 AM","863","105973"
"1460841716778","17 Apr 2016 7:21:56 AM","863","105973"
"1460841717802","17 Apr 2016 7:21:57 AM","863","105973"
"1460841718812","17 Apr 2016 7:21:58 AM","863","105973"
"1460841719810","17 Apr 2016 7:21:59 AM","863","105973"
"1460841720819","17 Apr 2016 7:22:00 AM","863","105973"
"1460841721812","17 Apr 2016 7:22:01 AM","863","105973"
"1460841722845","17 Apr 2016 7:22:02 AM","863","105973"
"1460841723840","17 Apr 2016 7:22:03 AM","863","105973"
"1460841724859","17 Apr 2016 7:22:04 AM","863","105973"
"1460841725847","17 Apr 2016 7:22:05 AM","863","105973"
"1460841726860","17 Apr 2016 7:22:06 AM","863","105973"
"1460841727880","17 Apr 2016 7:22:07 AM","863","105973"
"1460841728887","17 Apr 2016 7:22:08 AM","863","105973"
"1460841729885","17 Apr 2016 7:22:09 AM","863","105973"
"1460841730905","17 Apr 2016 7:22:10 AM","863","105973"
"1460841731908","17 Apr 2016 7:22:11 AM","863","105973"
"1460841732902","17 Apr 2016 7:22:12 AM","864","105973"
"1460841733914","17 Apr 2016 7:22:13 AM","864","105973"
"1460841734929","17 Apr 2016 7:22:14 AM","864","105973"
"1460841735949","17 Apr 2016 7:22:15 AM","864","105973"
"1460841736935","17 Apr 2016 7:22:16 AM","864","105973"
"1460841737956","17 Apr 2016 7:22:17 AM","864","105973"
"1460841738963","17 Apr 2016 7:22:18 AM","864","105974"
"1460841739959","17 Apr 2016 7:22:19 AM","864","105974"
"1460841740987","17 Apr 2016 7:22:20 AM","864","105974"
"1460841741996","17 Apr 2016 7:22:21 AM","864","105974"
"1460841743002","17 Apr 2016 7:22:23 AM","864","105974"
"1460841743996","17 Apr 2016 7:22:23 AM","864","105974"
"1460841745005","17 Apr 2016 7:22:25 AM","864","105974"
"1460841746024","17 Apr 2016 7:22:26 AM","864","105974"
"1460841747028","17 Apr 2016 7:22:27 AM","864","105974"
"1460841748026","17 Apr 2016 7:22:28 AM","864","105974"
"1460841749039","17 Apr 2016 7:22:29 AM","864","105974"
"1460841750050","17 Apr 2016 7:22:30 AM","864","105974"
"1460841751051","17 Apr 2016 7:22:31 AM","864","105974"
"1460841752067","17 Apr 2016 7:22:32 AM","864","105974"
"1460841753075","17 Apr 2016 7:22:33 AM","864","105974"
"1460841754087","17 Apr 2016 7:22:34 AM","864","105974"
"1460841755082","17 Apr 2016 7:22:35 AM","864","105974"
"1460841756095","17 Apr 2016 7:22:36 AM","864","105974"
"1460841757112","17 Apr 2016 7:22:37 AM","864","105974"
"1460841758122","17 Apr 2016 7:22:38 AM","864","105974"
"1460841759119","17 Apr 2016 7:22:39 AM","864","105974"
"1460841760129","17 Apr 2016 7:22:40 AM","864","105974"
"1460841761158","17 Apr 2016 7:22:41 AM","864","105974"
"1460841762154","17 Apr 2016 7:22:42 AM","864","105974"
"1460841763148","17 Apr 2016 7:22:43 AM","864","105974"
"1460841764166","17 Apr 2016 7:22:44 AM","864","105974"
"1460841765175","17 Apr 2016 7:22:45 AM","864","105974"
"1460841766172","17 Apr 2016 7:22:46 AM","865","105974"
"1460841767185","17 Apr 2016 7:22:47 AM","865","105974"
"1460841768198","17 Apr 2016 7:22:48 AM","865","105974"
"1460841769211","17 Apr 2016 7:22:49 AM","865","105974"
"1460841770205","17 Apr 2016 7:22:50 AM","865","105974"
"1460841780334","17 Apr 2016 7:23:00 AM","865","105975"
"1460841781330","17 Apr 2016 7:23:01 AM","865","105975"
"1460841782346","17 Apr 2016 7:23:02 AM","865","105975"
"1460841783372","17 Apr 2016 7:23:03 AM","865","105975"
"1460841784369","17 Apr 2016 7:23:04 AM","865","105975"
"1460841785398","17 Apr 2016 7:23:05 AM","865","105975"
"1460841786383","17 Apr 2016 7:23:06 AM","865","105975"
"1460841787396","17 Apr 2016 7:23:07 AM","865","105975"
"1460841788413","17 Apr 2016 7:23:08 AM","865","105975"
"1460841789409","17 Apr 2016 7:23:09 AM","865","105975"
"1460841790449","17 Apr 2016 7:23:10 AM","865","105975"
"1460841791436","17 Apr 2016 7:23:11 AM","865","105975"
"1460841792443","17 Apr 2016 7:23:12 AM","865","105975"
"1460841793452","17 Apr 2016 7:23:13 AM","865","105975"
"1460841794455","17 Apr 2016 7:23:14 AM","865","105975"
"1460841795484","17 Apr 2016 7:23:15 AM","865","105975"
"1460841796458","17 Apr 2016 7:23:16 AM","865","105975"
"1460841797472","17 Apr 2016 7:23:17 AM","865","105975"
"1460841798480","17 Apr 2016 7:23:18 AM","865","105975"
"1460841799501","17 Apr 2016 7:23:19 AM","865","105975"
"1460841800516","17 Apr 2016 7:23:20 AM","865","105975"
"1460841801508","17 Apr 2016 7:23:21 AM","865","105975"
"1460841802518","17 Apr 2016 7:23:22 AM","865","105975"
"1460841803516","17 Apr 2016 7:23:23 AM","865","105975"
"1460841804527","17 Apr 2016 7:23:24 AM","865","105975"
"1460841805536","17 Apr 2016 7:23:25 AM","866","105976"
"1460841806547","17 Apr 2016 7:23:26 AM","866","105976"
"1460841807559","17 Apr 2016 7:23:27 AM","866","105976"
"1460841808555","17 Apr 2016 7:23:28 AM","866","105976"
"1460841809575","17 Apr 2016 7:23:29 AM","866","105976"
"1460841810584","17 Apr 2016 7:23:30 AM","866","105976"
"1460841811582","17 Apr 2016 7:23:31 AM","866","105976"
"1460841812595","17 Apr 2016 7:23:32 AM","866","105976"
"1460841813609","17 Apr 2016 7:23:33 AM","866","105976"
"1460841814629","17 Apr 2016 7:23:34 AM","866","105976"
"1460841815631","17 Apr 2016 7:23:35 AM","866","105976"
"1460841816629","17 Apr 2016 7:23:36 AM","866","105976"
"1460841817642","17 Apr 2016 7:23:37 AM","866","105976"
"1460841818654","17 Apr 2016 7:23:38 AM","866","105976"
"1460841819656","17 Apr 2016 7:23:39 AM","866","105976"
"1460841820665","17 Apr 2016 7:23:40 AM","866","105976"
"1460841821677","17 Apr 2016 7:23:41 AM","866","105976"
"1460841822687","17 Apr 2016 7:23:42 AM","866","105976"
"1460841823692","17 Apr 2016 7:23:43 AM","866","105976"
"1460841824699","17 Apr 2016 7:23:44 AM","866","105976"
"1460841825695","17 Apr 2016 7:23:45 AM","866","105976"
"1460841826706","17 Apr 2016 7:23:46 AM","866","105976"
"1460841827716","17 Apr 2016 7:23:47 AM","866","105976"
"1460841828736","17 Apr 2016 7:23:48 AM","866","105976"
"1460841829749","17 Apr 2016 7:23:49 AM","866","105976"
"1460841830739","17 Apr 2016 7:23:50 AM","866","105976"
"1460841831752","17 Apr 2016 7:23:51 AM","866","105976"
"1460841832755","17 Apr 2016 7:23:52 AM","866","105976"
"1460841833770","17 Apr 2016 7:23:53 AM","866","105976"
"1460841834779","17 Apr 2016 7:23:54 AM","866","105976"
"1460841835789","17 Apr 2016 7:23:55 AM","866","105976"
"1460841836803","17 Apr 2016 7:23:56 AM","866","105976"
"1460841837825","17 Apr 2016 7:23:57 AM","866","105976"
"1460841838815","17 Apr 2016 7:23:58 AM","867","105977"
"1460841839804","17 Apr 2016 7:23:59 AM","867","105977"
"1460841840815","17 Apr 2016 7:24:00 AM","867","105977"
"1460841841827","17 Apr 2016 7:24:01 AM","867","105977"
"1460841842842","17 Apr 2016 7:24:02 AM","867","105977"
"1460841843859","17 Apr 2016 7:24:03 AM","867","105977"
"1460841844883","17 Apr 2016 7:24:04 AM","867","105977"
"1460841845862","17 Apr 2016 7:24:05 AM","867","105977"
"1460841846957","17 Apr 2016 7:24:06 AM","867","105977"
"1460841848004","17 Apr 2016 7:24:08 AM","867","105977"
"1460841849070","17 Apr 2016 7:24:09 AM","867","105977"
"1460841850148","17 Apr 2016 7:24:10 AM","867","105977"
"1460841851047","17 Apr 2016 7:24:11 AM","867","105977"
"1460841851923","17 Apr 2016 7:24:11 AM","867","105977"
"1460841852913","17 Apr 2016 7:24:12 AM","867","105977"
"1460841853931","17 Apr 2016 7:24:13 AM","867","105977"
"1460841854927","17 Apr 2016 7:24:14 AM","867","105977"
"1460841855969","17 Apr 2016 7:24:15 AM","867","105977"
"1460841864075","17 Apr 2016 7:24:24 AM","867","105977"
"1460841865081","17 Apr 2016 7:24:25 AM","867","105977"
"1460841866093","17 Apr 2016 7:24:26 AM","867","105977"
"1460841867107","17 Apr 2016 7:24:27 AM","867","105977"
"1460841868095","17 Apr 2016 7:24:28 AM","867","105977"
"1460841869113","17 Apr 2016 7:24:29 AM","867","105977"
"1460841870122","17 Apr 2016 7:24:30 AM","867","105977"
"1460841871133","17 Apr 2016 7:24:31 AM","867","105977"
"1460841872129","17 Apr 2016 7:24:32 AM","868","105978"
"1460841873142","17 Apr 2016 7:24:33 AM","868","105978"
"1460856999981","17 Apr 2016 11:36:39 AM","1346","106456"
"1460857000987","17 Apr 2016 11:36:40 AM","1346","106456"
"1460857001997","17 Apr 2016 11:36:41 AM","1346","106456"
"1460857003032","17 Apr 2016 11:36:43 AM","1346","106456"
"1460857004008","17 Apr 2016 11:36:44 AM","1346","106456"
"1460857005023","17 Apr 2016 11:36:45 AM","1346","106456"
"1460857006036","17 Apr 2016 11:36:46 AM","1346","106456"
"1460857007032","17 Apr 2016 11:36:47 AM","1346","106456"
"1460857008043","17 Apr 2016 11:36:48 AM","1346","106456"
"1460857009073","17 Apr 2016 11:36:49 AM","1346","106456"
