"Timestamp","DateTime","X","Y","Z"
"1460766420012","16 Apr 2016 10:27:00 AM","-0.2175293","-0.69506836","0.6645508"
"1460766420150","16 Apr 2016 10:27:00 AM","-0.21679688","-0.7001953","0.6635742"
"1460766420277","16 Apr 2016 10:27:00 AM","-0.21606445","-0.70166016","0.66625977"
"1460766420392","16 Apr 2016 10:27:00 AM","-0.2163086","-0.6999512","0.66503906"
"1460766420534","16 Apr 2016 10:27:00 AM","-0.21728516","-0.70214844","0.6635742"
"1460766420665","16 Apr 2016 10:27:00 AM","-0.2163086","-0.70336914","0.66552734"
"1460766420796","16 Apr 2016 10:27:00 AM","-0.18847656","-0.6730957","0.68237305"
"1460766420908","16 Apr 2016 10:27:00 AM","-0.21777344","-0.71972656","0.62402344"
"1460766421041","16 Apr 2016 10:27:01 AM","-0.19750977","-0.71972656","0.6730957"
"1460766421181","16 Apr 2016 10:27:01 AM","-0.23535156","-0.65063477","0.6706543"
"1460766421312","16 Apr 2016 10:27:01 AM","-0.24804688","-0.65649414","0.68969727"
"1460766421451","16 Apr 2016 10:27:01 AM","-0.2524414","-0.6088867","0.63012695"
"1460766421569","16 Apr 2016 10:27:01 AM","-0.2841797","-1.0583496","0.2626953"
"1460766421691","16 Apr 2016 10:27:01 AM","-0.08984375","-0.7084961","0.39941406"
"1460766421826","16 Apr 2016 10:27:01 AM","0.12011719","-1.1228027","0.14575195"
"1460766421953","16 Apr 2016 10:27:01 AM","0.46069336","-0.9289551","-0.5930176"
"1460766422071","16 Apr 2016 10:27:02 AM","0.71899414","-0.5344238","-0.70874023"
"1460766422226","16 Apr 2016 10:27:02 AM","1.0317383","-0.3779297","-0.52124023"
"1460766422338","16 Apr 2016 10:27:02 AM","0.7565918","-0.7487793","-0.7705078"
"1460766422470","16 Apr 2016 10:27:02 AM","0.609375","-0.5373535","-0.47143555"
"1460766422608","16 Apr 2016 10:27:02 AM","0.6669922","-0.6623535","-0.11279297"
"1460766422739","16 Apr 2016 10:27:02 AM","0.71972656","-0.77197266","-0.265625"
"1460766422851","16 Apr 2016 10:27:02 AM","1.0334473","-0.6850586","-0.17382813"
"1460766422986","16 Apr 2016 10:27:02 AM","1.3972168","-0.3581543","-0.3569336"
"1460766423116","16 Apr 2016 10:27:03 AM","1.1115723","-0.43920898","-0.7416992"
"1460766423255","16 Apr 2016 10:27:03 AM","0.7089844","-0.39379883","-0.27172852"
"1460766423386","16 Apr 2016 10:27:03 AM","0.2685547","-0.5090332","-0.0017089844"
"1460766423500","16 Apr 2016 10:27:03 AM","0.4416504","-0.7531738","-0.14331055"
"1460766423631","16 Apr 2016 10:27:03 AM","-0.026611328","-0.79541016","-0.0034179688"
"1460766423768","16 Apr 2016 10:27:03 AM","0.20629883","-0.8894043","0.10864258"
"1460766423899","16 Apr 2016 10:27:03 AM","0.17333984","-1.0893555","0.13110352"
"1460766424013","16 Apr 2016 10:27:04 AM","0.12719727","-1.159668","0.099853516"
"1460766424165","16 Apr 2016 10:27:04 AM","0.14624023","-1.097168","0.1262207"
"1460766424285","16 Apr 2016 10:27:04 AM","0.15527344","-0.85253906","0.14990234"
"1460766424416","16 Apr 2016 10:27:04 AM","0.29541016","-0.9133301","0.18359375"
"1460766424548","16 Apr 2016 10:27:04 AM","0.31201172","-0.9111328","0.19848633"
"1460766424695","16 Apr 2016 10:27:04 AM","0.35229492","-0.876709","0.17407227"
"1460766424793","16 Apr 2016 10:27:04 AM","0.3330078","-0.89990234","0.14526367"
"1460766424924","16 Apr 2016 10:27:04 AM","0.33081055","-0.91845703","0.13769531"
"1460766425074","16 Apr 2016 10:27:05 AM","0.33154297","-0.9145508","0.09399414"
"1460766425194","16 Apr 2016 10:27:05 AM","0.33398438","-0.89453125","0.07348633"
"1460766425330","16 Apr 2016 10:27:05 AM","0.3215332","-0.90478516","0.07446289"
"1460766425443","16 Apr 2016 10:27:05 AM","0.3083496","-0.9519043","0.10668945"
"1460766425580","16 Apr 2016 10:27:05 AM","0.33007813","-0.93237305","0.17749023"
"1460766425715","16 Apr 2016 10:27:05 AM","0.3569336","-0.8625488","0.33691406"
"1460766425845","16 Apr 2016 10:27:05 AM","0.35424805","-0.94311523","0.19873047"
"1460766425972","16 Apr 2016 10:27:05 AM","0.35498047","-0.9370117","0.14208984"
"1460766426104","16 Apr 2016 10:27:06 AM","0.38208008","-0.81811523","0.22509766"
"1460766426234","16 Apr 2016 10:27:06 AM","0.3540039","-0.8701172","0.3088379"
"1460766426354","16 Apr 2016 10:27:06 AM","0.35986328","-0.86938477","0.359375"
"1460766426488","16 Apr 2016 10:27:06 AM","0.36083984","-0.85131836","0.32104492"
"1460766426604","16 Apr 2016 10:27:06 AM","0.37060547","-0.8496094","0.30444336"
"1460766426734","16 Apr 2016 10:27:06 AM","0.3623047","-0.86621094","0.2878418"
"1460766426866","16 Apr 2016 10:27:06 AM","0.3605957","-0.8510742","0.29541016"
"1460766426998","16 Apr 2016 10:27:06 AM","0.36523438","-0.8449707","0.29223633"
"1460766469337","16 Apr 2016 10:27:49 AM","0.96850586","-0.12036133","-0.11303711"
"1460766469431","16 Apr 2016 10:27:49 AM","0.9692383","-0.123046875","-0.11230469"
"1460766469587","16 Apr 2016 10:27:49 AM","0.9680176","-0.11767578","-0.10913086"
"1460766469721","16 Apr 2016 10:27:49 AM","0.9655762","-0.114746094","-0.110839844"
"1460766469828","16 Apr 2016 10:27:49 AM","0.96972656","-0.10986328","-0.1105957"
"1460766469976","16 Apr 2016 10:27:49 AM","0.9719238","-0.114746094","-0.10913086"
"1460766470098","16 Apr 2016 10:27:50 AM","0.96972656","-0.11694336","-0.111328125"
"1460766470215","16 Apr 2016 10:27:50 AM","0.9711914","-0.12109375","-0.111328125"
"1460766470349","16 Apr 2016 10:27:50 AM","0.96850586","-0.12060547","-0.115234375"
"1460766470489","16 Apr 2016 10:27:50 AM","0.9746094","-0.119140625","-0.11645508"
"1460766470597","16 Apr 2016 10:27:50 AM","0.9707031","-0.11791992","-0.11621094"
"1460766470742","16 Apr 2016 10:27:50 AM","0.967041","-0.12036133","-0.11791992"
"1460766470875","16 Apr 2016 10:27:50 AM","0.97436523","-0.11791992","-0.11694336"
"1460766470987","16 Apr 2016 10:27:50 AM","0.97021484","-0.11230469","-0.118652344"
"1460766471128","16 Apr 2016 10:27:51 AM","0.9682617","-0.11767578","-0.12182617"
"1460766471262","16 Apr 2016 10:27:51 AM","0.96972656","-0.12060547","-0.114746094"
"1460766471401","16 Apr 2016 10:27:51 AM","0.9694824","-0.1159668","-0.1159668"
"1460766471519","16 Apr 2016 10:27:51 AM","0.97387695","-0.11352539","-0.11987305"
"1460766471653","16 Apr 2016 10:27:51 AM","0.97094727","-0.11035156","-0.12207031"
"1460766471759","16 Apr 2016 10:27:51 AM","0.9699707","-0.111816406","-0.11694336"
"1460766471900","16 Apr 2016 10:27:51 AM","0.9680176","-0.115478516","-0.11328125"
"1460766472047","16 Apr 2016 10:27:52 AM","0.96484375","-0.107910156","-0.11035156"
"1460766472177","16 Apr 2016 10:27:52 AM","0.9692383","-0.11035156","-0.123291016"
"1460766472306","16 Apr 2016 10:27:52 AM","0.96899414","-0.114746094","-0.1159668"
"1460766472424","16 Apr 2016 10:27:52 AM","0.9692383","-0.11791992","-0.11743164"
"1460766472559","16 Apr 2016 10:27:52 AM","0.96875","-0.11694336","-0.114990234"
"1460766472689","16 Apr 2016 10:27:52 AM","0.97094727","-0.11352539","-0.12084961"
"1460766472820","16 Apr 2016 10:27:52 AM","0.97021484","-0.11425781","-0.115234375"
"1460766472939","16 Apr 2016 10:27:52 AM","0.97314453","-0.11230469","-0.11303711"
"1460766473089","16 Apr 2016 10:27:53 AM","0.96850586","-0.12182617","-0.1184082"
"1460766473216","16 Apr 2016 10:27:53 AM","0.9699707","-0.11645508","-0.11791992"
"1460766473334","16 Apr 2016 10:27:53 AM","0.9707031","-0.111816406","-0.10620117"
"1460766473478","16 Apr 2016 10:27:53 AM","0.9719238","-0.11328125","-0.115234375"
"1460766473598","16 Apr 2016 10:27:53 AM","0.9724121","-0.111572266","-0.10986328"
"1460766473724","16 Apr 2016 10:27:53 AM","0.9724121","-0.10839844","-0.10546875"
"1460766473854","16 Apr 2016 10:27:53 AM","0.9667969","-0.11254883","-0.107666016"
"1460766473974","16 Apr 2016 10:27:53 AM","0.97265625","-0.111816406","-0.11010742"
"1460766474112","16 Apr 2016 10:27:54 AM","0.9692383","-0.10986328","-0.115478516"
"1460766474253","16 Apr 2016 10:27:54 AM","0.9772949","-0.12084961","-0.11450195"
"1460766474369","16 Apr 2016 10:27:54 AM","0.9694824","-0.11328125","-0.114746094"
"1460766474507","16 Apr 2016 10:27:54 AM","0.9682617","-0.11376953","-0.12109375"
"1460766474637","16 Apr 2016 10:27:54 AM","0.9711914","-0.114746094","-0.1184082"
"1460766474766","16 Apr 2016 10:27:54 AM","0.9680176","-0.11450195","-0.12524414"
"1460766474882","16 Apr 2016 10:27:54 AM","0.9658203","-0.10839844","-0.11401367"
"1460766475017","16 Apr 2016 10:27:55 AM","0.970459","-0.107666016","-0.11035156"
"1460766475140","16 Apr 2016 10:27:55 AM","0.96484375","-0.10644531","-0.12792969"
"1460766475276","16 Apr 2016 10:27:55 AM","0.96972656","-0.1159668","-0.11645508"
"1460766475418","16 Apr 2016 10:27:55 AM","0.967041","-0.11987305","-0.115478516"
"1460766475551","16 Apr 2016 10:27:55 AM","0.9699707","-0.1105957","-0.111572266"
"1460766475671","16 Apr 2016 10:27:55 AM","0.96777344","-0.10131836","-0.11767578"
"1460766475812","16 Apr 2016 10:27:55 AM","0.97143555","-0.091796875","-0.114746094"
"1460766475925","16 Apr 2016 10:27:55 AM","0.96606445","-0.1015625","-0.10644531"
"1460766476075","16 Apr 2016 10:27:56 AM","0.96875","-0.11816406","-0.099609375"
"1460766476182","16 Apr 2016 10:27:56 AM","0.9807129","-0.1315918","-0.11743164"
"1460766476315","16 Apr 2016 10:27:56 AM","0.93969727","-0.11791992","-0.10498047"
"1460766476430","16 Apr 2016 10:27:56 AM","1.0275879","-0.13696289","-0.059814453"
"1460766476570","16 Apr 2016 10:27:56 AM","0.9875488","-0.16040039","-0.06274414"
"1460766476731","16 Apr 2016 10:27:56 AM","0.9855957","-0.4609375","-0.19433594"
"1460766476845","16 Apr 2016 10:27:56 AM","0.5605469","0.58569336","0.05859375"
"1460766476960","16 Apr 2016 10:27:56 AM","0.89746094","-0.6660156","-1.4650879"
"1460766477095","16 Apr 2016 10:27:57 AM","1.2958984","-0.09692383","-0.9145508"
"1460766477223","16 Apr 2016 10:27:57 AM","1.1796875","1.1281738","0.21923828"
"1460766477370","16 Apr 2016 10:27:57 AM","0.89331055","-0.60498047","-0.21191406"
"1460766477478","16 Apr 2016 10:27:57 AM","0.92163086","0.2524414","-0.14868164"
"1460766477595","16 Apr 2016 10:27:57 AM","0.96850586","-0.5595703","-0.25830078"
"1460766477743","16 Apr 2016 10:27:57 AM","0.84399414","0.052246094","-0.15454102"
"1460766477883","16 Apr 2016 10:27:57 AM","1.2709961","-0.23022461","-0.23413086"
"1460766477988","16 Apr 2016 10:27:57 AM","1.175293","-0.21582031","-0.18481445"
"1460766478140","16 Apr 2016 10:27:58 AM","1.010498","-0.22045898","-0.03515625"
"1460766478245","16 Apr 2016 10:27:58 AM","0.9436035","-0.11206055","0.11279297"
"1460766478390","16 Apr 2016 10:27:58 AM","1.0141602","-0.10131836","0.053466797"
"1460766478509","16 Apr 2016 10:27:58 AM","1.1501465","-0.13110352","-0.099853516"
"1460766478651","16 Apr 2016 10:27:58 AM","0.93408203","-0.091796875","-0.21459961"
"1460766478781","16 Apr 2016 10:27:58 AM","1.0458984","0.1616211","-0.037109375"
"1460766478894","16 Apr 2016 10:27:58 AM","0.8408203","0.42138672","0.013916016"
"1460766479051","16 Apr 2016 10:27:59 AM","1.1416016","-0.0053710938","-0.28173828"
"1460766479165","16 Apr 2016 10:27:59 AM","1.3278809","-0.30249023","-0.40649414"
"1460766479307","16 Apr 2016 10:27:59 AM","1.2307129","-0.37841797","0.037841797"
"1460766479420","16 Apr 2016 10:27:59 AM","1.1577148","-0.29882813","0.22167969"
"1460766479559","16 Apr 2016 10:27:59 AM","1.2531738","-0.24145508","0.13427734"
"1460766479690","16 Apr 2016 10:27:59 AM","1.2775879","-0.07006836","-0.017333984"
"1460766479827","16 Apr 2016 10:27:59 AM","0.73999023","-0.26635742","-0.2421875"
"1460766479917","16 Apr 2016 10:27:59 AM","0.69189453","-0.53027344","-0.4814453"
"1460766480075","16 Apr 2016 10:28:00 AM","0.48486328","-0.6291504","-0.46484375"
"1460766480192","16 Apr 2016 10:28:00 AM","0.9616699","-0.8544922","-0.23291016"
"1460766480325","16 Apr 2016 10:28:00 AM","0.6599121","-0.87060547","-0.15112305"
"1460766480471","16 Apr 2016 10:28:00 AM","0.5427246","-0.4975586","-0.11645508"
"1460766480603","16 Apr 2016 10:28:00 AM","0.7114258","-0.20654297","-0.08544922"
"1460766480709","16 Apr 2016 10:28:00 AM","1.3867188","-0.26367188","0.031982422"
"1460766480848","16 Apr 2016 10:28:00 AM","1.4775391","-0.09716797","-0.0390625"
"1460766480968","16 Apr 2016 10:28:00 AM","0.8864746","-0.25097656","-0.056884766"
"1460766481111","16 Apr 2016 10:28:01 AM","0.9785156","-0.18652344","-0.31054688"
"1460766481228","16 Apr 2016 10:28:01 AM","1.3015137","-0.23999023","-0.4873047"
"1460766481374","16 Apr 2016 10:28:01 AM","1.7470703","-0.001953125","-0.45507813"
"1460766481477","16 Apr 2016 10:28:01 AM","1.6594238","-0.24365234","-0.08154297"
"1460766481628","16 Apr 2016 10:28:01 AM","1.1242676","0.2290039","0.0690918"
"1460766481760","16 Apr 2016 10:28:01 AM","1.0385742","1.673584","0.4267578"
"1460766481874","16 Apr 2016 10:28:01 AM","5.5578613","0.5661621","-0.11401367"
"1460766482011","16 Apr 2016 10:28:02 AM","1.1743164","-0.28857422","-0.4580078"
"1460766482140","16 Apr 2016 10:28:02 AM","0.3635254","0.16992188","0.23828125"
"1460766482294","16 Apr 2016 10:28:02 AM","1.8015137","-0.39111328","-0.65625"
"1460766482409","16 Apr 2016 10:28:02 AM","2.2045898","-0.611084","-0.045898438"
"1460766482505","16 Apr 2016 10:28:02 AM","1.815918","-0.46484375","0.12988281"
"1460766482662","16 Apr 2016 10:28:02 AM","0.9699707","0.095214844","0.107666016"
"1460766482774","16 Apr 2016 10:28:02 AM","0.31420898","2.4414063E-4","-0.009765625"
"1460766482925","16 Apr 2016 10:28:02 AM","1.137207","-0.45141602","-0.12084961"
"1460766483025","16 Apr 2016 10:28:03 AM","2.3874512","-0.29785156","-0.30615234"
"1460766483193","16 Apr 2016 10:28:03 AM","1.0979004","-0.4411621","-0.17480469"
"1460766483309","16 Apr 2016 10:28:03 AM","0.81933594","-0.15966797","-0.42626953"
"1460766483438","16 Apr 2016 10:28:03 AM","1.0456543","-0.15307617","-0.36791992"
"1460766483585","16 Apr 2016 10:28:03 AM","1.4255371","-0.17504883","-0.31274414"
"1460766483686","16 Apr 2016 10:28:03 AM","1.7651367","-0.2944336","-0.06298828"
"1460766483821","16 Apr 2016 10:28:03 AM","1.3859863","-0.12109375","0.08276367"
"1460766483937","16 Apr 2016 10:28:03 AM","0.6906738","0.0056152344","0.07836914"
"1460766484096","16 Apr 2016 10:28:04 AM","0.8581543","-0.13256836","-0.026123047"
"1460766484204","16 Apr 2016 10:28:04 AM","1.5476074","-0.07446289","-0.24194336"
"1460766484344","16 Apr 2016 10:28:04 AM","1.3869629","-0.18041992","-0.1706543"
"1460766484465","16 Apr 2016 10:28:04 AM","1.0283203","-0.111572266","-0.31835938"
"1460766484602","16 Apr 2016 10:28:04 AM","0.87402344","-0.12792969","-0.44384766"
"1460766484731","16 Apr 2016 10:28:04 AM","1.1845703","-0.15307617","-0.23364258"
"1460766484858","16 Apr 2016 10:28:04 AM","1.7558594","-0.19555664","-0.032958984"
"1460766484966","16 Apr 2016 10:28:04 AM","1.5754395","-0.23608398","0.16821289"
"1460766485129","16 Apr 2016 10:28:05 AM","1.1193848","0.05444336","0.09375"
"1460766485256","16 Apr 2016 10:28:05 AM","0.5698242","0.06616211","-0.055664063"
"1460766485382","16 Apr 2016 10:28:05 AM","0.89575195","0.039794922","-0.49291992"
"1460766485513","16 Apr 2016 10:28:05 AM","1.7302246","0.12646484","-0.6887207"
"1460766485656","16 Apr 2016 10:28:05 AM","1.095459","-0.0061035156","-0.2692871"
"1460766485759","16 Apr 2016 10:28:05 AM","1.105957","0.072509766","-0.43041992"
"1460766485913","16 Apr 2016 10:28:05 AM","0.98168945","-0.16064453","-0.12988281"
"1460766486029","16 Apr 2016 10:28:06 AM","1.3942871","-0.17993164","0.07397461"
"1460766486156","16 Apr 2016 10:28:06 AM","1.5957031","-0.23339844","0.2541504"
"1460766486298","16 Apr 2016 10:28:06 AM","1.2416992","-0.26342773","0.20629883"
"1460766486402","16 Apr 2016 10:28:06 AM","1.0317383","-0.08984375","0.2849121"
"1460766486536","16 Apr 2016 10:28:06 AM","1.3520508","0.010009766","-0.032226563"
"1460766486668","16 Apr 2016 10:28:06 AM","1.3491211","0.3310547","-0.8078613"
"1460766486805","16 Apr 2016 10:28:06 AM","0.95043945","0.44726563","-0.28710938"
"1460766486906","16 Apr 2016 10:28:06 AM","1.0209961","0.052978516","0.0031738281"
"1460766487086","16 Apr 2016 10:28:07 AM","1.5581055","-0.15454102","-0.17871094"
"1460766487179","16 Apr 2016 10:28:07 AM","1.244873","-0.5019531","-0.74780273"
"1460766487332","16 Apr 2016 10:28:07 AM","0.9655762","-0.21289063","-0.23583984"
"1460766487445","16 Apr 2016 10:28:07 AM","1.5349121","-0.21020508","4.8828125E-4"
"1460766487563","16 Apr 2016 10:28:07 AM","1.4628906","-0.1262207","0.18115234"
"1460766487696","16 Apr 2016 10:28:07 AM","1.1853027","0.08154297","-0.052978516"
"1460766487823","16 Apr 2016 10:28:07 AM","0.9265137","0.08325195","-0.2578125"
"1460766487971","16 Apr 2016 10:28:07 AM","0.9067383","-0.10839844","-0.25390625"
"1460766488098","16 Apr 2016 10:28:08 AM","1.3212891","0.0014648438","-0.26049805"
"1460766488218","16 Apr 2016 10:28:08 AM","1.1333008","-0.111083984","-0.19750977"
"1460766488332","16 Apr 2016 10:28:08 AM","0.8762207","-0.1484375","-0.28222656"
"1460766488478","16 Apr 2016 10:28:08 AM","1.3457031","-0.17700195","-0.3852539"
"1460766488615","16 Apr 2016 10:28:08 AM","1.2487793","-0.15185547","-0.019042969"
"1460766488746","16 Apr 2016 10:28:08 AM","1.5002441","-0.18798828","-0.111816406"
"1460766488874","16 Apr 2016 10:28:08 AM","1.0673828","0.026123047","0.034179688"
"1460766488982","16 Apr 2016 10:28:08 AM","0.8093262","0.021484375","0.013183594"
"1460766489136","16 Apr 2016 10:28:09 AM","1.0373535","-0.15844727","-0.32470703"
"1460766489258","16 Apr 2016 10:28:09 AM","1.6462402","-0.068115234","-0.4934082"
"1460766489394","16 Apr 2016 10:28:09 AM","1.1350098","-0.14453125","-0.1899414"
"1460766489508","16 Apr 2016 10:28:09 AM","0.88549805","-0.05419922","-0.33032227"
"1460766489648","16 Apr 2016 10:28:09 AM","1.0893555","-0.087402344","-0.55200195"
"1460766489775","16 Apr 2016 10:28:09 AM","1.1975098","-0.119384766","-0.20581055"
"1460766489912","16 Apr 2016 10:28:09 AM","1.7609863","-0.34375","0.0078125"
"1460766490023","16 Apr 2016 10:28:10 AM","1.4455566","-0.25561523","0.17944336"
"1460766490160","16 Apr 2016 10:28:10 AM","1.0578613","0.029296875","0.22314453"
"1460766490303","16 Apr 2016 10:28:10 AM","0.75634766","0.041992188","-0.1171875"
"1460766490425","16 Apr 2016 10:28:10 AM","1.0600586","0.20605469","-0.6135254"
"1460766490548","16 Apr 2016 10:28:10 AM","1.3603516","0.2956543","-0.60595703"
"1460766490688","16 Apr 2016 10:28:10 AM","1.0615234","0.025878906","-0.31152344"
"1460766490805","16 Apr 2016 10:28:10 AM","0.8532715","-0.064697266","-0.27685547"
"1460766490944","16 Apr 2016 10:28:10 AM","0.8913574","-0.088134766","-0.21313477"
"1460766491071","16 Apr 2016 10:28:11 AM","1.0776367","-0.092285156","-0.18383789"
"1460766491204","16 Apr 2016 10:28:11 AM","1.1330566","-0.13623047","-0.11035156"
"1460766491335","16 Apr 2016 10:28:11 AM","1.0766602","-0.095214844","0.032714844"
"1460766491445","16 Apr 2016 10:28:11 AM","0.842041","-0.055908203","0.104003906"
"1460766491579","16 Apr 2016 10:28:11 AM","0.87841797","-0.11425781","0.03100586"
"1460766491722","16 Apr 2016 10:28:11 AM","1.1928711","-0.13989258","-0.1027832"
"1460766491848","16 Apr 2016 10:28:11 AM","1.1784668","-0.09057617","-0.27392578"
"1460766491953","16 Apr 2016 10:28:11 AM","0.64624023","-0.11230469","-0.30273438"
"1460766492124","16 Apr 2016 10:28:12 AM","1.1882324","-0.09887695","-0.13647461"
"1460766492241","16 Apr 2016 10:28:12 AM","0.9663086","0.05078125","-0.15283203"
"1460766492385","16 Apr 2016 10:28:12 AM","0.7380371","-0.07446289","-0.111816406"
"1460766492495","16 Apr 2016 10:28:12 AM","0.8955078","-0.08081055","-0.18334961"
"1460766492638","16 Apr 2016 10:28:12 AM","1.2145996","-0.12866211","-0.26733398"
"1460766492744","16 Apr 2016 10:28:12 AM","1.0546875","-0.15576172","-0.17919922"
"1460766492890","16 Apr 2016 10:28:12 AM","1.1889648","-0.23901367","0.07739258"
"1460766493022","16 Apr 2016 10:28:13 AM","1.1149902","-0.02734375","0.032714844"
"1460766493154","16 Apr 2016 10:28:13 AM","0.8273926","0.017822266","0.033447266"
"1460766493295","16 Apr 2016 10:28:13 AM","0.97216797","-0.12792969","-0.18286133"
"1460766493428","16 Apr 2016 10:28:13 AM","1.0073242","-0.15112305","-0.15576172"
"1460766493511","16 Apr 2016 10:28:13 AM","0.99316406","-0.06567383","-0.24316406"
"1460766493663","16 Apr 2016 10:28:13 AM","0.95874023","-0.15478516","-0.17578125"
"1460766493810","16 Apr 2016 10:28:13 AM","1.0134277","-0.13549805","-0.09301758"
"1460766493903","16 Apr 2016 10:28:13 AM","1.0090332","-0.09838867","-0.041259766"
"1460766494034","16 Apr 2016 10:28:14 AM","0.97509766","-0.07104492","-0.060791016"
"1460766494176","16 Apr 2016 10:28:14 AM","0.94506836","-0.08154297","-0.11254883"
"1460766494302","16 Apr 2016 10:28:14 AM","0.9707031","-0.08911133","-0.1508789"
"1460766494428","16 Apr 2016 10:28:14 AM","1.0002441","-0.118896484","-0.15429688"
"1460766494558","16 Apr 2016 10:28:14 AM","0.984375","-0.13061523","-0.12036133"
"1460766494677","16 Apr 2016 10:28:14 AM","0.9663086","-0.13330078","-0.07885742"
"1460766494824","16 Apr 2016 10:28:14 AM","0.9892578","-0.100097656","-0.07055664"
"1460766494963","16 Apr 2016 10:28:14 AM","0.9892578","-0.079589844","-0.10449219"
"1460766495091","16 Apr 2016 10:28:15 AM","0.95996094","-0.07421875","-0.12426758"
"1460766495226","16 Apr 2016 10:28:15 AM","0.9621582","-0.080078125","-0.11987305"
"1460766495333","16 Apr 2016 10:28:15 AM","0.9746094","-0.103027344","-0.1105957"
"1460766495460","16 Apr 2016 10:28:15 AM","0.9736328","-0.118652344","-0.10644531"
"1460766495608","16 Apr 2016 10:28:15 AM","0.9802246","-0.12084961","-0.11450195"
"1460766495745","16 Apr 2016 10:28:15 AM","0.9772949","-0.099609375","-0.12548828"
"1460766495858","16 Apr 2016 10:28:15 AM","0.9831543","-0.08935547","-0.12915039"
"1460766495985","16 Apr 2016 10:28:15 AM","0.97314453","-0.08178711","-0.1184082"
"1460766496107","16 Apr 2016 10:28:16 AM","0.9650879","-0.084228516","-0.10424805"
"1460766496243","16 Apr 2016 10:28:16 AM","0.9609375","-0.09716797","-0.111572266"
"1460766496376","16 Apr 2016 10:28:16 AM","0.97094727","-0.1105957","-0.12719727"
"1460766496506","16 Apr 2016 10:28:16 AM","0.9719238","-0.11694336","-0.11791992"
"1460766496621","16 Apr 2016 10:28:16 AM","0.9719238","-0.110839844","-0.1171875"
"1460766496753","16 Apr 2016 10:28:16 AM","0.9760742","-0.09814453","-0.11450195"
"1460766496894","16 Apr 2016 10:28:16 AM","0.9711914","-0.088134766","-0.1184082"
"1460766497023","16 Apr 2016 10:28:17 AM","0.9812012","-0.08959961","-0.119628906"
"1460766497169","16 Apr 2016 10:28:17 AM","0.9868164","-0.10131836","-0.119140625"
"1460766497295","16 Apr 2016 10:28:17 AM","0.96484375","-0.107666016","-0.12402344"
"1460766497411","16 Apr 2016 10:28:17 AM","0.97680664","-0.11254883","-0.12036133"
"1460766497551","16 Apr 2016 10:28:17 AM","0.9663086","-0.09716797","-0.12109375"
"1460766497682","16 Apr 2016 10:28:17 AM","0.9667969","-0.09375","-0.12158203"
"1460766497788","16 Apr 2016 10:28:17 AM","0.97143555","-0.09301758","-0.123046875"
"1460766497931","16 Apr 2016 10:28:17 AM","0.9758301","-0.09838867","-0.12133789"
"1460766498057","16 Apr 2016 10:28:18 AM","0.97998047","-0.099121094","-0.12963867"
"1460766498202","16 Apr 2016 10:28:18 AM","0.96777344","-0.10107422","-0.123535156"
"1460766498331","16 Apr 2016 10:28:18 AM","0.97265625","-0.09301758","-0.11450195"
"1460766498445","16 Apr 2016 10:28:18 AM","0.967041","-0.09375","-0.12768555"
"1460766498580","16 Apr 2016 10:28:18 AM","0.97509766","-0.09741211","-0.118652344"
"1460766498715","16 Apr 2016 10:28:18 AM","0.9719238","-0.10058594","-0.12036133"
"1460766498852","16 Apr 2016 10:28:18 AM","0.9729004","-0.10229492","-0.12109375"
"1460766498957","16 Apr 2016 10:28:18 AM","0.97387695","-0.096191406","-0.1171875"
"1460766499078","16 Apr 2016 10:28:19 AM","0.9711914","-0.091796875","-0.11694336"
"1460766499211","16 Apr 2016 10:28:19 AM","0.97753906","-0.099121094","-0.11791992"
"1460766499357","16 Apr 2016 10:28:19 AM","0.9716797","-0.099121094","-0.1184082"
"1460766499494","16 Apr 2016 10:28:19 AM","0.970459","-0.099609375","-0.114990234"
"1460766499610","16 Apr 2016 10:28:19 AM","1.0493164","-0.31298828","-0.25268555"
"1460766499731","16 Apr 2016 10:28:19 AM","1.128418","-0.7207031","-0.17553711"
"1460766499872","16 Apr 2016 10:28:19 AM","0.9169922","-0.88134766","0.0053710938"
"1460766500012","16 Apr 2016 10:28:20 AM","0.52783203","-0.5527344","0.115478516"
"1460766500125","16 Apr 2016 10:28:20 AM","0.4892578","-0.54174805","-0.047607422"
"1460766500261","16 Apr 2016 10:28:20 AM","0.30029297","-0.68115234","-0.23803711"
"1460766500370","16 Apr 2016 10:28:20 AM","0.23852539","-0.78881836","-0.24023438"
"1460766500518","16 Apr 2016 10:28:20 AM","0.421875","-0.77490234","-0.2421875"
"1460766500649","16 Apr 2016 10:28:20 AM","0.4958496","-0.85302734","-0.36865234"
"1460766500792","16 Apr 2016 10:28:20 AM","0.40576172","-0.83154297","-0.3623047"
"1460766500900","16 Apr 2016 10:28:20 AM","0.40185547","-0.92944336","-0.46850586"
"1460766501019","16 Apr 2016 10:28:21 AM","0.39916992","-0.84106445","-0.47338867"
"1460766501160","16 Apr 2016 10:28:21 AM","0.48168945","-0.7734375","-0.37548828"
"1460766501305","16 Apr 2016 10:28:21 AM","0.6875","-0.6154785","-0.41992188"
"1460766501417","16 Apr 2016 10:28:21 AM","0.70410156","-0.57836914","-0.37036133"
"1460766501548","16 Apr 2016 10:28:21 AM","0.7402344","-0.4897461","-0.38842773"
"1460766501681","16 Apr 2016 10:28:21 AM","0.5390625","-0.47485352","-0.48535156"
