"Timestamp","DateTime","X","Y","Z"
"1460686482549","15 Apr 2016 12:14:42 PM","-0.09423828","-0.4633789","-0.87524414"
"1460686482614","15 Apr 2016 12:14:42 PM","-0.0949707","-0.46484375","-0.88183594"
"1460686482744","15 Apr 2016 12:14:42 PM","-0.09692383","-0.46240234","-0.8808594"
"1460686482865","15 Apr 2016 12:14:42 PM","-0.095703125","-0.46166992","-0.88012695"
"1460686483021","15 Apr 2016 12:14:43 PM","-0.0949707","-0.4621582","-0.8786621"
"1460686483146","15 Apr 2016 12:14:43 PM","-0.09375","-0.46240234","-0.8808594"
"1460686483266","15 Apr 2016 12:14:43 PM","-0.09692383","-0.46069336","-0.8796387"
"1460686483378","15 Apr 2016 12:14:43 PM","-0.09472656","-0.46484375","-0.8803711"
"1460686483512","15 Apr 2016 12:14:43 PM","-0.09350586","-0.4663086","-0.8815918"
"1460686483663","15 Apr 2016 12:14:43 PM","-0.08984375","-0.46118164","-0.87475586"
"1460686483779","15 Apr 2016 12:14:43 PM","-0.092041016","-0.46923828","-0.8737793"
"1460686483902","15 Apr 2016 12:14:43 PM","-0.095458984","-0.49291992","-0.89282227"
"1460686484043","15 Apr 2016 12:14:44 PM","-0.091308594","-0.5239258","-0.8342285"
"1460686484179","15 Apr 2016 12:14:44 PM","-0.08618164","-0.46679688","-0.8859863"
"1460686484327","15 Apr 2016 12:14:44 PM","-0.096191406","-0.5085449","-0.8474121"
"1460686484425","15 Apr 2016 12:14:44 PM","-0.09301758","-0.48632813","-0.8227539"
"1460686484577","15 Apr 2016 12:14:44 PM","-0.107421875","-0.54248047","-0.83813477"
"1460686484688","15 Apr 2016 12:14:44 PM","-0.08569336","-0.52319336","-0.84521484"
"1460686484834","15 Apr 2016 12:14:44 PM","-0.095458984","-0.4807129","-0.8640137"
"1460686484943","15 Apr 2016 12:14:44 PM","-0.07128906","-0.49780273","-0.87060547"
"1460686485086","15 Apr 2016 12:14:45 PM","-0.075683594","-0.4868164","-0.85595703"
"1460686485231","15 Apr 2016 12:14:45 PM","-0.07519531","-0.50561523","-0.8642578"
"1460686485329","15 Apr 2016 12:14:45 PM","-0.072509766","-0.51123047","-0.86865234"
"1460686485479","15 Apr 2016 12:14:45 PM","-0.07910156","-0.4934082","-0.85498047"
"1460686485604","15 Apr 2016 12:14:45 PM","-0.078125","-0.49389648","-0.8588867"
"1460686485723","15 Apr 2016 12:14:45 PM","-0.083984375","-0.49609375","-0.86938477"
"1460686485839","15 Apr 2016 12:14:45 PM","-0.07836914","-0.4970703","-0.8574219"
"1460686486012","15 Apr 2016 12:14:46 PM","-0.080078125","-0.4958496","-0.86572266"
"1460686486103","15 Apr 2016 12:14:46 PM","-0.08203125","-0.4934082","-0.86157227"
"1460686486258","15 Apr 2016 12:14:46 PM","-0.076171875","-0.4951172","-0.8664551"
