"Timestamp","DateTime","X","Y","Z"
"1460540329489","13 Apr 2016 7:38:49 PM","0.40356445","-0.7836914","-0.44482422"
"1460540329623","13 Apr 2016 7:38:49 PM","0.40429688","-0.782959","-0.4465332"
"1460540329755","13 Apr 2016 7:38:49 PM","0.4020996","-0.78222656","-0.44628906"
"1460540329872","13 Apr 2016 7:38:49 PM","0.4074707","-0.7792969","-0.4453125"
"1460540330013","13 Apr 2016 7:38:50 PM","0.40551758","-0.78100586","-0.44482422"
"1460540330140","13 Apr 2016 7:38:50 PM","0.40844727","-0.7783203","-0.44433594"
"1460540330262","13 Apr 2016 7:38:50 PM","0.4086914","-0.77734375","-0.44726563"
"1460540330388","13 Apr 2016 7:38:50 PM","0.40795898","-0.7800293","-0.44628906"
"1460540330520","13 Apr 2016 7:38:50 PM","0.4074707","-0.7780762","-0.4477539"
"1460540330660","13 Apr 2016 7:38:50 PM","0.40820313","-0.77856445","-0.44555664"
"1460540330799","13 Apr 2016 7:38:50 PM","0.40795898","-0.7800293","-0.44384766"
"1460540330905","13 Apr 2016 7:38:50 PM","0.4038086","-0.78222656","-0.44702148"
"1460540331044","13 Apr 2016 7:38:51 PM","0.40283203","-0.7824707","-0.44482422"
"1460540331180","13 Apr 2016 7:38:51 PM","0.40673828","-0.7817383","-0.44482422"
"1460540331293","13 Apr 2016 7:38:51 PM","0.40234375","-0.782959","-0.44848633"
"1460540331438","13 Apr 2016 7:38:51 PM","0.40356445","-0.7817383","-0.44726563"
"1460540331574","13 Apr 2016 7:38:51 PM","0.40356445","-0.78222656","-0.44750977"
"1460540331676","13 Apr 2016 7:38:51 PM","0.40405273","-0.78466797","-0.4489746"
"1460540331818","13 Apr 2016 7:38:51 PM","0.40356445","-0.7836914","-0.44628906"
"1460540331960","13 Apr 2016 7:38:51 PM","0.40356445","-0.78344727","-0.44799805"
"1460540332082","13 Apr 2016 7:38:52 PM","0.40356445","-0.78344727","-0.4477539"
"1460540332217","13 Apr 2016 7:38:52 PM","0.40527344","-0.7807617","-0.44555664"
"1460540332337","13 Apr 2016 7:38:52 PM","0.40356445","-0.7824707","-0.4440918"
"1460540332465","13 Apr 2016 7:38:52 PM","0.40527344","-0.7836914","-0.4453125"
"1460540332607","13 Apr 2016 7:38:52 PM","0.40234375","-0.7836914","-0.44628906"
"1460540332742","13 Apr 2016 7:38:52 PM","0.40478516","-0.7824707","-0.4477539"
"1460540332838","13 Apr 2016 7:38:52 PM","0.40551758","-0.7824707","-0.4453125"
"1460540332984","13 Apr 2016 7:38:52 PM","0.40527344","-0.7800293","-0.44750977"
"1460540333125","13 Apr 2016 7:38:53 PM","0.40649414","-0.77905273","-0.4482422"
"1460540333250","13 Apr 2016 7:38:53 PM","0.40673828","-0.77978516","-0.44702148"
"1460540333367","13 Apr 2016 7:38:53 PM","0.4086914","-0.7775879","-0.4482422"
"1460540333514","13 Apr 2016 7:38:53 PM","0.40673828","-0.7788086","-0.4465332"
"1460540333637","13 Apr 2016 7:38:53 PM","0.40844727","-0.7788086","-0.44384766"
"1460540333776","13 Apr 2016 7:38:53 PM","0.40600586","-0.7819824","-0.44580078"
"1460540333893","13 Apr 2016 7:38:53 PM","0.40454102","-0.7819824","-0.44506836"
"1460540334016","13 Apr 2016 7:38:54 PM","0.40283203","-0.7824707","-0.44335938"
"1460540334176","13 Apr 2016 7:38:54 PM","0.4050293","-0.7824707","-0.4453125"
"1460540334288","13 Apr 2016 7:38:54 PM","0.40234375","-0.7819824","-0.4453125"
"1460540334422","13 Apr 2016 7:38:54 PM","0.4038086","-0.78344727","-0.44726563"
"1460540334542","13 Apr 2016 7:38:54 PM","0.4033203","-0.78344727","-0.4482422"
"1460540334683","13 Apr 2016 7:38:54 PM","0.4033203","-0.7836914","-0.44506836"
"1460540334789","13 Apr 2016 7:38:54 PM","0.40307617","-0.78466797","-0.44262695"
"1460540334930","13 Apr 2016 7:38:54 PM","0.4025879","-0.7807617","-0.44848633"
"1460540335065","13 Apr 2016 7:38:55 PM","0.4033203","-0.7836914","-0.44555664"
"1460540335199","13 Apr 2016 7:38:55 PM","0.40307617","-0.78271484","-0.4453125"
"1460540335314","13 Apr 2016 7:38:55 PM","0.4038086","-0.7841797","-0.4465332"
"1460540335451","13 Apr 2016 7:38:55 PM","0.4038086","-0.78271484","-0.44726563"
"1460540335584","13 Apr 2016 7:38:55 PM","0.4038086","-0.7817383","-0.44335938"
"1460540335695","13 Apr 2016 7:38:55 PM","0.40551758","-0.7775879","-0.44702148"
"1460540335843","13 Apr 2016 7:38:55 PM","0.40844727","-0.7788086","-0.4440918"
"1460540335943","13 Apr 2016 7:38:55 PM","0.40844727","-0.7766113","-0.4482422"
"1460540336091","13 Apr 2016 7:38:56 PM","0.40771484","-0.77783203","-0.4453125"
"1460540336213","13 Apr 2016 7:38:56 PM","0.4038086","-0.779541","-0.4465332"
"1460540336356","13 Apr 2016 7:38:56 PM","0.40576172","-0.7788086","-0.44555664"
"1460540336471","13 Apr 2016 7:38:56 PM","0.40454102","-0.77905273","-0.44555664"
"1460540336613","13 Apr 2016 7:38:56 PM","0.4033203","-0.7832031","-0.44702148"
"1460540336733","13 Apr 2016 7:38:56 PM","0.40576172","-0.78222656","-0.44482422"
"1460540336867","13 Apr 2016 7:38:56 PM","0.40454102","-0.78466797","-0.4477539"
"1460540337010","13 Apr 2016 7:38:57 PM","0.4038086","-0.78466797","-0.44262695"
"1460540337142","13 Apr 2016 7:38:57 PM","0.4033203","-0.7832031","-0.44726563"
"1460540337243","13 Apr 2016 7:38:57 PM","0.40283203","-0.7836914","-0.4453125"
"1460540337393","13 Apr 2016 7:38:57 PM","0.4050293","-0.7817383","-0.44702148"
"1460540337508","13 Apr 2016 7:38:57 PM","0.40454102","-0.782959","-0.44604492"
"1460540337656","13 Apr 2016 7:38:57 PM","0.40283203","-0.7824707","-0.44726563"
"1460540337778","13 Apr 2016 7:38:57 PM","0.40527344","-0.78564453","-0.44311523"
"1460540337892","13 Apr 2016 7:38:57 PM","0.4020996","-0.78222656","-0.4489746"
"1460540338038","13 Apr 2016 7:38:58 PM","0.4050293","-0.7836914","-0.44506836"
"1460540338151","13 Apr 2016 7:38:58 PM","0.4033203","-0.78271484","-0.4440918"
"1460540338289","13 Apr 2016 7:38:58 PM","0.40527344","-0.7817383","-0.44482422"
"1460540338411","13 Apr 2016 7:38:58 PM","0.4086914","-0.7792969","-0.44311523"
"1460540338558","13 Apr 2016 7:38:58 PM","0.4086914","-0.7788086","-0.4428711"
"1460540338685","13 Apr 2016 7:38:58 PM","0.40673828","-0.7788086","-0.4489746"
"1460540338806","13 Apr 2016 7:38:58 PM","0.41308594","-0.78100586","-0.44848633"
"1460540338931","13 Apr 2016 7:38:58 PM","0.41064453","-0.77783203","-0.44580078"
"1460540339074","13 Apr 2016 7:38:59 PM","0.40795898","-0.77978516","-0.4453125"
"1460540339194","13 Apr 2016 7:38:59 PM","0.4091797","-0.7800293","-0.44213867"
"1460540339317","13 Apr 2016 7:38:59 PM","0.40551758","-0.7805176","-0.44628906"
"1460540339452","13 Apr 2016 7:38:59 PM","0.40478516","-0.7832031","-0.44482422"
"1460540339590","13 Apr 2016 7:38:59 PM","0.40673828","-0.78149414","-0.44384766"
"1460540339715","13 Apr 2016 7:38:59 PM","0.40576172","-0.78344727","-0.4428711"
"1460540339837","13 Apr 2016 7:38:59 PM","0.40576172","-0.78149414","-0.44604492"
"1460540339970","13 Apr 2016 7:38:59 PM","0.40283203","-0.7819824","-0.44213867"
"1460540340116","13 Apr 2016 7:39:00 PM","0.40405273","-0.7836914","-0.44433594"
"1460540340228","13 Apr 2016 7:39:00 PM","0.4050293","-0.78515625","-0.44433594"
"1460540340348","13 Apr 2016 7:39:00 PM","0.4038086","-0.7824707","-0.44702148"
"1460540340500","13 Apr 2016 7:39:00 PM","0.4025879","-0.78149414","-0.44384766"
"1460540340629","13 Apr 2016 7:39:00 PM","0.40307617","-0.7817383","-0.44506836"
"1460540340751","13 Apr 2016 7:39:00 PM","0.4025879","-0.78125","-0.4489746"
"1460540340881","13 Apr 2016 7:39:00 PM","0.40307617","-0.78271484","-0.44677734"
"1460540341024","13 Apr 2016 7:39:01 PM","0.40454102","-0.78393555","-0.44311523"
"1460540341126","13 Apr 2016 7:39:01 PM","0.40551758","-0.78149414","-0.44506836"
"1460540341255","13 Apr 2016 7:39:01 PM","0.40356445","-0.7807617","-0.44628906"
"1460540341404","13 Apr 2016 7:39:01 PM","0.40478516","-0.7824707","-0.4440918"
"1460540341521","13 Apr 2016 7:39:01 PM","0.40307617","-0.7805176","-0.4465332"
"1460540341652","13 Apr 2016 7:39:01 PM","0.40576172","-0.7817383","-0.44458008"
"1460540341788","13 Apr 2016 7:39:01 PM","0.40527344","-0.7824707","-0.44702148"
"1460540341925","13 Apr 2016 7:39:01 PM","0.40356445","-0.78344727","-0.44506836"
"1460540342061","13 Apr 2016 7:39:02 PM","0.40576172","-0.7817383","-0.44506836"
"1460540342181","13 Apr 2016 7:39:02 PM","0.40283203","-0.7819824","-0.44750977"
"1460540342289","13 Apr 2016 7:39:02 PM","0.40454102","-0.7841797","-0.4465332"
"1460540342441","13 Apr 2016 7:39:02 PM","0.40405273","-0.78125","-0.44628906"
"1460540342567","13 Apr 2016 7:39:02 PM","0.40454102","-0.78344727","-0.4440918"
"1460540342700","13 Apr 2016 7:39:02 PM","0.40405273","-0.7824707","-0.4440918"
"1460540342837","13 Apr 2016 7:39:02 PM","0.4050293","-0.78100586","-0.4482422"
"1460540342945","13 Apr 2016 7:39:02 PM","0.41088867","-0.78125","-0.44628906"
"1460540343081","13 Apr 2016 7:39:03 PM","0.4111328","-0.77856445","-0.44384766"
"1460540343218","13 Apr 2016 7:39:03 PM","0.41015625","-0.77978516","-0.44482422"
"1460540343350","13 Apr 2016 7:39:03 PM","0.41015625","-0.77978516","-0.44384766"
"1460540343463","13 Apr 2016 7:39:03 PM","0.40551758","-0.78125","-0.44726563"
"1460540343614","13 Apr 2016 7:39:03 PM","0.40405273","-0.7824707","-0.4440918"
"1460540343723","13 Apr 2016 7:39:03 PM","0.40576172","-0.7824707","-0.44384766"
"1460540343871","13 Apr 2016 7:39:03 PM","0.40527344","-0.7832031","-0.44628906"
"1460540343997","13 Apr 2016 7:39:03 PM","0.40478516","-0.78393555","-0.44213867"
"1460540344116","13 Apr 2016 7:39:04 PM","0.40429688","-0.782959","-0.44384766"
"1460540344230","13 Apr 2016 7:39:04 PM","0.40307617","-0.7819824","-0.44506836"
"1460540344374","13 Apr 2016 7:39:04 PM","0.4038086","-0.7819824","-0.44433594"
"1460540344516","13 Apr 2016 7:39:04 PM","0.4025879","-0.78125","-0.44335938"
"1460540344637","13 Apr 2016 7:39:04 PM","0.4050293","-0.7832031","-0.44604492"
"1460540344781","13 Apr 2016 7:39:04 PM","0.4050293","-0.7841797","-0.4428711"
"1460540344876","13 Apr 2016 7:39:04 PM","0.40234375","-0.78100586","-0.44604492"
"1460540345009","13 Apr 2016 7:39:05 PM","0.4025879","-0.78393555","-0.4482422"
"1460540345157","13 Apr 2016 7:39:05 PM","0.40234375","-0.7832031","-0.44677734"
"1460540345273","13 Apr 2016 7:39:05 PM","0.40429688","-0.782959","-0.44750977"
"1460540345413","13 Apr 2016 7:39:05 PM","0.4013672","-0.78222656","-0.44458008"
"1460540345559","13 Apr 2016 7:39:05 PM","0.4033203","-0.78125","-0.44604492"
"1460540345693","13 Apr 2016 7:39:05 PM","0.40405273","-0.78344727","-0.44506836"
"1460540345788","13 Apr 2016 7:39:05 PM","0.4086914","-0.7807617","-0.4453125"
"1460540345920","13 Apr 2016 7:39:05 PM","0.40820313","-0.77856445","-0.44580078"
"1460540346058","13 Apr 2016 7:39:06 PM","0.40698242","-0.7792969","-0.44726563"
"1460540346183","13 Apr 2016 7:39:06 PM","0.4111328","-0.7800293","-0.44360352"
"1460540346304","13 Apr 2016 7:39:06 PM","0.4104004","-0.77685547","-0.44580078"
"1460540346444","13 Apr 2016 7:39:06 PM","0.4086914","-0.7770996","-0.44433594"
"1460540346584","13 Apr 2016 7:39:06 PM","0.41186523","-0.7817383","-0.44384766"
"1460540346715","13 Apr 2016 7:39:06 PM","0.40600586","-0.78222656","-0.44677734"
"1460540346834","13 Apr 2016 7:39:06 PM","0.40454102","-0.7849121","-0.44189453"
"1460540346973","13 Apr 2016 7:39:06 PM","0.40405273","-0.7836914","-0.44335938"
"1460540347109","13 Apr 2016 7:39:07 PM","0.4038086","-0.78393555","-0.44262695"
"1460540347225","13 Apr 2016 7:39:07 PM","0.4025879","-0.7841797","-0.44458008"
"1460540347334","13 Apr 2016 7:39:07 PM","0.40356445","-0.78222656","-0.44604492"
"1460540347482","13 Apr 2016 7:39:07 PM","0.40283203","-0.7805176","-0.4404297"
"1460540347618","13 Apr 2016 7:39:07 PM","0.4020996","-0.78344727","-0.44384766"
"1460540347734","13 Apr 2016 7:39:07 PM","0.40185547","-0.78393555","-0.4465332"
"1460540347871","13 Apr 2016 7:39:07 PM","0.4020996","-0.7824707","-0.4440918"
"1460540347996","13 Apr 2016 7:39:07 PM","0.4050293","-0.7841797","-0.44604492"
"1460540348133","13 Apr 2016 7:39:08 PM","0.40405273","-0.78393555","-0.4465332"
"1460540348251","13 Apr 2016 7:39:08 PM","0.4025879","-0.782959","-0.4440918"
"1460540348391","13 Apr 2016 7:39:08 PM","0.4025879","-0.7836914","-0.44555664"
"1460540348503","13 Apr 2016 7:39:08 PM","0.4033203","-0.78466797","-0.44433594"
"1460540348658","13 Apr 2016 7:39:08 PM","0.40429688","-0.78393555","-0.44140625"
"1460540348779","13 Apr 2016 7:39:08 PM","0.4086914","-0.77978516","-0.44311523"
"1460540348910","13 Apr 2016 7:39:08 PM","0.4091797","-0.78125","-0.44726563"
"1460540349047","13 Apr 2016 7:39:09 PM","0.41088867","-0.7807617","-0.4440918"
"1460540349176","13 Apr 2016 7:39:09 PM","0.40820313","-0.7792969","-0.44677734"
"1460540349290","13 Apr 2016 7:39:09 PM","0.4104004","-0.77856445","-0.4428711"
"1460540349422","13 Apr 2016 7:39:09 PM","0.40795898","-0.779541","-0.44262695"
"1460540349539","13 Apr 2016 7:39:09 PM","0.40625","-0.78222656","-0.44189453"
"1460540349677","13 Apr 2016 7:39:09 PM","0.4050293","-0.7824707","-0.44384766"
"1460540349804","13 Apr 2016 7:39:09 PM","0.40478516","-0.7836914","-0.4411621"
"1460540349921","13 Apr 2016 7:39:09 PM","0.40039063","-0.77905273","-0.44091797"
"1460540350082","13 Apr 2016 7:39:10 PM","0.40527344","-0.7844238","-0.44262695"
"1460540350212","13 Apr 2016 7:39:10 PM","0.40478516","-0.7841797","-0.44604492"
"1460540350332","13 Apr 2016 7:39:10 PM","0.4033203","-0.7824707","-0.44433594"
"1460540350460","13 Apr 2016 7:39:10 PM","0.40161133","-0.78344727","-0.44799805"
"1460540350594","13 Apr 2016 7:39:10 PM","0.40283203","-0.782959","-0.44750977"
"1460540350704","13 Apr 2016 7:39:10 PM","0.40429688","-0.78393555","-0.44604492"
"1460540350851","13 Apr 2016 7:39:10 PM","0.40307617","-0.78393555","-0.4440918"
"1460540350975","13 Apr 2016 7:39:10 PM","0.40551758","-0.7819824","-0.44506836"
"1460540351123","13 Apr 2016 7:39:11 PM","0.40039063","-0.7817383","-0.44384766"
"1460540351234","13 Apr 2016 7:39:11 PM","0.4050293","-0.78344727","-0.44433594"
"1460540351359","13 Apr 2016 7:39:11 PM","0.40185547","-0.7832031","-0.4453125"
"1460540351494","13 Apr 2016 7:39:11 PM","0.4038086","-0.7836914","-0.44580078"
"1460540351634","13 Apr 2016 7:39:11 PM","0.40454102","-0.78393555","-0.4477539"
"1460540351753","13 Apr 2016 7:39:11 PM","0.40795898","-0.7805176","-0.44458008"
"1460540351863","13 Apr 2016 7:39:11 PM","0.40795898","-0.7817383","-0.44140625"
"1460540352000","13 Apr 2016 7:39:12 PM","0.40966797","-0.779541","-0.44482422"
"1460540352146","13 Apr 2016 7:39:12 PM","0.41015625","-0.77905273","-0.44628906"
"1460540352276","13 Apr 2016 7:39:12 PM","0.41015625","-0.7792969","-0.44262695"
"1460540352390","13 Apr 2016 7:39:12 PM","0.40771484","-0.78271484","-0.4465332"
"1460540352533","13 Apr 2016 7:39:12 PM","0.40942383","-0.78125","-0.44482422"
"1460540352656","13 Apr 2016 7:39:12 PM","0.4025879","-0.78271484","-0.44189453"
"1460540352793","13 Apr 2016 7:39:12 PM","0.40356445","-0.782959","-0.44458008"
"1460540352910","13 Apr 2016 7:39:12 PM","0.40478516","-0.7854004","-0.44433594"
"1460540353066","13 Apr 2016 7:39:13 PM","0.40625","-0.7819824","-0.44433594"
"1460540353178","13 Apr 2016 7:39:13 PM","0.40234375","-0.7824707","-0.44311523"
"1460540353290","13 Apr 2016 7:39:13 PM","0.40551758","-0.7841797","-0.44213867"
"1460540353450","13 Apr 2016 7:39:13 PM","0.4050293","-0.78466797","-0.44311523"
"1460540353557","13 Apr 2016 7:39:13 PM","0.4008789","-0.78100586","-0.4423828"
"1460540353697","13 Apr 2016 7:39:13 PM","0.40161133","-0.78344727","-0.44482422"
"1460540353813","13 Apr 2016 7:39:13 PM","0.4033203","-0.7832031","-0.44604492"
"1460540353939","13 Apr 2016 7:39:13 PM","0.40429688","-0.7832031","-0.44482422"
"1460540354076","13 Apr 2016 7:39:14 PM","0.40283203","-0.7854004","-0.44262695"
"1460540354226","13 Apr 2016 7:39:14 PM","0.40283203","-0.7861328","-0.44580078"
"1460540354350","13 Apr 2016 7:39:14 PM","0.40551758","-0.7819824","-0.44848633"
"1460540354478","13 Apr 2016 7:39:14 PM","0.4033203","-0.78149414","-0.44262695"
"1460540354588","13 Apr 2016 7:39:14 PM","0.40478516","-0.7817383","-0.44555664"
"1460540354734","13 Apr 2016 7:39:14 PM","0.40771484","-0.78100586","-0.44482422"
"1460540354851","13 Apr 2016 7:39:14 PM","0.40820313","-0.7780762","-0.44433594"
"1460540354969","13 Apr 2016 7:39:14 PM","0.40673828","-0.7800293","-0.44628906"
"1460540355110","13 Apr 2016 7:39:15 PM","0.41088867","-0.7807617","-0.44555664"
"1460540355245","13 Apr 2016 7:39:15 PM","0.4104004","-0.7788086","-0.44335938"
"1460540355381","13 Apr 2016 7:39:15 PM","0.4033203","-0.782959","-0.4440918"
"1460540355498","13 Apr 2016 7:39:15 PM","0.4074707","-0.7807617","-0.44360352"
"1460540355658","13 Apr 2016 7:39:15 PM","0.40673828","-0.7807617","-0.44433594"
"1460540355767","13 Apr 2016 7:39:15 PM","0.40039063","-0.78125","-0.4411621"
"1460540355881","13 Apr 2016 7:39:15 PM","0.4074707","-0.7817383","-0.4453125"
"1460540356034","13 Apr 2016 7:39:16 PM","0.40405273","-0.78344727","-0.44555664"
"1460540356156","13 Apr 2016 7:39:16 PM","0.40405273","-0.782959","-0.44580078"
"1460540356277","13 Apr 2016 7:39:16 PM","0.4025879","-0.7832031","-0.44311523"
"1460540356420","13 Apr 2016 7:39:16 PM","0.40673828","-0.7807617","-0.44482422"
"1460540356556","13 Apr 2016 7:39:16 PM","0.40185547","-0.7819824","-0.44482422"
"1460540356687","13 Apr 2016 7:39:16 PM","0.40771484","-0.779541","-0.44189453"
"1460540356801","13 Apr 2016 7:39:16 PM","0.40356445","-0.7844238","-0.44458008"
"1460540356929","13 Apr 2016 7:39:16 PM","0.40405273","-0.7817383","-0.44750977"
"1460540357063","13 Apr 2016 7:39:17 PM","0.40576172","-0.7819824","-0.44384766"
"1460540357181","13 Apr 2016 7:39:17 PM","0.40771484","-0.779541","-0.44335938"
"1460540357321","13 Apr 2016 7:39:17 PM","0.40283203","-0.78271484","-0.44311523"
"1460540357424","13 Apr 2016 7:39:17 PM","0.40600586","-0.7819824","-0.44458008"
"1460540357583","13 Apr 2016 7:39:17 PM","0.40454102","-0.7849121","-0.44262695"
"1460540357720","13 Apr 2016 7:39:17 PM","0.40600586","-0.7805176","-0.44360352"
"1460540357828","13 Apr 2016 7:39:17 PM","0.4091797","-0.77856445","-0.44384766"
"1460540357969","13 Apr 2016 7:39:17 PM","0.4099121","-0.7792969","-0.4453125"
"1460540358106","13 Apr 2016 7:39:18 PM","0.4086914","-0.77978516","-0.44433594"
"1460540358214","13 Apr 2016 7:39:18 PM","0.40673828","-0.78027344","-0.44604492"
"1460540358351","13 Apr 2016 7:39:18 PM","0.4050293","-0.7844238","-0.44360352"
"1460540358494","13 Apr 2016 7:39:18 PM","0.40429688","-0.78564453","-0.44433594"
"1460540358623","13 Apr 2016 7:39:18 PM","0.4020996","-0.78271484","-0.44189453"
"1460540358741","13 Apr 2016 7:39:18 PM","0.40405273","-0.78466797","-0.44384766"
"1460540358857","13 Apr 2016 7:39:18 PM","0.4013672","-0.78344727","-0.4428711"
"1460540359010","13 Apr 2016 7:39:19 PM","0.40185547","-0.78222656","-0.44335938"
"1460540359123","13 Apr 2016 7:39:19 PM","0.40063477","-0.7824707","-0.44604492"
"1460540359262","13 Apr 2016 7:39:19 PM","0.39990234","-0.782959","-0.44726563"
"1460540359389","13 Apr 2016 7:39:19 PM","0.40112305","-0.7858887","-0.44384766"
"1460540359524","13 Apr 2016 7:39:19 PM","0.40234375","-0.78344727","-0.44433594"
"1460540359655","13 Apr 2016 7:39:19 PM","0.40039063","-0.78393555","-0.4453125"
"1460540359772","13 Apr 2016 7:39:19 PM","0.40063477","-0.78344727","-0.4440918"
"1460540359907","13 Apr 2016 7:39:19 PM","0.4025879","-0.78637695","-0.44384766"
"1460540360015","13 Apr 2016 7:39:20 PM","0.4013672","-0.78393555","-0.4453125"
"1460540360161","13 Apr 2016 7:39:20 PM","0.40039063","-0.7849121","-0.4453125"
"1460540360280","13 Apr 2016 7:39:20 PM","0.4008789","-0.779541","-0.4440918"
"1460540360421","13 Apr 2016 7:39:20 PM","0.40234375","-0.78564453","-0.4423828"
"1460540360554","13 Apr 2016 7:39:20 PM","0.40112305","-0.78149414","-0.44335938"
"1460540360685","13 Apr 2016 7:39:20 PM","0.40356445","-0.78637695","-0.44335938"
"1460540360800","13 Apr 2016 7:39:20 PM","0.40429688","-0.7841797","-0.44482422"
"1460540360955","13 Apr 2016 7:39:20 PM","0.4008789","-0.7819824","-0.44604492"
"1460540361061","13 Apr 2016 7:39:21 PM","0.40722656","-0.7817383","-0.44482422"
"1460540361197","13 Apr 2016 7:39:21 PM","0.40966797","-0.7805176","-0.44384766"
"1460540361330","13 Apr 2016 7:39:21 PM","0.40673828","-0.7805176","-0.4453125"
"1460540361458","13 Apr 2016 7:39:21 PM","0.40454102","-0.78466797","-0.44311523"
"1460540361575","13 Apr 2016 7:39:21 PM","0.40356445","-0.7819824","-0.44335938"
"1460540361710","13 Apr 2016 7:39:21 PM","0.40185547","-0.7836914","-0.4428711"
"1460540361849","13 Apr 2016 7:39:21 PM","0.40112305","-0.78344727","-0.44384766"
"1460540361958","13 Apr 2016 7:39:21 PM","0.40234375","-0.78686523","-0.44482422"
"1460540362097","13 Apr 2016 7:39:22 PM","0.40112305","-0.7832031","-0.44677734"
"1460540362229","13 Apr 2016 7:39:22 PM","0.4025879","-0.78344727","-0.44482422"
"1460540362367","13 Apr 2016 7:39:22 PM","0.4013672","-0.7788086","-0.4440918"
"1460540362474","13 Apr 2016 7:39:22 PM","0.4020996","-0.78222656","-0.44384766"
"1460540362647","13 Apr 2016 7:39:22 PM","0.39916992","-0.7819824","-0.4482422"
"1460540362758","13 Apr 2016 7:39:22 PM","0.39868164","-0.7824707","-0.4423828"
"1460540362873","13 Apr 2016 7:39:22 PM","0.4025879","-0.78149414","-0.44848633"
"1460540363005","13 Apr 2016 7:39:23 PM","0.3996582","-0.7783203","-0.44506836"
"1460540363141","13 Apr 2016 7:39:23 PM","0.40014648","-0.77978516","-0.4416504"
"1460540363250","13 Apr 2016 7:39:23 PM","0.40356445","-0.78515625","-0.44750977"
"1460540363400","13 Apr 2016 7:39:23 PM","0.40527344","-0.7854004","-0.44604492"
"1460540363537","13 Apr 2016 7:39:23 PM","0.4025879","-0.78125","-0.44335938"
"1460540363665","13 Apr 2016 7:39:23 PM","0.40307617","-0.7849121","-0.4477539"
"1460540363798","13 Apr 2016 7:39:23 PM","0.40527344","-0.7836914","-0.4465332"
"1460540363911","13 Apr 2016 7:39:23 PM","0.4025879","-0.78027344","-0.4423828"
"1460540364039","13 Apr 2016 7:39:24 PM","0.4074707","-0.78027344","-0.44604492"
"1460540364188","13 Apr 2016 7:39:24 PM","0.40551758","-0.7824707","-0.4482422"
"1460540364301","13 Apr 2016 7:39:24 PM","0.40356445","-0.78149414","-0.44604492"
"1460540364425","13 Apr 2016 7:39:24 PM","0.4038086","-0.78344727","-0.44677734"
"1460540364576","13 Apr 2016 7:39:24 PM","0.40307617","-0.78344727","-0.44921875"
"1460540364683","13 Apr 2016 7:39:24 PM","0.40063477","-0.7844238","-0.4440918"
"1460540364816","13 Apr 2016 7:39:24 PM","0.40112305","-0.7841797","-0.4465332"
"1460540364968","13 Apr 2016 7:39:24 PM","0.40014648","-0.7836914","-0.44628906"
"1460540365082","13 Apr 2016 7:39:25 PM","0.4020996","-0.7817383","-0.44458008"
"1460540365215","13 Apr 2016 7:39:25 PM","0.40039063","-0.7819824","-0.44702148"
"1460540365336","13 Apr 2016 7:39:25 PM","0.3984375","-0.78100586","-0.44360352"
"1460540365467","13 Apr 2016 7:39:25 PM","0.4025879","-0.77856445","-0.44384766"
"1460540365583","13 Apr 2016 7:39:25 PM","0.39892578","-0.7788086","-0.44970703"
"1460540365749","13 Apr 2016 7:39:25 PM","0.4008789","-0.78125","-0.44873047"
"1460540365861","13 Apr 2016 7:39:25 PM","0.40234375","-0.7841797","-0.4453125"
"1460540365986","13 Apr 2016 7:39:25 PM","0.4033203","-0.7832031","-0.4494629"
"1460540366111","13 Apr 2016 7:39:26 PM","0.40063477","-0.78149414","-0.44506836"
"1460540366254","13 Apr 2016 7:39:26 PM","0.4008789","-0.78125","-0.44335938"
"1460540366378","13 Apr 2016 7:39:26 PM","0.39990234","-0.7817383","-0.4440918"
"1460540366498","13 Apr 2016 7:39:26 PM","0.40356445","-0.78564453","-0.44628906"
"1460540366633","13 Apr 2016 7:39:26 PM","0.4025879","-0.7805176","-0.44848633"
"1460540366777","13 Apr 2016 7:39:26 PM","0.40307617","-0.7817383","-0.4453125"
"1460540366896","13 Apr 2016 7:39:26 PM","0.4104004","-0.77856445","-0.44628906"
"1460540367006","13 Apr 2016 7:39:27 PM","0.4165039","-0.77734375","-0.4477539"
"1460540367143","13 Apr 2016 7:39:27 PM","0.40625","-0.77856445","-0.44458008"
"1460540367278","13 Apr 2016 7:39:27 PM","0.40625","-0.7788086","-0.44873047"
"1460540367419","13 Apr 2016 7:39:27 PM","0.40844727","-0.7807617","-0.4482422"
"1460540367538","13 Apr 2016 7:39:27 PM","0.40161133","-0.7824707","-0.44921875"
"1460540367677","13 Apr 2016 7:39:27 PM","0.40527344","-0.78271484","-0.44482422"
"1460540367804","13 Apr 2016 7:39:27 PM","0.4038086","-0.78125","-0.44750977"
"1460540367921","13 Apr 2016 7:39:27 PM","0.40112305","-0.78344727","-0.44604492"
"1460540368054","13 Apr 2016 7:39:28 PM","0.4074707","-0.7792969","-0.44384766"
"1460540368185","13 Apr 2016 7:39:28 PM","0.4050293","-0.78149414","-0.44555664"
"1460540368300","13 Apr 2016 7:39:28 PM","0.40161133","-0.78027344","-0.4453125"
"1460540368440","13 Apr 2016 7:39:28 PM","0.40551758","-0.779541","-0.44604492"
"1460540368574","13 Apr 2016 7:39:28 PM","0.4020996","-0.779541","-0.44873047"
"1460540368702","13 Apr 2016 7:39:28 PM","0.40307617","-0.7844238","-0.44726563"
