"Timestamp","DateTime","X","Y","Z"
"1460603135736","14 Apr 2016 1:05:35 PM","0.9526367","-0.17749023","-0.17822266"
"1460603135873","14 Apr 2016 1:05:35 PM","1.1359863","-0.052978516","-0.19970703"
"1460603136148","14 Apr 2016 1:05:36 PM","0.79663086","0.08911133","-0.03955078"
"1460603136153","14 Apr 2016 1:05:36 PM","1.5544434","-0.27197266","-0.14453125"
"1460603136537","14 Apr 2016 1:05:36 PM","1.1313477","-0.07519531","-0.42919922"
"1460603136570","14 Apr 2016 1:05:36 PM","0.7878418","-0.1418457","-0.39038086"
"1460603136598","14 Apr 2016 1:05:36 PM","0.8964844","-0.04272461","-0.4868164"
"1460603136675","14 Apr 2016 1:05:36 PM","1.3793945","-0.25048828","-0.29663086"
"1460603136788","14 Apr 2016 1:05:36 PM","1.2536621","-0.008544922","0.3996582"
"1460603137417","14 Apr 2016 1:05:37 PM","0.97753906","-0.09765625","0.2763672"
"1460603137456","14 Apr 2016 1:05:37 PM","0.8769531","-0.060058594","-0.015136719"
"1460603137470","14 Apr 2016 1:05:37 PM","1.1359863","-0.29614258","-0.14282227"
"1460603137483","14 Apr 2016 1:05:37 PM","0.7331543","-0.18408203","-0.6303711"
"1460603137485","14 Apr 2016 1:05:37 PM","0.8364258","-0.20874023","0.14208984"
"1460603137555","14 Apr 2016 1:05:37 PM","0.8498535","-0.3544922","0.11767578"
"1460603142635","14 Apr 2016 1:05:42 PM","0.9033203","-0.45385742","0.31274414"
"1460603144893","14 Apr 2016 1:05:44 PM","0.8479004","-0.10595703","0.47924805"
"1460603144954","14 Apr 2016 1:05:44 PM","0.8457031","-0.3154297","0.3190918"
"1460603144961","14 Apr 2016 1:05:44 PM","0.7949219","-0.22192383","0.3330078"
"1460603144979","14 Apr 2016 1:05:44 PM","0.91064453","-0.9902344","0.17358398"
"1460603144980","14 Apr 2016 1:05:44 PM","1.0986328","-0.62109375","0.35546875"
"1460603144982","14 Apr 2016 1:05:44 PM","0.80566406","0.10839844","0.015380859"
"1460603144983","14 Apr 2016 1:05:44 PM","0.76904297","-0.6796875","0.16748047"
"1460603144985","14 Apr 2016 1:05:44 PM","0.9592285","-0.9873047","-0.11010742"
"1460603144987","14 Apr 2016 1:05:44 PM","0.9626465","-0.47680664","0.15332031"
"1460603144994","14 Apr 2016 1:05:44 PM","0.7626953","-0.3671875","-0.020751953"
"1460603144999","14 Apr 2016 1:05:44 PM","0.6977539","-0.88671875","0.41992188"
"1460603144999","14 Apr 2016 1:05:44 PM","0.7368164","-0.65234375","0.2939453"
"1460603144999","14 Apr 2016 1:05:44 PM","0.50683594","-0.79296875","0.3564453"
"1460603144999","14 Apr 2016 1:05:44 PM","0.5480957","-0.7492676","0.14013672"
"1460603144999","14 Apr 2016 1:05:44 PM","0.7561035","-0.48535156","-0.09643555"
"1460603144999","14 Apr 2016 1:05:44 PM","0.81884766","-0.32885742","-0.14282227"
"1460603144999","14 Apr 2016 1:05:44 PM","0.91674805","-0.11376953","-0.14257813"
"1460603144999","14 Apr 2016 1:05:44 PM","1.0944824","-0.19873047","-0.09643555"
"1460603144999","14 Apr 2016 1:05:44 PM","1.1645508","-0.1899414","-0.10888672"
"1460603144999","14 Apr 2016 1:05:44 PM","0.9260254","-0.48999023","-0.22045898"
"1460603144999","14 Apr 2016 1:05:44 PM","1.0310059","-0.81396484","-0.04272461"
"1460603144999","14 Apr 2016 1:05:44 PM","0.9760742","-0.50390625","0.091796875"
"1460603144999","14 Apr 2016 1:05:44 PM","0.8718262","-0.44580078","0.110839844"
"1460603144999","14 Apr 2016 1:05:44 PM","0.63671875","-0.6887207","-0.109375"
"1460603144999","14 Apr 2016 1:05:44 PM","0.6694336","-0.63964844","0.047607422"
"1460603144999","14 Apr 2016 1:05:44 PM","0.64819336","-0.59594727","0.005126953"
"1460603145168","14 Apr 2016 1:05:45 PM","0.79248047","-0.9189453","0.16235352"
"1460603145176","14 Apr 2016 1:05:45 PM","0.56518555","-0.7133789","-0.014404297"
"1460603145304","14 Apr 2016 1:05:45 PM","0.8754883","-0.6870117","0.18774414"
"1460603145443","14 Apr 2016 1:05:45 PM","0.89453125","-0.45483398","-0.041015625"
"1460603145602","14 Apr 2016 1:05:45 PM","0.6254883","-1.0556641","-0.23046875"
"1460603145694","14 Apr 2016 1:05:45 PM","0.5979004","-0.8339844","-0.7089844"
"1460603147733","14 Apr 2016 1:05:47 PM","0.83154297","-0.5996094","-1.0327148"
"1460603148388","14 Apr 2016 1:05:48 PM","0.8322754","-0.3251953","-0.41674805"
"1460603148424","14 Apr 2016 1:05:48 PM","0.8310547","-0.35253906","-0.41259766"
"1460603148451","14 Apr 2016 1:05:48 PM","0.7807617","-0.40649414","-0.40283203"
"1460603148458","14 Apr 2016 1:05:48 PM","0.81469727","-0.45776367","-0.40161133"
"1460603148459","14 Apr 2016 1:05:48 PM","0.8208008","-0.39208984","-0.32202148"
"1460603148460","14 Apr 2016 1:05:48 PM","0.8093262","-0.43188477","-0.32006836"
"1460603148462","14 Apr 2016 1:05:48 PM","0.80981445","-0.40625","-0.35620117"
"1460603148463","14 Apr 2016 1:05:48 PM","0.8083496","-0.42993164","-0.37670898"
"1460603148467","14 Apr 2016 1:05:48 PM","0.8347168","-0.49487305","-0.41845703"
"1460603148472","14 Apr 2016 1:05:48 PM","0.81591797","-0.32592773","-0.35302734"
"1460603148472","14 Apr 2016 1:05:48 PM","0.95581055","-0.42749023","-0.31933594"
"1460603148472","14 Apr 2016 1:05:48 PM","0.859375","-0.27661133","-0.22558594"
"1460603148472","14 Apr 2016 1:05:48 PM","0.88671875","-0.3630371","-0.3178711"
"1460603148472","14 Apr 2016 1:05:48 PM","0.7163086","-0.1352539","-0.24121094"
"1460603148479","14 Apr 2016 1:05:48 PM","0.8234863","-0.48388672","-0.42333984"
"1460603148481","14 Apr 2016 1:05:48 PM","0.95458984","-0.46679688","-0.19921875"
"1460603148484","14 Apr 2016 1:05:48 PM","0.91552734","-0.5341797","-0.39160156"
"1460603148487","14 Apr 2016 1:05:48 PM","0.7055664","-0.1574707","-0.25073242"
"1460603148487","14 Apr 2016 1:05:48 PM","0.8630371","-0.3239746","-0.26831055"
"1460603148487","14 Apr 2016 1:05:48 PM","1.043457","-0.3112793","-0.3881836"
"1460603148546","14 Apr 2016 1:05:48 PM","0.8198242","-0.2084961","-0.6425781"
"1460603922191","14 Apr 2016 1:18:42 PM","-0.8442383","-0.25952148","-0.4633789"
"1460603922306","14 Apr 2016 1:18:42 PM","-0.84033203","-0.2619629","-0.45776367"
"1460603922462","14 Apr 2016 1:18:42 PM","-0.8408203","-0.26635742","-0.46191406"
"1460603922579","14 Apr 2016 1:18:42 PM","-0.84228516","-0.25976563","-0.46020508"
"1460603922722","14 Apr 2016 1:18:42 PM","-0.83984375","-0.25952148","-0.46020508"
"1460603922865","14 Apr 2016 1:18:42 PM","-0.8430176","-0.2631836","-0.46020508"
"1460603922977","14 Apr 2016 1:18:42 PM","-0.84936523","-0.26171875","-0.4663086"
"1460603923111","14 Apr 2016 1:18:43 PM","-0.8417969","-0.2578125","-0.46166992"
"1460603923226","14 Apr 2016 1:18:43 PM","-0.8479004","-0.26245117","-0.46264648"
"1460603923368","14 Apr 2016 1:18:43 PM","-0.84716797","-0.26123047","-0.45458984"
"1460603923512","14 Apr 2016 1:18:43 PM","-0.83740234","-0.26391602","-0.45898438"
"1460603923646","14 Apr 2016 1:18:43 PM","-0.8366699","-0.2536621","-0.4609375"
"1460603923752","14 Apr 2016 1:18:43 PM","-0.8457031","-0.26416016","-0.4633789"
"1460603923887","14 Apr 2016 1:18:43 PM","-0.8376465","-0.2626953","-0.45996094"
"1460603924003","14 Apr 2016 1:18:44 PM","-0.8457031","-0.26489258","-0.45629883"
"1460603924136","14 Apr 2016 1:18:44 PM","-0.84350586","-0.25561523","-0.45947266"
"1460603924268","14 Apr 2016 1:18:44 PM","-0.8449707","-0.26782227","-0.4663086"
"1460603924409","14 Apr 2016 1:18:44 PM","-0.8474121","-0.2607422","-0.46020508"
"1460603924531","14 Apr 2016 1:18:44 PM","-0.8395996","-0.26879883","-0.46362305"
"1460603924672","14 Apr 2016 1:18:44 PM","-0.84228516","-0.26635742","-0.4658203"
"1460603924787","14 Apr 2016 1:18:44 PM","-0.8413086","-0.26635742","-0.46313477"
"1460603924923","14 Apr 2016 1:18:44 PM","-0.84472656","-0.265625","-0.4567871"
"1460603925037","14 Apr 2016 1:18:45 PM","-0.84155273","-0.2607422","-0.4584961"
"1460603925178","14 Apr 2016 1:18:45 PM","-0.8449707","-0.26538086","-0.45458984"
"1460603925321","14 Apr 2016 1:18:45 PM","-0.83935547","-0.2565918","-0.4584961"
"1460603925428","14 Apr 2016 1:18:45 PM","-0.84472656","-0.2602539","-0.46801758"
"1460603925587","14 Apr 2016 1:18:45 PM","-0.7878418","-0.14355469","-0.6394043"
"1460603925682","14 Apr 2016 1:18:45 PM","-0.61035156","0.34765625","-0.83691406"
"1460603925825","14 Apr 2016 1:18:45 PM","-0.67749023","-0.11987305","-0.63720703"
"1460603925964","14 Apr 2016 1:18:45 PM","-0.49291992","-0.91748047","-0.061279297"
"1460603926112","14 Apr 2016 1:18:46 PM","-0.15478516","-1.3491211","0.18579102"
"1460603926218","14 Apr 2016 1:18:46 PM","-0.0546875","-1.1555176","0.029052734"
"1460603926334","14 Apr 2016 1:18:46 PM","0.11816406","-1.0224609","-0.12915039"
"1460603926466","14 Apr 2016 1:18:46 PM","0.22094727","-1.0705566","-0.048095703"
"1460603926618","14 Apr 2016 1:18:46 PM","0.087890625","-0.8852539","-0.040039063"
"1460603926757","14 Apr 2016 1:18:46 PM","0.119140625","-0.90625","0.050048828"
"1460603926868","14 Apr 2016 1:18:46 PM","0.13574219","-1.0522461","0.052001953"
"1460603926984","14 Apr 2016 1:18:46 PM","0.114746094","-0.9812012","0.022460938"
"1460603927138","14 Apr 2016 1:18:47 PM","0.1159668","-0.98339844","0.015380859"
"1460603927258","14 Apr 2016 1:18:47 PM","0.09887695","-1.0136719","0.036376953"
"1460603927374","14 Apr 2016 1:18:47 PM","0.026611328","-1.0114746","-0.015380859"
"1460603927540","14 Apr 2016 1:18:47 PM","0.014404297","-1.0195313","-0.033935547"
"1460603927647","14 Apr 2016 1:18:47 PM","-0.06298828","-1.0351563","-0.034423828"
"1460603927788","14 Apr 2016 1:18:47 PM","-0.16210938","-0.99780273","-0.08618164"
"1460603927917","14 Apr 2016 1:18:47 PM","-0.25952148","-0.9328613","-0.092041016"
"1460603928052","14 Apr 2016 1:18:48 PM","-0.39648438","-0.8828125","-0.14379883"
"1460603928154","14 Apr 2016 1:18:48 PM","-0.46142578","-0.84350586","-0.1262207"
"1460603928293","14 Apr 2016 1:18:48 PM","-0.50512695","-0.8251953","-0.17919922"
"1460603928410","14 Apr 2016 1:18:48 PM","-0.53930664","-0.8469238","-0.15478516"
"1460603928549","14 Apr 2016 1:18:48 PM","-0.5437012","-0.7824707","-0.17456055"
"1460603928681","14 Apr 2016 1:18:48 PM","-0.5498047","-0.79003906","-0.18945313"
"1460603928810","14 Apr 2016 1:18:48 PM","-0.54125977","-0.7956543","-0.19091797"
"1460603969947","14 Apr 2016 1:19:29 PM","-0.115478516","-0.5415039","-0.826416"
"1460603970057","14 Apr 2016 1:19:30 PM","-0.115234375","-0.5415039","-0.8300781"
"1460603970223","14 Apr 2016 1:19:30 PM","-0.115234375","-0.5422363","-0.8261719"
"1460603970339","14 Apr 2016 1:19:30 PM","-0.11425781","-0.5422363","-0.82543945"
"1460603970472","14 Apr 2016 1:19:30 PM","-0.11254883","-0.5456543","-0.82421875"
"1460603970600","14 Apr 2016 1:19:30 PM","-0.111328125","-0.5463867","-0.82543945"
"1460603970726","14 Apr 2016 1:19:30 PM","-0.111572266","-0.5480957","-0.8273926"
"1460603970842","14 Apr 2016 1:19:30 PM","-0.11254883","-0.54418945","-0.82543945"
"1460603970978","14 Apr 2016 1:19:30 PM","-0.115478516","-0.5439453","-0.8227539"
"1460603971118","14 Apr 2016 1:19:31 PM","-0.11352539","-0.54589844","-0.8232422"
"1460603971252","14 Apr 2016 1:19:31 PM","-0.11425781","-0.54174805","-0.82470703"
"1460603971370","14 Apr 2016 1:19:31 PM","-0.11328125","-0.5422363","-0.82470703"
"1460603971504","14 Apr 2016 1:19:31 PM","-0.11645508","-0.546875","-0.82250977"
"1460603971619","14 Apr 2016 1:19:31 PM","-0.114746094","-0.5444336","-0.8234863"
"1460603971778","14 Apr 2016 1:19:31 PM","-0.11376953","-0.5407715","-0.8215332"
"1460603971900","14 Apr 2016 1:19:31 PM","-0.11645508","-0.54174805","-0.82543945"
"1460603972008","14 Apr 2016 1:19:32 PM","-0.11791992","-0.5432129","-0.8244629"
"1460603972175","14 Apr 2016 1:19:32 PM","-0.11694336","-0.54248047","-0.82592773"
"1460603972293","14 Apr 2016 1:19:32 PM","-0.11791992","-0.54345703","-0.82299805"
"1460603972421","14 Apr 2016 1:19:32 PM","-0.115234375","-0.54296875","-0.82470703"
"1460603972536","14 Apr 2016 1:19:32 PM","-0.11743164","-0.5432129","-0.8256836"
"1460603972680","14 Apr 2016 1:19:32 PM","-0.114746094","-0.5437012","-0.8256836"
"1460603972787","14 Apr 2016 1:19:32 PM","-0.11621094","-0.5444336","-0.8249512"
"1460603972928","14 Apr 2016 1:19:32 PM","-0.11645508","-0.54174805","-0.8269043"
"1460603973052","14 Apr 2016 1:19:33 PM","-0.11767578","-0.54467773","-0.82470703"
"1460603973206","14 Apr 2016 1:19:33 PM","-0.11621094","-0.54663086","-0.82373047"
"1460603973319","14 Apr 2016 1:19:33 PM","-0.115722656","-0.5415039","-0.82421875"
"1460603973452","14 Apr 2016 1:19:33 PM","-0.11303711","-0.5456543","-0.8261719"
"1460603973569","14 Apr 2016 1:19:33 PM","-0.11352539","-0.5427246","-0.82714844"
"1460603973713","14 Apr 2016 1:19:33 PM","-0.111328125","-0.546875","-0.8244629"
"1460603973854","14 Apr 2016 1:19:33 PM","-0.111328125","-0.54467773","-0.82470703"
"1460603973970","14 Apr 2016 1:19:33 PM","-0.11303711","-0.54467773","-0.8234863"
"1460603974110","14 Apr 2016 1:19:34 PM","-0.11254883","-0.5437012","-0.8222656"
"1460603974242","14 Apr 2016 1:19:34 PM","-0.11303711","-0.54296875","-0.82470703"
"1460603974358","14 Apr 2016 1:19:34 PM","-0.11328125","-0.5473633","-0.8256836"
"1460603974491","14 Apr 2016 1:19:34 PM","-0.11303711","-0.5456543","-0.8239746"
"1460603974611","14 Apr 2016 1:19:34 PM","-0.11645508","-0.54125977","-0.8251953"
"1460603974738","14 Apr 2016 1:19:34 PM","-0.11352539","-0.54296875","-0.82373047"
"1460603974904","14 Apr 2016 1:19:34 PM","-0.1159668","-0.54125977","-0.8261719"
"1460603975005","14 Apr 2016 1:19:35 PM","-0.115234375","-0.54418945","-0.8249512"
"1460603975121","14 Apr 2016 1:19:35 PM","-0.115234375","-0.5437012","-0.82250977"
"1460603975270","14 Apr 2016 1:19:35 PM","-0.11816406","-0.54248047","-0.8249512"
"1460603975382","14 Apr 2016 1:19:35 PM","-0.115234375","-0.5419922","-0.82666016"
"1460603975538","14 Apr 2016 1:19:35 PM","-0.1159668","-0.54248047","-0.8227539"
"1460603975665","14 Apr 2016 1:19:35 PM","-0.11791992","-0.54541016","-0.82470703"
"1460603975796","14 Apr 2016 1:19:35 PM","-0.115722656","-0.54248047","-0.82373047"
"1460603975911","14 Apr 2016 1:19:35 PM","-0.118652344","-0.54345703","-0.82714844"
"1460603976040","14 Apr 2016 1:19:36 PM","-0.11743164","-0.53881836","-0.82250977"
"1460603976160","14 Apr 2016 1:19:36 PM","-0.11694336","-0.54248047","-0.826416"
"1460603976304","14 Apr 2016 1:19:36 PM","-0.11401367","-0.54345703","-0.82470703"
"1460603976429","14 Apr 2016 1:19:36 PM","-0.115234375","-0.5437012","-0.8232422"
"1460603976554","14 Apr 2016 1:19:36 PM","-0.115234375","-0.545166","-0.8239746"
"1460603976676","14 Apr 2016 1:19:36 PM","-0.11328125","-0.54663086","-0.8244629"
"1460603976808","14 Apr 2016 1:19:36 PM","-0.114746094","-0.5439453","-0.82250977"
"1460603976946","14 Apr 2016 1:19:36 PM","-0.115234375","-0.5422363","-0.82177734"
"1460603977057","14 Apr 2016 1:19:37 PM","-0.115478516","-0.54174805","-0.8249512"
"1460603977232","14 Apr 2016 1:19:37 PM","-0.115234375","-0.5444336","-0.8239746"
"1460603977341","14 Apr 2016 1:19:37 PM","-0.11303711","-0.54589844","-0.82177734"
"1460603977480","14 Apr 2016 1:19:37 PM","-0.11621094","-0.54418945","-0.8232422"
"1460603977613","14 Apr 2016 1:19:37 PM","-0.11743164","-0.54541016","-0.8244629"
"1460603977733","14 Apr 2016 1:19:37 PM","-0.11621094","-0.5456543","-0.8244629"
"1460603977840","14 Apr 2016 1:19:37 PM","-0.12158203","-0.54296875","-0.82714844"
"1460603977986","14 Apr 2016 1:19:37 PM","-0.11621094","-0.5444336","-0.82299805"
"1460603978119","14 Apr 2016 1:19:38 PM","-0.11376953","-0.54589844","-0.82543945"
"1460603978249","14 Apr 2016 1:19:38 PM","-0.114990234","-0.5456543","-0.82177734"
"1460603978388","14 Apr 2016 1:19:38 PM","-0.11767578","-0.5449219","-0.8232422"
"1460603978497","14 Apr 2016 1:19:38 PM","-0.11621094","-0.5427246","-0.8269043"
"1460603978630","14 Apr 2016 1:19:38 PM","-0.11791992","-0.5456543","-0.82543945"
"1460603978768","14 Apr 2016 1:19:38 PM","-0.11694336","-0.5419922","-0.8220215"
"1460603978906","14 Apr 2016 1:19:38 PM","-0.11743164","-0.5456543","-0.8234863"
"1460603979014","14 Apr 2016 1:19:39 PM","-0.11743164","-0.545166","-0.8261719"
"1460603979163","14 Apr 2016 1:19:39 PM","-0.115234375","-0.5422363","-0.8251953"
"1460603979287","14 Apr 2016 1:19:39 PM","-0.11816406","-0.5444336","-0.82470703"
"1460603979416","14 Apr 2016 1:19:39 PM","-0.115478516","-0.54345703","-0.8234863"
"1460603979548","14 Apr 2016 1:19:39 PM","-0.11425781","-0.54296875","-0.82592773"
"1460603979655","14 Apr 2016 1:19:39 PM","-0.115234375","-0.5449219","-0.8227539"
"1460603979789","14 Apr 2016 1:19:39 PM","-0.11743164","-0.54467773","-0.82543945"
"1460603979928","14 Apr 2016 1:19:39 PM","-0.115234375","-0.54418945","-0.8256836"
"1460603980045","14 Apr 2016 1:19:40 PM","-0.11352539","-0.5449219","-0.8222656"
"1460603980182","14 Apr 2016 1:19:40 PM","-0.115234375","-0.5461426","-0.8220215"
"1460603980322","14 Apr 2016 1:19:40 PM","-0.115234375","-0.5437012","-0.82421875"
"1460603980440","14 Apr 2016 1:19:40 PM","-0.11694336","-0.54418945","-0.82373047"
"1460603980575","14 Apr 2016 1:19:40 PM","-0.1159668","-0.54711914","-0.8234863"
"1460603980708","14 Apr 2016 1:19:40 PM","-0.115478516","-0.5410156","-0.8256836"
"1460603980836","14 Apr 2016 1:19:40 PM","-0.114746094","-0.5407715","-0.82543945"
"1460603980947","14 Apr 2016 1:19:40 PM","-0.1159668","-0.5432129","-0.82666016"
"1460603981093","14 Apr 2016 1:19:41 PM","-0.11645508","-0.5427246","-0.8244629"
"1460603981235","14 Apr 2016 1:19:41 PM","-0.1171875","-0.5437012","-0.8249512"
"1460603981344","14 Apr 2016 1:19:41 PM","-0.11767578","-0.54467773","-0.82177734"
"1460603981482","14 Apr 2016 1:19:41 PM","-0.11694336","-0.54467773","-0.8239746"
"1460603981605","14 Apr 2016 1:19:41 PM","-0.115722656","-0.54296875","-0.8244629"
"1460603981739","14 Apr 2016 1:19:41 PM","-0.11621094","-0.5437012","-0.82543945"
"1460603981875","14 Apr 2016 1:19:41 PM","-0.11767578","-0.5439453","-0.82470703"
"1460603981998","14 Apr 2016 1:19:41 PM","-0.11694336","-0.5415039","-0.8269043"
"1460603982113","14 Apr 2016 1:19:42 PM","-0.11669922","-0.5407715","-0.82543945"
"1460603982275","14 Apr 2016 1:19:42 PM","-0.11743164","-0.5422363","-0.8222656"
"1460603982376","14 Apr 2016 1:19:42 PM","-0.11669922","-0.54345703","-0.8251953"
"1460603982528","14 Apr 2016 1:19:42 PM","-0.11425781","-0.5437012","-0.82373047"
"1460603982637","14 Apr 2016 1:19:42 PM","-0.11621094","-0.54589844","-0.8232422"
"1460603982778","14 Apr 2016 1:19:42 PM","-0.11352539","-0.54589844","-0.82373047"
"1460603982885","14 Apr 2016 1:19:42 PM","-0.11206055","-0.54467773","-0.8222656"
"1460603983034","14 Apr 2016 1:19:43 PM","-0.114746094","-0.54663086","-0.82373047"
"1460603983163","14 Apr 2016 1:19:43 PM","-0.11303711","-0.54711914","-0.8234863"
"1460603983311","14 Apr 2016 1:19:43 PM","-0.115234375","-0.546875","-0.82421875"
"1460603983431","14 Apr 2016 1:19:43 PM","-0.115722656","-0.54418945","-0.82470703"
"1460603983572","14 Apr 2016 1:19:43 PM","-0.115478516","-0.5444336","-0.82299805"
"1460603983664","14 Apr 2016 1:19:43 PM","-0.1159668","-0.5444336","-0.8244629"
"1460603983801","14 Apr 2016 1:19:43 PM","-0.115722656","-0.54345703","-0.82250977"
"1460603983931","14 Apr 2016 1:19:43 PM","-0.11645508","-0.5437012","-0.8244629"
"1460603984043","14 Apr 2016 1:19:44 PM","-0.11743164","-0.54541016","-0.82177734"
"1460603984200","14 Apr 2016 1:19:44 PM","-0.11669922","-0.54467773","-0.82470703"
"1460603984314","14 Apr 2016 1:19:44 PM","-0.11450195","-0.54296875","-0.82421875"
"1460603984451","14 Apr 2016 1:19:44 PM","-0.11694336","-0.5419922","-0.82543945"
"1460603984599","14 Apr 2016 1:19:44 PM","-0.11645508","-0.5422363","-0.82421875"
"1460603984705","14 Apr 2016 1:19:44 PM","-0.11694336","-0.54467773","-0.82373047"
"1460603984841","14 Apr 2016 1:19:44 PM","-0.114990234","-0.5422363","-0.82543945"
"1460603984962","14 Apr 2016 1:19:44 PM","-0.11816406","-0.5439453","-0.82470703"
"1460603985118","14 Apr 2016 1:19:45 PM","-0.11669922","-0.54418945","-0.8261719"
"1460603985220","14 Apr 2016 1:19:45 PM","-0.118896484","-0.54418945","-0.82299805"
"1460603985373","14 Apr 2016 1:19:45 PM","-0.1159668","-0.5407715","-0.8276367"
"1460603985481","14 Apr 2016 1:19:45 PM","-0.11669922","-0.5427246","-0.82421875"
"1460603985634","14 Apr 2016 1:19:45 PM","-0.11791992","-0.54541016","-0.8222656"
"1460603985754","14 Apr 2016 1:19:45 PM","-0.115234375","-0.5395508","-0.8249512"
"1460603985881","14 Apr 2016 1:19:45 PM","-0.1184082","-0.54418945","-0.8244629"
"1460603985996","14 Apr 2016 1:19:45 PM","-0.11791992","-0.5415039","-0.8249512"
"1460603986140","14 Apr 2016 1:19:46 PM","-0.11743164","-0.5410156","-0.82543945"
"1460603986271","14 Apr 2016 1:19:46 PM","-0.11987305","-0.54296875","-0.8256836"
"1460603986407","14 Apr 2016 1:19:46 PM","-0.11743164","-0.5456543","-0.8256836"
"1460603986542","14 Apr 2016 1:19:46 PM","-0.11621094","-0.54248047","-0.8251953"
"1460603986644","14 Apr 2016 1:19:46 PM","-0.11450195","-0.5427246","-0.82592773"
"1460603986780","14 Apr 2016 1:19:46 PM","-0.115234375","-0.5437012","-0.8249512"
"1460603986923","14 Apr 2016 1:19:46 PM","-0.114746094","-0.54345703","-0.82299805"
"1460603987043","14 Apr 2016 1:19:47 PM","-0.1159668","-0.5419922","-0.82592773"
"1460603987187","14 Apr 2016 1:19:47 PM","-0.11206055","-0.5439453","-0.82373047"
"1460603987312","14 Apr 2016 1:19:47 PM","-0.115234375","-0.5422363","-0.82299805"
"1460603987444","14 Apr 2016 1:19:47 PM","-0.11352539","-0.54174805","-0.82421875"
"1460603987569","14 Apr 2016 1:19:47 PM","-0.11352539","-0.5419922","-0.8244629"
"1460603987688","14 Apr 2016 1:19:47 PM","-0.11401367","-0.5449219","-0.8208008"
"1460603987822","14 Apr 2016 1:19:47 PM","-0.11328125","-0.54248047","-0.8234863"
"1460603987948","14 Apr 2016 1:19:47 PM","-0.1159668","-0.54125977","-0.8261719"
"1460603988082","14 Apr 2016 1:19:48 PM","-0.11767578","-0.54345703","-0.82470703"
"1460603988205","14 Apr 2016 1:19:48 PM","-0.114746094","-0.54418945","-0.8234863"
"1460603988342","14 Apr 2016 1:19:48 PM","-0.11816406","-0.5444336","-0.82421875"
"1460603988462","14 Apr 2016 1:19:48 PM","-0.11376953","-0.54663086","-0.8269043"
"1460603988581","14 Apr 2016 1:19:48 PM","-0.11694336","-0.5449219","-0.8220215"
"1460603988721","14 Apr 2016 1:19:48 PM","-0.1184082","-0.54296875","-0.82421875"
"1460603988848","14 Apr 2016 1:19:48 PM","-0.11987305","-0.5444336","-0.82250977"
"1460603988989","14 Apr 2016 1:19:48 PM","-0.1171875","-0.54003906","-0.8251953"
"1460603989097","14 Apr 2016 1:19:49 PM","-0.11816406","-0.5439453","-0.8227539"
"1460603989263","14 Apr 2016 1:19:49 PM","-0.11743164","-0.54541016","-0.8234863"
"1460603989363","14 Apr 2016 1:19:49 PM","-0.11645508","-0.5427246","-0.8249512"
"1460603989505","14 Apr 2016 1:19:49 PM","-0.1184082","-0.5410156","-0.8286133"
"1460603989640","14 Apr 2016 1:19:49 PM","-0.1171875","-0.54541016","-0.82373047"
"1460603989747","14 Apr 2016 1:19:49 PM","-0.11767578","-0.5402832","-0.8232422"
"1460603989881","14 Apr 2016 1:19:49 PM","-0.115722656","-0.5415039","-0.82543945"
"1460603990034","14 Apr 2016 1:19:50 PM","-0.115478516","-0.5449219","-0.8215332"
"1460603990147","14 Apr 2016 1:19:50 PM","-0.11035156","-0.5476074","-0.8227539"
"1460603990259","14 Apr 2016 1:19:50 PM","-0.11694336","-0.54541016","-0.82250977"
"1460603990433","14 Apr 2016 1:19:50 PM","-0.114746094","-0.54296875","-0.8256836"
"1460603990564","14 Apr 2016 1:19:50 PM","-0.114746094","-0.54467773","-0.82470703"
"1460603990673","14 Apr 2016 1:19:50 PM","-0.11694336","-0.5461426","-0.8232422"
"1460603990813","14 Apr 2016 1:19:50 PM","-0.11450195","-0.54541016","-0.82299805"
"1460603990941","14 Apr 2016 1:19:50 PM","-0.11767578","-0.5437012","-0.8261719"
"1460603991054","14 Apr 2016 1:19:51 PM","-0.1159668","-0.5456543","-0.8232422"
"1460603991189","14 Apr 2016 1:19:51 PM","-0.12011719","-0.5463867","-0.8222656"
"1460603991297","14 Apr 2016 1:19:51 PM","-0.11450195","-0.545166","-0.8239746"
"1460603991439","14 Apr 2016 1:19:51 PM","-0.11791992","-0.5427246","-0.82543945"
"1460603991571","14 Apr 2016 1:19:51 PM","-0.11816406","-0.5437012","-0.82373047"
"1460603991685","14 Apr 2016 1:19:51 PM","-0.11669922","-0.5449219","-0.82299805"
"1460603991841","14 Apr 2016 1:19:51 PM","-0.11816406","-0.54541016","-0.8234863"
"1460603991974","14 Apr 2016 1:19:51 PM","-0.115478516","-0.5432129","-0.82592773"
"1460603992082","14 Apr 2016 1:19:52 PM","-0.11767578","-0.54296875","-0.82421875"
"1460603992221","14 Apr 2016 1:19:52 PM","-0.11303711","-0.54345703","-0.8249512"
"1460603992356","14 Apr 2016 1:19:52 PM","-0.11767578","-0.5407715","-0.8256836"
"1460603992468","14 Apr 2016 1:19:52 PM","-0.11816406","-0.54467773","-0.8232422"
"1460603992615","14 Apr 2016 1:19:52 PM","-0.1159668","-0.5449219","-0.82055664"
"1460603992746","14 Apr 2016 1:19:52 PM","-0.11694336","-0.5456543","-0.8234863"
"1460603992874","14 Apr 2016 1:19:52 PM","-0.11621094","-0.54467773","-0.8215332"
