"Timestamp","DateTime","X","Y","Z"
"1460292108372","10 Apr 2016 10:41:48 PM","1.0688477","-0.24731445","0.125"
"1460292108492","10 Apr 2016 10:41:48 PM","0.98217773","-0.017089844","0.16259766"
"1460292108633","10 Apr 2016 10:41:48 PM","0.94873047","-0.15649414","0.05517578"
"1460292108765","10 Apr 2016 10:41:48 PM","1.0996094","-0.38867188","-0.02319336"
"1460292108896","10 Apr 2016 10:41:48 PM","0.97094727","-0.5444336","-0.14453125"
"1460292109009","10 Apr 2016 10:41:49 PM","0.5251465","-0.30810547","-0.12475586"
"1460292109151","10 Apr 2016 10:41:49 PM","1.0378418","-0.46728516","-0.04272461"
"1460292109293","10 Apr 2016 10:41:49 PM","0.9772949","-0.03881836","-0.033935547"
"1460292109397","10 Apr 2016 10:41:49 PM","0.81762695","-0.0029296875","-0.036621094"
"1460292109519","10 Apr 2016 10:41:49 PM","1.1057129","-0.041992188","-0.115478516"
"1460292109658","10 Apr 2016 10:41:49 PM","1.4902344","-0.171875","-0.2290039"
"1460292109800","10 Apr 2016 10:41:49 PM","1.0234375","-0.2800293","-0.17504883"
"1460292109925","10 Apr 2016 10:41:49 PM","0.8967285","-0.28027344","-0.08227539"
"1460292110056","10 Apr 2016 10:41:50 PM","0.91430664","-0.1081543","-0.03540039"
"1460292110191","10 Apr 2016 10:41:50 PM","1.2695313","-0.15356445","0.0690918"
"1460292110318","10 Apr 2016 10:41:50 PM","0.86987305","0.022216797","-0.45214844"
"1460292110436","10 Apr 2016 10:41:50 PM","0.83251953","-0.07104492","-0.21850586"
"1460292110557","10 Apr 2016 10:41:50 PM","0.8286133","0.10229492","-0.27563477"
"1460292110722","10 Apr 2016 10:41:50 PM","0.96362305","-0.08544922","-0.23217773"
"1460292110815","10 Apr 2016 10:41:50 PM","1.3127441","-0.2512207","-0.2849121"
"1460292110963","10 Apr 2016 10:41:50 PM","0.96240234","-0.14404297","-0.21508789"
"1460292111077","10 Apr 2016 10:41:51 PM","1.1228027","-0.21313477","-0.15844727"
"1460292111232","10 Apr 2016 10:41:51 PM","1.0620117","-0.16772461","0.056152344"
"1460292111347","10 Apr 2016 10:41:51 PM","1.0246582","-0.024658203","0.028564453"
"1460292111462","10 Apr 2016 10:41:51 PM","1.0871582","-0.09057617","-0.16015625"
"1460292111611","10 Apr 2016 10:41:51 PM","0.8574219","-0.11303711","-0.34765625"
"1460292111724","10 Apr 2016 10:41:51 PM","0.9897461","-0.091552734","-0.3076172"
"1460292111857","10 Apr 2016 10:41:51 PM","0.9645996","-0.04711914","-0.17529297"
"1460292111971","10 Apr 2016 10:41:51 PM","0.8029785","-0.13842773","-0.15454102"
"1460292112109","10 Apr 2016 10:41:52 PM","1.0253906","-0.15527344","-0.1784668"
"1460292112252","10 Apr 2016 10:41:52 PM","1.2583008","-0.1508789","-0.25341797"
"1460292112398","10 Apr 2016 10:41:52 PM","0.90112305","-0.15063477","-0.08251953"
"1460292112490","10 Apr 2016 10:41:52 PM","1.0085449","-0.19433594","-0.018798828"
"1460292112646","10 Apr 2016 10:41:52 PM","0.9123535","-0.07739258","0.0026855469"
"1460292112766","10 Apr 2016 10:41:52 PM","0.95947266","-0.14746094","-0.008056641"
"1460292112904","10 Apr 2016 10:41:52 PM","1.1403809","-0.14477539","-0.17822266"
"1460292113018","10 Apr 2016 10:41:53 PM","1.0168457","-0.17016602","-0.33618164"
"1460292113142","10 Apr 2016 10:41:53 PM","0.77856445","-0.07763672","-0.20141602"
"1460292113281","10 Apr 2016 10:41:53 PM","1.104248","-0.04345703","-0.18530273"
"1460292113403","10 Apr 2016 10:41:53 PM","0.82470703","0.001953125","-0.036621094"
"1460292113556","10 Apr 2016 10:41:53 PM","0.8635254","-0.115478516","-0.14428711"
"1460292113674","10 Apr 2016 10:41:53 PM","1.0839844","-0.07006836","-0.15258789"
"1460292113819","10 Apr 2016 10:41:53 PM","1.0734863","-0.22998047","-0.07495117"
"1460292113916","10 Apr 2016 10:41:53 PM","0.9572754","-0.12084961","0.048828125"
"1460292114058","10 Apr 2016 10:41:54 PM","0.8942871","-0.1784668","0.1706543"
"1460292114193","10 Apr 2016 10:41:54 PM","0.9746094","-0.100097656","-0.14941406"
"1460292114320","10 Apr 2016 10:41:54 PM","1.1433105","-0.1784668","-0.035888672"
"1460292114431","10 Apr 2016 10:41:54 PM","0.9458008","-0.13623047","-0.040039063"
"1460292114569","10 Apr 2016 10:41:54 PM","0.7651367","-0.14526367","-0.07836914"
"1460292114704","10 Apr 2016 10:41:54 PM","1.0314941","-0.15527344","-0.14160156"
"1460292114867","10 Apr 2016 10:41:54 PM","0.8515625","-0.07836914","-0.16870117"
"1460292114962","10 Apr 2016 10:41:54 PM","1.0090332","-0.20092773","0.028808594"
"1460292115087","10 Apr 2016 10:41:55 PM","1.0705566","-0.21606445","0.040527344"
"1460292115220","10 Apr 2016 10:41:55 PM","0.9123535","-0.1887207","0.046142578"
"1460292115367","10 Apr 2016 10:41:55 PM","0.8869629","-0.3059082","0.053466797"
"1460292115476","10 Apr 2016 10:41:55 PM","1.1257324","-0.16967773","0.0546875"
"1460292115607","10 Apr 2016 10:41:55 PM","0.9855957","-0.1809082","0.005126953"
"1460292115746","10 Apr 2016 10:41:55 PM","0.89160156","-0.15795898","-0.071777344"
"1460292115879","10 Apr 2016 10:41:55 PM","1.0280762","-0.037841797","-0.13647461"
"1460292116007","10 Apr 2016 10:41:56 PM","0.91308594","-0.07519531","-0.13208008"
"1460292116136","10 Apr 2016 10:41:56 PM","0.86572266","-0.1105957","-0.15136719"
"1460292116281","10 Apr 2016 10:41:56 PM","0.96484375","-0.15429688","-0.1574707"
"1460292116379","10 Apr 2016 10:41:56 PM","0.99194336","-0.21118164","-0.07519531"
"1460292116520","10 Apr 2016 10:41:56 PM","1.0544434","-0.21166992","0.052734375"
"1460292116653","10 Apr 2016 10:41:56 PM","1.0244141","-0.11401367","0.09423828"
"1460292116779","10 Apr 2016 10:41:56 PM","0.9428711","-0.12133789","0.079589844"
"1460292116929","10 Apr 2016 10:41:56 PM","0.9963379","-0.13745117","-0.048095703"
"1460292117034","10 Apr 2016 10:41:57 PM","0.9621582","-0.14941406","-0.15673828"
"1460292117174","10 Apr 2016 10:41:57 PM","0.96118164","-0.19042969","-0.16479492"
"1460292117298","10 Apr 2016 10:41:57 PM","0.9460449","-0.11987305","-0.17504883"
"1460292117428","10 Apr 2016 10:41:57 PM","0.9699707","-0.16186523","-0.1665039"
"1460292117556","10 Apr 2016 10:41:57 PM","0.97509766","-0.14672852","-0.12548828"
"1460292117690","10 Apr 2016 10:41:57 PM","0.97998047","-0.11645508","-0.114746094"
"1460292117820","10 Apr 2016 10:41:57 PM","0.91430664","-0.118896484","-0.14770508"
"1460292117933","10 Apr 2016 10:41:57 PM","0.97753906","-0.13647461","-0.16821289"
"1460292118086","10 Apr 2016 10:41:58 PM","1.0048828","-0.14770508","-0.16333008"
"1460292118202","10 Apr 2016 10:41:58 PM","0.9741211","-0.15820313","-0.1352539"
"1460292118316","10 Apr 2016 10:41:58 PM","0.9562988","-0.15771484","-0.115234375"
"1460292118477","10 Apr 2016 10:41:58 PM","0.97875977","-0.14404297","-0.111083984"
"1460292118583","10 Apr 2016 10:41:58 PM","0.9753418","-0.12988281","-0.12158203"
"1460292118710","10 Apr 2016 10:41:58 PM","0.9584961","-0.123046875","-0.13891602"
"1460292118866","10 Apr 2016 10:41:58 PM","0.9711914","-0.13330078","-0.13989258"
"1460292118975","10 Apr 2016 10:41:58 PM","0.9536133","-0.1472168","-0.13720703"
"1460292119112","10 Apr 2016 10:41:59 PM","0.9633789","-0.15771484","-0.1340332"
"1460292119251","10 Apr 2016 10:41:59 PM","0.9628906","-0.15478516","-0.13793945"
"1460292119365","10 Apr 2016 10:41:59 PM","0.97021484","-0.13793945","-0.13549805"
"1460292119506","10 Apr 2016 10:41:59 PM","0.97387695","-0.1340332","-0.14355469"
"1460292119636","10 Apr 2016 10:41:59 PM","0.9616699","-0.12768555","-0.1430664"
"1460292119747","10 Apr 2016 10:41:59 PM","0.9580078","-0.1394043","-0.13549805"
"1460292119883","10 Apr 2016 10:41:59 PM","0.9628906","-0.14770508","-0.13256836"
"1460292120016","10 Apr 2016 10:42:00 PM","0.96118164","-0.15649414","-0.13769531"
"1460292120129","10 Apr 2016 10:42:00 PM","0.96606445","-0.14794922","-0.12792969"
"1460292120276","10 Apr 2016 10:42:00 PM","0.9741211","-0.1352539","-0.12670898"
"1460292120413","10 Apr 2016 10:42:00 PM","0.9560547","-0.12719727","-0.13061523"
"1460292120548","10 Apr 2016 10:42:00 PM","0.9707031","-0.13378906","-0.123046875"
"1460292120655","10 Apr 2016 10:42:00 PM","0.9616699","-0.13769531","-0.13427734"
"1460292120810","10 Apr 2016 10:42:00 PM","0.9645996","-0.14550781","-0.13769531"
"1460292120920","10 Apr 2016 10:42:00 PM","0.9711914","-0.14794922","-0.12817383"
"1460292121043","10 Apr 2016 10:42:01 PM","0.9589844","-0.13964844","-0.12158203"
"1460292121200","10 Apr 2016 10:42:01 PM","0.9655762","-0.13745117","-0.12475586"
"1460292121317","10 Apr 2016 10:42:01 PM","0.97021484","-0.13891602","-0.14282227"
"1460292121443","10 Apr 2016 10:42:01 PM","0.9616699","-0.14233398","-0.13647461"
"1460292121553","10 Apr 2016 10:42:01 PM","0.9604492","-0.14746094","-0.12109375"
"1460292121706","10 Apr 2016 10:42:01 PM","0.95288086","-0.14697266","-0.12231445"
"1460292121842","10 Apr 2016 10:42:01 PM","0.9628906","-0.15820313","-0.13916016"
"1460292121966","10 Apr 2016 10:42:01 PM","0.9094238","-0.13256836","-0.11987305"
"1460292122079","10 Apr 2016 10:42:02 PM","1.0236816","-0.1940918","-0.10668945"
"1460292122217","10 Apr 2016 10:42:02 PM","1.0095215","-0.19311523","-0.0715332"
"1460292122336","10 Apr 2016 10:42:02 PM","1.1660156","-0.2277832","-0.04296875"
"1460292122479","10 Apr 2016 10:42:02 PM","0.96728516","-0.087890625","-0.14794922"
"1460292122603","10 Apr 2016 10:42:02 PM","0.82470703","-0.14990234","-0.1821289"
"1460292122762","10 Apr 2016 10:42:02 PM","1.2026367","-0.1508789","-0.12231445"
"1460292122877","10 Apr 2016 10:42:02 PM","0.8913574","-0.1862793","-0.23364258"
"1460292122987","10 Apr 2016 10:42:02 PM","0.732666","-0.28466797","-0.2602539"
"1460292123135","10 Apr 2016 10:42:03 PM","0.69384766","-0.61083984","-0.25048828"
"1460292123268","10 Apr 2016 10:42:03 PM","0.7416992","-0.88183594","-0.11303711"
"1460292123382","10 Apr 2016 10:42:03 PM","0.72314453","-0.8937988","0.057128906"
"1460292123515","10 Apr 2016 10:42:03 PM","0.5415039","-0.8117676","0.05053711"
"1460292123651","10 Apr 2016 10:42:03 PM","0.36645508","-0.78271484","0.14208984"
"1460292123766","10 Apr 2016 10:42:03 PM","0.22558594","-0.7570801","0.067871094"
"1460292123897","10 Apr 2016 10:42:03 PM","0.43579102","-1.1254883","0.1550293"
"1460292124033","10 Apr 2016 10:42:04 PM","0.37451172","-0.97631836","0.05493164"
"1460292124144","10 Apr 2016 10:42:04 PM","0.38208008","-0.88623047","0.07836914"
"1460292124283","10 Apr 2016 10:42:04 PM","0.5078125","-0.7973633","0.10888672"
"1460292124418","10 Apr 2016 10:42:04 PM","0.2763672","-0.86694336","0.115234375"
"1460292124541","10 Apr 2016 10:42:04 PM","0.10131836","-0.8391113","0.26220703"
"1460292124662","10 Apr 2016 10:42:04 PM","0.12988281","-0.7805176","0.54174805"
