"Timestamp","DateTime","Steps Today","Total Steps"
"1460603117721","14 Apr 2016 1:05:17 PM","262","42244"
"1460603118728","14 Apr 2016 1:05:18 PM","262","42244"
"1460603119752","14 Apr 2016 1:05:19 PM","262","42244"
"1460603120757","14 Apr 2016 1:05:20 PM","262","42244"
"1460603121773","14 Apr 2016 1:05:21 PM","262","42244"
"1460603122761","14 Apr 2016 1:05:22 PM","262","42244"
"1460603123775","14 Apr 2016 1:05:23 PM","262","42244"
"1460603124778","14 Apr 2016 1:05:24 PM","262","42244"
"1460603125801","14 Apr 2016 1:05:25 PM","262","42244"
"1460603126813","14 Apr 2016 1:05:26 PM","262","42244"
"1460603127816","14 Apr 2016 1:05:27 PM","262","42244"
"1460603128837","14 Apr 2016 1:05:28 PM","262","42244"
"1460603129828","14 Apr 2016 1:05:29 PM","262","42244"
"1460603130858","14 Apr 2016 1:05:30 PM","262","42244"
"1460603131864","14 Apr 2016 1:05:31 PM","262","42244"
"1460603132921","14 Apr 2016 1:05:32 PM","262","42244"
"1460603133867","14 Apr 2016 1:05:33 PM","262","42244"
"1460603134940","14 Apr 2016 1:05:34 PM","262","42244"
"1460603135889","14 Apr 2016 1:05:35 PM","262","42244"
"1460603137398","14 Apr 2016 1:05:37 PM","272","42254"
"1460603144945","14 Apr 2016 1:05:44 PM","272","42254"
"1460603144992","14 Apr 2016 1:05:44 PM","274","42256"
"1460603144999","14 Apr 2016 1:05:44 PM","280","42262"
"1460603145023","14 Apr 2016 1:05:45 PM","282","42264"
"1460603147741","14 Apr 2016 1:05:47 PM","282","42264"
"1460603148465","14 Apr 2016 1:05:48 PM","284","42266"
"1460603148482","14 Apr 2016 1:05:48 PM","284","42266"
"1460603923264","14 Apr 2016 1:18:43 PM","340","42322"
"1460603924268","14 Apr 2016 1:18:44 PM","340","42322"
"1460603925269","14 Apr 2016 1:18:45 PM","340","42322"
"1460603926301","14 Apr 2016 1:18:46 PM","340","42322"
"1460603927304","14 Apr 2016 1:18:47 PM","340","42322"
"1460603928307","14 Apr 2016 1:18:48 PM","340","42322"
"1460603970808","14 Apr 2016 1:19:30 PM","340","42322"
"1460603971842","14 Apr 2016 1:19:31 PM","340","42322"
"1460603972844","14 Apr 2016 1:19:32 PM","340","42322"
"1460603973867","14 Apr 2016 1:19:33 PM","340","42322"
"1460603974878","14 Apr 2016 1:19:34 PM","340","42322"
"1460603975878","14 Apr 2016 1:19:35 PM","340","42322"
"1460603976881","14 Apr 2016 1:19:36 PM","340","42322"
"1460603977898","14 Apr 2016 1:19:37 PM","340","42322"
"1460603978921","14 Apr 2016 1:19:38 PM","340","42322"
"1460603979904","14 Apr 2016 1:19:39 PM","340","42322"
"1460603980916","14 Apr 2016 1:19:40 PM","340","42322"
"1460603981927","14 Apr 2016 1:19:41 PM","340","42322"
"1460603982938","14 Apr 2016 1:19:42 PM","340","42322"
"1460603983944","14 Apr 2016 1:19:43 PM","340","42322"
"1460603984944","14 Apr 2016 1:19:44 PM","340","42322"
"1460603985967","14 Apr 2016 1:19:45 PM","340","42322"
"1460603986974","14 Apr 2016 1:19:46 PM","340","42322"
"1460603987968","14 Apr 2016 1:19:47 PM","340","42322"
"1460603989007","14 Apr 2016 1:19:49 PM","340","42322"
"1460603990024","14 Apr 2016 1:19:50 PM","340","42322"
"1460603991024","14 Apr 2016 1:19:51 PM","340","42322"
"1460603992030","14 Apr 2016 1:19:52 PM","340","42322"
"1460603993031","14 Apr 2016 1:19:53 PM","340","42322"
"1460603994058","14 Apr 2016 1:19:54 PM","340","42322"
"1460603995058","14 Apr 2016 1:19:55 PM","340","42322"
"1460603996064","14 Apr 2016 1:19:56 PM","340","42322"
"1460603997074","14 Apr 2016 1:19:57 PM","340","42322"
"1460603998093","14 Apr 2016 1:19:58 PM","340","42322"
"1460603999097","14 Apr 2016 1:19:59 PM","340","42322"
"1460604000102","14 Apr 2016 1:20:00 PM","340","42322"
"1460604001104","14 Apr 2016 1:20:01 PM","340","42322"
"1460604002120","14 Apr 2016 1:20:02 PM","340","42322"
"1460604003131","14 Apr 2016 1:20:03 PM","340","42322"
"1460604004147","14 Apr 2016 1:20:04 PM","340","42322"
"1460604005131","14 Apr 2016 1:20:05 PM","340","42322"
"1460604006164","14 Apr 2016 1:20:06 PM","340","42322"
"1460604007173","14 Apr 2016 1:20:07 PM","340","42322"
"1460604008174","14 Apr 2016 1:20:08 PM","340","42322"
"1460604009195","14 Apr 2016 1:20:09 PM","340","42322"
"1460604010193","14 Apr 2016 1:20:10 PM","340","42322"
"1460604011211","14 Apr 2016 1:20:11 PM","340","42322"
"1460604012209","14 Apr 2016 1:20:12 PM","340","42322"
"1460604013213","14 Apr 2016 1:20:13 PM","340","42322"
"1460604014227","14 Apr 2016 1:20:14 PM","340","42322"
"1460604015240","14 Apr 2016 1:20:15 PM","340","42322"
"1460604016221","14 Apr 2016 1:20:16 PM","340","42322"
"1460604017231","14 Apr 2016 1:20:17 PM","340","42322"
"1460604018268","14 Apr 2016 1:20:18 PM","340","42322"
"1460604019261","14 Apr 2016 1:20:19 PM","340","42322"
"1460604020280","14 Apr 2016 1:20:20 PM","340","42322"
"1460604021291","14 Apr 2016 1:20:21 PM","340","42322"
"1460604022314","14 Apr 2016 1:20:22 PM","340","42322"
"1460604023309","14 Apr 2016 1:20:23 PM","340","42322"
"1460604024305","14 Apr 2016 1:20:24 PM","340","42322"
"1460604025331","14 Apr 2016 1:20:25 PM","340","42322"
"1460604026324","14 Apr 2016 1:20:26 PM","340","42322"
"1460604027324","14 Apr 2016 1:20:27 PM","340","42322"
"1460604028344","14 Apr 2016 1:20:28 PM","340","42322"
"1460604029372","14 Apr 2016 1:20:29 PM","340","42322"
"1460604030363","14 Apr 2016 1:20:30 PM","340","42322"
"1460604031367","14 Apr 2016 1:20:31 PM","340","42322"
"1460604032394","14 Apr 2016 1:20:32 PM","340","42322"
"1460604033401","14 Apr 2016 1:20:33 PM","340","42322"
"1460604034418","14 Apr 2016 1:20:34 PM","340","42322"
"1460604035407","14 Apr 2016 1:20:35 PM","340","42322"
"1460604036422","14 Apr 2016 1:20:36 PM","340","42322"
"1460604037440","14 Apr 2016 1:20:37 PM","340","42322"
"1460604038412","14 Apr 2016 1:20:38 PM","340","42322"
"1460604039444","14 Apr 2016 1:20:39 PM","340","42322"
"1460604040451","14 Apr 2016 1:20:40 PM","340","42322"
"1460604041464","14 Apr 2016 1:20:41 PM","340","42322"
"1460604042467","14 Apr 2016 1:20:42 PM","340","42322"
"1460604043470","14 Apr 2016 1:20:43 PM","340","42322"
"1460604085995","14 Apr 2016 1:21:25 PM","340","42322"
"1460604086995","14 Apr 2016 1:21:26 PM","340","42322"
"1460604087992","14 Apr 2016 1:21:27 PM","340","42322"
"1460604089008","14 Apr 2016 1:21:29 PM","340","42322"
"1460604090031","14 Apr 2016 1:21:30 PM","340","42322"
"1460604091054","14 Apr 2016 1:21:31 PM","340","42322"
"1460604092062","14 Apr 2016 1:21:32 PM","340","42322"
"1460604093058","14 Apr 2016 1:21:33 PM","340","42322"
"1460604094074","14 Apr 2016 1:21:34 PM","340","42322"
"1460604095087","14 Apr 2016 1:21:35 PM","340","42322"
"1460604096071","14 Apr 2016 1:21:36 PM","340","42322"
"1460604097087","14 Apr 2016 1:21:37 PM","340","42322"
"1460604098091","14 Apr 2016 1:21:38 PM","340","42322"
"1460604099116","14 Apr 2016 1:21:39 PM","340","42322"
"1460604100115","14 Apr 2016 1:21:40 PM","340","42322"
"1460604101142","14 Apr 2016 1:21:41 PM","340","42322"
"1460604102147","14 Apr 2016 1:21:42 PM","340","42322"
"1460604103139","14 Apr 2016 1:21:43 PM","340","42322"
"1460604104173","14 Apr 2016 1:21:44 PM","340","42322"
"1460604105156","14 Apr 2016 1:21:45 PM","340","42322"
"1460604106179","14 Apr 2016 1:21:46 PM","340","42322"
"1460604107158","14 Apr 2016 1:21:47 PM","340","42322"
"1460604108183","14 Apr 2016 1:21:48 PM","340","42322"
"1460604109201","14 Apr 2016 1:21:49 PM","340","42322"
"1460604110195","14 Apr 2016 1:21:50 PM","340","42322"
"1460604111189","14 Apr 2016 1:21:51 PM","340","42322"
"1460604112205","14 Apr 2016 1:21:52 PM","340","42322"
"1460604113227","14 Apr 2016 1:21:53 PM","340","42322"
"1460604114221","14 Apr 2016 1:21:54 PM","340","42322"
"1460604115241","14 Apr 2016 1:21:55 PM","340","42322"
"1460604116234","14 Apr 2016 1:21:56 PM","340","42322"
"1460604117231","14 Apr 2016 1:21:57 PM","340","42322"
"1460604118285","14 Apr 2016 1:21:58 PM","340","42322"
"1460604119261","14 Apr 2016 1:21:59 PM","340","42322"
"1460604120274","14 Apr 2016 1:22:00 PM","340","42322"
"1460604121294","14 Apr 2016 1:22:01 PM","340","42322"
"1460604122274","14 Apr 2016 1:22:02 PM","340","42322"
"1460604123299","14 Apr 2016 1:22:03 PM","340","42322"
"1460604124307","14 Apr 2016 1:22:04 PM","340","42322"
"1460604125327","14 Apr 2016 1:22:05 PM","340","42322"
"1460604126316","14 Apr 2016 1:22:06 PM","340","42322"
"1460604127337","14 Apr 2016 1:22:07 PM","340","42322"
"1460604128338","14 Apr 2016 1:22:08 PM","340","42322"
"1460604129340","14 Apr 2016 1:22:09 PM","340","42322"
"1460604130357","14 Apr 2016 1:22:10 PM","340","42322"
"1460604131348","14 Apr 2016 1:22:11 PM","340","42322"
"1460604132364","14 Apr 2016 1:22:12 PM","340","42322"
"1460604133366","14 Apr 2016 1:22:13 PM","340","42322"
"1460604134393","14 Apr 2016 1:22:14 PM","340","42322"
"1460604135406","14 Apr 2016 1:22:15 PM","340","42322"
"1460604136408","14 Apr 2016 1:22:16 PM","340","42322"
"1460604178871","14 Apr 2016 1:22:58 PM","340","42322"
"1460604179896","14 Apr 2016 1:22:59 PM","340","42322"
"1460604180886","14 Apr 2016 1:23:00 PM","340","42322"
"1460604224364","14 Apr 2016 1:23:44 PM","340","42322"
"1460604225395","14 Apr 2016 1:23:45 PM","340","42322"
"1460604226394","14 Apr 2016 1:23:46 PM","340","42322"
"1460604227426","14 Apr 2016 1:23:47 PM","340","42322"
"1460604228404","14 Apr 2016 1:23:48 PM","340","42322"
"1460604229416","14 Apr 2016 1:23:49 PM","340","42322"
"1460604271852","14 Apr 2016 1:24:31 PM","340","42322"
"1460604272875","14 Apr 2016 1:24:32 PM","340","42322"
"1460604273861","14 Apr 2016 1:24:33 PM","340","42322"
"1460604913149","14 Apr 2016 1:35:13 PM","340","42322"
"1460604914123","14 Apr 2016 1:35:14 PM","340","42322"
"1460604915149","14 Apr 2016 1:35:15 PM","340","42322"
"1460604916160","14 Apr 2016 1:35:16 PM","340","42322"
"1460604917169","14 Apr 2016 1:35:17 PM","340","42322"
"1460604918175","14 Apr 2016 1:35:18 PM","340","42322"
"1460604919188","14 Apr 2016 1:35:19 PM","340","42322"
"1460604920208","14 Apr 2016 1:35:20 PM","340","42322"
"1460604921196","14 Apr 2016 1:35:21 PM","340","42322"
"1460604963736","14 Apr 2016 1:36:03 PM","340","42322"
"1460604964732","14 Apr 2016 1:36:04 PM","340","42322"
"1460605007185","14 Apr 2016 1:36:47 PM","340","42322"
"1460605008185","14 Apr 2016 1:36:48 PM","340","42322"
"1460605009189","14 Apr 2016 1:36:49 PM","340","42322"
"1460605010204","14 Apr 2016 1:36:50 PM","340","42322"
"1460605011224","14 Apr 2016 1:36:51 PM","340","42322"
"1460605054616","14 Apr 2016 1:37:34 PM","340","42322"
"1460605055624","14 Apr 2016 1:37:35 PM","340","42322"
"1460605056634","14 Apr 2016 1:37:36 PM","340","42322"
"1460605057661","14 Apr 2016 1:37:37 PM","340","42322"
"1460605058676","14 Apr 2016 1:37:38 PM","340","42322"
"1460605059673","14 Apr 2016 1:37:39 PM","340","42322"
"1460605060692","14 Apr 2016 1:37:40 PM","340","42322"
"1460605061718","14 Apr 2016 1:37:41 PM","340","42322"
"1460605062699","14 Apr 2016 1:37:42 PM","340","42322"
"1460605063717","14 Apr 2016 1:37:43 PM","340","42322"
"1460605064726","14 Apr 2016 1:37:44 PM","340","42322"
"1460605065723","14 Apr 2016 1:37:45 PM","340","42322"
"1460605066754","14 Apr 2016 1:37:46 PM","340","42322"
"1460605067744","14 Apr 2016 1:37:47 PM","340","42322"
"1460605068781","14 Apr 2016 1:37:48 PM","340","42322"
"1460605069784","14 Apr 2016 1:37:49 PM","340","42322"
"1460605070764","14 Apr 2016 1:37:50 PM","340","42322"
"1460605113179","14 Apr 2016 1:38:33 PM","340","42322"
"1460605114172","14 Apr 2016 1:38:34 PM","340","42322"
"1460605231222","14 Apr 2016 1:40:31 PM","340","42322"
"1460605232213","14 Apr 2016 1:40:32 PM","340","42322"
"1460605233221","14 Apr 2016 1:40:33 PM","340","42322"
"1460605234231","14 Apr 2016 1:40:34 PM","340","42322"
"1460605235264","14 Apr 2016 1:40:35 PM","340","42322"
"1460605277611","14 Apr 2016 1:41:17 PM","340","42322"
"1460605278640","14 Apr 2016 1:41:18 PM","340","42322"
"1460605279642","14 Apr 2016 1:41:19 PM","340","42322"
"1460605280632","14 Apr 2016 1:41:20 PM","340","42322"
"1460605281648","14 Apr 2016 1:41:21 PM","340","42322"
"1460605282658","14 Apr 2016 1:41:22 PM","340","42322"
"1460605283672","14 Apr 2016 1:41:23 PM","340","42322"
"1460605284675","14 Apr 2016 1:41:24 PM","340","42322"
"1460605285701","14 Apr 2016 1:41:25 PM","340","42322"
"1460605286717","14 Apr 2016 1:41:26 PM","340","42322"
"1460605287719","14 Apr 2016 1:41:27 PM","340","42322"
"1460605288708","14 Apr 2016 1:41:28 PM","340","42322"
"1460605289718","14 Apr 2016 1:41:29 PM","340","42322"
"1460605290751","14 Apr 2016 1:41:30 PM","340","42322"
"1460605291746","14 Apr 2016 1:41:31 PM","340","42322"
"1460605292780","14 Apr 2016 1:41:32 PM","340","42322"
"1460605293754","14 Apr 2016 1:41:33 PM","340","42322"
"1460605294760","14 Apr 2016 1:41:34 PM","340","42322"
"1460605295769","14 Apr 2016 1:41:35 PM","340","42322"
"1460605296788","14 Apr 2016 1:41:36 PM","340","42322"
"1460605297797","14 Apr 2016 1:41:37 PM","340","42322"
"1460605298818","14 Apr 2016 1:41:38 PM","340","42322"
"1460605299817","14 Apr 2016 1:41:39 PM","340","42322"
"1460605300824","14 Apr 2016 1:41:40 PM","340","42322"
"1460605301837","14 Apr 2016 1:41:41 PM","340","42322"
"1460605302849","14 Apr 2016 1:41:42 PM","340","42322"
"1460605303873","14 Apr 2016 1:41:43 PM","340","42322"
"1460605304856","14 Apr 2016 1:41:44 PM","340","42322"
"1460605305874","14 Apr 2016 1:41:45 PM","340","42322"
"1460605306879","14 Apr 2016 1:41:46 PM","340","42322"
"1460605307874","14 Apr 2016 1:41:47 PM","340","42322"
"1460605308895","14 Apr 2016 1:41:48 PM","340","42322"
"1460605309895","14 Apr 2016 1:41:49 PM","340","42322"
"1460605310918","14 Apr 2016 1:41:50 PM","340","42322"
"1460605311913","14 Apr 2016 1:41:51 PM","340","42322"
"1460605312907","14 Apr 2016 1:41:52 PM","340","42322"
"1460605313919","14 Apr 2016 1:41:53 PM","340","42322"
"1460605314954","14 Apr 2016 1:41:54 PM","340","42322"
"1460605315940","14 Apr 2016 1:41:55 PM","340","42322"
"1460605316943","14 Apr 2016 1:41:56 PM","340","42322"
"1460605317969","14 Apr 2016 1:41:57 PM","340","42322"
"1460605318974","14 Apr 2016 1:41:58 PM","340","42322"
"1460605319979","14 Apr 2016 1:41:59 PM","340","42322"
"1460605320998","14 Apr 2016 1:42:00 PM","340","42322"
"1460605322018","14 Apr 2016 1:42:02 PM","340","42322"
"1460605323021","14 Apr 2016 1:42:03 PM","340","42322"
"1460605324010","14 Apr 2016 1:42:04 PM","340","42322"
"1460605325013","14 Apr 2016 1:42:05 PM","340","42322"
"1460605326094","14 Apr 2016 1:42:06 PM","340","42322"
"1460605327038","14 Apr 2016 1:42:07 PM","340","42322"
"1460605328041","14 Apr 2016 1:42:08 PM","340","42322"
"1460605329061","14 Apr 2016 1:42:09 PM","340","42322"
"1460605330077","14 Apr 2016 1:42:10 PM","340","42322"
"1460605331092","14 Apr 2016 1:42:11 PM","340","42322"
"1460605332091","14 Apr 2016 1:42:12 PM","340","42322"
"1460605333091","14 Apr 2016 1:42:13 PM","340","42322"
"1460605334106","14 Apr 2016 1:42:14 PM","340","42322"
"1460605335094","14 Apr 2016 1:42:15 PM","340","42322"
"1460605336124","14 Apr 2016 1:42:16 PM","340","42322"
"1460605337131","14 Apr 2016 1:42:17 PM","340","42322"
"1460605338129","14 Apr 2016 1:42:18 PM","340","42322"
"1460605339136","14 Apr 2016 1:42:19 PM","340","42322"
"1460605340154","14 Apr 2016 1:42:20 PM","340","42322"
"1460605341169","14 Apr 2016 1:42:21 PM","340","42322"
"1460605342154","14 Apr 2016 1:42:22 PM","340","42322"
"1460605343177","14 Apr 2016 1:42:23 PM","340","42322"
"1460605344191","14 Apr 2016 1:42:24 PM","340","42322"
"1460605345187","14 Apr 2016 1:42:25 PM","340","42322"
"1460605346204","14 Apr 2016 1:42:26 PM","340","42322"
"1460605347203","14 Apr 2016 1:42:27 PM","340","42322"
"1460605348207","14 Apr 2016 1:42:28 PM","340","42322"
"1460605349203","14 Apr 2016 1:42:29 PM","340","42322"
"1460605350219","14 Apr 2016 1:42:30 PM","340","42322"
"1460605351233","14 Apr 2016 1:42:31 PM","340","42322"
"1460605352241","14 Apr 2016 1:42:32 PM","340","42322"
"1460605353268","14 Apr 2016 1:42:33 PM","340","42322"
"1460605354255","14 Apr 2016 1:42:34 PM","340","42322"
"1460605355279","14 Apr 2016 1:42:35 PM","340","42322"
"1460605356268","14 Apr 2016 1:42:36 PM","340","42322"
"1460605357272","14 Apr 2016 1:42:37 PM","340","42322"
"1460605358300","14 Apr 2016 1:42:38 PM","340","42322"
"1460605359318","14 Apr 2016 1:42:39 PM","340","42322"
"1460605360325","14 Apr 2016 1:42:40 PM","340","42322"
"1460605361343","14 Apr 2016 1:42:41 PM","340","42322"
"1460605362337","14 Apr 2016 1:42:42 PM","340","42322"
"1460605363364","14 Apr 2016 1:42:43 PM","340","42322"
"1460605364328","14 Apr 2016 1:42:44 PM","340","42322"
"1460605365358","14 Apr 2016 1:42:45 PM","340","42322"
"1460605366368","14 Apr 2016 1:42:46 PM","340","42322"
"1460605367379","14 Apr 2016 1:42:47 PM","340","42322"
"1460605368388","14 Apr 2016 1:42:48 PM","340","42322"
"1460605369391","14 Apr 2016 1:42:49 PM","340","42322"
"1460605370384","14 Apr 2016 1:42:50 PM","340","42322"
"1460605371395","14 Apr 2016 1:42:51 PM","340","42322"
"1460605372409","14 Apr 2016 1:42:52 PM","340","42322"
"1460605373423","14 Apr 2016 1:42:53 PM","340","42322"
"1460605374437","14 Apr 2016 1:42:54 PM","340","42322"
"1460605375448","14 Apr 2016 1:42:55 PM","340","42322"
"1460605376447","14 Apr 2016 1:42:56 PM","340","42322"
"1460605377454","14 Apr 2016 1:42:57 PM","340","42322"
"1460605378457","14 Apr 2016 1:42:58 PM","340","42322"
"1460605379461","14 Apr 2016 1:42:59 PM","340","42322"
"1460605380466","14 Apr 2016 1:43:00 PM","340","42322"
"1460605381480","14 Apr 2016 1:43:01 PM","340","42322"
"1460605382508","14 Apr 2016 1:43:02 PM","340","42322"
"1460605383483","14 Apr 2016 1:43:03 PM","340","42322"
"1460605384516","14 Apr 2016 1:43:04 PM","340","42322"
"1460605385494","14 Apr 2016 1:43:05 PM","340","42322"
"1460605386514","14 Apr 2016 1:43:06 PM","340","42322"
"1460605387527","14 Apr 2016 1:43:07 PM","340","42322"
"1460605388548","14 Apr 2016 1:43:08 PM","340","42322"
"1460605389548","14 Apr 2016 1:43:09 PM","340","42322"
"1460605390560","14 Apr 2016 1:43:10 PM","340","42322"
"1460605391567","14 Apr 2016 1:43:11 PM","340","42322"
"1460605392591","14 Apr 2016 1:43:12 PM","340","42322"
"1460605393601","14 Apr 2016 1:43:13 PM","340","42322"
"1460605394574","14 Apr 2016 1:43:14 PM","340","42322"
"1460605395610","14 Apr 2016 1:43:15 PM","340","42322"
"1460605396606","14 Apr 2016 1:43:16 PM","340","42322"
"1460605397601","14 Apr 2016 1:43:17 PM","340","42322"
"1460605398612","14 Apr 2016 1:43:18 PM","340","42322"
"1460605399641","14 Apr 2016 1:43:19 PM","340","42322"
"1460605400637","14 Apr 2016 1:43:20 PM","340","42322"
"1460605401652","14 Apr 2016 1:43:21 PM","340","42322"
"1460605402657","14 Apr 2016 1:43:22 PM","340","42322"
"1460605403677","14 Apr 2016 1:43:23 PM","340","42322"
"1460605404647","14 Apr 2016 1:43:24 PM","340","42322"
"1460605405675","14 Apr 2016 1:43:25 PM","340","42322"
"1460605406708","14 Apr 2016 1:43:26 PM","340","42322"
"1460605407686","14 Apr 2016 1:43:27 PM","340","42322"
"1460605408698","14 Apr 2016 1:43:28 PM","340","42322"
"1460605409721","14 Apr 2016 1:43:29 PM","340","42322"
"1460605410734","14 Apr 2016 1:43:30 PM","340","42322"
"1460605411712","14 Apr 2016 1:43:31 PM","340","42322"
"1460605412741","14 Apr 2016 1:43:32 PM","340","42322"
"1460605413731","14 Apr 2016 1:43:33 PM","340","42322"
"1460605414742","14 Apr 2016 1:43:34 PM","340","42322"
"1460605415750","14 Apr 2016 1:43:35 PM","340","42322"
"1460605416775","14 Apr 2016 1:43:36 PM","340","42322"
"1460605417777","14 Apr 2016 1:43:37 PM","340","42322"
"1460605418774","14 Apr 2016 1:43:38 PM","340","42322"
"1460605419796","14 Apr 2016 1:43:39 PM","340","42322"
"1460605420831","14 Apr 2016 1:43:40 PM","340","42322"
"1460605421803","14 Apr 2016 1:43:41 PM","340","42322"
"1460605422794","14 Apr 2016 1:43:42 PM","340","42322"
"1460605423808","14 Apr 2016 1:43:43 PM","340","42322"
"1460605424824","14 Apr 2016 1:43:44 PM","340","42322"
"1460605425851","14 Apr 2016 1:43:45 PM","340","42322"
"1460605426838","14 Apr 2016 1:43:46 PM","340","42322"
"1460605427851","14 Apr 2016 1:43:47 PM","340","42322"
"1460605428897","14 Apr 2016 1:43:48 PM","340","42322"
"1460605429873","14 Apr 2016 1:43:49 PM","340","42322"
"1460605430887","14 Apr 2016 1:43:50 PM","340","42322"
"1460605431882","14 Apr 2016 1:43:51 PM","340","42322"
"1460605432910","14 Apr 2016 1:43:52 PM","340","42322"
"1460605433889","14 Apr 2016 1:43:53 PM","340","42322"
"1460605434914","14 Apr 2016 1:43:54 PM","340","42322"
"1460605435932","14 Apr 2016 1:43:55 PM","340","42322"
"1460605436914","14 Apr 2016 1:43:56 PM","340","42322"
"1460605437932","14 Apr 2016 1:43:57 PM","340","42322"
"1460605438951","14 Apr 2016 1:43:58 PM","340","42322"
"1460605439971","14 Apr 2016 1:43:59 PM","340","42322"
"1460605440957","14 Apr 2016 1:44:00 PM","340","42322"
"1460605441960","14 Apr 2016 1:44:01 PM","340","42322"
"1460605442981","14 Apr 2016 1:44:02 PM","340","42322"
"1460605443990","14 Apr 2016 1:44:03 PM","340","42322"
"1460605444976","14 Apr 2016 1:44:04 PM","340","42322"
"1460605445998","14 Apr 2016 1:44:05 PM","340","42322"
"1460605447009","14 Apr 2016 1:44:07 PM","340","42322"
"1460605448024","14 Apr 2016 1:44:08 PM","340","42322"
"1460605449027","14 Apr 2016 1:44:09 PM","340","42322"
"1460605450044","14 Apr 2016 1:44:10 PM","340","42322"
"1460605451021","14 Apr 2016 1:44:11 PM","340","42322"
"1460605452048","14 Apr 2016 1:44:12 PM","340","42322"
"1460605453059","14 Apr 2016 1:44:13 PM","340","42322"
"1460605454068","14 Apr 2016 1:44:14 PM","340","42322"
"1460605455076","14 Apr 2016 1:44:15 PM","340","42322"
"1460605456091","14 Apr 2016 1:44:16 PM","340","42322"
"1460605457091","14 Apr 2016 1:44:17 PM","340","42322"
"1460605458097","14 Apr 2016 1:44:18 PM","340","42322"
"1460605459121","14 Apr 2016 1:44:19 PM","340","42322"
"1460605460136","14 Apr 2016 1:44:20 PM","340","42322"
"1460605461127","14 Apr 2016 1:44:21 PM","340","42322"
"1460605462134","14 Apr 2016 1:44:22 PM","340","42322"
"1460605463123","14 Apr 2016 1:44:23 PM","340","42322"
"1460605464161","14 Apr 2016 1:44:24 PM","340","42322"
"1460605465168","14 Apr 2016 1:44:25 PM","340","42322"
"1460605466144","14 Apr 2016 1:44:26 PM","340","42322"
"1460605467164","14 Apr 2016 1:44:27 PM","340","42322"
"1460605468196","14 Apr 2016 1:44:28 PM","340","42322"
"1460605469184","14 Apr 2016 1:44:29 PM","340","42322"
"1460605470208","14 Apr 2016 1:44:30 PM","340","42322"
"1460605471204","14 Apr 2016 1:44:31 PM","340","42322"
"1460605472226","14 Apr 2016 1:44:32 PM","340","42322"
"1460605473226","14 Apr 2016 1:44:33 PM","340","42322"
"1460605474233","14 Apr 2016 1:44:34 PM","340","42322"
"1460605475227","14 Apr 2016 1:44:35 PM","340","42322"
"1460605476251","14 Apr 2016 1:44:36 PM","340","42322"
"1460605477253","14 Apr 2016 1:44:37 PM","340","42322"
"1460605478270","14 Apr 2016 1:44:38 PM","340","42322"
"1460605479273","14 Apr 2016 1:44:39 PM","340","42322"
"1460605480266","14 Apr 2016 1:44:40 PM","340","42322"
"1460605481285","14 Apr 2016 1:44:41 PM","340","42322"
"1460605482282","14 Apr 2016 1:44:42 PM","340","42322"
"1460605483303","14 Apr 2016 1:44:43 PM","340","42322"
"1460605484312","14 Apr 2016 1:44:44 PM","340","42322"
"1460605485318","14 Apr 2016 1:44:45 PM","340","42322"
"1460605486313","14 Apr 2016 1:44:46 PM","340","42322"
"1460605487334","14 Apr 2016 1:44:47 PM","340","42322"
"1460605488337","14 Apr 2016 1:44:48 PM","340","42322"
"1460605489357","14 Apr 2016 1:44:49 PM","340","42322"
"1460605490362","14 Apr 2016 1:44:50 PM","340","42322"
"1460605491358","14 Apr 2016 1:44:51 PM","340","42322"
"1460605492380","14 Apr 2016 1:44:52 PM","340","42322"
"1460605493394","14 Apr 2016 1:44:53 PM","340","42322"
"1460605494378","14 Apr 2016 1:44:54 PM","340","42322"
"1460605495397","14 Apr 2016 1:44:55 PM","340","42322"
"1460605496407","14 Apr 2016 1:44:56 PM","340","42322"
"1460605497421","14 Apr 2016 1:44:57 PM","340","42322"
"1460605498437","14 Apr 2016 1:44:58 PM","340","42322"
"1460605499451","14 Apr 2016 1:44:59 PM","340","42322"
"1460605500445","14 Apr 2016 1:45:00 PM","340","42322"
"1460605501457","14 Apr 2016 1:45:01 PM","340","42322"
"1460605502434","14 Apr 2016 1:45:02 PM","340","42322"
"1460605503459","14 Apr 2016 1:45:03 PM","340","42322"
"1460605504477","14 Apr 2016 1:45:04 PM","340","42322"
"1460605505476","14 Apr 2016 1:45:05 PM","340","42322"
"1460605506502","14 Apr 2016 1:45:06 PM","340","42322"
"1460605507485","14 Apr 2016 1:45:07 PM","340","42322"
"1460605508501","14 Apr 2016 1:45:08 PM","340","42322"
"1460605509516","14 Apr 2016 1:45:09 PM","340","42322"
"1460605510526","14 Apr 2016 1:45:10 PM","340","42322"
"1460605511541","14 Apr 2016 1:45:11 PM","340","42322"
"1460605512538","14 Apr 2016 1:45:12 PM","340","42322"
"1460605513553","14 Apr 2016 1:45:13 PM","340","42322"
"1460605514558","14 Apr 2016 1:45:14 PM","340","42322"
"1460605515563","14 Apr 2016 1:45:15 PM","340","42322"
"1460605516577","14 Apr 2016 1:45:16 PM","340","42322"
"1460605517576","14 Apr 2016 1:45:17 PM","340","42322"
"1460605518588","14 Apr 2016 1:45:18 PM","340","42322"
"1460605519604","14 Apr 2016 1:45:19 PM","340","42322"
